,61e7e6b71abe49218f132bad935fcebe_gyroscope_y
2017-02-27 02:05:49.608,-2.5546875
2017-02-27 02:05:49.799,-3.65625
2017-02-27 02:05:49.991,-2.984375
2017-02-27 02:05:50.182,-3.6171875
2017-02-27 02:05:50.373,-3.8828125
2017-02-27 02:05:50.565,-3.2265625
2017-02-27 02:05:50.756,-3.78125
2017-02-27 02:05:50.947,-3.421875
2017-02-27 02:05:51.138,-3.3984375
2017-02-27 02:05:51.329,-2.6015625
2017-02-27 02:05:51.521,-2.1171875
2017-02-27 02:05:51.712,-3.0078125
2017-02-27 02:05:51.903,-3.0078125
2017-02-27 02:05:52.94,-2.7734375
2017-02-27 02:05:52.286,-2.4765625
2017-02-27 02:05:52.477,-3.1171875
2017-02-27 02:05:52.668,-2.8515625
2017-02-27 02:05:52.859,-2.9140625
2017-02-27 02:05:53.51,-3.1796875
2017-02-27 02:05:53.242,-3.859375
2017-02-27 02:05:53.433,-3.046875
2017-02-27 02:05:53.624,-2.734375
2017-02-27 02:05:53.816,-3.7109375
2017-02-27 02:05:54.7,-3.359375
2017-02-27 02:05:54.198,-3.1484375
2017-02-27 02:05:54.389,-2.3046875
2017-02-27 02:05:54.581,-2.9609375
2017-02-27 02:05:54.772,-3.3203125
2017-02-27 02:05:54.963,-2.7421875
2017-02-27 02:05:55.154,-2.78125
2017-02-27 02:05:55.346,-2.6015625
2017-02-27 02:05:55.537,-1.671875
2017-02-27 02:05:55.728,-2.5625
2017-02-27 02:05:55.919,-3.4375
2017-02-27 02:05:56.111,-3.5859375
2017-02-27 02:05:56.302,-3.4296875
2017-02-27 02:05:56.493,-3.125
2017-02-27 02:05:56.685,-3.6484375
2017-02-27 02:05:56.876,-3.203125
2017-02-27 02:05:57.67,-2.5546875
2017-02-27 02:05:57.258,-2.7109375
2017-02-27 02:05:57.449,-3.0703125
2017-02-27 02:05:57.641,-2.953125
2017-02-27 02:05:57.832,-3.140625
2017-02-27 02:05:58.23,-3.34375
2017-02-27 02:05:58.215,-2.75
2017-02-27 02:05:58.406,-3.2421875
2017-02-27 02:05:58.597,-2.875
2017-02-27 02:05:58.788,-2.9609375
2017-02-27 02:05:58.980,-3.171875
2017-02-27 02:05:59.171,-2.6171875
2017-02-27 02:05:59.362,-3.0625
2017-02-27 02:05:59.553,-3.0859375
2017-02-27 02:05:59.745,-2.9296875
2017-02-27 02:05:59.936,-2.8203125
2017-02-27 02:06:00.127,-2.84375
2017-02-27 02:06:00.319,-3.1640625
2017-02-27 02:06:00.509,-3.2578125
2017-02-27 02:06:00.701,-3.7109375
2017-02-27 02:06:00.892,-2.953125
2017-02-27 02:06:01.83,-3.2578125
2017-02-27 02:06:01.274,-3.5390625
2017-02-27 02:06:01.466,-2.765625
2017-02-27 02:06:01.657,-3.6484375
2017-02-27 02:06:01.848,-2.84375
2017-02-27 02:06:02.39,-2.5234375
2017-02-27 02:06:02.231,-3.1328125
2017-02-27 02:06:02.422,-2.2578125
2017-02-27 02:06:02.613,-3.125
2017-02-27 02:06:02.804,-3.03125
2017-02-27 02:06:02.996,-3.4296875
2017-02-27 02:06:03.187,-3.8359375
2017-02-27 02:06:03.378,-2.578125
2017-02-27 02:06:03.569,-3.4921875
2017-02-27 02:06:03.761,-3.03125
2017-02-27 02:06:03.952,-2.8671875
2017-02-27 02:06:04.143,-2.4921875
2017-02-27 02:06:04.335,-2.953125
2017-02-27 02:06:04.526,-3.6953125
2017-02-27 02:06:04.717,-3.4765625
2017-02-27 02:06:04.908,-4.6484375
2017-02-27 02:06:05.99,-2.53125
2017-02-27 02:06:05.291,-3.0859375
2017-02-27 02:06:05.482,-2.34375
2017-02-27 02:06:05.673,-3.0703125
2017-02-27 02:06:05.865,-2.9296875
2017-02-27 02:06:06.56,-2.296875
2017-02-27 02:06:06.247,-2.53125
2017-02-27 02:06:06.438,-3.328125
2017-02-27 02:06:06.629,-3.578125
2017-02-27 02:06:06.821,-2.734375
2017-02-27 02:06:07.12,-2.703125
2017-02-27 02:06:07.203,-3.0234375
2017-02-27 02:06:07.394,-2.4375
2017-02-27 02:06:07.586,-3.2734375
2017-02-27 02:06:07.777,-2.7578125
2017-02-27 02:06:07.968,-2.9921875
2017-02-27 02:06:08.159,-2.8125
2017-02-27 02:06:08.351,-3.4140625
2017-02-27 02:06:08.542,-3.5703125
2017-02-27 02:06:08.733,-2.9140625
2017-02-27 02:06:08.925,-2.3984375
2017-02-27 02:06:09.116,-2.0078125
2017-02-27 02:06:09.307,-2.8671875
2017-02-27 02:06:09.689,-3.3984375
2017-02-27 02:06:09.881,-3.453125
2017-02-27 02:06:10.72,-3.2734375
2017-02-27 02:06:10.263,-3.046875
2017-02-27 02:06:10.454,-3.0625
2017-02-27 02:06:10.646,-2.9453125
2017-02-27 02:06:10.837,-2.7109375
2017-02-27 02:06:11.28,-3
2017-02-27 02:06:11.219,-2.96875
2017-02-27 02:06:11.411,-2.046875
2017-02-27 02:06:11.793,-1.90625
2017-02-27 02:06:11.984,-2.5
2017-02-27 02:06:12.175,-2.8671875
2017-02-27 02:06:12.367,-3.203125
2017-02-27 02:06:12.558,-2.609375
2017-02-27 02:06:12.749,-3.1171875
2017-02-27 02:06:12.941,-2.71875
2017-02-27 02:06:13.132,-2.0625
2017-02-27 02:06:13.323,-3.3203125
2017-02-27 02:06:13.514,-3.609375
2017-02-27 02:06:13.706,-3.1640625
2017-02-27 02:06:13.897,-4.1484375
2017-02-27 02:06:14.88,-2.4921875
2017-02-27 02:06:14.280,-3.578125
2017-02-27 02:06:14.471,-3.4609375
2017-02-27 02:06:14.662,-3.4140625
2017-02-27 02:06:14.853,-3.34375
2017-02-27 02:06:15.45,-2.8359375
2017-02-27 02:06:15.235,-2.296875
2017-02-27 02:06:15.427,-2.703125
2017-02-27 02:06:15.618,-2.2265625
2017-02-27 02:06:15.809,-2.3203125
2017-02-27 02:06:16.1,-3.5625
2017-02-27 02:06:16.192,-3.734375
2017-02-27 02:06:16.383,-3.0859375
2017-02-27 02:06:16.574,-3.03125
2017-02-27 02:06:16.766,-3.5546875
2017-02-27 02:06:16.957,-2.2578125
2017-02-27 02:06:17.148,-2.9453125
2017-02-27 02:06:17.340,-3.9375
2017-02-27 02:06:17.722,-3.609375
2017-02-27 02:06:17.913,-2.6484375
2017-02-27 02:06:18.104,-2.609375
2017-02-27 02:06:18.295,-3.3828125
2017-02-27 02:06:18.487,-2.0546875
2017-02-27 02:06:18.678,-3.875
2017-02-27 02:06:18.869,-2.609375
2017-02-27 02:06:19.61,-2.2734375
2017-02-27 02:06:19.252,-2.9140625
2017-02-27 02:06:19.443,-3.3203125
2017-02-27 02:06:19.634,-3.203125
2017-02-27 02:06:19.826,-3.375
2017-02-27 02:06:20.17,-2.625
2017-02-27 02:06:20.208,-3.3671875
2017-02-27 02:06:20.400,-3.2265625
2017-02-27 02:06:20.591,-3.4296875
2017-02-27 02:06:20.782,-3.8515625
2017-02-27 02:06:20.973,-3.546875
2017-02-27 02:06:21.165,-3.4140625
2017-02-27 02:06:21.356,-3.3515625
2017-02-27 02:06:21.547,-2.921875
2017-02-27 02:06:21.739,-3.25
2017-02-27 02:06:21.929,-2.96875
2017-02-27 02:06:22.120,-4.0078125
2017-02-27 02:06:22.312,-3.1328125
2017-02-27 02:06:22.503,-2.4296875
2017-02-27 02:06:22.694,-2.890625
2017-02-27 02:06:22.885,-2.8359375
2017-02-27 02:06:23.77,-3.3046875
2017-02-27 02:06:23.268,-2.9921875
2017-02-27 02:06:23.460,-3.328125
2017-02-27 02:06:23.651,-2.8671875
2017-02-27 02:06:23.842,-3.25
2017-02-27 02:06:24.33,-3.7578125
2017-02-27 02:06:24.224,-2.6171875
2017-02-27 02:06:24.416,-2.625
2017-02-27 02:06:24.607,-3.0390625
2017-02-27 02:06:24.798,-3.3359375
2017-02-27 02:06:24.989,-3.7421875
2017-02-27 02:06:25.181,-3.4375
2017-02-27 02:06:25.372,-2.2421875
2017-02-27 02:06:25.563,-2.859375
2017-02-27 02:06:25.755,-2.03125
2017-02-27 02:06:25.946,-3.4453125
2017-02-27 02:06:26.137,-4.03125
2017-02-27 02:06:26.328,-3.0859375
2017-02-27 02:06:26.519,-2.890625
2017-02-27 02:06:26.711,-3.4296875
2017-02-27 02:06:26.902,-3.6640625
2017-02-27 02:06:27.93,-3.3515625
2017-02-27 02:06:27.285,-3
2017-02-27 02:06:27.476,-3.2421875
2017-02-27 02:06:27.858,-2.359375
2017-02-27 02:06:28.241,-3.5703125
2017-02-27 02:06:28.432,-2.65625
2017-02-27 02:06:28.623,-2.1328125
2017-02-27 02:06:28.814,-2.140625
2017-02-27 02:06:29.6,-2.84375
2017-02-27 02:06:29.197,-3.75
2017-02-27 02:06:29.388,-1.9921875
2017-02-27 02:06:29.580,-3.2265625
2017-02-27 02:06:29.771,-2.46875
2017-02-27 02:06:29.962,-2.8046875
2017-02-27 02:06:30.153,-2.3828125
2017-02-27 02:06:30.345,-2.71875
2017-02-27 02:06:30.536,-2.6015625
2017-02-27 02:06:30.727,-3.6484375
2017-02-27 02:06:30.918,-3.1875
2017-02-27 02:06:31.109,-3.890625
2017-02-27 02:06:31.301,-3.3359375
2017-02-27 02:06:31.683,-3.1015625
2017-02-27 02:06:31.875,-2.5390625
2017-02-27 02:06:32.66,-2.5546875
2017-02-27 02:06:32.257,-3.484375
2017-02-27 02:06:32.448,-2.2578125
2017-02-27 02:06:32.639,-3.3046875
2017-02-27 02:06:32.831,-2.328125
2017-02-27 02:06:33.22,-2.921875
2017-02-27 02:06:33.213,-2.7734375
2017-02-27 02:06:33.405,-2.9140625
2017-02-27 02:06:33.596,-2.375
2017-02-27 02:06:33.787,-3.1875
2017-02-27 02:06:33.978,-2.2421875
2017-02-27 02:06:34.169,-2.703125
2017-02-27 02:06:34.361,-3.65625
2017-02-27 02:06:34.552,-3.0703125
2017-02-27 02:06:34.743,-3.375
2017-02-27 02:06:34.934,-3.328125
2017-02-27 02:06:35.125,-3.234375
2017-02-27 02:06:35.317,-3.7734375
2017-02-27 02:06:35.508,-3.34375
2017-02-27 02:06:35.700,-3.1640625
2017-02-27 02:06:35.891,-3.375
2017-02-27 02:06:36.82,-4.125
2017-02-27 02:06:36.273,-2.4453125
2017-02-27 02:06:36.464,-2.5546875
2017-02-27 02:06:36.656,-3.171875
2017-02-27 02:06:36.847,-2.71875
2017-02-27 02:06:37.38,-3.3828125
2017-02-27 02:06:37.229,-3.8359375
2017-02-27 02:06:37.421,-3.109375
2017-02-27 02:06:37.803,-2.90625
2017-02-27 02:06:37.994,-3.140625
2017-02-27 02:06:38.186,-3.1796875
2017-02-27 02:06:38.377,-2.1875
2017-02-27 02:06:38.568,-3.28125
2017-02-27 02:06:38.759,-2.609375
2017-02-27 02:06:38.951,-3.2890625
2017-02-27 02:06:39.142,-3.3046875
2017-02-27 02:06:39.333,-2.4453125
2017-02-27 02:06:39.524,-2.796875
2017-02-27 02:06:39.716,-2.8515625
2017-02-27 02:06:39.907,-2.390625
2017-02-27 02:06:40.98,-3.0078125
2017-02-27 02:06:40.289,-2.8515625
2017-02-27 02:06:40.481,-3.3125
2017-02-27 02:06:40.672,-2.3984375
2017-02-27 02:06:40.863,-2.953125
2017-02-27 02:06:41.54,-2.2265625
2017-02-27 02:06:41.246,-4.78125
2017-02-27 02:06:41.437,-3.6015625
2017-02-27 02:06:41.628,-3.1328125
2017-02-27 02:06:41.819,-3.1640625
2017-02-27 02:06:42.11,-3.90625
2017-02-27 02:06:42.202,-2.5546875
2017-02-27 02:06:42.393,-3.8359375
2017-02-27 02:06:42.585,-2.734375
2017-02-27 02:06:42.776,-3.1796875
2017-02-27 02:06:42.967,-3.421875
2017-02-27 02:06:43.158,-1.90625
2017-02-27 02:06:43.350,-2.921875
2017-02-27 02:06:43.541,-3.8515625
2017-02-27 02:06:43.732,-1.796875
2017-02-27 02:06:43.923,-3.0625
2017-02-27 02:06:44.114,-2.7109375
2017-02-27 02:06:44.306,-3.9765625
2017-02-27 02:06:44.497,-2.0625
2017-02-27 02:06:44.688,-2.734375
2017-02-27 02:06:44.880,-3.6640625
2017-02-27 02:06:45.71,-2.2109375
2017-02-27 02:06:45.262,-3.375
2017-02-27 02:06:45.453,-3.2421875
2017-02-27 02:06:45.644,-2.9609375
2017-02-27 02:06:45.836,-2.3125
2017-02-27 02:06:46.27,-3.015625
2017-02-27 02:06:46.218,-2.1796875
2017-02-27 02:06:46.409,-3.7421875
2017-02-27 02:06:46.792,-3.625
2017-02-27 02:06:46.983,-3.15625
2017-02-27 02:06:47.175,-3.9375
2017-02-27 02:06:47.366,-2.6484375
2017-02-27 02:06:47.558,-3.2734375
2017-02-27 02:06:47.748,-3.53125
2017-02-27 02:06:47.939,-3.3046875
2017-02-27 02:06:48.131,-2.9140625
2017-02-27 02:06:48.322,-3.7109375
2017-02-27 02:06:48.704,-3.3203125
2017-02-27 02:06:48.896,-3.9296875
2017-02-27 02:06:49.87,-2.8125
2017-02-27 02:06:49.469,-3.0859375
2017-02-27 02:06:49.661,-2.6171875
2017-02-27 02:06:49.852,-2.640625
2017-02-27 02:06:50.43,-3.6953125
2017-02-27 02:06:50.234,-3.1484375
2017-02-27 02:06:50.426,-3.0625
2017-02-27 02:06:50.617,-2.8046875
2017-02-27 02:06:50.808,-2.4609375
2017-02-27 02:06:50.999,-2.84375
2017-02-27 02:06:51.191,-3.0625
2017-02-27 02:06:51.382,-3.0078125
2017-02-27 02:06:51.573,-3.2890625
2017-02-27 02:06:51.764,-3.515625
2017-02-27 02:06:51.956,-2.390625
2017-02-27 02:06:52.147,-3.0078125
2017-02-27 02:06:52.338,-2.3046875
2017-02-27 02:06:52.529,-3.265625
2017-02-27 02:06:52.721,-3.375
2017-02-27 02:06:52.912,-3.0390625
2017-02-27 02:06:53.103,-3.3359375
2017-02-27 02:06:53.294,-3.7265625
2017-02-27 02:06:53.486,-3.3515625
2017-02-27 02:06:53.677,-2.8671875
2017-02-27 02:06:53.868,-3.2734375
2017-02-27 02:06:54.251,-3.1640625
2017-02-27 02:06:54.442,-2.96875
2017-02-27 02:06:54.633,-3.4609375
2017-02-27 02:06:54.824,-3.890625
2017-02-27 02:06:55.16,-2.4375
2017-02-27 02:06:55.207,-2.609375
2017-02-27 02:06:55.398,-3.2265625
2017-02-27 02:06:55.589,-3.3671875
2017-02-27 02:06:55.781,-3.203125
2017-02-27 02:06:55.972,-2.5625
2017-02-27 02:06:56.163,-3.109375
2017-02-27 02:06:56.354,-3.1015625
2017-02-27 02:06:56.546,-1.7265625
2017-02-27 02:06:56.737,-2.8125
2017-02-27 02:06:56.928,-1.8359375
2017-02-27 02:06:57.119,-2.53125
2017-02-27 02:06:57.310,-2.2890625
2017-02-27 02:06:57.502,-2.265625
2017-02-27 02:06:57.693,-3.203125
2017-02-27 02:06:57.885,-2.8671875
2017-02-27 02:06:58.76,-3.296875
2017-02-27 02:06:58.266,-3.21875
2017-02-27 02:06:58.458,-1.859375
2017-02-27 02:06:58.649,-3.1640625
2017-02-27 02:06:58.840,-3.1796875
2017-02-27 02:06:59.32,-2.703125
2017-02-27 02:06:59.223,-2.1875
2017-02-27 02:06:59.414,-2.703125
2017-02-27 02:06:59.606,-2.3046875
2017-02-27 02:06:59.797,-2.8203125
2017-02-27 02:06:59.988,-2.9453125
2017-02-27 02:07:00.179,-3.1328125
2017-02-27 02:07:00.371,-3.03125
2017-02-27 02:07:00.562,-3.515625
2017-02-27 02:07:00.753,-2.0390625
2017-02-27 02:07:00.944,-3.125
2017-02-27 02:07:01.136,-3.1953125
2017-02-27 02:07:01.327,-3.2109375
2017-02-27 02:07:01.518,-3.59375
2017-02-27 02:07:01.709,-2.5
2017-02-27 02:07:01.901,-2.71875
2017-02-27 02:07:02.92,-4.015625
2017-02-27 02:07:02.283,-2.015625
2017-02-27 02:07:02.475,-4.0625
2017-02-27 02:07:02.666,-2.5703125
2017-02-27 02:07:02.857,-3.7109375
2017-02-27 02:07:03.48,-2.859375
2017-02-27 02:07:03.239,-2.5
2017-02-27 02:07:03.431,-2.8046875
2017-02-27 02:07:03.622,-3.5234375
2017-02-27 02:07:03.813,-2.484375
2017-02-27 02:07:04.4,-3.453125
2017-02-27 02:07:04.196,-4.40625
2017-02-27 02:07:04.387,-3.046875
2017-02-27 02:07:04.578,-2.8125
2017-02-27 02:07:04.769,-3.3125
2017-02-27 02:07:04.961,-3.15625
2017-02-27 02:07:05.152,-3.375
2017-02-27 02:07:05.343,-2.5078125
2017-02-27 02:07:05.534,-3.0546875
2017-02-27 02:07:05.726,-3.25
2017-02-27 02:07:05.917,-3.4375
2017-02-27 02:07:06.108,-1.5546875
2017-02-27 02:07:06.300,-2.421875
2017-02-27 02:07:06.491,-2.9921875
2017-02-27 02:07:06.682,-2.3984375
2017-02-27 02:07:06.873,-3.109375
2017-02-27 02:07:07.64,-3.03125
2017-02-27 02:07:07.255,-2.75
2017-02-27 02:07:07.447,-3.2109375
2017-02-27 02:07:07.638,-3.46875
2017-02-27 02:07:07.829,-2.4375
2017-02-27 02:07:08.21,-2.078125
2017-02-27 02:07:08.212,-2.984375
2017-02-27 02:07:08.403,-3.5859375
2017-02-27 02:07:08.595,-2.4921875
2017-02-27 02:07:08.786,-2.2890625
2017-02-27 02:07:08.977,-3.0859375
2017-02-27 02:07:09.168,-2.8828125
2017-02-27 02:07:09.359,-3.5
2017-02-27 02:07:09.551,-3.0546875
2017-02-27 02:07:09.742,-2.703125
2017-02-27 02:07:09.933,-3.34375
2017-02-27 02:07:10.125,-3.8515625
2017-02-27 02:07:10.316,-3.203125
2017-02-27 02:07:10.507,-3.125
2017-02-27 02:07:10.698,-2.3515625
2017-02-27 02:07:10.889,-3.0234375
2017-02-27 02:07:11.81,-3.3828125
2017-02-27 02:07:11.272,-3.34375
2017-02-27 02:07:11.463,-2.484375
2017-02-27 02:07:11.654,-3.015625
2017-02-27 02:07:11.846,-2.3125
2017-02-27 02:07:12.36,-3.5625
2017-02-27 02:07:12.228,-3.6484375
2017-02-27 02:07:12.419,-2.75
2017-02-27 02:07:12.611,-3.3046875
2017-02-27 02:07:12.802,-2.7734375
2017-02-27 02:07:12.993,-3.3359375
2017-02-27 02:07:13.184,-2.6484375
2017-02-27 02:07:13.376,-3.75
2017-02-27 02:07:13.567,-2.9296875
2017-02-27 02:07:13.758,-2.6640625
2017-02-27 02:07:13.949,-3.046875
2017-02-27 02:07:14.141,-2.53125
2017-02-27 02:07:14.332,-2.078125
2017-02-27 02:07:14.523,-3.4609375
2017-02-27 02:07:14.714,-3.6875
2017-02-27 02:07:14.906,-2.625
2017-02-27 02:07:15.97,-2.640625
2017-02-27 02:07:15.288,-2.859375
2017-02-27 02:07:15.480,-2.390625
2017-02-27 02:07:15.671,-3.296875
2017-02-27 02:07:15.862,-2.828125
2017-02-27 02:07:16.53,-2.6484375
2017-02-27 02:07:16.245,-2.6953125
2017-02-27 02:07:16.436,-2.890625
2017-02-27 02:07:16.627,-4.2109375
2017-02-27 02:07:16.818,-3.7890625
2017-02-27 02:07:17.9,-2.796875
2017-02-27 02:07:17.201,-3.0859375
2017-02-27 02:07:17.392,-3.578125
2017-02-27 02:07:17.583,-2.9609375
2017-02-27 02:07:17.775,-3.28125
2017-02-27 02:07:17.966,-2.328125
2017-02-27 02:07:18.157,-3.078125
2017-02-27 02:07:18.348,-2.8203125
2017-02-27 02:07:18.540,-3.125
2017-02-27 02:07:18.731,-3.921875
2017-02-27 02:07:18.922,-3.8984375
2017-02-27 02:07:19.113,-2.8046875
2017-02-27 02:07:19.304,-2.34375
2017-02-27 02:07:19.496,-2.9140625
2017-02-27 02:07:19.687,-3.578125
2017-02-27 02:07:19.878,-3.296875
2017-02-27 02:07:20.261,-2.3515625
2017-02-27 02:07:20.452,-2.765625
2017-02-27 02:07:20.643,-2.78125
2017-02-27 02:07:20.834,-2.375
2017-02-27 02:07:21.26,-3.4140625
2017-02-27 02:07:21.217,-2.859375
2017-02-27 02:07:21.408,-2.921875
2017-02-27 02:07:21.599,-3.078125
2017-02-27 02:07:21.790,-2.046875
2017-02-27 02:07:21.982,-2.5625
2017-02-27 02:07:22.173,-3.3515625
2017-02-27 02:07:22.364,-3.828125
2017-02-27 02:07:22.556,-2.109375
2017-02-27 02:07:22.747,-2.734375
2017-02-27 02:07:22.938,-2.7890625
2017-02-27 02:07:23.129,-2.3828125
2017-02-27 02:07:23.321,-2.828125
2017-02-27 02:07:23.512,-2.578125
2017-02-27 02:07:23.703,-3.359375
2017-02-27 02:07:23.894,-2.5625
2017-02-27 02:07:24.86,-2.5390625
2017-02-27 02:07:24.277,-3.2109375
2017-02-27 02:07:24.468,-3.4921875
2017-02-27 02:07:24.659,-4.59375
2017-02-27 02:07:24.851,-3.234375
2017-02-27 02:07:25.42,-3.53125
2017-02-27 02:07:25.233,-3.015625
2017-02-27 02:07:25.425,-3.9296875
2017-02-27 02:07:25.616,-1.6484375
2017-02-27 02:07:25.807,-3.0625
2017-02-27 02:07:25.998,-3.7734375
2017-02-27 02:07:26.189,-3.09375
2017-02-27 02:07:26.381,-2.6796875
2017-02-27 02:07:26.572,-3.2890625
2017-02-27 02:07:26.763,-3.0625
2017-02-27 02:07:26.954,-3.328125
2017-02-27 02:07:27.146,-2.9140625
2017-02-27 02:07:27.337,-2.78125
2017-02-27 02:07:27.528,-3.7109375
2017-02-27 02:07:27.719,-3.71875
2017-02-27 02:07:27.911,-2.53125
2017-02-27 02:07:28.102,-3.1484375
2017-02-27 02:07:28.293,-3.5703125
2017-02-27 02:07:28.484,-3.078125
2017-02-27 02:07:28.676,-2.8046875
2017-02-27 02:07:28.867,-2.5078125
2017-02-27 02:07:29.58,-2.3828125
2017-02-27 02:07:29.249,-2.3203125
2017-02-27 02:07:29.441,-2.21875
2017-02-27 02:07:29.632,-2.765625
2017-02-27 02:07:29.824,-3.765625
2017-02-27 02:07:30.14,-2.9375
2017-02-27 02:07:30.206,-3.2421875
2017-02-27 02:07:30.397,-2.9140625
2017-02-27 02:07:30.588,-3.0546875
2017-02-27 02:07:30.780,-3.34375
2017-02-27 02:07:30.971,-3.6328125
2017-02-27 02:07:31.162,-3.296875
2017-02-27 02:07:31.353,-2.7109375
2017-02-27 02:07:31.544,-3.6015625
2017-02-27 02:07:31.736,-3.265625
2017-02-27 02:07:31.927,-3.046875
2017-02-27 02:07:32.118,-3.359375
2017-02-27 02:07:32.309,-3.3125
2017-02-27 02:07:32.501,-3.453125
2017-02-27 02:07:32.692,-3.2578125
2017-02-27 02:07:32.883,-3.1171875
2017-02-27 02:07:33.74,-2.4765625
2017-02-27 02:07:33.265,-3.7578125
2017-02-27 02:07:33.457,-2.84375
2017-02-27 02:07:33.648,-2.8828125
2017-02-27 02:07:33.839,-3.2578125
2017-02-27 02:07:34.31,-3.546875
2017-02-27 02:07:34.222,-3.046875
2017-02-27 02:07:34.413,-2.453125
2017-02-27 02:07:34.604,-3.8046875
2017-02-27 02:07:34.796,-2.9765625
2017-02-27 02:07:34.987,-2.796875
2017-02-27 02:07:35.178,-2.875
2017-02-27 02:07:35.369,-3.21875
2017-02-27 02:07:35.561,-2.1875
2017-02-27 02:07:35.752,-3.0859375
2017-02-27 02:07:35.943,-1.8125
2017-02-27 02:07:36.134,-2.8671875
2017-02-27 02:07:36.326,-2.4765625
2017-02-27 02:07:36.517,-2.8671875
2017-02-27 02:07:36.708,-3.3203125
2017-02-27 02:07:36.899,-2.9375
2017-02-27 02:07:37.91,-3.25
2017-02-27 02:07:37.282,-2.859375
2017-02-27 02:07:37.473,-3.4765625
2017-02-27 02:07:37.664,-2.96875
2017-02-27 02:07:37.856,-2.90625
2017-02-27 02:07:38.47,-3.171875
2017-02-27 02:07:38.238,-3.1484375
2017-02-27 02:07:38.429,-2.25
2017-02-27 02:07:38.621,-2.6875
2017-02-27 02:07:38.812,-2.9765625
2017-02-27 02:07:39.3,-3.265625
2017-02-27 02:07:39.195,-2.46875
2017-02-27 02:07:39.386,-3.9375
2017-02-27 02:07:39.768,-2.5
2017-02-27 02:07:39.959,-2.3671875
2017-02-27 02:07:40.151,-3.21875
2017-02-27 02:07:40.342,-3.8046875
2017-02-27 02:07:40.534,-3.484375
2017-02-27 02:07:40.724,-3.5703125
2017-02-27 02:07:40.916,-3.984375
2017-02-27 02:07:41.107,-3.5546875
2017-02-27 02:07:41.298,-2.5390625
2017-02-27 02:07:41.489,-3.3359375
2017-02-27 02:07:41.681,-2.6484375
2017-02-27 02:07:41.872,-2.8125
2017-02-27 02:07:42.63,-1.5078125
2017-02-27 02:07:42.254,-2.9765625
2017-02-27 02:07:42.446,-3.453125
2017-02-27 02:07:42.637,-2.9921875
2017-02-27 02:07:42.828,-2.609375
2017-02-27 02:07:43.19,-2.8984375
2017-02-27 02:07:43.211,-2.296875
2017-02-27 02:07:43.402,-3.546875
2017-02-27 02:07:43.593,-2.765625
2017-02-27 02:07:43.784,-2.53125
2017-02-27 02:07:43.975,-2.7421875
2017-02-27 02:07:44.167,-3.046875
2017-02-27 02:07:44.358,-3.3046875
2017-02-27 02:07:44.549,-2.640625
2017-02-27 02:07:44.741,-2.9765625
2017-02-27 02:07:44.931,-3.3828125
2017-02-27 02:07:45.123,-2.7421875
2017-02-27 02:07:45.314,-3.296875
2017-02-27 02:07:45.506,-3.015625
2017-02-27 02:07:45.697,-3.75
2017-02-27 02:07:45.888,-3.25
2017-02-27 02:07:46.80,-2.84375
2017-02-27 02:07:46.271,-3.0390625
2017-02-27 02:07:46.462,-2.6875
2017-02-27 02:07:46.653,-2.71875
2017-02-27 02:07:46.844,-2.4609375
2017-02-27 02:07:47.36,-3.546875
2017-02-27 02:07:47.227,-3.46875
2017-02-27 02:07:47.419,-2.5546875
2017-02-27 02:07:47.609,-2.203125
2017-02-27 02:07:47.801,-2.0859375
2017-02-27 02:07:47.992,-2.921875
2017-02-27 02:07:48.183,-2.4296875
2017-02-27 02:07:48.374,-3.078125
2017-02-27 02:07:48.566,-2.4609375
2017-02-27 02:07:48.757,-3.2265625
2017-02-27 02:07:48.948,-3.625
2017-02-27 02:07:49.139,-2.4609375
2017-02-27 02:07:49.331,-2.703125
2017-02-27 02:07:49.522,-2.9921875
2017-02-27 02:07:49.713,-3.2421875
2017-02-27 02:07:49.904,-2.9375
2017-02-27 02:07:50.96,-3.75
2017-02-27 02:07:50.287,-3.6484375
2017-02-27 02:07:50.478,-3.3515625
2017-02-27 02:07:50.669,-2.3515625
2017-02-27 02:07:50.861,-3.046875
2017-02-27 02:07:51.52,-3.953125
2017-02-27 02:07:51.243,-3.546875
2017-02-27 02:07:51.434,-2.0859375
2017-02-27 02:07:51.626,-3.046875
2017-02-27 02:07:51.817,-1.8203125
2017-02-27 02:07:52.8,-2.21875
2017-02-27 02:07:52.199,-2.46875
2017-02-27 02:07:52.391,-2.7109375
2017-02-27 02:07:52.582,-2.2109375
2017-02-27 02:07:52.773,-3.171875
2017-02-27 02:07:52.964,-2.640625
2017-02-27 02:07:53.156,-2.828125
2017-02-27 02:07:53.347,-2.7734375
2017-02-27 02:07:53.538,-2.8046875
2017-02-27 02:07:53.729,-3.25
2017-02-27 02:07:53.921,-2.46875
2017-02-27 02:07:54.112,-2.8203125
2017-02-27 02:07:54.303,-3.7109375
2017-02-27 02:07:54.494,-3.5
2017-02-27 02:07:54.686,-2.4921875
2017-02-27 02:07:54.877,-2.3515625
2017-02-27 02:07:55.68,-2.6015625
2017-02-27 02:07:55.259,-3.0234375
2017-02-27 02:07:55.451,-3.1171875
2017-02-27 02:07:55.642,-3.7578125
2017-02-27 02:07:55.833,-2.515625
2017-02-27 02:07:56.24,-3.359375
2017-02-27 02:07:56.407,-2.890625
2017-02-27 02:07:56.598,-2.578125
