,3a9d6f1b70dd493088305f679f4aa386_accelerometer_x
2017-02-27 01:59:47.364,0.2421875
2017-02-27 01:59:47.555,0.23828125
2017-02-27 01:59:47.555,0.244140625
2017-02-27 01:59:47.746,0.2353515625
2017-02-27 01:59:47.746,0.2412109375
2017-02-27 01:59:47.937,0.2431640625
2017-02-27 01:59:47.938,0.2236328125
2017-02-27 01:59:48.128,0.244140625
2017-02-27 01:59:48.129,0.248046875
2017-02-27 01:59:48.319,0.24609375
2017-02-27 01:59:48.320,0.244140625
2017-02-27 01:59:48.511,0.212890625
2017-02-27 01:59:48.511,0.232421875
2017-02-27 01:59:48.702,0.2373046875
2017-02-27 01:59:48.703,0.2255859375
2017-02-27 01:59:48.893,0.228515625
2017-02-27 01:59:48.894,0.25390625
2017-02-27 01:59:49.85,0.2529296875
2017-02-27 01:59:49.85,0.2294921875
2017-02-27 01:59:49.276,0.2412109375
2017-02-27 01:59:49.658,0.2392578125
2017-02-27 01:59:49.659,0.2431640625
2017-02-27 01:59:49.849,0.232421875
2017-02-27 01:59:49.850,0.2470703125
2017-02-27 01:59:50.41,0.2373046875
2017-02-27 01:59:50.41,0.2451171875
2017-02-27 01:59:50.232,0.2431640625
2017-02-27 01:59:50.233,0.2431640625
2017-02-27 01:59:50.423,0.2333984375
2017-02-27 01:59:50.424,0.244140625
2017-02-27 01:59:50.615,0.23828125
2017-02-27 01:59:50.615,0.2421875
2017-02-27 01:59:50.806,0.25390625
2017-02-27 01:59:50.806,0.24609375
2017-02-27 01:59:50.997,0.240234375
2017-02-27 01:59:50.998,0.2451171875
2017-02-27 01:59:51.188,0.2412109375
2017-02-27 01:59:51.189,0.2431640625
2017-02-27 01:59:51.380,0.2421875
2017-02-27 01:59:51.380,0.23828125
2017-02-27 01:59:51.571,0.2333984375
2017-02-27 01:59:51.571,0.2197265625
2017-02-27 01:59:51.762,0.2509765625
2017-02-27 01:59:51.763,0.2412109375
2017-02-27 01:59:51.953,0.2392578125
2017-02-27 01:59:51.954,0.2236328125
2017-02-27 01:59:52.144,0.224609375
2017-02-27 01:59:52.145,0.2236328125
2017-02-27 01:59:52.336,0.2412109375
2017-02-27 01:59:52.336,0.2470703125
2017-02-27 01:59:52.527,0.2421875
2017-02-27 01:59:52.528,0.2197265625
2017-02-27 01:59:52.718,0.228515625
2017-02-27 01:59:52.719,0.2412109375
2017-02-27 01:59:52.910,0.22265625
2017-02-27 01:59:52.910,0.2451171875
2017-02-27 01:59:53.101,0.24609375
2017-02-27 01:59:53.102,0.2451171875
2017-02-27 01:59:53.292,0.2578125
2017-02-27 01:59:53.292,0.2451171875
2017-02-27 01:59:53.483,0.24609375
2017-02-27 01:59:53.484,0.240234375
2017-02-27 01:59:53.675,0.23046875
2017-02-27 01:59:53.675,0.244140625
2017-02-27 01:59:53.866,0.2529296875
2017-02-27 01:59:53.866,0.208984375
2017-02-27 01:59:54.57,0.2080078125
2017-02-27 01:59:54.57,0.2421875
2017-02-27 01:59:54.249,0.263671875
2017-02-27 01:59:54.249,0.2392578125
2017-02-27 01:59:54.440,0.244140625
2017-02-27 01:59:54.440,0.2451171875
2017-02-27 01:59:54.631,0.232421875
2017-02-27 01:59:54.631,0.244140625
2017-02-27 01:59:54.822,0.234375
2017-02-27 01:59:54.823,0.2294921875
2017-02-27 01:59:55.14,0.2333984375
2017-02-27 01:59:55.14,0.2509765625
2017-02-27 01:59:55.205,0.2275390625
2017-02-27 01:59:55.205,0.2373046875
2017-02-27 01:59:55.396,0.23046875
2017-02-27 01:59:55.396,0.2333984375
2017-02-27 01:59:55.587,0.2490234375
2017-02-27 01:59:55.587,0.2412109375
2017-02-27 01:59:55.779,0.240234375
2017-02-27 01:59:55.780,0.2275390625
2017-02-27 01:59:55.970,0.2177734375
2017-02-27 01:59:55.970,0.2158203125
2017-02-27 01:59:56.161,0.23828125
2017-02-27 01:59:56.161,0.234375
2017-02-27 01:59:56.352,0.23828125
2017-02-27 01:59:56.353,0.23046875
2017-02-27 01:59:56.543,0.228515625
2017-02-27 01:59:56.544,0.224609375
2017-02-27 01:59:56.735,0.244140625
2017-02-27 01:59:56.735,0.228515625
2017-02-27 01:59:56.926,0.2333984375
2017-02-27 01:59:56.926,0.2236328125
2017-02-27 01:59:57.117,0.2353515625
2017-02-27 01:59:57.118,0.2392578125
2017-02-27 01:59:57.308,0.251953125
2017-02-27 01:59:57.309,0.2314453125
2017-02-27 01:59:57.500,0.2470703125
2017-02-27 01:59:57.500,0.2451171875
2017-02-27 01:59:57.691,0.23828125
2017-02-27 01:59:57.691,0.234375
2017-02-27 01:59:57.882,0.2490234375
2017-02-27 01:59:57.883,0.2294921875
2017-02-27 01:59:58.73,0.23828125
2017-02-27 01:59:58.264,0.2421875
2017-02-27 01:59:58.265,0.2421875
2017-02-27 01:59:58.456,0.2421875
2017-02-27 01:59:58.456,0.2412109375
2017-02-27 01:59:58.647,0.2431640625
2017-02-27 01:59:58.647,0.2333984375
2017-02-27 01:59:58.838,0.2470703125
2017-02-27 01:59:58.839,0.2421875
2017-02-27 01:59:59.30,0.2607421875
2017-02-27 01:59:59.30,0.228515625
2017-02-27 01:59:59.221,0.2451171875
2017-02-27 01:59:59.221,0.251953125
2017-02-27 01:59:59.412,0.23828125
2017-02-27 01:59:59.413,0.2353515625
2017-02-27 01:59:59.603,0.2548828125
2017-02-27 01:59:59.604,0.23828125
2017-02-27 01:59:59.795,0.2373046875
2017-02-27 01:59:59.795,0.228515625
2017-02-27 01:59:59.986,0.248046875
2017-02-27 01:59:59.986,0.23828125
2017-02-27 02:00:00.177,0.255859375
2017-02-27 02:00:00.177,0.24609375
2017-02-27 02:00:00.368,0.23828125
2017-02-27 02:00:00.560,0.2451171875
2017-02-27 02:00:00.560,0.23828125
2017-02-27 02:00:00.751,0.2392578125
2017-02-27 02:00:00.751,0.2529296875
2017-02-27 02:00:00.942,0.244140625
2017-02-27 02:00:00.942,0.240234375
2017-02-27 02:00:01.133,0.240234375
2017-02-27 02:00:01.134,0.224609375
2017-02-27 02:00:01.325,0.2470703125
2017-02-27 02:00:01.325,0.23046875
2017-02-27 02:00:01.516,0.234375
2017-02-27 02:00:01.516,0.2529296875
2017-02-27 02:00:01.707,0.2265625
2017-02-27 02:00:01.708,0.2275390625
2017-02-27 02:00:01.898,0.2421875
2017-02-27 02:00:01.899,0.2509765625
2017-02-27 02:00:02.90,0.2392578125
2017-02-27 02:00:02.90,0.24609375
2017-02-27 02:00:02.281,0.240234375
2017-02-27 02:00:02.281,0.24609375
2017-02-27 02:00:02.472,0.23046875
2017-02-27 02:00:02.473,0.2353515625
2017-02-27 02:00:02.663,0.2509765625
2017-02-27 02:00:02.855,0.236328125
2017-02-27 02:00:02.855,0.2333984375
2017-02-27 02:00:03.46,0.2509765625
2017-02-27 02:00:03.46,0.236328125
2017-02-27 02:00:03.237,0.2451171875
2017-02-27 02:00:03.238,0.240234375
2017-02-27 02:00:03.428,0.224609375
2017-02-27 02:00:03.429,0.2509765625
2017-02-27 02:00:03.620,0.24609375
2017-02-27 02:00:03.620,0.25
2017-02-27 02:00:03.811,0.2333984375
2017-02-27 02:00:03.811,0.236328125
2017-02-27 02:00:04.2,0.251953125
2017-02-27 02:00:04.3,0.251953125
2017-02-27 02:00:04.193,0.2294921875
2017-02-27 02:00:04.194,0.23828125
2017-02-27 02:00:04.385,0.228515625
2017-02-27 02:00:04.385,0.23046875
2017-02-27 02:00:04.576,0.248046875
2017-02-27 02:00:04.576,0.240234375
2017-02-27 02:00:04.767,0.2373046875
2017-02-27 02:00:04.959,0.2333984375
2017-02-27 02:00:04.959,0.2333984375
2017-02-27 02:00:05.150,0.2451171875
2017-02-27 02:00:05.150,0.2314453125
2017-02-27 02:00:05.341,0.24609375
2017-02-27 02:00:05.342,0.2509765625
2017-02-27 02:00:05.532,0.2509765625
2017-02-27 02:00:05.533,0.2568359375
2017-02-27 02:00:05.723,0.2490234375
2017-02-27 02:00:05.724,0.2470703125
2017-02-27 02:00:05.915,0.248046875
2017-02-27 02:00:05.915,0.2412109375
2017-02-27 02:00:06.106,0.2177734375
2017-02-27 02:00:06.106,0.2255859375
2017-02-27 02:00:06.297,0.23046875
2017-02-27 02:00:06.298,0.23828125
2017-02-27 02:00:06.488,0.2158203125
2017-02-27 02:00:06.489,0.2275390625
2017-02-27 02:00:06.680,0.21875
2017-02-27 02:00:06.680,0.2314453125
2017-02-27 02:00:06.871,0.2412109375
2017-02-27 02:00:07.62,0.2509765625
2017-02-27 02:00:07.63,0.2470703125
2017-02-27 02:00:07.253,0.2490234375
2017-02-27 02:00:07.254,0.23046875
2017-02-27 02:00:07.445,0.234375
2017-02-27 02:00:07.445,0.232421875
2017-02-27 02:00:07.636,0.2568359375
2017-02-27 02:00:07.636,0.2412109375
2017-02-27 02:00:07.827,0.24609375
2017-02-27 02:00:07.828,0.228515625
2017-02-27 02:00:08.209,0.2451171875
2017-02-27 02:00:08.210,0.2333984375
2017-02-27 02:00:08.401,0.2490234375
2017-02-27 02:00:08.401,0.22265625
2017-02-27 02:00:08.592,0.2412109375
2017-02-27 02:00:08.592,0.2421875
2017-02-27 02:00:08.783,0.244140625
2017-02-27 02:00:08.784,0.2421875
2017-02-27 02:00:08.975,0.24609375
2017-02-27 02:00:08.975,0.2236328125
2017-02-27 02:00:09.166,0.2255859375
2017-02-27 02:00:09.166,0.240234375
2017-02-27 02:00:09.357,0.2314453125
2017-02-27 02:00:09.357,0.224609375
2017-02-27 02:00:09.548,0.234375
2017-02-27 02:00:09.549,0.2392578125
2017-02-27 02:00:09.740,0.2587890625
2017-02-27 02:00:09.740,0.2490234375
2017-02-27 02:00:09.931,0.2412109375
2017-02-27 02:00:09.931,0.2197265625
2017-02-27 02:00:10.122,0.2431640625
2017-02-27 02:00:10.123,0.2294921875
2017-02-27 02:00:10.313,0.2314453125
2017-02-27 02:00:10.314,0.228515625
2017-02-27 02:00:10.505,0.2421875
2017-02-27 02:00:10.505,0.2509765625
2017-02-27 02:00:10.696,0.2353515625
2017-02-27 02:00:10.696,0.2470703125
2017-02-27 02:00:10.887,0.23046875
2017-02-27 02:00:10.888,0.240234375
2017-02-27 02:00:11.78,0.234375
2017-02-27 02:00:11.79,0.2392578125
2017-02-27 02:00:11.270,0.23046875
2017-02-27 02:00:11.270,0.2177734375
2017-02-27 02:00:11.461,0.2431640625
2017-02-27 02:00:11.461,0.236328125
2017-02-27 02:00:11.652,0.2421875
2017-02-27 02:00:11.653,0.2431640625
2017-02-27 02:00:11.843,0.2314453125
2017-02-27 02:00:11.844,0.2490234375
2017-02-27 02:00:12.35,0.232421875
2017-02-27 02:00:12.35,0.25390625
2017-02-27 02:00:12.226,0.2197265625
2017-02-27 02:00:12.226,0.22265625
2017-02-27 02:00:12.417,0.232421875
2017-02-27 02:00:12.418,0.2626953125
2017-02-27 02:00:12.608,0.2373046875
2017-02-27 02:00:12.609,0.2431640625
2017-02-27 02:00:12.800,0.24609375
2017-02-27 02:00:12.800,0.2451171875
2017-02-27 02:00:12.991,0.2490234375
2017-02-27 02:00:12.991,0.2421875
2017-02-27 02:00:13.182,0.2470703125
2017-02-27 02:00:13.183,0.2265625
2017-02-27 02:00:13.373,0.2373046875
2017-02-27 02:00:13.374,0.236328125
2017-02-27 02:00:13.565,0.240234375
2017-02-27 02:00:13.756,0.23828125
2017-02-27 02:00:13.756,0.2275390625
2017-02-27 02:00:13.947,0.2265625
2017-02-27 02:00:13.947,0.2216796875
2017-02-27 02:00:14.138,0.2470703125
2017-02-27 02:00:14.139,0.244140625
2017-02-27 02:00:14.330,0.2275390625
2017-02-27 02:00:14.330,0.2255859375
2017-02-27 02:00:14.521,0.255859375
2017-02-27 02:00:14.521,0.220703125
2017-02-27 02:00:14.712,0.23828125
2017-02-27 02:00:14.713,0.234375
2017-02-27 02:00:14.903,0.2509765625
2017-02-27 02:00:14.904,0.2392578125
2017-02-27 02:00:15.286,0.24609375
2017-02-27 02:00:15.286,0.2392578125
2017-02-27 02:00:15.477,0.2548828125
2017-02-27 02:00:15.478,0.2470703125
2017-02-27 02:00:15.668,0.232421875
2017-02-27 02:00:15.669,0.23828125
2017-02-27 02:00:15.860,0.25390625
2017-02-27 02:00:15.860,0.234375
2017-02-27 02:00:16.51,0.22265625
2017-02-27 02:00:16.51,0.234375
2017-02-27 02:00:16.242,0.2392578125
2017-02-27 02:00:16.243,0.236328125
2017-02-27 02:00:16.433,0.22265625
2017-02-27 02:00:16.434,0.2333984375
2017-02-27 02:00:16.625,0.2421875
2017-02-27 02:00:16.625,0.2412109375
2017-02-27 02:00:16.816,0.23046875
2017-02-27 02:00:16.816,0.2509765625
2017-02-27 02:00:17.7,0.23828125
2017-02-27 02:00:17.7,0.251953125
2017-02-27 02:00:17.198,0.2255859375
2017-02-27 02:00:17.199,0.236328125
2017-02-27 02:00:17.390,0.232421875
2017-02-27 02:00:17.390,0.2451171875
2017-02-27 02:00:17.581,0.236328125
2017-02-27 02:00:17.581,0.2587890625
2017-02-27 02:00:17.772,0.2490234375
2017-02-27 02:00:17.773,0.2578125
2017-02-27 02:00:17.963,0.2431640625
2017-02-27 02:00:17.964,0.2509765625
2017-02-27 02:00:18.155,0.228515625
2017-02-27 02:00:18.155,0.2490234375
2017-02-27 02:00:18.346,0.23046875
2017-02-27 02:00:18.346,0.23828125
2017-02-27 02:00:18.537,0.248046875
2017-02-27 02:00:18.537,0.228515625
2017-02-27 02:00:18.728,0.2373046875
2017-02-27 02:00:18.729,0.2529296875
2017-02-27 02:00:18.920,0.2490234375
2017-02-27 02:00:18.920,0.2353515625
2017-02-27 02:00:19.111,0.232421875
2017-02-27 02:00:19.111,0.2373046875
2017-02-27 02:00:19.302,0.2392578125
2017-02-27 02:00:19.302,0.2509765625
2017-02-27 02:00:19.493,0.2353515625
2017-02-27 02:00:19.494,0.2587890625
2017-02-27 02:00:19.685,0.234375
2017-02-27 02:00:19.685,0.2421875
2017-02-27 02:00:19.876,0.24609375
2017-02-27 02:00:19.876,0.2392578125
2017-02-27 02:00:20.67,0.24609375
2017-02-27 02:00:20.258,0.2392578125
2017-02-27 02:00:20.259,0.2421875
2017-02-27 02:00:20.450,0.2353515625
2017-02-27 02:00:20.450,0.228515625
2017-02-27 02:00:20.641,0.240234375
2017-02-27 02:00:20.641,0.234375
2017-02-27 02:00:20.832,0.2392578125
2017-02-27 02:00:20.833,0.24609375
2017-02-27 02:00:21.23,0.2333984375
2017-02-27 02:00:21.24,0.236328125
2017-02-27 02:00:21.215,0.2451171875
2017-02-27 02:00:21.215,0.23828125
2017-02-27 02:00:21.406,0.240234375
2017-02-27 02:00:21.406,0.23046875
2017-02-27 02:00:21.597,0.2197265625
2017-02-27 02:00:21.597,0.2333984375
2017-02-27 02:00:21.788,0.2294921875
2017-02-27 02:00:21.789,0.2294921875
2017-02-27 02:00:21.980,0.2431640625
2017-02-27 02:00:21.980,0.2412109375
2017-02-27 02:00:22.170,0.228515625
2017-02-27 02:00:22.171,0.25
2017-02-27 02:00:22.362,0.248046875
2017-02-27 02:00:22.553,0.248046875
2017-02-27 02:00:22.554,0.234375
2017-02-27 02:00:22.745,0.2392578125
2017-02-27 02:00:22.745,0.23828125
2017-02-27 02:00:22.936,0.240234375
2017-02-27 02:00:22.936,0.23046875
2017-02-27 02:00:23.127,0.232421875
2017-02-27 02:00:23.128,0.2451171875
2017-02-27 02:00:23.318,0.2470703125
2017-02-27 02:00:23.319,0.2197265625
2017-02-27 02:00:23.509,0.259765625
2017-02-27 02:00:23.510,0.2373046875
2017-02-27 02:00:23.701,0.2353515625
2017-02-27 02:00:23.701,0.2265625
2017-02-27 02:00:23.892,0.2431640625
2017-02-27 02:00:23.893,0.251953125
2017-02-27 02:00:24.83,0.2470703125
2017-02-27 02:00:24.84,0.232421875
2017-02-27 02:00:24.275,0.236328125
2017-02-27 02:00:24.275,0.2412109375
2017-02-27 02:00:24.466,0.2421875
2017-02-27 02:00:24.657,0.2314453125
2017-02-27 02:00:24.658,0.2431640625
2017-02-27 02:00:24.848,0.23828125
2017-02-27 02:00:24.849,0.2412109375
2017-02-27 02:00:25.40,0.2353515625
2017-02-27 02:00:25.40,0.224609375
2017-02-27 02:00:25.231,0.21875
2017-02-27 02:00:25.231,0.2353515625
2017-02-27 02:00:25.422,0.2314453125
2017-02-27 02:00:25.423,0.228515625
2017-02-27 02:00:25.613,0.234375
2017-02-27 02:00:25.614,0.228515625
2017-02-27 02:00:25.805,0.232421875
2017-02-27 02:00:25.996,0.2353515625
2017-02-27 02:00:25.996,0.2314453125
2017-02-27 02:00:26.187,0.2529296875
2017-02-27 02:00:26.188,0.2333984375
2017-02-27 02:00:26.378,0.2314453125
2017-02-27 02:00:26.379,0.2470703125
2017-02-27 02:00:26.570,0.2333984375
2017-02-27 02:00:26.570,0.2490234375
2017-02-27 02:00:26.761,0.2265625
2017-02-27 02:00:26.761,0.2353515625
2017-02-27 02:00:26.952,0.2265625
2017-02-27 02:00:26.953,0.2451171875
2017-02-27 02:00:27.143,0.2548828125
2017-02-27 02:00:27.144,0.2353515625
2017-02-27 02:00:27.335,0.24609375
2017-02-27 02:00:27.335,0.2626953125
2017-02-27 02:00:27.526,0.2451171875
2017-02-27 02:00:27.526,0.2509765625
2017-02-27 02:00:27.717,0.244140625
2017-02-27 02:00:27.717,0.248046875
2017-02-27 02:00:27.908,0.24609375
2017-02-27 02:00:27.909,0.2451171875
2017-02-27 02:00:28.100,0.2275390625
2017-02-27 02:00:28.100,0.251953125
2017-02-27 02:00:28.291,0.240234375
2017-02-27 02:00:28.292,0.2333984375
2017-02-27 02:00:28.482,0.2568359375
2017-02-27 02:00:28.483,0.236328125
2017-02-27 02:00:28.673,0.2392578125
2017-02-27 02:00:28.674,0.244140625
2017-02-27 02:00:28.865,0.234375
2017-02-27 02:00:29.56,0.2421875
2017-02-27 02:00:29.56,0.2431640625
2017-02-27 02:00:29.247,0.2529296875
2017-02-27 02:00:29.247,0.2294921875
2017-02-27 02:00:29.438,0.234375
2017-02-27 02:00:29.439,0.2392578125
2017-02-27 02:00:29.630,0.2568359375
2017-02-27 02:00:29.630,0.216796875
2017-02-27 02:00:29.821,0.2265625
2017-02-27 02:00:29.821,0.232421875
2017-02-27 02:00:30.12,0.2421875
2017-02-27 02:00:30.12,0.2451171875
2017-02-27 02:00:30.203,0.2451171875
2017-02-27 02:00:30.204,0.2578125
2017-02-27 02:00:30.395,0.251953125
2017-02-27 02:00:30.395,0.240234375
2017-02-27 02:00:30.586,0.2275390625
2017-02-27 02:00:30.586,0.23828125
2017-02-27 02:00:30.777,0.2421875
2017-02-27 02:00:30.778,0.2216796875
2017-02-27 02:00:30.968,0.2236328125
2017-02-27 02:00:31.159,0.240234375
2017-02-27 02:00:31.160,0.23046875
2017-02-27 02:00:31.351,0.240234375
2017-02-27 02:00:31.351,0.2490234375
2017-02-27 02:00:31.542,0.2255859375
2017-02-27 02:00:31.542,0.2373046875
2017-02-27 02:00:31.733,0.2373046875
2017-02-27 02:00:31.734,0.2421875
2017-02-27 02:00:31.925,0.240234375
2017-02-27 02:00:31.925,0.2158203125
2017-02-27 02:00:32.116,0.244140625
2017-02-27 02:00:32.116,0.2490234375
2017-02-27 02:00:32.307,0.234375
2017-02-27 02:00:32.307,0.2451171875
2017-02-27 02:00:32.498,0.2431640625
2017-02-27 02:00:32.499,0.2333984375
2017-02-27 02:00:32.689,0.2509765625
2017-02-27 02:00:32.690,0.21875
2017-02-27 02:00:32.881,0.244140625
2017-02-27 02:00:32.881,0.251953125
2017-02-27 02:00:33.72,0.2412109375
2017-02-27 02:00:33.73,0.21875
2017-02-27 02:00:33.263,0.2373046875
2017-02-27 02:00:33.455,0.2314453125
2017-02-27 02:00:33.455,0.2451171875
2017-02-27 02:00:33.646,0.248046875
2017-02-27 02:00:33.646,0.2373046875
2017-02-27 02:00:33.837,0.2451171875
2017-02-27 02:00:33.838,0.2421875
2017-02-27 02:00:34.28,0.2431640625
2017-02-27 02:00:34.29,0.2353515625
2017-02-27 02:00:34.220,0.21484375
2017-02-27 02:00:34.220,0.2421875
2017-02-27 02:00:34.411,0.2431640625
2017-02-27 02:00:34.411,0.2470703125
2017-02-27 02:00:34.602,0.232421875
2017-02-27 02:00:34.602,0.2412109375
2017-02-27 02:00:34.793,0.2236328125
2017-02-27 02:00:34.794,0.2451171875
2017-02-27 02:00:34.985,0.2421875
2017-02-27 02:00:34.985,0.244140625
2017-02-27 02:00:35.176,0.23828125
2017-02-27 02:00:35.176,0.2509765625
2017-02-27 02:00:35.367,0.2392578125
2017-02-27 02:00:35.558,0.2265625
2017-02-27 02:00:35.559,0.2412109375
2017-02-27 02:00:35.750,0.236328125
2017-02-27 02:00:35.750,0.2353515625
2017-02-27 02:00:35.941,0.240234375
2017-02-27 02:00:35.941,0.2373046875
2017-02-27 02:00:36.132,0.23046875
2017-02-27 02:00:36.132,0.2265625
2017-02-27 02:00:36.323,0.224609375
2017-02-27 02:00:36.324,0.244140625
2017-02-27 02:00:36.515,0.2255859375
2017-02-27 02:00:36.515,0.2412109375
2017-02-27 02:00:36.706,0.240234375
2017-02-27 02:00:36.706,0.232421875
2017-02-27 02:00:36.897,0.255859375
2017-02-27 02:00:36.897,0.23828125
2017-02-27 02:00:37.88,0.2314453125
2017-02-27 02:00:37.89,0.2255859375
2017-02-27 02:00:37.279,0.2392578125
2017-02-27 02:00:37.280,0.2265625
2017-02-27 02:00:37.471,0.23828125
2017-02-27 02:00:37.662,0.234375
2017-02-27 02:00:37.662,0.2333984375
2017-02-27 02:00:37.853,0.2470703125
2017-02-27 02:00:37.854,0.2431640625
2017-02-27 02:00:38.44,0.22265625
2017-02-27 02:00:38.45,0.234375
2017-02-27 02:00:38.236,0.228515625
2017-02-27 02:00:38.236,0.2373046875
2017-02-27 02:00:38.427,0.2333984375
2017-02-27 02:00:38.428,0.2412109375
2017-02-27 02:00:38.618,0.234375
2017-02-27 02:00:38.619,0.240234375
2017-02-27 02:00:38.810,0.2412109375
2017-02-27 02:00:38.810,0.2529296875
2017-02-27 02:00:39.1,0.2412109375
2017-02-27 02:00:39.1,0.2314453125
2017-02-27 02:00:39.192,0.251953125
2017-02-27 02:00:39.192,0.251953125
2017-02-27 02:00:39.383,0.2412109375
2017-02-27 02:00:39.384,0.2451171875
2017-02-27 02:00:39.766,0.2412109375
2017-02-27 02:00:39.766,0.240234375
2017-02-27 02:00:39.957,0.2412109375
2017-02-27 02:00:39.958,0.2333984375
2017-02-27 02:00:40.148,0.2509765625
2017-02-27 02:00:40.149,0.228515625
2017-02-27 02:00:40.340,0.2294921875
2017-02-27 02:00:40.340,0.2412109375
2017-02-27 02:00:40.531,0.244140625
2017-02-27 02:00:40.531,0.2431640625
2017-02-27 02:00:40.722,0.2392578125
2017-02-27 02:00:40.722,0.23828125
2017-02-27 02:00:40.913,0.240234375
2017-02-27 02:00:40.914,0.2353515625
2017-02-27 02:00:41.105,0.2353515625
2017-02-27 02:00:41.105,0.23828125
2017-02-27 02:00:41.296,0.2265625
2017-02-27 02:00:41.296,0.2529296875
2017-02-27 02:00:41.487,0.236328125
2017-02-27 02:00:41.487,0.2294921875
2017-02-27 02:00:41.678,0.234375
2017-02-27 02:00:41.679,0.23828125
2017-02-27 02:00:41.870,0.2392578125
2017-02-27 02:00:41.870,0.22265625
2017-02-27 02:00:42.60,0.24609375
2017-02-27 02:00:42.61,0.220703125
2017-02-27 02:00:42.252,0.2353515625
2017-02-27 02:00:42.252,0.2470703125
2017-02-27 02:00:42.443,0.26171875
2017-02-27 02:00:42.444,0.2451171875
2017-02-27 02:00:42.634,0.2421875
2017-02-27 02:00:42.635,0.2431640625
2017-02-27 02:00:42.826,0.232421875
2017-02-27 02:00:42.826,0.2392578125
2017-02-27 02:00:43.17,0.2275390625
2017-02-27 02:00:43.17,0.2451171875
2017-02-27 02:00:43.208,0.2373046875
2017-02-27 02:00:43.209,0.2412109375
2017-02-27 02:00:43.400,0.2568359375
2017-02-27 02:00:43.400,0.2431640625
2017-02-27 02:00:43.591,0.2412109375
2017-02-27 02:00:43.591,0.2431640625
2017-02-27 02:00:43.782,0.234375
2017-02-27 02:00:43.782,0.240234375
2017-02-27 02:00:43.973,0.234375
2017-02-27 02:00:43.974,0.232421875
2017-02-27 02:00:44.165,0.2333984375
2017-02-27 02:00:44.356,0.228515625
2017-02-27 02:00:44.356,0.2314453125
2017-02-27 02:00:44.547,0.2353515625
2017-02-27 02:00:44.547,0.2509765625
2017-02-27 02:00:44.739,0.2529296875
2017-02-27 02:00:44.739,0.2470703125
2017-02-27 02:00:44.930,0.2314453125
2017-02-27 02:00:44.930,0.2314453125
2017-02-27 02:00:45.121,0.2451171875
2017-02-27 02:00:45.121,0.2353515625
2017-02-27 02:00:45.503,0.248046875
2017-02-27 02:00:45.504,0.24609375
2017-02-27 02:00:45.695,0.2431640625
2017-02-27 02:00:45.695,0.2353515625
2017-02-27 02:00:45.886,0.2509765625
2017-02-27 02:00:45.887,0.25
2017-02-27 02:00:46.77,0.2412109375
2017-02-27 02:00:46.77,0.2373046875
2017-02-27 02:00:46.268,0.2255859375
2017-02-27 02:00:46.269,0.248046875
2017-02-27 02:00:46.460,0.2373046875
2017-02-27 02:00:46.460,0.2294921875
2017-02-27 02:00:46.651,0.2216796875
2017-02-27 02:00:46.651,0.2421875
2017-02-27 02:00:47.33,0.2294921875
2017-02-27 02:00:47.34,0.2138671875
2017-02-27 02:00:47.224,0.24609375
2017-02-27 02:00:47.225,0.2333984375
2017-02-27 02:00:47.416,0.248046875
2017-02-27 02:00:47.416,0.2373046875
2017-02-27 02:00:47.607,0.2470703125
2017-02-27 02:00:47.607,0.25
