,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_y
2017-02-27 02:01:44.780,11.392578125
2017-02-27 02:01:44.780,9.74365234375
2017-02-27 02:01:44.971,11.84228515625
2017-02-27 02:01:44.971,10.34326171875
2017-02-27 02:01:45.162,9.8935546875
2017-02-27 02:01:45.162,12.591796875
2017-02-27 02:01:45.353,11.9921875
2017-02-27 02:01:45.354,11.6923828125
2017-02-27 02:01:45.545,11.84228515625
2017-02-27 02:01:45.545,10.34326171875
2017-02-27 02:01:45.736,11.84228515625
2017-02-27 02:01:45.736,11.54248046875
2017-02-27 02:01:46.118,11.54248046875
2017-02-27 02:01:46.119,10.94287109375
2017-02-27 02:01:46.310,10.64306640625
2017-02-27 02:01:46.310,10.79296875
2017-02-27 02:01:46.501,11.6923828125
2017-02-27 02:01:46.501,12.8916015625
2017-02-27 02:01:46.692,10.64306640625
2017-02-27 02:01:46.692,11.6923828125
2017-02-27 02:01:46.883,11.84228515625
2017-02-27 02:01:46.884,10.34326171875
2017-02-27 02:01:47.75,10.34326171875
2017-02-27 02:01:47.75,11.84228515625
2017-02-27 02:01:47.266,11.54248046875
2017-02-27 02:01:47.266,11.9921875
2017-02-27 02:01:47.648,11.392578125
2017-02-27 02:01:47.649,10.64306640625
2017-02-27 02:01:47.840,11.9921875
2017-02-27 02:01:47.840,11.54248046875
2017-02-27 02:01:48.31,11.392578125
2017-02-27 02:01:48.31,12.44189453125
2017-02-27 02:01:48.222,11.84228515625
2017-02-27 02:01:48.222,10.94287109375
2017-02-27 02:01:48.413,10.4931640625
2017-02-27 02:01:48.414,10.4931640625
2017-02-27 02:01:48.605,10.79296875
2017-02-27 02:01:48.605,10.94287109375
2017-02-27 02:01:48.796,10.79296875
2017-02-27 02:01:48.796,10.34326171875
2017-02-27 02:01:48.987,11.9921875
2017-02-27 02:01:48.987,9.8935546875
2017-02-27 02:01:49.178,11.84228515625
2017-02-27 02:01:49.179,11.84228515625
2017-02-27 02:01:49.370,12.44189453125
2017-02-27 02:01:49.370,10.79296875
2017-02-27 02:01:49.561,10.79296875
2017-02-27 02:01:49.561,11.54248046875
2017-02-27 02:01:49.752,10.94287109375
2017-02-27 02:01:49.753,10.79296875
2017-02-27 02:01:49.943,11.9921875
2017-02-27 02:01:49.944,11.54248046875
2017-02-27 02:01:50.135,11.54248046875
2017-02-27 02:01:50.135,10.04345703125
2017-02-27 02:01:50.326,10.04345703125
2017-02-27 02:01:50.326,11.84228515625
2017-02-27 02:01:50.517,12.44189453125
2017-02-27 02:01:50.518,11.24267578125
2017-02-27 02:01:50.708,10.79296875
2017-02-27 02:01:50.709,12.2919921875
2017-02-27 02:01:50.900,11.84228515625
2017-02-27 02:01:50.900,10.04345703125
2017-02-27 02:01:51.91,10.79296875
2017-02-27 02:01:51.91,10.64306640625
2017-02-27 02:01:51.282,11.54248046875
2017-02-27 02:01:51.282,10.79296875
2017-02-27 02:01:51.473,10.34326171875
2017-02-27 02:01:51.474,10.34326171875
2017-02-27 02:01:51.665,11.392578125
2017-02-27 02:01:51.665,10.79296875
2017-02-27 02:01:51.856,10.34326171875
2017-02-27 02:01:51.856,11.24267578125
2017-02-27 02:01:52.47,10.4931640625
2017-02-27 02:01:52.47,11.6923828125
2017-02-27 02:01:52.238,9.8935546875
2017-02-27 02:01:52.239,10.04345703125
2017-02-27 02:01:52.430,10.4931640625
2017-02-27 02:01:52.430,11.392578125
2017-02-27 02:01:52.621,10.64306640625
2017-02-27 02:01:52.621,10.4931640625
2017-02-27 02:01:52.812,10.79296875
2017-02-27 02:01:52.812,10.04345703125
2017-02-27 02:01:53.3,11.54248046875
2017-02-27 02:01:53.4,10.34326171875
2017-02-27 02:01:53.195,10.94287109375
2017-02-27 02:01:53.195,10.04345703125
2017-02-27 02:01:53.386,10.79296875
2017-02-27 02:01:53.577,10.64306640625
2017-02-27 02:01:53.577,11.6923828125
2017-02-27 02:01:53.768,11.24267578125
2017-02-27 02:01:53.769,11.54248046875
2017-02-27 02:01:53.960,11.392578125
2017-02-27 02:01:54.151,10.79296875
2017-02-27 02:01:54.151,10.64306640625
2017-02-27 02:01:54.342,11.24267578125
2017-02-27 02:01:54.342,10.79296875
2017-02-27 02:01:54.533,11.392578125
2017-02-27 02:01:54.534,10.94287109375
2017-02-27 02:01:54.725,11.54248046875
2017-02-27 02:01:54.725,11.54248046875
2017-02-27 02:01:54.916,8.39453125
2017-02-27 02:01:54.916,11.392578125
2017-02-27 02:01:55.107,10.94287109375
2017-02-27 02:01:55.108,11.6923828125
2017-02-27 02:01:55.299,11.392578125
2017-02-27 02:01:55.299,11.24267578125
2017-02-27 02:01:55.490,10.94287109375
2017-02-27 02:01:55.490,11.9921875
2017-02-27 02:01:55.681,11.54248046875
2017-02-27 02:01:55.872,11.6923828125
2017-02-27 02:01:55.873,9.8935546875
2017-02-27 02:01:56.63,12.74169921875
2017-02-27 02:01:56.64,11.24267578125
2017-02-27 02:01:56.255,10.64306640625
2017-02-27 02:01:56.446,10.94287109375
2017-02-27 02:01:56.446,10.34326171875
2017-02-27 02:01:56.637,11.392578125
2017-02-27 02:01:56.638,10.04345703125
2017-02-27 02:01:56.828,11.54248046875
2017-02-27 02:01:56.829,11.54248046875
2017-02-27 02:01:57.20,11.54248046875
2017-02-27 02:01:57.20,11.392578125
2017-02-27 02:01:57.211,10.79296875
2017-02-27 02:01:57.211,10.04345703125
2017-02-27 02:01:57.402,11.54248046875
2017-02-27 02:01:57.402,9.44384765625
2017-02-27 02:01:57.594,10.64306640625
2017-02-27 02:01:57.594,10.04345703125
2017-02-27 02:01:57.785,10.04345703125
2017-02-27 02:01:57.785,10.79296875
2017-02-27 02:01:57.976,10.94287109375
2017-02-27 02:01:57.976,10.94287109375
2017-02-27 02:01:58.167,11.392578125
2017-02-27 02:01:58.167,10.04345703125
2017-02-27 02:01:58.358,10.64306640625
2017-02-27 02:01:58.359,10.79296875
2017-02-27 02:01:58.550,11.24267578125
2017-02-27 02:01:58.550,10.4931640625
2017-02-27 02:01:58.741,10.4931640625
2017-02-27 02:01:58.741,10.4931640625
2017-02-27 02:01:58.932,10.64306640625
2017-02-27 02:01:58.933,8.84423828125
2017-02-27 02:01:59.123,11.84228515625
2017-02-27 02:01:59.124,11.392578125
2017-02-27 02:01:59.315,9.8935546875
2017-02-27 02:01:59.315,10.04345703125
2017-02-27 02:01:59.506,10.4931640625
2017-02-27 02:01:59.506,10.04345703125
2017-02-27 02:01:59.697,10.94287109375
2017-02-27 02:01:59.698,11.6923828125
2017-02-27 02:01:59.888,10.34326171875
2017-02-27 02:01:59.889,11.24267578125
2017-02-27 02:02:00.80,10.64306640625
2017-02-27 02:02:00.80,10.64306640625
2017-02-27 02:02:00.270,10.64306640625
2017-02-27 02:02:00.271,9.59375
2017-02-27 02:02:00.462,10.94287109375
2017-02-27 02:02:00.463,10.04345703125
2017-02-27 02:02:00.653,10.79296875
2017-02-27 02:02:00.654,10.64306640625
2017-02-27 02:02:00.845,10.64306640625
2017-02-27 02:02:00.845,10.94287109375
2017-02-27 02:02:01.37,11.392578125
2017-02-27 02:02:01.37,11.6923828125
2017-02-27 02:02:01.227,10.4931640625
2017-02-27 02:02:01.228,12.44189453125
2017-02-27 02:02:01.418,10.79296875
2017-02-27 02:02:01.419,11.24267578125
2017-02-27 02:02:01.610,10.79296875
2017-02-27 02:02:01.610,9.8935546875
2017-02-27 02:02:01.801,9.59375
2017-02-27 02:02:01.801,11.392578125
2017-02-27 02:02:01.992,10.4931640625
2017-02-27 02:02:01.993,11.24267578125
2017-02-27 02:02:02.183,8.994140625
2017-02-27 02:02:02.184,10.79296875
2017-02-27 02:02:02.375,11.6923828125
2017-02-27 02:02:02.375,11.24267578125
2017-02-27 02:02:02.566,11.54248046875
2017-02-27 02:02:02.566,9.59375
2017-02-27 02:02:02.757,12.8916015625
2017-02-27 02:02:02.758,11.84228515625
2017-02-27 02:02:02.948,10.64306640625
2017-02-27 02:02:02.949,10.04345703125
2017-02-27 02:02:03.140,10.79296875
2017-02-27 02:02:03.143,9.8935546875
2017-02-27 02:02:03.331,10.04345703125
2017-02-27 02:02:03.331,10.34326171875
2017-02-27 02:02:03.522,11.24267578125
2017-02-27 02:02:03.522,10.04345703125
2017-02-27 02:02:03.713,10.4931640625
2017-02-27 02:02:03.714,10.34326171875
2017-02-27 02:02:03.905,9.44384765625
2017-02-27 02:02:03.905,9.59375
2017-02-27 02:02:04.96,10.79296875
2017-02-27 02:02:04.97,10.79296875
2017-02-27 02:04:07.452,9.59375
2017-02-27 02:04:07.643,10.34326171875
2017-02-27 02:04:07.644,9.74365234375
2017-02-27 02:04:07.835,9.8935546875
2017-02-27 02:04:07.835,10.34326171875
2017-02-27 02:04:08.26,9.44384765625
2017-02-27 02:04:08.27,10.4931640625
2017-02-27 02:04:08.217,11.392578125
2017-02-27 02:04:08.217,11.54248046875
2017-02-27 02:04:08.408,10.94287109375
2017-02-27 02:04:08.409,9.2939453125
2017-02-27 02:04:08.599,9.59375
2017-02-27 02:04:08.600,8.39453125
2017-02-27 02:04:08.791,10.64306640625
2017-02-27 02:04:08.791,9.44384765625
2017-02-27 02:04:08.982,10.34326171875
2017-02-27 02:04:08.983,9.74365234375
2017-02-27 02:04:09.173,10.34326171875
2017-02-27 02:04:09.174,9.59375
2017-02-27 02:04:09.365,10.04345703125
2017-02-27 02:04:09.365,10.4931640625
2017-02-27 02:04:09.556,10.79296875
2017-02-27 02:04:09.556,8.6943359375
2017-02-27 02:04:09.747,9.44384765625
2017-02-27 02:04:09.748,10.4931640625
2017-02-27 02:04:09.938,10.34326171875
2017-02-27 02:04:09.939,10.64306640625
2017-02-27 02:04:10.130,9.59375
2017-02-27 02:04:10.130,11.24267578125
2017-02-27 02:04:10.321,10.34326171875
2017-02-27 02:04:10.321,10.79296875
2017-02-27 02:04:10.512,9.44384765625
2017-02-27 02:04:10.512,10.4931640625
2017-02-27 02:04:10.704,10.34326171875
2017-02-27 02:04:10.704,10.34326171875
2017-02-27 02:04:10.895,10.34326171875
2017-02-27 02:04:10.895,8.84423828125
2017-02-27 02:04:11.86,9.2939453125
2017-02-27 02:04:11.86,10.34326171875
2017-02-27 02:04:11.277,9.2939453125
2017-02-27 02:04:11.468,10.79296875
2017-02-27 02:04:11.469,9.2939453125
2017-02-27 02:04:11.660,10.4931640625
2017-02-27 02:04:11.660,9.44384765625
2017-02-27 02:04:11.851,10.64306640625
2017-02-27 02:04:12.42,9.59375
2017-02-27 02:04:12.42,7.94482421875
2017-02-27 02:04:12.233,10.04345703125
2017-02-27 02:04:12.233,10.64306640625
2017-02-27 02:04:12.424,9.74365234375
2017-02-27 02:04:12.425,9.2939453125
2017-02-27 02:04:12.616,10.34326171875
2017-02-27 02:04:12.616,10.04345703125
2017-02-27 02:04:12.998,10.64306640625
2017-02-27 02:04:12.999,9.44384765625
2017-02-27 02:04:13.190,9.74365234375
2017-02-27 02:04:13.190,9.59375
2017-02-27 02:04:13.381,10.79296875
2017-02-27 02:04:13.381,10.34326171875
2017-02-27 02:04:13.572,11.24267578125
2017-02-27 02:04:13.572,10.79296875
2017-02-27 02:04:13.763,9.59375
2017-02-27 02:04:13.764,10.34326171875
2017-02-27 02:04:13.955,10.4931640625
2017-02-27 02:04:13.955,9.74365234375
2017-02-27 02:04:14.146,10.34326171875
2017-02-27 02:04:14.146,10.04345703125
2017-02-27 02:04:14.337,10.04345703125
2017-02-27 02:04:14.337,10.79296875
2017-02-27 02:04:14.528,10.04345703125
2017-02-27 02:04:14.529,10.34326171875
2017-02-27 02:04:14.720,9.74365234375
2017-02-27 02:04:14.720,8.6943359375
2017-02-27 02:04:14.911,9.74365234375
2017-02-27 02:04:14.911,10.4931640625
2017-02-27 02:04:15.102,10.94287109375
2017-02-27 02:04:15.103,10.64306640625
2017-02-27 02:04:15.293,11.84228515625
2017-02-27 02:04:15.294,8.994140625
2017-02-27 02:04:15.485,11.392578125
2017-02-27 02:04:15.485,10.34326171875
2017-02-27 02:04:15.676,10.79296875
2017-02-27 02:04:15.676,8.994140625
2017-02-27 02:04:15.867,9.8935546875
2017-02-27 02:04:15.867,10.64306640625
2017-02-27 02:04:16.58,9.44384765625
2017-02-27 02:04:16.59,10.4931640625
2017-02-27 02:04:16.250,8.6943359375
2017-02-27 02:04:16.441,9.74365234375
2017-02-27 02:04:16.441,10.79296875
2017-02-27 02:04:16.632,10.4931640625
2017-02-27 02:04:16.633,8.84423828125
2017-02-27 02:04:16.823,11.24267578125
2017-02-27 02:04:16.824,10.04345703125
2017-02-27 02:04:17.15,9.2939453125
2017-02-27 02:04:17.15,8.994140625
2017-02-27 02:04:17.206,9.44384765625
2017-02-27 02:04:17.206,12.2919921875
2017-02-27 02:04:17.397,10.64306640625
2017-02-27 02:04:17.397,10.04345703125
2017-02-27 02:04:17.589,9.59375
2017-02-27 02:04:17.591,10.4931640625
2017-02-27 02:04:17.779,9.59375
2017-02-27 02:04:17.780,9.2939453125
2017-02-27 02:04:17.971,10.79296875
2017-02-27 02:04:17.971,10.79296875
2017-02-27 02:04:18.162,9.8935546875
2017-02-27 02:04:18.162,10.34326171875
2017-02-27 02:04:18.353,9.59375
2017-02-27 02:04:18.354,8.994140625
2017-02-27 02:04:18.545,9.44384765625
2017-02-27 02:04:18.545,10.4931640625
2017-02-27 02:04:18.736,10.64306640625
2017-02-27 02:04:18.736,10.34326171875
2017-02-27 02:04:18.927,9.59375
2017-02-27 02:04:18.928,9.8935546875
2017-02-27 02:04:19.118,9.59375
2017-02-27 02:04:19.119,10.04345703125
2017-02-27 02:04:19.692,10.04345703125
2017-02-27 02:04:19.692,10.94287109375
2017-02-27 02:04:19.883,9.59375
2017-02-27 02:04:19.884,9.44384765625
2017-02-27 02:04:20.75,9.2939453125
2017-02-27 02:04:20.75,9.74365234375
2017-02-27 02:04:20.266,10.64306640625
2017-02-27 02:04:20.266,8.84423828125
2017-02-27 02:04:20.457,8.6943359375
2017-02-27 02:04:20.457,9.59375
2017-02-27 02:04:20.648,9.2939453125
2017-02-27 02:04:20.649,9.74365234375
2017-02-27 02:04:20.839,9.8935546875
2017-02-27 02:04:20.840,9.44384765625
2017-02-27 02:04:21.31,9.74365234375
2017-02-27 02:04:21.31,9.2939453125
2017-02-27 02:04:21.222,9.44384765625
2017-02-27 02:04:21.223,10.79296875
2017-02-27 02:04:21.413,10.34326171875
2017-02-27 02:04:21.414,8.24462890625
2017-02-27 02:04:21.604,10.79296875
2017-02-27 02:04:21.605,9.8935546875
2017-02-27 02:04:21.796,10.4931640625
2017-02-27 02:04:21.796,7.94482421875
2017-02-27 02:04:21.987,9.44384765625
2017-02-27 02:04:21.987,9.59375
2017-02-27 02:04:22.178,9.2939453125
2017-02-27 02:04:22.178,10.34326171875
2017-02-27 02:04:22.370,10.79296875
2017-02-27 02:04:22.370,9.8935546875
2017-02-27 02:04:22.561,10.4931640625
2017-02-27 02:04:22.561,10.34326171875
2017-02-27 02:04:22.752,11.24267578125
2017-02-27 02:04:22.753,10.94287109375
2017-02-27 02:04:22.943,10.04345703125
2017-02-27 02:04:22.944,8.54443359375
2017-02-27 02:04:23.135,9.2939453125
2017-02-27 02:04:23.135,10.4931640625
2017-02-27 02:04:23.326,8.6943359375
2017-02-27 02:04:23.326,11.392578125
2017-02-27 02:04:23.517,10.04345703125
2017-02-27 02:04:23.517,10.79296875
2017-02-27 02:04:23.708,10.64306640625
2017-02-27 02:04:23.899,8.84423828125
2017-02-27 02:04:23.900,11.24267578125
2017-02-27 02:04:24.91,10.04345703125
2017-02-27 02:04:24.91,10.04345703125
2017-02-27 02:04:24.474,10.4931640625
2017-02-27 02:04:24.474,8.994140625
2017-02-27 02:04:24.664,10.4931640625
2017-02-27 02:04:24.665,10.94287109375
2017-02-27 02:04:24.856,9.8935546875
2017-02-27 02:04:24.856,9.44384765625
2017-02-27 02:04:25.47,9.8935546875
2017-02-27 02:04:25.47,10.4931640625
2017-02-27 02:04:25.238,10.04345703125
2017-02-27 02:04:25.239,10.04345703125
2017-02-27 02:04:25.429,10.79296875
2017-02-27 02:04:25.430,10.04345703125
2017-02-27 02:04:25.621,9.74365234375
2017-02-27 02:04:25.621,9.74365234375
2017-02-27 02:04:25.812,8.54443359375
2017-02-27 02:04:25.812,9.8935546875
2017-02-27 02:04:26.3,10.34326171875
2017-02-27 02:04:26.4,10.34326171875
2017-02-27 02:04:26.195,10.64306640625
2017-02-27 02:04:26.195,10.64306640625
2017-02-27 02:04:26.386,9.8935546875
2017-02-27 02:04:26.386,9.8935546875
2017-02-27 02:04:26.577,10.4931640625
2017-02-27 02:04:26.577,10.34326171875
2017-02-27 02:04:26.768,11.24267578125
2017-02-27 02:04:26.769,10.04345703125
2017-02-27 02:04:26.959,7.94482421875
2017-02-27 02:04:26.960,9.74365234375
2017-02-27 02:04:27.151,10.34326171875
2017-02-27 02:04:27.151,11.84228515625
2017-02-27 02:04:27.342,11.54248046875
2017-02-27 02:04:27.342,9.74365234375
2017-02-27 02:04:27.533,10.79296875
2017-02-27 02:04:27.534,9.2939453125
2017-02-27 02:04:27.725,9.59375
2017-02-27 02:04:27.725,9.59375
2017-02-27 02:04:27.916,9.44384765625
2017-02-27 02:04:27.916,9.8935546875
2017-02-27 02:04:28.107,8.994140625
2017-02-27 02:04:28.107,11.392578125
2017-02-27 02:04:28.298,10.64306640625
2017-02-27 02:04:28.298,9.59375
2017-02-27 02:04:28.490,9.44384765625
2017-02-27 02:04:28.490,9.8935546875
2017-02-27 02:04:28.681,10.4931640625
2017-02-27 02:04:28.681,10.34326171875
2017-02-27 02:04:28.872,11.54248046875
2017-02-27 02:04:28.872,10.94287109375
2017-02-27 02:04:29.63,10.04345703125
2017-02-27 02:04:29.64,10.34326171875
2017-02-27 02:04:29.254,10.04345703125
2017-02-27 02:04:29.255,10.34326171875
2017-02-27 02:04:29.446,9.59375
2017-02-27 02:04:29.446,10.94287109375
2017-02-27 02:04:29.637,10.94287109375
2017-02-27 02:04:29.637,9.8935546875
2017-02-27 02:04:29.828,10.4931640625
2017-02-27 02:04:29.829,10.79296875
2017-02-27 02:04:30.20,10.94287109375
2017-02-27 02:04:30.20,11.24267578125
2017-02-27 02:04:30.211,9.8935546875
2017-02-27 02:04:30.211,9.44384765625
2017-02-27 02:04:30.402,10.94287109375
2017-02-27 02:04:30.402,12.2919921875
2017-02-27 02:04:30.593,10.94287109375
2017-02-27 02:04:30.594,10.34326171875
2017-02-27 02:04:30.976,11.24267578125
2017-02-27 02:04:30.976,9.8935546875
2017-02-27 02:04:31.167,10.94287109375
2017-02-27 02:04:31.168,10.94287109375
2017-02-27 02:04:31.358,10.34326171875
2017-02-27 02:04:31.359,9.44384765625
2017-02-27 02:04:31.550,11.54248046875
2017-02-27 02:04:31.550,10.79296875
2017-02-27 02:04:31.741,9.44384765625
2017-02-27 02:04:31.741,10.94287109375
2017-02-27 02:04:31.932,9.8935546875
2017-02-27 02:04:31.932,9.8935546875
2017-02-27 02:04:32.123,9.8935546875
2017-02-27 02:04:32.123,10.64306640625
2017-02-27 02:04:32.314,10.34326171875
2017-02-27 02:04:32.315,9.8935546875
2017-02-27 02:04:32.506,10.34326171875
2017-02-27 02:04:32.507,10.94287109375
2017-02-27 02:04:32.697,9.44384765625
2017-02-27 02:04:32.697,11.24267578125
2017-02-27 02:04:32.888,8.84423828125
2017-02-27 02:04:32.889,10.04345703125
2017-02-27 02:04:33.79,10.64306640625
2017-02-27 02:04:33.80,10.04345703125
2017-02-27 02:04:33.271,9.59375
2017-02-27 02:04:33.271,9.8935546875
2017-02-27 02:04:33.462,9.59375
2017-02-27 02:04:33.462,10.04345703125
2017-02-27 02:04:33.653,11.24267578125
2017-02-27 02:04:33.654,9.74365234375
2017-02-27 02:04:33.845,10.04345703125
2017-02-27 02:04:33.845,11.54248046875
2017-02-27 02:04:34.36,11.24267578125
2017-02-27 02:04:34.36,10.64306640625
2017-02-27 02:04:34.227,10.34326171875
2017-02-27 02:04:34.418,9.74365234375
2017-02-27 02:04:34.419,10.64306640625
2017-02-27 02:04:34.610,9.44384765625
2017-02-27 02:04:34.610,10.4931640625
2017-02-27 02:04:34.801,10.79296875
2017-02-27 02:04:34.801,10.4931640625
2017-02-27 02:04:34.992,10.94287109375
2017-02-27 02:04:34.992,8.84423828125
2017-02-27 02:04:35.184,11.54248046875
2017-02-27 02:04:35.184,10.94287109375
2017-02-27 02:04:35.374,9.8935546875
2017-02-27 02:04:35.375,9.8935546875
2017-02-27 02:04:35.566,10.4931640625
2017-02-27 02:04:35.566,9.8935546875
2017-02-27 02:04:35.757,10.94287109375
2017-02-27 02:04:35.757,8.994140625
2017-02-27 02:04:35.948,9.74365234375
2017-02-27 02:04:35.949,10.64306640625
2017-02-27 02:04:36.140,9.44384765625
2017-02-27 02:04:36.140,9.8935546875
2017-02-27 02:04:36.331,8.994140625
2017-02-27 02:04:36.331,10.79296875
2017-02-27 02:04:36.522,9.2939453125
2017-02-27 02:04:36.522,10.04345703125
2017-02-27 02:04:36.713,10.79296875
2017-02-27 02:04:36.714,10.04345703125
2017-02-27 02:04:36.905,11.392578125
2017-02-27 02:04:36.905,11.54248046875
2017-02-27 02:04:37.96,11.6923828125
2017-02-27 02:04:37.96,10.34326171875
2017-02-27 02:04:37.287,9.2939453125
2017-02-27 02:04:37.287,9.59375
2017-02-27 02:04:37.478,10.64306640625
2017-02-27 02:04:37.479,10.4931640625
2017-02-27 02:04:37.670,8.39453125
2017-02-27 02:04:37.670,11.24267578125
2017-02-27 02:04:37.861,9.2939453125
2017-02-27 02:04:37.861,10.04345703125
2017-02-27 02:04:38.52,9.2939453125
2017-02-27 02:04:38.52,11.24267578125
2017-02-27 02:04:38.243,9.8935546875
2017-02-27 02:04:38.244,10.34326171875
2017-02-27 02:04:38.434,9.74365234375
2017-02-27 02:04:38.435,9.74365234375
2017-02-27 02:04:38.626,10.4931640625
2017-02-27 02:04:38.626,9.8935546875
2017-02-27 02:04:38.817,10.64306640625
2017-02-27 02:04:38.817,10.4931640625
2017-02-27 02:04:39.8,10.79296875
2017-02-27 02:04:39.9,9.8935546875
2017-02-27 02:04:39.199,10.79296875
2017-02-27 02:04:39.200,9.2939453125
2017-02-27 02:04:39.391,9.74365234375
2017-02-27 02:04:39.391,10.34326171875
2017-02-27 02:04:39.582,10.79296875
2017-02-27 02:04:39.582,10.34326171875
2017-02-27 02:04:39.773,9.59375
2017-02-27 02:04:39.965,10.04345703125
2017-02-27 02:04:40.156,10.4931640625
2017-02-27 02:04:40.156,10.04345703125
2017-02-27 02:04:40.347,10.34326171875
2017-02-27 02:04:40.347,10.79296875
2017-02-27 02:04:40.538,9.44384765625
2017-02-27 02:04:40.539,9.44384765625
2017-02-27 02:04:40.730,10.64306640625
2017-02-27 02:04:40.730,10.34326171875
2017-02-27 02:04:40.921,10.34326171875
2017-02-27 02:04:40.921,9.59375
2017-02-27 02:04:41.112,10.4931640625
2017-02-27 02:04:41.112,11.24267578125
2017-02-27 02:04:41.303,11.392578125
2017-02-27 02:04:41.304,10.64306640625
2017-02-27 02:04:41.495,10.34326171875
2017-02-27 02:04:41.495,10.64306640625
2017-02-27 02:04:41.686,9.59375
2017-02-27 02:04:41.686,9.44384765625
2017-02-27 02:04:41.877,9.74365234375
2017-02-27 02:04:41.877,10.34326171875
2017-02-27 02:04:42.68,10.64306640625
2017-02-27 02:04:42.68,10.4931640625
2017-02-27 02:04:42.259,10.64306640625
2017-02-27 02:04:42.260,11.392578125
2017-02-27 02:04:42.451,10.04345703125
2017-02-27 02:04:42.451,10.4931640625
2017-02-27 02:04:42.642,9.8935546875
2017-02-27 02:04:42.642,10.79296875
2017-02-27 02:04:42.833,10.79296875
2017-02-27 02:04:42.834,10.34326171875
