,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_z
2017-02-27 02:05:11.351,-0.921875
2017-02-27 02:05:11.542,-0.734375
2017-02-27 02:05:11.542,-0.8828125
2017-02-27 02:05:11.733,-1.1015625
2017-02-27 02:05:11.734,-1.0234375
2017-02-27 02:05:11.924,-0.9609375
2017-02-27 02:05:11.925,-1.109375
2017-02-27 02:05:12.115,-1.0078125
2017-02-27 02:05:12.116,-0.953125
2017-02-27 02:05:12.307,-0.8046875
2017-02-27 02:05:12.307,-0.921875
2017-02-27 02:05:12.498,-0.875
2017-02-27 02:05:12.499,-0.828125
2017-02-27 02:05:12.689,-1.046875
2017-02-27 02:05:12.690,-0.90625
2017-02-27 02:05:12.881,-0.9453125
2017-02-27 02:05:13.72,-0.6953125
2017-02-27 02:05:13.72,-0.90625
2017-02-27 02:05:13.263,-0.8125
2017-02-27 02:05:13.263,-0.7109375
2017-02-27 02:05:13.454,-1.015625
2017-02-27 02:05:13.455,-1.0078125
2017-02-27 02:05:13.645,-1.109375
2017-02-27 02:05:13.646,-0.6484375
2017-02-27 02:05:13.836,-0.84375
2017-02-27 02:05:13.837,-1.203125
2017-02-27 02:05:14.28,-0.875
2017-02-27 02:05:14.28,-0.921875
2017-02-27 02:05:14.219,-0.9765625
2017-02-27 02:05:14.220,-0.9921875
2017-02-27 02:05:14.410,-1.109375
2017-02-27 02:05:14.411,-1.1484375
2017-02-27 02:05:14.602,-0.8203125
2017-02-27 02:05:14.602,-0.7890625
2017-02-27 02:05:14.793,-0.890625
2017-02-27 02:05:14.793,-0.9140625
2017-02-27 02:05:14.984,-0.75
2017-02-27 02:05:15.176,-1.0546875
2017-02-27 02:05:15.176,-0.96875
2017-02-27 02:05:15.367,-1.1640625
2017-02-27 02:05:15.367,-0.84375
2017-02-27 02:05:15.558,-1
2017-02-27 02:05:15.558,-1.171875
2017-02-27 02:05:15.749,-0.8984375
2017-02-27 02:05:15.750,-0.703125
2017-02-27 02:05:15.941,-0.984375
2017-02-27 02:05:15.941,-0.765625
2017-02-27 02:05:16.132,-1.0390625
2017-02-27 02:05:16.132,-1.0625
2017-02-27 02:05:16.323,-0.9375
2017-02-27 02:05:16.324,-0.8046875
2017-02-27 02:05:16.514,-0.96875
2017-02-27 02:05:16.515,-0.7890625
2017-02-27 02:05:16.706,-1.0625
2017-02-27 02:05:16.706,-0.8046875
2017-02-27 02:05:16.897,-1.0078125
2017-02-27 02:05:16.898,-0.859375
2017-02-27 02:05:17.88,-0.8046875
2017-02-27 02:05:17.89,-1.015625
2017-02-27 02:05:17.279,-0.7890625
2017-02-27 02:05:17.471,-1.0234375
2017-02-27 02:05:17.471,-1.140625
2017-02-27 02:05:17.662,-0.875
2017-02-27 02:05:17.662,-0.984375
2017-02-27 02:05:17.853,-0.671875
2017-02-27 02:05:17.854,-0.8515625
2017-02-27 02:05:18.45,-1.234375
2017-02-27 02:05:18.45,-0.9609375
2017-02-27 02:05:18.236,-0.7890625
2017-02-27 02:05:18.236,-0.65625
2017-02-27 02:05:18.427,-0.8125
2017-02-27 02:05:18.427,-0.875
2017-02-27 02:05:18.618,-0.6328125
2017-02-27 02:05:18.619,-0.8671875
2017-02-27 02:05:18.809,-1.1171875
2017-02-27 02:05:18.810,-0.7265625
2017-02-27 02:05:19.1,-0.8203125
2017-02-27 02:05:19.1,-1.3515625
2017-02-27 02:05:19.192,-1.0234375
2017-02-27 02:05:19.192,-1.046875
2017-02-27 02:05:19.383,-0.953125
2017-02-27 02:05:19.574,-0.765625
2017-02-27 02:05:19.575,-1.234375
2017-02-27 02:05:19.766,-0.78125
2017-02-27 02:05:19.767,-0.7578125
2017-02-27 02:05:19.957,-0.921875
2017-02-27 02:05:19.957,-0.6953125
2017-02-27 02:05:20.148,-1.078125
2017-02-27 02:05:20.149,-1.1640625
2017-02-27 02:05:20.339,-1.0390625
2017-02-27 02:05:20.340,-0.703125
2017-02-27 02:05:20.531,-0.5703125
2017-02-27 02:05:20.531,-0.625
2017-02-27 02:05:20.722,-0.734375
2017-02-27 02:05:20.722,-0.84375
2017-02-27 02:05:20.913,-0.6015625
2017-02-27 02:05:20.914,-1.015625
2017-02-27 02:05:21.105,-0.796875
2017-02-27 02:05:21.105,-0.9140625
2017-02-27 02:05:21.296,-1.0078125
2017-02-27 02:05:21.296,-1.25
2017-02-27 02:05:21.487,-1.15625
2017-02-27 02:05:21.487,-0.921875
2017-02-27 02:05:21.678,-1
2017-02-27 02:05:21.870,-0.7734375
2017-02-27 02:05:21.870,-0.8828125
2017-02-27 02:05:22.60,-0.890625
2017-02-27 02:05:22.61,-0.8515625
2017-02-27 02:05:22.252,-0.8515625
2017-02-27 02:05:22.252,-1.0859375
2017-02-27 02:05:22.443,-0.890625
2017-02-27 02:05:22.444,-1.015625
2017-02-27 02:05:22.634,-1.109375
2017-02-27 02:05:22.635,-0.8203125
2017-02-27 02:05:22.826,-0.8203125
2017-02-27 02:05:22.826,-1.09375
2017-02-27 02:05:23.17,-0.7578125
2017-02-27 02:05:23.17,-0.828125
2017-02-27 02:05:23.208,-0.875
2017-02-27 02:05:23.209,-0.8515625
2017-02-27 02:05:23.399,-0.8203125
2017-02-27 02:05:23.400,-1.0625
2017-02-27 02:05:23.591,-1.0234375
2017-02-27 02:05:23.591,-0.7890625
2017-02-27 02:05:23.782,-0.8828125
2017-02-27 02:05:23.973,-1.0078125
2017-02-27 02:05:23.974,-0.8671875
2017-02-27 02:05:24.164,-0.9609375
2017-02-27 02:05:24.165,-0.9140625
2017-02-27 02:05:24.356,-1.03125
2017-02-27 02:05:24.356,-0.8984375
2017-02-27 02:05:24.547,-1.0234375
2017-02-27 02:05:24.547,-1.03125
2017-02-27 02:05:24.738,-1.1484375
2017-02-27 02:05:24.738,-0.96875
2017-02-27 02:05:24.929,-1.0703125
2017-02-27 02:05:24.930,-0.9140625
2017-02-27 02:05:25.121,-0.90625
2017-02-27 02:05:25.121,-0.9453125
2017-02-27 02:05:25.503,-0.9921875
2017-02-27 02:05:25.504,-1.15625
2017-02-27 02:05:25.694,-1.0625
2017-02-27 02:05:25.695,-1.2265625
2017-02-27 02:05:25.886,-0.859375
2017-02-27 02:05:25.886,-0.9140625
2017-02-27 02:05:26.77,-1.015625
2017-02-27 02:05:26.77,-0.6953125
2017-02-27 02:05:26.268,-1.03125
2017-02-27 02:05:26.269,-0.7578125
2017-02-27 02:05:26.459,-0.734375
2017-02-27 02:05:26.460,-0.7734375
2017-02-27 02:05:26.651,-0.8203125
2017-02-27 02:05:26.651,-1.0234375
2017-02-27 02:05:26.842,-0.703125
2017-02-27 02:05:26.842,-0.8359375
2017-02-27 02:05:27.33,-0.9296875
2017-02-27 02:05:27.34,-0.703125
2017-02-27 02:05:27.224,-0.765625
2017-02-27 02:05:27.225,-1.0390625
2017-02-27 02:05:27.416,-0.734375
2017-02-27 02:05:27.416,-0.7109375
2017-02-27 02:05:27.607,-0.8125
2017-02-27 02:05:27.607,-0.9765625
2017-02-27 02:05:27.798,-0.7578125
2017-02-27 02:05:27.799,-0.8671875
2017-02-27 02:05:27.990,-1.1328125
2017-02-27 02:05:27.990,-0.609375
2017-02-27 02:05:28.181,-0.984375
2017-02-27 02:05:28.181,-1.1953125
2017-02-27 02:05:28.372,-1.03125
2017-02-27 02:05:28.372,-0.8828125
2017-02-27 02:05:28.563,-0.9453125
2017-02-27 02:05:28.564,-0.859375
2017-02-27 02:05:28.754,-0.734375
2017-02-27 02:05:28.755,-0.6484375
2017-02-27 02:05:28.946,-0.7265625
2017-02-27 02:05:28.946,-0.9375
2017-02-27 02:05:29.137,-0.859375
2017-02-27 02:05:29.137,-0.890625
2017-02-27 02:05:29.328,-0.609375
2017-02-27 02:05:29.329,-1.2109375
2017-02-27 02:05:29.519,-1.1015625
2017-02-27 02:05:29.520,-0.96875
2017-02-27 02:05:29.711,-0.90625
2017-02-27 02:05:29.711,-1.2109375
2017-02-27 02:05:29.902,-0.9921875
2017-02-27 02:05:29.902,-0.7421875
2017-02-27 02:05:30.93,-0.6875
2017-02-27 02:05:30.94,-1.046875
2017-02-27 02:05:30.285,-0.9296875
2017-02-27 02:05:30.476,-0.8828125
2017-02-27 02:05:30.476,-1.0390625
2017-02-27 02:05:30.667,-0.8515625
2017-02-27 02:05:30.667,-0.8671875
2017-02-27 02:05:30.858,-0.8515625
2017-02-27 02:05:30.859,-0.921875
2017-02-27 02:05:31.49,-0.7109375
2017-02-27 02:05:31.50,-1.0078125
2017-02-27 02:05:31.241,-0.90625
2017-02-27 02:05:31.241,-0.8984375
2017-02-27 02:05:31.432,-0.828125
2017-02-27 02:05:31.432,-1.0078125
2017-02-27 02:05:31.623,-0.7578125
2017-02-27 02:05:31.624,-0.8046875
2017-02-27 02:05:31.814,-1.0078125
2017-02-27 02:05:31.815,-0.9296875
2017-02-27 02:05:32.6,-0.984375
2017-02-27 02:05:32.6,-0.875
2017-02-27 02:05:32.197,-1.046875
2017-02-27 02:05:32.197,-0.90625
2017-02-27 02:05:32.388,-0.78125
2017-02-27 02:05:32.389,-0.96875
2017-02-27 02:05:32.579,-0.8125
2017-02-27 02:05:32.771,-0.9140625
2017-02-27 02:05:32.771,-0.890625
2017-02-27 02:05:32.962,-0.859375
2017-02-27 02:05:32.962,-1.125
2017-02-27 02:05:33.153,-0.9296875
2017-02-27 02:05:33.154,-1.2578125
2017-02-27 02:05:33.344,-0.84375
2017-02-27 02:05:33.536,-0.90625
2017-02-27 02:05:33.536,-0.9921875
2017-02-27 02:05:33.727,-1.140625
2017-02-27 02:05:33.727,-0.8359375
2017-02-27 02:05:33.918,-0.84375
2017-02-27 02:05:33.919,-0.9921875
2017-02-27 02:05:34.109,-0.7734375
2017-02-27 02:05:34.110,-0.6796875
2017-02-27 02:05:34.301,-0.921875
2017-02-27 02:05:34.301,-0.6171875
2017-02-27 02:05:34.492,-0.84375
2017-02-27 02:05:34.492,-1.015625
2017-02-27 02:05:34.683,-1.15625
2017-02-27 02:05:34.684,-0.7890625
2017-02-27 02:05:34.874,-0.8984375
2017-02-27 02:05:34.875,-0.8984375
2017-02-27 02:05:35.66,-0.828125
2017-02-27 02:05:35.66,-0.6796875
2017-02-27 02:05:35.257,-0.96875
2017-02-27 02:05:35.257,-0.9296875
2017-02-27 02:05:35.448,-0.7265625
2017-02-27 02:05:35.449,-0.9296875
2017-02-27 02:05:35.639,-0.9765625
2017-02-27 02:05:35.640,-0.9609375
2017-02-27 02:05:35.831,-0.8984375
2017-02-27 02:05:35.831,-0.8125
2017-02-27 02:05:36.22,-0.9296875
2017-02-27 02:05:36.22,-0.984375
2017-02-27 02:05:36.213,-0.7421875
2017-02-27 02:05:36.214,-0.9765625
2017-02-27 02:05:36.405,-1.015625
2017-02-27 02:05:36.405,-1.1640625
2017-02-27 02:05:36.596,-0.8203125
2017-02-27 02:05:36.596,-0.9296875
2017-02-27 02:05:36.787,-0.71875
2017-02-27 02:05:36.787,-0.640625
2017-02-27 02:05:36.978,-0.8203125
2017-02-27 02:05:37.169,-0.6015625
2017-02-27 02:05:37.170,-0.9765625
2017-02-27 02:05:37.361,-0.6328125
2017-02-27 02:05:37.361,-0.7734375
2017-02-27 02:05:37.552,-1.3828125
2017-02-27 02:05:37.552,-0.78125
2017-02-27 02:05:37.743,-1.2109375
2017-02-27 02:05:37.744,-1.03125
2017-02-27 02:05:37.934,-1.15625
2017-02-27 02:05:37.935,-0.96875
2017-02-27 02:05:38.126,-1.0703125
2017-02-27 02:05:38.126,-1.1171875
2017-02-27 02:05:38.317,-1.046875
2017-02-27 02:05:38.317,-0.7890625
2017-02-27 02:05:38.508,-1.0625
2017-02-27 02:05:38.509,-1.0078125
2017-02-27 02:05:38.699,-0.8125
2017-02-27 02:05:38.700,-0.671875
2017-02-27 02:05:38.891,-1.0078125
2017-02-27 02:05:38.891,-0.890625
2017-02-27 02:05:39.82,-0.6953125
2017-02-27 02:05:39.273,-0.875
2017-02-27 02:05:39.274,-1.0703125
2017-02-27 02:05:39.465,-0.6875
2017-02-27 02:05:39.465,-0.71875
2017-02-27 02:05:39.656,-0.984375
2017-02-27 02:05:39.656,-0.7890625
2017-02-27 02:05:39.847,-0.9453125
2017-02-27 02:05:39.847,-0.703125
2017-02-27 02:05:40.39,-0.8125
2017-02-27 02:05:40.39,-1.0390625
2017-02-27 02:05:40.229,-0.8125
2017-02-27 02:05:40.230,-1.046875
2017-02-27 02:05:40.421,-0.6875
2017-02-27 02:05:40.421,-1.0234375
2017-02-27 02:05:40.612,-0.7578125
2017-02-27 02:05:40.612,-0.828125
2017-02-27 02:05:40.803,-0.828125
2017-02-27 02:05:40.804,-1.1796875
2017-02-27 02:05:40.994,-0.6796875
2017-02-27 02:05:40.995,-0.7109375
2017-02-27 02:05:41.186,-0.8984375
2017-02-27 02:05:41.186,-0.8203125
2017-02-27 02:05:41.377,-0.984375
2017-02-27 02:05:41.568,-0.9609375
2017-02-27 02:05:41.569,-0.6953125
2017-02-27 02:05:41.759,-0.9921875
2017-02-27 02:05:41.760,-0.8203125
2017-02-27 02:05:41.951,-0.9375
2017-02-27 02:05:41.951,-0.84375
2017-02-27 02:05:42.141,-0.8359375
2017-02-27 02:05:42.142,-0.8203125
2017-02-27 02:05:42.333,-1.1015625
2017-02-27 02:05:42.334,-0.9375
2017-02-27 02:05:42.524,-0.59375
2017-02-27 02:05:42.525,-0.859375
2017-02-27 02:05:42.715,-0.9609375
2017-02-27 02:05:42.716,-1.0703125
2017-02-27 02:05:42.907,-0.7734375
2017-02-27 02:05:42.907,-0.9296875
2017-02-27 02:05:43.98,-0.9609375
2017-02-27 02:05:43.98,-0.8203125
2017-02-27 02:05:43.289,-1.3125
2017-02-27 02:05:43.290,-0.9921875
2017-02-27 02:05:43.481,-0.765625
2017-02-27 02:05:43.672,-0.890625
2017-02-27 02:05:43.674,-0.8828125
2017-02-27 02:05:43.863,-0.7578125
2017-02-27 02:05:43.864,-1.03125
2017-02-27 02:05:44.54,-0.90625
2017-02-27 02:05:44.55,-0.6875
2017-02-27 02:05:44.246,-1.2265625
2017-02-27 02:05:44.246,-0.6953125
2017-02-27 02:05:44.436,-0.78125
2017-02-27 02:05:44.437,-1.1015625
2017-02-27 02:05:44.628,-0.8359375
2017-02-27 02:05:44.628,-0.9609375
2017-02-27 02:05:44.819,-0.8671875
2017-02-27 02:05:44.820,-0.9453125
2017-02-27 02:05:45.11,-1
2017-02-27 02:05:45.11,-0.7890625
2017-02-27 02:05:45.202,-1.15625
2017-02-27 02:05:45.202,-1.078125
2017-02-27 02:05:45.393,-0.8515625
2017-02-27 02:05:45.393,-0.796875
2017-02-27 02:05:45.584,-0.8671875
2017-02-27 02:05:45.585,-1.0703125
2017-02-27 02:05:45.776,-1.0703125
2017-02-27 02:05:45.967,-0.7578125
2017-02-27 02:05:45.967,-1.0078125
2017-02-27 02:05:46.158,-0.875
2017-02-27 02:05:46.159,-0.8203125
2017-02-27 02:05:46.349,-1.0078125
2017-02-27 02:05:46.350,-0.6953125
2017-02-27 02:05:46.541,-1.09375
2017-02-27 02:05:46.541,-0.90625
2017-02-27 02:05:46.732,-0.9140625
2017-02-27 02:05:46.732,-1.375
2017-02-27 02:05:46.923,-0.8359375
2017-02-27 02:05:46.923,-0.8046875
2017-02-27 02:05:47.115,-0.8984375
2017-02-27 02:05:47.115,-1.21875
2017-02-27 02:05:47.305,-0.8046875
2017-02-27 02:05:47.306,-0.84375
2017-02-27 02:05:47.497,-0.7890625
2017-02-27 02:05:47.497,-0.7109375
2017-02-27 02:05:47.688,-1.046875
2017-02-27 02:05:47.689,-0.9375
2017-02-27 02:05:47.879,-0.7421875
2017-02-27 02:05:48.71,-1.0078125
2017-02-27 02:05:48.71,-0.7734375
2017-02-27 02:05:48.262,-0.84375
2017-02-27 02:05:48.262,-0.796875
2017-02-27 02:05:48.453,-0.890625
2017-02-27 02:05:48.454,-0.84375
2017-02-27 02:05:48.644,-0.90625
2017-02-27 02:05:48.645,-0.8671875
2017-02-27 02:05:48.836,-0.8046875
2017-02-27 02:05:48.836,-1.125
2017-02-27 02:05:49.27,-0.828125
2017-02-27 02:05:49.27,-1.109375
2017-02-27 02:05:49.218,-0.9609375
2017-02-27 02:05:49.219,-0.9140625
2017-02-27 02:05:49.409,-0.8359375
2017-02-27 02:05:49.410,-1.125
2017-02-27 02:05:49.601,-0.6796875
2017-02-27 02:05:49.601,-0.7890625
2017-02-27 02:05:49.792,-1.0078125
2017-02-27 02:05:49.792,-1.0546875
2017-02-27 02:05:49.983,-1.03125
2017-02-27 02:05:49.984,-0.7734375
2017-02-27 02:05:50.174,-0.890625
2017-02-27 02:05:50.366,-0.75
2017-02-27 02:05:50.366,-0.7890625
2017-02-27 02:05:50.557,-0.7890625
2017-02-27 02:05:50.557,-0.84375
2017-02-27 02:05:50.748,-0.71875
2017-02-27 02:05:50.749,-0.7890625
2017-02-27 02:05:50.939,-0.921875
2017-02-27 02:05:50.940,-0.9921875
2017-02-27 02:05:51.131,-0.8125
2017-02-27 02:05:51.131,-1.0703125
2017-02-27 02:05:51.322,-0.8984375
2017-02-27 02:05:51.322,-0.90625
2017-02-27 02:05:51.513,-0.8125
2017-02-27 02:05:51.513,-1.25
2017-02-27 02:05:51.704,-0.90625
2017-02-27 02:05:51.705,-1.109375
2017-02-27 02:05:51.896,-1.1875
2017-02-27 02:05:51.896,-1.125
2017-02-27 02:05:52.87,-0.9296875
2017-02-27 02:05:52.87,-1.015625
2017-02-27 02:05:52.278,-0.8125
2017-02-27 02:05:52.469,-0.7890625
2017-02-27 02:05:52.470,-0.9921875
2017-02-27 02:05:52.661,-1.015625
2017-02-27 02:05:52.661,-1.1328125
2017-02-27 02:05:52.852,-0.8046875
2017-02-27 02:05:52.852,-0.6484375
2017-02-27 02:05:53.43,-1.1015625
2017-02-27 02:05:53.43,-0.90625
2017-02-27 02:05:53.235,-0.921875
2017-02-27 02:05:53.235,-0.8671875
2017-02-27 02:05:53.426,-1.0859375
2017-02-27 02:05:53.426,-0.8125
2017-02-27 02:05:53.617,-0.875
2017-02-27 02:05:53.617,-0.9609375
2017-02-27 02:05:53.808,-1.09375
2017-02-27 02:05:53.809,-1.046875
2017-02-27 02:05:53.999,-0.8515625
2017-02-27 02:05:54.0,-0.5859375
2017-02-27 02:05:54.191,-0.6484375
2017-02-27 02:05:54.191,-1.0234375
2017-02-27 02:05:54.382,-1.046875
2017-02-27 02:05:54.382,-0.7578125
2017-02-27 02:05:54.573,-1.0078125
2017-02-27 02:05:54.764,-0.71875
2017-02-27 02:05:54.765,-1.03125
2017-02-27 02:05:54.956,-0.9140625
2017-02-27 02:05:54.956,-1.109375
2017-02-27 02:05:55.147,-0.9375
2017-02-27 02:05:55.147,-0.96875
2017-02-27 02:05:55.338,-0.828125
2017-02-27 02:05:55.338,-0.65625
2017-02-27 02:05:55.529,-1.015625
2017-02-27 02:05:55.530,-0.890625
2017-02-27 02:05:55.721,-0.6796875
2017-02-27 02:05:55.721,-1.046875
2017-02-27 02:05:55.912,-1.0234375
2017-02-27 02:05:55.912,-0.71875
2017-02-27 02:05:56.103,-0.78125
2017-02-27 02:05:56.104,-0.90625
2017-02-27 02:05:56.295,-0.8515625
2017-02-27 02:05:56.295,-0.890625
2017-02-27 02:05:56.486,-1.0234375
2017-02-27 02:05:56.486,-0.9375
2017-02-27 02:05:56.677,-0.84375
2017-02-27 02:05:56.868,-1.0546875
2017-02-27 02:05:56.869,-0.9921875
2017-02-27 02:05:57.59,-0.8125
2017-02-27 02:05:57.60,-1.1875
2017-02-27 02:05:57.250,-1.078125
2017-02-27 02:05:57.251,-0.875
2017-02-27 02:05:57.442,-0.7578125
2017-02-27 02:05:57.442,-0.8984375
2017-02-27 02:05:57.633,-0.703125
2017-02-27 02:05:57.634,-0.78125
2017-02-27 02:05:57.824,-0.8671875
2017-02-27 02:05:57.825,-1.0625
2017-02-27 02:05:58.16,-0.8671875
2017-02-27 02:05:58.16,-0.796875
2017-02-27 02:05:58.207,-0.6875
2017-02-27 02:05:58.207,-0.921875
2017-02-27 02:05:58.398,-0.734375
2017-02-27 02:05:58.399,-0.984375
2017-02-27 02:05:58.589,-0.8828125
2017-02-27 02:05:58.590,-0.7421875
2017-02-27 02:05:58.781,-1.046875
2017-02-27 02:05:58.972,-0.9921875
2017-02-27 02:05:58.972,-1.03125
2017-02-27 02:05:59.163,-0.765625
2017-02-27 02:05:59.164,-0.6328125
2017-02-27 02:05:59.354,-0.765625
2017-02-27 02:05:59.355,-0.953125
2017-02-27 02:05:59.546,-0.9140625
2017-02-27 02:05:59.546,-0.8984375
2017-02-27 02:05:59.737,-0.8828125
2017-02-27 02:05:59.737,-0.8984375
2017-02-27 02:05:59.928,-0.9296875
2017-02-27 02:05:59.929,-0.8828125
2017-02-27 02:06:00.120,-0.7578125
2017-02-27 02:06:00.120,-0.984375
2017-02-27 02:06:00.311,-0.7890625
2017-02-27 02:06:00.311,-0.9765625
2017-02-27 02:06:00.502,-0.875
2017-02-27 02:06:00.502,-1.0078125
2017-02-27 02:06:00.693,-0.7265625
2017-02-27 02:06:00.693,-0.4296875
2017-02-27 02:06:00.884,-0.609375
2017-02-27 02:06:00.885,-0.96875
2017-02-27 02:06:01.76,-0.7421875
2017-02-27 02:06:01.267,-1.03125
2017-02-27 02:06:01.267,-1.28125
2017-02-27 02:06:01.458,-1.015625
2017-02-27 02:06:01.459,-1.0546875
2017-02-27 02:06:01.649,-0.9609375
2017-02-27 02:06:01.650,-0.796875
2017-02-27 02:06:01.841,-0.9453125
2017-02-27 02:06:01.841,-0.8203125
2017-02-27 02:06:02.32,-1.140625
2017-02-27 02:06:02.32,-0.84375
2017-02-27 02:06:02.223,-0.53125
2017-02-27 02:06:02.223,-0.9609375
2017-02-27 02:06:02.414,-0.8203125
2017-02-27 02:06:02.415,-0.9375
2017-02-27 02:06:02.606,-1.0625
2017-02-27 02:06:02.606,-0.8515625
2017-02-27 02:06:02.797,-0.921875
2017-02-27 02:06:02.797,-0.8203125
2017-02-27 02:06:02.988,-0.953125
2017-02-27 02:06:02.989,-0.7265625
2017-02-27 02:06:03.179,-1.046875
2017-02-27 02:06:03.371,-0.7734375
2017-02-27 02:06:03.371,-0.7265625
2017-02-27 02:06:03.562,-0.9140625
2017-02-27 02:06:03.562,-0.828125
2017-02-27 02:06:03.753,-1.03125
2017-02-27 02:06:03.753,-1.0234375
2017-02-27 02:06:03.944,-0.953125
2017-02-27 02:06:03.945,-0.8359375
2017-02-27 02:06:04.136,-0.9140625
2017-02-27 02:06:04.136,-0.75
2017-02-27 02:06:04.327,-0.7890625
2017-02-27 02:06:04.327,-1.2578125
2017-02-27 02:06:04.518,-1.2109375
2017-02-27 02:06:04.518,-1.0546875
2017-02-27 02:06:04.709,-1.109375
2017-02-27 02:06:04.710,-0.7578125
2017-02-27 02:06:04.901,-0.7578125
2017-02-27 02:06:04.901,-1
2017-02-27 02:06:05.91,-1.015625
2017-02-27 02:06:05.92,-0.9453125
2017-02-27 02:06:05.283,-0.90625
2017-02-27 02:06:05.284,-0.859375
2017-02-27 02:06:05.474,-0.8984375
2017-02-27 02:06:05.666,-0.90625
2017-02-27 02:06:05.666,-0.953125
2017-02-27 02:06:05.857,-0.796875
2017-02-27 02:06:05.857,-0.8828125
2017-02-27 02:06:06.48,-0.90625
2017-02-27 02:06:06.48,-0.796875
2017-02-27 02:06:06.239,-0.6640625
2017-02-27 02:06:06.240,-0.8359375
2017-02-27 02:06:06.431,-0.875
2017-02-27 02:06:06.431,-0.9296875
2017-02-27 02:06:06.622,-1.0546875
2017-02-27 02:06:06.622,-1.09375
2017-02-27 02:06:06.813,-0.8828125
2017-02-27 02:06:06.813,-0.953125
2017-02-27 02:06:07.4,-1.015625
2017-02-27 02:06:07.5,-0.96875
2017-02-27 02:06:07.196,-1.1171875
2017-02-27 02:06:07.196,-0.8984375
2017-02-27 02:06:07.387,-0.765625
2017-02-27 02:06:07.387,-1
2017-02-27 02:06:07.578,-0.71875
2017-02-27 02:06:07.769,-0.96875
2017-02-27 02:06:07.770,-1
2017-02-27 02:06:07.961,-0.875
2017-02-27 02:06:07.961,-0.9375
2017-02-27 02:06:08.152,-0.921875
2017-02-27 02:06:08.152,-1.140625
2017-02-27 02:06:08.343,-0.8515625
2017-02-27 02:06:08.344,-0.953125
2017-02-27 02:06:08.534,-0.9296875
2017-02-27 02:06:08.535,-0.7734375
2017-02-27 02:06:08.726,-1.0625
2017-02-27 02:06:08.726,-0.65625
2017-02-27 02:06:08.917,-0.796875
2017-02-27 02:06:08.917,-1.03125
2017-02-27 02:06:09.108,-0.921875
2017-02-27 02:06:09.108,-0.8984375
2017-02-27 02:06:09.299,-0.6484375
2017-02-27 02:06:09.300,-0.7890625
2017-02-27 02:06:09.682,-1.1015625
2017-02-27 02:06:09.682,-1.0703125
2017-02-27 02:06:09.873,-1.15625
2017-02-27 02:06:09.874,-0.875
2017-02-27 02:06:10.256,-1
2017-02-27 02:06:10.256,-0.7265625
2017-02-27 02:06:10.447,-0.8828125
2017-02-27 02:06:10.447,-1
2017-02-27 02:06:10.829,-0.9921875
2017-02-27 02:06:10.830,-0.703125
2017-02-27 02:06:11.21,-0.7734375
2017-02-27 02:06:11.21,-0.7265625
2017-02-27 02:06:11.212,-0.90625
2017-02-27 02:06:11.212,-0.921875
2017-02-27 02:06:11.403,-0.8671875
2017-02-27 02:06:11.403,-0.9609375
2017-02-27 02:06:11.594,-1.140625
2017-02-27 02:06:11.595,-0.84375
2017-02-27 02:06:11.786,-0.8359375
2017-02-27 02:06:11.786,-0.890625
2017-02-27 02:06:11.977,-0.8046875
2017-02-27 02:06:11.977,-0.9453125
2017-02-27 02:06:12.168,-0.859375
2017-02-27 02:06:12.169,-1.0078125
2017-02-27 02:06:12.359,-0.7265625
2017-02-27 02:06:12.360,-1.15625
2017-02-27 02:06:12.551,-0.9296875
2017-02-27 02:06:12.551,-0.8203125
2017-02-27 02:06:12.742,-0.7734375
2017-02-27 02:06:12.742,-0.609375
2017-02-27 02:06:12.933,-0.796875
2017-02-27 02:06:12.934,-0.9296875
2017-02-27 02:06:13.124,-0.796875
2017-02-27 02:06:13.125,-0.9609375
2017-02-27 02:06:13.316,-0.890625
2017-02-27 02:06:13.316,-0.8671875
2017-02-27 02:06:13.507,-0.8203125
2017-02-27 02:06:13.507,-1.0390625
2017-02-27 02:06:13.698,-0.9453125
2017-02-27 02:06:13.700,-1.046875
2017-02-27 02:06:13.889,-0.7421875
2017-02-27 02:06:13.890,-1.109375
2017-02-27 02:06:14.81,-0.9296875
2017-02-27 02:06:14.81,-0.8984375
2017-02-27 02:06:14.272,-0.828125
2017-02-27 02:06:14.272,-0.671875
2017-02-27 02:06:14.463,-0.8515625
2017-02-27 02:06:14.464,-0.8828125
2017-02-27 02:06:14.654,-1.0234375
2017-02-27 02:06:14.655,-0.921875
2017-02-27 02:06:14.846,-1.046875
2017-02-27 02:06:14.846,-1.03125
2017-02-27 02:06:15.37,-0.8515625
2017-02-27 02:06:15.37,-0.8125
2017-02-27 02:06:15.228,-0.8828125
2017-02-27 02:06:15.228,-0.84375
2017-02-27 02:06:15.419,-1.0078125
2017-02-27 02:06:15.420,-0.875
2017-02-27 02:06:15.611,-0.765625
2017-02-27 02:06:15.611,-0.8671875
2017-02-27 02:06:15.802,-0.796875
2017-02-27 02:06:15.802,-1.0390625
2017-02-27 02:06:15.993,-0.875
2017-02-27 02:06:15.993,-0.859375
2017-02-27 02:06:16.185,-0.609375
2017-02-27 02:06:16.185,-1.140625
2017-02-27 02:06:16.376,-0.8203125
2017-02-27 02:06:16.376,-0.7890625
2017-02-27 02:06:16.567,-1.125
2017-02-27 02:06:16.567,-0.8046875
