,61e7e6b71abe49218f132bad935fcebe_accelerometer_z
2017-02-27 02:04:25.841,-0.866943359375
2017-02-27 02:04:26.32,-0.86962890625
2017-02-27 02:04:26.223,-0.871337890625
2017-02-27 02:04:26.414,-0.87060546875
2017-02-27 02:04:26.606,-0.8623046875
2017-02-27 02:04:26.797,-0.874755859375
2017-02-27 02:04:26.989,-0.867431640625
2017-02-27 02:04:27.179,-0.867431640625
2017-02-27 02:04:27.371,-0.86767578125
2017-02-27 02:04:27.562,-0.869140625
2017-02-27 02:04:27.753,-0.864501953125
2017-02-27 02:04:27.944,-0.86962890625
2017-02-27 02:04:28.136,-0.868896484375
2017-02-27 02:04:28.327,-0.866943359375
2017-02-27 02:04:28.518,-0.869873046875
2017-02-27 02:04:28.709,-0.867431640625
2017-02-27 02:04:28.901,-0.87548828125
2017-02-27 02:04:29.92,-0.8701171875
2017-02-27 02:04:29.283,-0.8701171875
2017-02-27 02:04:29.474,-0.86181640625
2017-02-27 02:04:29.666,-0.86376953125
2017-02-27 02:04:29.857,-0.876220703125
2017-02-27 02:04:30.48,-0.8681640625
2017-02-27 02:04:30.240,-0.866943359375
2017-02-27 02:04:30.431,-0.86328125
2017-02-27 02:04:30.622,-0.87109375
2017-02-27 02:04:30.813,-0.87060546875
2017-02-27 02:04:31.4,-0.86962890625
2017-02-27 02:04:31.196,-0.860595703125
2017-02-27 02:04:31.387,-0.859619140625
2017-02-27 02:04:31.578,-0.869384765625
2017-02-27 02:04:31.770,-0.868408203125
2017-02-27 02:04:31.961,-0.85888671875
2017-02-27 02:04:32.152,-0.8603515625
2017-02-27 02:04:32.343,-0.8671875
2017-02-27 02:04:32.534,-0.864990234375
2017-02-27 02:04:32.726,-0.86572265625
2017-02-27 02:04:32.917,-0.865478515625
2017-02-27 02:04:33.108,-0.873779296875
2017-02-27 02:04:33.300,-0.8759765625
2017-02-27 02:04:33.491,-0.860595703125
2017-02-27 02:04:33.682,-0.86474609375
2017-02-27 02:04:33.873,-0.87060546875
2017-02-27 02:04:34.65,-0.86962890625
2017-02-27 02:04:34.256,-0.867919921875
2017-02-27 02:04:34.447,-0.863525390625
2017-02-27 02:04:34.638,-0.873779296875
2017-02-27 02:04:34.829,-0.87109375
2017-02-27 02:04:35.21,-0.86669921875
2017-02-27 02:04:35.212,-0.864501953125
2017-02-27 02:04:35.403,-0.8671875
2017-02-27 02:04:35.595,-0.86376953125
2017-02-27 02:04:35.786,-0.8662109375
2017-02-27 02:04:35.977,-0.8662109375
2017-02-27 02:04:36.168,-0.864013671875
2017-02-27 02:04:36.359,-0.87353515625
2017-02-27 02:04:36.551,-0.86474609375
2017-02-27 02:04:36.742,-0.868896484375
2017-02-27 02:04:36.933,-0.863037109375
2017-02-27 02:04:37.124,-0.86572265625
2017-02-27 02:04:37.316,-0.863525390625
2017-02-27 02:04:37.507,-0.866455078125
2017-02-27 02:04:37.698,-0.869873046875
2017-02-27 02:04:37.889,-0.872802734375
2017-02-27 02:04:38.81,-0.8720703125
2017-02-27 02:04:38.272,-0.8642578125
2017-02-27 02:04:38.463,-0.86865234375
2017-02-27 02:04:38.654,-0.871337890625
2017-02-27 02:04:38.846,-0.871826171875
2017-02-27 02:04:39.37,-0.866455078125
2017-02-27 02:04:39.228,-0.871826171875
2017-02-27 02:04:39.419,-0.8642578125
2017-02-27 02:04:39.611,-0.871826171875
2017-02-27 02:04:39.802,-0.864990234375
2017-02-27 02:04:39.993,-0.86376953125
2017-02-27 02:04:40.185,-0.873291015625
2017-02-27 02:04:40.376,-0.867919921875
2017-02-27 02:04:40.567,-0.869384765625
2017-02-27 02:04:40.758,-0.872802734375
2017-02-27 02:04:40.949,-0.86376953125
2017-02-27 02:04:41.141,-0.86962890625
2017-02-27 02:04:41.332,-0.868408203125
2017-02-27 02:04:41.523,-0.863525390625
2017-02-27 02:04:41.714,-0.870849609375
2017-02-27 02:04:41.906,-0.8681640625
2017-02-27 02:04:42.97,-0.875732421875
2017-02-27 02:04:42.288,-0.868896484375
2017-02-27 02:04:42.480,-0.86767578125
2017-02-27 02:04:42.671,-0.869140625
2017-02-27 02:04:42.862,-0.868408203125
2017-02-27 02:04:43.53,-0.870849609375
2017-02-27 02:04:43.245,-0.86865234375
2017-02-27 02:04:43.436,-0.8623046875
2017-02-27 02:04:43.627,-0.86572265625
2017-02-27 02:04:43.818,-0.85986328125
2017-02-27 02:04:44.9,-0.867919921875
2017-02-27 02:04:44.201,-0.86669921875
2017-02-27 02:04:44.392,-0.874267578125
2017-02-27 02:04:44.584,-0.875
2017-02-27 02:04:44.775,-0.863037109375
2017-02-27 02:04:44.966,-0.8671875
2017-02-27 02:04:45.157,-0.862060546875
2017-02-27 02:04:45.348,-0.86328125
2017-02-27 02:04:45.539,-0.857177734375
2017-02-27 02:04:45.731,-0.869140625
2017-02-27 02:04:45.922,-0.864501953125
2017-02-27 02:04:46.113,-0.86962890625
2017-02-27 02:04:46.304,-0.873291015625
2017-02-27 02:04:46.496,-0.8662109375
2017-02-27 02:04:46.687,-0.86083984375
2017-02-27 02:04:46.878,-0.8671875
2017-02-27 02:04:47.70,-0.866943359375
2017-02-27 02:04:47.261,-0.865234375
2017-02-27 02:04:47.452,-0.8681640625
2017-02-27 02:04:47.643,-0.881103515625
2017-02-27 02:04:47.834,-0.86572265625
2017-02-27 02:04:48.26,-0.862548828125
2017-02-27 02:04:48.217,-0.863525390625
2017-02-27 02:04:48.408,-0.869140625
2017-02-27 02:04:48.600,-0.871337890625
2017-02-27 02:04:48.791,-0.86328125
2017-02-27 02:04:48.982,-0.8642578125
2017-02-27 02:04:49.173,-0.861328125
2017-02-27 02:04:49.364,-0.865478515625
2017-02-27 02:04:49.556,-0.866455078125
2017-02-27 02:04:49.747,-0.8681640625
2017-02-27 02:04:49.938,-0.864013671875
2017-02-27 02:04:50.130,-0.87255859375
2017-02-27 02:04:50.321,-0.8701171875
2017-02-27 02:04:50.512,-0.870849609375
2017-02-27 02:04:50.894,-0.869384765625
2017-02-27 02:04:51.86,-0.86669921875
2017-02-27 02:04:51.277,-0.869384765625
2017-02-27 02:04:51.468,-0.86279296875
2017-02-27 02:04:51.659,-0.87353515625
2017-02-27 02:04:51.851,-0.870849609375
2017-02-27 02:04:52.42,-0.86279296875
2017-02-27 02:04:52.233,-0.8720703125
2017-02-27 02:04:52.424,-0.866455078125
2017-02-27 02:04:52.807,-0.870361328125
2017-02-27 02:04:52.998,-0.869384765625
2017-02-27 02:04:53.190,-0.86376953125
2017-02-27 02:04:53.381,-0.863037109375
2017-02-27 02:04:53.572,-0.876220703125
2017-02-27 02:04:53.763,-0.86474609375
2017-02-27 02:04:53.954,-0.866943359375
2017-02-27 02:04:54.146,-0.869384765625
2017-02-27 02:04:54.337,-0.864013671875
2017-02-27 02:04:54.528,-0.863037109375
2017-02-27 02:04:54.719,-0.87060546875
2017-02-27 02:04:54.911,-0.861328125
2017-02-27 02:04:55.102,-0.869384765625
2017-02-27 02:04:55.293,-0.8662109375
2017-02-27 02:04:55.485,-0.864990234375
2017-02-27 02:04:55.676,-0.867919921875
2017-02-27 02:04:55.867,-0.873779296875
2017-02-27 02:04:56.58,-0.85791015625
2017-02-27 02:04:56.249,-0.86572265625
2017-02-27 02:04:56.441,-0.868408203125
2017-02-27 02:04:56.632,-0.86572265625
2017-02-27 02:04:56.823,-0.858154296875
2017-02-27 02:04:57.14,-0.86865234375
2017-02-27 02:04:57.206,-0.866943359375
2017-02-27 02:04:57.397,-0.866455078125
2017-02-27 02:04:57.588,-0.86962890625
2017-02-27 02:04:57.780,-0.865478515625
2017-02-27 02:04:57.971,-0.8671875
2017-02-27 02:04:58.162,-0.87109375
2017-02-27 02:04:58.353,-0.875244140625
2017-02-27 02:04:58.545,-0.863037109375
2017-02-27 02:04:58.736,-0.864013671875
2017-02-27 02:04:58.927,-0.867431640625
2017-02-27 02:04:59.118,-0.863037109375
2017-02-27 02:04:59.309,-0.865966796875
2017-02-27 02:04:59.501,-0.85888671875
2017-02-27 02:04:59.692,-0.870849609375
2017-02-27 02:04:59.883,-0.867919921875
2017-02-27 02:05:00.74,-0.859375
2017-02-27 02:05:00.266,-0.8681640625
2017-02-27 02:05:00.457,-0.872802734375
2017-02-27 02:05:00.648,-0.864501953125
2017-02-27 02:05:00.840,-0.86328125
2017-02-27 02:05:01.31,-0.862060546875
2017-02-27 02:05:01.222,-0.864013671875
2017-02-27 02:05:01.605,-0.873046875
2017-02-27 02:05:01.796,-0.867919921875
2017-02-27 02:05:01.987,-0.86181640625
2017-02-27 02:05:02.178,-0.8662109375
2017-02-27 02:05:02.370,-0.861328125
2017-02-27 02:05:02.561,-0.868896484375
2017-02-27 02:05:02.752,-0.866943359375
2017-02-27 02:05:02.943,-0.869140625
2017-02-27 02:05:03.134,-0.8623046875
2017-02-27 02:05:03.326,-0.85986328125
2017-02-27 02:05:03.517,-0.863525390625
2017-02-27 02:05:03.708,-0.872802734375
2017-02-27 02:05:03.900,-0.865966796875
2017-02-27 02:05:04.91,-0.86767578125
2017-02-27 02:05:04.282,-0.865966796875
2017-02-27 02:05:04.473,-0.8681640625
2017-02-27 02:05:04.665,-0.873046875
2017-02-27 02:05:04.856,-0.8662109375
2017-02-27 02:05:05.47,-0.865234375
2017-02-27 02:05:05.238,-0.868896484375
2017-02-27 02:05:05.429,-0.871826171875
2017-02-27 02:05:05.621,-0.86572265625
2017-02-27 02:05:05.812,-0.86669921875
2017-02-27 02:05:06.3,-0.86865234375
2017-02-27 02:05:06.194,-0.862548828125
2017-02-27 02:05:06.386,-0.868896484375
2017-02-27 02:05:06.577,-0.867919921875
2017-02-27 02:05:06.768,-0.867919921875
2017-02-27 02:05:06.959,-0.866455078125
2017-02-27 02:05:07.151,-0.875732421875
2017-02-27 02:05:07.342,-0.866455078125
2017-02-27 02:05:07.533,-0.86767578125
2017-02-27 02:05:07.724,-0.87109375
2017-02-27 02:05:07.916,-0.867431640625
2017-02-27 02:05:08.107,-0.868408203125
2017-02-27 02:05:08.298,-0.873779296875
2017-02-27 02:05:08.489,-0.8759765625
2017-02-27 02:05:08.681,-0.875
2017-02-27 02:05:08.872,-0.865478515625
2017-02-27 02:05:09.63,-0.869140625
2017-02-27 02:05:09.254,-0.863037109375
2017-02-27 02:05:09.446,-0.861083984375
2017-02-27 02:05:09.637,-0.86474609375
2017-02-27 02:05:09.828,-0.869140625
2017-02-27 02:05:10.20,-0.868408203125
2017-02-27 02:05:10.211,-0.872802734375
2017-02-27 02:05:10.402,-0.85986328125
2017-02-27 02:05:10.593,-0.8701171875
2017-02-27 02:05:10.785,-0.8642578125
2017-02-27 02:05:10.976,-0.86865234375
2017-02-27 02:05:11.167,-0.870849609375
2017-02-27 02:05:11.358,-0.871826171875
2017-02-27 02:05:11.550,-0.87109375
2017-02-27 02:05:11.741,-0.8701171875
2017-02-27 02:05:11.932,-0.872314453125
2017-02-27 02:05:12.123,-0.864013671875
2017-02-27 02:05:12.506,-0.86767578125
2017-02-27 02:05:12.697,-0.865478515625
2017-02-27 02:05:12.888,-0.866455078125
2017-02-27 02:05:13.79,-0.863525390625
2017-02-27 02:05:13.270,-0.869384765625
2017-02-27 02:05:13.461,-0.88037109375
2017-02-27 02:05:13.653,-0.867919921875
2017-02-27 02:05:13.844,-0.86376953125
2017-02-27 02:05:14.35,-0.867431640625
2017-02-27 02:05:14.226,-0.868896484375
2017-02-27 02:05:14.418,-0.873779296875
2017-02-27 02:05:14.609,-0.861328125
2017-02-27 02:05:14.800,-0.87646484375
2017-02-27 02:05:14.991,-0.864013671875
2017-02-27 02:05:15.183,-0.8701171875
2017-02-27 02:05:15.374,-0.87109375
2017-02-27 02:05:15.566,-0.86962890625
2017-02-27 02:05:15.757,-0.865478515625
2017-02-27 02:05:15.948,-0.8720703125
2017-02-27 02:05:16.139,-0.86669921875
2017-02-27 02:05:16.331,-0.8681640625
2017-02-27 02:05:16.522,-0.872314453125
2017-02-27 02:05:16.713,-0.86572265625
2017-02-27 02:05:16.905,-0.868408203125
2017-02-27 02:05:17.96,-0.8681640625
2017-02-27 02:05:17.287,-0.865478515625
2017-02-27 02:05:17.478,-0.869140625
2017-02-27 02:05:17.669,-0.87255859375
2017-02-27 02:05:17.861,-0.8681640625
2017-02-27 02:05:18.52,-0.86669921875
2017-02-27 02:05:18.243,-0.85986328125
2017-02-27 02:05:18.434,-0.869873046875
2017-02-27 02:05:18.626,-0.866455078125
2017-02-27 02:05:18.817,-0.866943359375
2017-02-27 02:05:19.8,-0.86962890625
2017-02-27 02:05:19.200,-0.868896484375
2017-02-27 02:05:19.391,-0.862548828125
2017-02-27 02:05:19.582,-0.8701171875
2017-02-27 02:05:19.773,-0.87060546875
2017-02-27 02:05:19.964,-0.867431640625
2017-02-27 02:05:20.156,-0.86865234375
2017-02-27 02:05:20.347,-0.859619140625
2017-02-27 02:05:20.538,-0.8671875
2017-02-27 02:05:20.730,-0.87353515625
2017-02-27 02:05:20.921,-0.8681640625
2017-02-27 02:05:21.112,-0.87060546875
2017-02-27 02:05:21.303,-0.868408203125
2017-02-27 02:05:21.494,-0.866455078125
2017-02-27 02:05:21.686,-0.863037109375
2017-02-27 02:05:21.877,-0.859619140625
2017-02-27 02:05:22.68,-0.8720703125
2017-02-27 02:05:22.259,-0.867431640625
2017-02-27 02:05:22.451,-0.8681640625
2017-02-27 02:05:22.642,-0.87451171875
2017-02-27 02:05:22.833,-0.869873046875
2017-02-27 02:05:23.24,-0.86279296875
2017-02-27 02:05:23.216,-0.8662109375
2017-02-27 02:05:23.407,-0.8662109375
2017-02-27 02:05:23.598,-0.861083984375
2017-02-27 02:05:23.790,-0.8720703125
2017-02-27 02:05:23.981,-0.875
2017-02-27 02:05:24.172,-0.86865234375
2017-02-27 02:05:24.363,-0.860595703125
2017-02-27 02:05:24.554,-0.871337890625
2017-02-27 02:05:24.746,-0.868408203125
2017-02-27 02:05:24.937,-0.8662109375
2017-02-27 02:05:25.129,-0.864501953125
2017-02-27 02:05:25.319,-0.872314453125
2017-02-27 02:05:25.511,-0.86865234375
2017-02-27 02:05:25.702,-0.866943359375
2017-02-27 02:05:25.893,-0.8740234375
2017-02-27 02:05:26.84,-0.87353515625
2017-02-27 02:05:26.276,-0.867431640625
2017-02-27 02:05:26.467,-0.867431640625
2017-02-27 02:05:26.658,-0.871826171875
2017-02-27 02:05:26.849,-0.869873046875
2017-02-27 02:05:27.41,-0.8720703125
2017-02-27 02:05:27.232,-0.864990234375
2017-02-27 02:05:27.423,-0.86328125
2017-02-27 02:05:27.614,-0.864501953125
2017-02-27 02:05:27.806,-0.866455078125
2017-02-27 02:05:27.997,-0.865966796875
2017-02-27 02:05:28.188,-0.862060546875
2017-02-27 02:05:28.380,-0.872314453125
2017-02-27 02:05:28.571,-0.878173828125
2017-02-27 02:05:28.762,-0.86328125
2017-02-27 02:05:28.953,-0.865478515625
2017-02-27 02:05:29.144,-0.8701171875
2017-02-27 02:05:29.336,-0.870361328125
2017-02-27 02:05:29.527,-0.867431640625
2017-02-27 02:05:29.718,-0.858642578125
2017-02-27 02:05:29.909,-0.859619140625
2017-02-27 02:05:30.292,-0.867431640625
2017-02-27 02:05:30.483,-0.870849609375
2017-02-27 02:05:30.674,-0.872802734375
2017-02-27 02:05:30.866,-0.874267578125
2017-02-27 02:05:31.57,-0.870849609375
2017-02-27 02:05:31.248,-0.868896484375
2017-02-27 02:05:31.440,-0.863037109375
2017-02-27 02:05:31.630,-0.870849609375
2017-02-27 02:05:31.822,-0.86376953125
2017-02-27 02:05:32.13,-0.8662109375
2017-02-27 02:05:32.204,-0.873046875
2017-02-27 02:05:32.396,-0.86767578125
2017-02-27 02:05:32.587,-0.86474609375
2017-02-27 02:05:32.778,-0.870361328125
2017-02-27 02:05:32.969,-0.8623046875
2017-02-27 02:05:33.161,-0.857177734375
2017-02-27 02:05:33.352,-0.871337890625
2017-02-27 02:05:33.543,-0.8662109375
2017-02-27 02:05:33.734,-0.86474609375
2017-02-27 02:05:33.926,-0.864013671875
2017-02-27 02:05:34.117,-0.873779296875
2017-02-27 02:05:34.308,-0.869140625
2017-02-27 02:05:34.500,-0.87646484375
2017-02-27 02:05:34.691,-0.8701171875
2017-02-27 02:05:34.882,-0.87451171875
2017-02-27 02:05:35.73,-0.86962890625
2017-02-27 02:05:35.265,-0.873046875
2017-02-27 02:05:35.456,-0.873291015625
2017-02-27 02:05:35.647,-0.8681640625
2017-02-27 02:05:35.838,-0.87158203125
2017-02-27 02:05:36.29,-0.876220703125
2017-02-27 02:05:36.221,-0.864501953125
2017-02-27 02:05:36.412,-0.86865234375
2017-02-27 02:05:36.603,-0.863525390625
2017-02-27 02:05:36.794,-0.8662109375
2017-02-27 02:05:36.986,-0.87353515625
2017-02-27 02:05:37.177,-0.861328125
2017-02-27 02:05:37.368,-0.86572265625
2017-02-27 02:05:37.559,-0.870849609375
2017-02-27 02:05:37.751,-0.865966796875
2017-02-27 02:05:37.942,-0.870361328125
2017-02-27 02:05:38.133,-0.863525390625
2017-02-27 02:05:38.324,-0.867431640625
2017-02-27 02:05:38.516,-0.86962890625
2017-02-27 02:05:38.707,-0.871337890625
2017-02-27 02:05:38.898,-0.874755859375
2017-02-27 02:05:39.89,-0.87158203125
2017-02-27 02:05:39.281,-0.8671875
2017-02-27 02:05:39.472,-0.870361328125
2017-02-27 02:05:39.663,-0.863525390625
2017-02-27 02:05:39.854,-0.870361328125
2017-02-27 02:05:40.46,-0.868896484375
2017-02-27 02:05:40.237,-0.864990234375
2017-02-27 02:05:40.428,-0.8740234375
2017-02-27 02:05:40.620,-0.8642578125
2017-02-27 02:05:40.811,-0.866455078125
2017-02-27 02:05:41.2,-0.873046875
2017-02-27 02:05:41.193,-0.873046875
2017-02-27 02:05:41.384,-0.87548828125
2017-02-27 02:05:41.576,-0.865478515625
2017-02-27 02:05:41.767,-0.876708984375
2017-02-27 02:05:41.958,-0.873779296875
2017-02-27 02:05:42.149,-0.8720703125
2017-02-27 02:05:42.532,-0.87646484375
2017-02-27 02:05:42.723,-0.87060546875
2017-02-27 02:05:42.914,-0.866943359375
2017-02-27 02:05:43.106,-0.8701171875
2017-02-27 02:05:43.297,-0.868408203125
2017-02-27 02:05:43.488,-0.865966796875
2017-02-27 02:05:43.679,-0.867431640625
2017-02-27 02:05:43.871,-0.86865234375
2017-02-27 02:05:44.62,-0.86865234375
2017-02-27 02:05:44.253,-0.866943359375
2017-02-27 02:05:44.444,-0.866455078125
2017-02-27 02:05:44.635,-0.8681640625
2017-02-27 02:05:44.827,-0.876953125
2017-02-27 02:05:45.18,-0.87353515625
2017-02-27 02:05:45.209,-0.867431640625
2017-02-27 02:05:45.401,-0.872314453125
2017-02-27 02:05:45.592,-0.875244140625
2017-02-27 02:05:45.783,-0.874267578125
2017-02-27 02:05:45.974,-0.869384765625
2017-02-27 02:05:46.166,-0.869140625
2017-02-27 02:05:46.357,-0.8681640625
2017-02-27 02:05:46.548,-0.873291015625
2017-02-27 02:05:46.739,-0.87109375
2017-02-27 02:05:46.931,-0.87939453125
2017-02-27 02:05:47.122,-0.871826171875
2017-02-27 02:05:47.313,-0.86767578125
2017-02-27 02:05:47.504,-0.86865234375
2017-02-27 02:05:47.696,-0.87646484375
2017-02-27 02:05:47.887,-0.870849609375
2017-02-27 02:05:48.78,-0.87255859375
2017-02-27 02:05:48.269,-0.869384765625
2017-02-27 02:05:48.460,-0.865478515625
2017-02-27 02:05:48.652,-0.866943359375
2017-02-27 02:05:48.843,-0.8671875
2017-02-27 02:05:49.34,-0.86181640625
2017-02-27 02:05:49.226,-0.8671875
2017-02-27 02:05:49.417,-0.867431640625
2017-02-27 02:05:49.608,-0.869384765625
2017-02-27 02:05:49.799,-0.872314453125
2017-02-27 02:05:49.991,-0.861572265625
2017-02-27 02:05:50.182,-0.8623046875
2017-02-27 02:05:50.373,-0.872314453125
2017-02-27 02:05:50.564,-0.876220703125
2017-02-27 02:05:50.756,-0.863037109375
2017-02-27 02:05:50.947,-0.866943359375
2017-02-27 02:05:51.138,-0.86767578125
2017-02-27 02:05:51.329,-0.87060546875
2017-02-27 02:05:51.521,-0.86767578125
2017-02-27 02:05:51.712,-0.870849609375
2017-02-27 02:05:51.903,-0.880859375
2017-02-27 02:05:52.94,-0.8681640625
2017-02-27 02:05:52.286,-0.862548828125
2017-02-27 02:05:52.477,-0.869140625
2017-02-27 02:05:52.668,-0.8642578125
2017-02-27 02:05:52.859,-0.86181640625
2017-02-27 02:05:53.51,-0.86962890625
2017-02-27 02:05:53.242,-0.865234375
2017-02-27 02:05:53.433,-0.871337890625
2017-02-27 02:05:53.624,-0.87451171875
2017-02-27 02:05:53.816,-0.86962890625
2017-02-27 02:05:54.7,-0.871337890625
2017-02-27 02:05:54.198,-0.8623046875
2017-02-27 02:05:54.389,-0.87060546875
2017-02-27 02:05:54.581,-0.8759765625
2017-02-27 02:05:54.772,-0.87109375
2017-02-27 02:05:54.963,-0.862548828125
2017-02-27 02:05:55.154,-0.869873046875
2017-02-27 02:05:55.346,-0.875244140625
2017-02-27 02:05:55.537,-0.873046875
2017-02-27 02:05:55.728,-0.869873046875
2017-02-27 02:05:55.919,-0.86962890625
2017-02-27 02:05:56.111,-0.876708984375
2017-02-27 02:05:56.302,-0.8623046875
2017-02-27 02:05:56.493,-0.863037109375
2017-02-27 02:05:56.685,-0.864990234375
2017-02-27 02:05:56.876,-0.868408203125
2017-02-27 02:05:57.67,-0.8681640625
2017-02-27 02:05:57.258,-0.8642578125
2017-02-27 02:05:57.449,-0.87548828125
2017-02-27 02:05:57.641,-0.86669921875
2017-02-27 02:05:57.832,-0.873779296875
2017-02-27 02:05:58.23,-0.87109375
2017-02-27 02:05:58.215,-0.8681640625
2017-02-27 02:05:58.406,-0.873291015625
2017-02-27 02:05:58.597,-0.87841796875
2017-02-27 02:05:58.788,-0.869140625
2017-02-27 02:05:58.980,-0.865966796875
2017-02-27 02:05:59.171,-0.86767578125
2017-02-27 02:05:59.362,-0.8759765625
2017-02-27 02:05:59.553,-0.8642578125
2017-02-27 02:05:59.744,-0.87158203125
2017-02-27 02:05:59.936,-0.86865234375
2017-02-27 02:06:00.127,-0.87353515625
2017-02-27 02:06:00.319,-0.86328125
2017-02-27 02:06:00.509,-0.873779296875
2017-02-27 02:06:00.701,-0.875
2017-02-27 02:06:00.892,-0.866943359375
2017-02-27 02:06:01.83,-0.8701171875
2017-02-27 02:06:01.274,-0.86962890625
2017-02-27 02:06:01.466,-0.865234375
2017-02-27 02:06:01.657,-0.867431640625
2017-02-27 02:06:01.848,-0.876220703125
2017-02-27 02:06:02.39,-0.87109375
2017-02-27 02:06:02.231,-0.868408203125
2017-02-27 02:06:02.422,-0.873779296875
2017-02-27 02:06:02.613,-0.883056640625
2017-02-27 02:06:02.804,-0.875244140625
2017-02-27 02:06:02.996,-0.873291015625
2017-02-27 02:06:03.187,-0.859375
2017-02-27 02:06:03.378,-0.868408203125
2017-02-27 02:06:03.569,-0.8681640625
2017-02-27 02:06:03.761,-0.87109375
2017-02-27 02:06:03.952,-0.857666015625
2017-02-27 02:06:04.143,-0.8720703125
2017-02-27 02:06:04.334,-0.873291015625
2017-02-27 02:06:04.526,-0.871826171875
2017-02-27 02:06:04.717,-0.87646484375
2017-02-27 02:06:04.908,-0.875244140625
2017-02-27 02:06:05.99,-0.860107421875
2017-02-27 02:06:05.291,-0.863525390625
2017-02-27 02:06:05.482,-0.87109375
2017-02-27 02:06:05.673,-0.8720703125
2017-02-27 02:06:05.864,-0.8759765625
2017-02-27 02:06:06.56,-0.87060546875
2017-02-27 02:06:06.247,-0.86328125
2017-02-27 02:06:06.438,-0.86474609375
2017-02-27 02:06:06.629,-0.867431640625
2017-02-27 02:06:06.821,-0.861083984375
2017-02-27 02:06:07.12,-0.863525390625
2017-02-27 02:06:07.203,-0.871826171875
2017-02-27 02:06:07.394,-0.878662109375
2017-02-27 02:06:07.586,-0.862060546875
2017-02-27 02:06:07.777,-0.861572265625
2017-02-27 02:06:07.968,-0.869873046875
2017-02-27 02:06:08.159,-0.868408203125
2017-02-27 02:06:08.351,-0.869873046875
2017-02-27 02:06:08.542,-0.869140625
2017-02-27 02:06:08.733,-0.868896484375
2017-02-27 02:06:08.924,-0.864501953125
2017-02-27 02:06:09.116,-0.873046875
2017-02-27 02:06:09.307,-0.87060546875
2017-02-27 02:06:09.689,-0.865234375
2017-02-27 02:06:09.881,-0.861572265625
2017-02-27 02:06:10.72,-0.857421875
2017-02-27 02:06:10.263,-0.86865234375
2017-02-27 02:06:10.454,-0.857666015625
2017-02-27 02:06:10.646,-0.858154296875
2017-02-27 02:06:10.837,-0.861083984375
2017-02-27 02:06:11.28,-0.856689453125
2017-02-27 02:06:11.219,-0.87109375
2017-02-27 02:06:11.411,-0.864013671875
