,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_x
2017-02-27 02:04:21.796,-0.055908203125
2017-02-27 02:04:21.796,0.0068359375
2017-02-27 02:04:21.987,0.007080078125
2017-02-27 02:04:21.987,0.00830078125
2017-02-27 02:04:22.178,0.013916015625
2017-02-27 02:04:22.178,-0.01953125
2017-02-27 02:04:22.369,-0.001220703125
2017-02-27 02:04:22.370,-0.02587890625
2017-02-27 02:04:22.561,0.002685546875
2017-02-27 02:04:22.561,0.0009765625
2017-02-27 02:04:22.752,-0.050048828125
2017-02-27 02:04:22.753,0.0078125
2017-02-27 02:04:22.943,0.007568359375
2017-02-27 02:04:22.944,0.013671875
2017-02-27 02:04:23.134,-0.00830078125
2017-02-27 02:04:23.135,-0.003662109375
2017-02-27 02:04:23.325,-0.01171875
2017-02-27 02:04:23.326,0.032958984375
2017-02-27 02:04:23.517,-0.035888671875
2017-02-27 02:04:23.517,0.004150390625
2017-02-27 02:04:23.708,-0.0224609375
2017-02-27 02:04:23.899,0.03515625
2017-02-27 02:04:23.900,0.027587890625
2017-02-27 02:04:24.91,0.05859375
2017-02-27 02:04:24.91,0.014892578125
2017-02-27 02:04:24.473,0.0166015625
2017-02-27 02:04:24.474,0.0517578125
2017-02-27 02:04:24.664,0.034912109375
2017-02-27 02:04:24.665,-0.0322265625
2017-02-27 02:04:24.856,0.007080078125
2017-02-27 02:04:24.856,-0.01220703125
2017-02-27 02:04:25.47,0.0107421875
2017-02-27 02:04:25.47,-0.05712890625
2017-02-27 02:04:25.238,0.025634765625
2017-02-27 02:04:25.239,0.075927734375
2017-02-27 02:04:25.429,0.03173828125
2017-02-27 02:04:25.430,0.004150390625
2017-02-27 02:04:25.621,-0.006591796875
2017-02-27 02:04:25.621,-0.0771484375
2017-02-27 02:04:25.812,-0.024658203125
2017-02-27 02:04:25.812,-0.00732421875
2017-02-27 02:04:26.3,-0.033203125
2017-02-27 02:04:26.4,0.0126953125
2017-02-27 02:04:26.194,-0.061767578125
2017-02-27 02:04:26.195,0.00244140625
2017-02-27 02:04:26.386,0.007080078125
2017-02-27 02:04:26.386,0.013916015625
2017-02-27 02:04:26.577,0.042236328125
2017-02-27 02:04:26.577,-0.003173828125
2017-02-27 02:04:26.768,-0.041748046875
2017-02-27 02:04:26.769,-0.016357421875
2017-02-27 02:04:26.959,-0.0302734375
2017-02-27 02:04:26.960,0.0126953125
2017-02-27 02:04:27.151,0.017578125
2017-02-27 02:04:27.151,-0.052734375
2017-02-27 02:04:27.342,0.009521484375
2017-02-27 02:04:27.342,0.044677734375
2017-02-27 02:04:27.533,-0.0537109375
2017-02-27 02:04:27.534,-0.018798828125
2017-02-27 02:04:27.724,-0.0166015625
2017-02-27 02:04:27.725,0.008056640625
2017-02-27 02:04:27.916,-0.0009765625
2017-02-27 02:04:27.916,-0.01806640625
2017-02-27 02:04:28.107,0.00927734375
2017-02-27 02:04:28.107,-0.00439453125
2017-02-27 02:04:28.298,-0.022705078125
2017-02-27 02:04:28.298,0.030029296875
2017-02-27 02:04:28.490,0.023193359375
2017-02-27 02:04:28.490,-0.001708984375
2017-02-27 02:04:28.681,-0.044677734375
2017-02-27 02:04:28.681,-0.0068359375
2017-02-27 02:04:28.872,0.0078125
2017-02-27 02:04:28.872,-0.02392578125
2017-02-27 02:04:29.63,0.02685546875
2017-02-27 02:04:29.64,0.072265625
2017-02-27 02:04:29.254,-0.03076171875
2017-02-27 02:04:29.255,-0.01123046875
2017-02-27 02:04:29.446,0.0087890625
2017-02-27 02:04:29.446,0.03955078125
2017-02-27 02:04:29.637,-0.01416015625
2017-02-27 02:04:29.637,0.008056640625
2017-02-27 02:04:29.828,-0.05908203125
2017-02-27 02:04:29.828,-0.021728515625
2017-02-27 02:04:30.19,-0.046630859375
2017-02-27 02:04:30.20,0.0390625
2017-02-27 02:04:30.211,-0.04052734375
2017-02-27 02:04:30.211,-0.0126953125
2017-02-27 02:04:30.402,-0.0068359375
2017-02-27 02:04:30.402,-0.028564453125
2017-02-27 02:04:30.593,-0.02880859375
2017-02-27 02:04:30.594,0.001953125
2017-02-27 02:04:30.976,0.01416015625
2017-02-27 02:04:30.976,-0.002685546875
2017-02-27 02:04:31.167,-0.057861328125
2017-02-27 02:04:31.168,0.047119140625
2017-02-27 02:04:31.358,-0.006103515625
2017-02-27 02:04:31.359,-0.036376953125
2017-02-27 02:04:31.550,0.0263671875
2017-02-27 02:04:31.550,-0.0029296875
2017-02-27 02:04:31.741,0.006591796875
2017-02-27 02:04:31.741,-0.0615234375
2017-02-27 02:04:31.932,0.027099609375
2017-02-27 02:04:31.932,0.0146484375
2017-02-27 02:04:32.123,0.006103515625
2017-02-27 02:04:32.123,-0.009765625
2017-02-27 02:04:32.314,0.010986328125
2017-02-27 02:04:32.315,0.076904296875
2017-02-27 02:04:32.506,-0.060791015625
2017-02-27 02:04:32.507,-0.0654296875
2017-02-27 02:04:32.697,-0.02685546875
2017-02-27 02:04:32.697,0.009765625
2017-02-27 02:04:32.888,-0.0087890625
2017-02-27 02:04:32.889,0.053955078125
2017-02-27 02:04:33.79,0.00439453125
2017-02-27 02:04:33.80,-0.026123046875
2017-02-27 02:04:33.270,-0.00048828125
2017-02-27 02:04:33.271,-0.025390625
2017-02-27 02:04:33.462,-0.043701171875
2017-02-27 02:04:33.462,-0.009765625
2017-02-27 02:04:33.653,0.044921875
2017-02-27 02:04:33.653,0.0009765625
2017-02-27 02:04:33.845,0.03369140625
2017-02-27 02:04:33.845,0.026611328125
2017-02-27 02:04:34.36,0.021484375
2017-02-27 02:04:34.36,0.048095703125
2017-02-27 02:04:34.227,-0.001953125
2017-02-27 02:04:34.418,0.0009765625
2017-02-27 02:04:34.419,-0.058349609375
2017-02-27 02:04:34.609,0.007568359375
2017-02-27 02:04:34.610,-0.01708984375
2017-02-27 02:04:34.801,-0.009765625
2017-02-27 02:04:34.801,0.0068359375
2017-02-27 02:04:34.992,0.0400390625
2017-02-27 02:04:34.992,-0.04052734375
2017-02-27 02:04:35.183,-0.052978515625
2017-02-27 02:04:35.184,0.025146484375
2017-02-27 02:04:35.374,0.001953125
2017-02-27 02:04:35.375,0.013671875
2017-02-27 02:04:35.566,0.00341796875
2017-02-27 02:04:35.566,-0.0361328125
2017-02-27 02:04:35.757,-0.01025390625
2017-02-27 02:04:35.757,-0.04248046875
2017-02-27 02:04:35.948,0.01416015625
2017-02-27 02:04:35.949,0.05078125
2017-02-27 02:04:36.139,-0.004638671875
2017-02-27 02:04:36.140,0.0263671875
2017-02-27 02:04:36.331,-0.030029296875
2017-02-27 02:04:36.331,-0.00146484375
2017-02-27 02:04:36.522,-0.000244140625
2017-02-27 02:04:36.522,-0.001953125
2017-02-27 02:04:36.713,0.038818359375
2017-02-27 02:04:36.714,0.02880859375
2017-02-27 02:04:36.904,-0.068359375
2017-02-27 02:04:36.905,0.01806640625
2017-02-27 02:04:37.96,0.014892578125
2017-02-27 02:04:37.96,0.050048828125
2017-02-27 02:04:37.287,-0.0205078125
2017-02-27 02:04:37.287,0.013427734375
2017-02-27 02:04:37.478,0.0166015625
2017-02-27 02:04:37.479,-0.02099609375
2017-02-27 02:04:37.669,0.02099609375
2017-02-27 02:04:37.670,-0.00927734375
2017-02-27 02:04:37.861,0.024169921875
2017-02-27 02:04:37.861,-0.059326171875
2017-02-27 02:04:38.52,-0.046875
2017-02-27 02:04:38.52,0.013671875
2017-02-27 02:04:38.243,0.00439453125
2017-02-27 02:04:38.244,0.001953125
2017-02-27 02:04:38.434,-0.0224609375
2017-02-27 02:04:38.435,0.026123046875
2017-02-27 02:04:38.626,-0.014404296875
2017-02-27 02:04:38.626,-0.004150390625
2017-02-27 02:04:38.817,-0.0048828125
2017-02-27 02:04:38.817,-0.010986328125
2017-02-27 02:04:39.8,-0.056640625
2017-02-27 02:04:39.9,0.019775390625
2017-02-27 02:04:39.199,-0.008544921875
2017-02-27 02:04:39.200,-0.004638671875
2017-02-27 02:04:39.391,0.0625
2017-02-27 02:04:39.391,-0.01025390625
2017-02-27 02:04:39.582,-0.003662109375
2017-02-27 02:04:39.582,-0.056640625
2017-02-27 02:04:39.773,0.015869140625
2017-02-27 02:04:39.964,-0.0556640625
2017-02-27 02:04:40.155,0.03076171875
2017-02-27 02:04:40.156,0.03955078125
2017-02-27 02:04:40.347,0.0166015625
2017-02-27 02:04:40.347,-0.003173828125
2017-02-27 02:04:40.538,-0.04052734375
2017-02-27 02:04:40.539,0.009521484375
2017-02-27 02:04:40.730,-0.017822265625
2017-02-27 02:04:40.730,0.047607421875
2017-02-27 02:04:40.921,-0.001953125
2017-02-27 02:04:40.921,0.046630859375
2017-02-27 02:04:41.112,-0.013427734375
2017-02-27 02:04:41.112,0.05859375
2017-02-27 02:04:41.303,0.00341796875
2017-02-27 02:04:41.303,0.010986328125
2017-02-27 02:04:41.494,-0.013671875
2017-02-27 02:04:41.495,-0.0244140625
2017-02-27 02:04:41.686,-0.05224609375
2017-02-27 02:04:41.686,0.031005859375
2017-02-27 02:04:41.877,-0.044921875
2017-02-27 02:04:41.877,0.00390625
2017-02-27 02:04:42.68,0.078369140625
2017-02-27 02:04:42.68,0.0205078125
2017-02-27 02:04:42.259,0.015625
2017-02-27 02:04:42.260,-0.001220703125
2017-02-27 02:04:42.451,-0.093994140625
2017-02-27 02:04:42.451,-0.0185546875
2017-02-27 02:04:42.642,0.046630859375
2017-02-27 02:04:42.642,0.008544921875
2017-02-27 02:04:42.833,-0.07958984375
2017-02-27 02:04:42.834,-0.027099609375
2017-02-27 02:04:43.24,0.025146484375
2017-02-27 02:04:43.25,-0.005615234375
2017-02-27 02:04:43.216,-0.0009765625
2017-02-27 02:04:43.216,0.004638671875
2017-02-27 02:04:43.407,0.02490234375
2017-02-27 02:04:43.407,0.009765625
2017-02-27 02:04:43.598,-0.01220703125
2017-02-27 02:04:43.599,-0.010498046875
2017-02-27 02:04:43.789,0.019287109375
2017-02-27 02:04:43.790,-0.0166015625
2017-02-27 02:04:43.981,0.033935546875
2017-02-27 02:04:43.981,-0.034423828125
2017-02-27 02:04:44.172,-0.05859375
2017-02-27 02:04:44.363,0.0166015625
2017-02-27 02:04:44.364,0.006103515625
2017-02-27 02:04:44.554,0.080078125
2017-02-27 02:04:44.555,0.005615234375
2017-02-27 02:04:44.746,0.00390625
2017-02-27 02:04:44.746,-0.06103515625
2017-02-27 02:04:44.937,-0.009765625
2017-02-27 02:04:44.937,0.010009765625
2017-02-27 02:04:45.128,-0.007568359375
2017-02-27 02:04:45.129,-0.05859375
2017-02-27 02:04:45.319,-0.015625
2017-02-27 02:04:45.320,0.0205078125
2017-02-27 02:04:45.511,-0.00830078125
2017-02-27 02:04:45.511,-0.017822265625
2017-02-27 02:04:45.702,0.00439453125
2017-02-27 02:04:45.702,0.004638671875
2017-02-27 02:04:45.893,-0.013427734375
2017-02-27 02:04:45.894,-0.039794921875
2017-02-27 02:04:46.84,0.046630859375
2017-02-27 02:04:46.85,0.00048828125
2017-02-27 02:04:46.276,-0.016845703125
2017-02-27 02:04:46.467,-0.043701171875
2017-02-27 02:04:46.467,-0.02490234375
2017-02-27 02:04:46.658,-0.02587890625
2017-02-27 02:04:46.658,0.00927734375
2017-02-27 02:04:46.849,-0.030517578125
2017-02-27 02:04:46.850,0.03466796875
2017-02-27 02:04:47.41,0.006591796875
2017-02-27 02:04:47.41,-0.02685546875
2017-02-27 02:04:47.232,0.009521484375
2017-02-27 02:04:47.232,0.04052734375
2017-02-27 02:04:47.423,-0.046875
2017-02-27 02:04:47.424,0.023193359375
2017-02-27 02:04:47.614,0.0244140625
2017-02-27 02:04:47.615,0.018310546875
2017-02-27 02:04:47.806,-0.052978515625
2017-02-27 02:04:47.806,-0.04296875
2017-02-27 02:04:47.997,0.0380859375
2017-02-27 02:04:47.997,-0.0166015625
2017-02-27 02:04:48.188,-0.009765625
2017-02-27 02:04:48.188,0.025390625
2017-02-27 02:04:48.380,0.006591796875
2017-02-27 02:04:48.380,-0.013916015625
2017-02-27 02:04:48.571,0.02294921875
2017-02-27 02:04:48.762,0.001708984375
2017-02-27 02:04:48.762,-0.0361328125
2017-02-27 02:04:48.953,0.028076171875
2017-02-27 02:04:48.954,-0.01513671875
2017-02-27 02:04:49.144,0.074462890625
2017-02-27 02:04:49.145,0.0166015625
2017-02-27 02:04:49.336,0.019775390625
2017-02-27 02:04:49.336,0.03857421875
2017-02-27 02:04:49.527,-0.05322265625
2017-02-27 02:04:49.527,0.029541015625
2017-02-27 02:04:49.718,-0.0283203125
2017-02-27 02:04:49.718,0.02880859375
2017-02-27 02:04:49.909,0.0048828125
2017-02-27 02:04:49.910,0.00390625
2017-02-27 02:04:50.101,0.00341796875
2017-02-27 02:04:50.101,0.002685546875
2017-02-27 02:04:50.292,0.050537109375
2017-02-27 02:04:50.292,0.019775390625
2017-02-27 02:04:50.483,0.01416015625
2017-02-27 02:04:50.484,-0.010986328125
2017-02-27 02:04:50.674,-0.0283203125
2017-02-27 02:04:50.866,0.02978515625
2017-02-27 02:04:50.866,-0.041748046875
2017-02-27 02:04:51.57,-0.047119140625
2017-02-27 02:04:51.57,0.020751953125
2017-02-27 02:04:51.248,-0.036865234375
2017-02-27 02:04:51.249,-0.01708984375
2017-02-27 02:04:51.439,-0.027099609375
2017-02-27 02:04:51.440,0.022216796875
2017-02-27 02:04:51.631,0.005126953125
2017-02-27 02:04:51.631,-0.03076171875
2017-02-27 02:04:51.822,-0.06787109375
2017-02-27 02:04:51.822,0.025146484375
2017-02-27 02:04:52.13,-0.021240234375
2017-02-27 02:04:52.14,-0.026123046875
2017-02-27 02:04:52.204,0.008056640625
2017-02-27 02:04:52.205,-0.00146484375
2017-02-27 02:04:52.396,-0.025390625
2017-02-27 02:04:52.396,-0.02685546875
2017-02-27 02:04:52.587,0.0419921875
2017-02-27 02:04:52.587,-0.0185546875
2017-02-27 02:04:52.778,0.047119140625
2017-02-27 02:04:52.969,-0.0029296875
2017-02-27 02:04:53.161,-0.020751953125
2017-02-27 02:04:53.161,-0.030029296875
2017-02-27 02:04:53.352,-0.0244140625
2017-02-27 02:04:53.352,0.04345703125
2017-02-27 02:04:53.543,-0.04248046875
2017-02-27 02:04:53.544,-0.038330078125
2017-02-27 02:04:53.734,0.00146484375
2017-02-27 02:04:53.735,0.0029296875
2017-02-27 02:04:53.926,-0.033935546875
2017-02-27 02:04:53.926,0.002685546875
2017-02-27 02:04:54.117,-0.033935546875
2017-02-27 02:04:54.118,-0.02880859375
2017-02-27 02:04:54.308,-0.007568359375
2017-02-27 02:04:54.309,0.06298828125
2017-02-27 02:04:54.499,-0.009033203125
2017-02-27 02:04:54.500,-0.014404296875
2017-02-27 02:04:54.691,-0.050048828125
2017-02-27 02:04:54.882,0.02880859375
2017-02-27 02:04:54.882,0.02734375
2017-02-27 02:04:55.73,-0.059326171875
2017-02-27 02:04:55.73,-0.0244140625
2017-02-27 02:04:55.264,0.010498046875
2017-02-27 02:04:55.265,0.0380859375
2017-02-27 02:04:55.456,0.054443359375
2017-02-27 02:04:55.456,0.021240234375
2017-02-27 02:04:55.647,0.02392578125
2017-02-27 02:04:55.647,-0.03564453125
2017-02-27 02:04:55.838,-0.017578125
2017-02-27 02:04:55.838,0.001220703125
2017-02-27 02:04:56.29,0.015625
2017-02-27 02:04:56.30,0.042236328125
2017-02-27 02:04:56.221,-0.038330078125
2017-02-27 02:04:56.221,-0.035888671875
2017-02-27 02:04:56.412,0.03515625
2017-02-27 02:04:56.412,0.0234375
2017-02-27 02:04:56.603,0.00439453125
2017-02-27 02:04:56.604,-0.005615234375
2017-02-27 02:04:56.794,-0.013427734375
2017-02-27 02:04:56.795,0.0654296875
2017-02-27 02:04:56.986,0.066162109375
2017-02-27 02:04:56.986,-0.01171875
2017-02-27 02:04:57.177,0.0048828125
2017-02-27 02:04:57.177,-0.0361328125
2017-02-27 02:04:57.368,-0.08203125
2017-02-27 02:04:57.559,0.0107421875
2017-02-27 02:04:57.560,-0.031494140625
2017-02-27 02:04:57.751,0.024658203125
2017-02-27 02:04:57.751,0.010498046875
2017-02-27 02:04:57.942,-0.04248046875
2017-02-27 02:04:57.942,0.00439453125
2017-02-27 02:04:58.133,-0.003173828125
2017-02-27 02:04:58.134,-0.109619140625
2017-02-27 02:04:58.324,0.06103515625
2017-02-27 02:04:58.325,0.023681640625
2017-02-27 02:04:58.516,0.0166015625
2017-02-27 02:04:58.516,-0.017333984375
2017-02-27 02:04:58.707,-0.0068359375
2017-02-27 02:04:58.707,0.015625
2017-02-27 02:04:58.898,0.033447265625
2017-02-27 02:04:58.899,0.003662109375
2017-02-27 02:04:59.89,-0.02294921875
2017-02-27 02:04:59.90,-0.076416015625
2017-02-27 02:04:59.281,-0.009765625
2017-02-27 02:04:59.281,0.001953125
2017-02-27 02:04:59.472,-0.014892578125
2017-02-27 02:04:59.663,-0.000244140625
2017-02-27 02:04:59.664,0.0595703125
2017-02-27 02:04:59.854,-0.01025390625
2017-02-27 02:04:59.855,-0.015869140625
2017-02-27 02:05:00.46,-0.00439453125
2017-02-27 02:05:00.46,-0.016845703125
2017-02-27 02:05:00.237,0.005126953125
2017-02-27 02:05:00.237,0.005126953125
2017-02-27 02:05:00.428,-0.00830078125
2017-02-27 02:05:00.429,0.029052734375
2017-02-27 02:05:00.619,0.024169921875
2017-02-27 02:05:00.620,0.02734375
2017-02-27 02:05:00.811,-0.009765625
2017-02-27 02:05:00.811,-0.017333984375
2017-02-27 02:05:01.2,0.018798828125
2017-02-27 02:05:01.2,-0.026123046875
2017-02-27 02:05:01.193,-0.004150390625
2017-02-27 02:05:01.193,0.040283203125
2017-02-27 02:05:01.384,0.009765625
2017-02-27 02:05:01.384,0.02783203125
2017-02-27 02:05:01.576,-0.0048828125
2017-02-27 02:05:01.767,-0.000732421875
2017-02-27 02:05:01.767,-0.01123046875
2017-02-27 02:05:01.958,-0.005859375
2017-02-27 02:05:01.958,-0.00244140625
2017-02-27 02:05:02.149,-0.022705078125
2017-02-27 02:05:02.150,-0.005615234375
2017-02-27 02:05:02.341,-0.027587890625
2017-02-27 02:05:02.341,-0.005615234375
2017-02-27 02:05:02.533,0.077880859375
2017-02-27 02:05:02.723,0.06591796875
2017-02-27 02:05:02.724,0.02490234375
2017-02-27 02:05:02.914,-0.03369140625
2017-02-27 02:05:02.915,-0.0322265625
2017-02-27 02:05:03.105,-0.04833984375
2017-02-27 02:05:03.106,0.0322265625
2017-02-27 02:05:03.297,0.03125
2017-02-27 02:05:03.297,0.01123046875
2017-02-27 02:05:03.488,-0.011474609375
2017-02-27 02:05:03.489,0.0087890625
2017-02-27 02:05:03.679,0.01708984375
2017-02-27 02:05:03.680,0.020263671875
2017-02-27 02:05:03.871,-0.0263671875
2017-02-27 02:05:04.62,-0.00927734375
2017-02-27 02:05:04.62,-0.010498046875
2017-02-27 02:05:04.253,0.02099609375
2017-02-27 02:05:04.254,-0.011962890625
2017-02-27 02:05:04.445,-0.005859375
2017-02-27 02:05:04.445,-0.006103515625
2017-02-27 02:05:04.636,-0.056884765625
2017-02-27 02:05:04.636,0.063232421875
2017-02-27 02:05:04.827,-0.04931640625
2017-02-27 02:05:04.827,0.0048828125
2017-02-27 02:05:05.18,-0.039306640625
2017-02-27 02:05:05.18,-0.036376953125
2017-02-27 02:05:05.209,-0.0087890625
2017-02-27 02:05:05.210,-0.019287109375
2017-02-27 02:05:05.401,-0.026123046875
2017-02-27 02:05:05.401,0.004638671875
2017-02-27 02:05:05.592,-0.05517578125
2017-02-27 02:05:05.592,-0.010009765625
2017-02-27 02:05:05.783,-0.008056640625
2017-02-27 02:05:05.784,0.010009765625
2017-02-27 02:05:05.974,0.0205078125
2017-02-27 02:05:06.166,-0.01806640625
2017-02-27 02:05:06.166,0.0556640625
2017-02-27 02:05:06.357,-0.038330078125
2017-02-27 02:05:06.548,-0.050537109375
2017-02-27 02:05:06.548,-0.018310546875
2017-02-27 02:05:06.739,0.0341796875
2017-02-27 02:05:06.740,-0.01025390625
2017-02-27 02:05:06.930,-0.0166015625
2017-02-27 02:05:06.931,0.046630859375
2017-02-27 02:05:07.122,-0.064453125
2017-02-27 02:05:07.122,0.007080078125
2017-02-27 02:05:07.313,-0.004638671875
2017-02-27 02:05:07.313,0.00634765625
2017-02-27 02:05:07.504,-0.024658203125
2017-02-27 02:05:07.505,-0.039306640625
2017-02-27 02:05:07.696,-0.00927734375
2017-02-27 02:05:07.696,-0.011474609375
2017-02-27 02:05:07.887,-0.033935546875
2017-02-27 02:05:07.887,-0.0009765625
2017-02-27 02:05:08.78,-0.00390625
2017-02-27 02:05:08.79,-0.039306640625
2017-02-27 02:05:08.461,0.0341796875
2017-02-27 02:05:08.461,0.019775390625
2017-02-27 02:05:08.652,0.0087890625
2017-02-27 02:05:08.652,-0.0166015625
2017-02-27 02:05:08.843,0.002197265625
2017-02-27 02:05:08.844,0.031982421875
2017-02-27 02:05:09.34,0.004638671875
2017-02-27 02:05:09.35,-0.029296875
2017-02-27 02:05:09.226,0.029052734375
2017-02-27 02:05:09.226,0.04443359375
2017-02-27 02:05:09.417,0.004150390625
2017-02-27 02:05:09.417,-0.03369140625
2017-02-27 02:05:09.608,-0.04248046875
2017-02-27 02:05:09.609,-0.00537109375
2017-02-27 02:05:09.799,0.031982421875
2017-02-27 02:05:09.800,-0.041259765625
2017-02-27 02:05:09.990,0.03125
2017-02-27 02:05:09.991,-0.060791015625
2017-02-27 02:05:10.182,0.02001953125
2017-02-27 02:05:10.182,-0.01171875
2017-02-27 02:05:10.373,-0.03173828125
2017-02-27 02:05:10.373,0.028564453125
2017-02-27 02:05:10.564,0.043701171875
2017-02-27 02:05:10.565,0.039306640625
2017-02-27 02:05:10.755,0.025634765625
2017-02-27 02:05:10.756,-0.013916015625
2017-02-27 02:05:10.947,0.01513671875
2017-02-27 02:05:10.947,-0.023681640625
2017-02-27 02:05:11.138,0.03125
2017-02-27 02:05:11.139,-0.0048828125
2017-02-27 02:05:11.329,0.004150390625
2017-02-27 02:05:11.330,0.046875
2017-02-27 02:05:11.520,-0.006103515625
2017-02-27 02:05:11.521,0.007080078125
2017-02-27 02:05:11.712,0.01513671875
2017-02-27 02:05:11.713,-0.04931640625
2017-02-27 02:05:11.903,0.036865234375
2017-02-27 02:05:11.904,0.017333984375
2017-02-27 02:05:12.94,0.013671875
2017-02-27 02:05:12.95,0.054443359375
2017-02-27 02:05:12.286,-0.0068359375
2017-02-27 02:05:12.286,0.022705078125
2017-02-27 02:05:12.477,-0.04833984375
2017-02-27 02:05:12.668,-0.00146484375
2017-02-27 02:05:12.859,-0.033935546875
2017-02-27 02:05:12.860,-0.07177734375
2017-02-27 02:05:13.50,-0.02978515625
2017-02-27 02:05:13.51,0.070556640625
2017-02-27 02:05:13.241,-0.02587890625
2017-02-27 02:05:13.242,0.03466796875
2017-02-27 02:05:13.433,-0.026123046875
2017-02-27 02:05:13.433,-0.059814453125
2017-02-27 02:05:13.624,-0.030029296875
2017-02-27 02:05:13.626,0.009033203125
2017-02-27 02:05:13.815,0.021484375
2017-02-27 02:05:13.816,-0.008544921875
2017-02-27 02:05:14.7,-0.041259765625
2017-02-27 02:05:14.7,0.007080078125
2017-02-27 02:05:14.198,0.019775390625
2017-02-27 02:05:14.199,0.03125
2017-02-27 02:05:14.389,0.05810546875
2017-02-27 02:05:14.390,-0.079345703125
2017-02-27 02:05:14.580,-0.013671875
2017-02-27 02:05:14.581,-0.01123046875
2017-02-27 02:05:14.772,0.041015625
2017-02-27 02:05:14.963,-0.025634765625
2017-02-27 02:05:14.963,-0.02197265625
2017-02-27 02:05:15.154,0.023681640625
2017-02-27 02:05:15.155,-0.0390625
2017-02-27 02:05:15.346,-0.01953125
2017-02-27 02:05:15.346,-0.06298828125
2017-02-27 02:05:15.537,-0.018798828125
2017-02-27 02:05:15.537,-0.011474609375
2017-02-27 02:05:15.728,0.0341796875
2017-02-27 02:05:15.728,-0.01953125
2017-02-27 02:05:15.919,-0.03759765625
2017-02-27 02:05:15.920,-0.00146484375
2017-02-27 02:05:16.111,0.018798828125
2017-02-27 02:05:16.111,-0.012451171875
2017-02-27 02:05:16.302,-0.04931640625
2017-02-27 02:05:16.302,0.02685546875
2017-02-27 02:05:16.493,0.065673828125
2017-02-27 02:05:16.494,0.0234375
2017-02-27 02:05:16.685,0.030029296875
2017-02-27 02:05:16.685,-0.006591796875
