,3a9d6f1b70dd493088305f679f4aa386_magnetometer_y
2017-02-27 01:59:31.490,116.47412109375
2017-02-27 01:59:31.490,116.923828125
2017-02-27 01:59:31.681,115.724609375
2017-02-27 01:59:31.681,114.97509765625
2017-02-27 01:59:31.872,116.6240234375
2017-02-27 01:59:32.63,116.6240234375
2017-02-27 01:59:32.64,116.47412109375
2017-02-27 01:59:32.255,117.07373046875
2017-02-27 01:59:32.255,116.6240234375
2017-02-27 01:59:32.446,116.32421875
2017-02-27 01:59:32.446,116.32421875
2017-02-27 01:59:32.637,116.32421875
2017-02-27 01:59:32.638,116.0244140625
2017-02-27 01:59:32.828,114.97509765625
2017-02-27 01:59:32.829,116.77392578125
2017-02-27 01:59:33.20,116.77392578125
2017-02-27 01:59:33.20,115.4248046875
2017-02-27 01:59:33.211,117.2236328125
2017-02-27 01:59:33.211,116.6240234375
2017-02-27 01:59:33.402,116.47412109375
2017-02-27 01:59:33.403,116.47412109375
2017-02-27 01:59:33.594,116.0244140625
2017-02-27 01:59:33.594,117.67333984375
2017-02-27 01:59:33.785,116.32421875
2017-02-27 01:59:33.785,115.724609375
2017-02-27 01:59:33.976,115.724609375
2017-02-27 01:59:33.976,116.77392578125
2017-02-27 01:59:34.167,116.17431640625
2017-02-27 01:59:34.359,116.6240234375
2017-02-27 01:59:34.359,117.2236328125
2017-02-27 01:59:34.550,117.2236328125
2017-02-27 01:59:34.550,116.17431640625
2017-02-27 01:59:34.741,116.17431640625
2017-02-27 01:59:34.741,116.0244140625
2017-02-27 01:59:34.932,114.97509765625
2017-02-27 01:59:34.933,114.97509765625
2017-02-27 01:59:35.124,116.77392578125
2017-02-27 01:59:35.124,116.0244140625
2017-02-27 01:59:35.315,117.2236328125
2017-02-27 01:59:35.315,117.2236328125
2017-02-27 01:59:35.506,114.07568359375
2017-02-27 01:59:35.506,117.2236328125
2017-02-27 01:59:35.697,115.724609375
2017-02-27 01:59:35.698,117.07373046875
2017-02-27 01:59:35.888,117.07373046875
2017-02-27 01:59:35.889,115.57470703125
2017-02-27 01:59:36.80,117.2236328125
2017-02-27 01:59:36.80,115.4248046875
2017-02-27 01:59:36.271,117.37353515625
2017-02-27 01:59:36.462,117.37353515625
2017-02-27 01:59:36.463,116.0244140625
2017-02-27 01:59:36.653,116.47412109375
2017-02-27 01:59:36.654,115.27490234375
2017-02-27 01:59:36.845,116.77392578125
2017-02-27 01:59:36.846,116.77392578125
2017-02-27 01:59:37.36,116.923828125
2017-02-27 01:59:37.36,115.57470703125
2017-02-27 01:59:37.227,116.17431640625
2017-02-27 01:59:37.227,115.724609375
2017-02-27 01:59:37.418,115.724609375
2017-02-27 01:59:37.419,117.07373046875
2017-02-27 01:59:37.610,117.2236328125
2017-02-27 01:59:37.610,117.07373046875
2017-02-27 01:59:37.801,116.47412109375
2017-02-27 01:59:37.801,116.47412109375
2017-02-27 01:59:37.992,116.17431640625
2017-02-27 01:59:37.993,116.0244140625
2017-02-27 01:59:38.184,116.17431640625
2017-02-27 01:59:38.184,116.0244140625
2017-02-27 01:59:38.375,116.0244140625
2017-02-27 01:59:38.566,116.47412109375
2017-02-27 01:59:38.566,116.32421875
2017-02-27 01:59:38.757,116.6240234375
2017-02-27 01:59:38.948,116.6240234375
2017-02-27 01:59:38.949,116.6240234375
2017-02-27 01:59:39.140,117.07373046875
2017-02-27 01:59:39.140,116.17431640625
2017-02-27 01:59:39.331,116.923828125
2017-02-27 01:59:39.331,115.87451171875
2017-02-27 01:59:39.522,115.87451171875
2017-02-27 01:59:39.523,116.923828125
2017-02-27 01:59:39.714,116.6240234375
2017-02-27 01:59:39.714,116.17431640625
2017-02-27 01:59:39.905,116.32421875
2017-02-27 01:59:39.905,116.32421875
2017-02-27 01:59:40.96,115.724609375
2017-02-27 01:59:40.96,116.47412109375
2017-02-27 01:59:40.287,116.47412109375
2017-02-27 01:59:40.288,116.77392578125
2017-02-27 01:59:40.479,116.77392578125
2017-02-27 01:59:40.479,114.525390625
2017-02-27 01:59:40.670,116.77392578125
2017-02-27 01:59:40.670,115.125
2017-02-27 01:59:40.861,117.5234375
2017-02-27 01:59:40.862,117.5234375
2017-02-27 01:59:41.52,117.37353515625
2017-02-27 01:59:41.53,116.32421875
2017-02-27 01:59:41.243,115.724609375
2017-02-27 01:59:41.244,116.47412109375
2017-02-27 01:59:41.435,116.47412109375
2017-02-27 01:59:41.435,116.0244140625
2017-02-27 01:59:41.626,116.0244140625
2017-02-27 01:59:41.626,116.77392578125
2017-02-27 01:59:41.817,116.17431640625
2017-02-27 01:59:41.817,116.17431640625
2017-02-27 01:59:42.8,116.77392578125
2017-02-27 01:59:42.9,116.0244140625
2017-02-27 01:59:42.200,117.2236328125
2017-02-27 01:59:42.200,117.2236328125
2017-02-27 01:59:42.582,116.923828125
2017-02-27 01:59:42.583,117.2236328125
2017-02-27 01:59:42.774,116.6240234375
2017-02-27 01:59:42.774,116.923828125
2017-02-27 01:59:42.965,116.923828125
2017-02-27 01:59:42.965,116.6240234375
2017-02-27 01:59:43.155,117.07373046875
2017-02-27 01:59:43.156,115.57470703125
2017-02-27 01:59:43.347,116.6240234375
2017-02-27 01:59:43.347,116.6240234375
2017-02-27 01:59:43.538,115.724609375
2017-02-27 01:59:43.539,116.47412109375
2017-02-27 01:59:43.730,115.57470703125
2017-02-27 01:59:43.730,117.07373046875
2017-02-27 01:59:43.921,117.07373046875
2017-02-27 01:59:43.921,115.724609375
2017-02-27 01:59:44.112,116.0244140625
2017-02-27 01:59:44.113,116.923828125
2017-02-27 01:59:44.303,116.47412109375
2017-02-27 01:59:44.304,116.47412109375
2017-02-27 01:59:44.495,115.125
2017-02-27 01:59:44.495,117.5234375
2017-02-27 01:59:44.686,116.32421875
2017-02-27 01:59:44.686,116.17431640625
2017-02-27 01:59:44.877,116.17431640625
2017-02-27 01:59:44.878,116.6240234375
2017-02-27 01:59:45.260,116.32421875
2017-02-27 01:59:45.260,115.87451171875
2017-02-27 01:59:45.451,115.4248046875
2017-02-27 01:59:45.451,115.4248046875
2017-02-27 01:59:45.642,117.2236328125
2017-02-27 01:59:45.643,115.27490234375
2017-02-27 01:59:45.833,118.123046875
2017-02-27 01:59:45.834,115.57470703125
2017-02-27 01:59:46.25,115.57470703125
2017-02-27 01:59:46.25,117.07373046875
2017-02-27 01:59:46.216,116.32421875
2017-02-27 01:59:46.216,116.923828125
2017-02-27 01:59:46.407,116.17431640625
2017-02-27 01:59:46.408,116.17431640625
2017-02-27 01:59:46.599,115.724609375
2017-02-27 01:59:46.599,116.32421875
2017-02-27 01:59:46.790,117.37353515625
2017-02-27 01:59:46.790,116.47412109375
2017-02-27 01:59:46.981,116.47412109375
2017-02-27 01:59:46.981,116.47412109375
2017-02-27 01:59:47.172,115.87451171875
2017-02-27 01:59:47.173,117.37353515625
2017-02-27 01:59:47.363,115.125
2017-02-27 01:59:47.364,115.125
2017-02-27 01:59:47.555,116.17431640625
2017-02-27 01:59:47.555,117.5234375
2017-02-27 01:59:47.746,116.0244140625
2017-02-27 01:59:47.746,117.07373046875
2017-02-27 01:59:47.937,117.07373046875
2017-02-27 01:59:47.938,115.87451171875
2017-02-27 01:59:48.128,117.37353515625
2017-02-27 01:59:48.129,115.57470703125
2017-02-27 01:59:48.319,116.923828125
2017-02-27 01:59:48.320,116.923828125
2017-02-27 01:59:48.511,116.17431640625
2017-02-27 01:59:48.511,116.77392578125
2017-02-27 01:59:48.702,114.8251953125
2017-02-27 01:59:48.703,116.6240234375
2017-02-27 01:59:48.894,116.6240234375
2017-02-27 01:59:48.894,117.2236328125
2017-02-27 01:59:49.85,116.0244140625
2017-02-27 01:59:49.86,116.0244140625
2017-02-27 01:59:49.276,116.0244140625
2017-02-27 01:59:49.659,115.57470703125
2017-02-27 01:59:49.659,115.57470703125
2017-02-27 01:59:49.850,116.923828125
2017-02-27 01:59:49.850,114.97509765625
2017-02-27 01:59:50.41,114.97509765625
2017-02-27 01:59:50.41,115.724609375
2017-02-27 01:59:50.232,116.32421875
2017-02-27 01:59:50.233,116.47412109375
2017-02-27 01:59:50.423,116.47412109375
2017-02-27 01:59:50.424,116.47412109375
2017-02-27 01:59:50.615,116.32421875
2017-02-27 01:59:50.615,116.6240234375
2017-02-27 01:59:50.806,116.17431640625
2017-02-27 01:59:50.806,116.923828125
2017-02-27 01:59:50.997,116.923828125
2017-02-27 01:59:50.998,116.0244140625
2017-02-27 01:59:51.188,116.0244140625
2017-02-27 01:59:51.189,114.67529296875
2017-02-27 01:59:51.380,117.37353515625
2017-02-27 01:59:51.380,117.37353515625
2017-02-27 01:59:51.571,114.97509765625
2017-02-27 01:59:51.571,117.37353515625
2017-02-27 01:59:51.762,116.0244140625
2017-02-27 01:59:51.763,116.77392578125
2017-02-27 01:59:51.953,116.77392578125
2017-02-27 01:59:51.954,116.47412109375
2017-02-27 01:59:52.144,115.87451171875
2017-02-27 01:59:52.145,115.87451171875
2017-02-27 01:59:52.336,116.32421875
2017-02-27 01:59:52.336,116.32421875
2017-02-27 01:59:52.527,116.923828125
2017-02-27 01:59:52.528,116.47412109375
2017-02-27 01:59:52.718,116.0244140625
2017-02-27 01:59:52.719,115.57470703125
2017-02-27 01:59:52.910,115.57470703125
2017-02-27 01:59:52.910,116.32421875
2017-02-27 01:59:53.101,115.27490234375
2017-02-27 01:59:53.102,115.724609375
2017-02-27 01:59:53.292,114.97509765625
2017-02-27 01:59:53.292,114.97509765625
2017-02-27 01:59:53.483,116.47412109375
2017-02-27 01:59:53.484,116.32421875
2017-02-27 01:59:53.675,116.6240234375
2017-02-27 01:59:53.675,115.4248046875
2017-02-27 01:59:53.866,115.4248046875
2017-02-27 01:59:53.866,115.724609375
2017-02-27 01:59:54.57,116.47412109375
2017-02-27 01:59:54.58,115.724609375
2017-02-27 01:59:54.249,115.27490234375
2017-02-27 01:59:54.249,115.27490234375
2017-02-27 01:59:54.440,117.37353515625
2017-02-27 01:59:54.440,116.0244140625
2017-02-27 01:59:54.631,117.67333984375
2017-02-27 01:59:54.631,116.6240234375
2017-02-27 01:59:54.822,116.6240234375
2017-02-27 01:59:54.823,116.32421875
2017-02-27 01:59:55.14,117.37353515625
2017-02-27 01:59:55.14,115.57470703125
2017-02-27 01:59:55.205,117.8232421875
2017-02-27 01:59:55.205,117.8232421875
2017-02-27 01:59:55.396,115.4248046875
2017-02-27 01:59:55.396,117.67333984375
2017-02-27 01:59:55.587,115.724609375
2017-02-27 01:59:55.588,116.0244140625
2017-02-27 01:59:55.779,116.0244140625
2017-02-27 01:59:55.780,116.32421875
2017-02-27 01:59:55.970,116.47412109375
2017-02-27 01:59:55.970,115.125
2017-02-27 01:59:56.161,115.125
2017-02-27 01:59:56.161,116.17431640625
2017-02-27 01:59:56.352,116.17431640625
2017-02-27 01:59:56.353,117.5234375
2017-02-27 01:59:56.543,116.77392578125
2017-02-27 01:59:56.544,116.77392578125
2017-02-27 01:59:56.735,116.47412109375
2017-02-27 01:59:56.735,116.0244140625
2017-02-27 01:59:56.926,117.07373046875
2017-02-27 01:59:56.926,116.923828125
2017-02-27 01:59:57.117,116.923828125
2017-02-27 01:59:57.118,115.125
2017-02-27 01:59:57.308,116.0244140625
2017-02-27 01:59:57.309,117.5234375
2017-02-27 01:59:57.500,115.724609375
2017-02-27 01:59:57.500,115.724609375
2017-02-27 01:59:57.691,115.87451171875
2017-02-27 01:59:57.691,116.47412109375
2017-02-27 01:59:57.882,115.724609375
2017-02-27 01:59:57.883,116.6240234375
2017-02-27 01:59:58.74,116.6240234375
2017-02-27 01:59:58.264,115.27490234375
2017-02-27 01:59:58.265,116.0244140625
2017-02-27 01:59:58.456,115.125
2017-02-27 01:59:58.456,116.923828125
2017-02-27 01:59:58.647,116.923828125
2017-02-27 01:59:58.648,115.87451171875
2017-02-27 01:59:58.838,116.47412109375
2017-02-27 01:59:58.839,114.37548828125
2017-02-27 01:59:59.30,117.97314453125
2017-02-27 01:59:59.30,117.97314453125
2017-02-27 01:59:59.221,116.0244140625
2017-02-27 01:59:59.221,116.47412109375
2017-02-27 01:59:59.412,116.32421875
2017-02-27 01:59:59.413,115.87451171875
2017-02-27 01:59:59.603,115.87451171875
2017-02-27 01:59:59.604,115.87451171875
2017-02-27 01:59:59.795,116.47412109375
2017-02-27 01:59:59.795,116.923828125
2017-02-27 01:59:59.986,114.8251953125
2017-02-27 01:59:59.986,114.8251953125
2017-02-27 02:00:00.177,117.07373046875
2017-02-27 02:00:00.178,115.87451171875
2017-02-27 02:00:00.368,116.17431640625
2017-02-27 02:00:00.560,115.4248046875
2017-02-27 02:00:00.560,115.4248046875
2017-02-27 02:00:00.751,116.32421875
2017-02-27 02:00:00.751,115.87451171875
2017-02-27 02:00:00.942,115.87451171875
2017-02-27 02:00:00.943,116.47412109375
2017-02-27 02:00:01.133,116.47412109375
2017-02-27 02:00:01.134,115.57470703125
2017-02-27 02:00:01.325,116.47412109375
2017-02-27 02:00:01.325,116.77392578125
2017-02-27 02:00:01.516,116.923828125
2017-02-27 02:00:01.516,116.923828125
2017-02-27 02:00:01.707,116.923828125
2017-02-27 02:00:01.708,115.57470703125
2017-02-27 02:00:01.899,116.47412109375
2017-02-27 02:00:01.899,116.923828125
2017-02-27 02:00:02.90,116.923828125
2017-02-27 02:00:02.90,115.724609375
2017-02-27 02:00:02.281,115.27490234375
2017-02-27 02:00:02.281,115.4248046875
2017-02-27 02:00:02.472,115.87451171875
2017-02-27 02:00:02.473,115.87451171875
2017-02-27 02:00:02.663,116.32421875
2017-02-27 02:00:02.855,116.0244140625
2017-02-27 02:00:02.855,116.0244140625
2017-02-27 02:00:03.46,116.0244140625
2017-02-27 02:00:03.46,116.0244140625
2017-02-27 02:00:03.237,116.6240234375
2017-02-27 02:00:03.238,115.87451171875
2017-02-27 02:00:03.428,117.5234375
2017-02-27 02:00:03.429,117.5234375
2017-02-27 02:00:03.620,115.57470703125
2017-02-27 02:00:03.620,115.57470703125
2017-02-27 02:00:03.811,117.5234375
2017-02-27 02:00:03.811,117.5234375
2017-02-27 02:00:04.2,117.5234375
2017-02-27 02:00:04.3,116.77392578125
2017-02-27 02:00:04.194,116.32421875
2017-02-27 02:00:04.194,116.32421875
2017-02-27 02:00:04.385,115.57470703125
2017-02-27 02:00:04.385,115.57470703125
2017-02-27 02:00:04.576,117.5234375
2017-02-27 02:00:04.576,117.37353515625
2017-02-27 02:00:04.767,115.27490234375
2017-02-27 02:00:04.959,116.32421875
2017-02-27 02:00:04.959,116.32421875
2017-02-27 02:00:05.150,116.6240234375
2017-02-27 02:00:05.150,116.32421875
2017-02-27 02:00:05.341,116.47412109375
2017-02-27 02:00:05.342,117.97314453125
2017-02-27 02:00:05.532,117.97314453125
2017-02-27 02:00:05.533,116.47412109375
2017-02-27 02:00:05.723,116.17431640625
2017-02-27 02:00:05.724,115.4248046875
2017-02-27 02:00:05.915,116.923828125
2017-02-27 02:00:05.915,116.923828125
2017-02-27 02:00:06.106,116.6240234375
2017-02-27 02:00:06.106,117.2236328125
2017-02-27 02:00:06.297,116.17431640625
2017-02-27 02:00:06.298,116.923828125
2017-02-27 02:00:06.488,116.923828125
2017-02-27 02:00:06.489,116.923828125
2017-02-27 02:00:06.680,116.32421875
2017-02-27 02:00:06.681,116.32421875
2017-02-27 02:00:06.871,115.125
2017-02-27 02:00:07.62,115.125
2017-02-27 02:00:07.63,116.77392578125
2017-02-27 02:00:07.253,116.6240234375
2017-02-27 02:00:07.254,116.17431640625
2017-02-27 02:00:07.445,115.724609375
2017-02-27 02:00:07.445,115.724609375
2017-02-27 02:00:07.636,116.77392578125
2017-02-27 02:00:07.636,115.27490234375
2017-02-27 02:00:07.827,117.07373046875
2017-02-27 02:00:07.828,115.724609375
2017-02-27 02:00:08.210,115.724609375
2017-02-27 02:00:08.210,117.07373046875
2017-02-27 02:00:08.401,115.724609375
2017-02-27 02:00:08.402,116.17431640625
2017-02-27 02:00:08.592,116.6240234375
2017-02-27 02:00:08.593,116.6240234375
2017-02-27 02:00:08.783,115.4248046875
2017-02-27 02:00:08.784,116.32421875
2017-02-27 02:00:08.975,115.87451171875
2017-02-27 02:00:08.975,115.57470703125
2017-02-27 02:00:09.166,115.57470703125
2017-02-27 02:00:09.166,117.5234375
2017-02-27 02:00:09.357,116.923828125
2017-02-27 02:00:09.358,117.07373046875
2017-02-27 02:00:09.548,116.0244140625
2017-02-27 02:00:09.549,116.0244140625
2017-02-27 02:00:09.740,115.57470703125
2017-02-27 02:00:09.740,117.37353515625
2017-02-27 02:00:09.931,116.17431640625
2017-02-27 02:00:09.931,116.17431640625
2017-02-27 02:00:10.122,116.47412109375
2017-02-27 02:00:10.123,115.57470703125
2017-02-27 02:00:10.314,117.5234375
2017-02-27 02:00:10.314,115.57470703125
2017-02-27 02:00:10.505,115.57470703125
2017-02-27 02:00:10.505,117.07373046875
2017-02-27 02:00:10.696,116.0244140625
2017-02-27 02:00:10.696,116.77392578125
2017-02-27 02:00:10.887,116.6240234375
2017-02-27 02:00:10.888,116.6240234375
2017-02-27 02:00:11.79,116.47412109375
2017-02-27 02:00:11.79,116.6240234375
2017-02-27 02:00:11.270,115.724609375
2017-02-27 02:00:11.270,116.77392578125
2017-02-27 02:00:11.461,116.77392578125
2017-02-27 02:00:11.461,116.47412109375
2017-02-27 02:00:11.652,116.923828125
2017-02-27 02:00:11.653,116.17431640625
2017-02-27 02:00:11.843,117.37353515625
2017-02-27 02:00:11.844,117.37353515625
2017-02-27 02:00:12.35,115.87451171875
2017-02-27 02:00:12.35,115.4248046875
2017-02-27 02:00:12.226,116.0244140625
2017-02-27 02:00:12.226,116.17431640625
2017-02-27 02:00:12.417,116.17431640625
2017-02-27 02:00:12.418,116.32421875
2017-02-27 02:00:12.608,116.923828125
2017-02-27 02:00:12.609,116.77392578125
2017-02-27 02:00:12.800,116.47412109375
2017-02-27 02:00:12.800,116.47412109375
2017-02-27 02:00:12.991,116.0244140625
2017-02-27 02:00:12.992,116.32421875
2017-02-27 02:00:13.182,115.57470703125
2017-02-27 02:00:13.183,116.6240234375
2017-02-27 02:00:13.374,116.6240234375
2017-02-27 02:00:13.374,116.0244140625
2017-02-27 02:00:13.565,114.67529296875
2017-02-27 02:00:13.756,118.57275390625
2017-02-27 02:00:13.756,115.4248046875
2017-02-27 02:00:13.947,115.4248046875
2017-02-27 02:00:13.948,116.77392578125
2017-02-27 02:00:14.138,116.17431640625
2017-02-27 02:00:14.139,117.07373046875
2017-02-27 02:00:14.330,116.0244140625
2017-02-27 02:00:14.330,116.0244140625
2017-02-27 02:00:14.521,116.0244140625
2017-02-27 02:00:14.521,116.0244140625
2017-02-27 02:00:14.712,116.17431640625
2017-02-27 02:00:14.713,116.923828125
2017-02-27 02:00:14.903,116.923828125
2017-02-27 02:00:14.904,115.57470703125
2017-02-27 02:00:15.286,116.6240234375
2017-02-27 02:00:15.286,116.6240234375
2017-02-27 02:00:15.477,116.77392578125
2017-02-27 02:00:15.478,116.77392578125
2017-02-27 02:00:15.668,116.6240234375
2017-02-27 02:00:15.669,115.724609375
2017-02-27 02:00:15.860,116.47412109375
2017-02-27 02:00:15.860,116.47412109375
2017-02-27 02:00:16.51,116.47412109375
2017-02-27 02:00:16.51,116.32421875
2017-02-27 02:00:16.242,116.32421875
2017-02-27 02:00:16.243,115.4248046875
2017-02-27 02:00:16.433,115.4248046875
2017-02-27 02:00:16.434,116.17431640625
2017-02-27 02:00:16.625,116.6240234375
2017-02-27 02:00:16.625,116.47412109375
2017-02-27 02:00:16.816,116.32421875
2017-02-27 02:00:16.816,116.32421875
2017-02-27 02:00:17.7,116.0244140625
2017-02-27 02:00:17.7,115.87451171875
2017-02-27 02:00:17.199,116.32421875
2017-02-27 02:00:17.199,116.0244140625
2017-02-27 02:00:17.390,116.0244140625
2017-02-27 02:00:17.390,116.47412109375
2017-02-27 02:00:17.581,116.923828125
2017-02-27 02:00:17.581,115.4248046875
2017-02-27 02:00:17.772,115.724609375
2017-02-27 02:00:17.773,115.724609375
2017-02-27 02:00:17.963,115.87451171875
2017-02-27 02:00:17.964,116.47412109375
2017-02-27 02:00:18.155,116.6240234375
2017-02-27 02:00:18.155,116.6240234375
2017-02-27 02:00:18.346,116.6240234375
2017-02-27 02:00:18.346,116.0244140625
2017-02-27 02:00:18.537,117.07373046875
2017-02-27 02:00:18.537,114.8251953125
2017-02-27 02:00:18.728,117.37353515625
2017-02-27 02:00:18.729,117.37353515625
2017-02-27 02:00:18.920,116.77392578125
2017-02-27 02:00:18.920,116.77392578125
2017-02-27 02:00:19.111,116.6240234375
2017-02-27 02:00:19.111,117.67333984375
2017-02-27 02:00:19.302,117.67333984375
2017-02-27 02:00:19.302,116.6240234375
2017-02-27 02:00:19.494,116.923828125
2017-02-27 02:00:19.494,114.67529296875
2017-02-27 02:00:19.685,116.17431640625
2017-02-27 02:00:19.685,116.17431640625
2017-02-27 02:00:19.876,115.724609375
2017-02-27 02:00:19.876,116.0244140625
2017-02-27 02:00:20.67,115.87451171875
2017-02-27 02:00:20.259,116.923828125
2017-02-27 02:00:20.259,116.923828125
2017-02-27 02:00:20.450,116.6240234375
2017-02-27 02:00:20.450,116.0244140625
2017-02-27 02:00:20.641,116.47412109375
2017-02-27 02:00:20.641,116.47412109375
2017-02-27 02:00:20.832,116.47412109375
2017-02-27 02:00:20.833,117.37353515625
2017-02-27 02:00:21.23,115.125
2017-02-27 02:00:21.24,116.47412109375
2017-02-27 02:00:21.215,116.47412109375
2017-02-27 02:00:21.215,116.47412109375
2017-02-27 02:00:21.406,116.0244140625
2017-02-27 02:00:21.406,116.17431640625
2017-02-27 02:00:21.597,116.17431640625
2017-02-27 02:00:21.598,115.724609375
2017-02-27 02:00:21.788,115.724609375
2017-02-27 02:00:21.789,116.47412109375
2017-02-27 02:00:21.980,116.32421875
2017-02-27 02:00:21.980,115.57470703125
2017-02-27 02:00:22.171,116.17431640625
2017-02-27 02:00:22.171,116.17431640625
2017-02-27 02:00:22.362,117.07373046875
2017-02-27 02:00:22.554,117.8232421875
2017-02-27 02:00:22.554,116.0244140625
2017-02-27 02:00:22.745,115.87451171875
2017-02-27 02:00:22.745,115.87451171875
2017-02-27 02:00:22.936,115.4248046875
