,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_y
2017-02-27 02:05:46.923,1.359375
2017-02-27 02:05:47.115,1.6171875
2017-02-27 02:05:47.115,1.3984375
2017-02-27 02:05:47.305,1.5703125
2017-02-27 02:05:47.306,1.875
2017-02-27 02:05:47.497,1.4375
2017-02-27 02:05:47.497,1.6328125
2017-02-27 02:05:47.688,1.703125
2017-02-27 02:05:47.689,1.4296875
2017-02-27 02:05:47.879,1.6640625
2017-02-27 02:05:48.71,1.5390625
2017-02-27 02:05:48.71,1.4375
2017-02-27 02:05:48.262,1.5703125
2017-02-27 02:05:48.262,1.6640625
2017-02-27 02:05:48.453,1.5234375
2017-02-27 02:05:48.454,1.671875
2017-02-27 02:05:48.644,1.4921875
2017-02-27 02:05:48.645,1.875
2017-02-27 02:05:48.836,1.671875
2017-02-27 02:05:48.836,1.5
2017-02-27 02:05:49.27,1.3359375
2017-02-27 02:05:49.27,1.5625
2017-02-27 02:05:49.218,1.5234375
2017-02-27 02:05:49.219,1.4609375
2017-02-27 02:05:49.409,1.421875
2017-02-27 02:05:49.410,1.703125
2017-02-27 02:05:49.601,1.4140625
2017-02-27 02:05:49.601,1.6640625
2017-02-27 02:05:49.792,1.796875
2017-02-27 02:05:49.792,1.640625
2017-02-27 02:05:49.983,1.765625
2017-02-27 02:05:49.984,1.640625
2017-02-27 02:05:50.174,1.734375
2017-02-27 02:05:50.366,1.7109375
2017-02-27 02:05:50.366,1.8515625
2017-02-27 02:05:50.557,1.546875
2017-02-27 02:05:50.557,1.609375
2017-02-27 02:05:50.748,1.8125
2017-02-27 02:05:50.749,1.46875
2017-02-27 02:05:50.939,1.71875
2017-02-27 02:05:50.940,1.625
2017-02-27 02:05:51.131,1.6328125
2017-02-27 02:05:51.131,1.6015625
2017-02-27 02:05:51.322,1.546875
2017-02-27 02:05:51.322,1.484375
2017-02-27 02:05:51.513,1.6171875
2017-02-27 02:05:51.513,1.625
2017-02-27 02:05:51.704,1.4765625
2017-02-27 02:05:51.705,1.7109375
2017-02-27 02:05:51.896,1.3046875
2017-02-27 02:05:51.896,1.5546875
2017-02-27 02:05:52.87,1.3828125
2017-02-27 02:05:52.87,1.8203125
2017-02-27 02:05:52.278,1.6484375
2017-02-27 02:05:52.469,1.546875
2017-02-27 02:05:52.470,1.1796875
2017-02-27 02:05:52.661,1.7265625
2017-02-27 02:05:52.661,1.5625
2017-02-27 02:05:52.852,1.3984375
2017-02-27 02:05:52.852,1.7421875
2017-02-27 02:05:53.43,1.6796875
2017-02-27 02:05:53.43,1.3125
2017-02-27 02:05:53.235,1.6796875
2017-02-27 02:05:53.235,1.65625
2017-02-27 02:05:53.426,1.4921875
2017-02-27 02:05:53.426,1.4921875
2017-02-27 02:05:53.617,1.8125
2017-02-27 02:05:53.617,1.8046875
2017-02-27 02:05:53.808,1.6171875
2017-02-27 02:05:53.809,1.65625
2017-02-27 02:05:53.999,1.703125
2017-02-27 02:05:54.0,1.34375
2017-02-27 02:05:54.191,1.59375
2017-02-27 02:05:54.191,1.734375
2017-02-27 02:05:54.382,1.3828125
2017-02-27 02:05:54.382,1.546875
2017-02-27 02:05:54.573,1.7734375
2017-02-27 02:05:54.764,1.640625
2017-02-27 02:05:54.765,1.7265625
2017-02-27 02:05:54.956,1.40625
2017-02-27 02:05:54.956,1.7265625
2017-02-27 02:05:55.147,1.5078125
2017-02-27 02:05:55.147,1.5859375
2017-02-27 02:05:55.338,1.5078125
2017-02-27 02:05:55.338,1.4609375
2017-02-27 02:05:55.529,1.6640625
2017-02-27 02:05:55.530,1.4296875
2017-02-27 02:05:55.721,1.4375
2017-02-27 02:05:55.721,1.734375
2017-02-27 02:05:55.912,1.765625
2017-02-27 02:05:55.912,1.546875
2017-02-27 02:05:56.103,1.5703125
2017-02-27 02:05:56.104,1.6171875
2017-02-27 02:05:56.295,1.796875
2017-02-27 02:05:56.295,1.4453125
2017-02-27 02:05:56.486,1.609375
2017-02-27 02:05:56.486,1.5625
2017-02-27 02:05:56.677,1.7109375
2017-02-27 02:05:56.868,1.671875
2017-02-27 02:05:56.869,1.46875
2017-02-27 02:05:57.59,1.6796875
2017-02-27 02:05:57.60,1.6484375
2017-02-27 02:05:57.250,1.828125
2017-02-27 02:05:57.251,1.53125
2017-02-27 02:05:57.442,1.4453125
2017-02-27 02:05:57.442,1.3984375
2017-02-27 02:05:57.633,1.78125
2017-02-27 02:05:57.634,1.5078125
2017-02-27 02:05:57.824,1.453125
2017-02-27 02:05:57.825,1.5390625
2017-02-27 02:05:58.16,1.34375
2017-02-27 02:05:58.16,1.640625
2017-02-27 02:05:58.207,1.4296875
2017-02-27 02:05:58.207,1.6328125
2017-02-27 02:05:58.398,1.4453125
2017-02-27 02:05:58.399,1.5
2017-02-27 02:05:58.589,1.4765625
2017-02-27 02:05:58.590,1.890625
2017-02-27 02:05:58.781,1.6015625
2017-02-27 02:05:58.972,1.7109375
2017-02-27 02:05:58.972,1.7109375
2017-02-27 02:05:59.163,1.5859375
2017-02-27 02:05:59.164,1.6796875
2017-02-27 02:05:59.354,1.8359375
2017-02-27 02:05:59.355,1.171875
2017-02-27 02:05:59.546,1.34375
2017-02-27 02:05:59.546,1.640625
2017-02-27 02:05:59.737,1.609375
2017-02-27 02:05:59.737,1.2890625
2017-02-27 02:05:59.928,1.4375
2017-02-27 02:05:59.929,1.7578125
2017-02-27 02:06:00.120,1.4296875
2017-02-27 02:06:00.120,1.828125
2017-02-27 02:06:00.311,1.8359375
2017-02-27 02:06:00.311,1.4609375
2017-02-27 02:06:00.502,1.6953125
2017-02-27 02:06:00.502,1.53125
2017-02-27 02:06:00.693,1.5
2017-02-27 02:06:00.693,1.765625
2017-02-27 02:06:00.884,1.6640625
2017-02-27 02:06:00.885,1.6640625
2017-02-27 02:06:01.76,1.5859375
2017-02-27 02:06:01.267,1.6796875
2017-02-27 02:06:01.267,1.6484375
2017-02-27 02:06:01.458,1.671875
2017-02-27 02:06:01.459,1.4140625
2017-02-27 02:06:01.649,1.4140625
2017-02-27 02:06:01.650,1.71875
2017-02-27 02:06:01.841,1.7265625
2017-02-27 02:06:01.841,1.484375
2017-02-27 02:06:02.32,1.5
2017-02-27 02:06:02.32,1.6796875
2017-02-27 02:06:02.223,1.625
2017-02-27 02:06:02.223,1.734375
2017-02-27 02:06:02.414,1.828125
2017-02-27 02:06:02.415,1.3671875
2017-02-27 02:06:02.606,1.3828125
2017-02-27 02:06:02.606,1.796875
2017-02-27 02:06:02.797,1.6328125
2017-02-27 02:06:02.797,1.4765625
2017-02-27 02:06:02.988,1.734375
2017-02-27 02:06:02.989,1.5859375
2017-02-27 02:06:03.179,1.40625
2017-02-27 02:06:03.371,1.703125
2017-02-27 02:06:03.371,1.6328125
2017-02-27 02:06:03.562,1.65625
2017-02-27 02:06:03.562,1.5
2017-02-27 02:06:03.753,1.4140625
2017-02-27 02:06:03.753,2.0234375
2017-02-27 02:06:03.944,1.671875
2017-02-27 02:06:03.945,1.703125
2017-02-27 02:06:04.136,1.4296875
2017-02-27 02:06:04.136,1.84375
2017-02-27 02:06:04.327,1.6484375
2017-02-27 02:06:04.327,1.71875
2017-02-27 02:06:04.518,1.7890625
2017-02-27 02:06:04.518,1.453125
2017-02-27 02:06:04.709,1.625
2017-02-27 02:06:04.710,1.6171875
2017-02-27 02:06:04.901,1.53125
2017-02-27 02:06:04.901,1.4453125
2017-02-27 02:06:05.91,1.59375
2017-02-27 02:06:05.92,1.6796875
2017-02-27 02:06:05.283,1.6171875
2017-02-27 02:06:05.284,1.6015625
2017-02-27 02:06:05.474,1.640625
2017-02-27 02:06:05.666,1.5390625
2017-02-27 02:06:05.666,1.65625
2017-02-27 02:06:05.857,1.484375
2017-02-27 02:06:05.857,1.7109375
2017-02-27 02:06:06.48,1.8671875
2017-02-27 02:06:06.48,1.8046875
2017-02-27 02:06:06.239,1.78125
2017-02-27 02:06:06.240,1.5078125
2017-02-27 02:06:06.431,1.4453125
2017-02-27 02:06:06.431,1.7265625
2017-02-27 02:06:06.622,1.8046875
2017-02-27 02:06:06.622,1.96875
2017-02-27 02:06:06.813,1.6796875
2017-02-27 02:06:06.813,1.6015625
2017-02-27 02:06:07.4,1.515625
2017-02-27 02:06:07.5,1.6484375
2017-02-27 02:06:07.196,1.5
2017-02-27 02:06:07.196,1.578125
2017-02-27 02:06:07.387,1.7578125
2017-02-27 02:06:07.387,1.34375
2017-02-27 02:06:07.578,1.4375
2017-02-27 02:06:07.769,1.84375
2017-02-27 02:06:07.770,1.3828125
2017-02-27 02:06:07.961,1.7265625
2017-02-27 02:06:07.961,1.3125
2017-02-27 02:06:08.152,1.6484375
2017-02-27 02:06:08.152,1.6484375
2017-02-27 02:06:08.343,1.40625
2017-02-27 02:06:08.344,1.3125
2017-02-27 02:06:08.534,1.546875
2017-02-27 02:06:08.535,1.59375
2017-02-27 02:06:08.726,1.515625
2017-02-27 02:06:08.726,1.140625
2017-02-27 02:06:08.917,1.7265625
2017-02-27 02:06:08.917,1.75
2017-02-27 02:06:09.108,1.546875
2017-02-27 02:06:09.108,1.6875
2017-02-27 02:06:09.299,1.5546875
2017-02-27 02:06:09.300,1.7890625
2017-02-27 02:06:09.682,1.6328125
2017-02-27 02:06:09.682,1.7734375
2017-02-27 02:06:09.873,1.3515625
2017-02-27 02:06:09.874,1.640625
2017-02-27 02:06:10.256,1.609375
2017-02-27 02:06:10.256,1.3984375
2017-02-27 02:06:10.447,1.390625
2017-02-27 02:06:10.447,1.734375
2017-02-27 02:06:10.829,1.625
2017-02-27 02:06:10.830,1.6796875
2017-02-27 02:06:11.21,1.828125
2017-02-27 02:06:11.21,1.7734375
2017-02-27 02:06:11.212,1.5390625
2017-02-27 02:06:11.212,1.578125
2017-02-27 02:06:11.403,1.6875
2017-02-27 02:06:11.403,1.484375
2017-02-27 02:06:11.594,1.625
2017-02-27 02:06:11.595,1.6953125
2017-02-27 02:06:11.786,1.5
2017-02-27 02:06:11.786,1.5625
2017-02-27 02:06:11.977,1.609375
2017-02-27 02:06:11.977,1.375
2017-02-27 02:06:12.168,1.5234375
2017-02-27 02:06:12.169,1.5625
2017-02-27 02:06:12.359,1.6953125
2017-02-27 02:06:12.360,1.640625
2017-02-27 02:06:12.551,1.71875
2017-02-27 02:06:12.551,1.7109375
2017-02-27 02:06:12.742,1.6796875
2017-02-27 02:06:12.742,1.5390625
2017-02-27 02:06:12.933,1.4140625
2017-02-27 02:06:12.934,1.3828125
2017-02-27 02:06:13.124,1.6796875
2017-02-27 02:06:13.125,1.5546875
2017-02-27 02:06:13.316,1.6796875
2017-02-27 02:06:13.316,1.6328125
2017-02-27 02:06:13.507,1.4296875
2017-02-27 02:06:13.507,1.8359375
2017-02-27 02:06:13.698,1.53125
2017-02-27 02:06:13.700,1.8515625
2017-02-27 02:06:13.889,1.390625
2017-02-27 02:06:13.890,1.6484375
2017-02-27 02:06:14.81,1.6484375
2017-02-27 02:06:14.81,1.4765625
2017-02-27 02:06:14.272,1.5625
2017-02-27 02:06:14.272,1.4921875
2017-02-27 02:06:14.463,1.5625
2017-02-27 02:06:14.464,1.453125
2017-02-27 02:06:14.654,1.7890625
2017-02-27 02:06:14.655,1.71875
2017-02-27 02:06:14.846,1.65625
2017-02-27 02:06:14.846,1.578125
2017-02-27 02:06:15.37,1.546875
2017-02-27 02:06:15.37,1.5234375
2017-02-27 02:06:15.228,1.5078125
2017-02-27 02:06:15.228,1.6328125
2017-02-27 02:06:15.419,1.421875
2017-02-27 02:06:15.420,1.8359375
2017-02-27 02:06:15.611,1.6328125
2017-02-27 02:06:15.611,1.8125
2017-02-27 02:06:15.802,1.734375
2017-02-27 02:06:15.802,1.4140625
2017-02-27 02:06:15.993,1.890625
2017-02-27 02:06:15.993,1.296875
2017-02-27 02:06:16.185,1.640625
2017-02-27 02:06:16.185,1.4453125
2017-02-27 02:06:16.376,1.7734375
2017-02-27 02:06:16.376,1.5234375
2017-02-27 02:06:16.567,1.5625
2017-02-27 02:06:16.567,1.5
2017-02-27 02:06:16.758,1.5859375
2017-02-27 02:06:16.758,1.6015625
2017-02-27 02:06:16.949,1.5390625
2017-02-27 02:06:16.950,1.46875
2017-02-27 02:06:17.141,1.578125
2017-02-27 02:06:17.141,1.5859375
2017-02-27 02:06:17.332,1.46875
2017-02-27 02:06:17.332,1.4921875
2017-02-27 02:06:17.714,1.609375
2017-02-27 02:06:17.715,1.71875
2017-02-27 02:06:17.906,1.75
2017-02-27 02:06:17.906,1.7578125
2017-02-27 02:06:18.288,1.4609375
2017-02-27 02:06:18.288,1.46875
2017-02-27 02:06:18.479,1.515625
2017-02-27 02:06:18.480,1.59375
2017-02-27 02:06:18.671,1.8046875
2017-02-27 02:06:18.671,1.7265625
2017-02-27 02:06:18.862,1.4375
2017-02-27 02:06:18.862,1.6875
2017-02-27 02:06:19.53,1.4921875
2017-02-27 02:06:19.54,1.2734375
2017-02-27 02:06:19.244,1.6640625
2017-02-27 02:06:19.245,1.3046875
2017-02-27 02:06:19.436,1.6484375
2017-02-27 02:06:19.436,1.6640625
2017-02-27 02:06:19.627,1.828125
2017-02-27 02:06:19.627,1.53125
2017-02-27 02:06:19.818,1.59375
2017-02-27 02:06:19.819,1.6015625
2017-02-27 02:06:20.9,1.6328125
2017-02-27 02:06:20.10,1.4453125
2017-02-27 02:06:20.201,1.484375
2017-02-27 02:06:20.201,1.4765625
2017-02-27 02:06:20.392,1.3984375
2017-02-27 02:06:20.393,1.7265625
2017-02-27 02:06:20.583,1.453125
2017-02-27 02:06:20.584,1.4921875
2017-02-27 02:06:20.774,1.734375
2017-02-27 02:06:20.775,1.28125
2017-02-27 02:06:20.966,1.625
2017-02-27 02:06:20.966,1.6484375
2017-02-27 02:06:21.157,1.46875
2017-02-27 02:06:21.157,1.671875
2017-02-27 02:06:21.348,1.7890625
2017-02-27 02:06:21.349,1.4765625
2017-02-27 02:06:21.539,1.53125
2017-02-27 02:06:21.540,1.6171875
2017-02-27 02:06:21.731,1.5
2017-02-27 02:06:21.731,1.640625
2017-02-27 02:06:21.922,1.34375
2017-02-27 02:06:21.922,1.703125
2017-02-27 02:06:22.113,1.3984375
2017-02-27 02:06:22.113,1.6015625
2017-02-27 02:06:22.304,1.3984375
2017-02-27 02:06:22.305,1.453125
2017-02-27 02:06:22.496,1.34375
2017-02-27 02:06:22.496,1.3671875
2017-02-27 02:06:22.687,1.7109375
2017-02-27 02:06:22.687,1.4453125
2017-02-27 02:06:22.878,1.59375
2017-02-27 02:06:22.879,1.4140625
2017-02-27 02:06:23.69,1.46875
2017-02-27 02:06:23.69,1.5390625
2017-02-27 02:06:23.260,1.734375
2017-02-27 02:06:23.261,1.6328125
2017-02-27 02:06:23.452,1.671875
2017-02-27 02:06:23.452,1.4375
2017-02-27 02:06:23.643,1.578125
2017-02-27 02:06:23.644,1.453125
2017-02-27 02:06:23.834,1.6796875
2017-02-27 02:06:23.835,1.6015625
2017-02-27 02:06:24.26,1.5234375
2017-02-27 02:06:24.26,1.421875
2017-02-27 02:06:24.217,1.265625
2017-02-27 02:06:24.217,1.546875
2017-02-27 02:06:24.408,1.75
2017-02-27 02:06:24.409,1.6953125
2017-02-27 02:06:24.599,1.671875
2017-02-27 02:06:24.600,1.484375
2017-02-27 02:06:24.791,1.78125
2017-02-27 02:06:24.791,1.4609375
2017-02-27 02:06:24.982,1.4609375
2017-02-27 02:06:24.982,1.625
2017-02-27 02:06:25.173,1.6328125
2017-02-27 02:06:25.173,1.65625
2017-02-27 02:06:25.365,1.6953125
2017-02-27 02:06:25.365,1.6875
2017-02-27 02:06:25.556,1.5390625
2017-02-27 02:06:25.556,1.609375
2017-02-27 02:06:25.747,1.8125
2017-02-27 02:06:25.747,1.2890625
2017-02-27 02:06:25.938,1.765625
2017-02-27 02:06:25.939,1.34375
2017-02-27 02:06:26.129,1.6484375
2017-02-27 02:06:26.130,1.40625
2017-02-27 02:06:26.321,1.625
2017-02-27 02:06:26.321,1.6796875
2017-02-27 02:06:26.512,1.8046875
2017-02-27 02:06:26.512,1.5546875
2017-02-27 02:06:26.703,1.6015625
2017-02-27 02:06:26.704,1.5625
2017-02-27 02:06:27.86,1.6328125
2017-02-27 02:06:27.86,1.4375
2017-02-27 02:06:27.277,1.5078125
2017-02-27 02:06:27.277,1.4921875
2017-02-27 02:06:27.468,1.765625
2017-02-27 02:06:27.469,1.6015625
2017-02-27 02:06:27.659,1.59375
2017-02-27 02:06:27.660,1.859375
2017-02-27 02:06:27.851,1.7578125
2017-02-27 02:06:28.42,1.5078125
2017-02-27 02:06:28.42,1.4765625
2017-02-27 02:06:28.424,1.5234375
2017-02-27 02:06:28.425,1.65625
2017-02-27 02:06:28.616,1.5625
2017-02-27 02:06:28.616,1.578125
2017-02-27 02:06:28.807,1.890625
2017-02-27 02:06:28.807,1.546875
2017-02-27 02:06:28.998,1.484375
2017-02-27 02:06:28.999,1.65625
2017-02-27 02:06:29.189,1.5703125
2017-02-27 02:06:29.381,1.734375
2017-02-27 02:06:29.381,1.65625
2017-02-27 02:06:29.572,1.578125
2017-02-27 02:06:29.572,1.609375
2017-02-27 02:06:29.763,1.3828125
2017-02-27 02:06:29.764,1.609375
2017-02-27 02:06:29.954,1.4609375
2017-02-27 02:06:29.955,1.4921875
2017-02-27 02:06:30.146,1.6640625
2017-02-27 02:06:30.146,1.6796875
2017-02-27 02:06:30.337,1.75
2017-02-27 02:06:30.337,1.671875
2017-02-27 02:06:30.528,1.3828125
2017-02-27 02:06:30.528,1.578125
2017-02-27 02:06:30.719,1.453125
2017-02-27 02:06:30.720,1.3671875
2017-02-27 02:06:30.911,1.421875
2017-02-27 02:06:30.911,1.6015625
2017-02-27 02:06:31.102,1.609375
2017-02-27 02:06:31.102,1.484375
2017-02-27 02:06:31.293,1.84375
2017-02-27 02:06:31.293,1.8046875
2017-02-27 02:06:31.484,1.5234375
2017-02-27 02:06:31.485,1.328125
2017-02-27 02:06:31.676,1.53125
2017-02-27 02:06:31.677,1.484375
2017-02-27 02:06:31.868,1.625
2017-02-27 02:06:31.868,1.6328125
2017-02-27 02:06:32.58,1.984375
2017-02-27 02:06:32.58,1.6328125
2017-02-27 02:06:32.249,1.84375
2017-02-27 02:06:32.250,1.453125
2017-02-27 02:06:32.441,1.390625
2017-02-27 02:06:32.441,1.6953125
2017-02-27 02:06:32.632,1.5546875
2017-02-27 02:06:32.632,1.453125
2017-02-27 02:06:32.823,1.5546875
2017-02-27 02:06:32.824,1.484375
2017-02-27 02:06:33.14,1.6171875
2017-02-27 02:06:33.15,1.6953125
2017-02-27 02:06:33.206,1.7421875
2017-02-27 02:06:33.206,1.6015625
2017-02-27 02:06:33.397,1.453125
2017-02-27 02:06:33.397,1.4765625
2017-02-27 02:06:33.588,1.6328125
2017-02-27 02:06:33.588,1.8125
2017-02-27 02:06:33.779,1.4921875
2017-02-27 02:06:33.780,1.703125
2017-02-27 02:06:33.971,1.546875
2017-02-27 02:06:33.971,1.4375
2017-02-27 02:06:34.162,1.6796875
2017-02-27 02:06:34.162,1.4765625
2017-02-27 02:06:34.353,1.59375
2017-02-27 02:06:34.353,1.4375
2017-02-27 02:06:34.544,1.65625
2017-02-27 02:06:34.545,1.4453125
2017-02-27 02:06:34.736,1.6328125
2017-02-27 02:06:34.736,1.671875
2017-02-27 02:06:34.927,1.765625
2017-02-27 02:06:34.927,1.59375
2017-02-27 02:06:35.118,1.4453125
2017-02-27 02:06:35.119,1.7890625
2017-02-27 02:06:35.309,1.5078125
2017-02-27 02:06:35.310,1.6015625
2017-02-27 02:06:35.501,1.4765625
2017-02-27 02:06:35.501,1.6484375
2017-02-27 02:06:35.692,1.625
2017-02-27 02:06:35.692,1.7109375
2017-02-27 02:06:35.883,1.6171875
2017-02-27 02:06:35.884,1.6953125
2017-02-27 02:06:36.74,1.765625
2017-02-27 02:06:36.75,1.5390625
2017-02-27 02:06:36.266,1.609375
2017-02-27 02:06:36.266,1.3203125
2017-02-27 02:06:36.457,1.609375
2017-02-27 02:06:36.457,1.65625
2017-02-27 02:06:36.648,1.3359375
2017-02-27 02:06:36.648,1.4921875
2017-02-27 02:06:36.839,1.546875
2017-02-27 02:06:36.840,1.265625
2017-02-27 02:06:37.31,1.8203125
2017-02-27 02:06:37.31,1.578125
2017-02-27 02:06:37.222,1.546875
2017-02-27 02:06:37.222,1.609375
2017-02-27 02:06:37.413,1.7421875
2017-02-27 02:06:37.413,1.5625
2017-02-27 02:06:37.604,1.6875
2017-02-27 02:06:37.605,1.7578125
2017-02-27 02:06:37.796,1.640625
2017-02-27 02:06:37.796,1.734375
2017-02-27 02:06:37.987,1.5546875
2017-02-27 02:06:37.987,1.546875
2017-02-27 02:06:38.178,1.578125
2017-02-27 02:06:38.369,1.5078125
2017-02-27 02:06:38.370,1.5703125
2017-02-27 02:06:38.561,1.4765625
2017-02-27 02:06:38.561,1.4453125
2017-02-27 02:06:38.752,1.8125
2017-02-27 02:06:38.752,1.609375
2017-02-27 02:06:38.943,1.6953125
2017-02-27 02:06:39.134,1.5
2017-02-27 02:06:39.135,1.625
2017-02-27 02:06:39.326,1.625
2017-02-27 02:06:39.326,1.5078125
2017-02-27 02:06:39.517,1.71875
2017-02-27 02:06:39.517,1.5078125
2017-02-27 02:06:39.708,1.5546875
2017-02-27 02:06:39.708,1.5546875
2017-02-27 02:06:39.899,1.578125
2017-02-27 02:06:39.900,1.875
2017-02-27 02:06:40.90,1.4921875
2017-02-27 02:06:40.91,1.5546875
2017-02-27 02:06:40.282,1.7265625
2017-02-27 02:06:40.282,1.390625
2017-02-27 02:06:40.473,1.5859375
2017-02-27 02:06:40.473,1.5859375
2017-02-27 02:06:40.664,2
2017-02-27 02:06:40.665,1.4140625
2017-02-27 02:06:40.856,1.828125
2017-02-27 02:06:40.856,1.6328125
2017-02-27 02:06:41.47,1.359375
2017-02-27 02:06:41.47,1.8359375
2017-02-27 02:06:41.238,1.6015625
2017-02-27 02:06:41.239,1.625
2017-02-27 02:06:41.429,1.8671875
2017-02-27 02:06:41.430,1.765625
2017-02-27 02:06:41.621,1.6484375
2017-02-27 02:06:41.621,1.6015625
2017-02-27 02:06:41.812,1.765625
2017-02-27 02:06:41.812,1.6171875
2017-02-27 02:06:42.3,1.65625
2017-02-27 02:06:42.4,1.8203125
2017-02-27 02:06:42.194,1.46875
2017-02-27 02:06:42.195,1.703125
2017-02-27 02:06:42.386,1.6328125
2017-02-27 02:06:42.386,1.859375
2017-02-27 02:06:42.577,1.8203125
2017-02-27 02:06:42.577,1.671875
2017-02-27 02:06:42.768,1.53125
2017-02-27 02:06:42.769,1.359375
2017-02-27 02:06:42.959,1.6640625
2017-02-27 02:06:42.960,1.4921875
2017-02-27 02:06:43.151,1.6328125
2017-02-27 02:06:43.151,1.4765625
2017-02-27 02:06:43.342,1.6328125
2017-02-27 02:06:43.342,1.734375
2017-02-27 02:06:43.533,1.5078125
2017-02-27 02:06:43.534,1.5390625
2017-02-27 02:06:43.724,1.6953125
2017-02-27 02:06:43.725,1.6953125
2017-02-27 02:06:43.916,1.46875
2017-02-27 02:06:43.916,1.6875
2017-02-27 02:06:44.107,1.484375
2017-02-27 02:06:44.107,1.796875
2017-02-27 02:06:44.298,1.6796875
2017-02-27 02:06:44.298,1.4296875
2017-02-27 02:06:44.489,1.5546875
2017-02-27 02:06:44.490,1.6640625
2017-02-27 02:06:44.681,1.203125
2017-02-27 02:06:44.681,1.71875
2017-02-27 02:06:44.872,1.8046875
2017-02-27 02:06:44.873,1.5546875
2017-02-27 02:06:45.63,1.640625
2017-02-27 02:06:45.64,1.6953125
2017-02-27 02:06:45.254,1.7890625
2017-02-27 02:06:45.255,1.515625
2017-02-27 02:06:45.446,1.40625
2017-02-27 02:06:45.446,1.515625
2017-02-27 02:06:45.637,1.671875
2017-02-27 02:06:45.637,1.578125
2017-02-27 02:06:45.828,1.5703125
2017-02-27 02:06:45.829,1.8828125
2017-02-27 02:06:46.19,1.5859375
2017-02-27 02:06:46.20,1.6796875
2017-02-27 02:06:46.211,1.4140625
2017-02-27 02:06:46.211,1.5078125
2017-02-27 02:06:46.402,1.625
2017-02-27 02:06:46.402,1.40625
2017-02-27 02:06:46.593,1.8359375
2017-02-27 02:06:46.593,1.8046875
2017-02-27 02:06:46.784,1.4296875
2017-02-27 02:06:46.785,1.578125
2017-02-27 02:06:46.976,1.6484375
2017-02-27 02:06:46.976,1.6484375
2017-02-27 02:06:47.167,1.7265625
2017-02-27 02:06:47.167,1.546875
2017-02-27 02:06:47.358,1.3828125
2017-02-27 02:06:47.359,1.53125
2017-02-27 02:06:47.549,1.640625
2017-02-27 02:06:47.550,1.703125
2017-02-27 02:06:47.741,1.6953125
2017-02-27 02:06:47.741,1.609375
2017-02-27 02:06:47.932,1.5078125
2017-02-27 02:06:47.932,1.65625
2017-02-27 02:06:48.123,1.9609375
2017-02-27 02:06:48.123,1.84375
2017-02-27 02:06:48.314,1.640625
2017-02-27 02:06:48.315,1.3671875
2017-02-27 02:06:48.506,1.640625
2017-02-27 02:06:48.506,2.0234375
2017-02-27 02:06:48.697,1.75
2017-02-27 02:06:48.697,1.640625
2017-02-27 02:06:48.888,1.5625
2017-02-27 02:06:48.889,1.4140625
2017-02-27 02:06:49.79,1.65625
2017-02-27 02:06:49.80,1.453125
2017-02-27 02:06:49.271,1.7734375
2017-02-27 02:06:49.462,1.875
2017-02-27 02:06:49.462,1.8125
2017-02-27 02:06:49.653,1.578125
2017-02-27 02:06:49.653,1.5078125
2017-02-27 02:06:49.844,1.453125
2017-02-27 02:06:49.845,1.6015625
2017-02-27 02:06:50.36,1.3984375
2017-02-27 02:06:50.36,1.640625
2017-02-27 02:06:50.227,1.6484375
2017-02-27 02:06:50.227,1.4765625
2017-02-27 02:06:50.418,1.6875
2017-02-27 02:06:50.418,1.5625
2017-02-27 02:06:50.609,1.3984375
2017-02-27 02:06:50.610,1.5078125
2017-02-27 02:06:50.801,1.6015625
2017-02-27 02:06:50.801,1.6796875
2017-02-27 02:06:50.992,1.6171875
2017-02-27 02:06:50.992,1.8125
2017-02-27 02:06:51.183,1.5546875
2017-02-27 02:06:51.183,1.4375
2017-02-27 02:06:51.374,1.546875
2017-02-27 02:06:51.566,1.46875
2017-02-27 02:06:51.566,1.3515625
2017-02-27 02:06:51.757,1.71875
2017-02-27 02:06:51.757,1.75
2017-02-27 02:06:51.948,1.7578125
2017-02-27 02:06:51.948,1.7109375
2017-02-27 02:06:52.139,1.296875
2017-02-27 02:06:52.140,1.7265625
2017-02-27 02:06:52.331,1.6015625
2017-02-27 02:06:52.331,1.6328125
2017-02-27 02:06:52.522,1.5078125
2017-02-27 02:06:52.522,1.7734375
2017-02-27 02:06:52.713,1.9140625
2017-02-27 02:06:52.713,1.625
2017-02-27 02:06:52.904,1.4921875
2017-02-27 02:06:52.905,1.78125
2017-02-27 02:06:53.96,1.5703125
2017-02-27 02:06:53.96,1.546875
2017-02-27 02:06:53.287,1.578125
2017-02-27 02:06:53.287,1.71875
2017-02-27 02:06:53.478,1.96875
2017-02-27 02:06:53.669,1.328125
2017-02-27 02:06:53.670,1.6875
2017-02-27 02:06:53.861,1.90625
2017-02-27 02:06:53.861,1.703125
2017-02-27 02:06:54.52,1.5234375
2017-02-27 02:06:54.52,1.609375
2017-02-27 02:06:54.243,1.6328125
2017-02-27 02:06:54.243,1.5546875
2017-02-27 02:06:54.434,1.375
2017-02-27 02:06:54.435,1.6796875
2017-02-27 02:06:54.626,1.4765625
2017-02-27 02:06:54.626,1.6875
2017-02-27 02:06:54.817,1.7265625
2017-02-27 02:06:54.817,1.65625
2017-02-27 02:06:55.8,1.484375
2017-02-27 02:06:55.8,1.625
2017-02-27 02:06:55.200,1.734375
