,matus_iphone_accelerometer_z
2017-02-27 02:01:20.709,0.001745
2017-02-27 02:01:20.729,-0.002177
2017-02-27 02:01:20.749,0.000722
2017-02-27 02:01:20.769,0.002873
2017-02-27 02:01:20.789,-0.001765
2017-02-27 02:01:20.809,0.000692
2017-02-27 02:01:20.829,0.000585
2017-02-27 02:01:20.849,0.000127
2017-02-27 02:01:20.869,-0.000071
2017-02-27 02:01:20.889,-0.00358
2017-02-27 02:01:20.909,0.000722
2017-02-27 02:01:20.929,0.000859
2017-02-27 02:01:20.949,-0.003612
2017-02-27 02:01:20.969,-0.000804
2017-02-27 02:01:20.989,0.001118
2017-02-27 02:01:21.9,-0.000469
2017-02-27 02:01:21.29,-0.004421
2017-02-27 02:01:21.49,0.000478
2017-02-27 02:01:21.69,-0.000087
2017-02-27 02:01:21.89,-0.00442
2017-02-27 02:01:21.109,0.000126
2017-02-27 02:01:21.129,0.001423
2017-02-27 02:01:21.149,-0.004207
2017-02-27 02:01:21.169,-0.0023
2017-02-27 02:01:21.189,0.00002
2017-02-27 02:01:21.209,-0.001781
2017-02-27 02:01:21.229,0.00066
2017-02-27 02:01:21.249,0.001881
2017-02-27 02:01:21.269,0.000752
2017-02-27 02:01:21.289,-0.002788
2017-02-27 02:01:21.309,0.003178
2017-02-27 02:01:21.329,0.001209
2017-02-27 02:01:21.349,-0.001781
2017-02-27 02:01:21.369,-0.000194
2017-02-27 02:01:21.389,0.002613
2017-02-27 02:01:21.409,-0.003124
2017-02-27 02:01:21.429,-0.000164
2017-02-27 02:01:21.449,0.001286
2017-02-27 02:01:21.469,-0.000408
2017-02-27 02:01:21.489,-0.001797
2017-02-27 02:01:21.509,0.002461
2017-02-27 02:01:21.529,-0.000133
2017-02-27 02:01:21.549,0.004109
2017-02-27 02:01:21.569,-0.004237
2017-02-27 02:01:21.589,-0.0003
2017-02-27 02:01:21.609,-0.000483
2017-02-27 02:01:21.629,-0.001033
2017-02-27 02:01:21.649,-0.001445
2017-02-27 02:01:21.669,0.000661
2017-02-27 02:01:21.689,-0.002741
2017-02-27 02:01:21.709,-0.001368
2017-02-27 02:01:21.729,-0.000529
2017-02-27 02:01:21.749,-0.00088
2017-02-27 02:01:21.769,-0.001536
2017-02-27 02:01:21.789,-0.001704
2017-02-27 02:01:21.809,0.001836
2017-02-27 02:01:21.829,0.001058
2017-02-27 02:01:21.849,-0.000651
2017-02-27 02:01:21.869,0.001241
2017-02-27 02:01:21.889,0.000631
2017-02-27 02:01:21.909,0.000844
2017-02-27 02:01:21.929,0.000234
2017-02-27 02:01:21.949,-0.001765
2017-02-27 02:01:21.969,0.00121
2017-02-27 02:01:21.989,-0.002711
2017-02-27 02:01:22.9,-0.001002
2017-02-27 02:01:22.29,0.000051
2017-02-27 02:01:22.49,-0.000819
2017-02-27 02:01:22.69,-0.000178
2017-02-27 02:01:22.89,0.003057
2017-02-27 02:01:22.109,-0.001567
2017-02-27 02:01:22.129,-0.000224
2017-02-27 02:01:22.149,-0.001277
2017-02-27 02:01:22.169,0.0015
2017-02-27 02:01:22.189,-0.000439
2017-02-27 02:01:22.209,0.000416
2017-02-27 02:01:22.229,0.002597
2017-02-27 02:01:22.249,-0.000683
2017-02-27 02:01:22.269,-0.00227
2017-02-27 02:01:22.289,0.00124
2017-02-27 02:01:22.309,0.000752
2017-02-27 02:01:22.329,-0.004116
2017-02-27 02:01:22.349,0.00066
2017-02-27 02:01:22.369,0.001133
2017-02-27 02:01:22.389,-0.001156
2017-02-27 02:01:22.409,0.000676
2017-02-27 02:01:22.429,-0.000025
2017-02-27 02:01:22.449,-0.000452
2017-02-27 02:01:22.469,-0.001047
2017-02-27 02:01:22.489,-0.002389
2017-02-27 02:01:22.509,-0.000268
2017-02-27 02:01:22.529,-0.003335
2017-02-27 02:01:22.549,0.002006
2017-02-27 02:01:22.569,0.00048
2017-02-27 02:01:22.589,-0.003899
2017-02-27 02:01:22.609,0.001869
2017-02-27 02:01:22.629,-0.00399
2017-02-27 02:01:22.649,-0.001167
2017-02-27 02:01:22.669,-0.000357
2017-02-27 02:01:22.689,-0.004477
2017-02-27 02:01:22.709,-0.000631
2017-02-27 02:01:22.729,0.00065
2017-02-27 02:01:22.749,-0.002432
2017-02-27 02:01:22.769,-0.001822
2017-02-27 02:01:22.789,0.000222
2017-02-27 02:01:22.809,-0.004203
2017-02-27 02:01:22.829,-0.001899
2017-02-27 02:01:22.849,-0.000984
2017-02-27 02:01:22.869,0.00074
2017-02-27 02:01:22.889,-0.005333
2017-02-27 02:01:22.909,-0.001015
2017-02-27 02:01:22.929,-0.000023
2017-02-27 02:01:22.949,-0.001503
2017-02-27 02:01:22.969,-0.004464
2017-02-27 02:01:22.989,0.002616
2017-02-27 02:01:23.9,-0.000466
2017-02-27 02:01:23.29,-0.000771
2017-02-27 02:01:23.49,-0.001474
2017-02-27 02:01:23.69,0.001089
2017-02-27 02:01:23.89,-0.001856
2017-02-27 02:01:23.109,-0.001811
2017-02-27 02:01:23.129,0.003195
2017-02-27 02:01:23.149,-0.001261
2017-02-27 02:01:23.169,-0.003199
2017-02-27 02:01:23.189,0.002203
2017-02-27 02:01:23.209,-0.001917
2017-02-27 02:01:23.229,-0.004008
2017-02-27 02:01:23.249,-0.001444
2017-02-27 02:01:23.269,-0.000132
2017-02-27 02:01:23.289,0.002462
2017-02-27 02:01:23.309,-0.002558
2017-02-27 02:01:23.329,0.001364
2017-02-27 02:01:23.349,-0.000208
2017-02-27 02:01:23.369,-0.001124
2017-02-27 02:01:23.389,0.000204
2017-02-27 02:01:23.409,0.001455
2017-02-27 02:01:23.429,-0.00033
2017-02-27 02:01:23.449,0.000753
2017-02-27 02:01:23.469,-0.000376
2017-02-27 02:01:23.489,-0.001062
2017-02-27 02:01:23.509,-0.000436
2017-02-27 02:01:23.529,0.001486
2017-02-27 02:01:23.549,0.000815
2017-02-27 02:01:23.569,0.00051
2017-02-27 02:01:23.589,-0.001138
2017-02-27 02:01:23.609,0.000235
2017-02-27 02:01:23.630,-0.00097
2017-02-27 02:01:23.649,-0.001138
2017-02-27 02:01:23.670,0.000617
2017-02-27 02:01:23.690,-0.001977
2017-02-27 02:01:23.709,-0.003519
2017-02-27 02:01:23.730,0.00115
2017-02-27 02:01:23.750,-0.001611
2017-02-27 02:01:23.770,-0.000375
2017-02-27 02:01:23.790,0.001074
2017-02-27 02:01:23.810,0.000159
2017-02-27 02:01:23.830,0.002921
2017-02-27 02:01:23.850,-0.000375
2017-02-27 02:01:23.870,0.001288
2017-02-27 02:01:23.890,0.000144
2017-02-27 02:01:23.910,-0.000665
2017-02-27 02:01:23.930,0.001334
2017-02-27 02:01:23.950,0.000739
2017-02-27 02:01:23.970,0.00225
2017-02-27 02:01:23.990,-0.000893
2017-02-27 02:01:24.10,-0.000085
2017-02-27 02:01:24.30,-0.000985
2017-02-27 02:01:24.50,-0.00242
2017-02-27 02:01:24.70,0.000311
2017-02-27 02:01:24.90,0.001318
2017-02-27 02:01:24.110,-0.003076
2017-02-27 02:01:24.130,-0.000787
2017-02-27 02:01:24.150,0.001394
2017-02-27 02:01:24.170,0.000723
2017-02-27 02:01:24.190,-0.000101
2017-02-27 02:01:24.210,-0.001367
2017-02-27 02:01:24.230,0.001136
2017-02-27 02:01:24.250,0.000586
2017-02-27 02:01:24.270,-0.002618
2017-02-27 02:01:24.290,-0.001291
2017-02-27 02:01:24.310,0.00318
2017-02-27 02:01:24.330,-0.000787
2017-02-27 02:01:24.350,-0.003076
2017-02-27 02:01:24.370,-0.001596
2017-02-27 02:01:24.390,-0.000758
2017-02-27 02:01:24.410,-0.003184
2017-02-27 02:01:24.430,-0.001093
2017-02-27 02:01:24.450,-0.00062
2017-02-27 02:01:24.470,-0.002452
2017-02-27 02:01:24.490,0.003759
2017-02-27 02:01:24.510,-0.000498
2017-02-27 02:01:24.530,-0.001948
2017-02-27 02:01:24.550,-0.000925
2017-02-27 02:01:24.570,-0.000803
2017-02-27 02:01:24.590,0.000769
2017-02-27 02:01:24.610,0.000159
2017-02-27 02:01:24.630,0.002677
2017-02-27 02:01:24.650,0.000586
2017-02-27 02:01:24.670,-0.001351
2017-02-27 02:01:24.690,0.000922
2017-02-27 02:01:24.710,-0.000009
2017-02-27 02:01:24.730,-0.001794
2017-02-27 02:01:24.750,-0.000771
2017-02-27 02:01:24.770,0.000373
2017-02-27 02:01:24.790,0.000663
2017-02-27 02:01:24.810,-0.002298
2017-02-27 02:01:24.830,-0.001504
2017-02-27 02:01:24.850,0.002448
2017-02-27 02:01:24.870,0.00167
2017-02-27 02:01:24.890,-0.003564
2017-02-27 02:01:24.910,0.000114
2017-02-27 02:01:24.930,-0.000451
2017-02-27 02:01:24.950,-0.00013
2017-02-27 02:01:24.970,0.000114
2017-02-27 02:01:24.990,-0.003182
2017-02-27 02:01:25.10,0.003304
2017-02-27 02:01:25.30,-0.001349
2017-02-27 02:01:25.50,-0.001807
2017-02-27 02:01:25.70,-0.000312
2017-02-27 02:01:25.90,0.000771
2017-02-27 02:01:25.110,-0.000862
2017-02-27 02:01:25.130,-0.000099
2017-02-27 02:01:25.150,-0.00045
2017-02-27 02:01:25.170,0.001671
2017-02-27 02:01:25.190,-0.002647
2017-02-27 02:01:25.210,-0.0046
2017-02-27 02:01:25.230,0.000801
2017-02-27 02:01:25.250,-0.003212
2017-02-27 02:01:25.270,0.001732
2017-02-27 02:01:25.290,-0.000741
2017-02-27 02:01:25.310,-0.001092
2017-02-27 02:01:25.330,-0.000343
2017-02-27 02:01:25.350,-0.000756
2017-02-27 02:01:25.370,0.000144
2017-02-27 02:01:25.390,-0.00068
2017-02-27 02:01:25.410,-0.002069
2017-02-27 02:01:25.430,0.001059
2017-02-27 02:01:25.450,0.002768
2017-02-27 02:01:25.470,0.000006
2017-02-27 02:01:25.490,0.000403
2017-02-27 02:01:25.510,-0.000559
2017-02-27 02:01:25.530,-0.001764
2017-02-27 02:01:25.550,0.002585
2017-02-27 02:01:25.570,-0.000055
2017-02-27 02:01:25.590,0.001288
2017-02-27 02:01:25.610,-0.001123
2017-02-27 02:01:25.630,-0.000238
2017-02-27 02:01:25.650,0.001044
2017-02-27 02:01:25.670,-0.002511
2017-02-27 02:01:25.690,0.000922
2017-02-27 02:01:25.710,-0.000955
2017-02-27 02:01:25.730,-0.000559
2017-02-27 02:01:25.750,0.000922
2017-02-27 02:01:25.770,-0.002023
2017-02-27 02:01:25.790,0.000708
2017-02-27 02:01:25.810,0.001898
2017-02-27 02:01:25.830,-0.002572
2017-02-27 02:01:25.850,-0.000024
2017-02-27 02:01:25.870,-0.001657
2017-02-27 02:01:25.890,0.002509
2017-02-27 02:01:25.910,-0.000772
2017-02-27 02:01:25.930,-0.003824
2017-02-27 02:01:25.950,0.000647
2017-02-27 02:01:25.970,0.000373
2017-02-27 02:01:25.990,-0.001291
2017-02-27 02:01:26.10,-0.000116
2017-02-27 02:01:26.30,0.001348
2017-02-27 02:01:26.50,-0.002497
2017-02-27 02:01:26.70,0.001928
2017-02-27 02:01:26.90,-0.000772
2017-02-27 02:01:26.110,-0.000162
2017-02-27 02:01:26.130,0.000067
2017-02-27 02:01:26.150,0.00025
2017-02-27 02:01:26.170,0.003133
2017-02-27 02:01:26.190,-0.002833
2017-02-27 02:01:26.210,-0.002085
2017-02-27 02:01:26.230,0.002386
2017-02-27 02:01:26.250,0.000615
2017-02-27 02:01:26.270,-0.000285
2017-02-27 02:01:26.290,-0.000285
2017-02-27 02:01:26.310,0.001592
2017-02-27 02:01:26.330,0.002233
2017-02-27 02:01:26.350,-0.000316
2017-02-27 02:01:26.370,-0.00201
2017-02-27 02:01:26.390,0.00028
2017-02-27 02:01:26.410,0.000356
2017-02-27 02:01:26.430,-0.000163
2017-02-27 02:01:26.450,-0.00114
2017-02-27 02:01:26.470,-0.003322
2017-02-27 02:01:26.490,0.003895
2017-02-27 02:01:26.510,-0.001262
2017-02-27 02:01:26.530,-0.001064
2017-02-27 02:01:26.550,0.001286
2017-02-27 02:01:26.570,-0.000713
2017-02-27 02:01:26.590,-0.000026
2017-02-27 02:01:26.610,-0.00085
2017-02-27 02:01:26.630,-0.001445
2017-02-27 02:01:26.650,0.000417
2017-02-27 02:01:26.670,-0.00349
2017-02-27 02:01:26.690,0.001027
2017-02-27 02:01:26.710,0.000035
2017-02-27 02:01:26.730,-0.000178
2017-02-27 02:01:26.750,0.000173
2017-02-27 02:01:26.770,0.000722
2017-02-27 02:01:26.790,-0.002406
2017-02-27 02:01:26.810,0.001791
2017-02-27 02:01:26.830,-0.001918
2017-02-27 02:01:26.850,0.000707
2017-02-27 02:01:26.870,-0.000422
2017-02-27 02:01:26.890,-0.000529
2017-02-27 02:01:26.910,0.000265
2017-02-27 02:01:26.930,-0.005138
2017-02-27 02:01:26.950,0.001836
2017-02-27 02:01:26.970,0.002371
2017-02-27 02:01:26.990,-0.002055
2017-02-27 02:01:27.10,0.000387
2017-02-27 02:01:27.30,0.000982
2017-02-27 02:01:27.50,-0.000544
2017-02-27 02:01:27.70,-0.000254
2017-02-27 02:01:27.90,0.00124
2017-02-27 02:01:27.110,0.002278
2017-02-27 02:01:27.130,0.000295
2017-02-27 02:01:27.150,-0.001995
2017-02-27 02:01:27.170,0.002155
2017-02-27 02:01:27.190,-0.002071
2017-02-27 02:01:27.210,0.002522
2017-02-27 02:01:27.230,0.001484
2017-02-27 02:01:27.250,-0.0023
2017-02-27 02:01:27.270,0.000706
2017-02-27 02:01:27.290,-0.001034
2017-02-27 02:01:27.310,0.000278
2017-02-27 02:01:27.330,0.002781
2017-02-27 02:01:27.350,-0.001781
2017-02-27 02:01:27.370,-0.000911
2017-02-27 02:01:27.390,-0.000087
2017-02-27 02:01:27.410,-0.001155
2017-02-27 02:01:27.430,-0.001476
2017-02-27 02:01:27.450,-0.000712
2017-02-27 02:01:27.470,-0.002559
2017-02-27 02:01:27.490,0.001424
2017-02-27 02:01:27.510,-0.001139
2017-02-27 02:01:27.530,-0.00001
2017-02-27 02:01:27.550,0.002126
2017-02-27 02:01:27.570,-0.003245
2017-02-27 02:01:27.590,-0.001246
2017-02-27 02:01:27.610,-0.001292
2017-02-27 02:01:27.630,-0.000774
2017-02-27 02:01:27.650,0.000737
2017-02-27 02:01:27.670,0.000508
2017-02-27 02:01:27.690,-0.002452
2017-02-27 02:01:27.710,-0.002391
2017-02-27 02:01:27.730,0.000295
2017-02-27 02:01:27.750,0.000493
2017-02-27 02:01:27.770,0.001089
2017-02-27 02:01:27.790,-0.002284
2017-02-27 02:01:27.810,-0.001124
2017-02-27 02:01:27.830,-0.00146
2017-02-27 02:01:27.850,0.000997
2017-02-27 02:01:27.870,0.001729
2017-02-27 02:01:27.890,-0.000133
2017-02-27 02:01:27.910,0.000111
2017-02-27 02:01:27.930,-0.000713
2017-02-27 02:01:27.950,0.000844
2017-02-27 02:01:27.970,-0.000407
2017-02-27 02:01:27.990,0.000249
2017-02-27 02:01:28.10,0.00057
2017-02-27 02:01:28.30,0.000127
2017-02-27 02:01:28.50,-0.001536
2017-02-27 02:01:28.70,0.0006
2017-02-27 02:01:28.90,-0.000041
2017-02-27 02:01:28.110,-0.001675
2017-02-27 02:01:28.130,-0.000912
2017-02-27 02:01:28.150,-0.002545
2017-02-27 02:01:28.170,0.002765
2017-02-27 02:01:28.190,-0.002881
2017-02-27 02:01:28.210,0.000446
2017-02-27 02:01:28.230,0.000934
2017-02-27 02:01:28.250,-0.000912
2017-02-27 02:01:28.270,-0.000912
2017-02-27 02:01:28.290,-0.000668
2017-02-27 02:01:28.310,0.002124
2017-02-27 02:01:28.330,0.002124
2017-02-27 02:01:28.350,-0.001935
2017-02-27 02:01:28.370,0.001804
2017-02-27 02:01:28.390,0.000812
2017-02-27 02:01:28.410,-0.003704
2017-02-27 02:01:28.430,0.001286
2017-02-27 02:01:28.450,0.002263
2017-02-27 02:01:28.470,-0.001338
2017-02-27 02:01:28.490,-0.000545
2017-02-27 02:01:28.510,-0.000851
2017-02-27 02:01:28.530,0.000278
2017-02-27 02:01:28.550,-0.0023
2017-02-27 02:01:28.570,-0.002514
2017-02-27 02:01:28.590,-0.001324
2017-02-27 02:01:28.610,-0.001965
2017-02-27 02:01:28.630,-0.00079
2017-02-27 02:01:28.650,-0.001552
2017-02-27 02:01:28.670,-0.000088
2017-02-27 02:01:28.690,0.002888
2017-02-27 02:01:28.710,-0.000575
2017-02-27 02:01:28.730,-0.000834
2017-02-27 02:01:28.750,-0.000316
2017-02-27 02:01:28.770,-0.001307
2017-02-27 02:01:28.790,0.000341
2017-02-27 02:01:28.810,0.000341
2017-02-27 02:01:28.830,-0.002115
2017-02-27 02:01:28.850,0.002767
2017-02-27 02:01:28.870,-0.000407
2017-02-27 02:01:28.890,-0.001155
2017-02-27 02:01:28.910,0.001943
2017-02-27 02:01:28.930,0.001257
2017-02-27 02:01:28.950,-0.001688
2017-02-27 02:01:28.970,0.001395
2017-02-27 02:01:28.990,0.001395
2017-02-27 02:01:29.10,-0.001031
2017-02-27 02:01:29.30,0.000861
2017-02-27 02:01:29.50,0.003058
2017-02-27 02:01:29.70,-0.000802
2017-02-27 02:01:29.90,-0.001794
2017-02-27 02:01:29.110,0.000617
2017-02-27 02:01:29.130,-0.001549
2017-02-27 02:01:29.150,0.000784
2017-02-27 02:01:29.170,-0.001458
2017-02-27 02:01:29.190,0.000403
2017-02-27 02:01:29.210,0.003516
2017-02-27 02:01:29.230,0.003516
2017-02-27 02:01:29.250,0.001364
2017-02-27 02:01:29.270,-0.00155
2017-02-27 02:01:29.290,0.000693
2017-02-27 02:01:29.310,0.001625
2017-02-27 02:01:29.330,-0.003929
2017-02-27 02:01:29.350,-0.002114
2017-02-27 02:01:29.370,-0.000527
2017-02-27 02:01:29.390,0.003532
2017-02-27 02:01:29.410,-0.000085
2017-02-27 02:01:29.430,0.000892
2017-02-27 02:01:29.450,-0.003487
2017-02-27 02:01:29.470,0.000206
2017-02-27 02:01:29.490,0.000434
2017-02-27 02:01:29.510,-0.000268
2017-02-27 02:01:29.530,0.000083
2017-02-27 02:01:29.550,-0.0001
2017-02-27 02:01:29.570,0.001106
2017-02-27 02:01:29.590,-0.000161
2017-02-27 02:01:29.610,0.000084
2017-02-27 02:01:29.630,0.002174
2017-02-27 02:01:29.650,0.000633
2017-02-27 02:01:29.670,-0.002922
2017-02-27 02:01:29.690,0.000801
2017-02-27 02:01:29.710,0.002083
2017-02-27 02:01:29.730,-0.003212
2017-02-27 02:01:29.750,0.000282
2017-02-27 02:01:29.770,0.001289
2017-02-27 02:01:29.790,-0.002724
2017-02-27 02:01:29.810,-0.001396
2017-02-27 02:01:29.830,-0.002281
2017-02-27 02:01:29.850,-0.001289
2017-02-27 02:01:29.870,-0.001717
2017-02-27 02:01:29.890,-0.001885
2017-02-27 02:01:29.910,0.000206
2017-02-27 02:01:29.930,0.000434
2017-02-27 02:01:29.950,0.000908
2017-02-27 02:01:29.970,0.000237
2017-02-27 02:01:29.990,-0.002876
2017-02-27 02:01:30.10,-0.00341
2017-02-27 02:01:30.30,-0.002358
2017-02-27 02:01:30.50,-0.002465
2017-02-27 02:01:30.70,-0.000863
2017-02-27 02:01:30.90,-0.00097
2017-02-27 02:01:30.110,0.000632
2017-02-27 02:01:30.130,-0.004434
2017-02-27 02:01:30.150,0.000799
2017-02-27 02:01:30.170,-0.002115
2017-02-27 02:01:30.190,-0.000177
2017-02-27 02:01:30.210,0.001257
2017-02-27 02:01:30.230,-0.001963
2017-02-27 02:01:30.250,-0.001109
2017-02-27 02:01:30.270,-0.001491
2017-02-27 02:01:30.290,0.001088
2017-02-27 02:01:30.310,-0.001231
2017-02-27 02:01:30.330,-0.002955
2017-02-27 02:01:30.350,-0.000041
2017-02-27 02:01:30.370,-0.000925
2017-02-27 02:01:30.390,-0.002848
2017-02-27 02:01:30.410,0.000219
2017-02-27 02:01:30.430,-0.001413
2017-02-27 02:01:30.450,-0.003397
2017-02-27 02:01:30.470,0.002844
2017-02-27 02:01:30.490,-0.001581
2017-02-27 02:01:30.510,-0.000117
2017-02-27 02:01:30.530,-0.002009
2017-02-27 02:01:30.550,0.001607
2017-02-27 02:01:30.570,0.000631
2017-02-27 02:01:30.590,0.001364
2017-02-27 02:01:30.610,-0.002314
2017-02-27 02:01:30.630,-0.001612
2017-02-27 02:01:30.650,0.0017
2017-02-27 02:01:30.670,-0.001993
2017-02-27 02:01:30.690,0.003241
2017-02-27 02:01:30.710,0.001105
2017-02-27 02:01:30.730,0.001959
2017-02-27 02:01:30.750,-0.002176
2017-02-27 02:01:30.770,-0.002786
2017-02-27 02:01:30.790,-0.000451
2017-02-27 02:01:30.810,-0.00129
2017-02-27 02:01:30.830,-0.000543
2017-02-27 02:01:30.850,0.002646
2017-02-27 02:01:30.870,-0.001245
2017-02-27 02:01:30.890,-0.000589
2017-02-27 02:01:30.910,-0.000681
2017-02-27 02:01:30.930,-0.0003
2017-02-27 02:01:30.950,-0.000452
2017-02-27 02:01:30.970,0.00086
2017-02-27 02:01:30.990,0.001074
2017-02-27 02:01:31.10,-0.001413
2017-02-27 02:01:31.30,-0.002222
2017-02-27 02:01:31.50,-0.002893
2017-02-27 02:01:31.70,0.000159
2017-02-27 02:01:31.90,0.000465
2017-02-27 02:01:31.110,0.001335
2017-02-27 02:01:31.130,-0.002908
2017-02-27 02:01:31.150,0.000754
2017-02-27 02:01:31.170,-0.001428
2017-02-27 02:01:31.190,-0.00216
2017-02-27 02:01:31.210,-0.00216
2017-02-27 02:01:31.230,0.000922
2017-02-27 02:01:31.250,0.000266
2017-02-27 02:01:31.270,-0.000374
2017-02-27 02:01:31.290,-0.001259
2017-02-27 02:01:31.310,0.001548
2017-02-27 02:01:31.330,-0.000222
2017-02-27 02:01:31.350,-0.002267
2017-02-27 02:01:31.370,0.002281
2017-02-27 02:01:31.390,-0.000801
2017-02-27 02:01:31.410,-0.002296
2017-02-27 02:01:31.430,0.000909
2017-02-27 02:01:31.450,-0.000754
2017-02-27 02:01:31.470,0.001352
2017-02-27 02:01:31.490,-0.002447
2017-02-27 02:01:31.510,-0.001165
2017-02-27 02:01:31.530,0.000025
2017-02-27 02:01:31.550,-0.003606
2017-02-27 02:01:31.570,0.001216
2017-02-27 02:01:31.590,0.000437
2017-02-27 02:01:31.610,0.000178
2017-02-27 02:01:31.630,-0.000173
2017-02-27 02:01:31.650,0.000132
2017-02-27 02:01:31.670,-0.000799
2017-02-27 02:01:31.690,0.000773
2017-02-27 02:01:31.710,-0.003164
2017-02-27 02:01:31.730,0.001398
2017-02-27 02:01:31.750,-0.000036
2017-02-27 02:01:31.770,-0.000281
2017-02-27 02:01:31.790,0.001473
2017-02-27 02:01:31.810,-0.000648
2017-02-27 02:01:31.830,-0.002402
2017-02-27 02:01:31.850,0.002069
2017-02-27 02:01:31.870,-0.001731
2017-02-27 02:01:31.890,0.000359
2017-02-27 02:01:31.911,0.002511
2017-02-27 02:01:31.930,-0.003852
2017-02-27 02:01:31.950,0.001686
2017-02-27 02:01:31.970,0.001488
2017-02-27 02:01:31.990,-0.0037
2017-02-27 02:01:32.10,-0.000617
2017-02-27 02:01:32.30,0.002998
2017-02-27 02:01:32.50,-0.002694
2017-02-27 02:01:32.70,0.000267
2017-02-27 02:01:32.90,-0.001977
2017-02-27 02:01:32.110,0.002143
2017-02-27 02:01:32.130,-0.002175
2017-02-27 02:01:32.150,-0.001031
2017-02-27 02:01:32.170,0.002311
2017-02-27 02:01:32.190,0.002814
2017-02-27 02:01:32.210,0.001548
2017-02-27 02:01:32.230,0.00051
2017-02-27 02:01:32.250,0.000205
2017-02-27 02:01:32.270,-0.001382
2017-02-27 02:01:32.290,-0.000085
2017-02-27 02:01:32.310,-0.001824
2017-02-27 02:01:32.330,-0.000863
2017-02-27 02:01:32.350,0.000923
2017-02-27 02:01:32.370,-0.001336
2017-02-27 02:01:32.390,-0.001519
2017-02-27 02:01:32.410,-0.000177
2017-02-27 02:01:32.430,-0.00042
2017-02-27 02:01:32.450,-0.001825
2017-02-27 02:01:32.470,-0.000619
2017-02-27 02:01:32.490,0.001441
2017-02-27 02:01:32.510,-0.003717
2017-02-27 02:01:32.530,-0.002725
2017-02-27 02:01:32.550,-0.000665
2017-02-27 02:01:32.570,-0.00091
2017-02-27 02:01:32.590,0.002295
2017-02-27 02:01:32.610,-0.001139
2017-02-27 02:01:32.630,0.001929
2017-02-27 02:01:32.650,-0.003122
2017-02-27 02:01:32.670,0.000372
2017-02-27 02:01:32.690,0.001501
2017-02-27 02:01:32.710,-0.001993
2017-02-27 02:01:32.730,-0.001825
2017-02-27 02:01:32.750,-0.000635
2017-02-27 02:01:32.770,0.001364
2017-02-27 02:01:32.790,0.000418
2017-02-27 02:01:32.811,-0.000284
2017-02-27 02:01:32.830,-0.001856
2017-02-27 02:01:32.851,-0.001566
2017-02-27 02:01:32.871,-0.001246
2017-02-27 02:01:32.891,0.001318
2017-02-27 02:01:32.910,-0.001093
2017-02-27 02:01:32.931,0.000494
2017-02-27 02:01:32.950,-0.000406
2017-02-27 02:01:32.971,-0.001169
2017-02-27 02:01:32.991,0.000372
2017-02-27 02:01:33.11,-0.001077
2017-02-27 02:01:33.31,-0.001779
2017-02-27 02:01:33.51,0.000265
2017-02-27 02:01:33.71,-0.000131
2017-02-27 02:01:33.91,-0.001993
2017-02-27 02:01:33.111,0.000662
2017-02-27 02:01:33.131,-0.001581
2017-02-27 02:01:33.151,0.001882
2017-02-27 02:01:33.171,-0.000773
2017-02-27 02:01:33.191,0.000234
2017-02-27 02:01:33.211,0.002035
2017-02-27 02:01:33.231,0.001212
2017-02-27 02:01:33.251,-0.001627
2017-02-27 02:01:33.271,0.000402
2017-02-27 02:01:33.291,-0.002787
2017-02-27 02:01:33.311,-0.000268
2017-02-27 02:01:33.331,0.000159
2017-02-27 02:01:33.351,-0.002634
2017-02-27 02:01:33.371,0.000006
2017-02-27 02:01:33.391,-0.001382
2017-02-27 02:01:33.411,0.000037
2017-02-27 02:01:33.431,0.001471
2017-02-27 02:01:33.451,-0.000483
2017-02-27 02:01:33.471,-0.001459
2017-02-27 02:01:33.491,0.002112
2017-02-27 02:01:33.511,-0.000376
2017-02-27 02:01:33.531,-0.001932
2017-02-27 02:01:33.551,-0.001169
2017-02-27 02:01:33.571,0.000174
2017-02-27 02:01:33.591,0.001867
2017-02-27 02:01:33.611,-0.00271
2017-02-27 02:01:33.631,-0.000299
2017-02-27 02:01:33.651,-0.002115
2017-02-27 02:01:33.671,-0.002527
2017-02-27 02:01:33.691,0.001013
2017-02-27 02:01:33.711,-0.000605
2017-02-27 02:01:33.731,0.00057
2017-02-27 02:01:33.751,-0.00091
2017-02-27 02:01:33.771,0.000799
2017-02-27 02:01:33.791,-0.001231
2017-02-27 02:01:33.811,0.000127
2017-02-27 02:01:33.831,0.000356
2017-02-27 02:01:33.851,0.002569
2017-02-27 02:01:33.871,-0.000636
2017-02-27 02:01:33.891,-0.0012
2017-02-27 02:01:33.911,0.00234
2017-02-27 02:01:33.931,-0.000666
2017-02-27 02:01:33.951,0.002065
2017-02-27 02:01:33.971,-0.001124
2017-02-27 02:01:33.991,-0.00053
2017-02-27 02:01:34.11,-0.001292
2017-02-27 02:01:34.31,0.000599
2017-02-27 02:01:34.51,0.000844
2017-02-27 02:01:34.71,-0.003521
2017-02-27 02:01:34.91,-0.000301
2017-02-27 02:01:34.111,0.000447
