,3a9d6f1b70dd493088305f679f4aa386_magnetometer_x
2017-02-27 02:04:18.174,-29.380859375
2017-02-27 02:04:18.365,-29.83056640625
2017-02-27 02:04:18.365,-29.0810546875
2017-02-27 02:04:18.556,-30.13037109375
2017-02-27 02:04:18.556,-30.13037109375
2017-02-27 02:04:18.747,-29.23095703125
2017-02-27 02:04:18.938,-29.23095703125
2017-02-27 02:04:18.939,-27.8818359375
2017-02-27 02:04:19.130,-28.78125
2017-02-27 02:04:19.130,-28.78125
2017-02-27 02:04:19.321,-26.3828125
2017-02-27 02:04:19.321,-28.4814453125
2017-02-27 02:04:19.512,-29.23095703125
2017-02-27 02:04:19.512,-29.98046875
2017-02-27 02:04:19.703,-29.98046875
2017-02-27 02:04:19.704,-27.73193359375
2017-02-27 02:04:19.895,-29.98046875
2017-02-27 02:04:19.895,-28.93115234375
2017-02-27 02:04:20.86,-28.78125
2017-02-27 02:04:20.86,-28.78125
2017-02-27 02:04:20.277,-28.03173828125
2017-02-27 02:04:20.277,-29.53076171875
2017-02-27 02:04:20.468,-29.53076171875
2017-02-27 02:04:20.469,-28.63134765625
2017-02-27 02:04:20.659,-28.63134765625
2017-02-27 02:04:20.660,-29.23095703125
2017-02-27 02:04:20.851,-27.73193359375
2017-02-27 02:04:21.42,-29.380859375
2017-02-27 02:04:21.42,-28.93115234375
2017-02-27 02:04:21.233,-28.93115234375
2017-02-27 02:04:21.234,-29.6806640625
2017-02-27 02:04:21.425,-28.78125
2017-02-27 02:04:21.425,-29.23095703125
2017-02-27 02:04:21.616,-28.33154296875
2017-02-27 02:04:21.616,-28.33154296875
2017-02-27 02:04:21.807,-28.4814453125
2017-02-27 02:04:21.807,-28.93115234375
2017-02-27 02:04:21.998,-29.380859375
2017-02-27 02:04:21.999,-27.8818359375
2017-02-27 02:04:22.189,-27.8818359375
2017-02-27 02:04:22.190,-29.23095703125
2017-02-27 02:04:22.381,-28.33154296875
2017-02-27 02:04:22.381,-28.181640625
2017-02-27 02:04:22.572,-29.380859375
2017-02-27 02:04:22.572,-29.380859375
2017-02-27 02:04:22.764,-29.0810546875
2017-02-27 02:04:22.764,-28.93115234375
2017-02-27 02:04:22.955,-28.63134765625
2017-02-27 02:04:23.146,-28.181640625
2017-02-27 02:04:23.146,-28.181640625
2017-02-27 02:04:23.337,-28.03173828125
2017-02-27 02:04:23.337,-29.380859375
2017-02-27 02:04:23.528,-28.33154296875
2017-02-27 02:04:23.529,-28.33154296875
2017-02-27 02:04:23.719,-29.23095703125
2017-02-27 02:04:23.720,-27.43212890625
2017-02-27 02:04:23.911,-27.58203125
2017-02-27 02:04:23.911,-26.982421875
2017-02-27 02:04:24.102,-26.982421875
2017-02-27 02:04:24.103,-27.43212890625
2017-02-27 02:04:24.293,-28.33154296875
2017-02-27 02:04:24.294,-28.63134765625
2017-02-27 02:04:24.485,-28.78125
2017-02-27 02:04:24.485,-28.78125
2017-02-27 02:04:24.676,-28.78125
2017-02-27 02:04:24.676,-27.8818359375
2017-02-27 02:04:24.867,-28.63134765625
2017-02-27 02:04:24.868,-28.4814453125
2017-02-27 02:04:25.58,-28.4814453125
2017-02-27 02:04:25.58,-27.8818359375
2017-02-27 02:04:25.250,-28.03173828125
2017-02-27 02:04:25.441,-28.93115234375
2017-02-27 02:04:25.441,-28.63134765625
2017-02-27 02:04:25.632,-28.63134765625
2017-02-27 02:04:25.632,-29.23095703125
2017-02-27 02:04:25.823,-29.53076171875
2017-02-27 02:04:25.824,-28.63134765625
2017-02-27 02:04:26.14,-28.03173828125
2017-02-27 02:04:26.15,-28.03173828125
2017-02-27 02:04:26.206,-28.33154296875
2017-02-27 02:04:26.206,-28.93115234375
2017-02-27 02:04:26.397,-27.8818359375
2017-02-27 02:04:26.397,-27.73193359375
2017-02-27 02:04:26.588,-27.73193359375
2017-02-27 02:04:26.589,-27.2822265625
2017-02-27 02:04:26.780,-28.93115234375
2017-02-27 02:04:26.780,-27.43212890625
2017-02-27 02:04:26.971,-29.0810546875
2017-02-27 02:04:26.971,-29.0810546875
2017-02-27 02:04:27.162,-28.181640625
2017-02-27 02:04:27.162,-29.0810546875
2017-02-27 02:04:27.353,-29.380859375
2017-02-27 02:04:27.545,-28.33154296875
2017-02-27 02:04:27.545,-28.33154296875
2017-02-27 02:04:27.736,-28.4814453125
2017-02-27 02:04:27.736,-29.380859375
2017-02-27 02:04:27.927,-28.4814453125
2017-02-27 02:04:27.927,-28.181640625
2017-02-27 02:04:28.118,-28.181640625
2017-02-27 02:04:28.119,-29.23095703125
2017-02-27 02:04:28.309,-28.93115234375
2017-02-27 02:04:28.310,-29.83056640625
2017-02-27 02:04:28.501,-28.33154296875
2017-02-27 02:04:28.501,-28.33154296875
2017-02-27 02:04:28.692,-27.73193359375
2017-02-27 02:04:28.883,-28.181640625
2017-02-27 02:04:28.884,-28.78125
2017-02-27 02:04:29.75,-29.380859375
2017-02-27 02:04:29.75,-29.380859375
2017-02-27 02:04:29.266,-28.4814453125
2017-02-27 02:04:29.266,-29.380859375
2017-02-27 02:04:29.457,-28.78125
2017-02-27 02:04:29.457,-28.03173828125
2017-02-27 02:04:29.648,-28.03173828125
2017-02-27 02:04:29.649,-29.53076171875
2017-02-27 02:04:29.839,-29.380859375
2017-02-27 02:04:29.840,-27.73193359375
2017-02-27 02:04:30.31,-27.73193359375
2017-02-27 02:04:30.31,-29.0810546875
2017-02-27 02:04:30.222,-27.43212890625
2017-02-27 02:04:30.222,-29.380859375
2017-02-27 02:04:30.413,-28.4814453125
2017-02-27 02:04:30.414,-28.4814453125
2017-02-27 02:04:30.605,-29.53076171875
2017-02-27 02:04:30.605,-28.33154296875
2017-02-27 02:04:30.796,-29.83056640625
2017-02-27 02:04:30.796,-28.33154296875
2017-02-27 02:04:30.987,-28.33154296875
2017-02-27 02:04:30.987,-28.63134765625
2017-02-27 02:04:31.178,-28.93115234375
2017-02-27 02:04:31.179,-28.33154296875
2017-02-27 02:04:31.370,-28.78125
2017-02-27 02:04:31.370,-28.78125
2017-02-27 02:04:31.561,-27.73193359375
2017-02-27 02:04:31.561,-27.8818359375
2017-02-27 02:04:31.752,-28.93115234375
2017-02-27 02:04:31.943,-28.63134765625
2017-02-27 02:04:31.944,-28.63134765625
2017-02-27 02:04:32.134,-27.2822265625
2017-02-27 02:04:32.135,-30.2802734375
2017-02-27 02:04:32.326,-28.03173828125
2017-02-27 02:04:32.326,-29.6806640625
2017-02-27 02:04:32.517,-29.6806640625
2017-02-27 02:04:32.517,-28.33154296875
2017-02-27 02:04:32.708,-28.63134765625
2017-02-27 02:04:32.708,-28.33154296875
2017-02-27 02:04:32.900,-28.78125
2017-02-27 02:04:32.900,-28.78125
2017-02-27 02:04:33.91,-28.4814453125
2017-02-27 02:04:33.91,-28.181640625
2017-02-27 02:04:33.282,-28.181640625
2017-02-27 02:04:33.282,-28.03173828125
2017-02-27 02:04:33.473,-28.03173828125
2017-02-27 02:04:33.474,-29.83056640625
2017-02-27 02:04:33.665,-29.380859375
2017-02-27 02:04:33.665,-28.4814453125
2017-02-27 02:04:33.856,-28.181640625
2017-02-27 02:04:33.856,-28.181640625
2017-02-27 02:04:34.47,-29.0810546875
2017-02-27 02:04:34.238,-27.43212890625
2017-02-27 02:04:34.239,-28.63134765625
2017-02-27 02:04:34.430,-28.33154296875
2017-02-27 02:04:34.430,-28.33154296875
2017-02-27 02:04:34.621,-28.78125
2017-02-27 02:04:34.621,-28.63134765625
2017-02-27 02:04:34.812,-28.93115234375
2017-02-27 02:04:34.812,-28.03173828125
2017-02-27 02:04:35.3,-28.03173828125
2017-02-27 02:04:35.4,-28.33154296875
2017-02-27 02:04:35.194,-29.53076171875
2017-02-27 02:04:35.195,-28.78125
2017-02-27 02:04:35.386,-29.23095703125
2017-02-27 02:04:35.386,-29.23095703125
2017-02-27 02:04:35.577,-28.78125
2017-02-27 02:04:35.577,-28.78125
2017-02-27 02:04:35.768,-28.4814453125
2017-02-27 02:04:35.769,-28.03173828125
2017-02-27 02:04:35.959,-28.03173828125
2017-02-27 02:04:35.960,-30.13037109375
2017-02-27 02:04:36.151,-29.0810546875
2017-02-27 02:04:36.342,-27.2822265625
2017-02-27 02:04:36.342,-27.2822265625
2017-02-27 02:04:36.533,-30.43017578125
2017-02-27 02:04:36.534,-28.181640625
2017-02-27 02:04:36.724,-28.78125
2017-02-27 02:04:36.725,-28.78125
2017-02-27 02:04:36.916,-28.78125
2017-02-27 02:04:36.916,-29.23095703125
2017-02-27 02:04:37.107,-29.0810546875
2017-02-27 02:04:37.107,-29.380859375
2017-02-27 02:04:37.298,-28.4814453125
2017-02-27 02:04:37.299,-28.4814453125
2017-02-27 02:04:37.490,-27.43212890625
2017-02-27 02:04:37.490,-29.53076171875
2017-02-27 02:04:37.681,-27.8818359375
2017-02-27 02:04:37.681,-30.13037109375
2017-02-27 02:04:37.872,-30.13037109375
2017-02-27 02:04:37.873,-28.33154296875
2017-02-27 02:04:38.64,-29.0810546875
2017-02-27 02:04:38.64,-28.63134765625
2017-02-27 02:04:38.255,-28.63134765625
2017-02-27 02:04:38.255,-28.63134765625
2017-02-27 02:04:38.446,-28.93115234375
2017-02-27 02:04:38.637,-29.23095703125
2017-02-27 02:04:38.637,-27.73193359375
2017-02-27 02:04:38.828,-29.98046875
2017-02-27 02:04:38.829,-29.98046875
2017-02-27 02:04:39.19,-30.13037109375
2017-02-27 02:04:39.20,-28.33154296875
2017-02-27 02:04:39.211,-29.23095703125
2017-02-27 02:04:39.211,-28.78125
2017-02-27 02:04:39.402,-28.78125
2017-02-27 02:04:39.402,-28.78125
2017-02-27 02:04:39.593,-28.78125
2017-02-27 02:04:39.594,-28.78125
2017-02-27 02:04:39.784,-27.8818359375
2017-02-27 02:04:39.785,-27.8818359375
2017-02-27 02:04:39.976,-29.23095703125
2017-02-27 02:04:39.976,-28.03173828125
2017-02-27 02:04:40.167,-29.23095703125
2017-02-27 02:04:40.167,-29.53076171875
2017-02-27 02:04:40.358,-29.53076171875
2017-02-27 02:04:40.359,-28.4814453125
2017-02-27 02:04:40.550,-27.58203125
2017-02-27 02:04:40.741,-27.8818359375
2017-02-27 02:04:40.741,-28.63134765625
2017-02-27 02:04:40.932,-28.63134765625
2017-02-27 02:04:40.932,-29.0810546875
2017-02-27 02:04:41.123,-28.181640625
2017-02-27 02:04:41.124,-28.78125
2017-02-27 02:04:41.314,-28.63134765625
2017-02-27 02:04:41.315,-28.63134765625
2017-02-27 02:04:41.506,-28.03173828125
2017-02-27 02:04:41.506,-28.4814453125
2017-02-27 02:04:41.697,-28.33154296875
2017-02-27 02:04:41.697,-27.8818359375
2017-02-27 02:04:41.888,-27.8818359375
2017-02-27 02:04:41.889,-28.33154296875
2017-02-27 02:04:42.80,-29.23095703125
2017-02-27 02:04:42.80,-28.181640625
2017-02-27 02:04:42.462,-28.181640625
2017-02-27 02:04:42.463,-31.02978515625
2017-02-27 02:04:42.653,-27.8818359375
2017-02-27 02:04:42.654,-29.23095703125
2017-02-27 02:04:42.845,-28.63134765625
2017-02-27 02:04:42.845,-28.63134765625
2017-02-27 02:04:43.36,-29.380859375
2017-02-27 02:04:43.36,-28.181640625
2017-02-27 02:04:43.227,-28.63134765625
2017-02-27 02:04:43.227,-29.23095703125
2017-02-27 02:04:43.418,-29.23095703125
2017-02-27 02:04:43.419,-28.181640625
2017-02-27 02:04:43.609,-28.78125
2017-02-27 02:04:43.612,-28.78125
2017-02-27 02:04:43.801,-29.53076171875
2017-02-27 02:04:43.801,-29.53076171875
2017-02-27 02:04:43.992,-28.93115234375
2017-02-27 02:04:43.992,-28.93115234375
2017-02-27 02:04:44.183,-29.6806640625
2017-02-27 02:04:44.184,-29.23095703125
2017-02-27 02:04:44.374,-29.23095703125
2017-02-27 02:04:44.375,-28.63134765625
2017-02-27 02:04:44.566,-29.83056640625
2017-02-27 02:04:44.566,-28.4814453125
2017-02-27 02:04:44.757,-29.53076171875
2017-02-27 02:04:44.757,-29.53076171875
2017-02-27 02:04:44.948,-27.8818359375
2017-02-27 02:04:44.949,-30.2802734375
2017-02-27 02:04:45.139,-28.181640625
2017-02-27 02:04:45.140,-28.33154296875
2017-02-27 02:04:45.331,-28.33154296875
2017-02-27 02:04:45.331,-30.2802734375
2017-02-27 02:04:45.522,-28.33154296875
2017-02-27 02:04:45.522,-28.78125
2017-02-27 02:04:45.713,-28.4814453125
2017-02-27 02:04:45.714,-28.4814453125
2017-02-27 02:04:45.905,-28.78125
2017-02-27 02:04:45.905,-27.8818359375
2017-02-27 02:04:46.96,-29.83056640625
2017-02-27 02:04:46.96,-27.8818359375
2017-02-27 02:04:46.287,-27.8818359375
2017-02-27 02:04:46.288,-28.93115234375
2017-02-27 02:04:46.478,-28.4814453125
2017-02-27 02:04:46.479,-28.78125
2017-02-27 02:04:46.670,-28.4814453125
2017-02-27 02:04:46.861,-28.4814453125
2017-02-27 02:04:46.861,-29.380859375
2017-02-27 02:04:47.52,-28.78125
2017-02-27 02:04:47.52,-28.93115234375
2017-02-27 02:04:47.243,-29.98046875
2017-02-27 02:04:47.243,-29.98046875
2017-02-27 02:04:47.434,-28.63134765625
2017-02-27 02:04:47.435,-28.78125
2017-02-27 02:04:47.626,-28.93115234375
2017-02-27 02:04:47.626,-28.4814453125
2017-02-27 02:04:47.817,-28.4814453125
2017-02-27 02:04:47.817,-29.0810546875
2017-02-27 02:04:48.8,-29.380859375
2017-02-27 02:04:48.9,-28.33154296875
2017-02-27 02:04:48.199,-28.63134765625
2017-02-27 02:04:48.200,-28.63134765625
2017-02-27 02:04:48.391,-29.0810546875
2017-02-27 02:04:48.391,-29.98046875
2017-02-27 02:04:48.582,-28.78125
2017-02-27 02:04:48.582,-28.78125
2017-02-27 02:04:48.773,-29.380859375
2017-02-27 02:04:48.774,-29.380859375
2017-02-27 02:04:48.965,-28.63134765625
2017-02-27 02:04:48.965,-29.0810546875
2017-02-27 02:04:49.156,-29.0810546875
2017-02-27 02:04:49.156,-28.63134765625
2017-02-27 02:04:49.347,-28.78125
2017-02-27 02:04:49.538,-28.63134765625
2017-02-27 02:04:49.539,-28.4814453125
2017-02-27 02:04:49.729,-28.4814453125
2017-02-27 02:04:49.730,-27.2822265625
2017-02-27 02:04:49.921,-28.93115234375
2017-02-27 02:04:49.921,-28.78125
2017-02-27 02:04:50.112,-30.13037109375
2017-02-27 02:04:50.112,-30.13037109375
2017-02-27 02:04:50.303,-27.8818359375
2017-02-27 02:04:50.304,-28.63134765625
2017-02-27 02:04:50.494,-28.03173828125
2017-02-27 02:04:50.495,-28.93115234375
2017-02-27 02:04:50.686,-28.93115234375
2017-02-27 02:04:50.686,-28.33154296875
2017-02-27 02:04:50.877,-29.23095703125
2017-02-27 02:04:50.877,-29.23095703125
2017-02-27 02:04:51.68,-28.03173828125
2017-02-27 02:04:51.69,-28.03173828125
2017-02-27 02:04:51.259,-28.93115234375
2017-02-27 02:04:51.260,-28.63134765625
2017-02-27 02:04:51.451,-28.63134765625
2017-02-27 02:04:51.642,-28.181640625
2017-02-27 02:04:51.642,-28.181640625
2017-02-27 02:04:51.833,-29.380859375
2017-02-27 02:04:51.834,-28.93115234375
2017-02-27 02:04:52.24,-28.78125
2017-02-27 02:04:52.25,-27.43212890625
2017-02-27 02:04:52.216,-27.43212890625
2017-02-27 02:04:52.216,-28.93115234375
2017-02-27 02:04:52.407,-28.63134765625
2017-02-27 02:04:52.407,-28.93115234375
2017-02-27 02:04:52.598,-28.4814453125
2017-02-27 02:04:52.599,-28.4814453125
2017-02-27 02:04:52.790,-28.03173828125
2017-02-27 02:04:52.790,-27.58203125
2017-02-27 02:04:52.981,-28.93115234375
2017-02-27 02:04:52.981,-29.0810546875
2017-02-27 02:04:53.172,-29.0810546875
2017-02-27 02:04:53.172,-28.4814453125
2017-02-27 02:04:53.363,-28.93115234375
2017-02-27 02:04:53.364,-26.83251953125
2017-02-27 02:04:53.555,-29.83056640625
2017-02-27 02:04:53.555,-29.83056640625
2017-02-27 02:04:53.746,-29.6806640625
2017-02-27 02:04:53.937,-29.380859375
2017-02-27 02:04:53.937,-28.4814453125
2017-02-27 02:04:54.128,-29.0810546875
2017-02-27 02:04:54.129,-29.0810546875
2017-02-27 02:04:54.320,-28.4814453125
2017-02-27 02:04:54.320,-28.4814453125
2017-02-27 02:04:54.511,-28.4814453125
2017-02-27 02:04:54.511,-28.03173828125
2017-02-27 02:04:54.702,-28.03173828125
2017-02-27 02:04:54.702,-28.181640625
2017-02-27 02:04:54.893,-29.0810546875
2017-02-27 02:04:54.894,-29.6806640625
2017-02-27 02:04:55.85,-29.6806640625
2017-02-27 02:04:55.85,-27.73193359375
2017-02-27 02:04:55.276,-29.0810546875
2017-02-27 02:04:55.276,-27.43212890625
2017-02-27 02:04:55.467,-29.0810546875
2017-02-27 02:04:55.467,-29.0810546875
2017-02-27 02:04:55.658,-29.98046875
2017-02-27 02:04:55.659,-29.0810546875
2017-02-27 02:04:55.850,-27.73193359375
2017-02-27 02:04:56.41,-29.53076171875
2017-02-27 02:04:56.41,-29.53076171875
2017-02-27 02:04:56.232,-27.8818359375
2017-02-27 02:04:56.232,-29.23095703125
2017-02-27 02:04:56.423,-28.03173828125
2017-02-27 02:04:56.424,-29.380859375
2017-02-27 02:04:56.615,-29.380859375
2017-02-27 02:04:56.615,-27.58203125
2017-02-27 02:04:56.806,-28.4814453125
2017-02-27 02:04:56.806,-29.0810546875
2017-02-27 02:04:56.997,-28.78125
2017-02-27 02:04:56.997,-28.78125
2017-02-27 02:04:57.188,-28.4814453125
2017-02-27 02:04:57.189,-28.181640625
2017-02-27 02:04:57.380,-29.380859375
2017-02-27 02:04:57.380,-28.181640625
2017-02-27 02:04:57.571,-28.181640625
2017-02-27 02:04:57.571,-28.93115234375
2017-02-27 02:04:57.762,-29.23095703125
2017-02-27 02:04:57.762,-28.78125
2017-02-27 02:04:57.953,-28.03173828125
2017-02-27 02:04:57.954,-28.03173828125
2017-02-27 02:04:58.145,-28.78125
2017-02-27 02:04:58.336,-28.03173828125
2017-02-27 02:04:58.336,-28.93115234375
2017-02-27 02:04:58.527,-29.0810546875
2017-02-27 02:04:58.527,-29.0810546875
2017-02-27 02:04:58.718,-27.43212890625
2017-02-27 02:04:58.719,-29.23095703125
2017-02-27 02:04:58.910,-28.78125
2017-02-27 02:04:58.910,-29.0810546875
2017-02-27 02:04:59.101,-29.0810546875
2017-02-27 02:04:59.101,-28.78125
2017-02-27 02:04:59.292,-28.63134765625
2017-02-27 02:04:59.292,-28.181640625
2017-02-27 02:04:59.483,-29.380859375
2017-02-27 02:04:59.484,-29.380859375
2017-02-27 02:04:59.675,-29.0810546875
2017-02-27 02:04:59.675,-29.53076171875
2017-02-27 02:04:59.866,-28.181640625
2017-02-27 02:04:59.866,-28.78125
2017-02-27 02:05:00.57,-28.78125
2017-02-27 02:05:00.57,-27.8818359375
2017-02-27 02:05:00.248,-29.53076171875
2017-02-27 02:05:00.439,-29.53076171875
2017-02-27 02:05:00.440,-28.181640625
2017-02-27 02:05:00.630,-28.181640625
2017-02-27 02:05:00.631,-29.0810546875
2017-02-27 02:05:00.822,-29.23095703125
2017-02-27 02:05:00.822,-29.0810546875
2017-02-27 02:05:01.13,-28.4814453125
2017-02-27 02:05:01.14,-28.4814453125
2017-02-27 02:05:01.205,-28.181640625
2017-02-27 02:05:01.205,-28.78125
2017-02-27 02:05:01.395,-28.33154296875
2017-02-27 02:05:01.396,-28.33154296875
2017-02-27 02:05:01.587,-29.380859375
2017-02-27 02:05:01.587,-28.181640625
2017-02-27 02:05:01.778,-28.63134765625
2017-02-27 02:05:01.969,-29.6806640625
2017-02-27 02:05:01.970,-29.6806640625
2017-02-27 02:05:02.160,-28.78125
2017-02-27 02:05:02.161,-29.380859375
2017-02-27 02:05:02.352,-27.8818359375
2017-02-27 02:05:02.352,-28.33154296875
2017-02-27 02:05:02.543,-28.33154296875
2017-02-27 02:05:02.544,-29.0810546875
2017-02-27 02:05:02.734,-29.380859375
2017-02-27 02:05:02.735,-28.03173828125
2017-02-27 02:05:02.926,-28.93115234375
2017-02-27 02:05:02.926,-28.93115234375
2017-02-27 02:05:03.117,-29.6806640625
2017-02-27 02:05:03.117,-28.03173828125
2017-02-27 02:05:03.308,-29.0810546875
2017-02-27 02:05:03.309,-27.8818359375
2017-02-27 02:05:03.499,-27.8818359375
2017-02-27 02:05:03.500,-28.33154296875
2017-02-27 02:05:03.691,-29.380859375
2017-02-27 02:05:03.691,-28.78125
2017-02-27 02:05:03.882,-29.0810546875
2017-02-27 02:05:03.882,-29.0810546875
2017-02-27 02:05:04.73,-28.93115234375
2017-02-27 02:05:04.74,-28.63134765625
2017-02-27 02:05:04.264,-28.03173828125
2017-02-27 02:05:04.265,-28.63134765625
2017-02-27 02:05:04.456,-28.63134765625
2017-02-27 02:05:04.456,-28.03173828125
2017-02-27 02:05:04.647,-28.4814453125
2017-02-27 02:05:04.838,-29.53076171875
2017-02-27 02:05:04.839,-30.13037109375
2017-02-27 02:05:05.30,-30.13037109375
2017-02-27 02:05:05.30,-27.8818359375
2017-02-27 02:05:05.221,-27.43212890625
2017-02-27 02:05:05.221,-28.63134765625
2017-02-27 02:05:05.412,-29.380859375
2017-02-27 02:05:05.412,-29.380859375
2017-02-27 02:05:05.603,-28.33154296875
2017-02-27 02:05:05.604,-28.93115234375
2017-02-27 02:05:05.794,-28.4814453125
2017-02-27 02:05:05.795,-28.63134765625
2017-02-27 02:05:05.986,-28.63134765625
2017-02-27 02:05:05.986,-28.93115234375
2017-02-27 02:05:06.177,-28.4814453125
2017-02-27 02:05:06.177,-28.33154296875
2017-02-27 02:05:06.368,-29.83056640625
2017-02-27 02:05:06.369,-29.83056640625
2017-02-27 02:05:06.560,-29.0810546875
2017-02-27 02:05:06.560,-29.380859375
2017-02-27 02:05:06.751,-28.63134765625
2017-02-27 02:05:06.942,-27.73193359375
2017-02-27 02:05:06.942,-27.73193359375
2017-02-27 02:05:07.133,-29.23095703125
2017-02-27 02:05:07.134,-29.380859375
2017-02-27 02:05:07.324,-29.6806640625
2017-02-27 02:05:07.325,-29.6806640625
2017-02-27 02:05:07.516,-28.93115234375
2017-02-27 02:05:07.516,-28.78125
2017-02-27 02:05:07.707,-29.23095703125
2017-02-27 02:05:07.707,-28.63134765625
2017-02-27 02:05:07.898,-28.63134765625
2017-02-27 02:05:07.899,-29.53076171875
2017-02-27 02:05:08.89,-29.98046875
2017-02-27 02:05:08.90,-29.98046875
2017-02-27 02:05:08.280,-29.98046875
2017-02-27 02:05:08.281,-29.98046875
2017-02-27 02:05:08.472,-28.33154296875
2017-02-27 02:05:08.472,-29.6806640625
2017-02-27 02:05:08.663,-28.63134765625
2017-02-27 02:05:08.664,-28.33154296875
2017-02-27 02:05:08.855,-28.33154296875
2017-02-27 02:05:08.855,-29.380859375
2017-02-27 02:05:09.46,-29.23095703125
2017-02-27 02:05:09.237,-28.93115234375
2017-02-27 02:05:09.237,-28.03173828125
2017-02-27 02:05:09.428,-28.03173828125
2017-02-27 02:05:09.429,-28.78125
2017-02-27 02:05:09.620,-28.33154296875
2017-02-27 02:05:09.620,-29.0810546875
2017-02-27 02:05:09.811,-28.181640625
2017-02-27 02:05:09.811,-28.181640625
2017-02-27 02:05:10.2,-29.23095703125
2017-02-27 02:05:10.2,-28.4814453125
2017-02-27 02:05:10.193,-28.93115234375
2017-02-27 02:05:10.194,-28.03173828125
2017-02-27 02:05:10.385,-28.03173828125
2017-02-27 02:05:10.385,-27.73193359375
2017-02-27 02:05:10.576,-29.0810546875
2017-02-27 02:05:10.576,-29.0810546875
2017-02-27 02:05:10.767,-28.4814453125
2017-02-27 02:05:10.768,-28.4814453125
2017-02-27 02:05:10.958,-28.33154296875
2017-02-27 02:05:10.959,-28.181640625
2017-02-27 02:05:11.150,-28.181640625
2017-02-27 02:05:11.341,-29.380859375
2017-02-27 02:05:11.341,-29.380859375
2017-02-27 02:05:11.532,-28.03173828125
2017-02-27 02:05:11.532,-29.23095703125
2017-02-27 02:05:11.723,-28.33154296875
2017-02-27 02:05:11.724,-30.2802734375
2017-02-27 02:05:11.914,-30.2802734375
2017-02-27 02:05:11.915,-29.380859375
2017-02-27 02:05:12.106,-29.98046875
2017-02-27 02:05:12.106,-29.380859375
2017-02-27 02:05:12.297,-28.93115234375
2017-02-27 02:05:12.297,-28.93115234375
2017-02-27 02:05:12.488,-28.33154296875
2017-02-27 02:05:12.489,-29.6806640625
2017-02-27 02:05:12.680,-28.181640625
2017-02-27 02:05:12.680,-28.33154296875
2017-02-27 02:05:12.871,-28.33154296875
