,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_z
2017-02-27 02:01:22.787,-1.032958984375
2017-02-27 02:01:22.977,-1.0390625
2017-02-27 02:01:22.977,-1.072021484375
2017-02-27 02:01:23.168,-1.075927734375
2017-02-27 02:01:23.169,-1.014892578125
2017-02-27 02:01:23.359,-1.044921875
2017-02-27 02:01:23.360,-1.0419921875
2017-02-27 02:01:23.551,-1.05224609375
2017-02-27 02:01:23.551,-1.023193359375
2017-02-27 02:01:23.742,-0.988525390625
2017-02-27 02:01:23.742,-1.04150390625
2017-02-27 02:01:23.933,-1.025634765625
2017-02-27 02:01:23.934,-1.00146484375
2017-02-27 02:01:24.124,-1.028076171875
2017-02-27 02:01:24.125,-1.021728515625
2017-02-27 02:01:24.316,-1.05712890625
2017-02-27 02:01:24.316,-0.9658203125
2017-02-27 02:01:24.507,-1.02294921875
2017-02-27 02:01:24.507,-1.052978515625
2017-02-27 02:01:24.698,-1.01220703125
2017-02-27 02:01:24.699,-1.002197265625
2017-02-27 02:01:24.889,-1.02978515625
2017-02-27 02:01:24.890,-1.050048828125
2017-02-27 02:01:25.81,-1.049072265625
2017-02-27 02:01:25.81,-1.00048828125
2017-02-27 02:01:25.272,-0.96484375
2017-02-27 02:01:25.273,-1.0458984375
2017-02-27 02:01:25.464,-1.010986328125
2017-02-27 02:01:25.464,-0.98583984375
2017-02-27 02:01:25.654,-1.023193359375
2017-02-27 02:01:25.655,-1.025390625
2017-02-27 02:01:25.846,-1.008056640625
2017-02-27 02:01:25.846,-1.04541015625
2017-02-27 02:01:26.37,-1.026611328125
2017-02-27 02:01:26.37,-0.96484375
2017-02-27 02:01:26.228,-1.006103515625
2017-02-27 02:01:26.419,-1.029296875
2017-02-27 02:01:26.420,-1.031494140625
2017-02-27 02:01:26.611,-1.042236328125
2017-02-27 02:01:26.611,-1.0009765625
2017-02-27 02:01:26.802,-1.0224609375
2017-02-27 02:01:26.803,-0.98388671875
2017-02-27 02:01:26.994,-0.98681640625
2017-02-27 02:01:26.994,-1.043701171875
2017-02-27 02:01:27.185,-0.999267578125
2017-02-27 02:01:27.185,-1.00048828125
2017-02-27 02:01:27.376,-1.041748046875
2017-02-27 02:01:27.376,-1.03466796875
2017-02-27 02:01:27.567,-1.000244140625
2017-02-27 02:01:27.567,-1.003173828125
2017-02-27 02:01:27.758,-1.035888671875
2017-02-27 02:01:27.759,-1.08740234375
2017-02-27 02:01:27.950,-1.031982421875
2017-02-27 02:01:27.950,-1.014404296875
2017-02-27 02:01:28.141,-1.004638671875
2017-02-27 02:01:28.141,-1.01318359375
2017-02-27 02:01:28.332,-0.9619140625
2017-02-27 02:01:28.332,-0.97412109375
2017-02-27 02:01:28.523,-1.05322265625
2017-02-27 02:01:28.524,-1.02392578125
2017-02-27 02:01:28.906,-1.05224609375
2017-02-27 02:01:28.906,-1.031005859375
2017-02-27 02:01:29.97,-0.9892578125
2017-02-27 02:01:29.97,-0.978759765625
2017-02-27 02:01:29.288,-1.0439453125
2017-02-27 02:01:29.289,-0.99755859375
2017-02-27 02:01:29.479,-1.011962890625
2017-02-27 02:01:29.480,-1.017333984375
2017-02-27 02:01:29.671,-0.9833984375
2017-02-27 02:01:29.671,-1.03955078125
2017-02-27 02:01:29.862,-1.047607421875
2017-02-27 02:01:29.862,-1.019287109375
2017-02-27 02:01:30.53,-1.02880859375
2017-02-27 02:01:30.54,-1.048583984375
2017-02-27 02:01:30.245,-0.9970703125
2017-02-27 02:01:30.245,-0.9921875
2017-02-27 02:01:30.436,-1.005615234375
2017-02-27 02:01:30.436,-1.036865234375
2017-02-27 02:01:30.627,-1.019775390625
2017-02-27 02:01:30.627,-1.0009765625
2017-02-27 02:01:30.818,-1.0166015625
2017-02-27 02:01:30.819,-1.044189453125
2017-02-27 02:01:31.10,-1.037841796875
2017-02-27 02:01:31.10,-1.04150390625
2017-02-27 02:01:31.201,-1.013916015625
2017-02-27 02:01:31.201,-1.02294921875
2017-02-27 02:01:31.392,-1.035888671875
2017-02-27 02:01:31.392,-1.05029296875
2017-02-27 02:01:31.583,-1.02001953125
2017-02-27 02:01:31.584,-1.032958984375
2017-02-27 02:01:31.775,-1.043701171875
2017-02-27 02:01:31.775,-1.022705078125
2017-02-27 02:01:31.966,-1.025146484375
2017-02-27 02:01:31.966,-0.9853515625
2017-02-27 02:01:32.157,-1.03662109375
2017-02-27 02:01:32.158,-1.0537109375
2017-02-27 02:01:32.349,-1.009521484375
2017-02-27 02:01:32.349,-1.041015625
2017-02-27 02:01:32.539,-1.048828125
2017-02-27 02:01:32.540,-0.986328125
2017-02-27 02:01:32.731,-1.060302734375
2017-02-27 02:01:32.731,-0.951416015625
2017-02-27 02:01:32.922,-1.050048828125
2017-02-27 02:01:32.922,-1.017578125
2017-02-27 02:01:33.113,-1.051025390625
2017-02-27 02:01:33.114,-1.03857421875
2017-02-27 02:01:33.305,-1.001708984375
2017-02-27 02:01:33.305,-1.00048828125
2017-02-27 02:01:33.496,-1.00732421875
2017-02-27 02:01:33.496,-1.025146484375
2017-02-27 02:01:33.687,-1.019287109375
2017-02-27 02:01:33.687,-1.056884765625
2017-02-27 02:01:33.878,-0.994873046875
2017-02-27 02:01:34.69,-1.00634765625
2017-02-27 02:01:34.70,-1.061767578125
2017-02-27 02:01:34.261,-1.00048828125
2017-02-27 02:01:34.261,-1.026123046875
2017-02-27 02:01:34.452,-1.05078125
2017-02-27 02:01:34.452,-1.021728515625
2017-02-27 02:01:34.643,-1.0263671875
2017-02-27 02:01:34.644,-1.0478515625
2017-02-27 02:01:34.835,-0.9453125
2017-02-27 02:01:34.835,-1.033203125
2017-02-27 02:01:35.26,-1.03564453125
2017-02-27 02:01:35.26,-1.013427734375
2017-02-27 02:01:35.217,-1.082275390625
2017-02-27 02:01:35.217,-1.049560546875
2017-02-27 02:01:35.408,-1.01806640625
2017-02-27 02:01:35.409,-1.018798828125
2017-02-27 02:01:35.599,-1.00634765625
2017-02-27 02:01:35.600,-1.01220703125
2017-02-27 02:01:35.791,-1.08154296875
2017-02-27 02:01:35.791,-1.023193359375
2017-02-27 02:01:35.982,-1.023681640625
2017-02-27 02:01:36.173,-1.013671875
2017-02-27 02:01:36.174,-0.999755859375
2017-02-27 02:01:36.365,-1.058349609375
2017-02-27 02:01:36.365,-1.076904296875
2017-02-27 02:01:36.747,-1.002685546875
2017-02-27 02:01:36.747,-1.010009765625
2017-02-27 02:01:36.938,-1.01806640625
2017-02-27 02:01:36.939,-1.061279296875
2017-02-27 02:01:37.129,-1.0517578125
2017-02-27 02:01:37.130,-0.97314453125
2017-02-27 02:01:37.321,-1.04150390625
2017-02-27 02:01:37.321,-1.01806640625
2017-02-27 02:01:37.512,-1.00341796875
2017-02-27 02:01:37.512,-1.028076171875
2017-02-27 02:01:37.703,-0.9833984375
2017-02-27 02:01:37.704,-1.017333984375
2017-02-27 02:01:37.895,-1.046875
2017-02-27 02:01:37.895,-1.063232421875
2017-02-27 02:01:38.86,-1.0029296875
2017-02-27 02:01:38.86,-1.019287109375
2017-02-27 02:01:38.277,-1.021728515625
2017-02-27 02:01:38.277,-0.99462890625
2017-02-27 02:01:38.468,-1.041015625
2017-02-27 02:01:38.469,-1.0546875
2017-02-27 02:01:38.659,-0.990966796875
2017-02-27 02:01:38.660,-1.027099609375
2017-02-27 02:01:38.851,-0.9638671875
2017-02-27 02:01:38.851,-1.039794921875
2017-02-27 02:01:39.42,-1.069091796875
2017-02-27 02:01:39.42,-1.067626953125
2017-02-27 02:01:39.233,-1.03125
2017-02-27 02:01:39.234,-1.031982421875
2017-02-27 02:01:39.424,-1.05615234375
2017-02-27 02:01:39.425,-1.03515625
2017-02-27 02:01:39.616,-1.026123046875
2017-02-27 02:01:39.616,-1.033447265625
2017-02-27 02:01:39.807,-1.025390625
2017-02-27 02:01:39.807,-1.046142578125
2017-02-27 02:01:39.998,-1.06689453125
2017-02-27 02:01:39.999,-1.063720703125
2017-02-27 02:01:40.189,-1.00537109375
2017-02-27 02:01:40.190,-1.06298828125
2017-02-27 02:01:40.381,-1.04345703125
2017-02-27 02:01:40.382,-1.05615234375
2017-02-27 02:01:40.572,-1.0458984375
2017-02-27 02:01:40.572,-1.0556640625
2017-02-27 02:01:40.763,-1.029296875
2017-02-27 02:01:40.764,-1.048583984375
2017-02-27 02:01:41.146,-1.02978515625
2017-02-27 02:01:41.146,-1.00830078125
2017-02-27 02:01:41.337,-1.06494140625
2017-02-27 02:01:41.337,-0.998779296875
2017-02-27 02:01:41.528,-1.0224609375
2017-02-27 02:01:41.529,-1.047607421875
2017-02-27 02:01:41.719,-1.040771484375
2017-02-27 02:01:41.720,-1.035888671875
2017-02-27 02:01:41.911,-1.009033203125
2017-02-27 02:01:41.911,-1.02978515625
2017-02-27 02:01:42.102,-1.009765625
2017-02-27 02:01:42.102,-1.021240234375
2017-02-27 02:01:42.293,-1.04736328125
2017-02-27 02:01:42.294,-1.00732421875
2017-02-27 02:01:42.484,-1.0048828125
2017-02-27 02:01:42.485,-1.02783203125
2017-02-27 02:01:42.676,-0.97021484375
2017-02-27 02:01:42.676,-1.0234375
2017-02-27 02:01:42.867,-1.016357421875
2017-02-27 02:01:42.867,-1.0341796875
2017-02-27 02:01:43.58,-1.033935546875
2017-02-27 02:01:43.59,-0.984619140625
2017-02-27 02:01:43.249,-1.03369140625
2017-02-27 02:01:43.250,-1.02001953125
2017-02-27 02:01:43.441,-1.04443359375
2017-02-27 02:01:43.441,-0.966796875
2017-02-27 02:01:43.632,-1.020263671875
2017-02-27 02:01:43.632,-1.020751953125
2017-02-27 02:01:43.823,-1.01611328125
2017-02-27 02:01:43.824,-1.060791015625
2017-02-27 02:01:44.14,-1.033203125
2017-02-27 02:01:44.15,-1.00537109375
2017-02-27 02:01:44.206,-1.019287109375
2017-02-27 02:01:44.206,-1.123779296875
2017-02-27 02:01:44.397,-1.00634765625
2017-02-27 02:01:44.398,-1.01171875
2017-02-27 02:01:44.588,-0.978515625
2017-02-27 02:01:44.589,-1.0107421875
2017-02-27 02:01:44.779,-0.971923828125
2017-02-27 02:01:44.780,-1.027587890625
2017-02-27 02:01:44.971,-0.984619140625
2017-02-27 02:01:44.971,-1.048095703125
2017-02-27 02:01:45.162,-1.063720703125
2017-02-27 02:01:45.162,-1.017578125
2017-02-27 02:01:45.353,-1.067626953125
2017-02-27 02:01:45.354,-1.0029296875
2017-02-27 02:01:45.544,-1.0380859375
2017-02-27 02:01:45.545,-1.036865234375
2017-02-27 02:01:45.736,-0.980712890625
2017-02-27 02:01:45.736,-1.034423828125
2017-02-27 02:01:46.118,-1.030517578125
2017-02-27 02:01:46.119,-1.015380859375
2017-02-27 02:01:46.310,-0.994384765625
2017-02-27 02:01:46.310,-0.9755859375
2017-02-27 02:01:46.501,-1.02099609375
2017-02-27 02:01:46.501,-1.048828125
2017-02-27 02:01:46.692,-1.055419921875
2017-02-27 02:01:46.692,-1.015625
2017-02-27 02:01:46.883,-0.989990234375
2017-02-27 02:01:46.884,-1.023681640625
2017-02-27 02:01:47.74,-1.029541015625
2017-02-27 02:01:47.75,-1.01708984375
2017-02-27 02:01:47.266,-1.04833984375
2017-02-27 02:01:47.266,-1.02294921875
2017-02-27 02:01:47.648,-0.98583984375
2017-02-27 02:01:47.649,-1.026611328125
2017-02-27 02:01:47.840,-1.00146484375
2017-02-27 02:01:47.840,-1.04248046875
2017-02-27 02:01:48.31,-0.986328125
2017-02-27 02:01:48.31,-1.055908203125
2017-02-27 02:01:48.222,-1.05126953125
2017-02-27 02:01:48.222,-1.02001953125
2017-02-27 02:01:48.413,-1.016357421875
2017-02-27 02:01:48.414,-1.017578125
2017-02-27 02:01:48.605,-1.055908203125
2017-02-27 02:01:48.605,-1.067626953125
2017-02-27 02:01:48.796,-1.01416015625
2017-02-27 02:01:48.796,-1.006591796875
2017-02-27 02:01:48.987,-1.03076171875
2017-02-27 02:01:48.987,-1.03564453125
2017-02-27 02:01:49.178,-0.97265625
2017-02-27 02:01:49.179,-1.01513671875
2017-02-27 02:01:49.370,-1.023681640625
2017-02-27 02:01:49.370,-0.987548828125
2017-02-27 02:01:49.561,-1.0439453125
2017-02-27 02:01:49.561,-1.041748046875
2017-02-27 02:01:49.752,-1.04736328125
2017-02-27 02:01:49.753,-1.005126953125
2017-02-27 02:01:49.943,-1.055419921875
2017-02-27 02:01:49.944,-1.039794921875
2017-02-27 02:01:50.134,-1.0107421875
2017-02-27 02:01:50.135,-0.98779296875
2017-02-27 02:01:50.326,-1.01708984375
2017-02-27 02:01:50.326,-1.040771484375
2017-02-27 02:01:50.517,-1.048583984375
2017-02-27 02:01:50.517,-0.99462890625
2017-02-27 02:01:50.708,-0.99853515625
2017-02-27 02:01:50.709,-1.008056640625
2017-02-27 02:01:50.899,-0.994140625
2017-02-27 02:01:50.900,-1.0732421875
2017-02-27 02:01:51.91,-1.054443359375
2017-02-27 02:01:51.91,-1.030517578125
2017-02-27 02:01:51.282,-1.007568359375
2017-02-27 02:01:51.282,-1.024658203125
2017-02-27 02:01:51.473,-0.971923828125
2017-02-27 02:01:51.474,-1.008544921875
2017-02-27 02:01:51.665,-1.025146484375
2017-02-27 02:01:51.665,-1.013671875
2017-02-27 02:01:51.856,-1.041748046875
2017-02-27 02:01:51.856,-1.03271484375
2017-02-27 02:01:52.47,-1.044677734375
2017-02-27 02:01:52.47,-0.996826171875
2017-02-27 02:01:52.238,-1.01416015625
2017-02-27 02:01:52.239,-1.044677734375
2017-02-27 02:01:52.430,-1.01220703125
2017-02-27 02:01:52.430,-1.070068359375
2017-02-27 02:01:52.621,-1.012939453125
2017-02-27 02:01:52.621,-1.023193359375
2017-02-27 02:01:52.812,-1.028076171875
2017-02-27 02:01:52.812,-1.05322265625
2017-02-27 02:01:53.3,-1.03662109375
2017-02-27 02:01:53.4,-1.008056640625
2017-02-27 02:01:53.195,-1.014404296875
2017-02-27 02:01:53.195,-0.98193359375
2017-02-27 02:01:53.386,-0.96826171875
2017-02-27 02:01:53.577,-1.042724609375
2017-02-27 02:01:53.577,-0.95068359375
2017-02-27 02:01:53.768,-1.030517578125
2017-02-27 02:01:53.769,-1.016845703125
2017-02-27 02:01:53.960,-1.057373046875
2017-02-27 02:01:54.151,-0.987060546875
2017-02-27 02:01:54.151,-1.039794921875
2017-02-27 02:01:54.342,-0.955322265625
2017-02-27 02:01:54.342,-0.98193359375
2017-02-27 02:01:54.533,-1.01025390625
2017-02-27 02:01:54.534,-1.0771484375
2017-02-27 02:01:54.725,-0.97412109375
2017-02-27 02:01:54.725,-1.019775390625
2017-02-27 02:01:54.916,-1.01806640625
2017-02-27 02:01:54.916,-1.0185546875
2017-02-27 02:01:55.107,-1.0205078125
2017-02-27 02:01:55.107,-1.007568359375
2017-02-27 02:01:55.299,-1.036376953125
2017-02-27 02:01:55.299,-0.985107421875
2017-02-27 02:01:55.490,-0.958740234375
2017-02-27 02:01:55.490,-0.948486328125
2017-02-27 02:01:55.681,-1.018798828125
2017-02-27 02:01:55.872,-0.95556640625
2017-02-27 02:01:55.872,-1.01123046875
2017-02-27 02:01:56.63,-1.006103515625
2017-02-27 02:01:56.64,-1.075439453125
2017-02-27 02:01:56.255,-1.046630859375
2017-02-27 02:01:56.446,-0.997314453125
2017-02-27 02:01:56.446,-1.01904296875
2017-02-27 02:01:56.637,-1.00732421875
2017-02-27 02:01:56.637,-1.02978515625
2017-02-27 02:01:56.828,-1.00244140625
2017-02-27 02:01:56.829,-1.011474609375
2017-02-27 02:01:57.19,-1.068359375
2017-02-27 02:01:57.20,-1.03369140625
2017-02-27 02:01:57.211,-1.015869140625
2017-02-27 02:01:57.211,-1.01513671875
2017-02-27 02:01:57.402,-1.02197265625
2017-02-27 02:01:57.402,-1.07080078125
2017-02-27 02:01:57.593,-1.01123046875
2017-02-27 02:01:57.594,-1.064697265625
2017-02-27 02:01:57.785,-0.999267578125
2017-02-27 02:01:57.785,-0.99609375
2017-02-27 02:01:57.976,-1.0302734375
2017-02-27 02:01:57.976,-1.039306640625
2017-02-27 02:01:58.167,-1.055419921875
2017-02-27 02:01:58.167,-0.981201171875
2017-02-27 02:01:58.358,-1.07568359375
2017-02-27 02:01:58.359,-1.0361328125
2017-02-27 02:01:58.550,-1.046630859375
2017-02-27 02:01:58.550,-1.017822265625
2017-02-27 02:01:58.741,-1.01904296875
2017-02-27 02:01:58.741,-0.99853515625
2017-02-27 02:01:58.932,-1.061279296875
2017-02-27 02:01:58.932,-1.041015625
2017-02-27 02:01:59.123,-0.968017578125
2017-02-27 02:01:59.124,-0.964111328125
2017-02-27 02:01:59.315,-1.01025390625
2017-02-27 02:01:59.315,-0.9951171875
2017-02-27 02:01:59.506,-1.033203125
2017-02-27 02:01:59.506,-1.036376953125
2017-02-27 02:01:59.697,-1.014892578125
2017-02-27 02:01:59.698,-1.072265625
2017-02-27 02:01:59.888,-1.0263671875
2017-02-27 02:01:59.889,-0.96337890625
2017-02-27 02:02:00.80,-1.097900390625
2017-02-27 02:02:00.80,-0.981201171875
2017-02-27 02:02:00.270,-1.0205078125
2017-02-27 02:02:00.271,-0.97119140625
2017-02-27 02:02:00.462,-0.998046875
2017-02-27 02:02:00.462,-0.9951171875
2017-02-27 02:02:00.653,-0.955810546875
2017-02-27 02:02:00.654,-0.99658203125
2017-02-27 02:02:00.845,-0.9658203125
2017-02-27 02:02:00.845,-1.0537109375
2017-02-27 02:02:01.37,-0.998291015625
2017-02-27 02:02:01.37,-1.056884765625
2017-02-27 02:02:01.227,-1.0263671875
2017-02-27 02:02:01.227,-1.012939453125
2017-02-27 02:02:01.418,-0.976806640625
2017-02-27 02:02:01.419,-1.00634765625
2017-02-27 02:02:01.609,-1.05615234375
2017-02-27 02:02:01.610,-1.02294921875
2017-02-27 02:02:01.801,-1.028076171875
2017-02-27 02:02:01.801,-1.017578125
2017-02-27 02:02:01.992,-1.0439453125
2017-02-27 02:02:01.993,-1.038818359375
2017-02-27 02:02:02.183,-1.0126953125
2017-02-27 02:02:02.183,-1.041259765625
2017-02-27 02:02:02.375,-1.0400390625
2017-02-27 02:02:02.375,-0.991455078125
2017-02-27 02:02:02.566,-1.038818359375
2017-02-27 02:02:02.566,-1.035400390625
2017-02-27 02:02:02.757,-0.999755859375
2017-02-27 02:02:02.758,-1.04736328125
2017-02-27 02:02:02.948,-1.048583984375
2017-02-27 02:02:02.949,-1.00830078125
2017-02-27 02:02:03.140,-1.038818359375
2017-02-27 02:02:03.143,-0.975341796875
2017-02-27 02:02:03.331,-1.033935546875
2017-02-27 02:02:03.331,-1.025390625
2017-02-27 02:02:03.522,-0.98828125
2017-02-27 02:02:03.522,-1.024658203125
2017-02-27 02:02:03.713,-0.98876953125
2017-02-27 02:02:03.714,-1.00341796875
2017-02-27 02:02:03.905,-1.024169921875
2017-02-27 02:02:03.905,-0.988037109375
2017-02-27 02:02:04.96,-1.05126953125
2017-02-27 02:02:04.97,-1.00048828125
2017-02-27 02:04:07.452,-1.01025390625
2017-02-27 02:04:07.643,-1.025146484375
2017-02-27 02:04:07.644,-0.978515625
2017-02-27 02:04:07.834,-1.032958984375
2017-02-27 02:04:07.835,-1.03271484375
2017-02-27 02:04:08.26,-1.007080078125
2017-02-27 02:04:08.26,-1.08154296875
2017-02-27 02:04:08.217,-1.0009765625
2017-02-27 02:04:08.217,-1.07080078125
2017-02-27 02:04:08.408,-0.989990234375
2017-02-27 02:04:08.409,-1.02734375
2017-02-27 02:04:08.599,-1.000732421875
2017-02-27 02:04:08.600,-0.968505859375
2017-02-27 02:04:08.791,-0.991943359375
2017-02-27 02:04:08.791,-1.0322265625
2017-02-27 02:04:08.982,-0.999267578125
2017-02-27 02:04:08.983,-1.035400390625
2017-02-27 02:04:09.173,-1.022705078125
2017-02-27 02:04:09.174,-1.03271484375
2017-02-27 02:04:09.365,-0.98779296875
2017-02-27 02:04:09.365,-1.0166015625
2017-02-27 02:04:09.556,-1.047607421875
2017-02-27 02:04:09.556,-1.04150390625
2017-02-27 02:04:09.747,-1.0302734375
2017-02-27 02:04:09.747,-1.006103515625
2017-02-27 02:04:09.938,-1.031982421875
2017-02-27 02:04:09.939,-1.033447265625
2017-02-27 02:04:10.130,-0.977294921875
2017-02-27 02:04:10.130,-1.010498046875
2017-02-27 02:04:10.321,-0.988037109375
2017-02-27 02:04:10.321,-1.0478515625
2017-02-27 02:04:10.512,-1.02734375
2017-02-27 02:04:10.512,-1.01708984375
2017-02-27 02:04:10.704,-0.994384765625
2017-02-27 02:04:10.704,-0.987548828125
2017-02-27 02:04:10.894,-1.025146484375
2017-02-27 02:04:10.895,-1.043212890625
2017-02-27 02:04:11.86,-1.0087890625
2017-02-27 02:04:11.86,-1.046142578125
2017-02-27 02:04:11.277,-0.972412109375
2017-02-27 02:04:11.468,-1.018310546875
2017-02-27 02:04:11.469,-1.013427734375
2017-02-27 02:04:11.659,-1.040283203125
2017-02-27 02:04:11.660,-1.0537109375
2017-02-27 02:04:11.851,-1.0322265625
2017-02-27 02:04:12.42,-1.00048828125
2017-02-27 02:04:12.42,-1.02001953125
2017-02-27 02:04:12.233,-1.0712890625
2017-02-27 02:04:12.233,-1.06640625
2017-02-27 02:04:12.424,-1.037841796875
2017-02-27 02:04:12.425,-1.0322265625
2017-02-27 02:04:12.616,-1.06298828125
2017-02-27 02:04:12.616,-1.037353515625
2017-02-27 02:04:12.998,-0.99609375
2017-02-27 02:04:12.999,-1.037353515625
2017-02-27 02:04:13.190,-1.0595703125
2017-02-27 02:04:13.190,-1.007568359375
2017-02-27 02:04:13.381,-1.002197265625
2017-02-27 02:04:13.381,-1.0234375
2017-02-27 02:04:13.572,-1.02685546875
2017-02-27 02:04:13.572,-0.99072265625
2017-02-27 02:04:13.763,-1.05615234375
2017-02-27 02:04:13.763,-1.02978515625
2017-02-27 02:04:13.954,-1.019775390625
2017-02-27 02:04:13.955,-1.0126953125
2017-02-27 02:04:14.146,-1.01904296875
2017-02-27 02:04:14.146,-1.012451171875
2017-02-27 02:04:14.337,-1.033203125
2017-02-27 02:04:14.337,-1.0166015625
2017-02-27 02:04:14.528,-1.019287109375
2017-02-27 02:04:14.529,-1.020263671875
2017-02-27 02:04:14.719,-1.065185546875
2017-02-27 02:04:14.720,-1.024658203125
2017-02-27 02:04:14.911,-1.000732421875
2017-02-27 02:04:14.911,-1.035400390625
2017-02-27 02:04:15.102,-0.984375
2017-02-27 02:04:15.102,-1.01611328125
2017-02-27 02:04:15.293,-1.037353515625
2017-02-27 02:04:15.294,-1.07568359375
2017-02-27 02:04:15.485,-1.05712890625
2017-02-27 02:04:15.485,-1.026123046875
2017-02-27 02:04:15.676,-1.02587890625
2017-02-27 02:04:15.676,-1.009033203125
2017-02-27 02:04:15.867,-1.012451171875
2017-02-27 02:04:15.867,-1.051025390625
2017-02-27 02:04:16.58,-1.02685546875
2017-02-27 02:04:16.59,-1.027587890625
2017-02-27 02:04:16.250,-1.0146484375
2017-02-27 02:04:16.441,-1.01220703125
2017-02-27 02:04:16.441,-1.000244140625
2017-02-27 02:04:16.632,-1.04248046875
2017-02-27 02:04:16.632,-1.00634765625
2017-02-27 02:04:16.823,-0.9912109375
2017-02-27 02:04:16.824,-1.035888671875
2017-02-27 02:04:17.14,-1.01513671875
2017-02-27 02:04:17.15,-1.00439453125
2017-02-27 02:04:17.206,-0.995849609375
2017-02-27 02:04:17.206,-1.033447265625
2017-02-27 02:04:17.397,-1.0146484375
2017-02-27 02:04:17.397,-1.01123046875
2017-02-27 02:04:17.589,-0.989013671875
2017-02-27 02:04:17.591,-1.0009765625
2017-02-27 02:04:17.779,-1.02734375
2017-02-27 02:04:17.780,-1.014404296875
2017-02-27 02:04:17.971,-1.0537109375
2017-02-27 02:04:17.971,-0.990234375
2017-02-27 02:04:18.162,-1.0263671875
2017-02-27 02:04:18.162,-1.015380859375
2017-02-27 02:04:18.353,-1.02392578125
2017-02-27 02:04:18.353,-1.034423828125
2017-02-27 02:04:18.545,-0.9931640625
2017-02-27 02:04:18.545,-1.01953125
2017-02-27 02:04:18.736,-1.05908203125
2017-02-27 02:04:18.736,-1.047119140625
2017-02-27 02:04:18.927,-1.035400390625
2017-02-27 02:04:18.928,-1.034912109375
2017-02-27 02:04:19.118,-0.986083984375
2017-02-27 02:04:19.119,-1.020263671875
2017-02-27 02:04:19.692,-0.980224609375
2017-02-27 02:04:19.692,-1.007568359375
2017-02-27 02:04:19.883,-1.0263671875
2017-02-27 02:04:19.884,-1.0166015625
2017-02-27 02:04:20.74,-1.029052734375
2017-02-27 02:04:20.75,-1.037353515625
2017-02-27 02:04:20.266,-1.018310546875
2017-02-27 02:04:20.266,-0.995849609375
2017-02-27 02:04:20.457,-0.9833984375
2017-02-27 02:04:20.457,-1.0693359375
2017-02-27 02:04:20.648,-0.93212890625
