,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_z
2017-02-27 02:06:44.851,-63.40869140625
2017-02-27 02:06:45.42,-63.2587890625
2017-02-27 02:06:45.42,-62.958984375
2017-02-27 02:06:45.233,-62.958984375
2017-02-27 02:06:45.234,-63.2587890625
2017-02-27 02:06:45.424,-62.6591796875
2017-02-27 02:06:45.425,-62.20947265625
2017-02-27 02:06:45.616,-62.50927734375
2017-02-27 02:06:45.616,-62.80908203125
2017-02-27 02:06:45.807,-62.6591796875
2017-02-27 02:06:45.807,-63.8583984375
2017-02-27 02:06:45.998,-63.2587890625
2017-02-27 02:06:45.999,-62.359375
2017-02-27 02:06:46.189,-63.40869140625
2017-02-27 02:06:46.190,-62.6591796875
2017-02-27 02:06:46.572,-62.80908203125
2017-02-27 02:06:46.572,-62.0595703125
2017-02-27 02:06:46.763,-63.2587890625
2017-02-27 02:06:46.763,-61.90966796875
2017-02-27 02:06:46.954,-63.55859375
2017-02-27 02:06:46.955,-63.70849609375
2017-02-27 02:06:47.146,-63.70849609375
2017-02-27 02:06:47.146,-63.8583984375
2017-02-27 02:06:47.337,-62.6591796875
2017-02-27 02:06:47.528,-63.70849609375
2017-02-27 02:06:47.528,-61.01025390625
2017-02-27 02:06:47.719,-63.2587890625
2017-02-27 02:06:47.720,-63.70849609375
2017-02-27 02:06:47.911,-62.359375
2017-02-27 02:06:47.911,-62.50927734375
2017-02-27 02:06:48.293,-63.55859375
2017-02-27 02:06:48.294,-64.30810546875
2017-02-27 02:06:48.484,-62.20947265625
2017-02-27 02:06:48.485,-62.6591796875
2017-02-27 02:06:48.676,-63.70849609375
2017-02-27 02:06:48.676,-64.30810546875
2017-02-27 02:06:48.867,-63.70849609375
2017-02-27 02:06:48.867,-63.55859375
2017-02-27 02:06:49.59,-63.55859375
2017-02-27 02:06:49.59,-62.958984375
2017-02-27 02:06:49.249,-63.2587890625
2017-02-27 02:06:49.250,-63.8583984375
2017-02-27 02:06:49.441,-61.16015625
2017-02-27 02:06:49.441,-63.40869140625
2017-02-27 02:06:49.632,-62.0595703125
2017-02-27 02:06:49.632,-62.359375
2017-02-27 02:06:49.823,-61.90966796875
2017-02-27 02:06:49.824,-62.50927734375
2017-02-27 02:06:50.14,-63.40869140625
2017-02-27 02:06:50.15,-62.958984375
2017-02-27 02:06:50.206,-62.359375
2017-02-27 02:06:50.206,-63.2587890625
2017-02-27 02:06:50.397,-62.50927734375
2017-02-27 02:06:50.397,-62.50927734375
2017-02-27 02:06:50.588,-61.90966796875
2017-02-27 02:06:50.588,-63.70849609375
2017-02-27 02:06:50.779,-63.70849609375
2017-02-27 02:06:50.780,-62.359375
2017-02-27 02:06:50.971,-62.359375
2017-02-27 02:06:50.971,-62.20947265625
2017-02-27 02:06:51.162,-61.4599609375
2017-02-27 02:06:51.162,-62.0595703125
2017-02-27 02:06:51.353,-62.50927734375
2017-02-27 02:06:51.354,-62.6591796875
2017-02-27 02:06:51.545,-62.20947265625
2017-02-27 02:06:51.545,-62.6591796875
2017-02-27 02:06:51.736,-62.80908203125
2017-02-27 02:06:51.736,-62.359375
2017-02-27 02:06:51.927,-62.0595703125
2017-02-27 02:06:51.927,-63.55859375
2017-02-27 02:06:52.118,-62.50927734375
2017-02-27 02:06:52.119,-62.80908203125
2017-02-27 02:06:52.309,-61.90966796875
2017-02-27 02:06:52.310,-62.6591796875
2017-02-27 02:06:52.500,-62.80908203125
2017-02-27 02:06:52.501,-61.4599609375
2017-02-27 02:06:52.692,-63.8583984375
2017-02-27 02:06:52.692,-62.0595703125
2017-02-27 02:06:52.883,-62.958984375
2017-02-27 02:06:52.884,-61.60986328125
2017-02-27 02:06:53.75,-64.60791015625
2017-02-27 02:06:53.75,-62.958984375
2017-02-27 02:06:53.265,-62.359375
2017-02-27 02:06:53.266,-62.80908203125
2017-02-27 02:06:53.457,-62.20947265625
2017-02-27 02:06:53.457,-63.55859375
2017-02-27 02:06:53.648,-61.90966796875
2017-02-27 02:06:53.648,-62.6591796875
2017-02-27 02:06:53.839,-62.958984375
2017-02-27 02:06:53.840,-62.6591796875
2017-02-27 02:06:54.31,-62.50927734375
2017-02-27 02:06:54.31,-62.50927734375
2017-02-27 02:06:54.222,-64.158203125
2017-02-27 02:06:54.222,-63.2587890625
2017-02-27 02:06:54.413,-62.0595703125
2017-02-27 02:06:54.413,-62.50927734375
2017-02-27 02:06:54.604,-63.40869140625
2017-02-27 02:06:54.605,-61.60986328125
2017-02-27 02:06:54.796,-63.70849609375
2017-02-27 02:06:54.796,-62.0595703125
2017-02-27 02:06:54.987,-62.6591796875
2017-02-27 02:06:54.987,-63.2587890625
2017-02-27 02:06:55.178,-62.50927734375
2017-02-27 02:06:55.179,-63.8583984375
2017-02-27 02:06:55.369,-63.70849609375
2017-02-27 02:06:55.560,-62.359375
2017-02-27 02:06:55.561,-62.80908203125
2017-02-27 02:06:55.752,-62.80908203125
2017-02-27 02:06:55.752,-62.958984375
2017-02-27 02:06:55.943,-61.4599609375
2017-02-27 02:06:55.944,-62.20947265625
2017-02-27 02:06:56.134,-61.4599609375
2017-02-27 02:06:56.135,-62.958984375
2017-02-27 02:06:56.326,-62.6591796875
2017-02-27 02:06:56.326,-63.55859375
2017-02-27 02:06:56.517,-63.55859375
2017-02-27 02:06:56.517,-62.80908203125
2017-02-27 02:06:56.708,-63.55859375
2017-02-27 02:06:56.709,-64.00830078125
2017-02-27 02:06:56.899,-62.6591796875
2017-02-27 02:06:56.900,-62.958984375
2017-02-27 02:06:57.91,-62.6591796875
2017-02-27 02:06:57.91,-62.50927734375
2017-02-27 02:06:57.282,-63.40869140625
2017-02-27 02:06:57.282,-62.6591796875
2017-02-27 02:06:57.473,-63.55859375
2017-02-27 02:06:57.665,-62.80908203125
2017-02-27 02:06:57.665,-62.0595703125
2017-02-27 02:06:57.856,-63.8583984375
2017-02-27 02:06:57.856,-62.20947265625
2017-02-27 02:06:58.47,-61.90966796875
2017-02-27 02:06:58.47,-62.6591796875
2017-02-27 02:06:58.238,-63.2587890625
2017-02-27 02:06:58.238,-62.0595703125
2017-02-27 02:06:58.429,-63.2587890625
2017-02-27 02:06:58.430,-63.2587890625
2017-02-27 02:06:58.621,-62.80908203125
2017-02-27 02:06:58.621,-62.0595703125
2017-02-27 02:06:58.812,-62.80908203125
2017-02-27 02:06:59.3,-63.55859375
2017-02-27 02:06:59.3,-62.80908203125
2017-02-27 02:06:59.194,-62.20947265625
2017-02-27 02:06:59.195,-61.60986328125
2017-02-27 02:06:59.386,-63.55859375
2017-02-27 02:06:59.577,-62.20947265625
2017-02-27 02:06:59.577,-64.158203125
2017-02-27 02:06:59.768,-63.2587890625
2017-02-27 02:06:59.768,-61.4599609375
2017-02-27 02:07:00.151,-62.50927734375
2017-02-27 02:07:00.151,-62.958984375
2017-02-27 02:07:00.342,-62.20947265625
2017-02-27 02:07:00.342,-62.958984375
2017-02-27 02:07:00.533,-62.6591796875
2017-02-27 02:07:00.533,-62.80908203125
2017-02-27 02:07:00.725,-62.80908203125
2017-02-27 02:07:00.725,-63.2587890625
2017-02-27 02:07:00.916,-61.31005859375
2017-02-27 02:07:00.916,-62.359375
2017-02-27 02:07:01.107,-64.00830078125
2017-02-27 02:07:01.107,-62.20947265625
2017-02-27 02:07:01.298,-62.958984375
2017-02-27 02:07:01.298,-62.50927734375
2017-02-27 02:07:01.489,-61.16015625
2017-02-27 02:07:01.490,-62.958984375
2017-02-27 02:07:01.681,-63.8583984375
2017-02-27 02:07:01.681,-62.80908203125
2017-02-27 02:07:01.872,-63.40869140625
2017-02-27 02:07:01.872,-64.00830078125
2017-02-27 02:07:02.63,-63.40869140625
2017-02-27 02:07:02.64,-62.80908203125
2017-02-27 02:07:02.254,-63.55859375
2017-02-27 02:07:02.255,-61.60986328125
2017-02-27 02:07:02.446,-63.2587890625
2017-02-27 02:07:02.446,-63.2587890625
2017-02-27 02:07:02.637,-63.55859375
2017-02-27 02:07:02.637,-63.40869140625
2017-02-27 02:07:02.828,-61.90966796875
2017-02-27 02:07:02.829,-62.359375
2017-02-27 02:07:03.19,-62.958984375
2017-02-27 02:07:03.20,-60.8603515625
2017-02-27 02:07:03.211,-63.55859375
2017-02-27 02:07:03.211,-62.20947265625
2017-02-27 02:07:03.402,-61.01025390625
2017-02-27 02:07:03.402,-63.40869140625
2017-02-27 02:07:03.593,-61.60986328125
2017-02-27 02:07:03.593,-62.20947265625
2017-02-27 02:07:03.785,-62.359375
2017-02-27 02:07:03.785,-62.958984375
2017-02-27 02:07:03.976,-62.359375
2017-02-27 02:07:03.976,-63.8583984375
2017-02-27 02:07:04.167,-62.50927734375
2017-02-27 02:07:04.167,-62.0595703125
2017-02-27 02:07:04.358,-62.6591796875
2017-02-27 02:07:04.358,-62.80908203125
2017-02-27 02:07:04.549,-61.4599609375
2017-02-27 02:07:04.550,-64.00830078125
2017-02-27 02:07:04.741,-61.60986328125
2017-02-27 02:07:04.741,-63.40869140625
2017-02-27 02:07:04.932,-62.359375
2017-02-27 02:07:04.932,-63.8583984375
2017-02-27 02:07:05.314,-63.2587890625
2017-02-27 02:07:05.315,-62.958984375
2017-02-27 02:07:05.506,-62.359375
2017-02-27 02:07:05.506,-61.60986328125
2017-02-27 02:07:05.697,-62.20947265625
2017-02-27 02:07:05.697,-64.158203125
2017-02-27 02:07:05.888,-64.30810546875
2017-02-27 02:07:05.888,-62.359375
2017-02-27 02:07:06.79,-61.31005859375
2017-02-27 02:07:06.80,-64.00830078125
2017-02-27 02:07:06.271,-62.6591796875
2017-02-27 02:07:06.271,-62.958984375
2017-02-27 02:07:06.462,-62.20947265625
2017-02-27 02:07:06.462,-63.40869140625
2017-02-27 02:07:06.653,-62.958984375
2017-02-27 02:07:06.653,-62.50927734375
2017-02-27 02:07:06.844,-62.6591796875
2017-02-27 02:07:06.845,-62.6591796875
2017-02-27 02:07:07.36,-62.0595703125
2017-02-27 02:07:07.227,-63.70849609375
2017-02-27 02:07:07.227,-62.958984375
2017-02-27 02:07:07.418,-64.60791015625
2017-02-27 02:07:07.418,-62.359375
2017-02-27 02:07:07.609,-62.80908203125
2017-02-27 02:07:07.801,-63.40869140625
2017-02-27 02:07:07.801,-62.359375
2017-02-27 02:07:07.992,-62.50927734375
2017-02-27 02:07:07.992,-63.55859375
2017-02-27 02:07:08.183,-62.6591796875
2017-02-27 02:07:08.184,-62.80908203125
2017-02-27 02:07:08.374,-62.6591796875
2017-02-27 02:07:08.566,-62.50927734375
2017-02-27 02:07:08.566,-62.20947265625
2017-02-27 02:07:08.757,-61.16015625
2017-02-27 02:07:08.757,-62.0595703125
2017-02-27 02:07:08.948,-61.90966796875
2017-02-27 02:07:08.948,-63.70849609375
2017-02-27 02:07:09.139,-62.359375
2017-02-27 02:07:09.140,-62.50927734375
2017-02-27 02:07:09.331,-62.20947265625
2017-02-27 02:07:09.331,-62.359375
2017-02-27 02:07:09.522,-61.60986328125
2017-02-27 02:07:09.522,-62.50927734375
2017-02-27 02:07:09.713,-61.60986328125
2017-02-27 02:07:09.714,-63.2587890625
2017-02-27 02:07:09.904,-62.359375
2017-02-27 02:07:09.905,-62.80908203125
2017-02-27 02:07:10.96,-62.50927734375
2017-02-27 02:07:10.96,-62.50927734375
2017-02-27 02:07:10.287,-62.6591796875
2017-02-27 02:07:10.287,-61.90966796875
2017-02-27 02:07:10.478,-62.958984375
2017-02-27 02:07:10.479,-63.2587890625
2017-02-27 02:07:10.669,-61.90966796875
2017-02-27 02:07:10.670,-63.2587890625
2017-02-27 02:07:10.861,-61.90966796875
2017-02-27 02:07:10.861,-62.80908203125
2017-02-27 02:07:11.52,-62.359375
2017-02-27 02:07:11.52,-62.359375
2017-02-27 02:07:11.243,-62.20947265625
2017-02-27 02:07:11.244,-63.70849609375
2017-02-27 02:07:11.434,-62.6591796875
2017-02-27 02:07:11.435,-62.6591796875
2017-02-27 02:07:11.626,-63.40869140625
2017-02-27 02:07:11.626,-63.55859375
2017-02-27 02:07:11.817,-62.20947265625
2017-02-27 02:07:11.817,-61.31005859375
2017-02-27 02:07:12.8,-61.60986328125
2017-02-27 02:07:12.9,-63.55859375
2017-02-27 02:07:12.199,-62.50927734375
2017-02-27 02:07:12.200,-62.0595703125
2017-02-27 02:07:12.391,-64.30810546875
2017-02-27 02:07:12.391,-62.80908203125
2017-02-27 02:07:12.582,-64.30810546875
2017-02-27 02:07:12.582,-62.0595703125
2017-02-27 02:07:12.773,-62.958984375
2017-02-27 02:07:12.773,-63.70849609375
2017-02-27 02:07:12.964,-62.359375
2017-02-27 02:07:12.965,-62.958984375
2017-02-27 02:07:13.156,-63.40869140625
2017-02-27 02:07:13.156,-61.60986328125
2017-02-27 02:07:13.347,-64.00830078125
2017-02-27 02:07:13.347,-63.55859375
2017-02-27 02:07:13.538,-62.359375
2017-02-27 02:07:13.539,-61.90966796875
2017-02-27 02:07:13.729,-62.20947265625
2017-02-27 02:07:13.730,-62.958984375
2017-02-27 02:07:13.921,-62.20947265625
2017-02-27 02:07:13.921,-62.20947265625
2017-02-27 02:07:14.112,-61.60986328125
2017-02-27 02:07:14.112,-62.50927734375
2017-02-27 02:07:14.303,-61.31005859375
2017-02-27 02:07:14.303,-62.6591796875
2017-02-27 02:07:14.494,-62.50927734375
2017-02-27 02:07:14.495,-63.2587890625
2017-02-27 02:07:14.686,-62.0595703125
2017-02-27 02:07:14.686,-62.958984375
2017-02-27 02:07:14.877,-61.90966796875
2017-02-27 02:07:14.878,-62.958984375
2017-02-27 02:07:15.68,-62.20947265625
2017-02-27 02:07:15.68,-63.2587890625
2017-02-27 02:07:15.259,-63.40869140625
2017-02-27 02:07:15.260,-63.55859375
2017-02-27 02:07:15.450,-62.80908203125
2017-02-27 02:07:15.451,-62.80908203125
2017-02-27 02:07:15.642,-62.0595703125
2017-02-27 02:07:15.642,-62.0595703125
2017-02-27 02:07:15.833,-63.40869140625
2017-02-27 02:07:15.834,-62.50927734375
2017-02-27 02:07:16.24,-63.55859375
2017-02-27 02:07:16.25,-62.0595703125
2017-02-27 02:07:16.216,-62.20947265625
2017-02-27 02:07:16.216,-62.20947265625
2017-02-27 02:07:16.407,-63.2587890625
2017-02-27 02:07:16.407,-64.00830078125
2017-02-27 02:07:16.598,-62.0595703125
2017-02-27 02:07:16.598,-62.0595703125
2017-02-27 02:07:16.789,-63.2587890625
2017-02-27 02:07:16.790,-62.0595703125
2017-02-27 02:07:16.981,-62.20947265625
2017-02-27 02:07:16.981,-63.55859375
2017-02-27 02:07:17.172,-61.01025390625
2017-02-27 02:07:17.363,-63.40869140625
2017-02-27 02:07:17.364,-64.30810546875
2017-02-27 02:07:17.554,-63.8583984375
2017-02-27 02:07:17.555,-62.50927734375
2017-02-27 02:07:17.745,-62.6591796875
2017-02-27 02:07:17.746,-61.60986328125
2017-02-27 02:07:17.937,-62.6591796875
2017-02-27 02:07:17.937,-61.31005859375
2017-02-27 02:07:18.128,-62.958984375
2017-02-27 02:07:18.129,-62.80908203125
2017-02-27 02:07:18.319,-62.359375
2017-02-27 02:07:18.320,-62.6591796875
2017-02-27 02:07:18.511,-61.90966796875
2017-02-27 02:07:18.511,-62.0595703125
2017-02-27 02:07:18.702,-62.20947265625
2017-02-27 02:07:18.702,-62.6591796875
2017-02-27 02:07:18.893,-62.0595703125
2017-02-27 02:07:18.894,-61.16015625
2017-02-27 02:07:19.85,-62.958984375
2017-02-27 02:07:19.85,-63.55859375
2017-02-27 02:07:19.275,-62.50927734375
2017-02-27 02:07:19.276,-62.50927734375
2017-02-27 02:07:19.467,-61.60986328125
2017-02-27 02:07:19.658,-62.359375
2017-02-27 02:07:19.658,-62.20947265625
2017-02-27 02:07:19.849,-62.6591796875
2017-02-27 02:07:19.850,-61.60986328125
2017-02-27 02:07:20.41,-62.20947265625
2017-02-27 02:07:20.41,-62.20947265625
2017-02-27 02:07:20.232,-63.55859375
2017-02-27 02:07:20.232,-62.80908203125
2017-02-27 02:07:20.423,-62.50927734375
2017-02-27 02:07:20.423,-62.50927734375
2017-02-27 02:07:20.615,-62.50927734375
2017-02-27 02:07:20.615,-62.359375
2017-02-27 02:07:20.806,-62.50927734375
2017-02-27 02:07:20.806,-62.0595703125
2017-02-27 02:07:20.997,-62.50927734375
2017-02-27 02:07:20.997,-62.6591796875
2017-02-27 02:07:21.188,-62.50927734375
2017-02-27 02:07:21.188,-62.80908203125
2017-02-27 02:07:21.379,-62.50927734375
2017-02-27 02:07:21.380,-61.90966796875
2017-02-27 02:07:21.571,-62.958984375
2017-02-27 02:07:21.762,-62.50927734375
2017-02-27 02:07:21.762,-63.2587890625
2017-02-27 02:07:21.953,-62.50927734375
2017-02-27 02:07:21.953,-62.0595703125
2017-02-27 02:07:22.144,-62.80908203125
2017-02-27 02:07:22.144,-63.40869140625
2017-02-27 02:07:22.336,-62.80908203125
2017-02-27 02:07:22.336,-62.20947265625
2017-02-27 02:07:22.527,-62.50927734375
2017-02-27 02:07:22.527,-62.359375
2017-02-27 02:07:22.718,-61.4599609375
2017-02-27 02:07:22.718,-63.8583984375
2017-02-27 02:07:22.909,-62.359375
2017-02-27 02:07:22.910,-62.80908203125
2017-02-27 02:07:23.100,-63.55859375
2017-02-27 02:07:23.101,-63.40869140625
2017-02-27 02:07:23.292,-60.71044921875
2017-02-27 02:07:23.292,-62.20947265625
2017-02-27 02:07:23.483,-62.6591796875
2017-02-27 02:07:23.483,-62.0595703125
2017-02-27 02:07:23.674,-62.20947265625
2017-02-27 02:07:23.675,-62.20947265625
2017-02-27 02:07:23.865,-62.20947265625
2017-02-27 02:07:24.57,-62.359375
2017-02-27 02:07:24.57,-62.359375
2017-02-27 02:07:24.248,-62.958984375
2017-02-27 02:07:24.249,-62.20947265625
2017-02-27 02:07:24.439,-62.50927734375
2017-02-27 02:07:24.440,-62.359375
2017-02-27 02:07:24.631,-63.8583984375
2017-02-27 02:07:24.631,-62.0595703125
2017-02-27 02:07:24.822,-62.6591796875
2017-02-27 02:07:24.822,-62.80908203125
2017-02-27 02:07:25.204,-62.958984375
2017-02-27 02:07:25.205,-61.90966796875
2017-02-27 02:07:25.396,-62.0595703125
2017-02-27 02:07:25.587,-62.20947265625
2017-02-27 02:07:25.587,-61.90966796875
2017-02-27 02:07:25.778,-61.31005859375
2017-02-27 02:07:25.778,-62.80908203125
2017-02-27 02:07:25.969,-61.31005859375
2017-02-27 02:07:25.970,-62.0595703125
2017-02-27 02:07:26.161,-62.359375
2017-02-27 02:07:26.161,-62.80908203125
2017-02-27 02:07:26.352,-63.40869140625
2017-02-27 02:07:26.352,-62.958984375
2017-02-27 02:07:26.543,-62.20947265625
2017-02-27 02:07:26.543,-61.16015625
2017-02-27 02:07:26.734,-63.70849609375
2017-02-27 02:07:26.735,-63.2587890625
2017-02-27 02:07:26.926,-62.80908203125
2017-02-27 02:07:26.926,-62.20947265625
2017-02-27 02:07:27.117,-62.80908203125
2017-02-27 02:07:27.308,-63.40869140625
2017-02-27 02:07:27.308,-61.60986328125
2017-02-27 02:07:27.499,-62.359375
2017-02-27 02:07:27.500,-61.31005859375
2017-02-27 02:07:27.882,-61.90966796875
2017-02-27 02:07:27.882,-64.00830078125
2017-02-27 02:07:28.73,-62.20947265625
2017-02-27 02:07:28.73,-63.8583984375
2017-02-27 02:07:28.456,-62.20947265625
2017-02-27 02:07:28.456,-63.55859375
2017-02-27 02:07:28.647,-63.2587890625
2017-02-27 02:07:28.647,-61.31005859375
2017-02-27 02:07:29.29,-62.80908203125
2017-02-27 02:07:29.30,-63.40869140625
2017-02-27 02:07:29.221,-62.6591796875
2017-02-27 02:07:29.221,-62.20947265625
2017-02-27 02:07:29.412,-62.6591796875
2017-02-27 02:07:29.412,-62.80908203125
2017-02-27 02:07:29.603,-62.80908203125
2017-02-27 02:07:29.603,-61.01025390625
2017-02-27 02:07:29.795,-61.60986328125
2017-02-27 02:07:29.795,-63.70849609375
2017-02-27 02:07:29.985,-62.958984375
2017-02-27 02:07:29.986,-62.50927734375
2017-02-27 02:07:30.177,-62.359375
2017-02-27 02:07:30.177,-62.359375
2017-02-27 02:07:30.368,-61.60986328125
2017-02-27 02:07:30.368,-62.359375
2017-02-27 02:07:30.559,-62.80908203125
2017-02-27 02:07:30.560,-60.8603515625
2017-02-27 02:07:30.751,-62.6591796875
2017-02-27 02:07:30.751,-62.0595703125
2017-02-27 02:07:30.942,-63.40869140625
2017-02-27 02:07:30.942,-62.958984375
2017-02-27 02:07:31.133,-62.50927734375
2017-02-27 02:07:31.134,-62.20947265625
2017-02-27 02:07:31.324,-62.80908203125
2017-02-27 02:07:31.325,-62.6591796875
2017-02-27 02:07:31.516,-61.4599609375
2017-02-27 02:07:31.516,-63.55859375
2017-02-27 02:07:31.707,-62.50927734375
2017-02-27 02:07:31.707,-62.50927734375
2017-02-27 02:07:31.898,-61.4599609375
2017-02-27 02:07:31.899,-62.359375
2017-02-27 02:07:32.89,-61.90966796875
2017-02-27 02:07:32.90,-62.20947265625
2017-02-27 02:07:32.281,-62.80908203125
2017-02-27 02:07:32.281,-62.359375
2017-02-27 02:07:32.472,-62.6591796875
2017-02-27 02:07:32.472,-62.20947265625
2017-02-27 02:07:32.663,-62.20947265625
2017-02-27 02:07:32.663,-62.6591796875
2017-02-27 02:07:32.854,-61.4599609375
2017-02-27 02:07:32.855,-62.20947265625
2017-02-27 02:07:33.46,-62.0595703125
2017-02-27 02:07:33.46,-62.50927734375
2017-02-27 02:07:33.237,-62.20947265625
2017-02-27 02:07:33.237,-61.01025390625
2017-02-27 02:07:33.428,-62.80908203125
2017-02-27 02:07:33.428,-62.359375
2017-02-27 02:07:33.619,-62.50927734375
2017-02-27 02:07:33.620,-62.20947265625
2017-02-27 02:07:33.811,-62.50927734375
2017-02-27 02:07:33.811,-62.359375
2017-02-27 02:07:34.2,-61.90966796875
2017-02-27 02:07:34.2,-62.6591796875
2017-02-27 02:07:34.193,-62.6591796875
2017-02-27 02:07:34.193,-62.20947265625
2017-02-27 02:07:34.385,-61.16015625
2017-02-27 02:07:34.386,-61.01025390625
2017-02-27 02:07:34.575,-62.6591796875
2017-02-27 02:07:34.576,-61.60986328125
2017-02-27 02:07:34.767,-61.90966796875
2017-02-27 02:07:34.767,-62.20947265625
2017-02-27 02:07:34.958,-61.90966796875
2017-02-27 02:07:34.959,-61.16015625
2017-02-27 02:07:35.149,-61.4599609375
2017-02-27 02:07:35.150,-62.359375
2017-02-27 02:07:35.341,-62.6591796875
2017-02-27 02:07:35.341,-61.60986328125
2017-02-27 02:07:35.532,-62.50927734375
2017-02-27 02:07:35.532,-62.6591796875
2017-02-27 02:07:35.723,-63.2587890625
2017-02-27 02:07:35.724,-61.60986328125
2017-02-27 02:07:35.914,-62.50927734375
2017-02-27 02:07:35.915,-63.8583984375
2017-02-27 02:07:36.105,-62.359375
2017-02-27 02:07:36.106,-62.359375
2017-02-27 02:07:36.297,-62.359375
2017-02-27 02:07:36.297,-62.20947265625
2017-02-27 02:07:36.488,-62.20947265625
2017-02-27 02:07:36.488,-63.8583984375
2017-02-27 02:07:36.679,-62.0595703125
2017-02-27 02:07:36.680,-62.80908203125
2017-02-27 02:07:36.871,-62.0595703125
2017-02-27 02:07:37.62,-62.80908203125
2017-02-27 02:07:37.62,-62.20947265625
2017-02-27 02:07:37.253,-61.4599609375
2017-02-27 02:07:37.253,-61.60986328125
2017-02-27 02:07:37.444,-62.20947265625
2017-02-27 02:07:37.445,-62.6591796875
2017-02-27 02:07:37.636,-63.2587890625
2017-02-27 02:07:37.636,-62.359375
2017-02-27 02:07:37.827,-61.4599609375
2017-02-27 02:07:37.827,-62.0595703125
2017-02-27 02:07:38.18,-62.50927734375
2017-02-27 02:07:38.18,-62.80908203125
2017-02-27 02:07:38.209,-62.0595703125
2017-02-27 02:07:38.210,-61.90966796875
2017-02-27 02:07:38.400,-62.80908203125
2017-02-27 02:07:38.401,-62.50927734375
2017-02-27 02:07:38.592,-61.4599609375
2017-02-27 02:07:38.592,-62.6591796875
2017-02-27 02:07:38.783,-62.50927734375
2017-02-27 02:07:38.784,-62.50927734375
2017-02-27 02:07:38.974,-62.359375
2017-02-27 02:07:38.975,-61.60986328125
2017-02-27 02:07:39.166,-62.20947265625
2017-02-27 02:07:39.357,-62.359375
2017-02-27 02:07:39.357,-62.6591796875
2017-02-27 02:07:39.548,-61.60986328125
2017-02-27 02:07:39.548,-63.55859375
2017-02-27 02:07:39.739,-62.0595703125
2017-02-27 02:07:39.740,-62.80908203125
2017-02-27 02:07:39.931,-61.90966796875
2017-02-27 02:07:39.931,-62.6591796875
