,3a9d6f1b70dd493088305f679f4aa386_gyroscope_z
2017-02-27 02:06:20.382,0.8359375
2017-02-27 02:06:20.573,0.5859375
2017-02-27 02:06:20.573,0.6640625
2017-02-27 02:06:20.764,0.8828125
2017-02-27 02:06:20.765,0.84375
2017-02-27 02:06:20.956,0.8671875
2017-02-27 02:06:21.147,0.8125
2017-02-27 02:06:21.147,0.875
2017-02-27 02:06:21.338,0.8203125
2017-02-27 02:06:21.338,1
2017-02-27 02:06:21.529,0.9453125
2017-02-27 02:06:21.530,0.84375
2017-02-27 02:06:21.721,0.6484375
2017-02-27 02:06:21.721,1.1171875
2017-02-27 02:06:21.912,1.203125
2017-02-27 02:06:21.912,0.8359375
2017-02-27 02:06:22.103,0.7734375
2017-02-27 02:06:22.103,1.0859375
2017-02-27 02:06:22.294,0.671875
2017-02-27 02:06:22.295,0.9375
2017-02-27 02:06:22.486,0.9453125
2017-02-27 02:06:22.486,0.90625
2017-02-27 02:06:22.677,0.765625
2017-02-27 02:06:22.677,0.65625
2017-02-27 02:06:22.868,0.8671875
2017-02-27 02:06:22.868,1.0234375
2017-02-27 02:06:23.59,0.71875
2017-02-27 02:06:23.60,0.9921875
2017-02-27 02:06:23.250,0.765625
2017-02-27 02:06:23.251,0.6953125
2017-02-27 02:06:23.442,0.75
2017-02-27 02:06:23.442,0.921875
2017-02-27 02:06:23.633,0.8359375
2017-02-27 02:06:23.634,0.8203125
2017-02-27 02:06:23.825,0.8125
2017-02-27 02:06:23.825,0.7890625
2017-02-27 02:06:24.16,0.671875
2017-02-27 02:06:24.16,1.15625
2017-02-27 02:06:24.207,1.0234375
2017-02-27 02:06:24.207,0.9375
2017-02-27 02:06:24.398,0.8203125
2017-02-27 02:06:24.399,0.9140625
2017-02-27 02:06:24.589,0.75
2017-02-27 02:06:24.590,0.828125
2017-02-27 02:06:24.781,0.6015625
2017-02-27 02:06:24.781,0.9609375
2017-02-27 02:06:24.972,0.734375
2017-02-27 02:06:24.972,0.8046875
2017-02-27 02:06:25.163,0.6171875
2017-02-27 02:06:25.164,0.7109375
2017-02-27 02:06:25.354,0.6328125
2017-02-27 02:06:25.355,1.0546875
2017-02-27 02:06:25.546,0.8671875
2017-02-27 02:06:25.546,1.1640625
2017-02-27 02:06:26.119,0.7421875
2017-02-27 02:06:26.120,0.9375
2017-02-27 02:06:26.311,1.1328125
2017-02-27 02:06:26.311,0.90625
2017-02-27 02:06:26.502,0.625
2017-02-27 02:06:26.502,0.90625
2017-02-27 02:06:26.693,1.015625
2017-02-27 02:06:26.694,0.6796875
2017-02-27 02:06:26.884,0.8828125
2017-02-27 02:06:26.885,0.84375
2017-02-27 02:06:27.76,0.859375
2017-02-27 02:06:27.76,0.4140625
2017-02-27 02:06:27.266,0.8125
2017-02-27 02:06:27.267,0.625
2017-02-27 02:06:27.458,0.8984375
2017-02-27 02:06:27.459,0.9296875
2017-02-27 02:06:27.649,0.953125
2017-02-27 02:06:27.650,0.8984375
2017-02-27 02:06:28.32,0.875
2017-02-27 02:06:28.32,0.6796875
2017-02-27 02:06:28.223,0.84375
2017-02-27 02:06:28.224,0.859375
2017-02-27 02:06:28.414,0.6640625
2017-02-27 02:06:28.606,0.8828125
2017-02-27 02:06:28.606,0.796875
2017-02-27 02:06:28.797,0.796875
2017-02-27 02:06:28.798,0.8046875
2017-02-27 02:06:28.988,0.859375
2017-02-27 02:06:28.988,1.0234375
2017-02-27 02:06:29.179,0.6015625
2017-02-27 02:06:29.180,0.8515625
2017-02-27 02:06:29.370,0.7890625
2017-02-27 02:06:29.371,0.75
2017-02-27 02:06:29.562,0.8359375
2017-02-27 02:06:29.562,0.9453125
2017-02-27 02:06:29.753,0.6640625
2017-02-27 02:06:29.753,1.0078125
2017-02-27 02:06:29.944,0.8203125
2017-02-27 02:06:29.945,0.703125
2017-02-27 02:06:30.136,0.8671875
2017-02-27 02:06:30.136,0.8515625
2017-02-27 02:06:30.327,0.9453125
2017-02-27 02:06:30.327,0.9765625
2017-02-27 02:06:30.518,0.8359375
2017-02-27 02:06:30.518,0.828125
2017-02-27 02:06:30.709,0.96875
2017-02-27 02:06:30.710,0.671875
2017-02-27 02:06:30.901,0.6953125
2017-02-27 02:06:30.901,0.7421875
2017-02-27 02:06:31.283,0.8984375
2017-02-27 02:06:31.284,1.09375
2017-02-27 02:06:31.474,0.71875
2017-02-27 02:06:31.475,0.9296875
2017-02-27 02:06:31.857,0.5546875
2017-02-27 02:06:31.857,0.890625
2017-02-27 02:06:32.48,1.046875
2017-02-27 02:06:32.48,0.8203125
2017-02-27 02:06:32.239,0.859375
2017-02-27 02:06:32.240,1.09375
2017-02-27 02:06:32.431,0.8125
2017-02-27 02:06:32.431,1.0546875
2017-02-27 02:06:32.622,0.859375
2017-02-27 02:06:32.622,0.8203125
2017-02-27 02:06:32.813,0.8671875
2017-02-27 02:06:32.813,0.9453125
2017-02-27 02:06:33.4,0.828125
2017-02-27 02:06:33.5,0.7890625
2017-02-27 02:06:33.196,0.9765625
2017-02-27 02:06:33.196,0.890625
2017-02-27 02:06:33.387,0.78125
2017-02-27 02:06:33.387,0.859375
2017-02-27 02:06:33.578,0.875
2017-02-27 02:06:33.579,0.921875
2017-02-27 02:06:33.769,1.015625
2017-02-27 02:06:33.770,0.953125
2017-02-27 02:06:33.961,1.0859375
2017-02-27 02:06:33.961,0.8046875
2017-02-27 02:06:34.152,0.5703125
2017-02-27 02:06:34.152,0.875
2017-02-27 02:06:34.343,1.078125
2017-02-27 02:06:34.344,1.125
2017-02-27 02:06:34.535,1
2017-02-27 02:06:34.535,0.65625
2017-02-27 02:06:34.726,0.8984375
2017-02-27 02:06:34.726,0.6796875
2017-02-27 02:06:34.917,0.8125
2017-02-27 02:06:34.917,0.953125
2017-02-27 02:06:35.108,0.96875
2017-02-27 02:06:35.108,0.8046875
2017-02-27 02:06:35.299,0.78125
2017-02-27 02:06:35.300,0.5546875
2017-02-27 02:06:35.491,0.7890625
2017-02-27 02:06:35.491,0.7734375
2017-02-27 02:06:35.682,0.96875
2017-02-27 02:06:35.683,0.9453125
2017-02-27 02:06:35.873,0.9921875
2017-02-27 02:06:35.873,0.8671875
2017-02-27 02:06:36.65,0.828125
2017-02-27 02:06:36.65,0.7734375
2017-02-27 02:06:36.256,0.703125
2017-02-27 02:06:36.256,0.6015625
2017-02-27 02:06:36.447,1.140625
2017-02-27 02:06:36.447,1.2265625
2017-02-27 02:06:36.638,0.921875
2017-02-27 02:06:36.639,0.78125
2017-02-27 02:06:36.829,0.7734375
2017-02-27 02:06:36.830,0.8125
2017-02-27 02:06:37.21,0.8046875
2017-02-27 02:06:37.21,0.9609375
2017-02-27 02:06:37.212,0.890625
2017-02-27 02:06:37.212,0.9296875
2017-02-27 02:06:37.403,0.890625
2017-02-27 02:06:37.403,1
2017-02-27 02:06:37.594,0.828125
2017-02-27 02:06:37.595,1.0390625
2017-02-27 02:06:37.786,0.9140625
2017-02-27 02:06:37.786,0.8203125
2017-02-27 02:06:37.977,0.875
2017-02-27 02:06:37.977,0.8984375
2017-02-27 02:06:38.168,0.734375
2017-02-27 02:06:38.168,0.8671875
2017-02-27 02:06:38.359,0.796875
2017-02-27 02:06:38.360,1.1484375
2017-02-27 02:06:38.551,0.9296875
2017-02-27 02:06:38.551,0.953125
2017-02-27 02:06:38.742,1.078125
2017-02-27 02:06:38.742,0.796875
2017-02-27 02:06:38.933,0.828125
2017-02-27 02:06:38.933,0.8203125
2017-02-27 02:06:39.125,0.828125
2017-02-27 02:06:39.125,0.9453125
2017-02-27 02:06:39.507,0.765625
2017-02-27 02:06:39.507,0.828125
2017-02-27 02:06:39.698,0.953125
2017-02-27 02:06:39.699,0.7109375
2017-02-27 02:06:39.889,1.0234375
2017-02-27 02:06:39.890,0.8828125
2017-02-27 02:06:40.81,0.9375
2017-02-27 02:06:40.81,1.0546875
2017-02-27 02:06:40.272,0.7890625
2017-02-27 02:06:40.272,0.5625
2017-02-27 02:06:40.463,0.921875
2017-02-27 02:06:40.464,0.8984375
2017-02-27 02:06:40.654,0.7265625
2017-02-27 02:06:40.655,1.0078125
2017-02-27 02:06:40.846,0.7578125
2017-02-27 02:06:40.846,1.078125
2017-02-27 02:06:41.37,0.765625
2017-02-27 02:06:41.37,0.703125
2017-02-27 02:06:41.228,0.859375
2017-02-27 02:06:41.228,0.9140625
2017-02-27 02:06:41.419,0.9296875
2017-02-27 02:06:41.420,0.6953125
2017-02-27 02:06:41.611,0.8984375
2017-02-27 02:06:41.611,0.8046875
2017-02-27 02:06:41.802,0.9765625
2017-02-27 02:06:41.802,0.6796875
2017-02-27 02:06:41.993,0.8984375
2017-02-27 02:06:41.993,0.671875
2017-02-27 02:06:42.184,0.6015625
2017-02-27 02:06:42.184,0.84375
2017-02-27 02:06:42.376,0.890625
2017-02-27 02:06:42.376,1.09375
2017-02-27 02:06:42.567,0.71875
2017-02-27 02:06:42.567,1.0625
2017-02-27 02:06:42.758,0.5390625
2017-02-27 02:06:42.758,0.796875
2017-02-27 02:06:42.949,0.90625
2017-02-27 02:06:42.950,0.7109375
2017-02-27 02:06:43.141,1.1015625
2017-02-27 02:06:43.141,1.0234375
2017-02-27 02:06:43.332,0.9296875
2017-02-27 02:06:43.332,1.0078125
2017-02-27 02:06:43.523,0.890625
2017-02-27 02:06:43.523,0.9296875
2017-02-27 02:06:43.714,0.8828125
2017-02-27 02:06:43.715,0.7890625
2017-02-27 02:06:43.905,0.71875
2017-02-27 02:06:43.906,0.5
2017-02-27 02:06:44.97,0.609375
2017-02-27 02:06:44.97,0.7734375
2017-02-27 02:06:44.288,0.7734375
2017-02-27 02:06:44.288,0.9765625
2017-02-27 02:06:44.479,0.953125
2017-02-27 02:06:44.480,0.9921875
2017-02-27 02:06:44.670,0.8515625
2017-02-27 02:06:44.671,0.9140625
2017-02-27 02:06:44.862,0.8359375
2017-02-27 02:06:44.863,0.6875
2017-02-27 02:06:45.53,0.84375
2017-02-27 02:06:45.54,0.8359375
2017-02-27 02:06:45.244,0.765625
2017-02-27 02:06:45.245,0.8515625
2017-02-27 02:06:45.436,1.078125
2017-02-27 02:06:45.436,0.6328125
2017-02-27 02:06:45.627,0.8359375
2017-02-27 02:06:45.627,0.96875
2017-02-27 02:06:45.818,0.9296875
2017-02-27 02:06:45.818,1.1015625
2017-02-27 02:06:46.9,0.7734375
2017-02-27 02:06:46.10,0.9140625
2017-02-27 02:06:46.201,0.90625
2017-02-27 02:06:46.202,1.1328125
2017-02-27 02:06:46.392,0.8671875
2017-02-27 02:06:46.392,0.890625
2017-02-27 02:06:46.583,1.125
2017-02-27 02:06:46.584,0.796875
2017-02-27 02:06:46.774,0.78125
2017-02-27 02:06:46.775,0.7578125
2017-02-27 02:06:46.966,0.7265625
2017-02-27 02:06:46.966,0.8359375
2017-02-27 02:06:47.157,1.0078125
2017-02-27 02:06:47.157,0.921875
2017-02-27 02:06:47.348,0.859375
2017-02-27 02:06:47.349,1.171875
2017-02-27 02:06:47.539,0.71875
2017-02-27 02:06:47.540,0.78125
2017-02-27 02:06:47.731,0.6640625
2017-02-27 02:06:47.731,0.859375
2017-02-27 02:06:47.922,0.765625
2017-02-27 02:06:47.922,0.8671875
2017-02-27 02:06:48.113,0.859375
2017-02-27 02:06:48.114,0.890625
2017-02-27 02:06:48.304,0.8046875
2017-02-27 02:06:48.305,1.109375
2017-02-27 02:06:48.495,0.484375
2017-02-27 02:06:48.496,0.609375
2017-02-27 02:06:48.687,0.890625
2017-02-27 02:06:48.687,0.703125
2017-02-27 02:06:48.878,0.59375
2017-02-27 02:06:48.879,0.8515625
2017-02-27 02:06:49.69,0.84375
2017-02-27 02:06:49.70,0.9609375
2017-02-27 02:06:49.261,0.8671875
2017-02-27 02:06:49.261,0.90625
2017-02-27 02:06:49.452,0.703125
2017-02-27 02:06:49.452,0.8671875
2017-02-27 02:06:49.643,1.15625
2017-02-27 02:06:49.834,0.7890625
2017-02-27 02:06:49.835,0.8828125
2017-02-27 02:06:50.26,0.8359375
2017-02-27 02:06:50.26,0.7578125
2017-02-27 02:06:50.217,0.765625
2017-02-27 02:06:50.217,0.7265625
2017-02-27 02:06:50.409,0.703125
2017-02-27 02:06:50.409,0.8359375
2017-02-27 02:06:50.599,0.9140625
2017-02-27 02:06:50.600,0.984375
2017-02-27 02:06:50.791,0.65625
2017-02-27 02:06:50.791,0.828125
2017-02-27 02:06:50.982,0.5703125
2017-02-27 02:06:50.982,1.0078125
2017-02-27 02:06:51.173,1.0625
2017-02-27 02:06:51.174,0.671875
2017-02-27 02:06:51.364,0.8671875
2017-02-27 02:06:51.365,0.765625
2017-02-27 02:06:51.556,0.6171875
2017-02-27 02:06:51.556,0.6640625
2017-02-27 02:06:51.747,0.7265625
2017-02-27 02:06:51.748,0.9453125
2017-02-27 02:06:51.938,0.578125
2017-02-27 02:06:52.129,0.921875
2017-02-27 02:06:52.130,0.7890625
2017-02-27 02:06:52.321,0.8359375
2017-02-27 02:06:52.321,0.8046875
2017-02-27 02:06:52.512,0.9140625
2017-02-27 02:06:52.512,1.1171875
2017-02-27 02:06:52.703,1.0546875
2017-02-27 02:06:52.703,0.7109375
2017-02-27 02:06:52.894,0.828125
2017-02-27 02:06:52.895,0.7265625
2017-02-27 02:06:53.86,0.859375
2017-02-27 02:06:53.86,0.96875
2017-02-27 02:06:53.277,0.8671875
2017-02-27 02:06:53.277,1.046875
2017-02-27 02:06:53.468,0.6875
2017-02-27 02:06:53.468,0.8359375
2017-02-27 02:06:53.659,0.7109375
2017-02-27 02:06:53.660,0.7734375
2017-02-27 02:06:53.851,0.7890625
2017-02-27 02:06:53.851,0.84375
2017-02-27 02:06:54.42,0.890625
2017-02-27 02:06:54.233,0.65625
2017-02-27 02:06:54.233,1.140625
2017-02-27 02:06:54.424,0.9140625
2017-02-27 02:06:54.425,0.6015625
2017-02-27 02:06:54.616,0.984375
2017-02-27 02:06:54.616,0.703125
2017-02-27 02:06:54.807,0.671875
2017-02-27 02:06:54.807,0.7421875
2017-02-27 02:06:54.998,1.0625
2017-02-27 02:06:54.999,0.625
2017-02-27 02:06:55.189,0.75
2017-02-27 02:06:55.190,0.7109375
2017-02-27 02:06:55.381,0.734375
2017-02-27 02:06:55.381,0.6171875
2017-02-27 02:06:55.572,0.6875
2017-02-27 02:06:55.572,0.8046875
2017-02-27 02:06:55.763,0.9375
2017-02-27 02:06:55.763,0.78125
2017-02-27 02:06:55.954,0.8671875
2017-02-27 02:06:55.955,0.65625
2017-02-27 02:06:56.146,1.0078125
2017-02-27 02:06:56.146,0.6953125
2017-02-27 02:06:56.337,0.90625
2017-02-27 02:06:56.528,0.84375
2017-02-27 02:06:56.528,0.6953125
2017-02-27 02:06:56.719,0.78125
2017-02-27 02:06:56.720,0.7734375
2017-02-27 02:06:56.911,0.8046875
2017-02-27 02:06:56.911,1.015625
2017-02-27 02:06:57.102,0.7890625
2017-02-27 02:06:57.102,1.0703125
2017-02-27 02:06:57.293,0.90625
2017-02-27 02:06:57.293,0.8046875
2017-02-27 02:06:57.485,0.828125
2017-02-27 02:06:57.485,0.6875
2017-02-27 02:06:57.676,0.96875
2017-02-27 02:06:57.676,0.828125
2017-02-27 02:06:57.867,0.75
2017-02-27 02:06:57.867,0.8125
2017-02-27 02:06:58.58,0.8046875
2017-02-27 02:06:58.59,0.671875
2017-02-27 02:06:58.249,0.7109375
2017-02-27 02:06:58.250,0.71875
2017-02-27 02:06:58.441,0.8828125
2017-02-27 02:06:58.632,0.8203125
2017-02-27 02:06:58.632,0.921875
2017-02-27 02:06:58.823,0.90625
2017-02-27 02:06:58.823,0.859375
2017-02-27 02:06:59.14,0.8671875
2017-02-27 02:06:59.15,0.890625
2017-02-27 02:06:59.206,0.8828125
2017-02-27 02:06:59.206,0.7109375
2017-02-27 02:06:59.397,0.9765625
2017-02-27 02:06:59.397,0.859375
2017-02-27 02:06:59.588,0.9609375
2017-02-27 02:06:59.588,0.796875
2017-02-27 02:06:59.779,0.46875
2017-02-27 02:06:59.780,1.15625
2017-02-27 02:06:59.971,0.71875
2017-02-27 02:06:59.971,0.8046875
2017-02-27 02:07:00.162,0.796875
2017-02-27 02:07:00.162,0.6953125
2017-02-27 02:07:00.353,0.8671875
2017-02-27 02:07:00.353,1
2017-02-27 02:07:00.544,0.953125
2017-02-27 02:07:00.736,1.0234375
2017-02-27 02:07:00.736,0.953125
2017-02-27 02:07:00.927,1.0703125
2017-02-27 02:07:00.927,0.7734375
2017-02-27 02:07:01.118,0.96875
2017-02-27 02:07:01.118,0.796875
2017-02-27 02:07:01.309,0.9375
2017-02-27 02:07:01.310,0.640625
2017-02-27 02:07:01.501,0.8203125
2017-02-27 02:07:01.501,0.953125
2017-02-27 02:07:01.692,0.625
2017-02-27 02:07:01.692,0.671875
2017-02-27 02:07:01.883,0.7578125
2017-02-27 02:07:01.883,0.7265625
2017-02-27 02:07:02.74,1.140625
2017-02-27 02:07:02.75,0.9140625
2017-02-27 02:07:02.266,0.9140625
2017-02-27 02:07:02.266,1.0390625
2017-02-27 02:07:02.457,0.9765625
2017-02-27 02:07:02.457,1.015625
2017-02-27 02:07:02.648,0.734375
2017-02-27 02:07:02.648,0.8828125
2017-02-27 02:07:02.840,0.8203125
2017-02-27 02:07:03.31,0.7265625
2017-02-27 02:07:03.31,0.71875
2017-02-27 02:07:03.222,0.9296875
2017-02-27 02:07:03.222,0.6875
2017-02-27 02:07:03.413,0.6171875
2017-02-27 02:07:03.414,0.9140625
2017-02-27 02:07:03.604,1.2890625
2017-02-27 02:07:03.605,0.71875
2017-02-27 02:07:03.795,0.8046875
2017-02-27 02:07:03.796,0.7109375
2017-02-27 02:07:03.987,0.7734375
2017-02-27 02:07:03.988,0.9765625
2017-02-27 02:07:04.178,0.671875
2017-02-27 02:07:04.179,0.828125
2017-02-27 02:07:04.370,0.828125
2017-02-27 02:07:04.370,1.046875
2017-02-27 02:07:04.561,0.7578125
2017-02-27 02:07:04.561,0.4453125
2017-02-27 02:07:04.752,0.7109375
2017-02-27 02:07:04.752,0.96875
2017-02-27 02:07:04.943,0.890625
2017-02-27 02:07:05.134,0.875
2017-02-27 02:07:05.135,0.8359375
2017-02-27 02:07:05.325,0.703125
2017-02-27 02:07:05.326,0.875
2017-02-27 02:07:05.517,0.875
2017-02-27 02:07:05.517,0.7890625
2017-02-27 02:07:05.708,0.859375
2017-02-27 02:07:05.708,1.03125
2017-02-27 02:07:05.899,0.71875
2017-02-27 02:07:05.900,0.953125
2017-02-27 02:07:06.90,0.7734375
2017-02-27 02:07:06.91,0.9453125
2017-02-27 02:07:06.282,0.6875
2017-02-27 02:07:06.282,0.703125
2017-02-27 02:07:06.664,0.640625
2017-02-27 02:07:06.665,0.6796875
2017-02-27 02:07:06.856,0.9140625
2017-02-27 02:07:06.856,0.7734375
2017-02-27 02:07:07.47,0.7109375
2017-02-27 02:07:07.47,0.953125
2017-02-27 02:07:07.238,0.7421875
2017-02-27 02:07:07.238,0.953125
2017-02-27 02:07:07.429,0.8671875
2017-02-27 02:07:07.430,0.640625
2017-02-27 02:07:07.621,0.859375
2017-02-27 02:07:07.621,0.9140625
2017-02-27 02:07:07.812,0.96875
2017-02-27 02:07:07.812,0.6875
2017-02-27 02:07:08.3,0.65625
2017-02-27 02:07:08.3,0.8515625
2017-02-27 02:07:08.194,0.5625
2017-02-27 02:07:08.195,1.015625
2017-02-27 02:07:08.386,0.7578125
2017-02-27 02:07:08.386,0.7109375
2017-02-27 02:07:08.577,1.046875
2017-02-27 02:07:08.577,0.734375
2017-02-27 02:07:08.768,0.75
2017-02-27 02:07:08.768,1.078125
2017-02-27 02:07:08.960,0.828125
2017-02-27 02:07:08.960,0.796875
2017-02-27 02:07:09.151,0.7265625
2017-02-27 02:07:09.151,0.65625
2017-02-27 02:07:09.342,0.9609375
2017-02-27 02:07:09.342,0.6796875
2017-02-27 02:07:09.533,0.8203125
2017-02-27 02:07:09.533,0.90625
2017-02-27 02:07:09.724,0.921875
2017-02-27 02:07:09.725,0.96875
2017-02-27 02:07:09.916,0.90625
2017-02-27 02:07:09.916,0.78125
2017-02-27 02:07:10.107,0.8359375
2017-02-27 02:07:10.107,0.8046875
2017-02-27 02:07:10.298,1.171875
2017-02-27 02:07:10.298,0.7890625
2017-02-27 02:07:10.489,0.671875
2017-02-27 02:07:10.490,0.96875
2017-02-27 02:07:10.681,0.8828125
2017-02-27 02:07:10.681,0.8984375
2017-02-27 02:07:10.872,0.6640625
2017-02-27 02:07:10.873,0.8125
2017-02-27 02:07:11.63,0.890625
2017-02-27 02:07:11.64,0.8515625
2017-02-27 02:07:11.254,1.0234375
2017-02-27 02:07:11.255,0.6875
2017-02-27 02:07:11.445,0.8828125
2017-02-27 02:07:11.446,0.8359375
2017-02-27 02:07:11.637,0.875
2017-02-27 02:07:11.828,0.8359375
2017-02-27 02:07:11.828,0.78125
2017-02-27 02:07:12.19,0.8046875
2017-02-27 02:07:12.20,0.71875
2017-02-27 02:07:12.210,0.7734375
2017-02-27 02:07:12.211,0.6953125
2017-02-27 02:07:12.402,0.8203125
2017-02-27 02:07:12.402,0.734375
2017-02-27 02:07:12.593,0.84375
2017-02-27 02:07:12.593,0.7890625
2017-02-27 02:07:12.784,0.8515625
2017-02-27 02:07:12.785,0.765625
2017-02-27 02:07:12.976,0.8125
2017-02-27 02:07:12.976,0.8046875
2017-02-27 02:07:13.167,0.703125
2017-02-27 02:07:13.167,0.9375
2017-02-27 02:07:13.358,1.046875
2017-02-27 02:07:13.358,0.65625
2017-02-27 02:07:13.549,0.984375
2017-02-27 02:07:13.550,0.84375
2017-02-27 02:07:13.740,1.1875
2017-02-27 02:07:13.932,0.7890625
2017-02-27 02:07:13.932,0.8203125
2017-02-27 02:07:14.123,0.765625
2017-02-27 02:07:14.123,1.046875
2017-02-27 02:07:14.314,0.8515625
2017-02-27 02:07:14.315,0.8203125
2017-02-27 02:07:14.505,0.7265625
2017-02-27 02:07:14.506,1.015625
2017-02-27 02:07:14.697,1
2017-02-27 02:07:14.697,0.828125
2017-02-27 02:07:14.888,0.9921875
2017-02-27 02:07:14.888,0.8984375
2017-02-27 02:07:15.79,0.8671875
2017-02-27 02:07:15.80,0.78125
2017-02-27 02:07:15.270,0.8515625
2017-02-27 02:07:15.271,1.0625
2017-02-27 02:07:15.462,0.6875
2017-02-27 02:07:15.462,0.578125
2017-02-27 02:07:15.653,0.546875
2017-02-27 02:07:15.653,0.796875
2017-02-27 02:07:15.844,0.9609375
2017-02-27 02:07:15.845,0.7421875
2017-02-27 02:07:16.36,0.8125
2017-02-27 02:07:16.227,0.890625
2017-02-27 02:07:16.227,0.8203125
2017-02-27 02:07:16.609,0.8828125
2017-02-27 02:07:16.610,0.96875
2017-02-27 02:07:16.801,0.8125
2017-02-27 02:07:16.801,0.8046875
2017-02-27 02:07:16.992,0.6953125
2017-02-27 02:07:16.992,1.0390625
2017-02-27 02:07:17.183,0.8046875
2017-02-27 02:07:17.184,0.9375
2017-02-27 02:07:17.374,0.640625
2017-02-27 02:07:17.375,0.7734375
2017-02-27 02:07:17.566,0.9296875
2017-02-27 02:07:17.566,0.5859375
2017-02-27 02:07:17.757,0.8359375
2017-02-27 02:07:17.757,0.6484375
2017-02-27 02:07:17.948,0.84375
2017-02-27 02:07:17.948,0.8203125
2017-02-27 02:07:18.139,0.8359375
2017-02-27 02:07:18.140,0.8203125
2017-02-27 02:07:18.331,0.921875
2017-02-27 02:07:18.331,0.8984375
2017-02-27 02:07:18.522,1.0859375
2017-02-27 02:07:18.522,0.8046875
2017-02-27 02:07:18.713,0.890625
2017-02-27 02:07:18.713,0.9296875
2017-02-27 02:07:18.904,0.9765625
2017-02-27 02:07:18.905,0.796875
2017-02-27 02:07:19.96,1.0078125
2017-02-27 02:07:19.96,0.6640625
2017-02-27 02:07:19.287,0.9375
2017-02-27 02:07:19.287,0.796875
2017-02-27 02:07:19.478,1.046875
2017-02-27 02:07:19.478,0.9765625
2017-02-27 02:07:19.669,0.7265625
2017-02-27 02:07:19.670,0.796875
2017-02-27 02:07:19.861,0.5546875
2017-02-27 02:07:19.861,0.7734375
2017-02-27 02:07:20.52,0.8125
2017-02-27 02:07:20.52,0.7578125
2017-02-27 02:07:20.243,0.53125
2017-02-27 02:07:20.244,0.8828125
2017-02-27 02:07:20.434,0.6171875
2017-02-27 02:07:20.435,0.734375
2017-02-27 02:07:20.625,0.6640625
2017-02-27 02:07:20.626,0.703125
2017-02-27 02:07:20.817,1.0703125
2017-02-27 02:07:20.817,0.8125
2017-02-27 02:07:21.8,1.1015625
2017-02-27 02:07:21.8,0.90625
2017-02-27 02:07:21.199,0.96875
2017-02-27 02:07:21.200,1.015625
2017-02-27 02:07:21.391,0.9765625
2017-02-27 02:07:21.391,1
2017-02-27 02:07:21.582,0.90625
2017-02-27 02:07:21.582,0.8125
2017-02-27 02:07:21.773,0.5859375
2017-02-27 02:07:21.773,0.875
2017-02-27 02:07:21.964,0.84375
2017-02-27 02:07:21.965,1.21875
2017-02-27 02:07:22.155,0.9140625
2017-02-27 02:07:22.156,0.8359375
2017-02-27 02:07:22.347,0.859375
2017-02-27 02:07:22.347,0.796875
2017-02-27 02:07:22.538,0.7265625
2017-02-27 02:07:22.729,0.765625
2017-02-27 02:07:22.730,0.75
2017-02-27 02:07:22.920,0.796875
2017-02-27 02:07:22.921,0.8828125
2017-02-27 02:07:23.112,0.765625
2017-02-27 02:07:23.112,0.953125
2017-02-27 02:07:23.303,1.078125
2017-02-27 02:07:23.303,0.640625
2017-02-27 02:07:23.494,1.03125
2017-02-27 02:07:23.495,0.6171875
2017-02-27 02:07:23.685,0.71875
2017-02-27 02:07:23.686,0.5546875
2017-02-27 02:07:23.877,0.59375
2017-02-27 02:07:23.877,0.625
2017-02-27 02:07:24.68,0.84375
2017-02-27 02:07:24.68,0.828125
2017-02-27 02:07:24.259,1.0703125
2017-02-27 02:07:24.260,0.671875
2017-02-27 02:07:24.451,0.96875
2017-02-27 02:07:24.451,1.015625
2017-02-27 02:07:24.642,0.6796875
2017-02-27 02:07:24.833,0.8515625
2017-02-27 02:07:24.833,0.71875
2017-02-27 02:07:25.24,1.078125
2017-02-27 02:07:25.25,0.953125
2017-02-27 02:07:25.216,1.1796875
2017-02-27 02:07:25.216,0.8828125
2017-02-27 02:07:25.407,0.4921875
2017-02-27 02:07:25.407,0.8671875
2017-02-27 02:07:25.598,0.90625
2017-02-27 02:07:25.599,0.5625
2017-02-27 02:07:25.789,0.53125
2017-02-27 02:07:25.790,0.71875
2017-02-27 02:07:25.981,0.671875
2017-02-27 02:07:25.981,0.8125
2017-02-27 02:07:26.172,0.6328125
2017-02-27 02:07:26.172,0.96875
2017-02-27 02:07:26.363,0.6953125
2017-02-27 02:07:26.363,0.75
2017-02-27 02:07:26.554,0.859375
2017-02-27 02:07:26.555,0.7421875
2017-02-27 02:07:26.745,1.0703125
2017-02-27 02:07:26.746,0.65625
2017-02-27 02:07:26.937,0.9765625
2017-02-27 02:07:27.128,0.875
2017-02-27 02:07:27.128,0.7265625
2017-02-27 02:07:27.319,0.921875
2017-02-27 02:07:27.320,1.125
2017-02-27 02:07:27.510,0.8671875
2017-02-27 02:07:27.511,0.765625
2017-02-27 02:07:27.702,0.8984375
2017-02-27 02:07:27.702,0.8046875
2017-02-27 02:07:27.893,0.8125
2017-02-27 02:07:27.893,0.7265625
2017-02-27 02:07:28.84,0.6640625
2017-02-27 02:07:28.85,0.7734375
2017-02-27 02:07:28.275,0.9375
2017-02-27 02:07:28.276,0.8984375
2017-02-27 02:07:28.467,0.71875
2017-02-27 02:07:28.468,0.890625
2017-02-27 02:07:28.658,0.703125
2017-02-27 02:07:28.658,0.953125
