,3a9d6f1b70dd493088305f679f4aa386_accelerometer_z
2017-02-27 02:05:36.586,-4.3427734375
2017-02-27 02:05:36.586,-4.34765625
2017-02-27 02:05:36.777,-4.3515625
2017-02-27 02:05:36.777,-4.33984375
2017-02-27 02:05:36.968,-4.3447265625
2017-02-27 02:05:36.969,-4.3603515625
2017-02-27 02:05:37.159,-4.34765625
2017-02-27 02:05:37.160,-4.3291015625
2017-02-27 02:05:37.351,-4.3515625
2017-02-27 02:05:37.351,-4.33203125
2017-02-27 02:05:37.542,-4.3583984375
2017-02-27 02:05:37.733,-4.3447265625
2017-02-27 02:05:37.733,-4.3466796875
2017-02-27 02:05:37.924,-4.3369140625
2017-02-27 02:05:37.925,-4.3603515625
2017-02-27 02:05:38.116,-4.3232421875
2017-02-27 02:05:38.116,-4.3525390625
2017-02-27 02:05:38.307,-4.359375
2017-02-27 02:05:38.307,-4.3330078125
2017-02-27 02:05:38.498,-4.3486328125
2017-02-27 02:05:38.498,-4.33203125
2017-02-27 02:05:38.690,-4.349609375
2017-02-27 02:05:38.690,-4.3623046875
2017-02-27 02:05:38.881,-4.33984375
2017-02-27 02:05:38.881,-4.3525390625
2017-02-27 02:05:39.71,-4.3486328125
2017-02-27 02:05:39.72,-4.345703125
2017-02-27 02:05:39.263,-4.3271484375
2017-02-27 02:05:39.264,-4.3349609375
2017-02-27 02:05:39.454,-4.3505859375
2017-02-27 02:05:39.455,-4.345703125
2017-02-27 02:05:39.646,-4.318359375
2017-02-27 02:05:39.837,-4.341796875
2017-02-27 02:05:39.837,-4.3603515625
2017-02-27 02:05:40.28,-4.359375
2017-02-27 02:05:40.29,-4.35546875
2017-02-27 02:05:40.219,-4.345703125
2017-02-27 02:05:40.220,-4.359375
2017-02-27 02:05:40.411,-4.34765625
2017-02-27 02:05:40.411,-4.333984375
2017-02-27 02:05:40.602,-4.3076171875
2017-02-27 02:05:40.602,-4.345703125
2017-02-27 02:05:40.793,-4.3330078125
2017-02-27 02:05:40.793,-4.349609375
2017-02-27 02:05:40.984,-4.3349609375
2017-02-27 02:05:40.985,-4.353515625
2017-02-27 02:05:41.176,-4.35546875
2017-02-27 02:05:41.176,-4.3564453125
2017-02-27 02:05:41.367,-4.333984375
2017-02-27 02:05:41.367,-4.353515625
2017-02-27 02:05:41.558,-4.337890625
2017-02-27 02:05:41.558,-4.3310546875
2017-02-27 02:05:41.749,-4.34765625
2017-02-27 02:05:41.941,-4.328125
2017-02-27 02:05:41.941,-4.3544921875
2017-02-27 02:05:42.131,-4.353515625
2017-02-27 02:05:42.132,-4.3681640625
2017-02-27 02:05:42.323,-4.3447265625
2017-02-27 02:05:42.323,-4.3408203125
2017-02-27 02:05:42.514,-4.3310546875
2017-02-27 02:05:42.515,-4.3359375
2017-02-27 02:05:42.705,-4.3173828125
2017-02-27 02:05:42.706,-4.3427734375
2017-02-27 02:05:42.897,-4.330078125
2017-02-27 02:05:42.897,-4.345703125
2017-02-27 02:05:43.88,-4.3466796875
2017-02-27 02:05:43.89,-4.3623046875
2017-02-27 02:05:43.279,-4.31640625
2017-02-27 02:05:43.280,-4.349609375
2017-02-27 02:05:43.470,-4.34765625
2017-02-27 02:05:43.471,-4.3466796875
2017-02-27 02:05:43.662,-4.3427734375
2017-02-27 02:05:43.662,-4.33984375
2017-02-27 02:05:43.853,-4.357421875
2017-02-27 02:05:43.854,-4.3603515625
2017-02-27 02:05:44.44,-4.361328125
2017-02-27 02:05:44.235,-4.373046875
2017-02-27 02:05:44.236,-4.330078125
2017-02-27 02:05:44.426,-4.34375
2017-02-27 02:05:44.427,-4.36328125
2017-02-27 02:05:44.618,-4.3134765625
2017-02-27 02:05:44.618,-4.37109375
2017-02-27 02:05:44.809,-4.34375
2017-02-27 02:05:44.810,-4.3623046875
2017-02-27 02:05:45.0,-4.3525390625
2017-02-27 02:05:45.1,-4.3349609375
2017-02-27 02:05:45.192,-4.35546875
2017-02-27 02:05:45.192,-4.3505859375
2017-02-27 02:05:45.383,-4.3642578125
2017-02-27 02:05:45.384,-4.341796875
2017-02-27 02:05:45.574,-4.34765625
2017-02-27 02:05:45.575,-4.3486328125
2017-02-27 02:05:45.766,-4.3583984375
2017-02-27 02:05:45.766,-4.361328125
2017-02-27 02:05:45.957,-4.3681640625
2017-02-27 02:05:45.957,-4.36328125
2017-02-27 02:05:46.148,-4.337890625
2017-02-27 02:05:46.339,-4.3818359375
2017-02-27 02:05:46.340,-4.34375
2017-02-27 02:05:46.530,-4.3515625
2017-02-27 02:05:46.531,-4.3359375
2017-02-27 02:05:46.722,-4.34375
2017-02-27 02:05:46.722,-4.341796875
2017-02-27 02:05:46.913,-4.349609375
2017-02-27 02:05:46.914,-4.3515625
2017-02-27 02:05:47.104,-4.3427734375
2017-02-27 02:05:47.105,-4.33984375
2017-02-27 02:05:47.296,-4.359375
2017-02-27 02:05:47.296,-4.345703125
2017-02-27 02:05:47.487,-4.3447265625
2017-02-27 02:05:47.487,-4.361328125
2017-02-27 02:05:47.678,-4.3486328125
2017-02-27 02:05:47.679,-4.3623046875
2017-02-27 02:05:47.869,-4.3349609375
2017-02-27 02:05:47.870,-4.34375
2017-02-27 02:05:48.61,-4.35546875
2017-02-27 02:05:48.61,-4.3271484375
2017-02-27 02:05:48.252,-4.3408203125
2017-02-27 02:05:48.252,-4.3447265625
2017-02-27 02:05:48.443,-4.3486328125
2017-02-27 02:05:48.635,-4.3466796875
2017-02-27 02:05:48.635,-4.34765625
2017-02-27 02:05:48.826,-4.33984375
2017-02-27 02:05:48.826,-4.3505859375
2017-02-27 02:05:49.17,-4.3427734375
2017-02-27 02:05:49.17,-4.3515625
2017-02-27 02:05:49.208,-4.34375
2017-02-27 02:05:49.209,-4.330078125
2017-02-27 02:05:49.399,-4.3388671875
2017-02-27 02:05:49.400,-4.33203125
2017-02-27 02:05:49.591,-4.34375
2017-02-27 02:05:49.591,-4.3544921875
2017-02-27 02:05:49.782,-4.3662109375
2017-02-27 02:05:49.782,-4.353515625
2017-02-27 02:05:49.973,-4.369140625
2017-02-27 02:05:49.974,-4.345703125
2017-02-27 02:05:50.164,-4.3388671875
2017-02-27 02:05:50.165,-4.3544921875
2017-02-27 02:05:50.356,-4.365234375
2017-02-27 02:05:50.356,-4.3505859375
2017-02-27 02:05:50.547,-4.3251953125
2017-02-27 02:05:50.738,-4.3330078125
2017-02-27 02:05:50.738,-4.3486328125
2017-02-27 02:05:50.930,-4.349609375
2017-02-27 02:05:50.930,-4.359375
2017-02-27 02:05:51.121,-4.3564453125
2017-02-27 02:05:51.121,-4.34375
2017-02-27 02:05:51.312,-4.34765625
2017-02-27 02:05:51.312,-4.3671875
2017-02-27 02:05:51.503,-4.3662109375
2017-02-27 02:05:51.503,-4.3505859375
2017-02-27 02:05:51.694,-4.3447265625
2017-02-27 02:05:51.695,-4.34375
2017-02-27 02:05:51.886,-4.365234375
2017-02-27 02:05:51.886,-4.3486328125
2017-02-27 02:05:52.77,-4.3544921875
2017-02-27 02:05:52.77,-4.3291015625
2017-02-27 02:05:52.268,-4.349609375
2017-02-27 02:05:52.269,-4.365234375
2017-02-27 02:05:52.459,-4.3505859375
2017-02-27 02:05:52.460,-4.349609375
2017-02-27 02:05:52.651,-4.3408203125
2017-02-27 02:05:52.651,-4.37109375
2017-02-27 02:05:52.842,-4.3583984375
2017-02-27 02:05:53.33,-4.341796875
2017-02-27 02:05:53.33,-4.345703125
2017-02-27 02:05:53.224,-4.3544921875
2017-02-27 02:05:53.225,-4.3544921875
2017-02-27 02:05:53.416,-4.3291015625
2017-02-27 02:05:53.416,-4.349609375
2017-02-27 02:05:53.607,-4.3388671875
2017-02-27 02:05:53.608,-4.3466796875
2017-02-27 02:05:53.798,-4.3408203125
2017-02-27 02:05:53.799,-4.3310546875
2017-02-27 02:05:53.989,-4.345703125
2017-02-27 02:05:53.990,-4.3349609375
2017-02-27 02:05:54.181,-4.3505859375
2017-02-27 02:05:54.181,-4.345703125
2017-02-27 02:05:54.372,-4.361328125
2017-02-27 02:05:54.372,-4.349609375
2017-02-27 02:05:54.563,-4.3544921875
2017-02-27 02:05:54.564,-4.357421875
2017-02-27 02:05:54.754,-4.3642578125
2017-02-27 02:05:54.755,-4.345703125
2017-02-27 02:05:54.946,-4.373046875
2017-02-27 02:05:55.137,-4.341796875
2017-02-27 02:05:55.137,-4.341796875
2017-02-27 02:05:55.328,-4.349609375
2017-02-27 02:05:55.329,-4.3623046875
2017-02-27 02:05:55.519,-4.3486328125
2017-02-27 02:05:55.520,-4.337890625
2017-02-27 02:05:55.711,-4.34375
2017-02-27 02:05:55.711,-4.353515625
2017-02-27 02:05:55.902,-4.349609375
2017-02-27 02:05:55.902,-4.341796875
2017-02-27 02:05:56.93,-4.326171875
2017-02-27 02:05:56.93,-4.35546875
2017-02-27 02:05:56.284,-4.34375
2017-02-27 02:05:56.285,-4.3486328125
2017-02-27 02:05:56.476,-4.33984375
2017-02-27 02:05:56.476,-4.322265625
2017-02-27 02:05:56.667,-4.314453125
2017-02-27 02:05:56.667,-4.3525390625
2017-02-27 02:05:56.858,-4.341796875
2017-02-27 02:05:56.859,-4.345703125
2017-02-27 02:05:57.49,-4.326171875
2017-02-27 02:05:57.50,-4.322265625
2017-02-27 02:05:57.240,-4.33984375
2017-02-27 02:05:57.432,-4.3232421875
2017-02-27 02:05:57.432,-4.3408203125
2017-02-27 02:05:57.623,-4.333984375
2017-02-27 02:05:57.623,-4.3544921875
2017-02-27 02:05:57.814,-4.3515625
2017-02-27 02:05:57.815,-4.3359375
2017-02-27 02:05:58.6,-4.3291015625
2017-02-27 02:05:58.6,-4.345703125
2017-02-27 02:05:58.197,-4.33984375
2017-02-27 02:05:58.197,-4.3515625
2017-02-27 02:05:58.388,-4.345703125
2017-02-27 02:05:58.389,-4.3369140625
2017-02-27 02:05:58.579,-4.3564453125
2017-02-27 02:05:58.580,-4.3291015625
2017-02-27 02:05:58.771,-4.361328125
2017-02-27 02:05:58.771,-4.3359375
2017-02-27 02:05:58.962,-4.3486328125
2017-02-27 02:05:58.962,-4.349609375
2017-02-27 02:05:59.153,-4.3408203125
2017-02-27 02:05:59.153,-4.34765625
2017-02-27 02:05:59.344,-4.3359375
2017-02-27 02:05:59.536,-4.3369140625
2017-02-27 02:05:59.536,-4.3447265625
2017-02-27 02:05:59.727,-4.34375
2017-02-27 02:05:59.727,-4.3369140625
2017-02-27 02:05:59.918,-4.3681640625
2017-02-27 02:05:59.919,-4.361328125
2017-02-27 02:06:00.109,-4.353515625
2017-02-27 02:06:00.110,-4.3642578125
2017-02-27 02:06:00.300,-4.3447265625
2017-02-27 02:06:00.301,-4.3349609375
2017-02-27 02:06:00.492,-4.3466796875
2017-02-27 02:06:00.492,-4.3408203125
2017-02-27 02:06:00.683,-4.34765625
2017-02-27 02:06:00.684,-4.3486328125
2017-02-27 02:06:00.874,-4.326171875
2017-02-27 02:06:00.875,-4.31640625
2017-02-27 02:06:01.66,-4.3623046875
2017-02-27 02:06:01.66,-4.341796875
2017-02-27 02:06:01.449,-4.3798828125
2017-02-27 02:06:01.449,-4.400390625
2017-02-27 02:06:01.639,-4.3330078125
2017-02-27 02:06:01.830,-4.353515625
2017-02-27 02:06:01.831,-4.3203125
2017-02-27 02:06:02.22,-4.3994140625
2017-02-27 02:06:02.22,-4.3154296875
2017-02-27 02:06:02.213,-4.3291015625
2017-02-27 02:06:02.213,-4.3642578125
2017-02-27 02:06:02.404,-4.30859375
2017-02-27 02:06:02.405,-4.34375
2017-02-27 02:06:02.596,-4.33203125
2017-02-27 02:06:02.596,-4.3623046875
2017-02-27 02:06:02.787,-4.3134765625
2017-02-27 02:06:02.787,-4.365234375
2017-02-27 02:06:02.978,-4.3515625
2017-02-27 02:06:02.978,-4.33984375
2017-02-27 02:06:03.169,-4.33984375
2017-02-27 02:06:03.170,-4.31640625
2017-02-27 02:06:03.361,-4.3681640625
2017-02-27 02:06:03.361,-4.33203125
2017-02-27 02:06:03.552,-4.3544921875
2017-02-27 02:06:03.552,-4.3212890625
2017-02-27 02:06:03.743,-4.3515625
2017-02-27 02:06:03.743,-4.33203125
2017-02-27 02:06:03.934,-4.345703125
2017-02-27 02:06:03.935,-4.353515625
2017-02-27 02:06:04.126,-4.3359375
2017-02-27 02:06:04.126,-4.3271484375
2017-02-27 02:06:04.317,-4.3388671875
2017-02-27 02:06:04.317,-4.3427734375
2017-02-27 02:06:04.508,-4.3505859375
2017-02-27 02:06:04.508,-4.314453125
2017-02-27 02:06:04.699,-4.3447265625
2017-02-27 02:06:04.700,-4.33984375
2017-02-27 02:06:04.891,-4.341796875
2017-02-27 02:06:04.891,-4.357421875
2017-02-27 02:06:05.81,-4.3349609375
2017-02-27 02:06:05.82,-4.365234375
2017-02-27 02:06:05.273,-4.3369140625
2017-02-27 02:06:05.274,-4.3623046875
2017-02-27 02:06:05.464,-4.3720703125
2017-02-27 02:06:05.465,-4.345703125
2017-02-27 02:06:05.656,-4.3603515625
2017-02-27 02:06:05.656,-4.34765625
2017-02-27 02:06:05.847,-4.36328125
2017-02-27 02:06:05.847,-4.33984375
2017-02-27 02:06:06.38,-4.33203125
2017-02-27 02:06:06.38,-4.35546875
2017-02-27 02:06:06.229,-4.3369140625
2017-02-27 02:06:06.230,-4.3583984375
2017-02-27 02:06:06.421,-4.3642578125
2017-02-27 02:06:06.421,-4.3388671875
2017-02-27 02:06:06.612,-4.3662109375
2017-02-27 02:06:06.612,-4.330078125
2017-02-27 02:06:06.803,-4.3740234375
2017-02-27 02:06:06.803,-4.3525390625
2017-02-27 02:06:06.994,-4.3583984375
2017-02-27 02:06:06.995,-4.3515625
2017-02-27 02:06:07.186,-4.34765625
2017-02-27 02:06:07.186,-4.3232421875
2017-02-27 02:06:07.377,-4.3740234375
2017-02-27 02:06:07.377,-4.3193359375
2017-02-27 02:06:07.568,-4.3330078125
2017-02-27 02:06:07.568,-4.3681640625
2017-02-27 02:06:07.759,-4.3505859375
2017-02-27 02:06:07.760,-4.314453125
2017-02-27 02:06:07.951,-4.3369140625
2017-02-27 02:06:07.951,-4.3291015625
2017-02-27 02:06:08.142,-4.3603515625
2017-02-27 02:06:08.333,-4.33203125
2017-02-27 02:06:08.333,-4.353515625
2017-02-27 02:06:08.524,-4.353515625
2017-02-27 02:06:08.525,-4.3447265625
2017-02-27 02:06:08.716,-4.3408203125
2017-02-27 02:06:08.716,-4.3515625
2017-02-27 02:06:08.907,-4.3505859375
2017-02-27 02:06:08.907,-4.3720703125
2017-02-27 02:06:09.98,-4.337890625
2017-02-27 02:06:09.99,-4.357421875
2017-02-27 02:06:09.289,-4.3447265625
2017-02-27 02:06:09.290,-4.3466796875
2017-02-27 02:06:09.481,-4.3740234375
2017-02-27 02:06:09.481,-4.3251953125
2017-02-27 02:06:09.672,-4.330078125
2017-02-27 02:06:09.672,-4.369140625
2017-02-27 02:06:09.863,-4.34375
2017-02-27 02:06:09.864,-4.34765625
2017-02-27 02:06:10.54,-4.388671875
2017-02-27 02:06:10.54,-4.326171875
2017-02-27 02:06:10.246,-4.3330078125
2017-02-27 02:06:10.437,-4.3525390625
2017-02-27 02:06:10.437,-4.3525390625
2017-02-27 02:06:10.628,-4.337890625
2017-02-27 02:06:10.628,-4.330078125
2017-02-27 02:06:10.819,-4.3173828125
2017-02-27 02:06:10.820,-4.330078125
2017-02-27 02:06:11.10,-4.3447265625
2017-02-27 02:06:11.11,-4.341796875
2017-02-27 02:06:11.202,-4.357421875
2017-02-27 02:06:11.202,-4.3486328125
2017-02-27 02:06:11.393,-4.3212890625
2017-02-27 02:06:11.393,-4.35546875
2017-02-27 02:06:11.584,-4.3642578125
2017-02-27 02:06:11.775,-4.3486328125
2017-02-27 02:06:11.776,-4.3466796875
2017-02-27 02:06:11.967,-4.375
2017-02-27 02:06:11.967,-4.3671875
2017-02-27 02:06:12.158,-4.35546875
2017-02-27 02:06:12.158,-4.35546875
2017-02-27 02:06:12.349,-4.32421875
2017-02-27 02:06:12.350,-4.373046875
2017-02-27 02:06:12.541,-4.3603515625
2017-02-27 02:06:12.541,-4.3525390625
2017-02-27 02:06:12.732,-4.34375
2017-02-27 02:06:12.732,-4.3603515625
2017-02-27 02:06:12.923,-4.357421875
2017-02-27 02:06:12.924,-4.3388671875
2017-02-27 02:06:13.114,-4.35546875
2017-02-27 02:06:13.115,-4.3369140625
2017-02-27 02:06:13.306,-4.3173828125
2017-02-27 02:06:13.306,-4.3603515625
2017-02-27 02:06:13.497,-4.37109375
2017-02-27 02:06:13.498,-4.3603515625
2017-02-27 02:06:13.688,-4.34765625
2017-02-27 02:06:13.688,-4.3427734375
2017-02-27 02:06:13.879,-4.318359375
2017-02-27 02:06:13.880,-4.3603515625
2017-02-27 02:06:14.71,-4.3623046875
2017-02-27 02:06:14.71,-4.3486328125
2017-02-27 02:06:14.453,-4.3388671875
2017-02-27 02:06:14.453,-4.337890625
2017-02-27 02:06:14.644,-4.35546875
2017-02-27 02:06:14.645,-4.3515625
2017-02-27 02:06:14.836,-4.375
2017-02-27 02:06:14.836,-4.3232421875
2017-02-27 02:06:15.27,-4.3251953125
2017-02-27 02:06:15.27,-4.34375
2017-02-27 02:06:15.218,-4.3583984375
2017-02-27 02:06:15.218,-4.337890625
2017-02-27 02:06:15.601,-4.3369140625
2017-02-27 02:06:15.601,-4.369140625
2017-02-27 02:06:15.792,-4.36328125
2017-02-27 02:06:15.792,-4.349609375
2017-02-27 02:06:15.983,-4.361328125
2017-02-27 02:06:15.983,-4.3544921875
2017-02-27 02:06:16.174,-4.3515625
2017-02-27 02:06:16.175,-4.357421875
2017-02-27 02:06:16.366,-4.3486328125
2017-02-27 02:06:16.366,-4.3291015625
2017-02-27 02:06:16.557,-4.3359375
2017-02-27 02:06:16.557,-4.3544921875
2017-02-27 02:06:16.748,-4.3330078125
2017-02-27 02:06:16.748,-4.3701171875
2017-02-27 02:06:16.939,-4.3583984375
2017-02-27 02:06:16.940,-4.33984375
2017-02-27 02:06:17.130,-4.3642578125
2017-02-27 02:06:17.131,-4.3544921875
2017-02-27 02:06:17.322,-4.33984375
2017-02-27 02:06:17.322,-4.333984375
2017-02-27 02:06:17.513,-4.3291015625
2017-02-27 02:06:17.513,-4.3583984375
2017-02-27 02:06:17.704,-4.3369140625
2017-02-27 02:06:17.705,-4.34765625
2017-02-27 02:06:17.896,-4.3564453125
2017-02-27 02:06:17.896,-4.3486328125
2017-02-27 02:06:18.87,-4.3623046875
2017-02-27 02:06:18.87,-4.3369140625
2017-02-27 02:06:18.278,-4.357421875
2017-02-27 02:06:18.278,-4.3701171875
2017-02-27 02:06:18.469,-4.34375
2017-02-27 02:06:18.470,-4.3544921875
2017-02-27 02:06:18.660,-4.3369140625
2017-02-27 02:06:18.661,-4.3515625
2017-02-27 02:06:18.852,-4.3349609375
2017-02-27 02:06:18.852,-4.3505859375
2017-02-27 02:06:19.43,-4.3515625
2017-02-27 02:06:19.44,-4.3525390625
2017-02-27 02:06:19.234,-4.3603515625
2017-02-27 02:06:19.235,-4.36328125
2017-02-27 02:06:19.426,-4.333984375
2017-02-27 02:06:19.426,-4.365234375
2017-02-27 02:06:19.617,-4.3330078125
2017-02-27 02:06:19.617,-4.34375
2017-02-27 02:06:19.999,-4.322265625
2017-02-27 02:06:20.0,-4.3505859375
2017-02-27 02:06:20.191,-4.333984375
2017-02-27 02:06:20.191,-4.359375
2017-02-27 02:06:20.382,-4.3525390625
2017-02-27 02:06:20.382,-4.3564453125
2017-02-27 02:06:20.573,-4.345703125
2017-02-27 02:06:20.573,-4.345703125
2017-02-27 02:06:20.764,-4.37109375
2017-02-27 02:06:20.765,-4.3544921875
2017-02-27 02:06:20.956,-4.345703125
2017-02-27 02:06:21.147,-4.3662109375
2017-02-27 02:06:21.147,-4.322265625
2017-02-27 02:06:21.338,-4.357421875
2017-02-27 02:06:21.338,-4.333984375
2017-02-27 02:06:21.529,-4.33203125
2017-02-27 02:06:21.530,-4.3642578125
2017-02-27 02:06:21.721,-4.33984375
2017-02-27 02:06:21.721,-4.337890625
2017-02-27 02:06:21.912,-4.3623046875
2017-02-27 02:06:21.912,-4.3662109375
2017-02-27 02:06:22.103,-4.3662109375
2017-02-27 02:06:22.103,-4.3330078125
2017-02-27 02:06:22.294,-4.3525390625
2017-02-27 02:06:22.295,-4.330078125
2017-02-27 02:06:22.486,-4.333984375
2017-02-27 02:06:22.486,-4.345703125
2017-02-27 02:06:22.677,-4.35546875
2017-02-27 02:06:22.677,-4.33203125
2017-02-27 02:06:22.868,-4.3427734375
2017-02-27 02:06:22.868,-4.314453125
2017-02-27 02:06:23.59,-4.3330078125
2017-02-27 02:06:23.60,-4.341796875
2017-02-27 02:06:23.250,-4.333984375
2017-02-27 02:06:23.251,-4.3232421875
2017-02-27 02:06:23.442,-4.333984375
2017-02-27 02:06:23.442,-4.3505859375
2017-02-27 02:06:23.633,-4.3291015625
2017-02-27 02:06:23.634,-4.3505859375
2017-02-27 02:06:23.824,-4.3525390625
2017-02-27 02:06:23.825,-4.3525390625
2017-02-27 02:06:24.16,-4.3349609375
2017-02-27 02:06:24.16,-4.3427734375
2017-02-27 02:06:24.207,-4.3623046875
2017-02-27 02:06:24.207,-4.357421875
2017-02-27 02:06:24.398,-4.337890625
2017-02-27 02:06:24.399,-4.3525390625
2017-02-27 02:06:24.589,-4.3408203125
2017-02-27 02:06:24.590,-4.330078125
2017-02-27 02:06:24.781,-4.34765625
2017-02-27 02:06:24.781,-4.3271484375
2017-02-27 02:06:24.972,-4.3505859375
2017-02-27 02:06:24.972,-4.3544921875
2017-02-27 02:06:25.163,-4.34765625
2017-02-27 02:06:25.164,-4.333984375
2017-02-27 02:06:25.354,-4.35546875
2017-02-27 02:06:25.355,-4.3525390625
2017-02-27 02:06:25.546,-4.349609375
2017-02-27 02:06:25.546,-4.3603515625
2017-02-27 02:06:26.119,-4.337890625
2017-02-27 02:06:26.120,-4.3642578125
2017-02-27 02:06:26.310,-4.35546875
2017-02-27 02:06:26.311,-4.35546875
2017-02-27 02:06:26.502,-4.349609375
2017-02-27 02:06:26.502,-4.3408203125
2017-02-27 02:06:26.693,-4.3291015625
2017-02-27 02:06:26.693,-4.33203125
2017-02-27 02:06:26.884,-4.3427734375
2017-02-27 02:06:26.885,-4.3623046875
2017-02-27 02:06:27.76,-4.3701171875
2017-02-27 02:06:27.76,-4.345703125
2017-02-27 02:06:27.266,-4.328125
2017-02-27 02:06:27.267,-4.34765625
2017-02-27 02:06:27.458,-4.3564453125
2017-02-27 02:06:27.459,-4.3330078125
2017-02-27 02:06:27.649,-4.333984375
2017-02-27 02:06:27.650,-4.341796875
2017-02-27 02:06:28.32,-4.3525390625
2017-02-27 02:06:28.32,-4.3349609375
2017-02-27 02:06:28.223,-4.3359375
2017-02-27 02:06:28.224,-4.3564453125
2017-02-27 02:06:28.414,-4.3388671875
2017-02-27 02:06:28.606,-4.33203125
2017-02-27 02:06:28.606,-4.3662109375
2017-02-27 02:06:28.797,-4.337890625
2017-02-27 02:06:28.798,-4.357421875
2017-02-27 02:06:28.988,-4.33984375
2017-02-27 02:06:28.988,-4.345703125
2017-02-27 02:06:29.179,-4.3505859375
2017-02-27 02:06:29.180,-4.33203125
2017-02-27 02:06:29.370,-4.3408203125
2017-02-27 02:06:29.371,-4.34765625
2017-02-27 02:06:29.562,-4.3349609375
2017-02-27 02:06:29.562,-4.3359375
2017-02-27 02:06:29.753,-4.333984375
2017-02-27 02:06:29.753,-4.3623046875
2017-02-27 02:06:29.944,-4.3623046875
2017-02-27 02:06:29.945,-4.3173828125
2017-02-27 02:06:30.136,-4.3466796875
2017-02-27 02:06:30.136,-4.3564453125
2017-02-27 02:06:30.327,-4.3349609375
2017-02-27 02:06:30.327,-4.3232421875
2017-02-27 02:06:30.518,-4.322265625
2017-02-27 02:06:30.518,-4.3369140625
2017-02-27 02:06:30.709,-4.3681640625
2017-02-27 02:06:30.710,-4.3701171875
2017-02-27 02:06:30.901,-4.3291015625
2017-02-27 02:06:30.901,-4.3525390625
2017-02-27 02:06:31.283,-4.3330078125
2017-02-27 02:06:31.284,-4.3330078125
2017-02-27 02:06:31.474,-4.345703125
2017-02-27 02:06:31.475,-4.337890625
2017-02-27 02:06:31.857,-4.3701171875
2017-02-27 02:06:31.857,-4.3359375
2017-02-27 02:06:32.47,-4.3486328125
2017-02-27 02:06:32.48,-4.337890625
2017-02-27 02:06:32.239,-4.345703125
2017-02-27 02:06:32.240,-4.349609375
2017-02-27 02:06:32.431,-4.3486328125
2017-02-27 02:06:32.431,-4.32421875
2017-02-27 02:06:32.622,-4.337890625
2017-02-27 02:06:32.622,-4.3125
2017-02-27 02:06:32.813,-4.3427734375
2017-02-27 02:06:32.813,-4.35546875
2017-02-27 02:06:33.4,-4.3310546875
2017-02-27 02:06:33.5,-4.33203125
2017-02-27 02:06:33.196,-4.359375
2017-02-27 02:06:33.196,-4.3447265625
2017-02-27 02:06:33.387,-4.318359375
2017-02-27 02:06:33.387,-4.361328125
2017-02-27 02:06:33.578,-4.3388671875
2017-02-27 02:06:33.578,-4.3408203125
2017-02-27 02:06:33.769,-4.349609375
2017-02-27 02:06:33.770,-4.3369140625
2017-02-27 02:06:33.961,-4.345703125
2017-02-27 02:06:33.961,-4.35546875
2017-02-27 02:06:34.152,-4.3427734375
2017-02-27 02:06:34.152,-4.3427734375
2017-02-27 02:06:34.343,-4.330078125
2017-02-27 02:06:34.343,-4.3515625
2017-02-27 02:06:34.534,-4.3466796875
2017-02-27 02:06:34.535,-4.35546875
2017-02-27 02:06:34.726,-4.3515625
2017-02-27 02:06:34.726,-4.345703125
2017-02-27 02:06:34.917,-4.3427734375
2017-02-27 02:06:34.917,-4.3623046875
2017-02-27 02:06:35.108,-4.330078125
2017-02-27 02:06:35.108,-4.3349609375
2017-02-27 02:06:35.299,-4.345703125
2017-02-27 02:06:35.300,-4.3154296875
2017-02-27 02:06:35.491,-4.353515625
2017-02-27 02:06:35.491,-4.359375
2017-02-27 02:06:35.682,-4.3388671875
2017-02-27 02:06:35.683,-4.3505859375
2017-02-27 02:06:35.873,-4.3466796875
2017-02-27 02:06:35.873,-4.34765625
2017-02-27 02:06:36.64,-4.33203125
2017-02-27 02:06:36.65,-4.3564453125
2017-02-27 02:06:36.256,-4.3271484375
2017-02-27 02:06:36.256,-4.3369140625
2017-02-27 02:06:36.447,-4.3701171875
2017-02-27 02:06:36.447,-4.3408203125
2017-02-27 02:06:36.638,-4.3515625
2017-02-27 02:06:36.638,-4.3359375
2017-02-27 02:06:36.829,-4.3447265625
2017-02-27 02:06:36.830,-4.3310546875
