,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_y
2017-02-27 02:06:36.266,16.33935546875
2017-02-27 02:06:36.457,17.23876953125
2017-02-27 02:06:36.457,17.53857421875
2017-02-27 02:06:36.648,17.53857421875
2017-02-27 02:06:36.649,16.93896484375
2017-02-27 02:06:36.839,17.53857421875
2017-02-27 02:06:36.840,16.7890625
2017-02-27 02:06:37.31,16.4892578125
2017-02-27 02:06:37.31,17.6884765625
2017-02-27 02:06:37.222,17.6884765625
2017-02-27 02:06:37.222,17.388671875
2017-02-27 02:06:37.413,17.0888671875
2017-02-27 02:06:37.414,17.53857421875
2017-02-27 02:06:37.604,18.2880859375
2017-02-27 02:06:37.605,18.2880859375
2017-02-27 02:06:37.796,17.0888671875
2017-02-27 02:06:37.796,16.63916015625
2017-02-27 02:06:37.987,17.53857421875
2017-02-27 02:06:37.987,17.23876953125
2017-02-27 02:06:38.178,16.93896484375
2017-02-27 02:06:38.369,16.93896484375
2017-02-27 02:06:38.370,16.189453125
2017-02-27 02:06:38.561,17.53857421875
2017-02-27 02:06:38.561,18.13818359375
2017-02-27 02:06:38.752,16.63916015625
2017-02-27 02:06:38.752,16.63916015625
2017-02-27 02:06:38.943,16.63916015625
2017-02-27 02:06:39.134,16.93896484375
2017-02-27 02:06:39.135,17.388671875
2017-02-27 02:06:39.326,16.63916015625
2017-02-27 02:06:39.326,17.388671875
2017-02-27 02:06:39.517,16.63916015625
2017-02-27 02:06:39.517,16.63916015625
2017-02-27 02:06:39.708,17.6884765625
2017-02-27 02:06:39.708,17.0888671875
2017-02-27 02:06:39.899,16.7890625
2017-02-27 02:06:39.900,17.388671875
2017-02-27 02:06:40.91,17.6884765625
2017-02-27 02:06:40.91,17.6884765625
2017-02-27 02:06:40.282,16.7890625
2017-02-27 02:06:40.282,16.93896484375
2017-02-27 02:06:40.473,17.0888671875
2017-02-27 02:06:40.473,17.388671875
2017-02-27 02:06:40.664,17.388671875
2017-02-27 02:06:40.665,17.388671875
2017-02-27 02:06:40.856,17.23876953125
2017-02-27 02:06:40.856,18.587890625
2017-02-27 02:06:41.47,16.4892578125
2017-02-27 02:06:41.47,17.98828125
2017-02-27 02:06:41.238,17.98828125
2017-02-27 02:06:41.239,18.2880859375
2017-02-27 02:06:41.429,17.53857421875
2017-02-27 02:06:41.430,17.388671875
2017-02-27 02:06:41.621,17.23876953125
2017-02-27 02:06:41.621,17.98828125
2017-02-27 02:06:41.812,17.98828125
2017-02-27 02:06:41.812,17.6884765625
2017-02-27 02:06:42.3,16.7890625
2017-02-27 02:06:42.4,16.33935546875
2017-02-27 02:06:42.194,16.4892578125
2017-02-27 02:06:42.195,17.23876953125
2017-02-27 02:06:42.386,17.23876953125
2017-02-27 02:06:42.386,17.83837890625
2017-02-27 02:06:42.577,17.0888671875
2017-02-27 02:06:42.577,18.13818359375
2017-02-27 02:06:42.768,17.98828125
2017-02-27 02:06:42.769,17.98828125
2017-02-27 02:06:42.960,15.8896484375
2017-02-27 02:06:42.960,16.93896484375
2017-02-27 02:06:43.151,17.83837890625
2017-02-27 02:06:43.151,17.6884765625
2017-02-27 02:06:43.342,16.7890625
2017-02-27 02:06:43.342,16.7890625
2017-02-27 02:06:43.533,17.6884765625
2017-02-27 02:06:43.534,17.53857421875
2017-02-27 02:06:43.724,19.03759765625
2017-02-27 02:06:43.725,16.33935546875
2017-02-27 02:06:43.916,17.388671875
2017-02-27 02:06:43.916,17.388671875
2017-02-27 02:06:44.107,17.6884765625
2017-02-27 02:06:44.107,17.388671875
2017-02-27 02:06:44.298,17.0888671875
2017-02-27 02:06:44.298,16.7890625
2017-02-27 02:06:44.489,16.63916015625
2017-02-27 02:06:44.490,16.63916015625
2017-02-27 02:06:44.681,16.93896484375
2017-02-27 02:06:44.681,17.23876953125
2017-02-27 02:06:44.872,17.388671875
2017-02-27 02:06:44.873,16.4892578125
2017-02-27 02:06:45.63,18.13818359375
2017-02-27 02:06:45.64,18.13818359375
2017-02-27 02:06:45.254,17.83837890625
2017-02-27 02:06:45.255,18.13818359375
2017-02-27 02:06:45.446,17.83837890625
2017-02-27 02:06:45.446,18.2880859375
2017-02-27 02:06:45.637,18.2880859375
2017-02-27 02:06:45.637,17.0888671875
2017-02-27 02:06:45.828,17.23876953125
2017-02-27 02:06:45.829,17.23876953125
2017-02-27 02:06:46.19,19.03759765625
2017-02-27 02:06:46.20,17.83837890625
2017-02-27 02:06:46.211,17.83837890625
2017-02-27 02:06:46.211,17.23876953125
2017-02-27 02:06:46.402,18.2880859375
2017-02-27 02:06:46.402,17.388671875
2017-02-27 02:06:46.593,15.73974609375
2017-02-27 02:06:46.593,17.0888671875
2017-02-27 02:06:46.784,17.0888671875
2017-02-27 02:06:46.785,17.0888671875
2017-02-27 02:06:46.976,18.8876953125
2017-02-27 02:06:46.976,17.6884765625
2017-02-27 02:06:47.167,15.14013671875
2017-02-27 02:06:47.167,16.93896484375
2017-02-27 02:06:47.358,16.93896484375
2017-02-27 02:06:47.359,16.4892578125
2017-02-27 02:06:47.549,18.2880859375
2017-02-27 02:06:47.550,17.0888671875
2017-02-27 02:06:47.741,17.53857421875
2017-02-27 02:06:47.741,16.63916015625
2017-02-27 02:06:47.932,16.63916015625
2017-02-27 02:06:47.932,17.0888671875
2017-02-27 02:06:48.123,17.6884765625
2017-02-27 02:06:48.124,16.7890625
2017-02-27 02:06:48.314,17.83837890625
2017-02-27 02:06:48.315,17.83837890625
2017-02-27 02:06:48.506,17.83837890625
2017-02-27 02:06:48.506,17.388671875
2017-02-27 02:06:48.697,17.0888671875
2017-02-27 02:06:48.697,17.98828125
2017-02-27 02:06:48.888,17.6884765625
2017-02-27 02:06:48.889,17.6884765625
2017-02-27 02:06:49.79,17.53857421875
2017-02-27 02:06:49.80,17.23876953125
2017-02-27 02:06:49.271,17.23876953125
2017-02-27 02:06:49.462,15.43994140625
2017-02-27 02:06:49.462,17.23876953125
2017-02-27 02:06:49.653,17.23876953125
2017-02-27 02:06:49.653,16.63916015625
2017-02-27 02:06:49.844,16.4892578125
2017-02-27 02:06:49.845,16.03955078125
2017-02-27 02:06:50.36,18.43798828125
2017-02-27 02:06:50.36,17.6884765625
2017-02-27 02:06:50.227,17.6884765625
2017-02-27 02:06:50.227,17.23876953125
2017-02-27 02:06:50.418,17.53857421875
2017-02-27 02:06:50.418,18.43798828125
2017-02-27 02:06:50.609,17.23876953125
2017-02-27 02:06:50.610,16.63916015625
2017-02-27 02:06:50.801,16.63916015625
2017-02-27 02:06:50.801,17.23876953125
2017-02-27 02:06:50.992,15.8896484375
2017-02-27 02:06:50.992,18.2880859375
2017-02-27 02:06:51.183,18.2880859375
2017-02-27 02:06:51.184,18.2880859375
2017-02-27 02:06:51.374,17.0888671875
2017-02-27 02:06:51.566,16.63916015625
2017-02-27 02:06:51.566,18.587890625
2017-02-27 02:06:51.757,17.0888671875
2017-02-27 02:06:51.757,17.98828125
2017-02-27 02:06:51.948,17.98828125
2017-02-27 02:06:51.949,16.33935546875
2017-02-27 02:06:52.139,17.0888671875
2017-02-27 02:06:52.140,18.2880859375
2017-02-27 02:06:52.331,17.388671875
2017-02-27 02:06:52.331,18.43798828125
2017-02-27 02:06:52.522,18.43798828125
2017-02-27 02:06:52.522,16.63916015625
2017-02-27 02:06:52.713,17.83837890625
2017-02-27 02:06:52.713,16.63916015625
2017-02-27 02:06:52.904,17.6884765625
2017-02-27 02:06:52.905,16.33935546875
2017-02-27 02:06:53.96,16.33935546875
2017-02-27 02:06:53.96,17.83837890625
2017-02-27 02:06:53.287,16.93896484375
2017-02-27 02:06:53.287,17.98828125
2017-02-27 02:06:53.478,17.388671875
2017-02-27 02:06:53.669,18.587890625
2017-02-27 02:06:53.670,18.587890625
2017-02-27 02:06:53.861,16.63916015625
2017-02-27 02:06:53.861,17.53857421875
2017-02-27 02:06:54.52,18.13818359375
2017-02-27 02:06:54.52,17.388671875
2017-02-27 02:06:54.243,17.388671875
2017-02-27 02:06:54.244,17.83837890625
2017-02-27 02:06:54.434,16.93896484375
2017-02-27 02:06:54.435,17.53857421875
2017-02-27 02:06:54.626,17.53857421875
2017-02-27 02:06:54.626,16.7890625
2017-02-27 02:06:54.817,16.7890625
2017-02-27 02:06:54.817,18.73779296875
2017-02-27 02:06:55.8,17.83837890625
2017-02-27 02:06:55.8,16.63916015625
2017-02-27 02:06:55.200,18.2880859375
2017-02-27 02:06:55.200,16.189453125
2017-02-27 02:06:55.582,16.189453125
2017-02-27 02:06:55.582,18.13818359375
2017-02-27 02:06:55.773,16.7890625
2017-02-27 02:06:55.774,17.53857421875
2017-02-27 02:06:55.964,17.83837890625
2017-02-27 02:06:55.965,16.03955078125
2017-02-27 02:06:56.156,16.03955078125
2017-02-27 02:06:56.156,16.7890625
2017-02-27 02:06:56.347,17.6884765625
2017-02-27 02:06:56.347,17.98828125
2017-02-27 02:06:56.538,16.4892578125
2017-02-27 02:06:56.538,16.4892578125
2017-02-27 02:06:56.729,17.6884765625
2017-02-27 02:06:56.921,17.388671875
2017-02-27 02:06:56.921,17.23876953125
2017-02-27 02:06:57.112,18.43798828125
2017-02-27 02:06:57.113,16.189453125
2017-02-27 02:06:57.302,16.189453125
2017-02-27 02:06:57.303,17.83837890625
2017-02-27 02:06:57.494,16.189453125
2017-02-27 02:06:57.495,17.53857421875
2017-02-27 02:06:57.686,17.6884765625
2017-02-27 02:06:57.686,17.53857421875
2017-02-27 02:06:57.877,17.53857421875
2017-02-27 02:06:58.68,18.2880859375
2017-02-27 02:06:58.68,17.388671875
2017-02-27 02:06:58.259,16.93896484375
2017-02-27 02:06:58.260,16.33935546875
2017-02-27 02:06:58.451,17.6884765625
2017-02-27 02:06:58.451,17.6884765625
2017-02-27 02:06:58.642,15.8896484375
2017-02-27 02:06:58.642,16.4892578125
2017-02-27 02:06:58.833,17.98828125
2017-02-27 02:06:58.833,16.63916015625
2017-02-27 02:06:59.24,16.63916015625
2017-02-27 02:06:59.25,17.0888671875
2017-02-27 02:06:59.216,17.83837890625
2017-02-27 02:06:59.216,17.23876953125
2017-02-27 02:06:59.407,17.83837890625
2017-02-27 02:06:59.407,16.4892578125
2017-02-27 02:06:59.598,16.4892578125
2017-02-27 02:06:59.789,16.63916015625
2017-02-27 02:06:59.790,17.98828125
2017-02-27 02:07:00.172,16.93896484375
2017-02-27 02:07:00.172,17.83837890625
2017-02-27 02:07:00.363,16.189453125
2017-02-27 02:07:00.363,16.189453125
2017-02-27 02:07:00.554,17.6884765625
2017-02-27 02:07:00.555,17.83837890625
2017-02-27 02:07:00.746,17.83837890625
2017-02-27 02:07:00.746,16.93896484375
2017-02-27 02:07:00.937,16.63916015625
2017-02-27 02:07:00.937,16.63916015625
2017-02-27 02:07:01.128,16.4892578125
2017-02-27 02:07:01.128,17.0888671875
2017-02-27 02:07:01.319,17.0888671875
2017-02-27 02:07:01.320,17.6884765625
2017-02-27 02:07:01.511,16.63916015625
2017-02-27 02:07:01.511,16.63916015625
2017-02-27 02:07:01.702,16.93896484375
2017-02-27 02:07:01.702,16.7890625
2017-02-27 02:07:01.893,17.53857421875
2017-02-27 02:07:01.893,18.43798828125
2017-02-27 02:07:02.84,18.43798828125
2017-02-27 02:07:02.85,16.189453125
2017-02-27 02:07:02.276,17.0888671875
2017-02-27 02:07:02.276,18.2880859375
2017-02-27 02:07:02.467,18.2880859375
2017-02-27 02:07:02.467,17.0888671875
2017-02-27 02:07:02.658,17.0888671875
2017-02-27 02:07:02.659,17.98828125
2017-02-27 02:07:02.849,18.2880859375
2017-02-27 02:07:02.850,17.53857421875
2017-02-27 02:07:03.41,17.53857421875
2017-02-27 02:07:03.41,17.0888671875
2017-02-27 02:07:03.232,17.0888671875
2017-02-27 02:07:03.232,16.63916015625
2017-02-27 02:07:03.423,16.4892578125
2017-02-27 02:07:03.424,16.03955078125
2017-02-27 02:07:03.614,16.93896484375
2017-02-27 02:07:03.615,17.0888671875
2017-02-27 02:07:03.806,17.0888671875
2017-02-27 02:07:03.807,17.23876953125
2017-02-27 02:07:03.997,18.13818359375
2017-02-27 02:07:03.997,16.63916015625
2017-02-27 02:07:04.188,17.0888671875
2017-02-27 02:07:04.188,17.0888671875
2017-02-27 02:07:04.379,17.0888671875
2017-02-27 02:07:04.380,16.93896484375
2017-02-27 02:07:04.571,17.23876953125
2017-02-27 02:07:04.571,16.93896484375
2017-02-27 02:07:04.762,17.6884765625
2017-02-27 02:07:04.762,17.6884765625
2017-02-27 02:07:04.953,16.63916015625
2017-02-27 02:07:04.953,16.7890625
2017-02-27 02:07:05.144,16.7890625
2017-02-27 02:07:05.145,17.388671875
2017-02-27 02:07:05.336,16.4892578125
2017-02-27 02:07:05.336,16.4892578125
2017-02-27 02:07:05.527,17.0888671875
2017-02-27 02:07:05.527,17.388671875
2017-02-27 02:07:05.718,16.33935546875
2017-02-27 02:07:05.718,17.0888671875
2017-02-27 02:07:06.101,17.23876953125
2017-02-27 02:07:06.101,17.23876953125
2017-02-27 02:07:06.292,17.6884765625
2017-02-27 02:07:06.292,16.189453125
2017-02-27 02:07:06.866,16.63916015625
2017-02-27 02:07:06.867,15.58984375
2017-02-27 02:07:07.57,18.8876953125
2017-02-27 02:07:07.57,18.8876953125
2017-02-27 02:07:07.248,17.0888671875
2017-02-27 02:07:07.248,17.388671875
2017-02-27 02:07:07.439,17.6884765625
2017-02-27 02:07:07.440,17.23876953125
2017-02-27 02:07:07.631,17.388671875
2017-02-27 02:07:07.631,17.388671875
2017-02-27 02:07:07.822,16.03955078125
2017-02-27 02:07:07.822,17.53857421875
2017-02-27 02:07:08.13,16.7890625
2017-02-27 02:07:08.13,16.7890625
2017-02-27 02:07:08.204,17.23876953125
2017-02-27 02:07:08.205,15.43994140625
2017-02-27 02:07:08.396,18.43798828125
2017-02-27 02:07:08.396,17.6884765625
2017-02-27 02:07:08.587,16.33935546875
2017-02-27 02:07:08.587,16.33935546875
2017-02-27 02:07:08.778,17.0888671875
2017-02-27 02:07:08.779,18.13818359375
2017-02-27 02:07:08.969,17.53857421875
2017-02-27 02:07:08.970,18.8876953125
2017-02-27 02:07:09.161,16.7890625
2017-02-27 02:07:09.161,16.7890625
2017-02-27 02:07:09.352,18.2880859375
2017-02-27 02:07:09.352,17.6884765625
2017-02-27 02:07:09.543,17.98828125
2017-02-27 02:07:09.544,15.8896484375
2017-02-27 02:07:09.734,17.388671875
2017-02-27 02:07:09.735,17.388671875
2017-02-27 02:07:09.925,18.43798828125
2017-02-27 02:07:09.926,16.63916015625
2017-02-27 02:07:10.117,16.93896484375
2017-02-27 02:07:10.117,16.63916015625
2017-02-27 02:07:10.308,17.388671875
2017-02-27 02:07:10.308,17.388671875
2017-02-27 02:07:10.499,16.93896484375
2017-02-27 02:07:10.500,17.53857421875
2017-02-27 02:07:10.691,18.2880859375
2017-02-27 02:07:10.691,17.388671875
2017-02-27 02:07:10.882,17.388671875
2017-02-27 02:07:10.882,16.33935546875
2017-02-27 02:07:11.73,16.33935546875
2017-02-27 02:07:11.74,17.388671875
2017-02-27 02:07:11.264,17.388671875
2017-02-27 02:07:11.265,16.7890625
2017-02-27 02:07:11.456,16.7890625
2017-02-27 02:07:11.456,18.2880859375
2017-02-27 02:07:11.647,17.388671875
2017-02-27 02:07:11.647,18.587890625
2017-02-27 02:07:11.838,17.83837890625
2017-02-27 02:07:11.839,18.2880859375
2017-02-27 02:07:12.29,18.2880859375
2017-02-27 02:07:12.30,16.189453125
2017-02-27 02:07:12.220,18.13818359375
2017-02-27 02:07:12.221,17.6884765625
2017-02-27 02:07:12.412,16.63916015625
2017-02-27 02:07:12.412,18.43798828125
2017-02-27 02:07:12.603,18.43798828125
2017-02-27 02:07:12.603,18.43798828125
2017-02-27 02:07:12.794,16.63916015625
2017-02-27 02:07:12.795,17.53857421875
2017-02-27 02:07:12.986,18.13818359375
2017-02-27 02:07:12.986,16.33935546875
2017-02-27 02:07:13.177,16.33935546875
2017-02-27 02:07:13.177,17.0888671875
2017-02-27 02:07:13.368,16.93896484375
2017-02-27 02:07:13.368,17.0888671875
2017-02-27 02:07:13.559,17.388671875
2017-02-27 02:07:13.560,17.388671875
2017-02-27 02:07:13.751,17.0888671875
2017-02-27 02:07:13.751,16.4892578125
2017-02-27 02:07:13.942,18.13818359375
2017-02-27 02:07:13.942,17.98828125
2017-02-27 02:07:14.133,16.33935546875
2017-02-27 02:07:14.133,16.33935546875
2017-02-27 02:07:14.324,17.98828125
2017-02-27 02:07:14.325,16.93896484375
2017-02-27 02:07:14.516,17.98828125
2017-02-27 02:07:14.516,16.63916015625
2017-02-27 02:07:14.707,17.53857421875
2017-02-27 02:07:14.707,17.53857421875
2017-02-27 02:07:14.898,16.63916015625
2017-02-27 02:07:14.899,18.587890625
2017-02-27 02:07:15.89,16.63916015625
2017-02-27 02:07:15.90,16.7890625
2017-02-27 02:07:15.280,17.53857421875
2017-02-27 02:07:15.281,17.53857421875
2017-02-27 02:07:15.472,17.23876953125
2017-02-27 02:07:15.472,17.0888671875
2017-02-27 02:07:15.663,16.4892578125
2017-02-27 02:07:15.663,18.73779296875
2017-02-27 02:07:15.854,16.33935546875
2017-02-27 02:07:15.855,16.33935546875
2017-02-27 02:07:16.45,15.8896484375
2017-02-27 02:07:16.46,16.7890625
2017-02-27 02:07:16.237,17.83837890625
2017-02-27 02:07:16.237,17.23876953125
2017-02-27 02:07:16.428,17.23876953125
2017-02-27 02:07:16.428,17.83837890625
2017-02-27 02:07:16.619,17.388671875
2017-02-27 02:07:16.620,17.388671875
2017-02-27 02:07:16.811,17.6884765625
2017-02-27 02:07:16.811,16.7890625
2017-02-27 02:07:17.2,16.7890625
2017-02-27 02:07:17.2,17.0888671875
2017-02-27 02:07:17.193,17.388671875
2017-02-27 02:07:17.193,17.6884765625
2017-02-27 02:07:17.384,17.53857421875
2017-02-27 02:07:17.385,17.98828125
2017-02-27 02:07:17.576,17.98828125
2017-02-27 02:07:17.576,16.93896484375
2017-02-27 02:07:17.767,16.93896484375
2017-02-27 02:07:17.767,17.6884765625
2017-02-27 02:07:17.958,17.388671875
2017-02-27 02:07:17.958,17.83837890625
2017-02-27 02:07:18.149,17.83837890625
2017-02-27 02:07:18.150,17.23876953125
2017-02-27 02:07:18.341,17.98828125
2017-02-27 02:07:18.341,17.388671875
2017-02-27 02:07:18.532,17.388671875
2017-02-27 02:07:18.532,17.388671875
2017-02-27 02:07:18.723,17.23876953125
2017-02-27 02:07:18.724,15.8896484375
2017-02-27 02:07:18.914,16.93896484375
2017-02-27 02:07:18.915,17.53857421875
2017-02-27 02:07:19.105,16.93896484375
2017-02-27 02:07:19.106,16.93896484375
2017-02-27 02:07:19.297,17.83837890625
2017-02-27 02:07:19.297,16.63916015625
2017-02-27 02:07:19.488,17.0888671875
2017-02-27 02:07:19.488,18.13818359375
2017-02-27 02:07:19.679,17.53857421875
2017-02-27 02:07:19.680,17.53857421875
2017-02-27 02:07:19.871,16.7890625
2017-02-27 02:07:19.871,17.53857421875
2017-02-27 02:07:20.61,18.13818359375
2017-02-27 02:07:20.62,16.93896484375
2017-02-27 02:07:20.253,17.0888671875
2017-02-27 02:07:20.253,17.0888671875
2017-02-27 02:07:20.445,17.6884765625
2017-02-27 02:07:20.445,17.53857421875
2017-02-27 02:07:20.636,16.63916015625
2017-02-27 02:07:20.636,17.0888671875
2017-02-27 02:07:20.827,16.33935546875
2017-02-27 02:07:20.827,16.33935546875
2017-02-27 02:07:21.18,17.53857421875
2017-02-27 02:07:21.18,17.23876953125
2017-02-27 02:07:21.209,18.2880859375
2017-02-27 02:07:21.210,16.7890625
2017-02-27 02:07:21.400,16.7890625
2017-02-27 02:07:21.401,17.6884765625
2017-02-27 02:07:21.592,16.7890625
2017-02-27 02:07:21.592,18.13818359375
2017-02-27 02:07:21.783,18.13818359375
2017-02-27 02:07:21.783,18.2880859375
2017-02-27 02:07:21.974,18.2880859375
2017-02-27 02:07:22.165,16.03955078125
2017-02-27 02:07:22.166,17.6884765625
2017-02-27 02:07:22.357,16.93896484375
2017-02-27 02:07:22.357,17.98828125
2017-02-27 02:07:22.548,17.53857421875
2017-02-27 02:07:22.548,17.53857421875
2017-02-27 02:07:22.739,16.189453125
2017-02-27 02:07:22.740,18.13818359375
2017-02-27 02:07:22.931,17.388671875
2017-02-27 02:07:22.931,16.189453125
2017-02-27 02:07:23.122,16.63916015625
2017-02-27 02:07:23.122,16.63916015625
2017-02-27 02:07:23.313,18.2880859375
2017-02-27 02:07:23.313,17.23876953125
2017-02-27 02:07:23.504,15.8896484375
2017-02-27 02:07:23.505,16.63916015625
2017-02-27 02:07:23.696,17.388671875
2017-02-27 02:07:23.696,17.388671875
2017-02-27 02:07:23.887,17.98828125
2017-02-27 02:07:23.887,17.53857421875
2017-02-27 02:07:24.78,15.73974609375
2017-02-27 02:07:24.78,17.83837890625
2017-02-27 02:07:24.269,17.83837890625
2017-02-27 02:07:24.461,17.388671875
2017-02-27 02:07:24.461,16.93896484375
2017-02-27 02:07:24.652,17.388671875
2017-02-27 02:07:24.652,17.53857421875
2017-02-27 02:07:24.843,17.98828125
2017-02-27 02:07:24.844,17.98828125
2017-02-27 02:07:25.34,17.23876953125
2017-02-27 02:07:25.35,17.0888671875
2017-02-27 02:07:25.225,17.53857421875
2017-02-27 02:07:25.226,17.6884765625
2017-02-27 02:07:25.417,16.93896484375
2017-02-27 02:07:25.417,16.93896484375
2017-02-27 02:07:25.608,17.23876953125
2017-02-27 02:07:25.609,17.23876953125
2017-02-27 02:07:25.800,17.6884765625
2017-02-27 02:07:25.800,16.189453125
2017-02-27 02:07:25.991,16.93896484375
2017-02-27 02:07:25.991,16.93896484375
2017-02-27 02:07:26.182,17.53857421875
2017-02-27 02:07:26.182,17.388671875
2017-02-27 02:07:26.373,16.7890625
2017-02-27 02:07:26.564,16.93896484375
2017-02-27 02:07:26.565,17.23876953125
2017-02-27 02:07:26.756,17.23876953125
2017-02-27 02:07:26.756,16.93896484375
2017-02-27 02:07:26.947,16.33935546875
2017-02-27 02:07:26.948,16.7890625
2017-02-27 02:07:27.138,17.53857421875
2017-02-27 02:07:27.138,17.53857421875
2017-02-27 02:07:27.329,18.43798828125
2017-02-27 02:07:27.330,16.189453125
2017-02-27 02:07:27.521,16.93896484375
2017-02-27 02:07:27.521,17.98828125
2017-02-27 02:07:27.712,17.6884765625
2017-02-27 02:07:27.712,17.6884765625
2017-02-27 02:07:27.903,17.0888671875
2017-02-27 02:07:27.903,16.93896484375
2017-02-27 02:07:28.94,18.73779296875
2017-02-27 02:07:28.95,17.6884765625
2017-02-27 02:07:28.285,17.6884765625
2017-02-27 02:07:28.286,17.6884765625
2017-02-27 02:07:28.477,16.4892578125
2017-02-27 02:07:28.477,16.93896484375
2017-02-27 02:07:28.668,17.98828125
2017-02-27 02:07:28.859,16.63916015625
2017-02-27 02:07:29.50,16.189453125
2017-02-27 02:07:29.51,16.189453125
2017-02-27 02:07:29.242,18.13818359375
2017-02-27 02:07:29.242,17.388671875
2017-02-27 02:07:29.433,16.7890625
2017-02-27 02:07:29.433,16.63916015625
2017-02-27 02:07:29.624,17.98828125
2017-02-27 02:07:29.625,17.98828125
2017-02-27 02:07:29.816,16.93896484375
2017-02-27 02:07:30.7,16.7890625
2017-02-27 02:07:30.7,17.6884765625
2017-02-27 02:07:30.198,18.73779296875
2017-02-27 02:07:30.198,18.73779296875
2017-02-27 02:07:30.389,17.0888671875
2017-02-27 02:07:30.390,17.388671875
2017-02-27 02:07:30.581,17.83837890625
2017-02-27 02:07:30.581,16.93896484375
