,61e7e6b71abe49218f132bad935fcebe_magnetometer_x
2017-02-27 02:01:12.296,25.18359375
2017-02-27 02:01:12.487,25.63330078125
2017-02-27 02:01:12.679,25.63330078125
2017-02-27 02:01:12.870,25.18359375
2017-02-27 02:01:13.61,25.03369140625
2017-02-27 02:01:13.444,25.783203125
2017-02-27 02:01:13.635,24.73388671875
2017-02-27 02:01:13.826,26.53271484375
2017-02-27 02:01:14.17,26.6826171875
2017-02-27 02:01:14.208,25.63330078125
2017-02-27 02:01:14.400,25.03369140625
2017-02-27 02:01:14.591,25.03369140625
2017-02-27 02:01:14.782,26.53271484375
2017-02-27 02:01:14.973,26.0830078125
2017-02-27 02:01:15.165,24.43408203125
2017-02-27 02:01:15.356,25.63330078125
2017-02-27 02:01:15.547,25.18359375
2017-02-27 02:01:15.738,24.13427734375
2017-02-27 02:01:15.930,24.2841796875
2017-02-27 02:01:16.121,24.13427734375
2017-02-27 02:01:16.312,25.783203125
2017-02-27 02:01:16.503,25.4833984375
2017-02-27 02:01:16.695,26.0830078125
2017-02-27 02:01:16.886,24.2841796875
2017-02-27 02:01:17.268,24.73388671875
2017-02-27 02:01:17.460,24.2841796875
2017-02-27 02:01:17.651,24.73388671875
2017-02-27 02:01:17.842,25.18359375
2017-02-27 02:01:18.33,24.583984375
2017-02-27 02:01:18.416,25.18359375
2017-02-27 02:01:18.607,25.18359375
2017-02-27 02:01:18.799,25.33349609375
2017-02-27 02:01:18.990,26.23291015625
2017-02-27 02:01:19.181,25.33349609375
2017-02-27 02:01:19.372,25.4833984375
2017-02-27 02:01:19.563,25.18359375
2017-02-27 02:01:19.755,24.583984375
2017-02-27 02:01:19.946,26.23291015625
2017-02-27 02:01:20.137,25.18359375
2017-02-27 02:01:20.329,25.63330078125
2017-02-27 02:01:20.520,25.18359375
2017-02-27 02:01:20.711,25.33349609375
2017-02-27 02:01:20.902,24.13427734375
2017-02-27 02:01:21.94,25.4833984375
2017-02-27 02:01:21.285,25.18359375
2017-02-27 02:01:21.476,25.18359375
2017-02-27 02:01:21.667,25.63330078125
2017-02-27 02:01:21.859,25.33349609375
2017-02-27 02:01:22.49,25.783203125
2017-02-27 02:01:22.241,25.03369140625
2017-02-27 02:01:22.432,25.33349609375
2017-02-27 02:01:22.623,25.33349609375
2017-02-27 02:01:22.815,25.4833984375
2017-02-27 02:01:23.6,25.783203125
2017-02-27 02:01:23.197,26.6826171875
2017-02-27 02:01:23.388,25.33349609375
2017-02-27 02:01:23.580,25.63330078125
2017-02-27 02:01:23.771,25.63330078125
2017-02-27 02:01:23.962,24.43408203125
2017-02-27 02:01:24.153,24.43408203125
2017-02-27 02:01:24.345,25.18359375
2017-02-27 02:01:24.536,25.783203125
2017-02-27 02:01:24.727,23.6845703125
2017-02-27 02:01:24.919,25.03369140625
2017-02-27 02:01:25.110,26.0830078125
2017-02-27 02:01:25.301,26.3828125
2017-02-27 02:01:25.492,24.43408203125
2017-02-27 02:01:25.683,24.583984375
2017-02-27 02:01:25.875,25.63330078125
2017-02-27 02:01:26.257,26.0830078125
2017-02-27 02:01:26.449,25.783203125
2017-02-27 02:01:26.640,26.6826171875
2017-02-27 02:01:26.831,25.4833984375
2017-02-27 02:01:27.22,24.73388671875
2017-02-27 02:01:27.213,24.73388671875
2017-02-27 02:01:27.405,25.33349609375
2017-02-27 02:01:27.596,24.583984375
2017-02-27 02:01:27.787,23.984375
2017-02-27 02:01:27.979,26.6826171875
2017-02-27 02:01:28.170,26.0830078125
2017-02-27 02:01:28.361,25.4833984375
2017-02-27 02:01:28.552,23.984375
2017-02-27 02:01:28.743,26.23291015625
2017-02-27 02:01:28.935,25.783203125
2017-02-27 02:01:29.126,25.63330078125
2017-02-27 02:01:29.317,25.63330078125
2017-02-27 02:01:29.509,25.03369140625
2017-02-27 02:01:29.700,24.43408203125
2017-02-27 02:01:29.891,25.18359375
2017-02-27 02:01:30.82,24.583984375
2017-02-27 02:01:30.273,25.63330078125
2017-02-27 02:01:30.465,24.583984375
2017-02-27 02:01:30.656,25.783203125
2017-02-27 02:01:30.847,25.33349609375
2017-02-27 02:01:31.39,25.783203125
2017-02-27 02:01:31.230,25.783203125
2017-02-27 02:01:31.421,25.33349609375
2017-02-27 02:01:31.612,26.0830078125
2017-02-27 02:01:31.803,24.73388671875
2017-02-27 02:01:31.995,25.03369140625
2017-02-27 02:01:32.186,24.43408203125
2017-02-27 02:01:32.377,24.13427734375
2017-02-27 02:01:32.568,24.73388671875
2017-02-27 02:01:32.760,25.4833984375
2017-02-27 02:01:32.951,25.18359375
2017-02-27 02:01:33.142,25.783203125
2017-02-27 02:01:33.333,24.73388671875
2017-02-27 02:01:33.525,26.23291015625
2017-02-27 02:01:33.716,25.18359375
2017-02-27 02:01:33.907,25.03369140625
2017-02-27 02:01:34.98,26.6826171875
2017-02-27 02:01:34.290,25.03369140625
2017-02-27 02:01:34.481,26.6826171875
2017-02-27 02:01:34.672,25.4833984375
2017-02-27 02:01:34.864,24.583984375
2017-02-27 02:01:35.55,24.43408203125
2017-02-27 02:01:35.246,25.33349609375
2017-02-27 02:01:35.437,26.6826171875
2017-02-27 02:01:35.628,26.53271484375
2017-02-27 02:01:35.820,25.63330078125
2017-02-27 02:01:36.11,25.783203125
2017-02-27 02:01:36.202,25.783203125
2017-02-27 02:01:36.393,26.0830078125
2017-02-27 02:01:36.585,26.53271484375
2017-02-27 02:01:36.776,25.33349609375
2017-02-27 02:01:36.967,24.583984375
2017-02-27 02:01:37.158,26.982421875
2017-02-27 02:01:37.349,26.23291015625
2017-02-27 02:01:37.541,25.4833984375
2017-02-27 02:01:37.732,26.6826171875
2017-02-27 02:01:37.923,25.03369140625
2017-02-27 02:01:38.115,25.33349609375
2017-02-27 02:01:38.306,26.6826171875
2017-02-27 02:01:38.497,25.63330078125
2017-02-27 02:01:38.688,26.6826171875
2017-02-27 02:01:38.880,25.63330078125
2017-02-27 02:01:39.71,25.18359375
2017-02-27 02:01:39.262,25.4833984375
2017-02-27 02:01:39.454,26.23291015625
2017-02-27 02:01:39.645,24.13427734375
2017-02-27 02:01:39.836,25.18359375
2017-02-27 02:01:40.27,25.33349609375
2017-02-27 02:01:40.219,25.63330078125
2017-02-27 02:01:40.410,24.2841796875
2017-02-27 02:01:40.601,23.984375
2017-02-27 02:01:40.792,25.63330078125
2017-02-27 02:01:40.983,26.23291015625
2017-02-27 02:01:41.175,23.984375
2017-02-27 02:01:41.366,24.43408203125
2017-02-27 02:01:41.557,25.4833984375
2017-02-27 02:01:41.748,25.4833984375
2017-02-27 02:01:41.940,25.63330078125
2017-02-27 02:01:42.322,24.73388671875
2017-02-27 02:01:42.514,26.3828125
2017-02-27 02:01:42.705,25.783203125
2017-02-27 02:01:42.896,25.33349609375
2017-02-27 02:01:43.87,27.2822265625
2017-02-27 02:01:43.279,25.783203125
2017-02-27 02:01:43.470,24.2841796875
2017-02-27 02:01:43.660,24.43408203125
2017-02-27 02:01:43.852,24.73388671875
2017-02-27 02:01:44.43,25.783203125
2017-02-27 02:01:44.235,25.4833984375
2017-02-27 02:01:44.426,24.2841796875
2017-02-27 02:01:44.617,25.4833984375
2017-02-27 02:01:44.809,24.73388671875
2017-02-27 02:01:45.0,26.3828125
2017-02-27 02:01:45.191,25.18359375
2017-02-27 02:01:45.573,26.3828125
2017-02-27 02:01:45.765,25.03369140625
2017-02-27 02:01:45.956,24.2841796875
2017-02-27 02:01:46.147,25.33349609375
2017-02-27 02:01:46.338,26.6826171875
2017-02-27 02:01:46.530,25.4833984375
2017-02-27 02:01:46.721,25.63330078125
2017-02-27 02:01:46.912,24.73388671875
2017-02-27 02:01:47.103,26.0830078125
2017-02-27 02:01:47.295,26.23291015625
2017-02-27 02:01:47.486,24.43408203125
2017-02-27 02:01:47.677,26.0830078125
2017-02-27 02:01:47.868,25.4833984375
2017-02-27 02:01:48.59,24.43408203125
2017-02-27 02:01:48.251,25.18359375
2017-02-27 02:01:48.442,26.23291015625
2017-02-27 02:01:48.633,26.3828125
2017-02-27 02:01:48.825,24.13427734375
2017-02-27 02:01:49.16,25.783203125
2017-02-27 02:01:49.207,25.03369140625
2017-02-27 02:01:49.398,25.18359375
2017-02-27 02:01:49.590,25.18359375
2017-02-27 02:01:49.781,24.13427734375
2017-02-27 02:01:49.972,25.03369140625
2017-02-27 02:01:50.163,24.583984375
2017-02-27 02:01:50.355,25.4833984375
2017-02-27 02:01:50.546,25.18359375
2017-02-27 02:01:50.737,24.13427734375
2017-02-27 02:01:50.929,25.4833984375
2017-02-27 02:01:51.120,23.6845703125
2017-02-27 02:01:51.311,23.53466796875
2017-02-27 02:01:51.502,26.0830078125
2017-02-27 02:01:51.694,25.03369140625
2017-02-27 02:01:51.885,26.0830078125
2017-02-27 02:01:52.76,25.63330078125
2017-02-27 02:01:52.267,25.783203125
2017-02-27 02:01:52.459,26.0830078125
2017-02-27 02:01:52.650,24.73388671875
2017-02-27 02:01:52.841,25.4833984375
2017-02-27 02:01:53.32,25.18359375
2017-02-27 02:01:53.223,25.4833984375
2017-02-27 02:01:53.415,25.03369140625
2017-02-27 02:01:53.606,24.583984375
2017-02-27 02:01:53.797,24.13427734375
2017-02-27 02:01:53.988,25.03369140625
2017-02-27 02:01:54.180,24.13427734375
2017-02-27 02:01:54.371,24.73388671875
2017-02-27 02:01:54.562,26.23291015625
2017-02-27 02:01:54.754,23.984375
2017-02-27 02:01:54.945,24.73388671875
2017-02-27 02:01:55.136,24.73388671875
2017-02-27 02:01:55.327,24.43408203125
2017-02-27 02:01:55.518,25.63330078125
2017-02-27 02:01:55.710,24.43408203125
2017-02-27 02:01:55.901,26.53271484375
2017-02-27 02:01:56.92,25.783203125
2017-02-27 02:01:56.284,26.3828125
2017-02-27 02:01:56.475,25.33349609375
2017-02-27 02:01:56.666,25.33349609375
2017-02-27 02:01:56.857,25.63330078125
2017-02-27 02:01:57.48,23.384765625
2017-02-27 02:01:57.240,25.03369140625
2017-02-27 02:01:57.431,25.33349609375
2017-02-27 02:01:57.622,25.63330078125
2017-02-27 02:01:57.813,25.4833984375
2017-02-27 02:01:58.5,25.33349609375
2017-02-27 02:01:58.196,26.3828125
2017-02-27 02:01:58.387,26.3828125
2017-02-27 02:01:58.578,25.63330078125
2017-02-27 02:01:58.770,25.03369140625
2017-02-27 02:01:58.961,23.984375
2017-02-27 02:01:59.152,25.33349609375
2017-02-27 02:01:59.344,24.583984375
2017-02-27 02:01:59.535,24.583984375
2017-02-27 02:01:59.726,25.783203125
2017-02-27 02:01:59.917,25.63330078125
2017-02-27 02:02:00.108,26.83251953125
2017-02-27 02:02:00.300,26.83251953125
2017-02-27 02:02:00.491,25.03369140625
2017-02-27 02:02:00.682,25.03369140625
2017-02-27 02:02:00.874,24.43408203125
2017-02-27 02:02:01.65,24.73388671875
2017-02-27 02:02:01.256,25.18359375
2017-02-27 02:02:01.447,24.73388671875
2017-02-27 02:02:01.638,25.18359375
2017-02-27 02:02:01.830,26.0830078125
2017-02-27 02:02:02.21,25.63330078125
2017-02-27 02:02:02.212,24.43408203125
2017-02-27 02:02:02.404,26.6826171875
2017-02-27 02:02:02.595,24.43408203125
2017-02-27 02:02:02.786,26.0830078125
2017-02-27 02:02:02.977,24.2841796875
2017-02-27 02:02:03.169,24.43408203125
2017-02-27 02:02:03.360,26.0830078125
2017-02-27 02:02:03.551,26.23291015625
2017-02-27 02:02:03.742,26.3828125
2017-02-27 02:02:03.933,24.583984375
2017-02-27 02:04:07.481,25.33349609375
2017-02-27 02:04:07.672,25.783203125
2017-02-27 02:04:07.863,26.0830078125
2017-02-27 02:04:08.55,25.33349609375
2017-02-27 02:04:08.246,26.6826171875
2017-02-27 02:04:08.437,24.73388671875
2017-02-27 02:04:08.628,25.33349609375
2017-02-27 02:04:08.820,25.33349609375
2017-02-27 02:04:09.11,24.2841796875
2017-02-27 02:04:09.202,25.4833984375
2017-02-27 02:04:09.393,24.43408203125
2017-02-27 02:04:09.585,25.4833984375
2017-02-27 02:04:09.776,25.18359375
2017-02-27 02:04:09.967,26.3828125
2017-02-27 02:04:10.158,24.13427734375
2017-02-27 02:04:10.350,23.6845703125
2017-02-27 02:04:10.541,23.984375
2017-02-27 02:04:10.732,24.73388671875
2017-02-27 02:04:10.923,25.33349609375
2017-02-27 02:04:11.115,26.0830078125
2017-02-27 02:04:11.306,24.73388671875
2017-02-27 02:04:11.497,23.984375
2017-02-27 02:04:11.688,23.984375
2017-02-27 02:04:11.880,25.63330078125
2017-02-27 02:04:12.71,25.18359375
2017-02-27 02:04:12.262,25.4833984375
2017-02-27 02:04:12.453,26.0830078125
2017-02-27 02:04:12.645,26.6826171875
2017-02-27 02:04:12.836,25.03369140625
2017-02-27 02:04:13.27,24.73388671875
2017-02-27 02:04:13.218,25.03369140625
2017-02-27 02:04:13.410,23.984375
2017-02-27 02:04:13.601,25.4833984375
2017-02-27 02:04:13.792,25.18359375
2017-02-27 02:04:13.983,26.23291015625
2017-02-27 02:04:14.175,23.384765625
2017-02-27 02:04:14.366,25.03369140625
2017-02-27 02:04:14.557,25.03369140625
2017-02-27 02:04:14.749,24.2841796875
2017-02-27 02:04:14.940,25.03369140625
2017-02-27 02:04:15.131,24.73388671875
2017-02-27 02:04:15.322,25.33349609375
2017-02-27 02:04:15.513,25.33349609375
2017-02-27 02:04:15.705,24.73388671875
2017-02-27 02:04:15.896,26.23291015625
2017-02-27 02:04:16.87,24.583984375
2017-02-27 02:04:16.278,25.18359375
2017-02-27 02:04:16.470,24.43408203125
2017-02-27 02:04:16.661,25.33349609375
2017-02-27 02:04:16.852,24.73388671875
2017-02-27 02:04:17.44,26.0830078125
2017-02-27 02:04:17.235,24.73388671875
2017-02-27 02:04:17.426,25.03369140625
2017-02-27 02:04:17.617,25.4833984375
2017-02-27 02:04:17.808,25.33349609375
2017-02-27 02:04:18.0,26.23291015625
2017-02-27 02:04:18.191,24.13427734375
2017-02-27 02:04:18.382,25.03369140625
2017-02-27 02:04:18.573,25.03369140625
2017-02-27 02:04:18.765,26.982421875
2017-02-27 02:04:18.956,26.6826171875
2017-02-27 02:04:19.147,26.23291015625
2017-02-27 02:04:19.338,24.2841796875
2017-02-27 02:04:19.530,24.13427734375
2017-02-27 02:04:19.721,24.2841796875
2017-02-27 02:04:19.912,25.03369140625
2017-02-27 02:04:20.295,24.583984375
2017-02-27 02:04:20.486,25.4833984375
2017-02-27 02:04:20.677,24.43408203125
2017-02-27 02:04:20.868,24.583984375
2017-02-27 02:04:21.60,24.43408203125
2017-02-27 02:04:21.251,24.2841796875
2017-02-27 02:04:21.442,25.03369140625
2017-02-27 02:04:21.633,25.18359375
2017-02-27 02:04:21.825,24.73388671875
2017-02-27 02:04:22.16,25.4833984375
2017-02-27 02:04:22.207,25.18359375
2017-02-27 02:04:22.398,24.2841796875
2017-02-27 02:04:22.590,25.33349609375
2017-02-27 02:04:22.781,26.0830078125
2017-02-27 02:04:22.972,25.03369140625
2017-02-27 02:04:23.163,24.2841796875
2017-02-27 02:04:23.355,25.783203125
2017-02-27 02:04:23.546,25.18359375
2017-02-27 02:04:23.737,25.18359375
2017-02-27 02:04:23.928,24.2841796875
2017-02-27 02:04:24.120,25.18359375
2017-02-27 02:04:24.311,24.2841796875
2017-02-27 02:04:24.502,23.984375
2017-02-27 02:04:24.693,25.33349609375
2017-02-27 02:04:24.885,24.43408203125
2017-02-27 02:04:25.76,24.2841796875
2017-02-27 02:04:25.267,25.33349609375
2017-02-27 02:04:25.650,26.6826171875
2017-02-27 02:04:25.841,23.6845703125
2017-02-27 02:04:26.32,24.13427734375
2017-02-27 02:04:26.223,24.13427734375
2017-02-27 02:04:26.415,23.984375
2017-02-27 02:04:26.606,24.583984375
2017-02-27 02:04:26.797,25.18359375
2017-02-27 02:04:26.989,23.984375
2017-02-27 02:04:27.180,24.2841796875
2017-02-27 02:04:27.371,24.13427734375
2017-02-27 02:04:27.562,26.53271484375
2017-02-27 02:04:27.753,24.73388671875
2017-02-27 02:04:27.945,23.6845703125
2017-02-27 02:04:28.136,24.43408203125
2017-02-27 02:04:28.327,25.33349609375
2017-02-27 02:04:28.518,26.3828125
2017-02-27 02:04:28.710,23.6845703125
2017-02-27 02:04:28.901,25.18359375
2017-02-27 02:04:29.92,25.03369140625
2017-02-27 02:04:29.283,26.23291015625
2017-02-27 02:04:29.475,25.03369140625
2017-02-27 02:04:29.666,23.53466796875
2017-02-27 02:04:29.857,24.2841796875
2017-02-27 02:04:30.48,25.18359375
2017-02-27 02:04:30.240,23.6845703125
2017-02-27 02:04:30.431,26.23291015625
2017-02-27 02:04:30.622,26.0830078125
2017-02-27 02:04:30.813,25.63330078125
2017-02-27 02:04:31.5,24.583984375
2017-02-27 02:04:31.196,25.4833984375
2017-02-27 02:04:31.387,24.583984375
2017-02-27 02:04:31.578,25.33349609375
2017-02-27 02:04:31.770,25.18359375
2017-02-27 02:04:31.961,24.73388671875
2017-02-27 02:04:32.152,24.2841796875
2017-02-27 02:04:32.343,24.583984375
2017-02-27 02:04:32.535,25.18359375
2017-02-27 02:04:32.726,25.63330078125
2017-02-27 02:04:32.917,24.73388671875
2017-02-27 02:04:33.108,23.984375
2017-02-27 02:04:33.300,25.33349609375
2017-02-27 02:04:33.491,23.53466796875
2017-02-27 02:04:33.682,24.73388671875
2017-02-27 02:04:33.873,25.03369140625
2017-02-27 02:04:34.65,24.43408203125
2017-02-27 02:04:34.256,24.583984375
2017-02-27 02:04:34.447,25.63330078125
2017-02-27 02:04:34.638,23.6845703125
2017-02-27 02:04:34.830,25.03369140625
2017-02-27 02:04:35.21,25.33349609375
2017-02-27 02:04:35.212,24.43408203125
2017-02-27 02:04:35.403,25.63330078125
2017-02-27 02:04:35.595,25.33349609375
2017-02-27 02:04:35.786,24.73388671875
2017-02-27 02:04:35.977,25.33349609375
2017-02-27 02:04:36.168,24.43408203125
2017-02-27 02:04:36.360,24.13427734375
2017-02-27 02:04:36.551,24.2841796875
2017-02-27 02:04:36.742,25.03369140625
2017-02-27 02:04:36.933,26.0830078125
2017-02-27 02:04:37.125,26.0830078125
2017-02-27 02:04:37.316,26.0830078125
2017-02-27 02:04:37.507,25.03369140625
2017-02-27 02:04:37.698,26.23291015625
2017-02-27 02:04:37.890,23.984375
2017-02-27 02:04:38.81,24.2841796875
2017-02-27 02:04:38.272,25.03369140625
2017-02-27 02:04:38.463,25.18359375
2017-02-27 02:04:38.655,25.783203125
2017-02-27 02:04:38.846,25.783203125
2017-02-27 02:04:39.37,24.43408203125
2017-02-27 02:04:39.228,24.2841796875
2017-02-27 02:04:39.419,25.4833984375
2017-02-27 02:04:39.611,25.33349609375
2017-02-27 02:04:39.802,24.583984375
2017-02-27 02:04:39.993,23.53466796875
2017-02-27 02:04:40.185,24.2841796875
2017-02-27 02:04:40.376,25.783203125
2017-02-27 02:04:40.567,25.783203125
2017-02-27 02:04:40.758,25.18359375
2017-02-27 02:04:40.950,25.63330078125
2017-02-27 02:04:41.141,25.783203125
2017-02-27 02:04:41.332,26.0830078125
2017-02-27 02:04:41.523,23.6845703125
2017-02-27 02:04:41.715,24.43408203125
2017-02-27 02:04:41.906,25.63330078125
2017-02-27 02:04:42.97,24.13427734375
2017-02-27 02:04:42.288,26.0830078125
2017-02-27 02:04:42.480,24.43408203125
2017-02-27 02:04:42.671,25.03369140625
2017-02-27 02:04:42.862,25.63330078125
2017-02-27 02:04:43.53,24.43408203125
2017-02-27 02:04:43.245,23.984375
2017-02-27 02:04:43.436,25.33349609375
2017-02-27 02:04:43.627,23.384765625
2017-02-27 02:04:43.818,22.33544921875
2017-02-27 02:04:44.10,23.53466796875
2017-02-27 02:04:44.201,24.43408203125
2017-02-27 02:04:44.392,25.03369140625
2017-02-27 02:04:44.584,23.6845703125
2017-02-27 02:04:44.775,24.2841796875
2017-02-27 02:04:44.966,25.4833984375
2017-02-27 02:04:45.157,25.03369140625
2017-02-27 02:04:45.348,23.23486328125
2017-02-27 02:04:45.540,24.73388671875
2017-02-27 02:04:45.731,25.03369140625
2017-02-27 02:04:45.922,23.0849609375
2017-02-27 02:04:46.113,24.13427734375
2017-02-27 02:04:46.305,24.583984375
2017-02-27 02:04:46.496,24.583984375
2017-02-27 02:04:46.687,23.6845703125
2017-02-27 02:04:46.878,24.43408203125
2017-02-27 02:04:47.70,24.583984375
2017-02-27 02:04:47.261,24.583984375
2017-02-27 02:04:47.452,25.18359375
2017-02-27 02:04:47.643,25.18359375
2017-02-27 02:04:47.834,24.73388671875
2017-02-27 02:04:48.26,23.6845703125
2017-02-27 02:04:48.217,24.73388671875
2017-02-27 02:04:48.408,25.33349609375
2017-02-27 02:04:48.600,25.4833984375
2017-02-27 02:04:48.791,24.2841796875
2017-02-27 02:04:48.982,24.2841796875
2017-02-27 02:04:49.173,24.583984375
2017-02-27 02:04:49.364,25.4833984375
2017-02-27 02:04:49.556,24.2841796875
2017-02-27 02:04:49.747,24.13427734375
2017-02-27 02:04:49.938,23.53466796875
2017-02-27 02:04:50.130,23.984375
2017-02-27 02:04:50.321,24.2841796875
2017-02-27 02:04:50.512,24.73388671875
2017-02-27 02:04:50.895,25.783203125
2017-02-27 02:04:51.86,25.03369140625
2017-02-27 02:04:51.277,23.384765625
2017-02-27 02:04:51.468,23.984375
2017-02-27 02:04:51.660,24.2841796875
2017-02-27 02:04:51.851,24.73388671875
2017-02-27 02:04:52.42,25.18359375
2017-02-27 02:04:52.233,25.03369140625
2017-02-27 02:04:52.425,24.13427734375
2017-02-27 02:04:52.807,23.984375
2017-02-27 02:04:52.998,25.4833984375
2017-02-27 02:04:53.190,26.0830078125
2017-02-27 02:04:53.381,25.18359375
2017-02-27 02:04:53.572,24.583984375
2017-02-27 02:04:53.763,25.63330078125
2017-02-27 02:04:53.955,24.43408203125
2017-02-27 02:04:54.146,24.73388671875
2017-02-27 02:04:54.337,26.0830078125
2017-02-27 02:04:54.528,24.583984375
2017-02-27 02:04:54.720,25.63330078125
2017-02-27 02:04:54.911,25.63330078125
2017-02-27 02:04:55.102,24.583984375
2017-02-27 02:04:55.293,25.03369140625
2017-02-27 02:04:55.485,24.73388671875
2017-02-27 02:04:55.676,25.03369140625
2017-02-27 02:04:55.867,25.4833984375
2017-02-27 02:04:56.58,25.03369140625
2017-02-27 02:04:56.250,25.63330078125
2017-02-27 02:04:56.441,25.03369140625
2017-02-27 02:04:56.632,25.63330078125
2017-02-27 02:04:56.823,23.984375
2017-02-27 02:04:57.15,24.43408203125
2017-02-27 02:04:57.206,24.583984375
2017-02-27 02:04:57.397,24.2841796875
2017-02-27 02:04:57.588,25.33349609375
2017-02-27 02:04:57.780,25.03369140625
2017-02-27 02:04:57.971,23.984375
2017-02-27 02:04:58.162,25.783203125
2017-02-27 02:04:58.353,25.03369140625
2017-02-27 02:04:58.545,24.583984375
2017-02-27 02:04:58.736,24.73388671875
2017-02-27 02:04:58.927,25.783203125
2017-02-27 02:04:59.118,25.4833984375
2017-02-27 02:04:59.310,24.583984375
2017-02-27 02:04:59.501,24.2841796875
2017-02-27 02:04:59.692,26.3828125
2017-02-27 02:04:59.883,25.03369140625
2017-02-27 02:05:00.74,26.3828125
2017-02-27 02:05:00.266,24.583984375
2017-02-27 02:05:00.457,23.984375
2017-02-27 02:05:00.648,24.2841796875
2017-02-27 02:05:00.840,25.783203125
2017-02-27 02:05:01.31,24.583984375
2017-02-27 02:05:01.222,25.18359375
2017-02-27 02:05:01.605,25.4833984375
2017-02-27 02:05:01.796,25.18359375
