,matus_iphone_gravity_z
2017-02-27 01:59:52.359,-0.999957
2017-02-27 01:59:52.379,-0.999957
2017-02-27 01:59:52.399,-0.999956
2017-02-27 01:59:52.419,-0.999957
2017-02-27 01:59:52.439,-0.999956
2017-02-27 01:59:52.459,-0.999957
2017-02-27 01:59:52.479,-0.999957
2017-02-27 01:59:52.499,-0.999957
2017-02-27 01:59:52.519,-0.999957
2017-02-27 01:59:52.539,-0.999957
2017-02-27 01:59:52.559,-0.999957
2017-02-27 01:59:52.579,-0.999957
2017-02-27 01:59:52.599,-0.999957
2017-02-27 01:59:52.619,-0.999957
2017-02-27 01:59:52.639,-0.999956
2017-02-27 01:59:52.659,-0.999956
2017-02-27 01:59:52.679,-0.999956
2017-02-27 01:59:52.699,-0.999956
2017-02-27 01:59:52.719,-0.999956
2017-02-27 01:59:52.739,-0.999957
2017-02-27 01:59:52.759,-0.999956
2017-02-27 01:59:52.779,-0.999956
2017-02-27 01:59:52.799,-0.999956
2017-02-27 01:59:52.819,-0.999955
2017-02-27 01:59:52.839,-0.999956
2017-02-27 01:59:52.859,-0.999956
2017-02-27 01:59:52.879,-0.999956
2017-02-27 01:59:52.899,-0.999956
2017-02-27 01:59:52.919,-0.999956
2017-02-27 01:59:52.939,-0.999955
2017-02-27 01:59:52.959,-0.999956
2017-02-27 01:59:52.979,-0.999956
2017-02-27 01:59:52.999,-0.999956
2017-02-27 01:59:53.19,-0.999956
2017-02-27 01:59:53.39,-0.999956
2017-02-27 01:59:53.59,-0.999956
2017-02-27 01:59:53.79,-0.999956
2017-02-27 01:59:53.99,-0.999956
2017-02-27 01:59:53.119,-0.999956
2017-02-27 01:59:53.139,-0.999956
2017-02-27 01:59:53.159,-0.999956
2017-02-27 01:59:53.179,-0.999956
2017-02-27 01:59:53.199,-0.999956
2017-02-27 01:59:53.219,-0.999956
2017-02-27 01:59:53.239,-0.999956
2017-02-27 01:59:53.259,-0.999955
2017-02-27 01:59:53.279,-0.999956
2017-02-27 01:59:53.299,-0.999956
2017-02-27 01:59:53.319,-0.999956
2017-02-27 01:59:53.339,-0.999956
2017-02-27 01:59:53.359,-0.999956
2017-02-27 01:59:53.379,-0.999956
2017-02-27 01:59:53.399,-0.999956
2017-02-27 01:59:53.419,-0.999956
2017-02-27 01:59:53.439,-0.999956
2017-02-27 01:59:53.459,-0.999955
2017-02-27 01:59:53.479,-0.999955
2017-02-27 01:59:53.499,-0.999955
2017-02-27 01:59:53.519,-0.999955
2017-02-27 01:59:53.539,-0.999955
2017-02-27 01:59:53.559,-0.999955
2017-02-27 01:59:53.579,-0.999955
2017-02-27 01:59:53.599,-0.999955
2017-02-27 01:59:53.619,-0.999955
2017-02-27 01:59:53.639,-0.999955
2017-02-27 01:59:53.659,-0.999955
2017-02-27 01:59:53.679,-0.999955
2017-02-27 01:59:53.699,-0.999955
2017-02-27 01:59:53.719,-0.999955
2017-02-27 01:59:53.739,-0.999956
2017-02-27 01:59:53.759,-0.999956
2017-02-27 01:59:53.779,-0.999956
2017-02-27 01:59:53.799,-0.999956
2017-02-27 01:59:53.819,-0.999956
2017-02-27 01:59:53.839,-0.999956
2017-02-27 01:59:53.859,-0.999957
2017-02-27 01:59:53.879,-0.999957
2017-02-27 01:59:53.899,-0.999957
2017-02-27 01:59:53.919,-0.999957
2017-02-27 01:59:53.939,-0.999958
2017-02-27 01:59:53.959,-0.999957
2017-02-27 01:59:53.979,-0.999957
2017-02-27 01:59:53.999,-0.999958
2017-02-27 01:59:54.19,-0.999958
2017-02-27 01:59:54.39,-0.999958
2017-02-27 01:59:54.59,-0.999958
2017-02-27 01:59:54.79,-0.999958
2017-02-27 01:59:54.99,-0.999958
2017-02-27 01:59:54.119,-0.999958
2017-02-27 01:59:54.139,-0.999958
2017-02-27 01:59:54.159,-0.999958
2017-02-27 01:59:54.179,-0.999958
2017-02-27 01:59:54.199,-0.999958
2017-02-27 01:59:54.219,-0.999958
2017-02-27 01:59:54.239,-0.999958
2017-02-27 01:59:54.259,-0.999958
2017-02-27 01:59:54.279,-0.999958
2017-02-27 01:59:54.299,-0.999958
2017-02-27 01:59:54.319,-0.999957
2017-02-27 01:59:54.339,-0.999957
2017-02-27 01:59:54.359,-0.999957
2017-02-27 01:59:54.379,-0.999958
2017-02-27 01:59:54.399,-0.999958
2017-02-27 01:59:54.419,-0.999958
2017-02-27 01:59:54.439,-0.999959
2017-02-27 01:59:54.459,-0.999959
2017-02-27 01:59:54.479,-0.99996
2017-02-27 01:59:54.499,-0.99996
2017-02-27 01:59:54.519,-0.99996
2017-02-27 01:59:54.539,-0.999961
2017-02-27 01:59:54.559,-0.999961
2017-02-27 01:59:54.579,-0.999961
2017-02-27 01:59:54.599,-0.99996
2017-02-27 01:59:54.619,-0.99996
2017-02-27 01:59:54.639,-0.99996
2017-02-27 01:59:54.659,-0.999959
2017-02-27 01:59:54.679,-0.999959
2017-02-27 01:59:54.699,-0.999959
2017-02-27 01:59:54.719,-0.999959
2017-02-27 01:59:54.739,-0.999959
2017-02-27 01:59:54.759,-0.999959
2017-02-27 01:59:54.779,-0.999959
2017-02-27 01:59:54.799,-0.999959
2017-02-27 01:59:54.819,-0.999959
2017-02-27 01:59:54.839,-0.999959
2017-02-27 01:59:54.859,-0.999959
2017-02-27 01:59:54.879,-0.999959
2017-02-27 01:59:54.899,-0.999959
2017-02-27 01:59:54.919,-0.99996
2017-02-27 01:59:54.939,-0.99996
2017-02-27 01:59:54.959,-0.999961
2017-02-27 01:59:54.979,-0.999961
2017-02-27 01:59:54.999,-0.999961
2017-02-27 01:59:55.19,-0.999961
2017-02-27 01:59:55.40,-0.999961
2017-02-27 01:59:55.60,-0.999962
2017-02-27 01:59:55.80,-0.999961
2017-02-27 01:59:55.100,-0.999961
2017-02-27 01:59:55.120,-0.999961
2017-02-27 01:59:55.139,-0.999961
2017-02-27 01:59:55.160,-0.999961
2017-02-27 01:59:55.180,-0.999961
2017-02-27 01:59:55.200,-0.999961
2017-02-27 01:59:55.220,-0.999961
2017-02-27 01:59:55.240,-0.99996
2017-02-27 01:59:55.260,-0.99996
2017-02-27 01:59:55.280,-0.99996
2017-02-27 01:59:55.300,-0.99996
2017-02-27 01:59:55.320,-0.99996
2017-02-27 01:59:55.340,-0.99996
2017-02-27 01:59:55.360,-0.99996
2017-02-27 01:59:55.380,-0.99996
2017-02-27 01:59:55.400,-0.99996
2017-02-27 01:59:55.420,-0.99996
2017-02-27 01:59:55.440,-0.99996
2017-02-27 01:59:55.460,-0.99996
2017-02-27 01:59:55.480,-0.99996
2017-02-27 01:59:55.500,-0.99996
2017-02-27 01:59:55.520,-0.99996
2017-02-27 01:59:55.540,-0.999959
2017-02-27 01:59:55.560,-0.999959
2017-02-27 01:59:55.580,-0.99996
2017-02-27 01:59:55.600,-0.99996
2017-02-27 01:59:55.620,-0.99996
2017-02-27 01:59:55.640,-0.999959
2017-02-27 01:59:55.660,-0.999959
2017-02-27 01:59:55.680,-0.999959
2017-02-27 01:59:55.700,-0.99996
2017-02-27 01:59:55.720,-0.999959
2017-02-27 01:59:55.740,-0.999959
2017-02-27 01:59:55.760,-0.999959
2017-02-27 01:59:55.780,-0.999959
2017-02-27 01:59:55.800,-0.999959
2017-02-27 01:59:55.820,-0.999959
2017-02-27 01:59:55.840,-0.999959
2017-02-27 01:59:55.860,-0.999959
2017-02-27 01:59:55.880,-0.999959
2017-02-27 01:59:55.900,-0.999959
2017-02-27 01:59:55.920,-0.999958
2017-02-27 01:59:55.940,-0.999958
2017-02-27 01:59:55.960,-0.999958
2017-02-27 01:59:55.980,-0.999958
2017-02-27 01:59:56.0,-0.999958
2017-02-27 01:59:56.20,-0.999958
2017-02-27 01:59:56.40,-0.999958
2017-02-27 01:59:56.60,-0.999958
2017-02-27 01:59:56.80,-0.999957
2017-02-27 01:59:56.100,-0.999957
2017-02-27 01:59:56.120,-0.999957
2017-02-27 01:59:56.140,-0.999957
2017-02-27 01:59:56.160,-0.999957
2017-02-27 01:59:56.180,-0.999957
2017-02-27 01:59:56.200,-0.999957
2017-02-27 01:59:56.220,-0.999958
2017-02-27 01:59:56.240,-0.999957
2017-02-27 01:59:56.260,-0.999957
2017-02-27 01:59:56.280,-0.999957
2017-02-27 01:59:56.300,-0.999957
2017-02-27 01:59:56.320,-0.999957
2017-02-27 01:59:56.340,-0.999957
2017-02-27 01:59:56.360,-0.999957
2017-02-27 01:59:56.380,-0.999957
2017-02-27 01:59:56.400,-0.999958
2017-02-27 01:59:56.420,-0.999958
2017-02-27 01:59:56.440,-0.999958
2017-02-27 01:59:56.460,-0.999957
2017-02-27 01:59:56.480,-0.999957
2017-02-27 01:59:56.500,-0.999957
2017-02-27 01:59:56.520,-0.999957
2017-02-27 01:59:56.540,-0.999957
2017-02-27 01:59:56.560,-0.999957
2017-02-27 01:59:56.580,-0.999957
2017-02-27 01:59:56.600,-0.999957
2017-02-27 01:59:56.620,-0.999957
2017-02-27 01:59:56.640,-0.999958
2017-02-27 01:59:56.660,-0.999958
2017-02-27 01:59:56.680,-0.999958
2017-02-27 01:59:56.700,-0.999958
2017-02-27 01:59:56.720,-0.999958
2017-02-27 01:59:56.740,-0.999957
2017-02-27 01:59:56.760,-0.999957
2017-02-27 01:59:56.780,-0.999958
2017-02-27 01:59:56.800,-0.999958
2017-02-27 01:59:56.820,-0.999958
2017-02-27 01:59:56.840,-0.999958
2017-02-27 01:59:56.860,-0.999958
2017-02-27 01:59:56.880,-0.999958
2017-02-27 01:59:56.900,-0.999957
2017-02-27 01:59:56.920,-0.999957
2017-02-27 01:59:56.940,-0.999958
2017-02-27 01:59:56.960,-0.999957
2017-02-27 01:59:56.980,-0.999957
2017-02-27 01:59:57.0,-0.999957
2017-02-27 01:59:57.20,-0.999957
2017-02-27 01:59:57.40,-0.999957
2017-02-27 01:59:57.60,-0.999958
2017-02-27 01:59:57.80,-0.999958
2017-02-27 01:59:57.100,-0.999958
2017-02-27 01:59:57.120,-0.999958
2017-02-27 01:59:57.140,-0.999958
2017-02-27 01:59:57.160,-0.999958
2017-02-27 01:59:57.180,-0.999958
2017-02-27 01:59:57.200,-0.999959
2017-02-27 01:59:57.220,-0.999959
2017-02-27 01:59:57.240,-0.999959
2017-02-27 01:59:57.260,-0.999959
2017-02-27 01:59:57.280,-0.999958
2017-02-27 01:59:57.300,-0.999958
2017-02-27 01:59:57.320,-0.999958
2017-02-27 01:59:57.340,-0.999958
2017-02-27 01:59:57.360,-0.999958
2017-02-27 01:59:57.380,-0.999958
2017-02-27 01:59:57.400,-0.999958
2017-02-27 01:59:57.420,-0.999958
2017-02-27 01:59:57.440,-0.999958
2017-02-27 01:59:57.460,-0.999958
2017-02-27 01:59:57.480,-0.999959
2017-02-27 01:59:57.500,-0.999959
2017-02-27 01:59:57.520,-0.999959
2017-02-27 01:59:57.540,-0.999958
2017-02-27 01:59:57.560,-0.999958
2017-02-27 01:59:57.580,-0.999958
2017-02-27 01:59:57.600,-0.999958
2017-02-27 01:59:57.620,-0.999958
2017-02-27 01:59:57.640,-0.999958
2017-02-27 01:59:57.660,-0.999958
2017-02-27 01:59:57.680,-0.999958
2017-02-27 01:59:57.700,-0.999957
2017-02-27 01:59:57.720,-0.999957
2017-02-27 01:59:57.740,-0.999957
2017-02-27 01:59:57.760,-0.999957
2017-02-27 01:59:57.780,-0.999957
2017-02-27 01:59:57.800,-0.999957
2017-02-27 01:59:57.820,-0.999957
2017-02-27 01:59:57.840,-0.999957
2017-02-27 01:59:57.860,-0.999957
2017-02-27 01:59:57.880,-0.999958
2017-02-27 01:59:57.900,-0.999958
2017-02-27 01:59:57.920,-0.999958
2017-02-27 01:59:57.940,-0.999958
2017-02-27 01:59:57.960,-0.999958
2017-02-27 01:59:57.980,-0.999959
2017-02-27 01:59:58.0,-0.999959
2017-02-27 01:59:58.20,-0.999959
2017-02-27 01:59:58.40,-0.999959
2017-02-27 01:59:58.60,-0.99996
2017-02-27 01:59:58.80,-0.99996
2017-02-27 01:59:58.100,-0.99996
2017-02-27 01:59:58.120,-0.99996
2017-02-27 01:59:58.140,-0.99996
2017-02-27 01:59:58.160,-0.99996
2017-02-27 01:59:58.180,-0.99996
2017-02-27 01:59:58.200,-0.99996
2017-02-27 01:59:58.220,-0.99996
2017-02-27 01:59:58.240,-0.99996
2017-02-27 01:59:58.260,-0.99996
2017-02-27 01:59:58.280,-0.99996
2017-02-27 01:59:58.300,-0.99996
2017-02-27 01:59:58.320,-0.99996
2017-02-27 01:59:58.340,-0.999959
2017-02-27 01:59:58.360,-0.999959
2017-02-27 01:59:58.380,-0.99996
2017-02-27 01:59:58.400,-0.99996
2017-02-27 01:59:58.420,-0.99996
2017-02-27 01:59:58.440,-0.99996
2017-02-27 01:59:58.460,-0.999961
2017-02-27 01:59:58.480,-0.99996
2017-02-27 01:59:58.500,-0.99996
2017-02-27 01:59:58.520,-0.99996
2017-02-27 01:59:58.540,-0.99996
2017-02-27 01:59:58.560,-0.99996
2017-02-27 01:59:58.580,-0.99996
2017-02-27 01:59:58.600,-0.99996
2017-02-27 01:59:58.620,-0.99996
2017-02-27 01:59:58.640,-0.99996
2017-02-27 01:59:58.660,-0.99996
2017-02-27 01:59:58.680,-0.99996
2017-02-27 01:59:58.700,-0.99996
2017-02-27 01:59:58.720,-0.99996
2017-02-27 01:59:58.740,-0.99996
2017-02-27 01:59:58.760,-0.99996
2017-02-27 01:59:58.780,-0.99996
2017-02-27 01:59:58.800,-0.999961
2017-02-27 01:59:58.820,-0.99996
2017-02-27 01:59:58.840,-0.99996
2017-02-27 01:59:58.860,-0.99996
2017-02-27 01:59:58.880,-0.99996
2017-02-27 01:59:58.900,-0.99996
2017-02-27 01:59:58.920,-0.99996
2017-02-27 01:59:58.940,-0.99996
2017-02-27 01:59:58.960,-0.99996
2017-02-27 01:59:58.980,-0.99996
2017-02-27 01:59:59.0,-0.99996
2017-02-27 01:59:59.20,-0.99996
2017-02-27 01:59:59.40,-0.99996
2017-02-27 01:59:59.60,-0.999959
2017-02-27 01:59:59.80,-0.999959
2017-02-27 01:59:59.100,-0.999959
2017-02-27 01:59:59.120,-0.999958
2017-02-27 01:59:59.140,-0.999958
2017-02-27 01:59:59.160,-0.999958
2017-02-27 01:59:59.180,-0.999959
2017-02-27 01:59:59.200,-0.999959
2017-02-27 01:59:59.220,-0.999959
2017-02-27 01:59:59.240,-0.999958
2017-02-27 01:59:59.260,-0.999958
2017-02-27 01:59:59.280,-0.999958
2017-02-27 01:59:59.300,-0.999958
2017-02-27 01:59:59.320,-0.999958
2017-02-27 01:59:59.340,-0.999958
2017-02-27 01:59:59.360,-0.999958
2017-02-27 01:59:59.380,-0.999958
2017-02-27 01:59:59.400,-0.999958
2017-02-27 01:59:59.420,-0.999958
2017-02-27 01:59:59.440,-0.999958
2017-02-27 01:59:59.460,-0.999958
2017-02-27 01:59:59.480,-0.999958
2017-02-27 01:59:59.500,-0.999958
2017-02-27 01:59:59.520,-0.999958
2017-02-27 01:59:59.540,-0.999958
2017-02-27 01:59:59.560,-0.999958
2017-02-27 01:59:59.580,-0.999958
2017-02-27 01:59:59.600,-0.999958
2017-02-27 01:59:59.620,-0.999958
2017-02-27 01:59:59.640,-0.999958
2017-02-27 01:59:59.660,-0.999958
2017-02-27 01:59:59.680,-0.999958
2017-02-27 01:59:59.700,-0.999958
2017-02-27 01:59:59.720,-0.999958
2017-02-27 01:59:59.740,-0.999958
2017-02-27 01:59:59.760,-0.999958
2017-02-27 01:59:59.780,-0.999958
2017-02-27 01:59:59.800,-0.999958
2017-02-27 01:59:59.820,-0.999958
2017-02-27 01:59:59.840,-0.999958
2017-02-27 01:59:59.860,-0.999958
2017-02-27 01:59:59.880,-0.999958
2017-02-27 01:59:59.900,-0.999958
2017-02-27 01:59:59.920,-0.999958
2017-02-27 01:59:59.940,-0.999958
2017-02-27 01:59:59.960,-0.999958
2017-02-27 01:59:59.980,-0.999958
2017-02-27 02:00:00.0,-0.999958
2017-02-27 02:00:00.20,-0.999958
2017-02-27 02:00:00.40,-0.999958
2017-02-27 02:00:00.60,-0.999958
2017-02-27 02:00:00.80,-0.999958
2017-02-27 02:00:00.100,-0.999959
2017-02-27 02:00:00.120,-0.999959
2017-02-27 02:00:00.140,-0.999959
2017-02-27 02:00:00.160,-0.99996
2017-02-27 02:00:00.180,-0.99996
2017-02-27 02:00:00.200,-0.999959
2017-02-27 02:00:00.220,-0.999959
2017-02-27 02:00:00.240,-0.999959
2017-02-27 02:00:00.260,-0.999959
2017-02-27 02:00:00.280,-0.999959
2017-02-27 02:00:00.300,-0.999959
2017-02-27 02:00:00.320,-0.999959
2017-02-27 02:00:00.340,-0.999959
2017-02-27 02:00:00.360,-0.999959
2017-02-27 02:00:00.380,-0.999959
2017-02-27 02:00:00.400,-0.999959
2017-02-27 02:00:00.420,-0.999959
2017-02-27 02:00:00.440,-0.999959
2017-02-27 02:00:00.460,-0.999959
2017-02-27 02:00:00.480,-0.999959
2017-02-27 02:00:00.500,-0.999958
2017-02-27 02:00:00.520,-0.999958
2017-02-27 02:00:00.540,-0.999958
2017-02-27 02:00:00.560,-0.999959
2017-02-27 02:00:00.580,-0.999959
2017-02-27 02:00:00.600,-0.999959
2017-02-27 02:00:00.620,-0.999959
2017-02-27 02:00:00.640,-0.999959
2017-02-27 02:00:00.660,-0.999959
2017-02-27 02:00:00.680,-0.999959
2017-02-27 02:00:00.700,-0.999959
2017-02-27 02:00:00.720,-0.999959
2017-02-27 02:00:00.740,-0.999959
2017-02-27 02:00:00.760,-0.999959
2017-02-27 02:00:00.780,-0.999959
2017-02-27 02:00:00.800,-0.999958
2017-02-27 02:00:00.820,-0.999958
2017-02-27 02:00:00.840,-0.999959
2017-02-27 02:00:00.860,-0.999959
2017-02-27 02:00:00.880,-0.999959
2017-02-27 02:00:00.900,-0.999959
2017-02-27 02:00:00.920,-0.999959
2017-02-27 02:00:00.940,-0.999959
2017-02-27 02:00:00.960,-0.999959
2017-02-27 02:00:00.980,-0.99996
2017-02-27 02:00:01.0,-0.99996
2017-02-27 02:00:01.20,-0.99996
2017-02-27 02:00:01.40,-0.99996
2017-02-27 02:00:01.60,-0.99996
2017-02-27 02:00:01.80,-0.99996
2017-02-27 02:00:01.100,-0.999959
2017-02-27 02:00:01.120,-0.999959
2017-02-27 02:00:01.140,-0.999959
2017-02-27 02:00:01.160,-0.999959
2017-02-27 02:00:01.180,-0.999959
2017-02-27 02:00:01.200,-0.999959
2017-02-27 02:00:01.220,-0.999959
2017-02-27 02:00:01.240,-0.999959
2017-02-27 02:00:01.260,-0.999959
2017-02-27 02:00:01.280,-0.999959
2017-02-27 02:00:01.300,-0.999959
2017-02-27 02:00:01.320,-0.99996
2017-02-27 02:00:01.340,-0.999959
2017-02-27 02:00:01.360,-0.999959
2017-02-27 02:00:01.380,-0.999959
2017-02-27 02:00:01.400,-0.999959
2017-02-27 02:00:01.420,-0.999958
2017-02-27 02:00:01.440,-0.999958
2017-02-27 02:00:01.460,-0.999958
2017-02-27 02:00:01.480,-0.999958
2017-02-27 02:00:01.500,-0.999958
2017-02-27 02:00:01.520,-0.999958
2017-02-27 02:00:01.540,-0.999958
2017-02-27 02:00:01.560,-0.999958
2017-02-27 02:00:01.580,-0.999959
2017-02-27 02:00:01.600,-0.999958
2017-02-27 02:00:01.620,-0.999958
2017-02-27 02:00:01.640,-0.999958
2017-02-27 02:00:01.660,-0.999959
2017-02-27 02:00:01.680,-0.999958
2017-02-27 02:00:01.700,-0.999958
2017-02-27 02:00:01.720,-0.999958
2017-02-27 02:00:01.740,-0.999958
2017-02-27 02:00:01.760,-0.999958
2017-02-27 02:00:01.780,-0.999958
2017-02-27 02:00:01.800,-0.999958
2017-02-27 02:00:01.820,-0.999958
2017-02-27 02:00:01.840,-0.999958
2017-02-27 02:00:01.860,-0.999958
2017-02-27 02:00:01.880,-0.999958
2017-02-27 02:00:01.900,-0.999958
2017-02-27 02:00:01.920,-0.999958
2017-02-27 02:00:01.940,-0.999958
2017-02-27 02:00:01.960,-0.999957
2017-02-27 02:00:01.980,-0.999957
2017-02-27 02:00:02.0,-0.999957
2017-02-27 02:00:02.20,-0.999957
2017-02-27 02:00:02.40,-0.999957
2017-02-27 02:00:02.60,-0.999957
2017-02-27 02:00:02.80,-0.999957
2017-02-27 02:00:02.100,-0.999957
2017-02-27 02:00:02.120,-0.999957
2017-02-27 02:00:02.140,-0.999957
2017-02-27 02:00:02.160,-0.999957
2017-02-27 02:00:02.180,-0.999957
2017-02-27 02:00:02.200,-0.999956
2017-02-27 02:00:02.220,-0.999956
2017-02-27 02:00:02.240,-0.999957
2017-02-27 02:00:02.260,-0.999957
2017-02-27 02:00:02.280,-0.999957
2017-02-27 02:00:02.300,-0.999957
2017-02-27 02:00:02.320,-0.999957
2017-02-27 02:00:02.340,-0.999957
2017-02-27 02:00:02.360,-0.999957
2017-02-27 02:00:02.380,-0.999957
2017-02-27 02:00:02.400,-0.999957
2017-02-27 02:00:02.420,-0.999957
2017-02-27 02:00:02.440,-0.999957
2017-02-27 02:00:02.460,-0.999957
2017-02-27 02:00:02.480,-0.999957
2017-02-27 02:00:02.500,-0.999958
2017-02-27 02:00:02.520,-0.999958
2017-02-27 02:00:02.540,-0.999958
2017-02-27 02:00:02.560,-0.999958
2017-02-27 02:00:02.580,-0.999958
2017-02-27 02:00:02.600,-0.999958
2017-02-27 02:00:02.620,-0.999958
2017-02-27 02:00:02.640,-0.999958
2017-02-27 02:00:02.660,-0.999958
2017-02-27 02:00:02.680,-0.999958
2017-02-27 02:00:02.700,-0.999957
2017-02-27 02:00:02.720,-0.999958
2017-02-27 02:00:02.740,-0.999958
2017-02-27 02:00:02.760,-0.999957
2017-02-27 02:00:02.780,-0.999958
2017-02-27 02:00:02.800,-0.999958
2017-02-27 02:00:02.820,-0.999958
2017-02-27 02:00:02.840,-0.999959
2017-02-27 02:00:02.860,-0.999959
2017-02-27 02:00:02.880,-0.99996
2017-02-27 02:00:02.900,-0.999959
2017-02-27 02:00:02.920,-0.999959
2017-02-27 02:00:02.940,-0.999959
2017-02-27 02:00:02.960,-0.999959
2017-02-27 02:00:02.980,-0.999958
2017-02-27 02:00:03.0,-0.999959
2017-02-27 02:00:03.20,-0.999959
2017-02-27 02:00:03.40,-0.999959
2017-02-27 02:00:03.60,-0.999959
2017-02-27 02:00:03.80,-0.999959
2017-02-27 02:00:03.100,-0.999958
2017-02-27 02:00:03.120,-0.999958
2017-02-27 02:00:03.140,-0.999958
2017-02-27 02:00:03.160,-0.999958
2017-02-27 02:00:03.180,-0.999958
2017-02-27 02:00:03.200,-0.999958
2017-02-27 02:00:03.220,-0.999958
2017-02-27 02:00:03.240,-0.999958
2017-02-27 02:00:03.260,-0.999959
2017-02-27 02:00:03.280,-0.999959
2017-02-27 02:00:03.300,-0.99996
2017-02-27 02:00:03.320,-0.99996
2017-02-27 02:00:03.340,-0.999961
2017-02-27 02:00:03.360,-0.999961
2017-02-27 02:00:03.380,-0.999961
2017-02-27 02:00:03.400,-0.999961
2017-02-27 02:00:03.420,-0.999961
2017-02-27 02:00:03.440,-0.999961
2017-02-27 02:00:03.460,-0.999961
2017-02-27 02:00:03.480,-0.999961
2017-02-27 02:00:03.500,-0.999961
2017-02-27 02:00:03.520,-0.99996
2017-02-27 02:00:03.540,-0.99996
2017-02-27 02:00:03.560,-0.99996
2017-02-27 02:00:03.580,-0.99996
2017-02-27 02:00:03.600,-0.99996
2017-02-27 02:00:03.620,-0.999959
2017-02-27 02:00:03.640,-0.99996
2017-02-27 02:00:03.661,-0.99996
2017-02-27 02:00:03.681,-0.99996
2017-02-27 02:00:03.701,-0.999959
2017-02-27 02:00:03.721,-0.999959
2017-02-27 02:00:03.741,-0.99996
2017-02-27 02:00:03.761,-0.999959
2017-02-27 02:00:03.781,-0.999959
2017-02-27 02:00:03.801,-0.999959
2017-02-27 02:00:03.821,-0.999959
2017-02-27 02:00:03.841,-0.999959
2017-02-27 02:00:03.861,-0.999959
2017-02-27 02:00:03.881,-0.999959
2017-02-27 02:00:03.901,-0.999959
2017-02-27 02:00:03.921,-0.999959
2017-02-27 02:00:03.941,-0.999959
2017-02-27 02:00:03.961,-0.999959
2017-02-27 02:00:03.981,-0.999959
2017-02-27 02:00:04.1,-0.999959
2017-02-27 02:00:04.21,-0.99996
2017-02-27 02:00:04.41,-0.99996
2017-02-27 02:00:04.61,-0.99996
2017-02-27 02:00:04.81,-0.99996
2017-02-27 02:00:04.101,-0.99996
2017-02-27 02:00:04.121,-0.99996
2017-02-27 02:00:04.141,-0.999961
2017-02-27 02:00:04.161,-0.99996
2017-02-27 02:00:04.181,-0.99996
2017-02-27 02:00:04.201,-0.99996
2017-02-27 02:00:04.221,-0.99996
2017-02-27 02:00:04.241,-0.99996
2017-02-27 02:00:04.261,-0.99996
2017-02-27 02:00:04.281,-0.99996
2017-02-27 02:00:04.301,-0.99996
2017-02-27 02:00:04.321,-0.99996
2017-02-27 02:00:04.341,-0.99996
2017-02-27 02:00:04.361,-0.99996
2017-02-27 02:00:04.381,-0.99996
2017-02-27 02:00:04.401,-0.99996
2017-02-27 02:00:04.421,-0.99996
2017-02-27 02:00:04.441,-0.999959
2017-02-27 02:00:04.461,-0.999959
2017-02-27 02:00:04.481,-0.999959
2017-02-27 02:00:04.501,-0.999959
2017-02-27 02:00:04.521,-0.999959
2017-02-27 02:00:04.541,-0.999959
2017-02-27 02:00:04.561,-0.999959
2017-02-27 02:00:04.581,-0.999959
2017-02-27 02:00:04.601,-0.999959
2017-02-27 02:00:04.621,-0.999958
2017-02-27 02:00:04.641,-0.999958
2017-02-27 02:00:04.661,-0.999959
2017-02-27 02:00:04.681,-0.999959
2017-02-27 02:00:04.701,-0.999959
2017-02-27 02:00:04.721,-0.999959
2017-02-27 02:00:04.741,-0.999959
2017-02-27 02:00:04.761,-0.999959
2017-02-27 02:00:04.781,-0.999959
2017-02-27 02:00:04.801,-0.999959
2017-02-27 02:00:04.821,-0.999959
2017-02-27 02:00:04.841,-0.999959
2017-02-27 02:00:04.861,-0.999959
2017-02-27 02:00:04.881,-0.999959
2017-02-27 02:00:04.901,-0.999959
2017-02-27 02:00:04.921,-0.999959
2017-02-27 02:00:04.941,-0.999959
2017-02-27 02:00:04.961,-0.999959
2017-02-27 02:00:04.981,-0.999959
2017-02-27 02:00:05.1,-0.999958
2017-02-27 02:00:05.21,-0.999958
2017-02-27 02:00:05.41,-0.999958
2017-02-27 02:00:05.61,-0.999958
2017-02-27 02:00:05.81,-0.999958
2017-02-27 02:00:05.101,-0.999958
2017-02-27 02:00:05.121,-0.999958
2017-02-27 02:00:05.141,-0.999958
2017-02-27 02:00:05.161,-0.999958
2017-02-27 02:00:05.181,-0.999958
2017-02-27 02:00:05.201,-0.999958
2017-02-27 02:00:05.221,-0.999957
2017-02-27 02:00:05.241,-0.999957
2017-02-27 02:00:05.261,-0.999957
2017-02-27 02:00:05.281,-0.999957
2017-02-27 02:00:05.301,-0.999957
2017-02-27 02:00:05.321,-0.999957
2017-02-27 02:00:05.341,-0.999957
2017-02-27 02:00:05.361,-0.999957
2017-02-27 02:00:05.381,-0.999957
2017-02-27 02:00:05.401,-0.999957
2017-02-27 02:00:05.421,-0.999957
2017-02-27 02:00:05.441,-0.999957
2017-02-27 02:00:05.461,-0.999957
2017-02-27 02:00:05.481,-0.999957
2017-02-27 02:00:05.501,-0.999957
2017-02-27 02:00:05.521,-0.999957
2017-02-27 02:00:05.541,-0.999957
2017-02-27 02:00:05.561,-0.999957
2017-02-27 02:00:05.581,-0.999957
2017-02-27 02:00:05.601,-0.999958
2017-02-27 02:00:05.621,-0.999957
2017-02-27 02:00:05.641,-0.999957
2017-02-27 02:00:05.661,-0.999957
