,61e7e6b71abe49218f132bad935fcebe_magnetometer_z
2017-02-27 02:05:28.380,-124.86865234375
2017-02-27 02:05:28.571,-126.06787109375
2017-02-27 02:05:28.762,-125.16845703125
2017-02-27 02:05:28.953,-124.56884765625
2017-02-27 02:05:29.144,-125.318359375
2017-02-27 02:05:29.336,-125.16845703125
2017-02-27 02:05:29.527,-124.56884765625
2017-02-27 02:05:29.718,-125.318359375
2017-02-27 02:05:29.909,-125.91796875
2017-02-27 02:05:30.292,-124.71875
2017-02-27 02:05:30.483,-125.76806640625
2017-02-27 02:05:30.675,-124.56884765625
2017-02-27 02:05:30.866,-125.318359375
2017-02-27 02:05:31.57,-125.46826171875
2017-02-27 02:05:31.248,-125.46826171875
2017-02-27 02:05:31.440,-125.318359375
2017-02-27 02:05:31.630,-125.91796875
2017-02-27 02:05:31.822,-126.36767578125
2017-02-27 02:05:32.13,-126.2177734375
2017-02-27 02:05:32.205,-124.56884765625
2017-02-27 02:05:32.396,-125.91796875
2017-02-27 02:05:32.587,-124.71875
2017-02-27 02:05:32.778,-126.66748046875
2017-02-27 02:05:32.969,-125.16845703125
2017-02-27 02:05:33.161,-125.318359375
2017-02-27 02:05:33.352,-124.56884765625
2017-02-27 02:05:33.543,-126.2177734375
2017-02-27 02:05:33.735,-126.06787109375
2017-02-27 02:05:33.926,-125.16845703125
2017-02-27 02:05:34.117,-123.8193359375
2017-02-27 02:05:34.308,-124.86865234375
2017-02-27 02:05:34.500,-125.0185546875
2017-02-27 02:05:34.691,-127.1171875
2017-02-27 02:05:34.882,-126.2177734375
2017-02-27 02:05:35.73,-125.0185546875
2017-02-27 02:05:35.265,-125.91796875
2017-02-27 02:05:35.456,-125.46826171875
2017-02-27 02:05:35.647,-125.91796875
2017-02-27 02:05:35.838,-123.8193359375
2017-02-27 02:05:36.29,-125.318359375
2017-02-27 02:05:36.221,-126.06787109375
2017-02-27 02:05:36.412,-124.71875
2017-02-27 02:05:36.603,-124.71875
2017-02-27 02:05:36.794,-125.16845703125
2017-02-27 02:05:36.986,-126.36767578125
2017-02-27 02:05:37.177,-126.06787109375
2017-02-27 02:05:37.368,-125.318359375
2017-02-27 02:05:37.560,-125.16845703125
2017-02-27 02:05:37.751,-126.66748046875
2017-02-27 02:05:37.942,-127.26708984375
2017-02-27 02:05:38.133,-127.4169921875
2017-02-27 02:05:38.325,-127.1171875
2017-02-27 02:05:38.516,-126.36767578125
2017-02-27 02:05:38.707,-125.0185546875
2017-02-27 02:05:38.898,-127.716796875
2017-02-27 02:05:39.89,-126.2177734375
2017-02-27 02:05:39.281,-124.71875
2017-02-27 02:05:39.472,-126.06787109375
2017-02-27 02:05:39.663,-126.2177734375
2017-02-27 02:05:39.854,-126.2177734375
2017-02-27 02:05:40.46,-125.76806640625
2017-02-27 02:05:40.237,-125.16845703125
2017-02-27 02:05:40.428,-126.2177734375
2017-02-27 02:05:40.620,-127.26708984375
2017-02-27 02:05:40.811,-125.91796875
2017-02-27 02:05:41.2,-126.517578125
2017-02-27 02:05:41.193,-126.517578125
2017-02-27 02:05:41.385,-126.2177734375
2017-02-27 02:05:41.576,-125.91796875
2017-02-27 02:05:41.767,-126.2177734375
2017-02-27 02:05:41.958,-125.0185546875
2017-02-27 02:05:42.149,-125.46826171875
2017-02-27 02:05:42.532,-126.2177734375
2017-02-27 02:05:42.723,-126.06787109375
2017-02-27 02:05:42.914,-125.46826171875
2017-02-27 02:05:43.106,-125.91796875
2017-02-27 02:05:43.297,-125.318359375
2017-02-27 02:05:43.488,-125.318359375
2017-02-27 02:05:43.680,-124.71875
2017-02-27 02:05:43.871,-125.91796875
2017-02-27 02:05:44.62,-125.16845703125
2017-02-27 02:05:44.253,-126.66748046875
2017-02-27 02:05:44.444,-127.4169921875
2017-02-27 02:05:44.636,-126.06787109375
2017-02-27 02:05:44.827,-125.318359375
2017-02-27 02:05:45.18,-125.16845703125
2017-02-27 02:05:45.209,-126.2177734375
2017-02-27 02:05:45.401,-125.16845703125
2017-02-27 02:05:45.592,-126.66748046875
2017-02-27 02:05:45.783,-125.0185546875
2017-02-27 02:05:45.975,-125.91796875
2017-02-27 02:05:46.166,-125.91796875
2017-02-27 02:05:46.357,-125.76806640625
2017-02-27 02:05:46.548,-127.4169921875
2017-02-27 02:05:46.740,-125.16845703125
2017-02-27 02:05:46.931,-126.66748046875
2017-02-27 02:05:47.122,-125.46826171875
2017-02-27 02:05:47.313,-126.517578125
2017-02-27 02:05:47.504,-126.2177734375
2017-02-27 02:05:47.696,-127.26708984375
2017-02-27 02:05:47.887,-126.517578125
2017-02-27 02:05:48.78,-126.06787109375
2017-02-27 02:05:48.269,-126.06787109375
2017-02-27 02:05:48.460,-125.16845703125
2017-02-27 02:05:48.652,-125.16845703125
2017-02-27 02:05:48.843,-126.517578125
2017-02-27 02:05:49.34,-125.76806640625
2017-02-27 02:05:49.226,-125.76806640625
2017-02-27 02:05:49.417,-125.76806640625
2017-02-27 02:05:49.608,-125.91796875
2017-02-27 02:05:49.800,-126.06787109375
2017-02-27 02:05:49.991,-125.76806640625
2017-02-27 02:05:50.182,-125.318359375
2017-02-27 02:05:50.373,-125.318359375
2017-02-27 02:05:50.565,-126.06787109375
2017-02-27 02:05:50.756,-125.46826171875
2017-02-27 02:05:50.947,-124.86865234375
2017-02-27 02:05:51.138,-125.76806640625
2017-02-27 02:05:51.329,-124.56884765625
2017-02-27 02:05:51.521,-126.2177734375
2017-02-27 02:05:51.712,-125.46826171875
2017-02-27 02:05:51.903,-125.76806640625
2017-02-27 02:05:52.94,-125.318359375
2017-02-27 02:05:52.286,-126.06787109375
2017-02-27 02:05:52.477,-126.8173828125
2017-02-27 02:05:52.668,-124.71875
2017-02-27 02:05:52.860,-124.56884765625
2017-02-27 02:05:53.51,-124.86865234375
2017-02-27 02:05:53.242,-123.8193359375
2017-02-27 02:05:53.433,-126.8173828125
2017-02-27 02:05:53.625,-125.46826171875
2017-02-27 02:05:53.816,-125.318359375
2017-02-27 02:05:54.7,-125.46826171875
2017-02-27 02:05:54.198,-126.36767578125
2017-02-27 02:05:54.389,-123.66943359375
2017-02-27 02:05:54.581,-123.96923828125
2017-02-27 02:05:54.772,-125.16845703125
2017-02-27 02:05:54.963,-125.16845703125
2017-02-27 02:05:55.155,-126.06787109375
2017-02-27 02:05:55.346,-126.66748046875
2017-02-27 02:05:55.537,-124.4189453125
2017-02-27 02:05:55.728,-125.0185546875
2017-02-27 02:05:55.919,-124.86865234375
2017-02-27 02:05:56.111,-125.16845703125
2017-02-27 02:05:56.302,-123.36962890625
2017-02-27 02:05:56.493,-125.0185546875
2017-02-27 02:05:56.685,-125.16845703125
2017-02-27 02:05:56.876,-125.16845703125
2017-02-27 02:05:57.67,-123.96923828125
2017-02-27 02:05:57.258,-125.16845703125
2017-02-27 02:05:57.449,-125.76806640625
2017-02-27 02:05:57.641,-123.96923828125
2017-02-27 02:05:57.832,-124.56884765625
2017-02-27 02:05:58.23,-123.51953125
2017-02-27 02:05:58.215,-125.46826171875
2017-02-27 02:05:58.406,-126.06787109375
2017-02-27 02:05:58.597,-125.16845703125
2017-02-27 02:05:58.788,-125.46826171875
2017-02-27 02:05:58.980,-125.0185546875
2017-02-27 02:05:59.171,-124.119140625
2017-02-27 02:05:59.362,-124.56884765625
2017-02-27 02:05:59.553,-125.91796875
2017-02-27 02:05:59.745,-125.16845703125
2017-02-27 02:05:59.936,-124.56884765625
2017-02-27 02:06:00.127,-125.91796875
2017-02-27 02:06:00.319,-124.86865234375
2017-02-27 02:06:00.509,-125.318359375
2017-02-27 02:06:00.701,-124.71875
2017-02-27 02:06:00.892,-126.36767578125
2017-02-27 02:06:01.83,-125.0185546875
2017-02-27 02:06:01.275,-125.318359375
2017-02-27 02:06:01.466,-124.86865234375
2017-02-27 02:06:01.657,-125.91796875
2017-02-27 02:06:01.848,-125.318359375
2017-02-27 02:06:02.39,-124.56884765625
2017-02-27 02:06:02.231,-125.16845703125
2017-02-27 02:06:02.422,-124.4189453125
2017-02-27 02:06:02.613,-123.96923828125
2017-02-27 02:06:02.804,-124.86865234375
2017-02-27 02:06:02.996,-124.4189453125
2017-02-27 02:06:03.187,-124.86865234375
2017-02-27 02:06:03.378,-126.66748046875
2017-02-27 02:06:03.569,-125.0185546875
2017-02-27 02:06:03.761,-126.2177734375
2017-02-27 02:06:03.952,-126.06787109375
2017-02-27 02:06:04.143,-124.86865234375
2017-02-27 02:06:04.335,-124.56884765625
2017-02-27 02:06:04.526,-126.517578125
2017-02-27 02:06:04.717,-124.71875
2017-02-27 02:06:04.908,-125.16845703125
2017-02-27 02:06:05.99,-124.4189453125
2017-02-27 02:06:05.291,-124.86865234375
2017-02-27 02:06:05.482,-125.0185546875
2017-02-27 02:06:05.673,-125.91796875
2017-02-27 02:06:05.865,-125.0185546875
2017-02-27 02:06:06.56,-124.86865234375
2017-02-27 02:06:06.247,-125.16845703125
2017-02-27 02:06:06.438,-126.06787109375
2017-02-27 02:06:06.629,-126.06787109375
2017-02-27 02:06:06.821,-125.16845703125
2017-02-27 02:06:07.12,-124.86865234375
2017-02-27 02:06:07.203,-125.91796875
2017-02-27 02:06:07.395,-124.119140625
2017-02-27 02:06:07.586,-124.86865234375
2017-02-27 02:06:07.777,-125.46826171875
2017-02-27 02:06:07.968,-125.76806640625
2017-02-27 02:06:08.159,-125.16845703125
2017-02-27 02:06:08.351,-124.4189453125
2017-02-27 02:06:08.542,-125.318359375
2017-02-27 02:06:08.733,-124.86865234375
2017-02-27 02:06:08.925,-125.16845703125
2017-02-27 02:06:09.116,-125.46826171875
2017-02-27 02:06:09.307,-124.71875
2017-02-27 02:06:09.689,-125.0185546875
2017-02-27 02:06:09.881,-126.517578125
2017-02-27 02:06:10.72,-125.16845703125
2017-02-27 02:06:10.263,-124.4189453125
2017-02-27 02:06:10.454,-125.46826171875
2017-02-27 02:06:10.646,-125.46826171875
2017-02-27 02:06:10.837,-125.318359375
2017-02-27 02:06:11.28,-125.16845703125
2017-02-27 02:06:11.219,-125.318359375
2017-02-27 02:06:11.411,-125.318359375
2017-02-27 02:06:11.793,-125.46826171875
2017-02-27 02:06:11.984,-125.91796875
2017-02-27 02:06:12.175,-125.76806640625
2017-02-27 02:06:12.367,-127.26708984375
2017-02-27 02:06:12.558,-125.76806640625
2017-02-27 02:06:12.750,-126.517578125
2017-02-27 02:06:12.941,-125.16845703125
2017-02-27 02:06:13.132,-125.91796875
2017-02-27 02:06:13.323,-125.46826171875
2017-02-27 02:06:13.514,-125.318359375
2017-02-27 02:06:13.706,-124.4189453125
2017-02-27 02:06:13.897,-125.46826171875
2017-02-27 02:06:14.88,-125.46826171875
2017-02-27 02:06:14.280,-125.76806640625
2017-02-27 02:06:14.471,-126.36767578125
2017-02-27 02:06:14.662,-125.16845703125
2017-02-27 02:06:14.853,-125.318359375
2017-02-27 02:06:15.45,-126.06787109375
2017-02-27 02:06:15.235,-125.16845703125
2017-02-27 02:06:15.427,-125.76806640625
2017-02-27 02:06:15.618,-125.318359375
2017-02-27 02:06:15.810,-125.46826171875
2017-02-27 02:06:16.1,-125.16845703125
2017-02-27 02:06:16.192,-125.46826171875
2017-02-27 02:06:16.383,-127.4169921875
2017-02-27 02:06:16.574,-125.46826171875
2017-02-27 02:06:16.766,-125.46826171875
2017-02-27 02:06:16.957,-125.91796875
2017-02-27 02:06:17.148,-125.0185546875
2017-02-27 02:06:17.340,-126.36767578125
2017-02-27 02:06:17.722,-126.36767578125
2017-02-27 02:06:17.913,-126.2177734375
2017-02-27 02:06:18.104,-125.318359375
2017-02-27 02:06:18.295,-125.76806640625
2017-02-27 02:06:18.487,-126.06787109375
2017-02-27 02:06:18.678,-126.2177734375
2017-02-27 02:06:18.869,-127.4169921875
2017-02-27 02:06:19.61,-126.2177734375
2017-02-27 02:06:19.252,-125.16845703125
2017-02-27 02:06:19.443,-125.318359375
2017-02-27 02:06:19.634,-126.66748046875
2017-02-27 02:06:19.826,-126.2177734375
2017-02-27 02:06:20.17,-125.318359375
2017-02-27 02:06:20.208,-127.716796875
2017-02-27 02:06:20.400,-125.0185546875
2017-02-27 02:06:20.591,-125.46826171875
2017-02-27 02:06:20.782,-126.8173828125
2017-02-27 02:06:20.973,-125.91796875
2017-02-27 02:06:21.165,-126.517578125
2017-02-27 02:06:21.356,-127.26708984375
2017-02-27 02:06:21.547,-125.0185546875
2017-02-27 02:06:21.739,-124.86865234375
2017-02-27 02:06:21.929,-125.318359375
2017-02-27 02:06:22.120,-124.86865234375
2017-02-27 02:06:22.312,-126.36767578125
2017-02-27 02:06:22.503,-126.2177734375
2017-02-27 02:06:22.694,-125.76806640625
2017-02-27 02:06:22.885,-126.2177734375
2017-02-27 02:06:23.77,-125.318359375
2017-02-27 02:06:23.268,-126.2177734375
2017-02-27 02:06:23.460,-127.4169921875
2017-02-27 02:06:23.651,-126.2177734375
2017-02-27 02:06:23.842,-125.76806640625
2017-02-27 02:06:24.33,-125.16845703125
2017-02-27 02:06:24.224,-127.1171875
2017-02-27 02:06:24.416,-125.46826171875
2017-02-27 02:06:24.607,-125.91796875
2017-02-27 02:06:24.798,-126.36767578125
2017-02-27 02:06:24.989,-123.96923828125
2017-02-27 02:06:25.181,-127.4169921875
2017-02-27 02:06:25.372,-124.119140625
2017-02-27 02:06:25.563,-124.86865234375
2017-02-27 02:06:25.755,-125.76806640625
2017-02-27 02:06:25.946,-126.66748046875
2017-02-27 02:06:26.137,-126.66748046875
2017-02-27 02:06:26.328,-124.71875
2017-02-27 02:06:26.519,-125.318359375
2017-02-27 02:06:26.711,-126.2177734375
2017-02-27 02:06:26.902,-124.86865234375
2017-02-27 02:06:27.93,-126.8173828125
2017-02-27 02:06:27.285,-125.318359375
2017-02-27 02:06:27.476,-126.36767578125
2017-02-27 02:06:27.858,-124.86865234375
2017-02-27 02:06:28.241,-125.318359375
2017-02-27 02:06:28.432,-125.318359375
2017-02-27 02:06:28.623,-127.26708984375
2017-02-27 02:06:28.814,-126.06787109375
2017-02-27 02:06:29.6,-125.91796875
2017-02-27 02:06:29.197,-126.66748046875
2017-02-27 02:06:29.388,-126.2177734375
2017-02-27 02:06:29.580,-125.91796875
2017-02-27 02:06:29.771,-125.0185546875
2017-02-27 02:06:29.962,-126.517578125
2017-02-27 02:06:30.153,-126.06787109375
2017-02-27 02:06:30.345,-124.86865234375
2017-02-27 02:06:30.536,-127.716796875
2017-02-27 02:06:30.727,-126.2177734375
2017-02-27 02:06:30.918,-126.06787109375
2017-02-27 02:06:31.109,-126.36767578125
2017-02-27 02:06:31.301,-124.71875
2017-02-27 02:06:31.683,-126.36767578125
2017-02-27 02:06:31.875,-125.76806640625
2017-02-27 02:06:32.66,-125.16845703125
2017-02-27 02:06:32.257,-126.2177734375
2017-02-27 02:06:32.448,-125.0185546875
2017-02-27 02:06:32.639,-125.46826171875
2017-02-27 02:06:32.831,-126.36767578125
2017-02-27 02:06:33.22,-126.517578125
2017-02-27 02:06:33.213,-127.1171875
2017-02-27 02:06:33.405,-125.76806640625
2017-02-27 02:06:33.596,-126.2177734375
2017-02-27 02:06:33.787,-126.517578125
2017-02-27 02:06:33.978,-126.06787109375
2017-02-27 02:06:34.169,-125.318359375
2017-02-27 02:06:34.361,-125.91796875
2017-02-27 02:06:34.552,-125.0185546875
2017-02-27 02:06:34.743,-127.26708984375
2017-02-27 02:06:34.934,-125.46826171875
2017-02-27 02:06:35.125,-125.46826171875
2017-02-27 02:06:35.317,-126.66748046875
2017-02-27 02:06:35.508,-126.517578125
2017-02-27 02:06:35.700,-125.76806640625
2017-02-27 02:06:35.891,-125.46826171875
2017-02-27 02:06:36.82,-125.318359375
2017-02-27 02:06:36.273,-126.06787109375
2017-02-27 02:06:36.464,-126.06787109375
2017-02-27 02:06:36.656,-125.46826171875
2017-02-27 02:06:36.847,-126.2177734375
2017-02-27 02:06:37.38,-124.86865234375
2017-02-27 02:06:37.229,-125.91796875
2017-02-27 02:06:37.421,-126.06787109375
2017-02-27 02:06:37.803,-125.46826171875
2017-02-27 02:06:37.994,-126.2177734375
2017-02-27 02:06:38.186,-126.66748046875
2017-02-27 02:06:38.377,-125.16845703125
2017-02-27 02:06:38.568,-124.71875
2017-02-27 02:06:38.759,-125.0185546875
2017-02-27 02:06:38.951,-126.8173828125
2017-02-27 02:06:39.142,-126.8173828125
2017-02-27 02:06:39.333,-125.91796875
2017-02-27 02:06:39.524,-126.06787109375
2017-02-27 02:06:39.716,-124.4189453125
2017-02-27 02:06:39.907,-126.66748046875
2017-02-27 02:06:40.98,-125.318359375
2017-02-27 02:06:40.289,-126.517578125
2017-02-27 02:06:40.481,-125.0185546875
2017-02-27 02:06:40.672,-124.4189453125
2017-02-27 02:06:40.863,-125.318359375
2017-02-27 02:06:41.54,-125.318359375
2017-02-27 02:06:41.246,-126.06787109375
2017-02-27 02:06:41.437,-124.71875
2017-02-27 02:06:41.628,-124.56884765625
2017-02-27 02:06:41.819,-125.318359375
2017-02-27 02:06:42.11,-125.91796875
2017-02-27 02:06:42.202,-126.517578125
2017-02-27 02:06:42.393,-125.16845703125
2017-02-27 02:06:42.585,-126.06787109375
2017-02-27 02:06:42.776,-125.0185546875
2017-02-27 02:06:42.967,-126.06787109375
2017-02-27 02:06:43.158,-125.318359375
2017-02-27 02:06:43.350,-126.36767578125
2017-02-27 02:06:43.541,-126.517578125
2017-02-27 02:06:43.732,-125.46826171875
2017-02-27 02:06:43.923,-125.16845703125
2017-02-27 02:06:44.114,-126.517578125
2017-02-27 02:06:44.306,-126.36767578125
2017-02-27 02:06:44.497,-125.0185546875
2017-02-27 02:06:44.688,-125.46826171875
2017-02-27 02:06:44.880,-127.1171875
2017-02-27 02:06:45.71,-126.8173828125
2017-02-27 02:06:45.262,-126.517578125
2017-02-27 02:06:45.453,-125.318359375
2017-02-27 02:06:45.644,-126.2177734375
2017-02-27 02:06:45.836,-126.06787109375
2017-02-27 02:06:46.27,-125.91796875
2017-02-27 02:06:46.218,-127.4169921875
2017-02-27 02:06:46.409,-125.318359375
2017-02-27 02:06:46.792,-126.36767578125
2017-02-27 02:06:46.983,-125.0185546875
2017-02-27 02:06:47.175,-123.96923828125
2017-02-27 02:06:47.366,-126.2177734375
2017-02-27 02:06:47.558,-128.46630859375
2017-02-27 02:06:47.748,-127.1171875
2017-02-27 02:06:47.939,-124.86865234375
2017-02-27 02:06:48.131,-126.66748046875
2017-02-27 02:06:48.322,-128.0166015625
2017-02-27 02:06:48.704,-123.96923828125
2017-02-27 02:06:48.896,-127.4169921875
2017-02-27 02:06:49.87,-127.1171875
2017-02-27 02:06:49.469,-126.517578125
2017-02-27 02:06:49.661,-125.16845703125
2017-02-27 02:06:49.852,-126.517578125
2017-02-27 02:06:50.43,-125.46826171875
2017-02-27 02:06:50.234,-126.06787109375
2017-02-27 02:06:50.426,-125.46826171875
2017-02-27 02:06:50.617,-126.36767578125
2017-02-27 02:06:50.808,-126.06787109375
2017-02-27 02:06:50.999,-126.06787109375
2017-02-27 02:06:51.191,-126.06787109375
2017-02-27 02:06:51.382,-126.517578125
2017-02-27 02:06:51.573,-125.91796875
2017-02-27 02:06:51.764,-126.517578125
2017-02-27 02:06:51.956,-125.16845703125
2017-02-27 02:06:52.147,-124.71875
2017-02-27 02:06:52.338,-125.318359375
2017-02-27 02:06:52.529,-126.36767578125
2017-02-27 02:06:52.721,-125.46826171875
2017-02-27 02:06:52.912,-126.36767578125
2017-02-27 02:06:53.103,-125.318359375
2017-02-27 02:06:53.294,-127.1171875
2017-02-27 02:06:53.486,-126.06787109375
2017-02-27 02:06:53.677,-125.91796875
2017-02-27 02:06:53.868,-126.36767578125
2017-02-27 02:06:54.251,-124.119140625
2017-02-27 02:06:54.442,-126.2177734375
2017-02-27 02:06:54.633,-125.91796875
2017-02-27 02:06:54.825,-125.16845703125
2017-02-27 02:06:55.16,-126.517578125
2017-02-27 02:06:55.207,-126.06787109375
2017-02-27 02:06:55.398,-126.2177734375
2017-02-27 02:06:55.589,-125.91796875
2017-02-27 02:06:55.781,-124.119140625
2017-02-27 02:06:55.972,-125.46826171875
2017-02-27 02:06:56.163,-126.06787109375
2017-02-27 02:06:56.354,-126.06787109375
2017-02-27 02:06:56.546,-125.318359375
2017-02-27 02:06:56.737,-126.66748046875
2017-02-27 02:06:56.928,-125.91796875
2017-02-27 02:06:57.119,-125.76806640625
2017-02-27 02:06:57.310,-124.71875
2017-02-27 02:06:57.502,-127.56689453125
2017-02-27 02:06:57.693,-126.8173828125
2017-02-27 02:06:57.885,-126.517578125
2017-02-27 02:06:58.76,-126.517578125
2017-02-27 02:06:58.267,-125.91796875
2017-02-27 02:06:58.458,-125.76806640625
2017-02-27 02:06:58.649,-125.76806640625
2017-02-27 02:06:58.840,-125.16845703125
2017-02-27 02:06:59.32,-124.86865234375
2017-02-27 02:06:59.223,-125.76806640625
2017-02-27 02:06:59.415,-125.46826171875
2017-02-27 02:06:59.606,-126.06787109375
2017-02-27 02:06:59.797,-124.86865234375
2017-02-27 02:06:59.988,-125.318359375
2017-02-27 02:07:00.179,-125.46826171875
2017-02-27 02:07:00.371,-125.91796875
2017-02-27 02:07:00.562,-125.91796875
2017-02-27 02:07:00.753,-125.318359375
2017-02-27 02:07:00.944,-126.36767578125
2017-02-27 02:07:01.136,-125.91796875
2017-02-27 02:07:01.327,-125.318359375
2017-02-27 02:07:01.518,-125.91796875
2017-02-27 02:07:01.710,-125.76806640625
2017-02-27 02:07:01.901,-126.06787109375
2017-02-27 02:07:02.92,-125.91796875
2017-02-27 02:07:02.283,-126.66748046875
2017-02-27 02:07:02.475,-125.16845703125
2017-02-27 02:07:02.666,-125.16845703125
2017-02-27 02:07:02.857,-125.16845703125
2017-02-27 02:07:03.48,-127.26708984375
2017-02-27 02:07:03.239,-126.8173828125
2017-02-27 02:07:03.431,-125.76806640625
2017-02-27 02:07:03.622,-126.8173828125
2017-02-27 02:07:03.813,-125.91796875
2017-02-27 02:07:04.4,-125.46826171875
2017-02-27 02:07:04.196,-126.06787109375
2017-02-27 02:07:04.387,-125.91796875
2017-02-27 02:07:04.578,-125.318359375
2017-02-27 02:07:04.769,-125.76806640625
2017-02-27 02:07:04.961,-125.0185546875
2017-02-27 02:07:05.152,-126.2177734375
2017-02-27 02:07:05.343,-126.66748046875
2017-02-27 02:07:05.534,-126.66748046875
2017-02-27 02:07:05.726,-125.91796875
2017-02-27 02:07:05.917,-128.0166015625
2017-02-27 02:07:06.108,-125.46826171875
2017-02-27 02:07:06.300,-125.318359375
2017-02-27 02:07:06.491,-126.06787109375
2017-02-27 02:07:06.682,-125.46826171875
2017-02-27 02:07:06.873,-125.318359375
2017-02-27 02:07:07.64,-125.91796875
2017-02-27 02:07:07.255,-125.46826171875
2017-02-27 02:07:07.447,-127.1171875
2017-02-27 02:07:07.638,-125.318359375
2017-02-27 02:07:07.829,-126.517578125
2017-02-27 02:07:08.21,-126.2177734375
2017-02-27 02:07:08.212,-125.16845703125
2017-02-27 02:07:08.403,-126.517578125
2017-02-27 02:07:08.595,-124.86865234375
2017-02-27 02:07:08.786,-125.76806640625
2017-02-27 02:07:08.977,-125.46826171875
2017-02-27 02:07:09.168,-125.0185546875
