,61e7e6b71abe49218f132bad935fcebe_magnetometer_y
2017-02-27 02:05:52.94,1.798828125
2017-02-27 02:05:52.286,1.798828125
2017-02-27 02:05:52.477,0.599609375
2017-02-27 02:05:52.668,1.19921875
2017-02-27 02:05:52.860,0.599609375
2017-02-27 02:05:53.51,1.04931640625
2017-02-27 02:05:53.242,0.599609375
2017-02-27 02:05:53.433,-0.44970703125
2017-02-27 02:05:53.625,2.0986328125
2017-02-27 02:05:53.816,1.4990234375
2017-02-27 02:05:54.7,0
2017-02-27 02:05:54.198,-0.2998046875
2017-02-27 02:05:54.389,-0.599609375
2017-02-27 02:05:54.581,1.798828125
2017-02-27 02:05:54.772,0.599609375
2017-02-27 02:05:54.963,0.2998046875
2017-02-27 02:05:55.155,1.4990234375
2017-02-27 02:05:55.346,0.74951171875
2017-02-27 02:05:55.537,0.44970703125
2017-02-27 02:05:55.728,1.19921875
2017-02-27 02:05:55.919,1.04931640625
2017-02-27 02:05:56.111,0.2998046875
2017-02-27 02:05:56.302,1.798828125
2017-02-27 02:05:56.493,0.44970703125
2017-02-27 02:05:56.685,0.599609375
2017-02-27 02:05:56.876,0.599609375
2017-02-27 02:05:57.67,0.44970703125
2017-02-27 02:05:57.258,0.599609375
2017-02-27 02:05:57.449,0.74951171875
2017-02-27 02:05:57.641,0.44970703125
2017-02-27 02:05:57.832,0.599609375
2017-02-27 02:05:58.23,1.04931640625
2017-02-27 02:05:58.215,1.04931640625
2017-02-27 02:05:58.406,1.798828125
2017-02-27 02:05:58.597,2.6982421875
2017-02-27 02:05:58.788,1.64892578125
2017-02-27 02:05:58.980,0.74951171875
2017-02-27 02:05:59.171,1.04931640625
2017-02-27 02:05:59.362,1.04931640625
2017-02-27 02:05:59.553,0.599609375
2017-02-27 02:05:59.745,2.3984375
2017-02-27 02:05:59.936,0.599609375
2017-02-27 02:06:00.127,2.3984375
2017-02-27 02:06:00.319,1.04931640625
2017-02-27 02:06:00.509,1.798828125
2017-02-27 02:06:00.701,1.19921875
2017-02-27 02:06:00.892,2.24853515625
2017-02-27 02:06:01.83,1.798828125
2017-02-27 02:06:01.275,1.798828125
2017-02-27 02:06:01.466,1.34912109375
2017-02-27 02:06:01.657,0
2017-02-27 02:06:01.848,2.54833984375
2017-02-27 02:06:02.39,0.2998046875
2017-02-27 02:06:02.231,0.599609375
2017-02-27 02:06:02.422,0.14990234375
2017-02-27 02:06:02.613,2.24853515625
2017-02-27 02:06:02.804,0.2998046875
2017-02-27 02:06:02.996,1.798828125
2017-02-27 02:06:03.187,1.34912109375
2017-02-27 02:06:03.378,0.44970703125
2017-02-27 02:06:03.569,0.74951171875
2017-02-27 02:06:03.761,1.34912109375
2017-02-27 02:06:03.952,0.74951171875
2017-02-27 02:06:04.143,2.3984375
2017-02-27 02:06:04.335,0.599609375
2017-02-27 02:06:04.526,1.64892578125
2017-02-27 02:06:04.717,0.44970703125
2017-02-27 02:06:04.908,1.64892578125
2017-02-27 02:06:05.99,1.4990234375
2017-02-27 02:06:05.291,1.34912109375
2017-02-27 02:06:05.482,1.19921875
2017-02-27 02:06:05.673,1.04931640625
2017-02-27 02:06:05.865,0.74951171875
2017-02-27 02:06:06.56,1.34912109375
2017-02-27 02:06:06.247,1.34912109375
2017-02-27 02:06:06.438,1.19921875
2017-02-27 02:06:06.629,1.4990234375
2017-02-27 02:06:06.821,1.64892578125
2017-02-27 02:06:07.12,0
2017-02-27 02:06:07.203,0.599609375
2017-02-27 02:06:07.395,0.2998046875
2017-02-27 02:06:07.586,2.0986328125
2017-02-27 02:06:07.777,0.599609375
2017-02-27 02:06:07.968,1.798828125
2017-02-27 02:06:08.159,0.2998046875
2017-02-27 02:06:08.351,0.74951171875
2017-02-27 02:06:08.542,0.74951171875
2017-02-27 02:06:08.733,0
2017-02-27 02:06:08.925,0.599609375
2017-02-27 02:06:09.116,2.3984375
2017-02-27 02:06:09.307,1.4990234375
2017-02-27 02:06:09.689,1.798828125
2017-02-27 02:06:09.881,1.04931640625
2017-02-27 02:06:10.72,1.34912109375
2017-02-27 02:06:10.263,0.44970703125
2017-02-27 02:06:10.454,1.34912109375
2017-02-27 02:06:10.646,1.34912109375
2017-02-27 02:06:10.837,0.74951171875
2017-02-27 02:06:11.28,0.599609375
2017-02-27 02:06:11.219,2.24853515625
2017-02-27 02:06:11.411,0.74951171875
2017-02-27 02:06:11.793,2.0986328125
2017-02-27 02:06:11.984,0
2017-02-27 02:06:12.175,0.14990234375
2017-02-27 02:06:12.367,1.04931640625
2017-02-27 02:06:12.558,0.14990234375
2017-02-27 02:06:12.750,1.64892578125
2017-02-27 02:06:12.941,1.04931640625
2017-02-27 02:06:13.132,0.599609375
2017-02-27 02:06:13.323,0.2998046875
2017-02-27 02:06:13.514,0.14990234375
2017-02-27 02:06:13.706,2.24853515625
2017-02-27 02:06:13.897,1.34912109375
2017-02-27 02:06:14.88,0.599609375
2017-02-27 02:06:14.280,1.798828125
2017-02-27 02:06:14.471,1.4990234375
2017-02-27 02:06:14.662,0
2017-02-27 02:06:14.853,1.19921875
2017-02-27 02:06:15.45,0.74951171875
2017-02-27 02:06:15.235,0
2017-02-27 02:06:15.427,-0.2998046875
2017-02-27 02:06:15.618,1.19921875
2017-02-27 02:06:15.810,0
2017-02-27 02:06:16.1,1.04931640625
2017-02-27 02:06:16.192,1.04931640625
2017-02-27 02:06:16.383,-0.599609375
2017-02-27 02:06:16.574,0.599609375
2017-02-27 02:06:16.766,0.2998046875
2017-02-27 02:06:16.957,2.0986328125
2017-02-27 02:06:17.148,0.74951171875
2017-02-27 02:06:17.340,0.44970703125
2017-02-27 02:06:17.722,1.4990234375
2017-02-27 02:06:17.913,0.2998046875
2017-02-27 02:06:18.104,1.4990234375
2017-02-27 02:06:18.295,1.4990234375
2017-02-27 02:06:18.487,1.4990234375
2017-02-27 02:06:18.678,0.599609375
2017-02-27 02:06:18.869,0.14990234375
2017-02-27 02:06:19.61,0.2998046875
2017-02-27 02:06:19.252,1.04931640625
2017-02-27 02:06:19.443,0.14990234375
2017-02-27 02:06:19.634,1.798828125
2017-02-27 02:06:19.826,1.34912109375
2017-02-27 02:06:20.17,-0.2998046875
2017-02-27 02:06:20.208,1.4990234375
2017-02-27 02:06:20.400,0.74951171875
2017-02-27 02:06:20.591,-0.44970703125
2017-02-27 02:06:20.782,0.599609375
2017-02-27 02:06:20.973,0.2998046875
2017-02-27 02:06:21.165,0.2998046875
2017-02-27 02:06:21.356,0.599609375
2017-02-27 02:06:21.547,0.74951171875
2017-02-27 02:06:21.739,1.04931640625
2017-02-27 02:06:21.929,0.74951171875
2017-02-27 02:06:22.120,1.04931640625
2017-02-27 02:06:22.312,0.44970703125
2017-02-27 02:06:22.503,0.2998046875
2017-02-27 02:06:22.694,-0.599609375
2017-02-27 02:06:22.885,0
2017-02-27 02:06:23.77,2.24853515625
2017-02-27 02:06:23.268,-0.44970703125
2017-02-27 02:06:23.460,0.14990234375
2017-02-27 02:06:23.651,0.2998046875
2017-02-27 02:06:23.842,0.44970703125
2017-02-27 02:06:24.33,1.64892578125
2017-02-27 02:06:24.224,1.798828125
2017-02-27 02:06:24.416,1.34912109375
2017-02-27 02:06:24.607,2.3984375
2017-02-27 02:06:24.798,1.4990234375
2017-02-27 02:06:24.989,0.14990234375
2017-02-27 02:06:25.181,-0.599609375
2017-02-27 02:06:25.372,0
2017-02-27 02:06:25.563,0
2017-02-27 02:06:25.755,0.14990234375
2017-02-27 02:06:25.946,-0.2998046875
2017-02-27 02:06:26.137,-0.599609375
2017-02-27 02:06:26.328,1.4990234375
2017-02-27 02:06:26.519,-0.8994140625
2017-02-27 02:06:26.711,1.04931640625
2017-02-27 02:06:26.902,-0.44970703125
2017-02-27 02:06:27.93,0
2017-02-27 02:06:27.285,-0.8994140625
2017-02-27 02:06:27.476,-0.2998046875
2017-02-27 02:06:27.858,-1.19921875
2017-02-27 02:06:28.241,0.44970703125
2017-02-27 02:06:28.432,1.19921875
2017-02-27 02:06:28.623,1.34912109375
2017-02-27 02:06:28.814,1.19921875
2017-02-27 02:06:29.6,1.04931640625
2017-02-27 02:06:29.197,-0.2998046875
2017-02-27 02:06:29.388,-0.44970703125
2017-02-27 02:06:29.580,1.04931640625
2017-02-27 02:06:29.771,-1.34912109375
2017-02-27 02:06:29.962,0
2017-02-27 02:06:30.153,0.14990234375
2017-02-27 02:06:30.345,0
2017-02-27 02:06:30.536,0.44970703125
2017-02-27 02:06:30.727,0.2998046875
2017-02-27 02:06:30.918,0.44970703125
2017-02-27 02:06:31.109,0.74951171875
2017-02-27 02:06:31.301,0.44970703125
2017-02-27 02:06:31.683,2.24853515625
2017-02-27 02:06:31.875,-0.8994140625
2017-02-27 02:06:32.66,1.04931640625
2017-02-27 02:06:32.257,-0.74951171875
2017-02-27 02:06:32.448,-0.599609375
2017-02-27 02:06:32.639,-0.44970703125
2017-02-27 02:06:32.831,0.14990234375
2017-02-27 02:06:33.22,0.599609375
2017-02-27 02:06:33.213,1.4990234375
2017-02-27 02:06:33.405,0.44970703125
2017-02-27 02:06:33.596,0.2998046875
2017-02-27 02:06:33.787,-1.4990234375
2017-02-27 02:06:33.978,1.19921875
2017-02-27 02:06:34.169,1.4990234375
2017-02-27 02:06:34.361,-0.44970703125
2017-02-27 02:06:34.552,-0.2998046875
2017-02-27 02:06:34.743,0
2017-02-27 02:06:34.934,0
2017-02-27 02:06:35.125,-1.19921875
2017-02-27 02:06:35.317,-0.2998046875
2017-02-27 02:06:35.508,0.599609375
2017-02-27 02:06:35.700,0.44970703125
2017-02-27 02:06:35.891,1.04931640625
2017-02-27 02:06:36.82,-0.599609375
2017-02-27 02:06:36.273,0.14990234375
2017-02-27 02:06:36.464,1.19921875
2017-02-27 02:06:36.656,1.64892578125
2017-02-27 02:06:36.847,1.64892578125
2017-02-27 02:06:37.38,0.599609375
2017-02-27 02:06:37.229,0.599609375
2017-02-27 02:06:37.421,-0.2998046875
2017-02-27 02:06:37.803,0.2998046875
2017-02-27 02:06:37.994,1.64892578125
2017-02-27 02:06:38.186,0.44970703125
2017-02-27 02:06:38.377,0.599609375
2017-02-27 02:06:38.568,0.14990234375
2017-02-27 02:06:38.759,0.44970703125
2017-02-27 02:06:38.951,0.2998046875
2017-02-27 02:06:39.142,0
2017-02-27 02:06:39.333,-0.44970703125
2017-02-27 02:06:39.524,-0.8994140625
2017-02-27 02:06:39.716,0.44970703125
2017-02-27 02:06:39.907,0.44970703125
2017-02-27 02:06:40.98,1.798828125
2017-02-27 02:06:40.289,0.2998046875
2017-02-27 02:06:40.481,0.74951171875
2017-02-27 02:06:40.672,1.798828125
2017-02-27 02:06:40.863,0.44970703125
2017-02-27 02:06:41.54,1.4990234375
2017-02-27 02:06:41.246,0.14990234375
2017-02-27 02:06:41.437,0.44970703125
2017-02-27 02:06:41.628,0
2017-02-27 02:06:41.819,0.14990234375
2017-02-27 02:06:42.11,-0.74951171875
2017-02-27 02:06:42.202,-1.19921875
2017-02-27 02:06:42.393,0.2998046875
2017-02-27 02:06:42.585,-0.2998046875
2017-02-27 02:06:42.776,-0.599609375
2017-02-27 02:06:42.967,1.19921875
2017-02-27 02:06:43.158,-0.8994140625
2017-02-27 02:06:43.350,0.14990234375
2017-02-27 02:06:43.541,-1.19921875
2017-02-27 02:06:43.732,0
2017-02-27 02:06:43.923,0
2017-02-27 02:06:44.114,0
2017-02-27 02:06:44.306,-0.8994140625
2017-02-27 02:06:44.497,0.44970703125
2017-02-27 02:06:44.688,0.2998046875
2017-02-27 02:06:44.880,0.44970703125
2017-02-27 02:06:45.71,-2.24853515625
2017-02-27 02:06:45.262,0.599609375
2017-02-27 02:06:45.453,0.44970703125
2017-02-27 02:06:45.644,0.599609375
2017-02-27 02:06:45.836,-0.2998046875
2017-02-27 02:06:46.27,1.04931640625
2017-02-27 02:06:46.218,-0.2998046875
2017-02-27 02:06:46.409,-0.599609375
2017-02-27 02:06:46.792,1.19921875
2017-02-27 02:06:46.983,-1.34912109375
2017-02-27 02:06:47.175,0.44970703125
2017-02-27 02:06:47.366,0.599609375
2017-02-27 02:06:47.558,-0.2998046875
2017-02-27 02:06:47.748,-0.2998046875
2017-02-27 02:06:47.939,-0.44970703125
2017-02-27 02:06:48.131,0.74951171875
2017-02-27 02:06:48.322,0.44970703125
2017-02-27 02:06:48.704,0.14990234375
2017-02-27 02:06:48.896,0.14990234375
2017-02-27 02:06:49.87,-1.64892578125
2017-02-27 02:06:49.469,1.04931640625
2017-02-27 02:06:49.661,0
2017-02-27 02:06:49.852,1.04931640625
2017-02-27 02:06:50.43,0.599609375
2017-02-27 02:06:50.234,1.19921875
2017-02-27 02:06:50.426,-1.4990234375
2017-02-27 02:06:50.617,-0.2998046875
2017-02-27 02:06:50.808,0.14990234375
2017-02-27 02:06:50.999,-0.599609375
2017-02-27 02:06:51.191,-0.599609375
2017-02-27 02:06:51.382,0.599609375
2017-02-27 02:06:51.573,0.599609375
2017-02-27 02:06:51.764,0
2017-02-27 02:06:51.956,2.0986328125
2017-02-27 02:06:52.147,1.19921875
2017-02-27 02:06:52.338,-0.2998046875
2017-02-27 02:06:52.529,1.19921875
2017-02-27 02:06:52.721,1.04931640625
2017-02-27 02:06:52.912,-0.8994140625
2017-02-27 02:06:53.103,-0.2998046875
2017-02-27 02:06:53.294,0.74951171875
2017-02-27 02:06:53.486,-0.599609375
2017-02-27 02:06:53.677,0.2998046875
2017-02-27 02:06:53.868,0.14990234375
2017-02-27 02:06:54.251,0.599609375
2017-02-27 02:06:54.442,1.04931640625
2017-02-27 02:06:54.633,-1.19921875
2017-02-27 02:06:54.825,-0.44970703125
2017-02-27 02:06:55.16,0
2017-02-27 02:06:55.207,-0.2998046875
2017-02-27 02:06:55.398,0.599609375
2017-02-27 02:06:55.589,1.64892578125
2017-02-27 02:06:55.781,-0.74951171875
2017-02-27 02:06:55.972,0.599609375
2017-02-27 02:06:56.163,0.74951171875
2017-02-27 02:06:56.354,0.14990234375
2017-02-27 02:06:56.546,-0.8994140625
2017-02-27 02:06:56.737,0.44970703125
2017-02-27 02:06:56.928,1.64892578125
2017-02-27 02:06:57.119,1.4990234375
2017-02-27 02:06:57.310,0.44970703125
2017-02-27 02:06:57.502,0
2017-02-27 02:06:57.693,-0.74951171875
2017-02-27 02:06:57.885,0
2017-02-27 02:06:58.76,0.599609375
2017-02-27 02:06:58.267,0.599609375
2017-02-27 02:06:58.458,-0.599609375
2017-02-27 02:06:58.649,0.44970703125
2017-02-27 02:06:58.840,0.599609375
2017-02-27 02:06:59.32,0.599609375
2017-02-27 02:06:59.223,0.44970703125
2017-02-27 02:06:59.415,0
2017-02-27 02:06:59.606,0.14990234375
2017-02-27 02:06:59.797,0
2017-02-27 02:06:59.988,-0.599609375
2017-02-27 02:07:00.179,0.599609375
2017-02-27 02:07:00.371,1.04931640625
2017-02-27 02:07:00.562,-0.74951171875
2017-02-27 02:07:00.753,1.19921875
2017-02-27 02:07:00.944,1.4990234375
2017-02-27 02:07:01.136,-1.19921875
2017-02-27 02:07:01.327,-0.599609375
2017-02-27 02:07:01.518,0.599609375
2017-02-27 02:07:01.710,-0.2998046875
2017-02-27 02:07:01.901,0.14990234375
2017-02-27 02:07:02.92,1.04931640625
2017-02-27 02:07:02.283,0.14990234375
2017-02-27 02:07:02.475,0
2017-02-27 02:07:02.666,1.04931640625
2017-02-27 02:07:02.857,0
2017-02-27 02:07:03.48,0.2998046875
2017-02-27 02:07:03.239,0
2017-02-27 02:07:03.431,0.14990234375
2017-02-27 02:07:03.622,2.0986328125
2017-02-27 02:07:03.813,-1.4990234375
2017-02-27 02:07:04.4,-0.44970703125
2017-02-27 02:07:04.196,-0.599609375
2017-02-27 02:07:04.387,1.34912109375
2017-02-27 02:07:04.578,1.19921875
2017-02-27 02:07:04.769,0.44970703125
2017-02-27 02:07:04.961,1.4990234375
2017-02-27 02:07:05.152,0.2998046875
2017-02-27 02:07:05.343,0.44970703125
2017-02-27 02:07:05.534,0.74951171875
2017-02-27 02:07:05.726,0.599609375
2017-02-27 02:07:05.917,0.74951171875
2017-02-27 02:07:06.108,1.04931640625
2017-02-27 02:07:06.300,0.44970703125
2017-02-27 02:07:06.491,-0.2998046875
2017-02-27 02:07:06.682,0.2998046875
2017-02-27 02:07:06.873,-0.2998046875
2017-02-27 02:07:07.64,0.2998046875
2017-02-27 02:07:07.255,0
2017-02-27 02:07:07.447,1.4990234375
2017-02-27 02:07:07.638,-0.2998046875
2017-02-27 02:07:07.829,1.04931640625
2017-02-27 02:07:08.21,1.04931640625
2017-02-27 02:07:08.212,0.2998046875
2017-02-27 02:07:08.403,0.2998046875
2017-02-27 02:07:08.595,0
2017-02-27 02:07:08.786,0.44970703125
2017-02-27 02:07:08.977,0.2998046875
2017-02-27 02:07:09.168,-1.64892578125
2017-02-27 02:07:09.359,1.19921875
2017-02-27 02:07:09.551,-1.19921875
2017-02-27 02:07:09.742,-1.4990234375
2017-02-27 02:07:09.933,0
2017-02-27 02:07:10.125,1.19921875
2017-02-27 02:07:10.316,0.44970703125
2017-02-27 02:07:10.507,0.14990234375
2017-02-27 02:07:10.698,-0.74951171875
2017-02-27 02:07:10.889,-1.4990234375
2017-02-27 02:07:11.81,1.04931640625
2017-02-27 02:07:11.272,-0.599609375
2017-02-27 02:07:11.463,-0.44970703125
2017-02-27 02:07:11.654,1.04931640625
2017-02-27 02:07:11.846,1.04931640625
2017-02-27 02:07:12.36,1.04931640625
2017-02-27 02:07:12.228,1.04931640625
2017-02-27 02:07:12.419,1.04931640625
2017-02-27 02:07:12.611,-0.599609375
2017-02-27 02:07:12.802,0
2017-02-27 02:07:12.993,0.74951171875
2017-02-27 02:07:13.185,0.44970703125
2017-02-27 02:07:13.376,-0.44970703125
2017-02-27 02:07:13.567,0.44970703125
2017-02-27 02:07:13.758,-0.8994140625
2017-02-27 02:07:13.949,-0.44970703125
2017-02-27 02:07:14.141,0
2017-02-27 02:07:14.332,1.4990234375
2017-02-27 02:07:14.523,-0.2998046875
2017-02-27 02:07:14.714,0.599609375
2017-02-27 02:07:14.906,0.44970703125
2017-02-27 02:07:15.97,0.14990234375
2017-02-27 02:07:15.288,-0.44970703125
2017-02-27 02:07:15.480,-0.44970703125
2017-02-27 02:07:15.671,0.14990234375
2017-02-27 02:07:15.862,0.14990234375
2017-02-27 02:07:16.53,1.4990234375
2017-02-27 02:07:16.245,0.14990234375
2017-02-27 02:07:16.436,0
2017-02-27 02:07:16.627,0
2017-02-27 02:07:16.818,0.2998046875
2017-02-27 02:07:17.9,0.74951171875
2017-02-27 02:07:17.201,2.0986328125
2017-02-27 02:07:17.392,1.04931640625
2017-02-27 02:07:17.583,-0.44970703125
2017-02-27 02:07:17.775,0.44970703125
2017-02-27 02:07:17.966,1.04931640625
2017-02-27 02:07:18.157,0
2017-02-27 02:07:18.348,0.74951171875
2017-02-27 02:07:18.540,-0.8994140625
2017-02-27 02:07:18.731,1.04931640625
2017-02-27 02:07:18.922,0.14990234375
2017-02-27 02:07:19.113,-0.44970703125
2017-02-27 02:07:19.305,-1.19921875
2017-02-27 02:07:19.496,1.19921875
2017-02-27 02:07:19.687,1.64892578125
2017-02-27 02:07:19.878,0.599609375
2017-02-27 02:07:20.261,0.2998046875
2017-02-27 02:07:20.452,0.2998046875
2017-02-27 02:07:20.643,0.2998046875
2017-02-27 02:07:20.834,0.74951171875
2017-02-27 02:07:21.26,0
2017-02-27 02:07:21.217,-1.64892578125
2017-02-27 02:07:21.408,1.04931640625
2017-02-27 02:07:21.600,0.74951171875
2017-02-27 02:07:21.791,0
2017-02-27 02:07:21.982,-0.2998046875
2017-02-27 02:07:22.173,0.44970703125
2017-02-27 02:07:22.364,0.599609375
2017-02-27 02:07:22.556,0.74951171875
2017-02-27 02:07:22.747,1.34912109375
2017-02-27 02:07:22.938,-0.44970703125
2017-02-27 02:07:23.129,0.2998046875
2017-02-27 02:07:23.321,0
2017-02-27 02:07:23.512,-0.44970703125
2017-02-27 02:07:23.703,0.14990234375
2017-02-27 02:07:23.894,1.34912109375
2017-02-27 02:07:24.86,0
2017-02-27 02:07:24.277,0.14990234375
2017-02-27 02:07:24.468,0.599609375
2017-02-27 02:07:24.659,0.2998046875
2017-02-27 02:07:24.851,1.04931640625
2017-02-27 02:07:25.42,0.44970703125
2017-02-27 02:07:25.233,0.74951171875
2017-02-27 02:07:25.425,0.44970703125
2017-02-27 02:07:25.616,1.04931640625
2017-02-27 02:07:25.807,-0.2998046875
2017-02-27 02:07:25.998,0.2998046875
2017-02-27 02:07:26.189,1.64892578125
2017-02-27 02:07:26.381,0.44970703125
2017-02-27 02:07:26.572,-0.2998046875
2017-02-27 02:07:26.763,1.4990234375
2017-02-27 02:07:26.954,0.74951171875
2017-02-27 02:07:27.146,1.04931640625
2017-02-27 02:07:27.337,1.04931640625
2017-02-27 02:07:27.528,0.14990234375
2017-02-27 02:07:27.719,0.599609375
2017-02-27 02:07:27.911,0.2998046875
2017-02-27 02:07:28.102,1.04931640625
2017-02-27 02:07:28.293,1.04931640625
2017-02-27 02:07:28.484,0.14990234375
2017-02-27 02:07:28.676,1.19921875
2017-02-27 02:07:28.867,-0.599609375
2017-02-27 02:07:29.58,-1.19921875
2017-02-27 02:07:29.249,0.599609375
2017-02-27 02:07:29.441,0.2998046875
2017-02-27 02:07:29.632,0.599609375
2017-02-27 02:07:29.824,-0.44970703125
2017-02-27 02:07:30.14,0.14990234375
2017-02-27 02:07:30.206,1.64892578125
2017-02-27 02:07:30.397,-0.2998046875
2017-02-27 02:07:30.588,-0.2998046875
2017-02-27 02:07:30.780,0.44970703125
2017-02-27 02:07:30.971,-0.599609375
2017-02-27 02:07:31.162,1.04931640625
2017-02-27 02:07:31.353,1.64892578125
2017-02-27 02:07:31.544,1.64892578125
2017-02-27 02:07:31.736,0.2998046875
2017-02-27 02:07:31.927,1.34912109375
2017-02-27 02:07:32.118,1.19921875
2017-02-27 02:07:32.309,0.599609375
2017-02-27 02:07:32.501,1.64892578125
2017-02-27 02:07:32.692,0.74951171875
2017-02-27 02:07:32.883,0.599609375
2017-02-27 02:07:33.75,1.19921875
2017-02-27 02:07:33.265,0.74951171875
2017-02-27 02:07:33.457,-0.2998046875
2017-02-27 02:07:33.648,1.04931640625
2017-02-27 02:07:33.839,0.599609375
2017-02-27 02:07:34.31,0.44970703125
2017-02-27 02:07:34.222,0.14990234375
2017-02-27 02:07:34.413,0.14990234375
2017-02-27 02:07:34.604,0.44970703125
2017-02-27 02:07:34.796,1.34912109375
2017-02-27 02:07:34.987,-0.44970703125
2017-02-27 02:07:35.178,0.74951171875
2017-02-27 02:07:35.369,0.599609375
2017-02-27 02:07:35.561,0.2998046875
2017-02-27 02:07:35.752,1.19921875
2017-02-27 02:07:35.943,0.599609375
2017-02-27 02:07:36.134,-1.34912109375
2017-02-27 02:07:36.326,0.2998046875
2017-02-27 02:07:36.517,0.74951171875
2017-02-27 02:07:36.708,1.04931640625
2017-02-27 02:07:36.899,-0.44970703125
2017-02-27 02:07:37.91,0.2998046875
2017-02-27 02:07:37.282,2.6982421875
2017-02-27 02:07:37.473,1.34912109375
2017-02-27 02:07:37.664,0
2017-02-27 02:07:37.856,0.2998046875
2017-02-27 02:07:38.47,0.44970703125
2017-02-27 02:07:38.238,1.04931640625
2017-02-27 02:07:38.429,-0.2998046875
2017-02-27 02:07:38.621,0.14990234375
2017-02-27 02:07:38.812,0.44970703125
2017-02-27 02:07:39.3,0.2998046875
2017-02-27 02:07:39.195,1.04931640625
2017-02-27 02:07:39.386,0.2998046875
2017-02-27 02:07:39.768,2.0986328125
2017-02-27 02:07:39.959,1.64892578125
2017-02-27 02:07:40.151,0.44970703125
2017-02-27 02:07:40.342,1.19921875
2017-02-27 02:07:40.534,1.19921875
2017-02-27 02:07:40.724,0.599609375
2017-02-27 02:07:40.916,0.2998046875
2017-02-27 02:07:41.107,-0.2998046875
2017-02-27 02:07:41.298,1.04931640625
2017-02-27 02:07:41.490,1.04931640625
2017-02-27 02:07:41.681,1.4990234375
2017-02-27 02:07:41.872,1.19921875
2017-02-27 02:07:42.63,1.19921875
2017-02-27 02:07:42.254,1.4990234375
2017-02-27 02:07:42.446,-0.74951171875
2017-02-27 02:07:42.637,0
2017-02-27 02:07:42.828,1.798828125
2017-02-27 02:07:43.19,0.44970703125
2017-02-27 02:07:43.211,-0.44970703125
2017-02-27 02:07:43.402,1.19921875
2017-02-27 02:07:43.593,-0.74951171875
2017-02-27 02:07:43.784,-0.74951171875
2017-02-27 02:07:43.975,0.74951171875
2017-02-27 02:07:44.167,1.64892578125
2017-02-27 02:07:44.358,1.64892578125
2017-02-27 02:07:44.549,0
2017-02-27 02:07:44.741,1.4990234375
2017-02-27 02:07:44.931,0.14990234375
2017-02-27 02:07:45.123,0.599609375
2017-02-27 02:07:45.314,-1.19921875
2017-02-27 02:07:45.506,1.4990234375
2017-02-27 02:07:45.697,0.14990234375
2017-02-27 02:07:45.888,0.2998046875
2017-02-27 02:07:46.80,0.44970703125
2017-02-27 02:07:46.271,1.64892578125
2017-02-27 02:07:46.462,2.6982421875
2017-02-27 02:07:46.653,0.74951171875
2017-02-27 02:07:46.844,0.74951171875
2017-02-27 02:07:47.36,1.34912109375
2017-02-27 02:07:47.227,0.14990234375
