,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_x
2017-02-27 02:05:09.35,-55.4638671875
2017-02-27 02:05:09.226,-55.91357421875
2017-02-27 02:05:09.226,-56.21337890625
2017-02-27 02:05:09.417,-55.01416015625
2017-02-27 02:05:09.417,-56.51318359375
2017-02-27 02:05:09.608,-55.4638671875
2017-02-27 02:05:09.609,-55.763671875
2017-02-27 02:05:09.799,-56.51318359375
2017-02-27 02:05:09.800,-56.962890625
2017-02-27 02:05:09.991,-56.6630859375
2017-02-27 02:05:09.991,-54.8642578125
2017-02-27 02:05:10.182,-56.21337890625
2017-02-27 02:05:10.182,-55.1640625
2017-02-27 02:05:10.373,-54.11474609375
2017-02-27 02:05:10.374,-55.61376953125
2017-02-27 02:05:10.565,-55.01416015625
2017-02-27 02:05:10.565,-56.962890625
2017-02-27 02:05:10.756,-54.11474609375
2017-02-27 02:05:10.756,-56.81298828125
2017-02-27 02:05:10.947,-55.91357421875
2017-02-27 02:05:10.947,-55.1640625
2017-02-27 02:05:11.138,-56.962890625
2017-02-27 02:05:11.139,-55.91357421875
2017-02-27 02:05:11.329,-56.0634765625
2017-02-27 02:05:11.330,-54.564453125
2017-02-27 02:05:11.521,-55.1640625
2017-02-27 02:05:11.521,-55.763671875
2017-02-27 02:05:11.712,-55.763671875
2017-02-27 02:05:11.713,-56.6630859375
2017-02-27 02:05:11.903,-56.0634765625
2017-02-27 02:05:11.904,-56.6630859375
2017-02-27 02:05:12.94,-56.21337890625
2017-02-27 02:05:12.95,-55.91357421875
2017-02-27 02:05:12.286,-55.4638671875
2017-02-27 02:05:12.286,-56.51318359375
2017-02-27 02:05:12.477,-55.763671875
2017-02-27 02:05:12.477,-55.61376953125
2017-02-27 02:05:12.668,-54.71435546875
2017-02-27 02:05:12.859,-54.564453125
2017-02-27 02:05:12.860,-57.2626953125
2017-02-27 02:05:13.50,-55.4638671875
2017-02-27 02:05:13.51,-55.4638671875
2017-02-27 02:05:13.242,-55.91357421875
2017-02-27 02:05:13.242,-55.1640625
2017-02-27 02:05:13.433,-55.01416015625
2017-02-27 02:05:13.433,-56.0634765625
2017-02-27 02:05:13.626,-56.51318359375
2017-02-27 02:05:13.626,-54.71435546875
2017-02-27 02:05:13.815,-56.51318359375
2017-02-27 02:05:13.816,-55.4638671875
2017-02-27 02:05:14.7,-55.763671875
2017-02-27 02:05:14.7,-54.11474609375
2017-02-27 02:05:14.198,-56.6630859375
2017-02-27 02:05:14.199,-55.91357421875
2017-02-27 02:05:14.389,-56.962890625
2017-02-27 02:05:14.390,-55.763671875
2017-02-27 02:05:14.580,-55.763671875
2017-02-27 02:05:14.581,-56.962890625
2017-02-27 02:05:14.772,-55.61376953125
2017-02-27 02:05:14.963,-55.91357421875
2017-02-27 02:05:14.963,-55.91357421875
2017-02-27 02:05:15.154,-55.763671875
2017-02-27 02:05:15.155,-56.962890625
2017-02-27 02:05:15.346,-55.4638671875
2017-02-27 02:05:15.346,-55.61376953125
2017-02-27 02:05:15.537,-55.91357421875
2017-02-27 02:05:15.537,-56.0634765625
2017-02-27 02:05:15.728,-54.71435546875
2017-02-27 02:05:15.729,-56.81298828125
2017-02-27 02:05:15.919,-57.2626953125
2017-02-27 02:05:15.920,-56.0634765625
2017-02-27 02:05:16.111,-55.763671875
2017-02-27 02:05:16.111,-57.11279296875
2017-02-27 02:05:16.302,-55.91357421875
2017-02-27 02:05:16.302,-57.11279296875
2017-02-27 02:05:16.493,-54.8642578125
2017-02-27 02:05:16.494,-55.91357421875
2017-02-27 02:05:16.685,-57.5625
2017-02-27 02:05:16.685,-55.763671875
2017-02-27 02:05:16.876,-56.81298828125
2017-02-27 02:05:17.67,-55.4638671875
2017-02-27 02:05:17.67,-55.763671875
2017-02-27 02:05:17.258,-56.0634765625
2017-02-27 02:05:17.258,-56.0634765625
2017-02-27 02:05:17.450,-56.21337890625
2017-02-27 02:05:17.450,-55.91357421875
2017-02-27 02:05:17.641,-55.61376953125
2017-02-27 02:05:17.641,-56.21337890625
2017-02-27 02:05:17.832,-56.6630859375
2017-02-27 02:05:17.832,-55.91357421875
2017-02-27 02:05:18.23,-56.21337890625
2017-02-27 02:05:18.24,-56.6630859375
2017-02-27 02:05:18.214,-55.01416015625
2017-02-27 02:05:18.215,-56.0634765625
2017-02-27 02:05:18.406,-56.6630859375
2017-02-27 02:05:18.406,-55.763671875
2017-02-27 02:05:18.597,-56.81298828125
2017-02-27 02:05:18.597,-55.91357421875
2017-02-27 02:05:18.788,-55.61376953125
2017-02-27 02:05:18.789,-55.763671875
2017-02-27 02:05:18.979,-56.81298828125
2017-02-27 02:05:18.980,-55.91357421875
2017-02-27 02:05:19.171,-55.763671875
2017-02-27 02:05:19.362,-54.71435546875
2017-02-27 02:05:19.362,-55.1640625
2017-02-27 02:05:19.745,-54.8642578125
2017-02-27 02:05:19.745,-55.1640625
2017-02-27 02:05:19.936,-55.91357421875
2017-02-27 02:05:19.936,-55.91357421875
2017-02-27 02:05:20.127,-55.91357421875
2017-02-27 02:05:20.127,-56.21337890625
2017-02-27 02:05:20.318,-54.564453125
2017-02-27 02:05:20.319,-55.61376953125
2017-02-27 02:05:20.509,-56.21337890625
2017-02-27 02:05:20.510,-54.71435546875
2017-02-27 02:05:20.701,-55.763671875
2017-02-27 02:05:20.701,-57.11279296875
2017-02-27 02:05:20.892,-56.81298828125
2017-02-27 02:05:20.892,-57.11279296875
2017-02-27 02:05:21.83,-56.962890625
2017-02-27 02:05:21.84,-55.91357421875
2017-02-27 02:05:21.274,-56.0634765625
2017-02-27 02:05:21.275,-57.2626953125
2017-02-27 02:05:21.466,-55.763671875
2017-02-27 02:05:21.466,-55.91357421875
2017-02-27 02:05:21.657,-55.61376953125
2017-02-27 02:05:21.657,-56.81298828125
2017-02-27 02:05:21.848,-56.81298828125
2017-02-27 02:05:21.849,-54.71435546875
2017-02-27 02:05:22.39,-55.763671875
2017-02-27 02:05:22.40,-55.763671875
2017-02-27 02:05:22.231,-56.0634765625
2017-02-27 02:05:22.231,-54.71435546875
2017-02-27 02:05:22.422,-56.6630859375
2017-02-27 02:05:22.422,-56.51318359375
2017-02-27 02:05:22.613,-56.81298828125
2017-02-27 02:05:22.614,-56.51318359375
2017-02-27 02:05:22.805,-56.962890625
2017-02-27 02:05:22.996,-55.61376953125
2017-02-27 02:05:22.996,-57.5625
2017-02-27 02:05:23.187,-54.41455078125
2017-02-27 02:05:23.187,-55.91357421875
2017-02-27 02:05:23.378,-55.61376953125
2017-02-27 02:05:23.379,-54.8642578125
2017-02-27 02:05:23.570,-55.91357421875
2017-02-27 02:05:23.570,-55.763671875
2017-02-27 02:05:23.761,-56.21337890625
2017-02-27 02:05:23.952,-56.0634765625
2017-02-27 02:05:23.953,-55.4638671875
2017-02-27 02:05:24.143,-56.0634765625
2017-02-27 02:05:24.144,-56.0634765625
2017-02-27 02:05:24.334,-55.1640625
2017-02-27 02:05:24.335,-55.01416015625
2017-02-27 02:05:24.526,-55.61376953125
2017-02-27 02:05:24.526,-55.4638671875
2017-02-27 02:05:24.717,-56.962890625
2017-02-27 02:05:24.717,-55.61376953125
2017-02-27 02:05:24.908,-55.61376953125
2017-02-27 02:05:24.909,-54.8642578125
2017-02-27 02:05:25.100,-55.91357421875
2017-02-27 02:05:25.100,-55.01416015625
2017-02-27 02:05:25.291,-55.61376953125
2017-02-27 02:05:25.291,-56.0634765625
2017-02-27 02:05:25.482,-55.01416015625
2017-02-27 02:05:25.482,-53.365234375
2017-02-27 02:05:25.673,-56.962890625
2017-02-27 02:05:25.673,-56.6630859375
2017-02-27 02:05:25.864,-56.51318359375
2017-02-27 02:05:25.865,-55.763671875
2017-02-27 02:05:26.56,-55.91357421875
2017-02-27 02:05:26.56,-56.21337890625
2017-02-27 02:05:26.247,-55.61376953125
2017-02-27 02:05:26.247,-56.51318359375
2017-02-27 02:05:26.438,-56.962890625
2017-02-27 02:05:26.439,-55.61376953125
2017-02-27 02:05:26.630,-55.61376953125
2017-02-27 02:05:26.630,-56.0634765625
2017-02-27 02:05:26.821,-56.21337890625
2017-02-27 02:05:26.821,-56.51318359375
2017-02-27 02:05:27.12,-56.51318359375
2017-02-27 02:05:27.12,-56.6630859375
2017-02-27 02:05:27.203,-55.763671875
2017-02-27 02:05:27.204,-56.21337890625
2017-02-27 02:05:27.394,-55.1640625
2017-02-27 02:05:27.395,-55.4638671875
2017-02-27 02:05:27.586,-56.0634765625
2017-02-27 02:05:27.586,-54.564453125
2017-02-27 02:05:27.777,-55.4638671875
2017-02-27 02:05:27.777,-55.4638671875
2017-02-27 02:05:27.968,-56.81298828125
2017-02-27 02:05:27.969,-54.8642578125
2017-02-27 02:05:28.159,-56.0634765625
2017-02-27 02:05:28.160,-54.564453125
2017-02-27 02:05:28.351,-54.71435546875
2017-02-27 02:05:28.351,-55.01416015625
2017-02-27 02:05:28.542,-55.61376953125
2017-02-27 02:05:28.542,-55.91357421875
2017-02-27 02:05:28.733,-55.91357421875
2017-02-27 02:05:28.734,-55.1640625
2017-02-27 02:05:28.924,-56.51318359375
2017-02-27 02:05:28.925,-56.962890625
2017-02-27 02:05:29.116,-55.61376953125
2017-02-27 02:05:29.116,-55.763671875
2017-02-27 02:05:29.307,-56.0634765625
2017-02-27 02:05:29.307,-55.4638671875
2017-02-27 02:05:29.498,-56.0634765625
2017-02-27 02:05:29.499,-56.21337890625
2017-02-27 02:05:29.690,-56.81298828125
2017-02-27 02:05:29.690,-55.763671875
2017-02-27 02:05:29.881,-55.91357421875
2017-02-27 02:05:29.881,-56.21337890625
2017-02-27 02:05:30.72,-55.61376953125
2017-02-27 02:05:30.263,-55.01416015625
2017-02-27 02:05:30.264,-56.0634765625
2017-02-27 02:05:30.454,-56.962890625
2017-02-27 02:05:30.455,-56.81298828125
2017-02-27 02:05:30.646,-55.4638671875
2017-02-27 02:05:30.646,-55.1640625
2017-02-27 02:05:30.837,-55.61376953125
2017-02-27 02:05:30.837,-56.51318359375
2017-02-27 02:05:31.28,-56.51318359375
2017-02-27 02:05:31.29,-55.91357421875
2017-02-27 02:05:31.220,-55.61376953125
2017-02-27 02:05:31.220,-55.1640625
2017-02-27 02:05:31.411,-55.763671875
2017-02-27 02:05:31.411,-54.71435546875
2017-02-27 02:05:31.602,-55.763671875
2017-02-27 02:05:31.602,-56.51318359375
2017-02-27 02:05:31.793,-56.6630859375
2017-02-27 02:05:31.984,-56.0634765625
2017-02-27 02:05:31.985,-56.6630859375
2017-02-27 02:05:32.175,-55.01416015625
2017-02-27 02:05:32.176,-55.01416015625
2017-02-27 02:05:32.367,-54.564453125
2017-02-27 02:05:32.367,-55.01416015625
2017-02-27 02:05:32.558,-55.4638671875
2017-02-27 02:05:32.559,-55.1640625
2017-02-27 02:05:32.749,-55.61376953125
2017-02-27 02:05:32.750,-56.6630859375
2017-02-27 02:05:32.941,-55.763671875
2017-02-27 02:05:32.941,-55.4638671875
2017-02-27 02:05:33.132,-56.51318359375
2017-02-27 02:05:33.132,-55.61376953125
2017-02-27 02:05:33.323,-56.81298828125
2017-02-27 02:05:33.324,-56.6630859375
2017-02-27 02:05:33.514,-56.0634765625
2017-02-27 02:05:33.515,-54.11474609375
2017-02-27 02:05:33.706,-55.61376953125
2017-02-27 02:05:33.706,-53.6650390625
2017-02-27 02:05:33.897,-55.763671875
2017-02-27 02:05:33.897,-54.71435546875
2017-02-27 02:05:34.88,-55.1640625
2017-02-27 02:05:34.89,-56.21337890625
2017-02-27 02:05:34.279,-54.71435546875
2017-02-27 02:05:34.280,-54.41455078125
2017-02-27 02:05:34.471,-55.91357421875
2017-02-27 02:05:34.662,-55.91357421875
2017-02-27 02:05:34.662,-55.763671875
2017-02-27 02:05:34.853,-54.71435546875
2017-02-27 02:05:34.854,-54.71435546875
2017-02-27 02:05:35.45,-56.0634765625
2017-02-27 02:05:35.45,-55.01416015625
2017-02-27 02:05:35.236,-55.1640625
2017-02-27 02:05:35.236,-55.763671875
2017-02-27 02:05:35.427,-55.1640625
2017-02-27 02:05:35.427,-53.81494140625
2017-02-27 02:05:35.618,-55.763671875
2017-02-27 02:05:35.619,-54.8642578125
2017-02-27 02:05:35.809,-55.4638671875
2017-02-27 02:05:35.810,-57.11279296875
2017-02-27 02:05:36.1,-54.8642578125
2017-02-27 02:05:36.1,-55.61376953125
2017-02-27 02:05:36.192,-54.11474609375
2017-02-27 02:05:36.192,-54.71435546875
2017-02-27 02:05:36.383,-56.21337890625
2017-02-27 02:05:36.384,-55.4638671875
2017-02-27 02:05:36.574,-54.564453125
2017-02-27 02:05:36.766,-55.01416015625
2017-02-27 02:05:36.766,-54.8642578125
2017-02-27 02:05:36.957,-55.91357421875
2017-02-27 02:05:36.957,-55.1640625
2017-02-27 02:05:37.148,-57.11279296875
2017-02-27 02:05:37.149,-55.4638671875
2017-02-27 02:05:37.339,-55.1640625
2017-02-27 02:05:37.340,-56.0634765625
2017-02-27 02:05:37.531,-54.41455078125
2017-02-27 02:05:37.531,-55.763671875
2017-02-27 02:05:37.722,-54.41455078125
2017-02-27 02:05:37.722,-54.8642578125
2017-02-27 02:05:37.913,-56.0634765625
2017-02-27 02:05:37.914,-55.763671875
2017-02-27 02:05:38.105,-55.4638671875
2017-02-27 02:05:38.105,-55.4638671875
2017-02-27 02:05:38.296,-55.01416015625
2017-02-27 02:05:38.296,-55.01416015625
2017-02-27 02:05:38.487,-54.8642578125
2017-02-27 02:05:38.487,-53.81494140625
2017-02-27 02:05:38.678,-54.71435546875
2017-02-27 02:05:38.679,-56.21337890625
2017-02-27 02:05:38.869,-57.11279296875
2017-02-27 02:05:39.61,-55.1640625
2017-02-27 02:05:39.61,-54.564453125
2017-02-27 02:05:39.252,-55.1640625
2017-02-27 02:05:39.252,-54.71435546875
2017-02-27 02:05:39.443,-55.763671875
2017-02-27 02:05:39.444,-55.01416015625
2017-02-27 02:05:39.635,-54.564453125
2017-02-27 02:05:39.635,-53.6650390625
2017-02-27 02:05:39.826,-54.41455078125
2017-02-27 02:05:39.826,-56.51318359375
2017-02-27 02:05:40.17,-54.564453125
2017-02-27 02:05:40.17,-54.564453125
2017-02-27 02:05:40.208,-55.1640625
2017-02-27 02:05:40.209,-55.763671875
2017-02-27 02:05:40.400,-55.01416015625
2017-02-27 02:05:40.400,-56.0634765625
2017-02-27 02:05:40.591,-54.564453125
2017-02-27 02:05:40.591,-54.71435546875
2017-02-27 02:05:40.782,-54.71435546875
2017-02-27 02:05:40.782,-54.41455078125
2017-02-27 02:05:40.973,-54.564453125
2017-02-27 02:05:41.356,-55.763671875
2017-02-27 02:05:41.356,-55.763671875
2017-02-27 02:05:41.547,-55.01416015625
2017-02-27 02:05:41.547,-54.564453125
2017-02-27 02:05:41.738,-54.71435546875
2017-02-27 02:05:41.739,-54.71435546875
2017-02-27 02:05:41.929,-54.564453125
2017-02-27 02:05:41.930,-54.11474609375
2017-02-27 02:05:42.120,-55.01416015625
2017-02-27 02:05:42.121,-55.763671875
2017-02-27 02:05:42.312,-53.365234375
2017-02-27 02:05:42.312,-55.01416015625
2017-02-27 02:05:42.503,-55.01416015625
2017-02-27 02:05:42.504,-54.8642578125
2017-02-27 02:05:42.694,-54.564453125
2017-02-27 02:05:42.695,-55.01416015625
2017-02-27 02:05:42.886,-54.8642578125
2017-02-27 02:05:42.886,-53.365234375
2017-02-27 02:05:43.77,-55.01416015625
2017-02-27 02:05:43.77,-54.564453125
2017-02-27 02:05:43.268,-55.1640625
2017-02-27 02:05:43.269,-55.01416015625
2017-02-27 02:05:43.459,-53.81494140625
2017-02-27 02:05:43.460,-55.4638671875
2017-02-27 02:05:43.651,-55.61376953125
2017-02-27 02:05:43.651,-55.4638671875
2017-02-27 02:05:43.842,-56.51318359375
2017-02-27 02:05:43.842,-55.01416015625
2017-02-27 02:05:44.33,-54.71435546875
2017-02-27 02:05:44.34,-55.4638671875
2017-02-27 02:05:44.224,-54.11474609375
2017-02-27 02:05:44.225,-54.564453125
2017-02-27 02:05:44.415,-54.71435546875
2017-02-27 02:05:44.416,-55.4638671875
2017-02-27 02:05:44.606,-56.6630859375
2017-02-27 02:05:44.607,-55.763671875
2017-02-27 02:05:44.798,-53.96484375
2017-02-27 02:05:44.798,-55.01416015625
2017-02-27 02:05:44.989,-53.81494140625
2017-02-27 02:05:44.990,-54.41455078125
2017-02-27 02:05:45.181,-55.763671875
2017-02-27 02:05:45.181,-55.4638671875
2017-02-27 02:05:45.372,-55.763671875
2017-02-27 02:05:45.372,-55.1640625
2017-02-27 02:05:45.563,-54.41455078125
2017-02-27 02:05:45.564,-56.51318359375
2017-02-27 02:05:45.754,-55.61376953125
2017-02-27 02:05:45.755,-54.564453125
2017-02-27 02:05:45.946,-55.01416015625
2017-02-27 02:05:45.946,-56.0634765625
2017-02-27 02:05:46.328,-54.8642578125
2017-02-27 02:05:46.329,-54.564453125
2017-02-27 02:05:46.519,-55.4638671875
2017-02-27 02:05:46.520,-55.763671875
2017-02-27 02:05:46.711,-54.71435546875
2017-02-27 02:05:46.711,-55.763671875
2017-02-27 02:05:46.902,-55.1640625
2017-02-27 02:05:46.902,-55.4638671875
2017-02-27 02:05:47.93,-55.91357421875
2017-02-27 02:05:47.94,-54.71435546875
2017-02-27 02:05:47.284,-54.11474609375
2017-02-27 02:05:47.285,-55.61376953125
2017-02-27 02:05:47.476,-55.1640625
2017-02-27 02:05:47.476,-54.564453125
2017-02-27 02:05:47.667,-55.01416015625
2017-02-27 02:05:47.667,-55.61376953125
2017-02-27 02:05:47.858,-56.51318359375
2017-02-27 02:05:47.859,-55.61376953125
2017-02-27 02:05:48.49,-55.01416015625
2017-02-27 02:05:48.50,-54.71435546875
2017-02-27 02:05:48.241,-55.01416015625
2017-02-27 02:05:48.242,-55.1640625
2017-02-27 02:05:48.432,-55.4638671875
2017-02-27 02:05:48.432,-56.21337890625
2017-02-27 02:05:48.623,-54.71435546875
2017-02-27 02:05:48.624,-56.21337890625
2017-02-27 02:05:48.814,-55.1640625
2017-02-27 02:05:48.815,-54.8642578125
2017-02-27 02:05:49.6,-55.61376953125
2017-02-27 02:05:49.6,-54.8642578125
2017-02-27 02:05:49.197,-54.41455078125
2017-02-27 02:05:49.197,-55.763671875
2017-02-27 02:05:49.388,-55.4638671875
2017-02-27 02:05:49.389,-55.1640625
2017-02-27 02:05:49.579,-55.91357421875
2017-02-27 02:05:49.580,-55.1640625
2017-02-27 02:05:49.771,-56.6630859375
2017-02-27 02:05:49.771,-56.0634765625
2017-02-27 02:05:49.962,-55.91357421875
2017-02-27 02:05:49.963,-56.51318359375
2017-02-27 02:05:50.153,-54.8642578125
2017-02-27 02:05:50.153,-55.01416015625
2017-02-27 02:05:50.345,-54.71435546875
2017-02-27 02:05:50.345,-55.4638671875
2017-02-27 02:05:50.536,-54.8642578125
2017-02-27 02:05:50.536,-55.1640625
2017-02-27 02:05:50.727,-55.763671875
2017-02-27 02:05:50.727,-55.91357421875
2017-02-27 02:05:50.918,-55.763671875
2017-02-27 02:05:50.919,-56.0634765625
2017-02-27 02:05:51.109,-56.21337890625
2017-02-27 02:05:51.110,-56.0634765625
2017-02-27 02:05:51.301,-55.91357421875
2017-02-27 02:05:51.301,-55.01416015625
2017-02-27 02:05:51.492,-55.1640625
2017-02-27 02:05:51.683,-55.4638671875
2017-02-27 02:05:51.684,-55.91357421875
2017-02-27 02:05:51.874,-55.01416015625
2017-02-27 02:05:51.875,-55.1640625
2017-02-27 02:05:52.66,-53.81494140625
2017-02-27 02:05:52.66,-55.763671875
2017-02-27 02:05:52.257,-55.91357421875
2017-02-27 02:05:52.258,-55.763671875
2017-02-27 02:05:52.448,-54.564453125
2017-02-27 02:05:52.449,-54.71435546875
2017-02-27 02:05:52.639,-55.01416015625
2017-02-27 02:05:52.640,-55.01416015625
2017-02-27 02:05:52.831,-56.21337890625
2017-02-27 02:05:52.831,-56.21337890625
2017-02-27 02:05:53.22,-56.51318359375
2017-02-27 02:05:53.22,-54.71435546875
2017-02-27 02:05:53.213,-55.01416015625
2017-02-27 02:05:53.214,-56.962890625
2017-02-27 02:05:53.404,-55.61376953125
2017-02-27 02:05:53.405,-53.81494140625
2017-02-27 02:05:53.596,-55.61376953125
2017-02-27 02:05:53.596,-55.763671875
2017-02-27 02:05:53.787,-55.763671875
2017-02-27 02:05:53.787,-56.51318359375
2017-02-27 02:05:53.978,-55.4638671875
2017-02-27 02:05:53.978,-55.91357421875
2017-02-27 02:05:54.169,-56.81298828125
2017-02-27 02:05:54.361,-54.8642578125
2017-02-27 02:05:54.361,-55.763671875
2017-02-27 02:05:54.743,-56.81298828125
2017-02-27 02:05:54.744,-56.51318359375
2017-02-27 02:05:54.935,-54.8642578125
2017-02-27 02:05:54.935,-55.61376953125
2017-02-27 02:05:55.126,-55.1640625
2017-02-27 02:05:55.126,-56.6630859375
2017-02-27 02:05:55.317,-56.6630859375
2017-02-27 02:05:55.317,-55.61376953125
2017-02-27 02:05:55.508,-55.1640625
2017-02-27 02:05:55.509,-55.763671875
2017-02-27 02:05:55.700,-56.21337890625
2017-02-27 02:05:55.700,-54.8642578125
2017-02-27 02:05:55.891,-55.01416015625
2017-02-27 02:05:55.891,-55.91357421875
2017-02-27 02:05:56.82,-55.61376953125
2017-02-27 02:05:56.82,-56.51318359375
2017-02-27 02:05:56.273,-55.4638671875
2017-02-27 02:05:56.273,-55.763671875
2017-02-27 02:05:56.464,-54.8642578125
2017-02-27 02:05:56.465,-56.962890625
2017-02-27 02:05:56.656,-55.91357421875
2017-02-27 02:05:56.656,-56.6630859375
2017-02-27 02:05:56.847,-56.51318359375
2017-02-27 02:05:56.847,-56.6630859375
2017-02-27 02:05:57.38,-57.2626953125
2017-02-27 02:05:57.39,-57.2626953125
2017-02-27 02:05:57.229,-57.71240234375
2017-02-27 02:05:57.230,-55.763671875
2017-02-27 02:05:57.421,-56.51318359375
2017-02-27 02:05:57.421,-56.0634765625
2017-02-27 02:05:57.612,-55.61376953125
2017-02-27 02:05:57.612,-56.51318359375
2017-02-27 02:05:57.803,-55.01416015625
2017-02-27 02:05:57.804,-56.0634765625
2017-02-27 02:05:58.186,-55.1640625
2017-02-27 02:05:58.186,-55.61376953125
2017-02-27 02:05:58.377,-55.763671875
2017-02-27 02:05:58.377,-55.763671875
2017-02-27 02:05:58.568,-54.41455078125
2017-02-27 02:05:58.569,-55.91357421875
2017-02-27 02:05:58.759,-56.0634765625
2017-02-27 02:05:58.760,-55.1640625
2017-02-27 02:05:58.951,-57.5625
2017-02-27 02:05:58.951,-55.61376953125
2017-02-27 02:05:59.142,-56.51318359375
2017-02-27 02:05:59.142,-56.962890625
2017-02-27 02:05:59.333,-57.11279296875
2017-02-27 02:05:59.334,-56.6630859375
2017-02-27 02:05:59.525,-55.763671875
2017-02-27 02:05:59.525,-55.61376953125
2017-02-27 02:05:59.716,-55.1640625
2017-02-27 02:05:59.716,-56.6630859375
2017-02-27 02:05:59.907,-55.763671875
2017-02-27 02:05:59.907,-56.81298828125
2017-02-27 02:06:00.98,-54.41455078125
2017-02-27 02:06:00.99,-57.5625
2017-02-27 02:06:00.289,-54.8642578125
2017-02-27 02:06:00.290,-55.763671875
2017-02-27 02:06:00.481,-56.51318359375
2017-02-27 02:06:00.481,-55.763671875
2017-02-27 02:06:00.672,-57.11279296875
2017-02-27 02:06:00.672,-56.51318359375
2017-02-27 02:06:00.863,-54.564453125
2017-02-27 02:06:00.864,-55.4638671875
2017-02-27 02:06:01.54,-56.21337890625
2017-02-27 02:06:01.55,-56.6630859375
2017-02-27 02:06:01.246,-55.1640625
2017-02-27 02:06:01.246,-53.96484375
2017-02-27 02:06:01.437,-55.61376953125
2017-02-27 02:06:01.437,-54.8642578125
2017-02-27 02:06:01.628,-57.5625
2017-02-27 02:06:01.629,-55.61376953125
2017-02-27 02:06:01.819,-56.962890625
2017-02-27 02:06:01.820,-55.01416015625
2017-02-27 02:06:02.11,-55.4638671875
2017-02-27 02:06:02.11,-55.763671875
2017-02-27 02:06:02.202,-56.6630859375
2017-02-27 02:06:02.202,-56.6630859375
2017-02-27 02:06:02.393,-56.81298828125
2017-02-27 02:06:02.394,-54.71435546875
2017-02-27 02:06:02.585,-56.0634765625
2017-02-27 02:06:02.585,-55.4638671875
2017-02-27 02:06:02.776,-56.6630859375
2017-02-27 02:06:02.776,-54.71435546875
2017-02-27 02:06:02.967,-56.81298828125
2017-02-27 02:06:02.967,-57.2626953125
2017-02-27 02:06:03.159,-55.763671875
2017-02-27 02:06:03.159,-55.61376953125
