,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_z
2017-02-27 02:06:32.993,5.0859375
2017-02-27 02:06:32.994,7.1484375
2017-02-27 02:06:33.184,6.984375
2017-02-27 02:06:33.185,7.78125
2017-02-27 02:06:33.376,7.75
2017-02-27 02:06:33.376,5.765625
2017-02-27 02:06:33.567,6.5546875
2017-02-27 02:06:33.567,6.8984375
2017-02-27 02:06:33.758,7.03125
2017-02-27 02:06:33.758,5.6875
2017-02-27 02:06:33.949,4.5390625
2017-02-27 02:06:33.950,6.3359375
2017-02-27 02:06:34.141,7.703125
2017-02-27 02:06:34.141,7.2109375
2017-02-27 02:06:34.332,4.875
2017-02-27 02:06:34.333,4.96875
2017-02-27 02:06:34.523,6.421875
2017-02-27 02:06:34.523,6.1171875
2017-02-27 02:06:34.714,5.8515625
2017-02-27 02:06:34.715,5.875
2017-02-27 02:06:34.906,4.75
2017-02-27 02:06:34.906,5.296875
2017-02-27 02:06:35.97,4.65625
2017-02-27 02:06:35.97,5.984375
2017-02-27 02:06:35.288,6.9296875
2017-02-27 02:06:35.288,6.2734375
2017-02-27 02:06:35.479,6.25
2017-02-27 02:06:35.480,5.7265625
2017-02-27 02:06:35.671,5.8203125
2017-02-27 02:06:35.671,4.8671875
2017-02-27 02:06:35.862,6.3828125
2017-02-27 02:06:35.862,6.4765625
2017-02-27 02:06:36.53,5.421875
2017-02-27 02:06:36.53,6.5
2017-02-27 02:06:36.245,4.75
2017-02-27 02:06:36.245,5.6796875
2017-02-27 02:06:36.436,6.7109375
2017-02-27 02:06:36.436,7.1875
2017-02-27 02:06:36.627,5.8203125
2017-02-27 02:06:36.627,5.734375
2017-02-27 02:06:36.818,6.65625
2017-02-27 02:06:36.818,6.125
2017-02-27 02:06:37.9,6.1328125
2017-02-27 02:06:37.10,5.703125
2017-02-27 02:06:37.200,6.5625
2017-02-27 02:06:37.201,6.5390625
2017-02-27 02:06:37.392,7.3984375
2017-02-27 02:06:37.392,4.9765625
2017-02-27 02:06:37.583,5.75
2017-02-27 02:06:37.584,5.71875
2017-02-27 02:06:37.774,7.703125
2017-02-27 02:06:37.775,5.75
2017-02-27 02:06:37.966,5.0703125
2017-02-27 02:06:37.966,5.3125
2017-02-27 02:06:38.157,6.2734375
2017-02-27 02:06:38.157,6.140625
2017-02-27 02:06:38.348,6.0703125
2017-02-27 02:06:38.348,6.7421875
2017-02-27 02:06:38.539,5.859375
2017-02-27 02:06:38.540,5.3828125
2017-02-27 02:06:38.730,6.46875
2017-02-27 02:06:38.731,6.078125
2017-02-27 02:06:38.922,5.2109375
2017-02-27 02:06:38.922,6.125
2017-02-27 02:06:39.113,6.28125
2017-02-27 02:06:39.113,7.234375
2017-02-27 02:06:39.304,5.1015625
2017-02-27 02:06:39.305,7.265625
2017-02-27 02:06:39.496,7.03125
2017-02-27 02:06:39.496,5.34375
2017-02-27 02:06:39.687,6.3359375
2017-02-27 02:06:39.688,5.7109375
2017-02-27 02:06:39.878,5.140625
2017-02-27 02:06:39.879,6.8671875
2017-02-27 02:06:40.69,5.78125
2017-02-27 02:06:40.261,6.0078125
2017-02-27 02:06:40.261,5.7421875
2017-02-27 02:06:40.452,6.9453125
2017-02-27 02:06:40.452,5.6328125
2017-02-27 02:06:40.643,5.6953125
2017-02-27 02:06:40.644,5.7578125
2017-02-27 02:06:40.834,6.1953125
2017-02-27 02:06:40.835,4.890625
2017-02-27 02:06:41.26,5.5703125
2017-02-27 02:06:41.27,6.8125
2017-02-27 02:06:41.217,6.9609375
2017-02-27 02:06:41.217,6.1015625
2017-02-27 02:06:41.408,6.3359375
2017-02-27 02:06:41.408,8.609375
2017-02-27 02:06:41.599,4.90625
2017-02-27 02:06:41.600,7.5546875
2017-02-27 02:06:41.791,6.6328125
2017-02-27 02:06:41.791,5.9296875
2017-02-27 02:06:41.982,5.6796875
2017-02-27 02:06:41.982,6.5078125
2017-02-27 02:06:42.173,6.078125
2017-02-27 02:06:42.364,5.4765625
2017-02-27 02:06:42.365,7.1875
2017-02-27 02:06:42.556,7.28125
2017-02-27 02:06:42.556,4.9140625
2017-02-27 02:06:42.747,5
2017-02-27 02:06:42.747,5.2421875
2017-02-27 02:06:42.938,6.3828125
2017-02-27 02:06:42.938,6.6875
2017-02-27 02:06:43.129,7.28125
2017-02-27 02:06:43.130,5.1640625
2017-02-27 02:06:43.321,5.8515625
2017-02-27 02:06:43.321,7.25
2017-02-27 02:06:43.511,5.96875
2017-02-27 02:06:43.512,7.4765625
2017-02-27 02:06:43.703,5.6796875
2017-02-27 02:06:43.703,5.65625
2017-02-27 02:06:43.894,5.2734375
2017-02-27 02:06:43.894,7.765625
2017-02-27 02:06:44.85,7.4921875
2017-02-27 02:06:44.86,7.3125
2017-02-27 02:06:44.277,6.453125
2017-02-27 02:06:44.277,5.953125
2017-02-27 02:06:44.468,6.5
2017-02-27 02:06:44.659,5.125
2017-02-27 02:06:44.660,6.5078125
2017-02-27 02:06:44.851,5.8203125
2017-02-27 02:06:44.851,5.8515625
2017-02-27 02:06:45.42,6.109375
2017-02-27 02:06:45.42,6.0078125
2017-02-27 02:06:45.233,6.796875
2017-02-27 02:06:45.234,6.53125
2017-02-27 02:06:45.424,6.3359375
2017-02-27 02:06:45.425,7.5078125
2017-02-27 02:06:45.616,5.0625
2017-02-27 02:06:45.616,5.828125
2017-02-27 02:06:45.807,5.484375
2017-02-27 02:06:45.807,6.3828125
2017-02-27 02:06:45.998,6.3359375
2017-02-27 02:06:45.999,5.65625
2017-02-27 02:06:46.189,6.9765625
2017-02-27 02:06:46.190,4.546875
2017-02-27 02:06:46.572,6.8984375
2017-02-27 02:06:46.572,6.953125
2017-02-27 02:06:46.763,5.90625
2017-02-27 02:06:46.763,6.125
2017-02-27 02:06:46.954,8.0859375
2017-02-27 02:06:46.955,5.34375
2017-02-27 02:06:47.146,4.3125
2017-02-27 02:06:47.146,7.09375
2017-02-27 02:06:47.337,5.46875
2017-02-27 02:06:47.528,7.21875
2017-02-27 02:06:47.528,6.4140625
2017-02-27 02:06:47.719,7.0703125
2017-02-27 02:06:47.720,5.71875
2017-02-27 02:06:47.911,5.6015625
2017-02-27 02:06:47.911,7.3359375
2017-02-27 02:06:48.293,7.015625
2017-02-27 02:06:48.293,5.5859375
2017-02-27 02:06:48.484,6.7734375
2017-02-27 02:06:48.485,5.9921875
2017-02-27 02:06:48.676,6.71875
2017-02-27 02:06:48.676,6.3828125
2017-02-27 02:06:48.867,6.640625
2017-02-27 02:06:48.867,4.515625
2017-02-27 02:06:49.58,6.328125
2017-02-27 02:06:49.59,6.0625
2017-02-27 02:06:49.249,5.25
2017-02-27 02:06:49.250,5.9453125
2017-02-27 02:06:49.441,6.65625
2017-02-27 02:06:49.441,7.1015625
2017-02-27 02:06:49.632,5.03125
2017-02-27 02:06:49.632,6.0234375
2017-02-27 02:06:49.823,7.296875
2017-02-27 02:06:49.823,6.3671875
2017-02-27 02:06:50.14,5.6875
2017-02-27 02:06:50.15,6.875
2017-02-27 02:06:50.206,6.5078125
2017-02-27 02:06:50.206,7.2890625
2017-02-27 02:06:50.397,4.7421875
2017-02-27 02:06:50.397,7.3203125
2017-02-27 02:06:50.588,5.34375
2017-02-27 02:06:50.588,5.1328125
2017-02-27 02:06:50.779,5.9375
2017-02-27 02:06:50.780,5.4296875
2017-02-27 02:06:50.971,4.8359375
2017-02-27 02:06:50.971,5.6328125
2017-02-27 02:06:51.162,7.0859375
2017-02-27 02:06:51.162,6.234375
2017-02-27 02:06:51.353,6.140625
2017-02-27 02:06:51.354,5.3359375
2017-02-27 02:06:51.544,4.6875
2017-02-27 02:06:51.545,5.796875
2017-02-27 02:06:51.736,5.2578125
2017-02-27 02:06:51.736,6.0234375
2017-02-27 02:06:51.927,6.625
2017-02-27 02:06:51.927,6.359375
2017-02-27 02:06:52.118,5.5078125
2017-02-27 02:06:52.118,6.46875
2017-02-27 02:06:52.309,5.921875
2017-02-27 02:06:52.310,5.5390625
2017-02-27 02:06:52.500,5.6796875
2017-02-27 02:06:52.501,5.96875
2017-02-27 02:06:52.692,6.59375
2017-02-27 02:06:52.692,6.25
2017-02-27 02:06:52.883,6.203125
2017-02-27 02:06:52.883,5.453125
2017-02-27 02:06:53.75,5.859375
2017-02-27 02:06:53.75,6.0625
2017-02-27 02:06:53.265,5.5
2017-02-27 02:06:53.266,5.6015625
2017-02-27 02:06:53.457,6.671875
2017-02-27 02:06:53.457,7.203125
2017-02-27 02:06:53.648,6.421875
2017-02-27 02:06:53.648,6.5859375
2017-02-27 02:06:53.839,6.0546875
2017-02-27 02:06:53.840,4.625
2017-02-27 02:06:54.31,5.7421875
2017-02-27 02:06:54.31,6.2265625
2017-02-27 02:06:54.222,6.5390625
2017-02-27 02:06:54.222,7.0625
2017-02-27 02:06:54.413,6.71875
2017-02-27 02:06:54.413,6.3828125
2017-02-27 02:06:54.604,6.2578125
2017-02-27 02:06:54.605,6.296875
2017-02-27 02:06:54.796,4.546875
2017-02-27 02:06:54.796,6.3828125
2017-02-27 02:06:54.987,6.0390625
2017-02-27 02:06:54.987,7.125
2017-02-27 02:06:55.178,6.3203125
2017-02-27 02:06:55.178,7.1328125
2017-02-27 02:06:55.369,5.9765625
2017-02-27 02:06:55.560,6.21875
2017-02-27 02:06:55.561,7.3671875
2017-02-27 02:06:55.752,7.3359375
2017-02-27 02:06:55.752,6.0546875
2017-02-27 02:06:55.943,5.390625
2017-02-27 02:06:55.943,6.03125
2017-02-27 02:06:56.134,8.109375
2017-02-27 02:06:56.135,6.1875
2017-02-27 02:06:56.326,5.40625
2017-02-27 02:06:56.326,6.140625
2017-02-27 02:06:56.517,6.65625
2017-02-27 02:06:56.517,5.078125
2017-02-27 02:06:56.708,5.3046875
2017-02-27 02:06:56.708,7.265625
2017-02-27 02:06:56.899,5.609375
2017-02-27 02:06:56.900,7.125
2017-02-27 02:06:57.91,5.078125
2017-02-27 02:06:57.91,7.015625
2017-02-27 02:06:57.282,5.9453125
2017-02-27 02:06:57.282,7.09375
2017-02-27 02:06:57.473,7.3203125
2017-02-27 02:06:57.664,5.7578125
2017-02-27 02:06:57.665,7.8046875
2017-02-27 02:06:57.856,7.1015625
2017-02-27 02:06:57.856,7.2734375
2017-02-27 02:06:58.47,3.9375
2017-02-27 02:06:58.47,6.9375
2017-02-27 02:06:58.238,5.5625
2017-02-27 02:06:58.238,5.4375
2017-02-27 02:06:58.429,5.8125
2017-02-27 02:06:58.430,6.7578125
2017-02-27 02:06:58.621,5.6796875
2017-02-27 02:06:58.621,6.6796875
2017-02-27 02:06:58.812,5.125
2017-02-27 02:06:59.3,5.7109375
2017-02-27 02:06:59.3,7.640625
2017-02-27 02:06:59.194,5.390625
2017-02-27 02:06:59.195,7.5234375
2017-02-27 02:06:59.386,7.46875
2017-02-27 02:06:59.577,6.2734375
2017-02-27 02:06:59.577,6.484375
2017-02-27 02:06:59.768,6.5390625
2017-02-27 02:06:59.768,5.9375
2017-02-27 02:07:00.151,6.1171875
2017-02-27 02:07:00.151,7.4609375
2017-02-27 02:07:00.342,7.6015625
2017-02-27 02:07:00.342,6.6875
2017-02-27 02:07:00.533,5.734375
2017-02-27 02:07:00.533,7.0546875
2017-02-27 02:07:00.725,5.8828125
2017-02-27 02:07:00.725,6.6171875
2017-02-27 02:07:00.916,5.328125
2017-02-27 02:07:00.916,5.671875
2017-02-27 02:07:01.107,4.8359375
2017-02-27 02:07:01.107,6.0859375
2017-02-27 02:07:01.298,5.59375
2017-02-27 02:07:01.298,5.015625
2017-02-27 02:07:01.489,6.1953125
2017-02-27 02:07:01.490,6.265625
2017-02-27 02:07:01.681,5.6875
2017-02-27 02:07:01.681,6.015625
2017-02-27 02:07:01.872,6.1875
2017-02-27 02:07:01.872,6.2421875
2017-02-27 02:07:02.63,7.59375
2017-02-27 02:07:02.64,6.046875
2017-02-27 02:07:02.254,6.3984375
2017-02-27 02:07:02.255,5.75
2017-02-27 02:07:02.446,6.0859375
2017-02-27 02:07:02.446,5.46875
2017-02-27 02:07:02.637,7.1953125
2017-02-27 02:07:02.637,5.9921875
2017-02-27 02:07:02.828,3.09375
2017-02-27 02:07:02.828,6.71875
2017-02-27 02:07:03.19,5.84375
2017-02-27 02:07:03.20,6.59375
2017-02-27 02:07:03.211,6.84375
2017-02-27 02:07:03.211,7.0703125
2017-02-27 02:07:03.402,6.3828125
2017-02-27 02:07:03.402,7.6796875
2017-02-27 02:07:03.593,6.4765625
2017-02-27 02:07:03.593,6.7734375
2017-02-27 02:07:03.785,7.234375
2017-02-27 02:07:03.785,4.9296875
2017-02-27 02:07:03.976,5.0078125
2017-02-27 02:07:03.976,7.1953125
2017-02-27 02:07:04.167,6.1171875
2017-02-27 02:07:04.167,6.609375
2017-02-27 02:07:04.358,7.5078125
2017-02-27 02:07:04.358,5.96875
2017-02-27 02:07:04.549,6.6796875
2017-02-27 02:07:04.550,5.5703125
2017-02-27 02:07:04.741,6.5703125
2017-02-27 02:07:04.741,6.609375
2017-02-27 02:07:04.932,5.96875
2017-02-27 02:07:04.932,5.2734375
2017-02-27 02:07:05.314,7.2109375
2017-02-27 02:07:05.315,6.53125
2017-02-27 02:07:05.506,7.5078125
2017-02-27 02:07:05.506,7.0390625
2017-02-27 02:07:05.697,5.4921875
2017-02-27 02:07:05.697,3.890625
2017-02-27 02:07:05.888,5.8203125
2017-02-27 02:07:05.888,7.125
2017-02-27 02:07:06.79,6.7109375
2017-02-27 02:07:06.80,4.8125
2017-02-27 02:07:06.271,7.1171875
2017-02-27 02:07:06.271,6.46875
2017-02-27 02:07:06.462,6.3671875
2017-02-27 02:07:06.462,7.6328125
2017-02-27 02:07:06.653,4.296875
2017-02-27 02:07:06.653,5.828125
2017-02-27 02:07:06.844,5.6015625
2017-02-27 02:07:06.845,6.71875
2017-02-27 02:07:07.36,6.1328125
2017-02-27 02:07:07.227,5.625
2017-02-27 02:07:07.227,4.265625
2017-02-27 02:07:07.418,4.625
2017-02-27 02:07:07.418,6.4140625
2017-02-27 02:07:07.609,4.6015625
2017-02-27 02:07:07.801,5.984375
2017-02-27 02:07:07.801,5.28125
2017-02-27 02:07:07.992,6.1171875
2017-02-27 02:07:07.992,6.71875
2017-02-27 02:07:08.183,7.3984375
2017-02-27 02:07:08.184,7.25
2017-02-27 02:07:08.374,4.3515625
2017-02-27 02:07:08.566,7.421875
2017-02-27 02:07:08.566,5.265625
2017-02-27 02:07:08.757,6.7578125
2017-02-27 02:07:08.757,5.46875
2017-02-27 02:07:08.948,4.9296875
2017-02-27 02:07:08.948,6.921875
2017-02-27 02:07:09.139,6.7578125
2017-02-27 02:07:09.140,6.671875
2017-02-27 02:07:09.331,6.5546875
2017-02-27 02:07:09.331,7.4375
2017-02-27 02:07:09.522,5.5859375
2017-02-27 02:07:09.522,7.3984375
2017-02-27 02:07:09.713,5
2017-02-27 02:07:09.714,5.7578125
2017-02-27 02:07:09.904,7.265625
2017-02-27 02:07:09.905,7.125
2017-02-27 02:07:10.96,5.84375
2017-02-27 02:07:10.96,6.03125
2017-02-27 02:07:10.287,6.0234375
2017-02-27 02:07:10.287,6.8671875
2017-02-27 02:07:10.478,5.859375
2017-02-27 02:07:10.479,5.671875
2017-02-27 02:07:10.669,5.2109375
2017-02-27 02:07:10.670,6.46875
2017-02-27 02:07:10.861,4.4609375
2017-02-27 02:07:10.861,5.015625
2017-02-27 02:07:11.52,5.71875
2017-02-27 02:07:11.52,5.484375
2017-02-27 02:07:11.243,5.78125
2017-02-27 02:07:11.244,5.703125
2017-02-27 02:07:11.434,6.375
2017-02-27 02:07:11.435,6.234375
2017-02-27 02:07:11.626,8.0390625
2017-02-27 02:07:11.626,6.1953125
2017-02-27 02:07:11.817,5.2890625
2017-02-27 02:07:11.817,5.8671875
2017-02-27 02:07:12.8,6
2017-02-27 02:07:12.8,6.2265625
2017-02-27 02:07:12.199,6.140625
2017-02-27 02:07:12.200,5.6875
2017-02-27 02:07:12.391,5.765625
2017-02-27 02:07:12.391,6.1328125
2017-02-27 02:07:12.582,6.8203125
2017-02-27 02:07:12.582,6.7578125
2017-02-27 02:07:12.773,5.2421875
2017-02-27 02:07:12.773,5.8515625
2017-02-27 02:07:12.964,5.609375
2017-02-27 02:07:12.965,5.8359375
2017-02-27 02:07:13.156,6.34375
2017-02-27 02:07:13.156,5.7578125
2017-02-27 02:07:13.347,5.4765625
2017-02-27 02:07:13.347,5.09375
2017-02-27 02:07:13.538,5.8671875
2017-02-27 02:07:13.539,6.671875
2017-02-27 02:07:13.729,6.3203125
2017-02-27 02:07:13.730,6.578125
2017-02-27 02:07:13.921,6.953125
2017-02-27 02:07:13.921,5.6015625
2017-02-27 02:07:14.112,6.375
2017-02-27 02:07:14.112,5.6953125
2017-02-27 02:07:14.303,4.3828125
2017-02-27 02:07:14.303,5.375
2017-02-27 02:07:14.494,6.0703125
2017-02-27 02:07:14.495,5.0234375
2017-02-27 02:07:14.685,5.7734375
2017-02-27 02:07:14.686,6.40625
2017-02-27 02:07:14.877,6.0546875
2017-02-27 02:07:14.878,5
2017-02-27 02:07:15.68,5.421875
2017-02-27 02:07:15.68,5.4921875
2017-02-27 02:07:15.259,6.3515625
2017-02-27 02:07:15.260,7.4375
2017-02-27 02:07:15.450,5.5234375
2017-02-27 02:07:15.451,6.859375
2017-02-27 02:07:15.642,5.6171875
2017-02-27 02:07:15.642,8.015625
2017-02-27 02:07:15.833,6.265625
2017-02-27 02:07:15.834,5.4609375
2017-02-27 02:07:16.24,6.625
2017-02-27 02:07:16.25,6.6875
2017-02-27 02:07:16.216,6.03125
2017-02-27 02:07:16.216,6.28125
2017-02-27 02:07:16.407,5.5
2017-02-27 02:07:16.407,6.0625
2017-02-27 02:07:16.598,6.7421875
2017-02-27 02:07:16.598,7.328125
2017-02-27 02:07:16.789,6.71875
2017-02-27 02:07:16.790,6.21875
2017-02-27 02:07:16.981,4.0546875
2017-02-27 02:07:16.981,6.8125
2017-02-27 02:07:17.172,7.09375
2017-02-27 02:07:17.363,6.59375
2017-02-27 02:07:17.363,6.0703125
2017-02-27 02:07:17.554,7.546875
2017-02-27 02:07:17.555,6.703125
2017-02-27 02:07:17.745,6.375
2017-02-27 02:07:17.746,6.4765625
2017-02-27 02:07:17.937,7.640625
2017-02-27 02:07:17.937,6.1171875
2017-02-27 02:07:18.128,6.515625
2017-02-27 02:07:18.129,6.328125
2017-02-27 02:07:18.319,6.9609375
2017-02-27 02:07:18.320,6.1796875
2017-02-27 02:07:18.511,5.21875
2017-02-27 02:07:18.511,4.8828125
2017-02-27 02:07:18.702,5.9921875
2017-02-27 02:07:18.702,4.640625
2017-02-27 02:07:18.893,6.6875
2017-02-27 02:07:18.894,6.03125
2017-02-27 02:07:19.85,4.2890625
2017-02-27 02:07:19.85,5.6015625
2017-02-27 02:07:19.275,7.0078125
2017-02-27 02:07:19.276,6.9609375
2017-02-27 02:07:19.467,5.625
2017-02-27 02:07:19.658,7.7578125
2017-02-27 02:07:19.658,5.765625
2017-02-27 02:07:19.849,6.203125
2017-02-27 02:07:19.850,6.5859375
2017-02-27 02:07:20.41,6.296875
2017-02-27 02:07:20.41,6.890625
2017-02-27 02:07:20.232,7.265625
2017-02-27 02:07:20.232,6.546875
2017-02-27 02:07:20.423,6.2890625
2017-02-27 02:07:20.423,4.953125
2017-02-27 02:07:20.614,6.2890625
2017-02-27 02:07:20.615,5.8984375
2017-02-27 02:07:20.805,7.0390625
2017-02-27 02:07:20.806,7.1953125
2017-02-27 02:07:20.997,6.296875
2017-02-27 02:07:20.997,7.15625
2017-02-27 02:07:21.188,4.359375
2017-02-27 02:07:21.188,5.7421875
2017-02-27 02:07:21.379,7.015625
2017-02-27 02:07:21.380,5.53125
2017-02-27 02:07:21.571,4.9921875
2017-02-27 02:07:21.762,4.5625
2017-02-27 02:07:21.762,5.71875
2017-02-27 02:07:21.953,6.1328125
2017-02-27 02:07:21.953,4.0625
2017-02-27 02:07:22.144,7.0859375
2017-02-27 02:07:22.144,5.9921875
2017-02-27 02:07:22.336,6.28125
2017-02-27 02:07:22.336,5.875
2017-02-27 02:07:22.527,6.390625
2017-02-27 02:07:22.527,5.8046875
2017-02-27 02:07:22.718,5.2109375
2017-02-27 02:07:22.718,4.9140625
2017-02-27 02:07:22.909,6.34375
2017-02-27 02:07:22.910,5.734375
2017-02-27 02:07:23.100,6.734375
2017-02-27 02:07:23.101,6.125
2017-02-27 02:07:23.292,5.9375
2017-02-27 02:07:23.292,4.53125
2017-02-27 02:07:23.483,4.9296875
2017-02-27 02:07:23.483,7.5
2017-02-27 02:07:23.674,5.90625
2017-02-27 02:07:23.675,5.6640625
2017-02-27 02:07:23.865,5.75
2017-02-27 02:07:24.57,7.5625
2017-02-27 02:07:24.57,5.8203125
2017-02-27 02:07:24.248,5.203125
2017-02-27 02:07:24.249,6.4453125
2017-02-27 02:07:24.439,5.1484375
2017-02-27 02:07:24.440,6.5703125
2017-02-27 02:07:24.631,5.25
2017-02-27 02:07:24.631,5.6484375
2017-02-27 02:07:24.822,6.140625
2017-02-27 02:07:24.822,6.4375
2017-02-27 02:07:25.204,5.7734375
2017-02-27 02:07:25.205,5.90625
2017-02-27 02:07:25.396,6.375
2017-02-27 02:07:25.587,6.3984375
2017-02-27 02:07:25.587,6.1796875
2017-02-27 02:07:25.778,5.4609375
2017-02-27 02:07:25.778,6.609375
2017-02-27 02:07:25.969,4.6171875
2017-02-27 02:07:25.970,5.8125
2017-02-27 02:07:26.161,5.5234375
2017-02-27 02:07:26.161,6.25
2017-02-27 02:07:26.352,5.5703125
2017-02-27 02:07:26.352,5.1953125
2017-02-27 02:07:26.543,5.6015625
2017-02-27 02:07:26.543,7.9609375
2017-02-27 02:07:26.734,6.1953125
2017-02-27 02:07:26.735,6.8203125
2017-02-27 02:07:26.926,6.6484375
2017-02-27 02:07:26.926,7.75
2017-02-27 02:07:27.117,5.15625
2017-02-27 02:07:27.308,5.984375
2017-02-27 02:07:27.308,6.2734375
2017-02-27 02:07:27.499,6.875
2017-02-27 02:07:27.500,6.90625
2017-02-27 02:07:27.882,6.015625
2017-02-27 02:07:27.882,6.1171875
2017-02-27 02:07:28.73,7.734375
2017-02-27 02:07:28.73,5.96875
2017-02-27 02:07:28.456,4.5859375
2017-02-27 02:07:28.456,5.4296875
2017-02-27 02:07:28.647,5.6015625
2017-02-27 02:07:28.647,6.4765625
2017-02-27 02:07:29.29,5.03125
2017-02-27 02:07:29.30,6.25
2017-02-27 02:07:29.221,6.4921875
2017-02-27 02:07:29.221,4.8203125
2017-02-27 02:07:29.412,5.5
2017-02-27 02:07:29.412,5.0390625
2017-02-27 02:07:29.603,7.265625
2017-02-27 02:07:29.603,8.8984375
2017-02-27 02:07:29.795,5.734375
2017-02-27 02:07:29.795,7.5390625
2017-02-27 02:07:29.985,7.4140625
2017-02-27 02:07:29.986,6.5234375
2017-02-27 02:07:30.177,5.546875
2017-02-27 02:07:30.177,6.234375
2017-02-27 02:07:30.368,6.84375
2017-02-27 02:07:30.368,8.0390625
2017-02-27 02:07:30.559,6.765625
2017-02-27 02:07:30.560,6.7421875
2017-02-27 02:07:30.751,7.0234375
2017-02-27 02:07:30.751,6.4765625
2017-02-27 02:07:30.942,5.28125
2017-02-27 02:07:30.942,6.09375
2017-02-27 02:07:31.133,6.2578125
2017-02-27 02:07:31.133,5.828125
2017-02-27 02:07:31.324,6.96875
2017-02-27 02:07:31.325,5.5234375
2017-02-27 02:07:31.516,7.0234375
2017-02-27 02:07:31.516,6.546875
2017-02-27 02:07:31.707,5.921875
2017-02-27 02:07:31.707,5.7421875
2017-02-27 02:07:31.898,6.9375
2017-02-27 02:07:31.899,4.7421875
2017-02-27 02:07:32.89,5.765625
2017-02-27 02:07:32.90,6.234375
2017-02-27 02:07:32.281,6.546875
2017-02-27 02:07:32.281,4.9296875
2017-02-27 02:07:32.472,6.234375
2017-02-27 02:07:32.472,7.1015625
2017-02-27 02:07:32.663,5.859375
2017-02-27 02:07:32.663,6.40625
2017-02-27 02:07:32.854,5.09375
2017-02-27 02:07:32.855,5.7109375
2017-02-27 02:07:33.45,6.4140625
2017-02-27 02:07:33.46,6.5078125
2017-02-27 02:07:33.237,5.8046875
2017-02-27 02:07:33.237,7.890625
2017-02-27 02:07:33.428,7.0234375
2017-02-27 02:07:33.428,4.90625
2017-02-27 02:07:33.619,5.2890625
2017-02-27 02:07:33.620,7
2017-02-27 02:07:33.811,6.921875
2017-02-27 02:07:33.811,4.4296875
2017-02-27 02:07:34.2,6.3359375
2017-02-27 02:07:34.2,7.328125
2017-02-27 02:07:34.193,7.2265625
2017-02-27 02:07:34.193,5.59375
2017-02-27 02:07:34.385,5.25
2017-02-27 02:07:34.386,4.5625
2017-02-27 02:07:34.575,5.9375
2017-02-27 02:07:34.576,6.609375
2017-02-27 02:07:34.767,4.796875
2017-02-27 02:07:34.767,6.2890625
2017-02-27 02:07:34.958,5.25
2017-02-27 02:07:34.959,6.015625
2017-02-27 02:07:35.149,6.359375
2017-02-27 02:07:35.150,5.765625
2017-02-27 02:07:35.341,6.9453125
2017-02-27 02:07:35.341,6.96875
2017-02-27 02:07:35.532,5.7109375
2017-02-27 02:07:35.532,5.5703125
2017-02-27 02:07:35.723,5.3515625
2017-02-27 02:07:35.724,6.1796875
2017-02-27 02:07:35.914,4.9296875
2017-02-27 02:07:35.915,4.59375
2017-02-27 02:07:36.105,5.7421875
2017-02-27 02:07:36.106,5.65625
2017-02-27 02:07:36.297,4.5
2017-02-27 02:07:36.297,6.0234375
2017-02-27 02:07:36.488,7.234375
2017-02-27 02:07:36.488,7.015625
2017-02-27 02:07:36.679,5.640625
2017-02-27 02:07:36.680,6.8828125
2017-02-27 02:07:36.871,5.1328125
2017-02-27 02:07:37.62,5.640625
2017-02-27 02:07:37.62,6.71875
2017-02-27 02:07:37.253,6.1640625
2017-02-27 02:07:37.253,5.703125
2017-02-27 02:07:37.444,5.25
2017-02-27 02:07:37.445,5.875
2017-02-27 02:07:37.636,5.59375
2017-02-27 02:07:37.636,5.5859375
2017-02-27 02:07:37.827,5.9140625
2017-02-27 02:07:37.827,7.6640625
2017-02-27 02:07:38.18,7.4296875
2017-02-27 02:07:38.18,5.75
2017-02-27 02:07:38.209,6.40625
2017-02-27 02:07:38.210,6.796875
2017-02-27 02:07:38.400,6.171875
2017-02-27 02:07:38.401,6.8046875
2017-02-27 02:07:38.592,5.1171875
2017-02-27 02:07:38.592,5.5625
2017-02-27 02:07:38.783,7.203125
2017-02-27 02:07:38.784,5.8828125
2017-02-27 02:07:38.974,4.828125
2017-02-27 02:07:38.975,6.2734375
2017-02-27 02:07:39.165,6.8984375
2017-02-27 02:07:39.357,5.1796875
2017-02-27 02:07:39.357,8.046875
2017-02-27 02:07:39.548,6.3984375
2017-02-27 02:07:39.548,6.796875
2017-02-27 02:07:39.739,7
2017-02-27 02:07:39.740,5.9375
2017-02-27 02:07:39.931,7.0390625
2017-02-27 02:07:39.931,5.140625
2017-02-27 02:07:40.122,6.296875
2017-02-27 02:07:40.122,6.53125
2017-02-27 02:07:40.313,7.203125
2017-02-27 02:07:40.313,6.5078125
2017-02-27 02:07:40.504,5.1875
2017-02-27 02:07:40.505,7.2890625
2017-02-27 02:07:40.696,4.609375
2017-02-27 02:07:40.696,5.1875
2017-02-27 02:07:40.887,7.0078125
2017-02-27 02:07:40.887,6.9296875
2017-02-27 02:07:41.78,7.1171875
2017-02-27 02:07:41.78,7.109375
2017-02-27 02:07:41.269,7.5234375
2017-02-27 02:07:41.461,6.2421875
2017-02-27 02:07:41.461,5.5078125
2017-02-27 02:07:41.652,6.6640625
2017-02-27 02:07:41.652,8.125
2017-02-27 02:07:41.843,5.9453125
