,3a9d6f1b70dd493088305f679f4aa386_magnetometer_z
2017-02-27 02:05:51.695,-83.79541015625
2017-02-27 02:05:51.886,-83.9453125
2017-02-27 02:05:51.886,-84.39501953125
2017-02-27 02:05:52.77,-84.8447265625
2017-02-27 02:05:52.77,-84.8447265625
2017-02-27 02:05:52.268,-82.89599609375
2017-02-27 02:05:52.269,-84.8447265625
2017-02-27 02:05:52.459,-84.69482421875
2017-02-27 02:05:52.460,-84.2451171875
2017-02-27 02:05:52.651,-84.2451171875
2017-02-27 02:05:52.651,-84.09521484375
2017-02-27 02:05:52.842,-84.544921875
2017-02-27 02:05:53.33,-83.9453125
2017-02-27 02:05:53.34,-84.39501953125
2017-02-27 02:05:53.224,-84.39501953125
2017-02-27 02:05:53.225,-84.99462890625
2017-02-27 02:05:53.416,-85.59423828125
2017-02-27 02:05:53.416,-83.79541015625
2017-02-27 02:05:53.607,-84.2451171875
2017-02-27 02:05:53.608,-84.2451171875
2017-02-27 02:05:53.798,-83.0458984375
2017-02-27 02:05:53.799,-83.6455078125
2017-02-27 02:05:53.989,-83.49560546875
2017-02-27 02:05:53.990,-84.69482421875
2017-02-27 02:05:54.181,-84.69482421875
2017-02-27 02:05:54.181,-83.49560546875
2017-02-27 02:05:54.372,-84.39501953125
2017-02-27 02:05:54.372,-83.79541015625
2017-02-27 02:05:54.563,-83.49560546875
2017-02-27 02:05:54.564,-83.49560546875
2017-02-27 02:05:54.754,-83.6455078125
2017-02-27 02:05:54.755,-84.69482421875
2017-02-27 02:05:54.946,-83.6455078125
2017-02-27 02:05:55.137,-84.39501953125
2017-02-27 02:05:55.137,-84.39501953125
2017-02-27 02:05:55.329,-83.49560546875
2017-02-27 02:05:55.329,-84.09521484375
2017-02-27 02:05:55.519,-84.544921875
2017-02-27 02:05:55.520,-85.29443359375
2017-02-27 02:05:55.711,-85.29443359375
2017-02-27 02:05:55.711,-83.345703125
2017-02-27 02:05:55.902,-83.0458984375
2017-02-27 02:05:55.902,-83.9453125
2017-02-27 02:05:56.93,-83.79541015625
2017-02-27 02:05:56.94,-83.79541015625
2017-02-27 02:05:56.284,-85.14453125
2017-02-27 02:05:56.285,-83.19580078125
2017-02-27 02:05:56.476,-85.29443359375
2017-02-27 02:05:56.476,-83.79541015625
2017-02-27 02:05:56.667,-83.79541015625
2017-02-27 02:05:56.667,-83.6455078125
2017-02-27 02:05:56.858,-84.544921875
2017-02-27 02:05:56.859,-84.09521484375
2017-02-27 02:05:57.49,-83.6455078125
2017-02-27 02:05:57.50,-83.6455078125
2017-02-27 02:05:57.240,-83.9453125
2017-02-27 02:05:57.432,-84.544921875
2017-02-27 02:05:57.432,-83.6455078125
2017-02-27 02:05:57.623,-83.79541015625
2017-02-27 02:05:57.624,-83.79541015625
2017-02-27 02:05:57.814,-83.19580078125
2017-02-27 02:05:57.815,-83.49560546875
2017-02-27 02:05:58.6,-83.79541015625
2017-02-27 02:05:58.6,-84.544921875
2017-02-27 02:05:58.197,-84.544921875
2017-02-27 02:05:58.197,-83.6455078125
2017-02-27 02:05:58.388,-84.69482421875
2017-02-27 02:05:58.389,-83.79541015625
2017-02-27 02:05:58.579,-83.79541015625
2017-02-27 02:05:58.580,-83.79541015625
2017-02-27 02:05:58.771,-84.544921875
2017-02-27 02:05:58.771,-84.544921875
2017-02-27 02:05:58.962,-84.2451171875
2017-02-27 02:05:58.962,-84.2451171875
2017-02-27 02:05:59.153,-83.9453125
2017-02-27 02:05:59.154,-85.4443359375
2017-02-27 02:05:59.345,-83.19580078125
2017-02-27 02:05:59.536,-83.9453125
2017-02-27 02:05:59.536,-83.9453125
2017-02-27 02:05:59.727,-83.79541015625
2017-02-27 02:05:59.727,-84.99462890625
2017-02-27 02:05:59.918,-83.79541015625
2017-02-27 02:05:59.919,-84.8447265625
2017-02-27 02:06:00.109,-84.8447265625
2017-02-27 02:06:00.110,-83.79541015625
2017-02-27 02:06:00.301,-83.345703125
2017-02-27 02:06:00.301,-84.39501953125
2017-02-27 02:06:00.492,-84.39501953125
2017-02-27 02:06:00.492,-84.39501953125
2017-02-27 02:06:00.683,-83.19580078125
2017-02-27 02:06:00.684,-84.39501953125
2017-02-27 02:06:00.874,-84.99462890625
2017-02-27 02:06:00.875,-84.99462890625
2017-02-27 02:06:01.66,-84.99462890625
2017-02-27 02:06:01.66,-83.6455078125
2017-02-27 02:06:01.449,-84.2451171875
2017-02-27 02:06:01.449,-85.14453125
2017-02-27 02:06:01.639,-83.19580078125
2017-02-27 02:06:01.830,-83.19580078125
2017-02-27 02:06:01.831,-85.29443359375
2017-02-27 02:06:02.22,-84.2451171875
2017-02-27 02:06:02.22,-83.9453125
2017-02-27 02:06:02.213,-84.2451171875
2017-02-27 02:06:02.214,-84.2451171875
2017-02-27 02:06:02.404,-83.9453125
2017-02-27 02:06:02.405,-83.9453125
2017-02-27 02:06:02.596,-82.74609375
2017-02-27 02:06:02.596,-84.39501953125
2017-02-27 02:06:02.787,-84.39501953125
2017-02-27 02:06:02.787,-83.49560546875
2017-02-27 02:06:02.978,-83.345703125
2017-02-27 02:06:02.978,-84.544921875
2017-02-27 02:06:03.169,-83.79541015625
2017-02-27 02:06:03.170,-83.79541015625
2017-02-27 02:06:03.361,-84.09521484375
2017-02-27 02:06:03.361,-84.544921875
2017-02-27 02:06:03.552,-82.59619140625
2017-02-27 02:06:03.552,-83.49560546875
2017-02-27 02:06:03.743,-83.49560546875
2017-02-27 02:06:03.744,-83.6455078125
2017-02-27 02:06:03.934,-83.9453125
2017-02-27 02:06:03.935,-83.345703125
2017-02-27 02:06:04.126,-84.99462890625
2017-02-27 02:06:04.126,-84.99462890625
2017-02-27 02:06:04.317,-83.6455078125
2017-02-27 02:06:04.317,-83.49560546875
2017-02-27 02:06:04.508,-84.2451171875
2017-02-27 02:06:04.509,-84.39501953125
2017-02-27 02:06:04.699,-84.39501953125
2017-02-27 02:06:04.700,-83.0458984375
2017-02-27 02:06:04.891,-84.39501953125
2017-02-27 02:06:04.891,-83.79541015625
2017-02-27 02:06:05.81,-84.2451171875
2017-02-27 02:06:05.82,-84.2451171875
2017-02-27 02:06:05.273,-84.2451171875
2017-02-27 02:06:05.274,-84.99462890625
2017-02-27 02:06:05.464,-84.39501953125
2017-02-27 02:06:05.465,-83.345703125
2017-02-27 02:06:05.656,-83.345703125
2017-02-27 02:06:05.656,-84.39501953125
2017-02-27 02:06:05.847,-83.49560546875
2017-02-27 02:06:05.847,-84.69482421875
2017-02-27 02:06:06.38,-84.69482421875
2017-02-27 02:06:06.39,-83.0458984375
2017-02-27 02:06:06.229,-85.29443359375
2017-02-27 02:06:06.230,-83.49560546875
2017-02-27 02:06:06.421,-84.2451171875
2017-02-27 02:06:06.421,-84.2451171875
2017-02-27 02:06:06.612,-83.49560546875
2017-02-27 02:06:06.612,-84.69482421875
2017-02-27 02:06:06.803,-83.9453125
2017-02-27 02:06:06.803,-84.09521484375
2017-02-27 02:06:06.994,-84.09521484375
2017-02-27 02:06:06.995,-84.39501953125
2017-02-27 02:06:07.186,-84.544921875
2017-02-27 02:06:07.186,-82.89599609375
2017-02-27 02:06:07.377,-83.9453125
2017-02-27 02:06:07.377,-83.9453125
2017-02-27 02:06:07.568,-84.2451171875
2017-02-27 02:06:07.569,-84.99462890625
2017-02-27 02:06:07.759,-84.99462890625
2017-02-27 02:06:07.760,-84.2451171875
2017-02-27 02:06:07.951,-84.2451171875
2017-02-27 02:06:07.951,-83.49560546875
2017-02-27 02:06:08.142,-83.9453125
2017-02-27 02:06:08.333,-84.09521484375
2017-02-27 02:06:08.333,-84.39501953125
2017-02-27 02:06:08.524,-84.39501953125
2017-02-27 02:06:08.525,-84.2451171875
2017-02-27 02:06:08.716,-84.09521484375
2017-02-27 02:06:08.716,-83.49560546875
2017-02-27 02:06:08.907,-83.19580078125
2017-02-27 02:06:08.907,-83.19580078125
2017-02-27 02:06:09.98,-84.544921875
2017-02-27 02:06:09.99,-84.09521484375
2017-02-27 02:06:09.289,-83.6455078125
2017-02-27 02:06:09.290,-83.6455078125
2017-02-27 02:06:09.481,-83.6455078125
2017-02-27 02:06:09.481,-83.0458984375
2017-02-27 02:06:09.672,-84.8447265625
2017-02-27 02:06:09.672,-84.69482421875
2017-02-27 02:06:09.863,-83.9453125
2017-02-27 02:06:09.864,-83.9453125
2017-02-27 02:06:10.54,-84.39501953125
2017-02-27 02:06:10.55,-83.6455078125
2017-02-27 02:06:10.246,-82.74609375
2017-02-27 02:06:10.437,-84.09521484375
2017-02-27 02:06:10.437,-84.09521484375
2017-02-27 02:06:10.628,-83.9453125
2017-02-27 02:06:10.629,-84.09521484375
2017-02-27 02:06:10.819,-84.39501953125
2017-02-27 02:06:10.820,-83.6455078125
2017-02-27 02:06:11.11,-83.6455078125
2017-02-27 02:06:11.11,-84.2451171875
2017-02-27 02:06:11.202,-85.29443359375
2017-02-27 02:06:11.202,-83.9453125
2017-02-27 02:06:11.393,-82.146484375
2017-02-27 02:06:11.394,-82.146484375
2017-02-27 02:06:11.585,-83.9453125
2017-02-27 02:06:11.776,-84.39501953125
2017-02-27 02:06:11.776,-84.09521484375
2017-02-27 02:06:11.967,-82.89599609375
2017-02-27 02:06:11.967,-82.89599609375
2017-02-27 02:06:12.158,-84.8447265625
2017-02-27 02:06:12.158,-83.9453125
2017-02-27 02:06:12.349,-84.09521484375
2017-02-27 02:06:12.350,-82.89599609375
2017-02-27 02:06:12.541,-82.89599609375
2017-02-27 02:06:12.541,-83.9453125
2017-02-27 02:06:12.732,-83.6455078125
2017-02-27 02:06:12.732,-84.09521484375
2017-02-27 02:06:12.923,-84.09521484375
2017-02-27 02:06:12.924,-82.74609375
2017-02-27 02:06:13.115,-83.6455078125
2017-02-27 02:06:13.115,-83.79541015625
2017-02-27 02:06:13.306,-84.8447265625
2017-02-27 02:06:13.306,-84.8447265625
2017-02-27 02:06:13.497,-83.345703125
2017-02-27 02:06:13.498,-83.6455078125
2017-02-27 02:06:13.688,-82.89599609375
2017-02-27 02:06:13.688,-84.69482421875
2017-02-27 02:06:13.880,-84.69482421875
2017-02-27 02:06:13.880,-86.0439453125
2017-02-27 02:06:14.71,-83.49560546875
2017-02-27 02:06:14.71,-83.6455078125
2017-02-27 02:06:14.453,-83.345703125
2017-02-27 02:06:14.454,-83.345703125
2017-02-27 02:06:14.644,-84.09521484375
2017-02-27 02:06:14.645,-84.09521484375
2017-02-27 02:06:14.836,-84.2451171875
2017-02-27 02:06:14.836,-83.6455078125
2017-02-27 02:06:15.27,-83.6455078125
2017-02-27 02:06:15.27,-84.8447265625
2017-02-27 02:06:15.218,-83.345703125
2017-02-27 02:06:15.219,-84.8447265625
2017-02-27 02:06:15.601,-83.19580078125
2017-02-27 02:06:15.601,-83.19580078125
2017-02-27 02:06:15.792,-83.19580078125
2017-02-27 02:06:15.792,-84.69482421875
2017-02-27 02:06:15.983,-84.09521484375
2017-02-27 02:06:15.983,-82.4462890625
2017-02-27 02:06:16.174,-82.4462890625
2017-02-27 02:06:16.175,-83.19580078125
2017-02-27 02:06:16.366,-84.09521484375
2017-02-27 02:06:16.366,-83.345703125
2017-02-27 02:06:16.557,-84.69482421875
2017-02-27 02:06:16.557,-84.69482421875
2017-02-27 02:06:16.748,-84.39501953125
2017-02-27 02:06:16.749,-84.2451171875
2017-02-27 02:06:16.940,-83.79541015625
2017-02-27 02:06:16.940,-83.49560546875
2017-02-27 02:06:17.131,-83.49560546875
2017-02-27 02:06:17.131,-83.9453125
2017-02-27 02:06:17.322,-84.8447265625
2017-02-27 02:06:17.322,-84.544921875
2017-02-27 02:06:17.513,-84.2451171875
2017-02-27 02:06:17.513,-84.2451171875
2017-02-27 02:06:17.704,-84.2451171875
2017-02-27 02:06:17.705,-83.19580078125
2017-02-27 02:06:17.896,-84.39501953125
2017-02-27 02:06:17.896,-83.6455078125
2017-02-27 02:06:18.87,-83.6455078125
2017-02-27 02:06:18.87,-83.79541015625
2017-02-27 02:06:18.278,-83.6455078125
2017-02-27 02:06:18.279,-84.2451171875
2017-02-27 02:06:18.469,-84.09521484375
2017-02-27 02:06:18.470,-84.09521484375
2017-02-27 02:06:18.661,-84.39501953125
2017-02-27 02:06:18.661,-83.0458984375
2017-02-27 02:06:18.852,-82.89599609375
2017-02-27 02:06:18.852,-83.345703125
2017-02-27 02:06:19.43,-83.345703125
2017-02-27 02:06:19.44,-84.544921875
2017-02-27 02:06:19.234,-83.49560546875
2017-02-27 02:06:19.235,-82.29638671875
2017-02-27 02:06:19.426,-84.2451171875
2017-02-27 02:06:19.426,-84.2451171875
2017-02-27 02:06:19.617,-84.99462890625
2017-02-27 02:06:19.617,-84.69482421875
2017-02-27 02:06:19.999,-84.2451171875
2017-02-27 02:06:20.0,-84.2451171875
2017-02-27 02:06:20.191,-83.79541015625
2017-02-27 02:06:20.191,-83.345703125
2017-02-27 02:06:20.382,-83.6455078125
2017-02-27 02:06:20.382,-83.6455078125
2017-02-27 02:06:20.573,-83.6455078125
2017-02-27 02:06:20.573,-84.544921875
2017-02-27 02:06:20.764,-83.9453125
2017-02-27 02:06:20.765,-84.69482421875
2017-02-27 02:06:20.956,-82.89599609375
2017-02-27 02:06:21.147,-82.89599609375
2017-02-27 02:06:21.147,-83.6455078125
2017-02-27 02:06:21.338,-83.9453125
2017-02-27 02:06:21.338,-83.9453125
2017-02-27 02:06:21.529,-83.9453125
2017-02-27 02:06:21.530,-83.9453125
2017-02-27 02:06:21.721,-84.544921875
2017-02-27 02:06:21.721,-83.345703125
2017-02-27 02:06:21.912,-83.79541015625
2017-02-27 02:06:21.912,-84.69482421875
2017-02-27 02:06:22.103,-84.69482421875
2017-02-27 02:06:22.103,-83.49560546875
2017-02-27 02:06:22.294,-84.39501953125
2017-02-27 02:06:22.295,-84.8447265625
2017-02-27 02:06:22.486,-83.49560546875
2017-02-27 02:06:22.486,-83.49560546875
2017-02-27 02:06:22.677,-83.6455078125
2017-02-27 02:06:22.677,-83.6455078125
2017-02-27 02:06:22.868,-82.74609375
2017-02-27 02:06:22.869,-84.99462890625
2017-02-27 02:06:23.59,-84.99462890625
2017-02-27 02:06:23.60,-84.2451171875
2017-02-27 02:06:23.250,-85.14453125
2017-02-27 02:06:23.251,-84.09521484375
2017-02-27 02:06:23.442,-83.345703125
2017-02-27 02:06:23.442,-83.345703125
2017-02-27 02:06:23.633,-83.9453125
2017-02-27 02:06:23.634,-84.544921875
2017-02-27 02:06:23.825,-84.09521484375
2017-02-27 02:06:23.825,-83.49560546875
2017-02-27 02:06:24.16,-83.49560546875
2017-02-27 02:06:24.16,-84.544921875
2017-02-27 02:06:24.207,-83.79541015625
2017-02-27 02:06:24.207,-83.19580078125
2017-02-27 02:06:24.398,-83.6455078125
2017-02-27 02:06:24.399,-83.6455078125
2017-02-27 02:06:24.589,-84.69482421875
2017-02-27 02:06:24.590,-83.9453125
2017-02-27 02:06:24.781,-83.9453125
2017-02-27 02:06:24.781,-84.39501953125
2017-02-27 02:06:24.972,-84.39501953125
2017-02-27 02:06:24.972,-83.0458984375
2017-02-27 02:06:25.163,-83.345703125
2017-02-27 02:06:25.164,-84.544921875
2017-02-27 02:06:25.354,-84.09521484375
2017-02-27 02:06:25.355,-84.09521484375
2017-02-27 02:06:25.546,-82.89599609375
2017-02-27 02:06:25.546,-84.544921875
2017-02-27 02:06:26.120,-84.544921875
2017-02-27 02:06:26.120,-84.39501953125
2017-02-27 02:06:26.311,-84.39501953125
2017-02-27 02:06:26.311,-84.2451171875
2017-02-27 02:06:26.502,-84.69482421875
2017-02-27 02:06:26.502,-84.39501953125
2017-02-27 02:06:26.693,-84.39501953125
2017-02-27 02:06:26.694,-83.6455078125
2017-02-27 02:06:26.885,-84.09521484375
2017-02-27 02:06:26.885,-84.69482421875
2017-02-27 02:06:27.76,-83.6455078125
2017-02-27 02:06:27.76,-83.6455078125
2017-02-27 02:06:27.266,-85.4443359375
2017-02-27 02:06:27.267,-84.09521484375
2017-02-27 02:06:27.458,-84.2451171875
2017-02-27 02:06:27.459,-83.345703125
2017-02-27 02:06:27.649,-83.345703125
2017-02-27 02:06:27.650,-83.79541015625
2017-02-27 02:06:28.32,-84.69482421875
2017-02-27 02:06:28.32,-84.09521484375
2017-02-27 02:06:28.223,-83.9453125
2017-02-27 02:06:28.224,-83.9453125
2017-02-27 02:06:28.414,-83.345703125
2017-02-27 02:06:28.606,-84.39501953125
2017-02-27 02:06:28.606,-84.09521484375
2017-02-27 02:06:28.797,-82.59619140625
2017-02-27 02:06:28.798,-82.59619140625
2017-02-27 02:06:28.988,-84.39501953125
2017-02-27 02:06:28.988,-84.09521484375
2017-02-27 02:06:29.179,-85.29443359375
2017-02-27 02:06:29.180,-84.99462890625
2017-02-27 02:06:29.370,-84.99462890625
2017-02-27 02:06:29.371,-83.0458984375
2017-02-27 02:06:29.562,-83.19580078125
2017-02-27 02:06:29.562,-83.49560546875
2017-02-27 02:06:29.753,-83.49560546875
2017-02-27 02:06:29.754,-84.544921875
2017-02-27 02:06:29.944,-84.09521484375
2017-02-27 02:06:29.945,-84.69482421875
2017-02-27 02:06:30.136,-84.09521484375
2017-02-27 02:06:30.136,-84.09521484375
2017-02-27 02:06:30.327,-84.39501953125
2017-02-27 02:06:30.327,-83.79541015625
2017-02-27 02:06:30.518,-83.49560546875
2017-02-27 02:06:30.518,-84.69482421875
2017-02-27 02:06:30.709,-84.69482421875
2017-02-27 02:06:30.710,-83.79541015625
2017-02-27 02:06:30.901,-84.544921875
2017-02-27 02:06:30.901,-84.2451171875
2017-02-27 02:06:31.283,-83.79541015625
2017-02-27 02:06:31.284,-83.79541015625
2017-02-27 02:06:31.474,-84.69482421875
2017-02-27 02:06:31.475,-83.49560546875
2017-02-27 02:06:31.857,-84.09521484375
2017-02-27 02:06:31.857,-82.29638671875
2017-02-27 02:06:32.48,-82.29638671875
2017-02-27 02:06:32.48,-85.744140625
2017-02-27 02:06:32.239,-84.99462890625
2017-02-27 02:06:32.240,-84.2451171875
2017-02-27 02:06:32.431,-82.74609375
2017-02-27 02:06:32.431,-83.6455078125
2017-02-27 02:06:32.622,-83.345703125
2017-02-27 02:06:32.622,-82.89599609375
2017-02-27 02:06:32.813,-83.9453125
2017-02-27 02:06:32.813,-83.79541015625
2017-02-27 02:06:33.4,-83.19580078125
2017-02-27 02:06:33.5,-83.19580078125
2017-02-27 02:06:33.196,-83.79541015625
2017-02-27 02:06:33.196,-84.544921875
2017-02-27 02:06:33.387,-84.69482421875
2017-02-27 02:06:33.387,-84.544921875
2017-02-27 02:06:33.578,-84.544921875
2017-02-27 02:06:33.579,-82.89599609375
2017-02-27 02:06:33.769,-84.2451171875
2017-02-27 02:06:33.770,-84.99462890625
2017-02-27 02:06:33.961,-84.09521484375
2017-02-27 02:06:33.961,-84.09521484375
2017-02-27 02:06:34.152,-83.0458984375
2017-02-27 02:06:34.152,-84.39501953125
2017-02-27 02:06:34.343,-84.2451171875
2017-02-27 02:06:34.344,-83.79541015625
2017-02-27 02:06:34.535,-83.79541015625
2017-02-27 02:06:34.535,-83.9453125
2017-02-27 02:06:34.726,-83.79541015625
2017-02-27 02:06:34.726,-84.8447265625
2017-02-27 02:06:34.917,-84.2451171875
2017-02-27 02:06:34.917,-84.2451171875
2017-02-27 02:06:35.108,-84.09521484375
2017-02-27 02:06:35.108,-83.6455078125
2017-02-27 02:06:35.299,-84.8447265625
2017-02-27 02:06:35.300,-83.79541015625
2017-02-27 02:06:35.491,-83.79541015625
2017-02-27 02:06:35.491,-83.49560546875
2017-02-27 02:06:35.682,-84.99462890625
2017-02-27 02:06:35.683,-83.0458984375
2017-02-27 02:06:35.873,-83.9453125
2017-02-27 02:06:35.873,-83.9453125
2017-02-27 02:06:36.65,-84.544921875
2017-02-27 02:06:36.65,-83.49560546875
2017-02-27 02:06:36.256,-83.345703125
2017-02-27 02:06:36.256,-83.49560546875
2017-02-27 02:06:36.447,-83.49560546875
2017-02-27 02:06:36.447,-83.79541015625
2017-02-27 02:06:36.638,-84.09521484375
2017-02-27 02:06:36.639,-82.89599609375
2017-02-27 02:06:36.829,-84.09521484375
2017-02-27 02:06:36.830,-84.09521484375
2017-02-27 02:06:37.21,-84.2451171875
2017-02-27 02:06:37.21,-84.69482421875
2017-02-27 02:06:37.212,-84.2451171875
2017-02-27 02:06:37.212,-84.39501953125
2017-02-27 02:06:37.403,-84.39501953125
2017-02-27 02:06:37.403,-84.544921875
2017-02-27 02:06:37.594,-84.39501953125
2017-02-27 02:06:37.595,-84.8447265625
2017-02-27 02:06:37.786,-84.39501953125
2017-02-27 02:06:37.786,-84.39501953125
2017-02-27 02:06:37.977,-84.2451171875
2017-02-27 02:06:37.977,-83.9453125
2017-02-27 02:06:38.168,-84.544921875
2017-02-27 02:06:38.168,-83.19580078125
2017-02-27 02:06:38.360,-83.19580078125
2017-02-27 02:06:38.360,-84.09521484375
2017-02-27 02:06:38.551,-83.345703125
2017-02-27 02:06:38.551,-84.2451171875
2017-02-27 02:06:38.742,-84.2451171875
2017-02-27 02:06:38.742,-84.2451171875
2017-02-27 02:06:38.933,-83.9453125
2017-02-27 02:06:38.934,-83.79541015625
2017-02-27 02:06:39.125,-83.79541015625
2017-02-27 02:06:39.125,-83.6455078125
2017-02-27 02:06:39.507,-83.6455078125
2017-02-27 02:06:39.507,-83.9453125
2017-02-27 02:06:39.698,-83.345703125
2017-02-27 02:06:39.699,-85.4443359375
2017-02-27 02:06:39.890,-85.4443359375
2017-02-27 02:06:39.890,-83.49560546875
2017-02-27 02:06:40.81,-83.79541015625
2017-02-27 02:06:40.81,-83.49560546875
2017-02-27 02:06:40.272,-83.9453125
2017-02-27 02:06:40.272,-83.9453125
2017-02-27 02:06:40.463,-82.4462890625
2017-02-27 02:06:40.464,-83.9453125
2017-02-27 02:06:40.654,-83.9453125
2017-02-27 02:06:40.655,-82.74609375
2017-02-27 02:06:40.846,-82.74609375
2017-02-27 02:06:40.846,-83.9453125
2017-02-27 02:06:41.37,-83.0458984375
2017-02-27 02:06:41.37,-84.39501953125
2017-02-27 02:06:41.228,-84.09521484375
2017-02-27 02:06:41.228,-84.09521484375
2017-02-27 02:06:41.419,-83.49560546875
2017-02-27 02:06:41.420,-83.19580078125
2017-02-27 02:06:41.611,-83.19580078125
2017-02-27 02:06:41.611,-83.345703125
2017-02-27 02:06:41.802,-83.345703125
2017-02-27 02:06:41.802,-84.39501953125
2017-02-27 02:06:41.993,-84.39501953125
2017-02-27 02:06:41.993,-84.544921875
2017-02-27 02:06:42.184,-84.09521484375
2017-02-27 02:06:42.185,-84.09521484375
2017-02-27 02:06:42.376,-83.6455078125
2017-02-27 02:06:42.376,-85.14453125
2017-02-27 02:06:42.567,-84.69482421875
2017-02-27 02:06:42.567,-83.79541015625
2017-02-27 02:06:42.758,-83.79541015625
2017-02-27 02:06:42.758,-84.09521484375
2017-02-27 02:06:42.949,-84.2451171875
2017-02-27 02:06:42.950,-83.9453125
2017-02-27 02:06:43.141,-83.79541015625
2017-02-27 02:06:43.141,-83.79541015625
2017-02-27 02:06:43.332,-82.59619140625
2017-02-27 02:06:43.332,-83.9453125
2017-02-27 02:06:43.523,-83.345703125
2017-02-27 02:06:43.523,-83.19580078125
2017-02-27 02:06:43.714,-83.19580078125
2017-02-27 02:06:43.715,-83.345703125
2017-02-27 02:06:43.905,-84.09521484375
2017-02-27 02:06:43.906,-82.74609375
2017-02-27 02:06:44.97,-84.99462890625
2017-02-27 02:06:44.97,-84.99462890625
2017-02-27 02:06:44.288,-83.19580078125
2017-02-27 02:06:44.288,-83.19580078125
2017-02-27 02:06:44.479,-84.8447265625
2017-02-27 02:06:44.480,-83.49560546875
2017-02-27 02:06:44.670,-83.49560546875
2017-02-27 02:06:44.671,-84.2451171875
2017-02-27 02:06:44.862,-84.99462890625
2017-02-27 02:06:44.863,-82.89599609375
2017-02-27 02:06:45.53,-84.39501953125
2017-02-27 02:06:45.54,-84.39501953125
2017-02-27 02:06:45.244,-84.39501953125
2017-02-27 02:06:45.245,-83.49560546875
2017-02-27 02:06:45.436,-85.14453125
2017-02-27 02:06:45.436,-83.19580078125
2017-02-27 02:06:45.627,-83.19580078125
2017-02-27 02:06:45.627,-83.49560546875
2017-02-27 02:06:45.818,-84.09521484375
2017-02-27 02:06:45.818,-84.39501953125
2017-02-27 02:06:46.9,-83.0458984375
2017-02-27 02:06:46.10,-83.0458984375
2017-02-27 02:06:46.201,-83.19580078125
2017-02-27 02:06:46.202,-84.09521484375
2017-02-27 02:06:46.392,-82.146484375
