,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_y
2017-02-27 02:06:47.719,-3.359375
2017-02-27 02:06:47.720,-2.625
2017-02-27 02:06:47.911,-2.15625
2017-02-27 02:06:47.911,-3.953125
2017-02-27 02:06:48.293,-4.125
2017-02-27 02:06:48.293,-2.90625
2017-02-27 02:06:48.484,-3.296875
2017-02-27 02:06:48.485,-2.5234375
2017-02-27 02:06:48.676,-1.359375
2017-02-27 02:06:48.676,-1.0625
2017-02-27 02:06:48.867,-3.4296875
2017-02-27 02:06:48.867,-1.8203125
2017-02-27 02:06:49.58,-2.53125
2017-02-27 02:06:49.59,-2.8203125
2017-02-27 02:06:49.249,-2.359375
2017-02-27 02:06:49.250,-2.2578125
2017-02-27 02:06:49.441,-2.640625
2017-02-27 02:06:49.441,-5.1015625
2017-02-27 02:06:49.632,-1.4375
2017-02-27 02:06:49.632,-3.3125
2017-02-27 02:06:49.823,-3.7265625
2017-02-27 02:06:49.823,-3.578125
2017-02-27 02:06:50.14,-3.171875
2017-02-27 02:06:50.15,-3.46875
2017-02-27 02:06:50.206,-1.6875
2017-02-27 02:06:50.206,-2.2890625
2017-02-27 02:06:50.397,-4.5390625
2017-02-27 02:06:50.397,-2.78125
2017-02-27 02:06:50.588,-1.859375
2017-02-27 02:06:50.588,-2.03125
2017-02-27 02:06:50.779,-3.7890625
2017-02-27 02:06:50.780,-2.890625
2017-02-27 02:06:50.971,-2.1484375
2017-02-27 02:06:50.971,-3.640625
2017-02-27 02:06:51.162,-3.2421875
2017-02-27 02:06:51.162,-4.21875
2017-02-27 02:06:51.353,-3.2421875
2017-02-27 02:06:51.354,-2.671875
2017-02-27 02:06:51.544,-2.5390625
2017-02-27 02:06:51.545,-1.703125
2017-02-27 02:06:51.736,-1.5234375
2017-02-27 02:06:51.736,-3.6875
2017-02-27 02:06:51.927,-1.7265625
2017-02-27 02:06:51.927,-3.1484375
2017-02-27 02:06:52.118,-2.1875
2017-02-27 02:06:52.118,-3.7109375
2017-02-27 02:06:52.309,-2.6484375
2017-02-27 02:06:52.310,-2.734375
2017-02-27 02:06:52.500,-3.4296875
2017-02-27 02:06:52.501,-2.484375
2017-02-27 02:06:52.692,-2.7890625
2017-02-27 02:06:52.692,-2.1171875
2017-02-27 02:06:52.883,-3.1015625
2017-02-27 02:06:52.883,-3.8203125
2017-02-27 02:06:53.75,-4.125
2017-02-27 02:06:53.75,-1.9140625
2017-02-27 02:06:53.265,-1.6796875
2017-02-27 02:06:53.266,-3.421875
2017-02-27 02:06:53.457,-1.984375
2017-02-27 02:06:53.457,-3.9375
2017-02-27 02:06:53.648,-3.703125
2017-02-27 02:06:53.648,-2.984375
2017-02-27 02:06:53.839,-4.34375
2017-02-27 02:06:53.840,-0.75
2017-02-27 02:06:54.31,-2.15625
2017-02-27 02:06:54.31,-3.78125
2017-02-27 02:06:54.222,-2.6640625
2017-02-27 02:06:54.222,-3.328125
2017-02-27 02:06:54.413,-3.8046875
2017-02-27 02:06:54.413,-3.6953125
2017-02-27 02:06:54.604,-4.5078125
2017-02-27 02:06:54.605,-2.4609375
2017-02-27 02:06:54.796,-2.859375
2017-02-27 02:06:54.796,-3.75
2017-02-27 02:06:54.987,-3.6640625
2017-02-27 02:06:54.987,-2.171875
2017-02-27 02:06:55.178,-2.7734375
2017-02-27 02:06:55.178,-2.8828125
2017-02-27 02:06:55.369,-2.53125
2017-02-27 02:06:55.560,-2.84375
2017-02-27 02:06:55.561,-3.21875
2017-02-27 02:06:55.752,-3.5
2017-02-27 02:06:55.752,-2.6953125
2017-02-27 02:06:55.943,-2.6484375
2017-02-27 02:06:55.943,-3.15625
2017-02-27 02:06:56.134,-3.6015625
2017-02-27 02:06:56.135,-3.1328125
2017-02-27 02:06:56.326,-4.7890625
2017-02-27 02:06:56.326,-4.5
2017-02-27 02:06:56.517,-2.125
2017-02-27 02:06:56.517,-2.78125
2017-02-27 02:06:56.708,-1.3125
2017-02-27 02:06:56.708,-3.484375
2017-02-27 02:06:56.899,-2.984375
2017-02-27 02:06:56.900,-2.015625
2017-02-27 02:06:57.91,-3.7890625
2017-02-27 02:06:57.91,-3.484375
2017-02-27 02:06:57.282,-2.8125
2017-02-27 02:06:57.282,-3.875
2017-02-27 02:06:57.473,-3.3828125
2017-02-27 02:06:57.664,-2.6484375
2017-02-27 02:06:57.665,-2.859375
2017-02-27 02:06:57.856,-3
2017-02-27 02:06:57.856,-2.3046875
2017-02-27 02:06:58.47,-3.84375
2017-02-27 02:06:58.47,-3.46875
2017-02-27 02:06:58.238,-1.6796875
2017-02-27 02:06:58.238,-2.7265625
2017-02-27 02:06:58.429,-4.5859375
2017-02-27 02:06:58.430,-3.7734375
2017-02-27 02:06:58.621,-2.453125
2017-02-27 02:06:58.621,-1.953125
2017-02-27 02:06:58.812,-2.515625
2017-02-27 02:06:59.3,-2.234375
2017-02-27 02:06:59.3,-2.4765625
2017-02-27 02:06:59.194,-2.21875
2017-02-27 02:06:59.195,-1.359375
2017-02-27 02:06:59.386,-2.921875
2017-02-27 02:06:59.577,-2.15625
2017-02-27 02:06:59.577,-3.734375
2017-02-27 02:06:59.768,-3.015625
2017-02-27 02:06:59.768,-3.7734375
2017-02-27 02:07:00.151,-2.953125
2017-02-27 02:07:00.151,-3.1015625
2017-02-27 02:07:00.342,-3
2017-02-27 02:07:00.342,-3.015625
2017-02-27 02:07:00.533,-2.6015625
2017-02-27 02:07:00.533,-2.8515625
2017-02-27 02:07:00.725,-1.96875
2017-02-27 02:07:00.725,-2.21875
2017-02-27 02:07:00.916,-2.140625
2017-02-27 02:07:00.916,-3.4453125
2017-02-27 02:07:01.107,-2.890625
2017-02-27 02:07:01.107,-3.2109375
2017-02-27 02:07:01.298,-3.109375
2017-02-27 02:07:01.298,-2.3203125
2017-02-27 02:07:01.489,-1.8359375
2017-02-27 02:07:01.490,-1.9140625
2017-02-27 02:07:01.681,-1.578125
2017-02-27 02:07:01.681,-2.921875
2017-02-27 02:07:01.872,-2.8359375
2017-02-27 02:07:01.872,-2.640625
2017-02-27 02:07:02.63,-3.21875
2017-02-27 02:07:02.64,-3.015625
2017-02-27 02:07:02.254,-4.6328125
2017-02-27 02:07:02.255,-2.453125
2017-02-27 02:07:02.446,-2.109375
2017-02-27 02:07:02.446,-1.1875
2017-02-27 02:07:02.637,-3.1953125
2017-02-27 02:07:02.637,-3.1328125
2017-02-27 02:07:02.828,-2.65625
2017-02-27 02:07:02.828,-3.25
2017-02-27 02:07:03.19,-3.3515625
2017-02-27 02:07:03.20,-3.0703125
2017-02-27 02:07:03.211,-3.9609375
2017-02-27 02:07:03.211,-3.8515625
2017-02-27 02:07:03.402,-4.2734375
2017-02-27 02:07:03.402,-3.1640625
2017-02-27 02:07:03.593,-2.9609375
2017-02-27 02:07:03.593,-3.015625
2017-02-27 02:07:03.785,-4.203125
2017-02-27 02:07:03.785,-3.3125
2017-02-27 02:07:03.976,-1.6796875
2017-02-27 02:07:03.976,-3.8203125
2017-02-27 02:07:04.167,-1.6328125
2017-02-27 02:07:04.167,-2.90625
2017-02-27 02:07:04.358,-2.765625
2017-02-27 02:07:04.358,-3.4140625
2017-02-27 02:07:04.549,-4.0078125
2017-02-27 02:07:04.550,-2.1015625
2017-02-27 02:07:04.741,-2.671875
2017-02-27 02:07:04.741,-3.1953125
2017-02-27 02:07:04.932,-2.5546875
2017-02-27 02:07:04.932,-2.0625
2017-02-27 02:07:05.314,-2.609375
2017-02-27 02:07:05.315,-3.3359375
2017-02-27 02:07:05.506,-4.859375
2017-02-27 02:07:05.506,-4.09375
2017-02-27 02:07:05.697,-2.796875
2017-02-27 02:07:05.697,-2.8828125
2017-02-27 02:07:05.888,-2.921875
2017-02-27 02:07:05.888,-3.0078125
2017-02-27 02:07:06.79,-2.375
2017-02-27 02:07:06.80,-2.1015625
2017-02-27 02:07:06.271,-3.0859375
2017-02-27 02:07:06.271,-2.5859375
2017-02-27 02:07:06.462,-2.59375
2017-02-27 02:07:06.462,-3.5078125
2017-02-27 02:07:06.653,-3.390625
2017-02-27 02:07:06.653,-2.9921875
2017-02-27 02:07:06.844,-3.2890625
2017-02-27 02:07:06.845,-4.2265625
2017-02-27 02:07:07.36,-5.015625
2017-02-27 02:07:07.227,-2.6875
2017-02-27 02:07:07.227,-1.4375
2017-02-27 02:07:07.418,-4.375
2017-02-27 02:07:07.418,-2.25
2017-02-27 02:07:07.609,-3.2421875
2017-02-27 02:07:07.801,-3.0546875
2017-02-27 02:07:07.801,-2.53125
2017-02-27 02:07:07.992,-1.71875
2017-02-27 02:07:07.992,-1.171875
2017-02-27 02:07:08.183,-1.84375
2017-02-27 02:07:08.184,-4.0859375
2017-02-27 02:07:08.374,-1.9609375
2017-02-27 02:07:08.566,-2.3359375
2017-02-27 02:07:08.566,-2.8203125
2017-02-27 02:07:08.757,-3.1328125
2017-02-27 02:07:08.757,-2.640625
2017-02-27 02:07:08.948,-3.1484375
2017-02-27 02:07:08.948,-3.2109375
2017-02-27 02:07:09.139,-2.0703125
2017-02-27 02:07:09.140,-2.5859375
2017-02-27 02:07:09.331,-4.7265625
2017-02-27 02:07:09.331,-3.578125
2017-02-27 02:07:09.522,-0.9921875
2017-02-27 02:07:09.522,-4.09375
2017-02-27 02:07:09.713,-3.609375
2017-02-27 02:07:09.714,-2.46875
2017-02-27 02:07:09.904,-3.390625
2017-02-27 02:07:09.905,-2.140625
2017-02-27 02:07:10.96,-4.2265625
2017-02-27 02:07:10.96,-2.46875
2017-02-27 02:07:10.287,-1.59375
2017-02-27 02:07:10.287,-2.875
2017-02-27 02:07:10.478,-5.1015625
2017-02-27 02:07:10.479,-2.0625
2017-02-27 02:07:10.669,-2.6328125
2017-02-27 02:07:10.670,-2.6796875
2017-02-27 02:07:10.861,-2.265625
2017-02-27 02:07:10.861,-1.453125
2017-02-27 02:07:11.52,-2.8671875
2017-02-27 02:07:11.52,-4.2890625
2017-02-27 02:07:11.243,-4.6484375
2017-02-27 02:07:11.244,-3.984375
2017-02-27 02:07:11.434,-2.765625
2017-02-27 02:07:11.435,-2.8515625
2017-02-27 02:07:11.626,-5.265625
2017-02-27 02:07:11.626,-2.6796875
2017-02-27 02:07:11.817,-2.109375
2017-02-27 02:07:11.817,-2.8515625
2017-02-27 02:07:12.8,-3.2734375
2017-02-27 02:07:12.8,-3.4609375
2017-02-27 02:07:12.199,-4.4765625
2017-02-27 02:07:12.200,-0.84375
2017-02-27 02:07:12.391,-2.3984375
2017-02-27 02:07:12.391,-3.6640625
2017-02-27 02:07:12.582,-3.1640625
2017-02-27 02:07:12.582,-1.8828125
2017-02-27 02:07:12.773,-3.2421875
2017-02-27 02:07:12.773,-3.2265625
2017-02-27 02:07:12.964,-3.7109375
2017-02-27 02:07:12.965,-2.15625
2017-02-27 02:07:13.156,-3.0546875
2017-02-27 02:07:13.156,-2.65625
2017-02-27 02:07:13.347,-3.1953125
2017-02-27 02:07:13.347,-1.9140625
2017-02-27 02:07:13.538,-2.921875
2017-02-27 02:07:13.539,-3.0546875
2017-02-27 02:07:13.729,-2.546875
2017-02-27 02:07:13.730,-2.4453125
2017-02-27 02:07:13.921,-2.4296875
2017-02-27 02:07:13.921,-1.4921875
2017-02-27 02:07:14.112,-2.8125
2017-02-27 02:07:14.112,-2.71875
2017-02-27 02:07:14.303,-3.765625
2017-02-27 02:07:14.303,-3.3828125
2017-02-27 02:07:14.494,-3.515625
2017-02-27 02:07:14.495,-3.6953125
2017-02-27 02:07:14.685,-3.1171875
2017-02-27 02:07:14.686,-2.8671875
2017-02-27 02:07:14.877,-2.0390625
2017-02-27 02:07:14.878,-3.6796875
2017-02-27 02:07:15.68,-3.3046875
2017-02-27 02:07:15.68,-2.640625
2017-02-27 02:07:15.259,-2.0546875
2017-02-27 02:07:15.260,-1.9609375
2017-02-27 02:07:15.450,-2.4375
2017-02-27 02:07:15.451,-3.78125
2017-02-27 02:07:15.642,-3.4765625
2017-02-27 02:07:15.642,-3.2734375
2017-02-27 02:07:15.833,-2.4140625
2017-02-27 02:07:15.834,-3
2017-02-27 02:07:16.24,-3.3984375
2017-02-27 02:07:16.25,-2.6328125
2017-02-27 02:07:16.216,-3.328125
2017-02-27 02:07:16.216,-2.859375
2017-02-27 02:07:16.407,-3.265625
2017-02-27 02:07:16.407,-4.40625
2017-02-27 02:07:16.598,-3.375
2017-02-27 02:07:16.598,-2.359375
2017-02-27 02:07:16.789,-2.9140625
2017-02-27 02:07:16.790,-3.9375
2017-02-27 02:07:16.981,-3.3984375
2017-02-27 02:07:16.981,-3.234375
2017-02-27 02:07:17.172,-2.265625
2017-02-27 02:07:17.363,-3.6328125
2017-02-27 02:07:17.363,-2.546875
2017-02-27 02:07:17.554,-1.3984375
2017-02-27 02:07:17.555,-3.1640625
2017-02-27 02:07:17.745,-2.7578125
2017-02-27 02:07:17.746,-3.3828125
2017-02-27 02:07:17.937,-3.109375
2017-02-27 02:07:17.937,-2.46875
2017-02-27 02:07:18.128,-2.90625
2017-02-27 02:07:18.129,-3.109375
2017-02-27 02:07:18.319,-3.5546875
2017-02-27 02:07:18.320,-2.2265625
2017-02-27 02:07:18.511,-2.09375
2017-02-27 02:07:18.511,-3.7109375
2017-02-27 02:07:18.702,-2.015625
2017-02-27 02:07:18.702,-3.3046875
2017-02-27 02:07:18.893,-2.3203125
2017-02-27 02:07:18.894,-3.953125
2017-02-27 02:07:19.85,-3.1796875
2017-02-27 02:07:19.85,-1.8515625
2017-02-27 02:07:19.275,-2.8359375
2017-02-27 02:07:19.276,-3.953125
2017-02-27 02:07:19.467,-4.09375
2017-02-27 02:07:19.658,-2.5703125
2017-02-27 02:07:19.658,-3.171875
2017-02-27 02:07:19.849,-2.7890625
2017-02-27 02:07:19.850,-4.4609375
2017-02-27 02:07:20.41,-2.515625
2017-02-27 02:07:20.41,-4.4140625
2017-02-27 02:07:20.232,-4.3828125
2017-02-27 02:07:20.232,-3.7109375
2017-02-27 02:07:20.423,-3.5390625
2017-02-27 02:07:20.423,-3.4765625
2017-02-27 02:07:20.614,-3.21875
2017-02-27 02:07:20.615,-2.5546875
2017-02-27 02:07:20.805,-3.953125
2017-02-27 02:07:20.806,-3.6953125
2017-02-27 02:07:20.997,-3.4609375
2017-02-27 02:07:20.997,-3.625
2017-02-27 02:07:21.188,-2.6015625
2017-02-27 02:07:21.188,-2.0078125
2017-02-27 02:07:21.379,-1.8203125
2017-02-27 02:07:21.380,-4.109375
2017-02-27 02:07:21.571,-3.2109375
2017-02-27 02:07:21.762,-1.734375
2017-02-27 02:07:21.762,-4.15625
2017-02-27 02:07:21.953,-4.0859375
2017-02-27 02:07:21.953,-2.1796875
2017-02-27 02:07:22.144,-3.53125
2017-02-27 02:07:22.144,-3.609375
2017-02-27 02:07:22.336,-3.1875
2017-02-27 02:07:22.336,-3.3671875
2017-02-27 02:07:22.527,-4.0234375
2017-02-27 02:07:22.527,-2.15625
2017-02-27 02:07:22.718,-3.234375
2017-02-27 02:07:22.718,-2.1484375
2017-02-27 02:07:22.909,-2.4296875
2017-02-27 02:07:22.910,-4.4140625
2017-02-27 02:07:23.100,-2.5078125
2017-02-27 02:07:23.101,-1.9296875
2017-02-27 02:07:23.292,-3.4375
2017-02-27 02:07:23.292,-1.8203125
2017-02-27 02:07:23.483,-2.4296875
2017-02-27 02:07:23.483,-2.671875
2017-02-27 02:07:23.674,-2.5234375
2017-02-27 02:07:23.675,-2.8046875
2017-02-27 02:07:23.865,-2.65625
2017-02-27 02:07:24.57,-3.390625
2017-02-27 02:07:24.57,-3.984375
2017-02-27 02:07:24.248,-2.7578125
2017-02-27 02:07:24.249,-4.2734375
2017-02-27 02:07:24.439,-2.21875
2017-02-27 02:07:24.440,-2.8828125
2017-02-27 02:07:24.631,-1.640625
2017-02-27 02:07:24.631,-2.921875
2017-02-27 02:07:24.822,-2.7421875
2017-02-27 02:07:24.822,-1.8515625
2017-02-27 02:07:25.204,-3.65625
2017-02-27 02:07:25.205,-3.1640625
2017-02-27 02:07:25.396,-3.0234375
2017-02-27 02:07:25.587,-1.71875
2017-02-27 02:07:25.587,-3.53125
2017-02-27 02:07:25.778,-2.2421875
2017-02-27 02:07:25.778,-2.25
2017-02-27 02:07:25.969,-2.53125
2017-02-27 02:07:25.970,-3.9296875
2017-02-27 02:07:26.161,-1.796875
2017-02-27 02:07:26.161,-2.90625
2017-02-27 02:07:26.352,-1.140625
2017-02-27 02:07:26.352,-3.21875
2017-02-27 02:07:26.543,-2.4375
2017-02-27 02:07:26.543,-2.8671875
2017-02-27 02:07:26.734,-4.296875
2017-02-27 02:07:26.735,-3.421875
2017-02-27 02:07:26.926,-2.03125
2017-02-27 02:07:26.926,-2.875
2017-02-27 02:07:27.117,-3.34375
2017-02-27 02:07:27.308,-2.890625
2017-02-27 02:07:27.308,-1.796875
2017-02-27 02:07:27.499,-3.96875
2017-02-27 02:07:27.500,-2.34375
2017-02-27 02:07:27.882,-1.9765625
2017-02-27 02:07:27.882,-2.265625
2017-02-27 02:07:28.73,-2.7109375
2017-02-27 02:07:28.73,-3.9375
2017-02-27 02:07:28.456,-3.6171875
2017-02-27 02:07:28.456,-1.6484375
2017-02-27 02:07:28.647,-3.0703125
2017-02-27 02:07:28.647,-3.921875
2017-02-27 02:07:29.29,-3.3125
2017-02-27 02:07:29.30,-2.125
2017-02-27 02:07:29.221,-3.2265625
2017-02-27 02:07:29.221,-2.53125
2017-02-27 02:07:29.412,-3.015625
2017-02-27 02:07:29.412,-2.78125
2017-02-27 02:07:29.603,-1.7109375
2017-02-27 02:07:29.603,-3.0390625
2017-02-27 02:07:29.795,-3.2421875
2017-02-27 02:07:29.795,-4.65625
2017-02-27 02:07:29.985,-2.078125
2017-02-27 02:07:29.986,-2.90625
2017-02-27 02:07:30.177,-2
2017-02-27 02:07:30.177,-3.71875
2017-02-27 02:07:30.368,-3.4609375
2017-02-27 02:07:30.368,-2.328125
2017-02-27 02:07:30.559,-3.265625
2017-02-27 02:07:30.560,-3.34375
2017-02-27 02:07:30.751,-2.859375
2017-02-27 02:07:30.751,-2.1015625
2017-02-27 02:07:30.942,-2.0390625
2017-02-27 02:07:30.942,-1.296875
2017-02-27 02:07:31.133,-4.5078125
2017-02-27 02:07:31.133,-2.9453125
2017-02-27 02:07:31.324,-3.9453125
2017-02-27 02:07:31.325,-2.0625
2017-02-27 02:07:31.516,-3.453125
2017-02-27 02:07:31.516,-3.4765625
2017-02-27 02:07:31.707,-5.28125
2017-02-27 02:07:31.707,-2.2421875
2017-02-27 02:07:31.898,-2.8046875
2017-02-27 02:07:31.899,-1.734375
2017-02-27 02:07:32.89,-2.96875
2017-02-27 02:07:32.90,-3.6171875
2017-02-27 02:07:32.281,-2.65625
2017-02-27 02:07:32.281,-3.5078125
2017-02-27 02:07:32.472,-2.953125
2017-02-27 02:07:32.472,-3.265625
2017-02-27 02:07:32.663,-0.1796875
2017-02-27 02:07:32.663,-1.8125
2017-02-27 02:07:32.854,-2.03125
2017-02-27 02:07:32.855,-2.46875
2017-02-27 02:07:33.45,-3.1953125
2017-02-27 02:07:33.46,-1.859375
2017-02-27 02:07:33.237,-3.4765625
2017-02-27 02:07:33.237,-1.8203125
2017-02-27 02:07:33.428,-3.7578125
2017-02-27 02:07:33.428,-4.4140625
2017-02-27 02:07:33.619,-4.5
2017-02-27 02:07:33.620,-3.0703125
2017-02-27 02:07:33.811,-4.4375
2017-02-27 02:07:33.811,-3.1328125
2017-02-27 02:07:34.2,-3.9140625
2017-02-27 02:07:34.2,-2.8515625
2017-02-27 02:07:34.193,-1.890625
2017-02-27 02:07:34.193,-1.8671875
2017-02-27 02:07:34.385,-1.3203125
2017-02-27 02:07:34.386,-1.5546875
2017-02-27 02:07:34.575,-1.953125
2017-02-27 02:07:34.576,-2.046875
2017-02-27 02:07:34.767,-2.296875
2017-02-27 02:07:34.767,-2.6484375
2017-02-27 02:07:34.958,-1.4140625
2017-02-27 02:07:34.959,-3.3046875
2017-02-27 02:07:35.149,-2.953125
2017-02-27 02:07:35.150,-1.9453125
2017-02-27 02:07:35.341,-1.3125
2017-02-27 02:07:35.341,-2.3203125
2017-02-27 02:07:35.532,-1.859375
2017-02-27 02:07:35.532,-4.3359375
2017-02-27 02:07:35.723,-3.890625
2017-02-27 02:07:35.724,-3.359375
2017-02-27 02:07:35.914,-1.609375
2017-02-27 02:07:35.915,-3.109375
2017-02-27 02:07:36.105,-2.7578125
2017-02-27 02:07:36.106,-3.6171875
2017-02-27 02:07:36.297,-3.328125
2017-02-27 02:07:36.297,-2.6875
2017-02-27 02:07:36.488,-3.0859375
2017-02-27 02:07:36.488,-3.4140625
2017-02-27 02:07:36.679,-2.921875
2017-02-27 02:07:36.680,-3.2734375
2017-02-27 02:07:36.871,-5.2890625
2017-02-27 02:07:37.62,-2.3515625
2017-02-27 02:07:37.62,-2.1328125
2017-02-27 02:07:37.253,-2.65625
2017-02-27 02:07:37.253,-2.796875
2017-02-27 02:07:37.444,-1.7421875
2017-02-27 02:07:37.445,-2.9453125
2017-02-27 02:07:37.636,-2.109375
2017-02-27 02:07:37.636,-3.8046875
2017-02-27 02:07:37.827,-2.8984375
2017-02-27 02:07:37.827,-2.8828125
2017-02-27 02:07:38.18,-2.8671875
2017-02-27 02:07:38.18,-2.0078125
2017-02-27 02:07:38.209,-2.7421875
2017-02-27 02:07:38.210,-4.1015625
2017-02-27 02:07:38.400,-2.71875
2017-02-27 02:07:38.401,-3.03125
2017-02-27 02:07:38.592,-2.3671875
2017-02-27 02:07:38.592,-3.5390625
2017-02-27 02:07:38.783,-4.9296875
2017-02-27 02:07:38.784,-2.3828125
2017-02-27 02:07:38.974,-3.9609375
2017-02-27 02:07:38.975,-2.359375
2017-02-27 02:07:39.165,-3.7890625
2017-02-27 02:07:39.357,-3.6484375
2017-02-27 02:07:39.357,-4.1796875
2017-02-27 02:07:39.548,-3.609375
2017-02-27 02:07:39.548,-2.3359375
2017-02-27 02:07:39.739,-3.546875
2017-02-27 02:07:39.740,-2.0078125
2017-02-27 02:07:39.931,-2.5390625
2017-02-27 02:07:39.931,-2.5078125
2017-02-27 02:07:40.122,-2.5703125
2017-02-27 02:07:40.122,-4.015625
2017-02-27 02:07:40.313,-2.6953125
2017-02-27 02:07:40.313,-3.4921875
2017-02-27 02:07:40.504,-2.7890625
2017-02-27 02:07:40.505,-2.3515625
2017-02-27 02:07:40.696,-1.5859375
2017-02-27 02:07:40.696,-4.3984375
2017-02-27 02:07:40.887,-1.359375
2017-02-27 02:07:40.887,-2.25
2017-02-27 02:07:41.78,-3.359375
2017-02-27 02:07:41.78,-2.796875
2017-02-27 02:07:41.269,-2.9921875
2017-02-27 02:07:41.461,-3.5390625
2017-02-27 02:07:41.461,-3.4140625
2017-02-27 02:07:41.652,-3.8203125
2017-02-27 02:07:41.652,-1.8671875
2017-02-27 02:07:41.843,-3.3828125
2017-02-27 02:07:41.843,-3.53125
2017-02-27 02:07:42.34,-3.6953125
2017-02-27 02:07:42.35,-1.9140625
2017-02-27 02:07:42.225,-3.7109375
2017-02-27 02:07:42.226,-2.515625
2017-02-27 02:07:42.417,-2.6328125
2017-02-27 02:07:42.417,-3.390625
2017-02-27 02:07:42.608,-1.546875
2017-02-27 02:07:42.608,-1.8828125
2017-02-27 02:07:42.799,-2.8828125
2017-02-27 02:07:42.800,-3.984375
2017-02-27 02:07:42.990,-2.2578125
2017-02-27 02:07:42.991,-3.796875
2017-02-27 02:07:43.182,-2.90625
2017-02-27 02:07:43.182,-3.1953125
2017-02-27 02:07:43.373,-2.203125
2017-02-27 02:07:43.374,-2.9453125
2017-02-27 02:07:43.564,-2.53125
2017-02-27 02:07:43.756,-2.015625
2017-02-27 02:07:43.756,-2.6796875
2017-02-27 02:07:43.947,-3.234375
2017-02-27 02:07:43.947,-3.7578125
2017-02-27 02:07:44.138,-3.6015625
2017-02-27 02:07:44.138,-2.1640625
2017-02-27 02:07:44.329,-2.484375
2017-02-27 02:07:44.330,-3.140625
2017-02-27 02:07:44.521,-4.15625
2017-02-27 02:07:44.521,-3.8046875
2017-02-27 02:07:44.712,-2.9296875
2017-02-27 02:07:44.713,-1.703125
2017-02-27 02:07:44.903,-1.59375
2017-02-27 02:07:44.903,-3.546875
2017-02-27 02:07:45.94,-1.9375
2017-02-27 02:07:45.94,-3.203125
2017-02-27 02:07:45.286,-3.140625
2017-02-27 02:07:45.286,-3.4765625
2017-02-27 02:07:45.477,-1.828125
2017-02-27 02:07:45.477,-3.8125
2017-02-27 02:07:45.668,-3.71875
2017-02-27 02:07:45.859,-2.46875
2017-02-27 02:07:45.860,-1.6484375
2017-02-27 02:07:46.51,-3.0546875
2017-02-27 02:07:46.51,-2.046875
2017-02-27 02:07:46.242,-2.6640625
2017-02-27 02:07:46.242,-2.953125
2017-02-27 02:07:46.433,-4.390625
2017-02-27 02:07:46.433,-2.9921875
2017-02-27 02:07:46.624,-3.6484375
2017-02-27 02:07:46.625,-3.1015625
2017-02-27 02:07:46.815,-3.671875
2017-02-27 02:07:46.816,-3.171875
2017-02-27 02:07:47.7,-3.109375
2017-02-27 02:07:47.7,-2.6484375
2017-02-27 02:07:47.389,-2.203125
2017-02-27 02:07:47.390,-2.203125
2017-02-27 02:07:47.581,-2.9453125
2017-02-27 02:07:47.581,-2.828125
2017-02-27 02:07:47.772,-3.765625
2017-02-27 02:07:47.772,-3.09375
2017-02-27 02:07:47.963,-1.984375
2017-02-27 02:07:47.963,-3.359375
2017-02-27 02:07:48.154,-2.46875
2017-02-27 02:07:48.155,-1.2578125
2017-02-27 02:07:48.345,-2.4375
2017-02-27 02:07:48.346,-2.2734375
2017-02-27 02:07:48.537,-2.7265625
2017-02-27 02:07:48.537,-3.3125
2017-02-27 02:07:48.728,-3.578125
2017-02-27 02:07:48.728,-2.109375
2017-02-27 02:07:48.919,-3.734375
2017-02-27 02:07:48.920,-2.90625
2017-02-27 02:07:49.111,-3.0859375
2017-02-27 02:07:49.111,-3.46875
2017-02-27 02:07:49.302,-2.7734375
2017-02-27 02:07:49.302,-3.0078125
2017-02-27 02:07:49.493,-2.6015625
2017-02-27 02:07:49.493,-4.625
2017-02-27 02:07:49.684,-2.5703125
2017-02-27 02:07:49.685,-4.5625
2017-02-27 02:07:49.876,-5.0078125
2017-02-27 02:07:49.876,-3.9609375
2017-02-27 02:07:50.67,-3.46875
2017-02-27 02:07:50.67,-2.453125
2017-02-27 02:07:50.258,-4.34375
2017-02-27 02:07:50.258,-3.6484375
2017-02-27 02:07:50.449,-2.9296875
2017-02-27 02:07:50.450,-4.1875
2017-02-27 02:07:50.641,-2.0859375
2017-02-27 02:07:50.641,-3.265625
2017-02-27 02:07:50.832,-2.75
2017-02-27 02:07:50.832,-3.3671875
2017-02-27 02:07:51.23,-2.3203125
2017-02-27 02:07:51.24,-3.71875
2017-02-27 02:07:51.214,-1.9140625
2017-02-27 02:07:51.215,-3.453125
2017-02-27 02:07:51.405,-2.53125
2017-02-27 02:07:51.406,-3.1640625
2017-02-27 02:07:51.597,-3.765625
2017-02-27 02:07:51.597,-2.53125
2017-02-27 02:07:51.788,-2.7421875
2017-02-27 02:07:51.788,-2.3828125
2017-02-27 02:07:51.979,-3.3125
2017-02-27 02:07:51.980,-0.7421875
2017-02-27 02:07:52.170,-2.84375
2017-02-27 02:07:52.362,-2.8046875
2017-02-27 02:07:52.362,-3.5078125
2017-02-27 02:07:52.553,-3.671875
2017-02-27 02:07:52.553,-3.015625
2017-02-27 02:07:52.744,-2.7734375
2017-02-27 02:07:52.744,-3.2578125
2017-02-27 02:07:52.936,-2.890625
2017-02-27 02:07:52.936,-1.6640625
2017-02-27 02:07:53.127,-3.125
2017-02-27 02:07:53.127,-3.6796875
