,3a9d6f1b70dd493088305f679f4aa386_gyroscope_x
2017-02-27 02:05:59.153,-0.2109375
2017-02-27 02:05:59.154,-0.140625
2017-02-27 02:05:59.345,-0.328125
2017-02-27 02:05:59.536,-0.21875
2017-02-27 02:05:59.536,-0.234375
2017-02-27 02:05:59.727,-0.328125
2017-02-27 02:05:59.727,-0.1796875
2017-02-27 02:05:59.918,-0.2265625
2017-02-27 02:05:59.919,-0.46875
2017-02-27 02:06:00.109,-0.1484375
2017-02-27 02:06:00.110,-0.390625
2017-02-27 02:06:00.301,-0.4140625
2017-02-27 02:06:00.301,-0.5625
2017-02-27 02:06:00.492,-0.359375
2017-02-27 02:06:00.492,-0.2265625
2017-02-27 02:06:00.683,-0.4296875
2017-02-27 02:06:00.684,-0.3203125
2017-02-27 02:06:00.874,-0.1328125
2017-02-27 02:06:00.875,-0.2578125
2017-02-27 02:06:01.66,-0.21875
2017-02-27 02:06:01.66,-0.65625
2017-02-27 02:06:01.449,-0.359375
2017-02-27 02:06:01.449,-0.3203125
2017-02-27 02:06:01.639,-0.1484375
2017-02-27 02:06:01.830,-0.3359375
2017-02-27 02:06:01.831,-0.3125
2017-02-27 02:06:02.22,-0.5625
2017-02-27 02:06:02.22,-0.4375
2017-02-27 02:06:02.213,-0.5546875
2017-02-27 02:06:02.214,-0.2109375
2017-02-27 02:06:02.404,-0.3125
2017-02-27 02:06:02.405,-0.3828125
2017-02-27 02:06:02.596,-0.171875
2017-02-27 02:06:02.596,-0.359375
2017-02-27 02:06:02.787,-0.2265625
2017-02-27 02:06:02.787,-0.2578125
2017-02-27 02:06:02.978,-0.09375
2017-02-27 02:06:02.978,-0.5078125
2017-02-27 02:06:03.169,-0.390625
2017-02-27 02:06:03.170,-0.390625
2017-02-27 02:06:03.361,-0.484375
2017-02-27 02:06:03.361,-0.453125
2017-02-27 02:06:03.552,-0.46875
2017-02-27 02:06:03.552,-0.296875
2017-02-27 02:06:03.743,-0.2109375
2017-02-27 02:06:03.744,-0.2109375
2017-02-27 02:06:03.934,-0.1953125
2017-02-27 02:06:03.935,-0.3203125
2017-02-27 02:06:04.126,-0.1875
2017-02-27 02:06:04.126,-0.453125
2017-02-27 02:06:04.317,-0.421875
2017-02-27 02:06:04.317,-0.4765625
2017-02-27 02:06:04.508,-0.390625
2017-02-27 02:06:04.509,-0.4453125
2017-02-27 02:06:04.699,-0.421875
2017-02-27 02:06:04.700,-0.3359375
2017-02-27 02:06:04.891,-0.40625
2017-02-27 02:06:04.891,-0.3125
2017-02-27 02:06:05.81,-0.46875
2017-02-27 02:06:05.82,-0.390625
2017-02-27 02:06:05.273,-0.59375
2017-02-27 02:06:05.274,-0.421875
2017-02-27 02:06:05.464,-0.3984375
2017-02-27 02:06:05.465,-0.2890625
2017-02-27 02:06:05.656,-0.3125
2017-02-27 02:06:05.656,-0.1640625
2017-02-27 02:06:05.847,-0.4609375
2017-02-27 02:06:05.847,-0.484375
2017-02-27 02:06:06.38,-0.2109375
2017-02-27 02:06:06.38,-0.3359375
2017-02-27 02:06:06.229,-0.359375
2017-02-27 02:06:06.230,-0.3359375
2017-02-27 02:06:06.421,-0.328125
2017-02-27 02:06:06.421,-0.1171875
2017-02-27 02:06:06.612,-0.2109375
2017-02-27 02:06:06.612,-0.40625
2017-02-27 02:06:06.803,-0.4140625
2017-02-27 02:06:06.803,-0.3828125
2017-02-27 02:06:06.994,-0.3203125
2017-02-27 02:06:06.995,-0.3515625
2017-02-27 02:06:07.186,-0.1875
2017-02-27 02:06:07.186,-0.1328125
2017-02-27 02:06:07.377,-0.25
2017-02-27 02:06:07.377,-0.1484375
2017-02-27 02:06:07.568,-0.3125
2017-02-27 02:06:07.568,-0.2890625
2017-02-27 02:06:07.759,-0.3046875
2017-02-27 02:06:07.760,-0.3984375
2017-02-27 02:06:07.951,-0.265625
2017-02-27 02:06:07.951,-0.2890625
2017-02-27 02:06:08.142,-0.2421875
2017-02-27 02:06:08.333,-0.3125
2017-02-27 02:06:08.333,-0.46875
2017-02-27 02:06:08.524,-0.171875
2017-02-27 02:06:08.525,-0.265625
2017-02-27 02:06:08.716,-0.2890625
2017-02-27 02:06:08.716,-0.28125
2017-02-27 02:06:08.907,-0.3046875
2017-02-27 02:06:08.907,-0.2578125
2017-02-27 02:06:09.98,-0.390625
2017-02-27 02:06:09.99,-0.4375
2017-02-27 02:06:09.289,-0.40625
2017-02-27 02:06:09.290,0.015625
2017-02-27 02:06:09.481,-0.5703125
2017-02-27 02:06:09.481,-0.3125
2017-02-27 02:06:09.672,-0.3203125
2017-02-27 02:06:09.672,-0.3515625
2017-02-27 02:06:09.863,-0.265625
2017-02-27 02:06:09.864,-0.078125
2017-02-27 02:06:10.54,-0.1328125
2017-02-27 02:06:10.55,-0.1953125
2017-02-27 02:06:10.246,-0.3515625
2017-02-27 02:06:10.437,-0.390625
2017-02-27 02:06:10.437,-0.0859375
2017-02-27 02:06:10.628,-0.28125
2017-02-27 02:06:10.628,-0.3984375
2017-02-27 02:06:10.819,-0.5546875
2017-02-27 02:06:10.820,-0.578125
2017-02-27 02:06:11.11,-0.2265625
2017-02-27 02:06:11.11,-0.2265625
2017-02-27 02:06:11.202,-0.125
2017-02-27 02:06:11.202,-0.2421875
2017-02-27 02:06:11.393,-0.390625
2017-02-27 02:06:11.393,-0.2578125
2017-02-27 02:06:11.584,-0.359375
2017-02-27 02:06:11.776,-0.234375
2017-02-27 02:06:11.776,-0.40625
2017-02-27 02:06:11.967,-0.2890625
2017-02-27 02:06:11.967,-0.328125
2017-02-27 02:06:12.158,-0.0390625
2017-02-27 02:06:12.158,-0.328125
2017-02-27 02:06:12.349,-0.265625
2017-02-27 02:06:12.350,-0.296875
2017-02-27 02:06:12.541,-0.359375
2017-02-27 02:06:12.541,-0.2109375
2017-02-27 02:06:12.732,-0.3046875
2017-02-27 02:06:12.732,-0.265625
2017-02-27 02:06:12.923,-0.125
2017-02-27 02:06:12.924,-0.3046875
2017-02-27 02:06:13.115,-0.2890625
2017-02-27 02:06:13.115,-0.40625
2017-02-27 02:06:13.306,-0.0859375
2017-02-27 02:06:13.306,-0.4296875
2017-02-27 02:06:13.497,-0.375
2017-02-27 02:06:13.498,-0.4453125
2017-02-27 02:06:13.688,-0.2890625
2017-02-27 02:06:13.688,-0.3203125
2017-02-27 02:06:13.879,-0.28125
2017-02-27 02:06:13.880,-0.234375
2017-02-27 02:06:14.71,-0.3515625
2017-02-27 02:06:14.71,-0.3671875
2017-02-27 02:06:14.453,-0.3828125
2017-02-27 02:06:14.454,-0.453125
2017-02-27 02:06:14.644,-0.265625
2017-02-27 02:06:14.645,-0.1328125
2017-02-27 02:06:14.836,-0.2109375
2017-02-27 02:06:14.836,-0.2265625
2017-02-27 02:06:15.27,-0.4296875
2017-02-27 02:06:15.27,-0.0625
2017-02-27 02:06:15.218,-0.3671875
2017-02-27 02:06:15.219,-0.2890625
2017-02-27 02:06:15.601,-0.5
2017-02-27 02:06:15.601,-0.3359375
2017-02-27 02:06:15.792,-0.2109375
2017-02-27 02:06:15.792,-0.3828125
2017-02-27 02:06:15.983,-0.015625
2017-02-27 02:06:15.983,-0.3828125
2017-02-27 02:06:16.174,-0.2734375
2017-02-27 02:06:16.175,-0.1875
2017-02-27 02:06:16.366,-0.3125
2017-02-27 02:06:16.366,-0.28125
2017-02-27 02:06:16.557,-0.2421875
2017-02-27 02:06:16.557,-0.3515625
2017-02-27 02:06:16.748,-0.3828125
2017-02-27 02:06:16.748,-0.2734375
2017-02-27 02:06:16.940,-0.1171875
2017-02-27 02:06:16.940,-0.2578125
2017-02-27 02:06:17.131,-0.2890625
2017-02-27 02:06:17.131,-0.1875
2017-02-27 02:06:17.322,-0.1015625
2017-02-27 02:06:17.322,-0.1171875
2017-02-27 02:06:17.513,-0.1796875
2017-02-27 02:06:17.513,-0.1875
2017-02-27 02:06:17.704,-0.328125
2017-02-27 02:06:17.705,-0.3515625
2017-02-27 02:06:17.896,-0.3046875
2017-02-27 02:06:17.896,-0.3046875
2017-02-27 02:06:18.87,-0.359375
2017-02-27 02:06:18.87,-0.484375
2017-02-27 02:06:18.278,-0.3046875
2017-02-27 02:06:18.278,-0.359375
2017-02-27 02:06:18.469,-0.2265625
2017-02-27 02:06:18.470,-0.0546875
2017-02-27 02:06:18.661,-0.171875
2017-02-27 02:06:18.661,-0.203125
2017-02-27 02:06:18.852,-0.25
2017-02-27 02:06:18.852,-0.4140625
2017-02-27 02:06:19.43,-0.3203125
2017-02-27 02:06:19.44,-0.25
2017-02-27 02:06:19.234,-0.2578125
2017-02-27 02:06:19.235,-0.125
2017-02-27 02:06:19.426,-0.34375
2017-02-27 02:06:19.426,-0.3515625
2017-02-27 02:06:19.617,-0.1640625
2017-02-27 02:06:19.617,-0.4765625
2017-02-27 02:06:19.999,-0.28125
2017-02-27 02:06:20.0,-0.4296875
2017-02-27 02:06:20.191,-0.25
2017-02-27 02:06:20.191,-0.453125
2017-02-27 02:06:20.382,-0.3359375
2017-02-27 02:06:20.382,-0.3671875
2017-02-27 02:06:20.573,-0.1796875
2017-02-27 02:06:20.573,-0.3515625
2017-02-27 02:06:20.764,-0.40625
2017-02-27 02:06:20.765,-0.3671875
2017-02-27 02:06:20.956,-0.4765625
2017-02-27 02:06:21.147,-0.3125
2017-02-27 02:06:21.147,-0.2890625
2017-02-27 02:06:21.338,-0.2265625
2017-02-27 02:06:21.338,-0.265625
2017-02-27 02:06:21.529,-0.3515625
2017-02-27 02:06:21.530,-0.4296875
2017-02-27 02:06:21.721,-0.2578125
2017-02-27 02:06:21.721,-0.21875
2017-02-27 02:06:21.912,-0.40625
2017-02-27 02:06:21.912,-0.4609375
2017-02-27 02:06:22.103,-0.328125
2017-02-27 02:06:22.103,-0.4140625
2017-02-27 02:06:22.294,-0.1953125
2017-02-27 02:06:22.295,-0.2421875
2017-02-27 02:06:22.486,-0.234375
2017-02-27 02:06:22.486,-0.2421875
2017-02-27 02:06:22.677,-0.34375
2017-02-27 02:06:22.677,-0.328125
2017-02-27 02:06:22.868,-0.3203125
2017-02-27 02:06:22.868,-0.21875
2017-02-27 02:06:23.59,-0.09375
2017-02-27 02:06:23.60,-0.359375
2017-02-27 02:06:23.250,-0.4609375
2017-02-27 02:06:23.251,-0.453125
2017-02-27 02:06:23.442,-0.203125
2017-02-27 02:06:23.442,-0.1015625
2017-02-27 02:06:23.633,-0.6015625
2017-02-27 02:06:23.634,-0.265625
2017-02-27 02:06:23.825,-0.2890625
2017-02-27 02:06:23.825,-0.2734375
2017-02-27 02:06:24.16,-0.390625
2017-02-27 02:06:24.16,-0.25
2017-02-27 02:06:24.207,-0.046875
2017-02-27 02:06:24.207,-0.2421875
2017-02-27 02:06:24.398,-0.3046875
2017-02-27 02:06:24.399,-0.328125
2017-02-27 02:06:24.589,-0.296875
2017-02-27 02:06:24.590,-0.4296875
2017-02-27 02:06:24.781,-0.4609375
2017-02-27 02:06:24.781,-0.3203125
2017-02-27 02:06:24.972,-0.3359375
2017-02-27 02:06:24.972,-0.2265625
2017-02-27 02:06:25.163,-0.2109375
2017-02-27 02:06:25.164,-0.296875
2017-02-27 02:06:25.354,-0.3046875
2017-02-27 02:06:25.355,-0.328125
2017-02-27 02:06:25.546,-0.4921875
2017-02-27 02:06:25.546,-0.171875
2017-02-27 02:06:26.119,-0.375
2017-02-27 02:06:26.120,-0.3828125
2017-02-27 02:06:26.311,-0.1640625
2017-02-27 02:06:26.311,-0.4296875
2017-02-27 02:06:26.502,-0.3046875
2017-02-27 02:06:26.502,-0.34375
2017-02-27 02:06:26.693,-0.3515625
2017-02-27 02:06:26.694,-0.3671875
2017-02-27 02:06:26.884,-0.40625
2017-02-27 02:06:26.885,-0.28125
2017-02-27 02:06:27.76,-0.359375
2017-02-27 02:06:27.76,-0.2421875
2017-02-27 02:06:27.266,-0.2265625
2017-02-27 02:06:27.267,-0.3671875
2017-02-27 02:06:27.458,-0.28125
2017-02-27 02:06:27.459,-0.21875
2017-02-27 02:06:27.649,-0.3359375
2017-02-27 02:06:27.650,-0.2265625
2017-02-27 02:06:28.32,-0.46875
2017-02-27 02:06:28.32,-0.0625
2017-02-27 02:06:28.223,-0.28125
2017-02-27 02:06:28.224,-0.3671875
2017-02-27 02:06:28.414,-0.328125
2017-02-27 02:06:28.606,-0.3671875
2017-02-27 02:06:28.606,-0.1796875
2017-02-27 02:06:28.797,-0.0859375
2017-02-27 02:06:28.798,-0.359375
2017-02-27 02:06:28.988,-0.125
2017-02-27 02:06:28.988,-0.3828125
2017-02-27 02:06:29.179,-0.140625
2017-02-27 02:06:29.180,-0.3671875
2017-02-27 02:06:29.370,-0.296875
2017-02-27 02:06:29.371,-0.1015625
2017-02-27 02:06:29.562,-0.1015625
2017-02-27 02:06:29.562,-0.234375
2017-02-27 02:06:29.753,-0.34375
2017-02-27 02:06:29.753,-0.296875
2017-02-27 02:06:29.944,-0.4453125
2017-02-27 02:06:29.945,-0.3515625
2017-02-27 02:06:30.136,-0.4296875
2017-02-27 02:06:30.136,-0.2578125
2017-02-27 02:06:30.327,-0.375
2017-02-27 02:06:30.327,-0.28125
2017-02-27 02:06:30.518,-0.171875
2017-02-27 02:06:30.518,-0.28125
2017-02-27 02:06:30.709,-0.2578125
2017-02-27 02:06:30.710,-0.21875
2017-02-27 02:06:30.901,-0.140625
2017-02-27 02:06:30.901,-0.265625
2017-02-27 02:06:31.283,-0.40625
2017-02-27 02:06:31.284,-0.3671875
2017-02-27 02:06:31.474,-0.078125
2017-02-27 02:06:31.475,-0.5
2017-02-27 02:06:31.857,-0.234375
2017-02-27 02:06:31.857,-0.34375
2017-02-27 02:06:32.48,-0.1796875
2017-02-27 02:06:32.48,-0.4140625
2017-02-27 02:06:32.239,-0.2109375
2017-02-27 02:06:32.240,-0.421875
2017-02-27 02:06:32.431,-0.3515625
2017-02-27 02:06:32.431,-0.1875
2017-02-27 02:06:32.622,-0.3984375
2017-02-27 02:06:32.622,-0.25
2017-02-27 02:06:32.813,-0.3046875
2017-02-27 02:06:32.813,-0.3671875
2017-02-27 02:06:33.4,0.125
2017-02-27 02:06:33.5,-0.265625
2017-02-27 02:06:33.196,-0.28125
2017-02-27 02:06:33.196,-0.3046875
2017-02-27 02:06:33.387,-0.3125
2017-02-27 02:06:33.387,-0.0390625
2017-02-27 02:06:33.578,-0.3515625
2017-02-27 02:06:33.579,-0.1953125
2017-02-27 02:06:33.769,-0.1953125
2017-02-27 02:06:33.770,-0.453125
2017-02-27 02:06:33.961,-0.2109375
2017-02-27 02:06:33.961,-0.4765625
2017-02-27 02:06:34.152,-0.1640625
2017-02-27 02:06:34.152,-0.3515625
2017-02-27 02:06:34.343,-0.3125
2017-02-27 02:06:34.344,-0.4453125
2017-02-27 02:06:34.535,-0.4375
2017-02-27 02:06:34.535,-0.296875
2017-02-27 02:06:34.726,-0.359375
2017-02-27 02:06:34.726,-0.390625
2017-02-27 02:06:34.917,-0.0234375
2017-02-27 02:06:34.917,-0.265625
2017-02-27 02:06:35.108,-0.078125
2017-02-27 02:06:35.108,-0.3046875
2017-02-27 02:06:35.299,-0.1171875
2017-02-27 02:06:35.300,-0.1953125
2017-02-27 02:06:35.491,-0.4375
2017-02-27 02:06:35.491,-0.2265625
2017-02-27 02:06:35.682,-0.1953125
2017-02-27 02:06:35.683,-0.234375
2017-02-27 02:06:35.873,-0.25
2017-02-27 02:06:35.873,-0.3046875
2017-02-27 02:06:36.65,-0.25
2017-02-27 02:06:36.65,-0.375
2017-02-27 02:06:36.256,-0.1796875
2017-02-27 02:06:36.256,-0.2890625
2017-02-27 02:06:36.447,-0.3671875
2017-02-27 02:06:36.447,-0.2265625
2017-02-27 02:06:36.638,-0.28125
2017-02-27 02:06:36.639,-0.328125
2017-02-27 02:06:36.829,-0.296875
2017-02-27 02:06:36.830,-0.28125
2017-02-27 02:06:37.21,-0.234375
2017-02-27 02:06:37.21,-0.296875
2017-02-27 02:06:37.212,-0.1875
2017-02-27 02:06:37.212,-0.3515625
2017-02-27 02:06:37.403,-0.015625
2017-02-27 02:06:37.403,-0.1640625
2017-02-27 02:06:37.594,-0.3046875
2017-02-27 02:06:37.595,-0.3671875
2017-02-27 02:06:37.786,-0.4765625
2017-02-27 02:06:37.786,-0.28125
2017-02-27 02:06:37.977,-0.328125
2017-02-27 02:06:37.977,-0.421875
2017-02-27 02:06:38.168,-0.1796875
2017-02-27 02:06:38.168,-0.3125
2017-02-27 02:06:38.359,-0.5625
2017-02-27 02:06:38.360,-0.1015625
2017-02-27 02:06:38.551,-0.4140625
2017-02-27 02:06:38.551,-0.1796875
2017-02-27 02:06:38.742,-0.2734375
2017-02-27 02:06:38.742,-0.4765625
2017-02-27 02:06:38.933,-0.171875
2017-02-27 02:06:38.933,-0.359375
2017-02-27 02:06:39.125,-0.0703125
2017-02-27 02:06:39.125,-0.4453125
2017-02-27 02:06:39.507,-0.109375
2017-02-27 02:06:39.507,-0.28125
2017-02-27 02:06:39.698,-0.1328125
2017-02-27 02:06:39.699,-0.203125
2017-02-27 02:06:39.889,-0.1015625
2017-02-27 02:06:39.890,-0.203125
2017-02-27 02:06:40.81,-0.3828125
2017-02-27 02:06:40.81,-0.40625
2017-02-27 02:06:40.272,-0.203125
2017-02-27 02:06:40.272,-0.203125
2017-02-27 02:06:40.463,-0.171875
2017-02-27 02:06:40.464,-0.3203125
2017-02-27 02:06:40.654,-0.375
2017-02-27 02:06:40.655,-0.4140625
2017-02-27 02:06:40.846,-0.2734375
2017-02-27 02:06:40.846,-0.390625
2017-02-27 02:06:41.37,-0.1328125
2017-02-27 02:06:41.37,-0.234375
2017-02-27 02:06:41.228,-0.3984375
2017-02-27 02:06:41.228,-0.140625
2017-02-27 02:06:41.419,-0.3046875
2017-02-27 02:06:41.420,-0.203125
2017-02-27 02:06:41.611,-0.3828125
2017-02-27 02:06:41.611,-0.3046875
2017-02-27 02:06:41.802,-0.28125
2017-02-27 02:06:41.802,-0.1171875
2017-02-27 02:06:41.993,-0.03125
2017-02-27 02:06:41.993,-0.5
2017-02-27 02:06:42.184,-0.3984375
2017-02-27 02:06:42.184,-0.203125
2017-02-27 02:06:42.376,-0.296875
2017-02-27 02:06:42.376,-0.265625
2017-02-27 02:06:42.567,-0.2578125
2017-02-27 02:06:42.567,-0.34375
2017-02-27 02:06:42.758,-0.2890625
2017-02-27 02:06:42.758,-0.15625
2017-02-27 02:06:42.949,-0.328125
2017-02-27 02:06:42.950,-0.3046875
2017-02-27 02:06:43.141,-0.4921875
2017-02-27 02:06:43.141,-0.3203125
2017-02-27 02:06:43.332,-0.3828125
2017-02-27 02:06:43.332,-0.203125
2017-02-27 02:06:43.523,-0.203125
2017-02-27 02:06:43.523,-0.3984375
2017-02-27 02:06:43.714,-0.4296875
2017-02-27 02:06:43.715,-0.25
2017-02-27 02:06:43.905,-0.453125
2017-02-27 02:06:43.906,-0.3359375
2017-02-27 02:06:44.97,-0.2421875
2017-02-27 02:06:44.97,-0.28125
2017-02-27 02:06:44.288,-0.09375
2017-02-27 02:06:44.288,-0.3203125
2017-02-27 02:06:44.479,-0.0390625
2017-02-27 02:06:44.480,-0.234375
2017-02-27 02:06:44.670,-0.2578125
2017-02-27 02:06:44.671,-0.265625
2017-02-27 02:06:44.862,-0.1015625
2017-02-27 02:06:44.863,-0.265625
2017-02-27 02:06:45.53,-0.4296875
2017-02-27 02:06:45.54,-0.5078125
2017-02-27 02:06:45.244,-0.2578125
2017-02-27 02:06:45.245,-0.1953125
2017-02-27 02:06:45.436,-0.296875
2017-02-27 02:06:45.436,-0.3671875
2017-02-27 02:06:45.627,-0.3515625
2017-02-27 02:06:45.627,-0.1875
2017-02-27 02:06:45.818,-0.1953125
2017-02-27 02:06:45.818,-0.3671875
2017-02-27 02:06:46.9,-0.25
2017-02-27 02:06:46.10,-0.4296875
2017-02-27 02:06:46.201,-0.3984375
2017-02-27 02:06:46.202,-0.453125
2017-02-27 02:06:46.392,-0.25
2017-02-27 02:06:46.392,-0.234375
2017-02-27 02:06:46.583,-0.1015625
2017-02-27 02:06:46.584,-0.40625
2017-02-27 02:06:46.774,-0.3515625
2017-02-27 02:06:46.775,-0.21875
2017-02-27 02:06:46.966,-0.3828125
2017-02-27 02:06:46.966,-0.3671875
2017-02-27 02:06:47.157,-0.25
2017-02-27 02:06:47.157,-0.3515625
2017-02-27 02:06:47.348,-0.046875
2017-02-27 02:06:47.349,-0.359375
2017-02-27 02:06:47.539,-0.3046875
2017-02-27 02:06:47.540,-0.265625
2017-02-27 02:06:47.731,-0.2265625
2017-02-27 02:06:47.731,-0.25
2017-02-27 02:06:47.922,-0.2421875
2017-02-27 02:06:47.922,-0.421875
2017-02-27 02:06:48.113,-0.0703125
2017-02-27 02:06:48.114,-0.2109375
2017-02-27 02:06:48.304,-0.2578125
2017-02-27 02:06:48.305,-0.09375
2017-02-27 02:06:48.495,-0.2890625
2017-02-27 02:06:48.496,-0.3515625
2017-02-27 02:06:48.687,-0.3828125
2017-02-27 02:06:48.687,-0.1796875
2017-02-27 02:06:48.878,-0.03125
2017-02-27 02:06:48.879,-0.2265625
2017-02-27 02:06:49.69,-0.25
2017-02-27 02:06:49.70,-0.0703125
2017-02-27 02:06:49.261,-0.625
2017-02-27 02:06:49.261,-0.0625
2017-02-27 02:06:49.452,0.0234375
2017-02-27 02:06:49.452,-0.2734375
2017-02-27 02:06:49.643,-0.3359375
2017-02-27 02:06:49.834,-0.1640625
2017-02-27 02:06:49.835,-0.4609375
2017-02-27 02:06:50.26,-0.484375
2017-02-27 02:06:50.26,-0.4296875
2017-02-27 02:06:50.217,-0.3359375
2017-02-27 02:06:50.217,-0.421875
2017-02-27 02:06:50.409,-0.046875
2017-02-27 02:06:50.409,-0.4609375
2017-02-27 02:06:50.599,-0.3671875
2017-02-27 02:06:50.600,-0.3203125
2017-02-27 02:06:50.791,-0.203125
2017-02-27 02:06:50.791,-0.1953125
2017-02-27 02:06:50.982,-0.1015625
2017-02-27 02:06:50.982,-0.03125
2017-02-27 02:06:51.173,-0.34375
2017-02-27 02:06:51.174,-0.53125
2017-02-27 02:06:51.364,-0.265625
2017-02-27 02:06:51.365,-0.28125
2017-02-27 02:06:51.556,-0.203125
2017-02-27 02:06:51.556,-0.40625
2017-02-27 02:06:51.747,-0.3359375
2017-02-27 02:06:51.748,-0.140625
2017-02-27 02:06:51.938,-0.375
2017-02-27 02:06:52.129,-0.40625
2017-02-27 02:06:52.130,-0.34375
2017-02-27 02:06:52.321,-0.265625
2017-02-27 02:06:52.321,-0.3046875
2017-02-27 02:06:52.512,-0.3046875
2017-02-27 02:06:52.512,-0.4140625
2017-02-27 02:06:52.703,-0.15625
2017-02-27 02:06:52.703,-0.40625
2017-02-27 02:06:52.894,-0.3828125
2017-02-27 02:06:52.895,-0.2890625
2017-02-27 02:06:53.86,-0.3984375
2017-02-27 02:06:53.86,-0.2890625
2017-02-27 02:06:53.277,-0.328125
2017-02-27 02:06:53.277,-0.390625
2017-02-27 02:06:53.468,-0.484375
2017-02-27 02:06:53.468,-0.3828125
2017-02-27 02:06:53.659,-0.1640625
2017-02-27 02:06:53.660,-0.4140625
2017-02-27 02:06:53.851,-0.25
2017-02-27 02:06:53.851,-0.1015625
2017-02-27 02:06:54.42,-0.3828125
2017-02-27 02:06:54.233,-0.3125
2017-02-27 02:06:54.233,-0.4765625
2017-02-27 02:06:54.424,-0.203125
2017-02-27 02:06:54.425,-0.28125
2017-02-27 02:06:54.616,-0.2890625
2017-02-27 02:06:54.616,-0.1875
2017-02-27 02:06:54.807,-0.2890625
2017-02-27 02:06:54.807,-0.21875
2017-02-27 02:06:54.998,-0.2734375
2017-02-27 02:06:54.999,0.0390625
2017-02-27 02:06:55.189,-0.2890625
2017-02-27 02:06:55.190,-0.5625
2017-02-27 02:06:55.381,-0.4765625
2017-02-27 02:06:55.381,-0.2890625
2017-02-27 02:06:55.572,-0.3828125
2017-02-27 02:06:55.572,-0.2890625
2017-02-27 02:06:55.763,-0.3359375
2017-02-27 02:06:55.763,-0.2734375
2017-02-27 02:06:55.954,-0.3828125
2017-02-27 02:06:55.955,-0.3515625
2017-02-27 02:06:56.146,-0.2109375
2017-02-27 02:06:56.146,-0.3515625
2017-02-27 02:06:56.337,-0.3515625
2017-02-27 02:06:56.528,-0.3984375
2017-02-27 02:06:56.528,-0.484375
2017-02-27 02:06:56.719,-0.3125
2017-02-27 02:06:56.720,0.015625
2017-02-27 02:06:56.911,-0.1953125
2017-02-27 02:06:56.911,-0.203125
2017-02-27 02:06:57.102,-0.265625
2017-02-27 02:06:57.102,-0.3515625
2017-02-27 02:06:57.293,-0.1640625
2017-02-27 02:06:57.293,-0.203125
2017-02-27 02:06:57.485,-0.3046875
2017-02-27 02:06:57.485,-0.421875
2017-02-27 02:06:57.676,-0.375
2017-02-27 02:06:57.676,-0.328125
2017-02-27 02:06:57.867,-0.15625
2017-02-27 02:06:57.867,-0.2734375
2017-02-27 02:06:58.58,-0.0625
2017-02-27 02:06:58.59,-0.2109375
2017-02-27 02:06:58.249,-0.234375
2017-02-27 02:06:58.250,-0.25
2017-02-27 02:06:58.441,-0.4296875
2017-02-27 02:06:58.632,-0.40625
2017-02-27 02:06:58.632,-0.0625
2017-02-27 02:06:58.823,-0.2109375
2017-02-27 02:06:58.823,-0.1484375
2017-02-27 02:06:59.14,-0.203125
2017-02-27 02:06:59.15,-0.3984375
2017-02-27 02:06:59.206,-0.1796875
2017-02-27 02:06:59.206,-0.2421875
2017-02-27 02:06:59.397,-0.2421875
2017-02-27 02:06:59.397,-0.3515625
2017-02-27 02:06:59.588,-0.2578125
2017-02-27 02:06:59.588,-0.2421875
2017-02-27 02:06:59.779,-0.328125
2017-02-27 02:06:59.780,-0.3515625
2017-02-27 02:06:59.971,-0.1015625
2017-02-27 02:06:59.971,-0.03125
2017-02-27 02:07:00.162,-0.25
2017-02-27 02:07:00.162,-0.21875
2017-02-27 02:07:00.353,-0.40625
2017-02-27 02:07:00.353,-0.5
2017-02-27 02:07:00.544,-0.1640625
2017-02-27 02:07:00.736,-0.25
2017-02-27 02:07:00.736,-0.25
2017-02-27 02:07:00.927,-0.3046875
2017-02-27 02:07:00.927,-0.421875
2017-02-27 02:07:01.118,-0.3046875
2017-02-27 02:07:01.118,-0.3828125
2017-02-27 02:07:01.309,-0.3671875
2017-02-27 02:07:01.310,-0.25
2017-02-27 02:07:01.501,-0.3046875
2017-02-27 02:07:01.501,-0.3359375
2017-02-27 02:07:01.692,-0.4140625
2017-02-27 02:07:01.692,-0.2734375
2017-02-27 02:07:01.883,-0.375
2017-02-27 02:07:01.883,-0.1171875
2017-02-27 02:07:02.74,-0.296875
2017-02-27 02:07:02.75,-0.390625
2017-02-27 02:07:02.266,-0.1484375
2017-02-27 02:07:02.266,-0.34375
2017-02-27 02:07:02.457,-0.359375
2017-02-27 02:07:02.457,-0.265625
2017-02-27 02:07:02.648,-0.453125
2017-02-27 02:07:02.648,-0.2421875
2017-02-27 02:07:02.840,-0.4140625
2017-02-27 02:07:03.31,-0.1640625
2017-02-27 02:07:03.31,-0.265625
2017-02-27 02:07:03.222,-0.5
2017-02-27 02:07:03.222,-0.328125
2017-02-27 02:07:03.413,-0.28125
2017-02-27 02:07:03.414,-0.25
2017-02-27 02:07:03.604,-0.2265625
2017-02-27 02:07:03.605,-0.4765625
2017-02-27 02:07:03.795,-0.3828125
2017-02-27 02:07:03.796,-0.3046875
2017-02-27 02:07:03.987,-0.25
2017-02-27 02:07:03.988,-0.328125
2017-02-27 02:07:04.178,-0.34375
2017-02-27 02:07:04.179,-0.4453125
2017-02-27 02:07:04.370,-0.3125
2017-02-27 02:07:04.370,-0.3515625
2017-02-27 02:07:04.561,-0.390625
