,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_z
2017-02-27 02:01:23.955,-4.2666015625
2017-02-27 02:01:24.146,-4.3115234375
2017-02-27 02:01:24.146,-4.283203125
2017-02-27 02:01:24.337,-4.2900390625
2017-02-27 02:01:24.337,-4.3037109375
2017-02-27 02:01:24.528,-4.2724609375
2017-02-27 02:01:24.529,-4.28515625
2017-02-27 02:01:24.719,-4.294921875
2017-02-27 02:01:24.720,-4.302734375
2017-02-27 02:01:24.911,-4.2470703125
2017-02-27 02:01:24.911,-4.30859375
2017-02-27 02:01:25.102,-4.3095703125
2017-02-27 02:01:25.102,-4.2802734375
2017-02-27 02:01:25.294,-4.3056640625
2017-02-27 02:01:25.485,-4.2998046875
2017-02-27 02:01:25.485,-4.296875
2017-02-27 02:01:25.676,-4.2890625
2017-02-27 02:01:25.676,-4.275390625
2017-02-27 02:01:25.867,-4.26171875
2017-02-27 02:01:25.867,-4.28125
2017-02-27 02:01:26.58,-4.31640625
2017-02-27 02:01:26.59,-4.2919921875
2017-02-27 02:01:26.250,-4.291015625
2017-02-27 02:01:26.250,-4.2978515625
2017-02-27 02:01:26.441,-4.2890625
2017-02-27 02:01:26.441,-4.287109375
2017-02-27 02:01:26.632,-4.275390625
2017-02-27 02:01:26.632,-4.2626953125
2017-02-27 02:01:26.823,-4.27734375
2017-02-27 02:01:26.824,-4.306640625
2017-02-27 02:01:27.15,-4.2646484375
2017-02-27 02:01:27.15,-4.310546875
2017-02-27 02:01:27.206,-4.3056640625
2017-02-27 02:01:27.206,-4.3076171875
2017-02-27 02:01:27.397,-4.3056640625
2017-02-27 02:01:27.588,-4.2919921875
2017-02-27 02:01:27.589,-4.2998046875
2017-02-27 02:01:27.779,-4.29296875
2017-02-27 02:01:27.780,-4.30859375
2017-02-27 02:01:27.971,-4.275390625
2017-02-27 02:01:27.971,-4.3046875
2017-02-27 02:01:28.162,-4.275390625
2017-02-27 02:01:28.162,-4.3037109375
2017-02-27 02:01:28.353,-4.326171875
2017-02-27 02:01:28.354,-4.291015625
2017-02-27 02:01:28.545,-4.265625
2017-02-27 02:01:28.545,-4.2646484375
2017-02-27 02:01:28.736,-4.283203125
2017-02-27 02:01:28.736,-4.2607421875
2017-02-27 02:01:28.927,-4.2900390625
2017-02-27 02:01:28.927,-4.2802734375
2017-02-27 02:01:29.118,-4.28515625
2017-02-27 02:01:29.119,-4.2666015625
2017-02-27 02:01:29.309,-4.2978515625
2017-02-27 02:01:29.310,-4.306640625
2017-02-27 02:01:29.501,-4.302734375
2017-02-27 02:01:29.502,-4.306640625
2017-02-27 02:01:29.692,-4.30078125
2017-02-27 02:01:29.883,-4.2685546875
2017-02-27 02:01:29.884,-4.2763671875
2017-02-27 02:01:30.74,-4.2880859375
2017-02-27 02:01:30.75,-4.2802734375
2017-02-27 02:01:30.266,-4.2568359375
2017-02-27 02:01:30.266,-4.302734375
2017-02-27 02:01:30.457,-4.2861328125
2017-02-27 02:01:30.457,-4.298828125
2017-02-27 02:01:30.648,-4.28515625
2017-02-27 02:01:30.649,-4.28515625
2017-02-27 02:01:30.839,-4.30078125
2017-02-27 02:01:30.840,-4.26953125
2017-02-27 02:01:31.31,-4.2763671875
2017-02-27 02:01:31.31,-4.279296875
2017-02-27 02:01:31.222,-4.2822265625
2017-02-27 02:01:31.222,-4.28515625
2017-02-27 02:01:31.413,-4.2900390625
2017-02-27 02:01:31.414,-4.2861328125
2017-02-27 02:01:31.605,-4.2880859375
2017-02-27 02:01:31.605,-4.3056640625
2017-02-27 02:01:31.796,-4.279296875
2017-02-27 02:01:31.987,-4.2919921875
2017-02-27 02:01:31.987,-4.27734375
2017-02-27 02:01:32.178,-4.287109375
2017-02-27 02:01:32.179,-4.291015625
2017-02-27 02:01:32.370,-4.30859375
2017-02-27 02:01:32.370,-4.27734375
2017-02-27 02:01:32.561,-4.2978515625
2017-02-27 02:01:32.561,-4.29296875
2017-02-27 02:01:32.752,-4.2939453125
2017-02-27 02:01:32.752,-4.298828125
2017-02-27 02:01:32.943,-4.2841796875
2017-02-27 02:01:32.944,-4.2919921875
2017-02-27 02:01:33.135,-4.2802734375
2017-02-27 02:01:33.135,-4.2998046875
2017-02-27 02:01:33.326,-4.28515625
2017-02-27 02:01:33.326,-4.2880859375
2017-02-27 02:01:33.517,-4.2607421875
2017-02-27 02:01:33.517,-4.3193359375
2017-02-27 02:01:33.708,-4.2861328125
2017-02-27 02:01:33.709,-4.2978515625
2017-02-27 02:01:33.899,-4.2734375
2017-02-27 02:01:33.900,-4.2919921875
2017-02-27 02:01:34.91,-4.3193359375
2017-02-27 02:01:34.282,-4.2919921875
2017-02-27 02:01:34.282,-4.31640625
2017-02-27 02:01:34.473,-4.28125
2017-02-27 02:01:34.474,-4.306640625
2017-02-27 02:01:34.664,-4.298828125
2017-02-27 02:01:34.665,-4.2705078125
2017-02-27 02:01:34.856,-4.306640625
2017-02-27 02:01:34.856,-4.298828125
2017-02-27 02:01:35.47,-4.2978515625
2017-02-27 02:01:35.47,-4.2919921875
2017-02-27 02:01:35.239,-4.294921875
2017-02-27 02:01:35.239,-4.3017578125
2017-02-27 02:01:35.430,-4.2744140625
2017-02-27 02:01:35.430,-4.287109375
2017-02-27 02:01:35.620,-4.2783203125
2017-02-27 02:01:35.621,-4.2998046875
2017-02-27 02:01:35.812,-4.2939453125
2017-02-27 02:01:35.812,-4.298828125
2017-02-27 02:01:36.3,-4.3115234375
2017-02-27 02:01:36.4,-4.306640625
2017-02-27 02:01:36.195,-4.298828125
2017-02-27 02:01:36.386,-4.314453125
2017-02-27 02:01:36.386,-4.3125
2017-02-27 02:01:36.577,-4.2890625
2017-02-27 02:01:36.578,-4.2861328125
2017-02-27 02:01:36.768,-4.275390625
2017-02-27 02:01:36.769,-4.306640625
2017-02-27 02:01:36.959,-4.271484375
2017-02-27 02:01:36.960,-4.263671875
2017-02-27 02:01:37.151,-4.296875
2017-02-27 02:01:37.151,-4.2978515625
2017-02-27 02:01:37.342,-4.302734375
2017-02-27 02:01:37.342,-4.28125
2017-02-27 02:01:37.533,-4.2998046875
2017-02-27 02:01:37.534,-4.2978515625
2017-02-27 02:01:37.724,-4.27734375
2017-02-27 02:01:37.725,-4.271484375
2017-02-27 02:01:37.916,-4.2880859375
2017-02-27 02:01:37.916,-4.3173828125
2017-02-27 02:01:38.107,-4.2822265625
2017-02-27 02:01:38.107,-4.291015625
2017-02-27 02:01:38.298,-4.294921875
2017-02-27 02:01:38.489,-4.2783203125
2017-02-27 02:01:38.490,-4.279296875
2017-02-27 02:01:38.680,-4.298828125
2017-02-27 02:01:38.681,-4.29296875
2017-02-27 02:01:38.872,-4.2705078125
2017-02-27 02:01:38.873,-4.2822265625
2017-02-27 02:01:39.63,-4.2939453125
2017-02-27 02:01:39.64,-4.294921875
2017-02-27 02:01:39.255,-4.28515625
2017-02-27 02:01:39.255,-4.2900390625
2017-02-27 02:01:39.446,-4.298828125
2017-02-27 02:01:39.446,-4.2978515625
2017-02-27 02:01:39.637,-4.30078125
2017-02-27 02:01:39.637,-4.2919921875
2017-02-27 02:01:39.828,-4.2802734375
2017-02-27 02:01:39.829,-4.2880859375
2017-02-27 02:01:40.19,-4.28515625
2017-02-27 02:01:40.20,-4.2978515625
2017-02-27 02:01:40.211,-4.2802734375
2017-02-27 02:01:40.211,-4.302734375
2017-02-27 02:01:40.402,-4.3037109375
2017-02-27 02:01:40.402,-4.2958984375
2017-02-27 02:01:40.593,-4.283203125
2017-02-27 02:01:40.784,-4.2744140625
2017-02-27 02:01:40.785,-4.29296875
2017-02-27 02:01:40.976,-4.2880859375
2017-02-27 02:01:40.976,-4.2890625
2017-02-27 02:01:41.167,-4.291015625
2017-02-27 02:01:41.167,-4.2783203125
2017-02-27 02:01:41.358,-4.296875
2017-02-27 02:01:41.359,-4.306640625
2017-02-27 02:01:41.549,-4.30859375
2017-02-27 02:01:41.550,-4.27734375
2017-02-27 02:01:41.741,-4.310546875
2017-02-27 02:01:41.741,-4.2734375
2017-02-27 02:01:41.932,-4.296875
2017-02-27 02:01:41.932,-4.2724609375
2017-02-27 02:01:42.123,-4.2841796875
2017-02-27 02:01:42.123,-4.279296875
2017-02-27 02:01:42.314,-4.306640625
2017-02-27 02:01:42.315,-4.2939453125
2017-02-27 02:01:42.506,-4.322265625
2017-02-27 02:01:42.506,-4.3046875
2017-02-27 02:01:42.697,-4.30859375
2017-02-27 02:01:42.888,-4.2666015625
2017-02-27 02:01:42.889,-4.302734375
2017-02-27 02:01:43.79,-4.287109375
2017-02-27 02:01:43.80,-4.2744140625
2017-02-27 02:01:43.271,-4.27734375
2017-02-27 02:01:43.271,-4.2685546875
2017-02-27 02:01:43.462,-4.2724609375
2017-02-27 02:01:43.462,-4.2802734375
2017-02-27 02:01:43.653,-4.296875
2017-02-27 02:01:43.654,-4.298828125
2017-02-27 02:01:43.844,-4.2978515625
2017-02-27 02:01:43.845,-4.2890625
2017-02-27 02:01:44.36,-4.294921875
2017-02-27 02:01:44.36,-4.298828125
2017-02-27 02:01:44.227,-4.30859375
2017-02-27 02:01:44.228,-4.287109375
2017-02-27 02:01:44.418,-4.306640625
2017-02-27 02:01:44.419,-4.2978515625
2017-02-27 02:01:44.610,-4.2998046875
2017-02-27 02:01:44.610,-4.3095703125
2017-02-27 02:01:44.801,-4.2724609375
2017-02-27 02:01:44.801,-4.248046875
2017-02-27 02:01:44.992,-4.3017578125
2017-02-27 02:01:45.183,-4.2734375
2017-02-27 02:01:45.184,-4.2705078125
2017-02-27 02:01:45.375,-4.2978515625
2017-02-27 02:01:45.375,-4.2705078125
2017-02-27 02:01:45.566,-4.3076171875
2017-02-27 02:01:45.566,-4.283203125
2017-02-27 02:01:45.757,-4.3115234375
2017-02-27 02:01:45.757,-4.2998046875
2017-02-27 02:01:45.948,-4.3125
2017-02-27 02:01:45.949,-4.2919921875
2017-02-27 02:01:46.140,-4.2939453125
2017-02-27 02:01:46.140,-4.2978515625
2017-02-27 02:01:46.331,-4.2958984375
2017-02-27 02:01:46.331,-4.298828125
2017-02-27 02:01:46.522,-4.291015625
2017-02-27 02:01:46.522,-4.29296875
2017-02-27 02:01:46.713,-4.279296875
2017-02-27 02:01:46.714,-4.2998046875
2017-02-27 02:01:46.905,-4.2880859375
2017-02-27 02:01:46.905,-4.302734375
2017-02-27 02:01:47.96,-4.3056640625
2017-02-27 02:01:47.287,-4.2783203125
2017-02-27 02:01:47.287,-4.275390625
2017-02-27 02:01:47.478,-4.28515625
2017-02-27 02:01:47.479,-4.3056640625
2017-02-27 02:01:47.670,-4.302734375
2017-02-27 02:01:47.670,-4.2939453125
2017-02-27 02:01:47.861,-4.2607421875
2017-02-27 02:01:47.861,-4.302734375
2017-02-27 02:01:48.52,-4.283203125
2017-02-27 02:01:48.53,-4.2939453125
2017-02-27 02:01:48.243,-4.2880859375
2017-02-27 02:01:48.244,-4.291015625
2017-02-27 02:01:48.435,-4.291015625
2017-02-27 02:01:48.435,-4.2763671875
2017-02-27 02:01:48.626,-4.2978515625
2017-02-27 02:01:48.626,-4.3076171875
2017-02-27 02:01:48.817,-4.29296875
2017-02-27 02:01:48.817,-4.3134765625
2017-02-27 02:01:49.8,-4.298828125
2017-02-27 02:01:49.9,-4.30078125
2017-02-27 02:01:49.199,-4.2900390625
2017-02-27 02:01:49.200,-4.2890625
2017-02-27 02:01:49.391,-4.3017578125
2017-02-27 02:01:49.582,-4.2822265625
2017-02-27 02:01:49.582,-4.2978515625
2017-02-27 02:01:49.773,-4.32421875
2017-02-27 02:01:49.774,-4.294921875
2017-02-27 02:01:49.965,-4.27734375
2017-02-27 02:01:49.965,-4.2900390625
2017-02-27 02:01:50.156,-4.2841796875
2017-02-27 02:01:50.156,-4.287109375
2017-02-27 02:01:50.347,-4.3125
2017-02-27 02:01:50.347,-4.2861328125
2017-02-27 02:01:50.538,-4.2939453125
2017-02-27 02:01:50.539,-4.3134765625
2017-02-27 02:01:50.730,-4.28515625
2017-02-27 02:01:50.730,-4.2900390625
2017-02-27 02:01:50.921,-4.310546875
2017-02-27 02:01:50.921,-4.29296875
2017-02-27 02:01:51.112,-4.2705078125
2017-02-27 02:01:51.112,-4.298828125
2017-02-27 02:01:51.303,-4.279296875
2017-02-27 02:01:51.304,-4.3017578125
2017-02-27 02:01:51.495,-4.2841796875
2017-02-27 02:01:51.686,-4.3251953125
2017-02-27 02:01:51.686,-4.2568359375
2017-02-27 02:01:51.877,-4.3076171875
2017-02-27 02:01:51.878,-4.2900390625
2017-02-27 02:01:52.68,-4.2958984375
2017-02-27 02:01:52.69,-4.294921875
2017-02-27 02:01:52.260,-4.2900390625
2017-02-27 02:01:52.260,-4.31640625
2017-02-27 02:01:52.451,-4.2529296875
2017-02-27 02:01:52.451,-4.2939453125
2017-02-27 02:01:52.642,-4.302734375
2017-02-27 02:01:52.642,-4.30078125
2017-02-27 02:01:52.833,-4.30859375
2017-02-27 02:01:52.834,-4.318359375
2017-02-27 02:01:53.24,-4.2958984375
2017-02-27 02:01:53.25,-4.30078125
2017-02-27 02:01:53.216,-4.2919921875
2017-02-27 02:01:53.216,-4.3017578125
2017-02-27 02:01:53.407,-4.29296875
2017-02-27 02:01:53.407,-4.275390625
2017-02-27 02:01:53.598,-4.2783203125
2017-02-27 02:01:53.599,-4.3037109375
2017-02-27 02:01:53.790,-4.3125
2017-02-27 02:01:53.981,-4.2958984375
2017-02-27 02:01:53.981,-4.2939453125
2017-02-27 02:01:54.172,-4.3046875
2017-02-27 02:01:54.172,-4.2744140625
2017-02-27 02:01:54.363,-4.275390625
2017-02-27 02:01:54.364,-4.2939453125
2017-02-27 02:01:54.555,-4.296875
2017-02-27 02:01:54.555,-4.2802734375
2017-02-27 02:01:54.746,-4.2529296875
2017-02-27 02:01:54.746,-4.2841796875
2017-02-27 02:01:54.937,-4.30078125
2017-02-27 02:01:54.937,-4.2958984375
2017-02-27 02:01:55.128,-4.302734375
2017-02-27 02:01:55.129,-4.263671875
2017-02-27 02:01:55.320,-4.3037109375
2017-02-27 02:01:55.320,-4.28515625
2017-02-27 02:01:55.511,-4.271484375
2017-02-27 02:01:55.511,-4.2900390625
2017-02-27 02:01:55.702,-4.310546875
2017-02-27 02:01:55.702,-4.2919921875
2017-02-27 02:01:55.893,-4.287109375
2017-02-27 02:01:56.84,-4.2861328125
2017-02-27 02:01:56.85,-4.2890625
2017-02-27 02:01:56.276,-4.302734375
2017-02-27 02:01:56.276,-4.27734375
2017-02-27 02:01:56.467,-4.27734375
2017-02-27 02:01:56.467,-4.2783203125
2017-02-27 02:01:56.659,-4.2861328125
2017-02-27 02:01:56.659,-4.259765625
2017-02-27 02:01:56.850,-4.28515625
2017-02-27 02:01:56.850,-4.287109375
2017-02-27 02:01:57.41,-4.291015625
2017-02-27 02:01:57.41,-4.314453125
2017-02-27 02:01:57.232,-4.275390625
2017-02-27 02:01:57.232,-4.3017578125
2017-02-27 02:01:57.423,-4.2900390625
2017-02-27 02:01:57.424,-4.2822265625
2017-02-27 02:01:57.614,-4.2685546875
2017-02-27 02:01:57.615,-4.2880859375
2017-02-27 02:01:57.806,-4.31640625
2017-02-27 02:01:57.806,-4.2919921875
2017-02-27 02:01:57.997,-4.3291015625
2017-02-27 02:01:58.188,-4.296875
2017-02-27 02:01:58.189,-4.271484375
2017-02-27 02:01:58.379,-4.296875
2017-02-27 02:01:58.380,-4.2802734375
2017-02-27 02:01:58.571,-4.2958984375
2017-02-27 02:01:58.571,-4.3037109375
2017-02-27 02:01:58.762,-4.2841796875
2017-02-27 02:01:58.763,-4.29296875
2017-02-27 02:01:58.953,-4.2998046875
2017-02-27 02:01:58.954,-4.2958984375
2017-02-27 02:01:59.145,-4.3203125
2017-02-27 02:01:59.145,-4.2880859375
2017-02-27 02:01:59.336,-4.267578125
2017-02-27 02:01:59.336,-4.271484375
2017-02-27 02:01:59.527,-4.26953125
2017-02-27 02:01:59.527,-4.2841796875
2017-02-27 02:01:59.718,-4.2861328125
2017-02-27 02:01:59.719,-4.28125
2017-02-27 02:01:59.910,-4.2890625
2017-02-27 02:01:59.910,-4.2841796875
2017-02-27 02:02:00.101,-4.287109375
2017-02-27 02:02:00.101,-4.28515625
2017-02-27 02:02:00.292,-4.31640625
2017-02-27 02:02:00.483,-4.279296875
2017-02-27 02:02:00.484,-4.28515625
2017-02-27 02:02:00.674,-4.2822265625
2017-02-27 02:02:00.675,-4.27734375
2017-02-27 02:02:00.866,-4.326171875
2017-02-27 02:02:00.866,-4.2900390625
2017-02-27 02:02:01.57,-4.291015625
2017-02-27 02:02:01.57,-4.2568359375
2017-02-27 02:02:01.248,-4.26171875
2017-02-27 02:02:01.249,-4.2685546875
2017-02-27 02:02:01.440,-4.294921875
2017-02-27 02:02:01.440,-4.29296875
2017-02-27 02:02:01.630,-4.291015625
2017-02-27 02:02:01.631,-4.3095703125
2017-02-27 02:02:01.822,-4.3076171875
2017-02-27 02:02:01.822,-4.2861328125
2017-02-27 02:02:02.13,-4.294921875
2017-02-27 02:02:02.14,-4.2939453125
2017-02-27 02:02:02.204,-4.265625
2017-02-27 02:02:02.205,-4.283203125
2017-02-27 02:02:02.396,-4.3017578125
2017-02-27 02:02:02.587,-4.265625
2017-02-27 02:02:02.587,-4.2705078125
2017-02-27 02:02:02.778,-4.3076171875
2017-02-27 02:02:02.779,-4.3037109375
2017-02-27 02:02:02.970,-4.30078125
2017-02-27 02:02:02.970,-4.306640625
2017-02-27 02:02:03.161,-4.302734375
2017-02-27 02:02:03.161,-4.2958984375
2017-02-27 02:02:03.352,-4.2890625
2017-02-27 02:02:03.352,-4.2841796875
2017-02-27 02:02:03.543,-4.3115234375
2017-02-27 02:02:03.544,-4.3056640625
2017-02-27 02:02:03.734,-4.306640625
2017-02-27 02:02:03.735,-4.2841796875
2017-02-27 02:02:03.926,-4.2939453125
2017-02-27 02:02:03.926,-4.2568359375
2017-02-27 02:04:07.473,-4.294921875
2017-02-27 02:04:07.473,-4.298828125
2017-02-27 02:04:07.664,-4.2763671875
2017-02-27 02:04:07.665,-4.296875
2017-02-27 02:04:07.856,-4.30078125
2017-02-27 02:04:07.856,-4.28125
2017-02-27 02:04:08.47,-4.2978515625
2017-02-27 02:04:08.47,-4.3154296875
2017-02-27 02:04:08.238,-4.2978515625
2017-02-27 02:04:08.238,-4.310546875
2017-02-27 02:04:08.430,-4.3046875
2017-02-27 02:04:08.430,-4.3125
2017-02-27 02:04:08.621,-4.2802734375
2017-02-27 02:04:08.621,-4.302734375
2017-02-27 02:04:08.812,-4.28515625
2017-02-27 02:04:08.812,-4.310546875
2017-02-27 02:04:09.3,-4.2939453125
2017-02-27 02:04:09.4,-4.298828125
2017-02-27 02:04:09.194,-4.326171875
2017-02-27 02:04:09.195,-4.291015625
2017-02-27 02:04:09.386,-4.291015625
2017-02-27 02:04:09.577,-4.287109375
2017-02-27 02:04:09.577,-4.2880859375
2017-02-27 02:04:09.768,-4.29296875
2017-02-27 02:04:09.769,-4.2841796875
2017-02-27 02:04:09.960,-4.2900390625
2017-02-27 02:04:09.960,-4.2919921875
2017-02-27 02:04:10.151,-4.2900390625
2017-02-27 02:04:10.151,-4.30078125
2017-02-27 02:04:10.342,-4.2734375
2017-02-27 02:04:10.342,-4.3076171875
2017-02-27 02:04:10.533,-4.291015625
2017-02-27 02:04:10.534,-4.2626953125
2017-02-27 02:04:10.724,-4.287109375
2017-02-27 02:04:10.725,-4.28515625
2017-02-27 02:04:10.916,-4.3056640625
2017-02-27 02:04:10.916,-4.302734375
2017-02-27 02:04:11.107,-4.296875
2017-02-27 02:04:11.107,-4.30859375
2017-02-27 02:04:11.298,-4.322265625
2017-02-27 02:04:11.299,-4.2880859375
2017-02-27 02:04:11.490,-4.2861328125
2017-02-27 02:04:11.490,-4.314453125
2017-02-27 02:04:11.681,-4.291015625
2017-02-27 02:04:11.872,-4.2841796875
2017-02-27 02:04:11.872,-4.296875
2017-02-27 02:04:12.63,-4.2841796875
2017-02-27 02:04:12.63,-4.2861328125
2017-02-27 02:04:12.254,-4.302734375
2017-02-27 02:04:12.255,-4.296875
2017-02-27 02:04:12.446,-4.2890625
2017-02-27 02:04:12.446,-4.2890625
2017-02-27 02:04:12.637,-4.2744140625
2017-02-27 02:04:12.637,-4.2861328125
2017-02-27 02:04:12.828,-4.296875
2017-02-27 02:04:12.829,-4.279296875
2017-02-27 02:04:13.19,-4.30078125
2017-02-27 02:04:13.20,-4.275390625
2017-02-27 02:04:13.211,-4.279296875
2017-02-27 02:04:13.211,-4.291015625
2017-02-27 02:04:13.402,-4.2939453125
2017-02-27 02:04:13.402,-4.3037109375
2017-02-27 02:04:13.593,-4.2919921875
2017-02-27 02:04:13.594,-4.2841796875
2017-02-27 02:04:13.785,-4.28125
2017-02-27 02:04:13.976,-4.3125
2017-02-27 02:04:13.976,-4.30078125
2017-02-27 02:04:14.167,-4.2919921875
2017-02-27 02:04:14.167,-4.2958984375
2017-02-27 02:04:14.358,-4.2841796875
2017-02-27 02:04:14.359,-4.3056640625
2017-02-27 02:04:14.550,-4.275390625
2017-02-27 02:04:14.550,-4.3125
2017-02-27 02:04:14.741,-4.302734375
2017-02-27 02:04:14.742,-4.28125
2017-02-27 02:04:14.932,-4.2880859375
2017-02-27 02:04:14.933,-4.287109375
2017-02-27 02:04:15.123,-4.302734375
2017-02-27 02:04:15.124,-4.2919921875
2017-02-27 02:04:15.314,-4.2822265625
2017-02-27 02:04:15.315,-4.298828125
2017-02-27 02:04:15.506,-4.2900390625
2017-02-27 02:04:15.506,-4.296875
2017-02-27 02:04:15.888,-4.2861328125
2017-02-27 02:04:15.889,-4.2705078125
2017-02-27 02:04:16.80,-4.2861328125
2017-02-27 02:04:16.81,-4.2919921875
2017-02-27 02:04:16.462,-4.2978515625
2017-02-27 02:04:16.463,-4.291015625
2017-02-27 02:04:16.653,-4.310546875
2017-02-27 02:04:16.653,-4.3037109375
2017-02-27 02:04:16.844,-4.310546875
2017-02-27 02:04:16.845,-4.2861328125
2017-02-27 02:04:17.36,-4.27734375
2017-02-27 02:04:17.36,-4.3046875
2017-02-27 02:04:17.227,-4.294921875
2017-02-27 02:04:17.227,-4.2734375
2017-02-27 02:04:17.418,-4.2939453125
2017-02-27 02:04:17.419,-4.287109375
2017-02-27 02:04:17.609,-4.2841796875
2017-02-27 02:04:17.610,-4.2783203125
2017-02-27 02:04:17.801,-4.298828125
2017-02-27 02:04:17.801,-4.29296875
2017-02-27 02:04:17.992,-4.283203125
2017-02-27 02:04:17.992,-4.2919921875
2017-02-27 02:04:18.183,-4.314453125
2017-02-27 02:04:18.183,-4.296875
2017-02-27 02:04:18.374,-4.298828125
2017-02-27 02:04:18.375,-4.3134765625
2017-02-27 02:04:18.566,-4.3017578125
2017-02-27 02:04:18.566,-4.28125
2017-02-27 02:04:18.757,-4.2939453125
2017-02-27 02:04:18.757,-4.2900390625
2017-02-27 02:04:18.948,-4.2998046875
2017-02-27 02:04:18.949,-4.2783203125
2017-02-27 02:04:19.139,-4.298828125
2017-02-27 02:04:19.140,-4.2890625
2017-02-27 02:04:19.330,-4.294921875
2017-02-27 02:04:19.331,-4.2998046875
2017-02-27 02:04:19.522,-4.291015625
2017-02-27 02:04:19.523,-4.287109375
2017-02-27 02:04:19.713,-4.2958984375
2017-02-27 02:04:19.714,-4.2890625
2017-02-27 02:04:19.905,-4.2861328125
2017-02-27 02:04:19.905,-4.275390625
2017-02-27 02:04:20.96,-4.296875
2017-02-27 02:04:20.96,-4.3076171875
2017-02-27 02:04:20.288,-4.2568359375
2017-02-27 02:04:20.288,-4.302734375
2017-02-27 02:04:20.478,-4.3017578125
2017-02-27 02:04:20.478,-4.296875
2017-02-27 02:04:20.669,-4.2666015625
2017-02-27 02:04:20.670,-4.2783203125
2017-02-27 02:04:20.861,-4.28125
2017-02-27 02:04:20.861,-4.2578125
2017-02-27 02:04:21.52,-4.3046875
2017-02-27 02:04:21.52,-4.2841796875
2017-02-27 02:04:21.243,-4.2939453125
2017-02-27 02:04:21.244,-4.27734375
2017-02-27 02:04:21.434,-4.3125
2017-02-27 02:04:21.435,-4.28125
2017-02-27 02:04:21.626,-4.2822265625
2017-02-27 02:04:21.626,-4.2900390625
2017-02-27 02:04:21.817,-4.3115234375
2017-02-27 02:04:21.817,-4.2919921875
2017-02-27 02:04:22.8,-4.306640625
2017-02-27 02:04:22.8,-4.2822265625
2017-02-27 02:04:22.199,-4.310546875
2017-02-27 02:04:22.200,-4.287109375
2017-02-27 02:04:22.391,-4.2998046875
2017-02-27 02:04:22.391,-4.287109375
2017-02-27 02:04:22.582,-4.310546875
2017-02-27 02:04:22.582,-4.306640625
2017-02-27 02:04:22.773,-4.2919921875
2017-02-27 02:04:22.774,-4.2861328125
2017-02-27 02:04:22.964,-4.30859375
2017-02-27 02:04:22.965,-4.291015625
2017-02-27 02:04:23.156,-4.30078125
2017-02-27 02:04:23.156,-4.287109375
2017-02-27 02:04:23.347,-4.29296875
2017-02-27 02:04:23.347,-4.306640625
2017-02-27 02:04:23.538,-4.306640625
2017-02-27 02:04:23.538,-4.2802734375
2017-02-27 02:04:23.729,-4.2900390625
2017-02-27 02:04:23.730,-4.2919921875
2017-02-27 02:04:23.920,-4.3046875
2017-02-27 02:04:23.921,-4.287109375
2017-02-27 02:04:24.112,-4.28515625
2017-02-27 02:04:24.112,-4.2890625
2017-02-27 02:04:24.303,-4.2841796875
2017-02-27 02:04:24.494,-4.30078125
2017-02-27 02:04:24.495,-4.27734375
2017-02-27 02:04:24.686,-4.2861328125
2017-02-27 02:04:24.686,-4.294921875
2017-02-27 02:04:24.877,-4.2783203125
2017-02-27 02:04:24.877,-4.2900390625
2017-02-27 02:04:25.68,-4.287109375
2017-02-27 02:04:25.69,-4.3076171875
2017-02-27 02:04:25.259,-4.2939453125
2017-02-27 02:04:25.260,-4.298828125
2017-02-27 02:04:25.451,-4.2685546875
2017-02-27 02:04:25.451,-4.291015625
2017-02-27 02:04:25.642,-4.2841796875
2017-02-27 02:04:25.642,-4.2998046875
2017-02-27 02:04:25.833,-4.3095703125
2017-02-27 02:04:25.834,-4.296875
2017-02-27 02:04:26.24,-4.2900390625
2017-02-27 02:04:26.25,-4.3125
2017-02-27 02:04:26.216,-4.2939453125
2017-02-27 02:04:26.216,-4.30078125
2017-02-27 02:04:26.407,-4.2861328125
2017-02-27 02:04:26.407,-4.2763671875
2017-02-27 02:04:26.598,-4.275390625
2017-02-27 02:04:26.598,-4.2900390625
2017-02-27 02:04:26.789,-4.28515625
2017-02-27 02:04:26.790,-4.2998046875
2017-02-27 02:04:26.981,-4.283203125
