,matus_mac_microphone
2017-02-27 02:01:29.750,0.00127565103931
2017-02-27 02:01:29.860,0.00137064383815
2017-02-27 02:01:29.980,0.00558070397435
2017-02-27 02:01:30.100,0.00186353792189
2017-02-27 02:01:30.220,0.00293192720186
2017-02-27 02:01:30.340,0.00164641759821
2017-02-27 02:01:30.460,0.00163249979283
2017-02-27 02:01:30.580,0.00167002508226
2017-02-27 02:01:30.700,0.00148957379859
2017-02-27 02:01:30.820,0.00152081468782
2017-02-27 02:01:30.940,0.0011581611883
2017-02-27 02:01:31.60,0.0016188584422
2017-02-27 02:01:31.190,0.00138002772686
2017-02-27 02:01:31.300,0.0012420092431
2017-02-27 02:01:31.420,0.00106641673288
2017-02-27 02:01:31.540,0.00138112068624
2017-02-27 02:01:31.660,0.00337308436097
2017-02-27 02:01:31.780,0.0031841159745
2017-02-27 02:01:31.900,0.00310247333068
2017-02-27 02:01:32.20,0.00196218820616
2017-02-27 02:01:32.140,0.00153829132264
2017-02-27 02:01:32.260,0.00190841956144
2017-02-27 02:01:32.380,0.00242915952791
2017-02-27 02:01:32.500,0.00176330624828
2017-02-27 02:01:32.630,0.00162150511827
2017-02-27 02:01:32.740,0.0015108462263
2017-02-27 02:01:32.860,0.00142745311431
2017-02-27 02:01:32.980,0.00144874210441
2017-02-27 02:01:33.100,0.00116273447479
2017-02-27 02:01:33.220,0.00132675361857
2017-02-27 02:01:33.340,0.00142610969821
2017-02-27 02:01:33.460,0.002676879932
2017-02-27 02:01:33.580,0.00178496807242
2017-02-27 02:01:33.700,0.00203845257493
2017-02-27 02:01:33.820,0.00155550781378
2017-02-27 02:01:33.940,0.00148987149625
2017-02-27 02:01:34.60,0.00208232030985
2017-02-27 02:01:34.190,0.00146931120555
2017-02-27 02:01:34.300,0.00159500937727
2017-02-27 02:01:34.420,0.00122307505873
2017-02-27 02:01:34.550,0.00161911052218
2017-02-27 02:01:34.660,0.0023298459066
2017-02-27 02:01:34.780,0.00176750429145
2017-02-27 02:01:34.900,0.00226547481984
2017-02-27 02:01:35.20,0.0013518554154
2017-02-27 02:01:35.140,0.0013060001981
2017-02-27 02:01:35.260,0.00330340019554
2017-02-27 02:01:35.380,0.00341489835923
2017-02-27 02:01:35.500,0.00175418718395
2017-02-27 02:01:35.620,0.001978405544
2017-02-27 02:01:35.750,0.00272442450199
2017-02-27 02:01:35.860,0.00271853754942
2017-02-27 02:01:35.990,0.00207504571114
2017-02-27 02:01:36.110,0.00205699120282
2017-02-27 02:01:36.220,0.00221877420805
2017-02-27 02:01:36.340,0.00219508387384
2017-02-27 02:01:36.460,0.00215685924201
2017-02-27 02:01:36.580,0.00258140373188
2017-02-27 02:01:36.700,0.00195881968669
2017-02-27 02:01:36.820,0.0016973986002
2017-02-27 02:01:36.940,0.00159628854073
2017-02-27 02:01:37.60,0.00104840010705
2017-02-27 02:01:37.180,0.000976998962561
2017-02-27 02:01:37.300,0.000951199735681
2017-02-27 02:01:37.420,0.000849265439265
2017-02-27 02:01:37.550,0.000835906420901
2017-02-27 02:01:37.660,0.000945297648132
2017-02-27 02:01:37.790,0.000933433837553
2017-02-27 02:01:37.910,0.00112886677176
2017-02-27 02:01:38.30,0.0011757364434
2017-02-27 02:01:38.150,0.00108195276795
2017-02-27 02:01:38.260,0.00271978989996
2017-02-27 02:01:38.380,0.00193581566365
2017-02-27 02:01:38.500,0.00175614090696
2017-02-27 02:01:38.620,0.00225012695057
2017-02-27 02:01:38.740,0.00178557092133
2017-02-27 02:01:38.860,0.00147761510366
2017-02-27 02:01:38.980,0.00173410791177
2017-02-27 02:01:39.100,0.00198547449032
2017-02-27 02:01:39.220,0.00254074898528
2017-02-27 02:01:39.350,0.00179181883262
2017-02-27 02:01:39.460,0.00466811371947
2017-02-27 02:01:39.580,0.00213053059977
2017-02-27 02:01:39.700,0.0016170993118
2017-02-27 02:01:39.830,0.0020031936829
2017-02-27 02:01:39.940,0.00256508106715
2017-02-27 02:01:40.60,0.00181138742426
2017-02-27 02:01:40.180,0.00393143476253
2017-02-27 02:01:40.300,0.00213916639837
2017-02-27 02:01:40.420,0.00176158451902
2017-02-27 02:01:40.540,0.0024111967712
2017-02-27 02:01:40.660,0.00157196681438
2017-02-27 02:01:40.780,0.00178867332749
2017-02-27 02:01:40.900,0.00164957751783
2017-02-27 02:01:41.20,0.00206028711128
2017-02-27 02:01:41.140,0.00247240071273
2017-02-27 02:01:41.260,0.00145675863642
2017-02-27 02:01:41.390,0.00185826612328
2017-02-27 02:01:41.500,0.00198656947815
2017-02-27 02:01:41.620,0.00437783600616
2017-02-27 02:01:41.740,0.00273798362921
2017-02-27 02:01:41.860,0.00185866597164
2017-02-27 02:01:41.980,0.00157652454335
2017-02-27 02:01:42.100,0.00201022286829
2017-02-27 02:01:42.220,0.0022321961932
2017-02-27 02:01:42.340,0.00160569723033
2017-02-27 02:01:42.460,0.00144119062996
2017-02-27 02:01:42.580,0.00253108423966
2017-02-27 02:01:42.700,0.00171944494084
2017-02-27 02:01:42.820,0.00125693487005
2017-02-27 02:01:42.940,0.00429060266
2017-02-27 02:01:43.60,0.00200069872491
2017-02-27 02:01:43.180,0.00210049341592
2017-02-27 02:01:43.310,0.00161714257065
2017-02-27 02:01:43.420,0.00122237404712
2017-02-27 02:01:43.540,0.00164376526495
2017-02-27 02:01:43.660,0.00134630354557
2017-02-27 02:01:43.780,0.00344921178913
2017-02-27 02:01:43.900,0.00208285686744
2017-02-27 02:01:44.20,0.00194581793943
2017-02-27 02:01:44.140,0.00180402675827
2017-02-27 02:01:44.260,0.00170302874808
2017-02-27 02:01:44.380,0.00174119609388
2017-02-27 02:01:44.500,0.00201148536602
2017-02-27 02:01:44.620,0.00141340113251
2017-02-27 02:01:44.750,0.00153411682913
2017-02-27 02:01:44.860,0.00298517208067
2017-02-27 02:01:44.980,0.00189097769909
2017-02-27 02:01:45.110,0.00204248317351
2017-02-27 02:01:45.220,0.00473496054403
2017-02-27 02:01:45.340,0.0022154421698
2017-02-27 02:01:45.460,0.00235827195342
2017-02-27 02:01:45.580,0.00306147776942
2017-02-27 02:01:45.700,0.0211451869208
2017-02-27 02:01:45.820,0.00321633382833
2017-02-27 02:01:45.940,0.00160854790182
2017-02-27 02:01:46.70,0.001944720096
2017-02-27 02:01:46.190,0.00167428247856
2017-02-27 02:01:46.300,0.00129818677941
2017-02-27 02:01:46.420,0.00122142541151
2017-02-27 02:01:46.540,0.00142599437301
2017-02-27 02:01:46.660,0.00168560196692
2017-02-27 02:01:46.790,0.00209784464518
2017-02-27 02:01:46.910,0.00331672401333
2017-02-27 02:01:47.30,0.00166979222939
2017-02-27 02:01:47.150,0.00155159862599
2017-02-27 02:01:47.260,0.0027618331738
2017-02-27 02:01:47.390,0.00143345703289
2017-02-27 02:01:47.500,0.00396901100955
2017-02-27 02:01:47.620,0.00158070928728
2017-02-27 02:01:47.750,0.00127020377573
2017-02-27 02:01:47.860,0.00364765289465
2017-02-27 02:01:47.990,0.00162834779788
2017-02-27 02:01:48.100,0.00140818137016
2017-02-27 02:01:48.220,0.00143338594674
2017-02-27 02:01:48.350,0.00142822351387
2017-02-27 02:01:48.460,0.00145468193069
2017-02-27 02:01:48.590,0.002873522545
2017-02-27 02:01:48.700,0.00162509851852
2017-02-27 02:01:48.830,0.00139337199343
2017-02-27 02:01:48.950,0.00171859987698
2017-02-27 02:01:49.60,0.00137642473795
2017-02-27 02:01:49.190,0.00152294993687
2017-02-27 02:01:49.300,0.00189025429357
2017-02-27 02:01:49.420,0.0017236131987
2017-02-27 02:01:49.540,0.00186118538129
2017-02-27 02:01:49.660,0.00198100960117
2017-02-27 02:01:49.790,0.00165902434743
2017-02-27 02:01:49.900,0.00161360703558
2017-02-27 02:01:50.20,0.00161594166702
2017-02-27 02:01:50.150,0.00198060739539
2017-02-27 02:01:50.260,0.00197043326689
2017-02-27 02:01:50.390,0.00218578372451
2017-02-27 02:01:50.500,0.00252879308533
2017-02-27 02:01:50.620,0.0018629353638
2017-02-27 02:01:50.740,0.00236961645167
2017-02-27 02:01:50.860,0.00193474952984
2017-02-27 02:01:50.990,0.00152512200715
2017-02-27 02:01:51.110,0.00155647145017
2017-02-27 02:01:51.220,0.00331486353691
2017-02-27 02:01:51.340,0.00259490142908
2017-02-27 02:01:51.460,0.00188664835664
2017-02-27 02:01:51.590,0.00157393271663
2017-02-27 02:01:51.700,0.00185645528854
2017-02-27 02:01:51.830,0.00349528847012
2017-02-27 02:01:51.950,0.00166204960106
2017-02-27 02:01:52.60,0.0017624302413
2017-02-27 02:01:52.190,0.00158129852463
2017-02-27 02:01:52.310,0.00174227384916
2017-02-27 02:01:52.420,0.00154321403522
2017-02-27 02:01:52.550,0.00143516277975
2017-02-27 02:01:52.660,0.0018536798251
2017-02-27 02:01:52.780,0.00182652782483
2017-02-27 02:01:52.900,0.00179594170347
2017-02-27 02:01:53.20,0.00284595206767
2017-02-27 02:01:53.140,0.00207358487723
2017-02-27 02:01:53.260,0.00209693101674
2017-02-27 02:01:53.380,0.001635979009
2017-02-27 02:01:53.500,0.00158233721155
2017-02-27 02:01:53.620,0.00115599975733
2017-02-27 02:01:53.750,0.00365091900634
2017-02-27 02:01:53.860,0.00181210778879
2017-02-27 02:01:53.990,0.00142135753421
2017-02-27 02:01:54.110,0.00146157847967
2017-02-27 02:01:54.230,0.00134310367371
2017-02-27 02:01:54.340,0.00111494736226
2017-02-27 02:01:54.460,0.00105785786734
2017-02-27 02:01:54.580,0.0013759501752
2017-02-27 02:01:54.700,0.00182170296345
2017-02-27 02:01:54.830,0.00161969817594
2017-02-27 02:01:54.940,0.00177525836668
2017-02-27 02:01:55.60,0.00122582578254
2017-02-27 02:01:55.190,0.00157420221993
2017-02-27 02:01:55.310,0.00200419127061
2017-02-27 02:01:55.420,0.0298724124172
2017-02-27 02:01:55.550,0.00443465535106
2017-02-27 02:01:55.660,0.0035926746985
2017-02-27 02:01:55.780,0.00232921868581
2017-02-27 02:01:55.900,0.00351987730792
2017-02-27 02:01:56.20,0.00200997794356
2017-02-27 02:01:56.140,0.00182731820973
2017-02-27 02:01:56.260,0.00136637910157
2017-02-27 02:01:56.390,0.00109139961772
2017-02-27 02:01:56.510,0.00170594471182
2017-02-27 02:01:56.620,0.00148071861951
2017-02-27 02:01:56.750,0.00135663660676
2017-02-27 02:01:56.860,0.00114133576402
2017-02-27 02:01:56.990,0.00100857595995
2017-02-27 02:01:57.110,0.00112185182861
2017-02-27 02:01:57.230,0.00110316596787
2017-02-27 02:01:57.340,0.0022374575455
2017-02-27 02:01:57.460,0.00249772550243
2017-02-27 02:01:57.590,0.0016163735333
2017-02-27 02:01:57.700,0.00169833348766
2017-02-27 02:01:57.820,0.00169207721115
2017-02-27 02:01:57.950,0.0040587595186
2017-02-27 02:01:58.60,0.00179361044435
2017-02-27 02:01:58.190,0.00262718716091
2017-02-27 02:01:58.300,0.00199099975738
2017-02-27 02:01:58.420,0.00459117792485
2017-02-27 02:01:58.540,0.0016550213649
2017-02-27 02:01:58.660,0.00201460270478
2017-02-27 02:01:58.780,0.00169637434403
2017-02-27 02:01:58.900,0.00179561786162
2017-02-27 02:01:59.30,0.0018560844046
2017-02-27 02:01:59.140,0.00213857212864
2017-02-27 02:01:59.260,0.00158585240576
2017-02-27 02:01:59.380,0.00136142505067
2017-02-27 02:01:59.500,0.00132882702634
2017-02-27 02:01:59.620,0.00130578086988
2017-02-27 02:01:59.740,0.00278889592525
2017-02-27 02:01:59.860,0.00180026746974
2017-02-27 02:01:59.990,0.00145590742206
2017-02-27 02:02:00.110,0.00166492000664
2017-02-27 02:02:00.230,0.00275939629826
2017-02-27 02:02:00.340,0.00150054910185
2017-02-27 02:02:00.460,0.00139775513453
2017-02-27 02:02:00.590,0.00161659399542
2017-02-27 02:02:00.700,0.00160107168522
2017-02-27 02:02:00.820,0.0027937676794
2017-02-27 02:02:00.950,0.00507350614178
2017-02-27 02:02:01.60,0.0019206275875
2017-02-27 02:02:01.180,0.00164620433727
2017-02-27 02:02:01.300,0.00142156980098
2017-02-27 02:02:01.420,0.00358531346748
2017-02-27 02:02:01.550,0.00159664752147
2017-02-27 02:02:01.660,0.00159658618134
2017-02-27 02:02:01.780,0.00108229843957
2017-02-27 02:02:01.900,0.00121736719427
2017-02-27 02:02:02.30,0.00261724643562
2017-02-27 02:02:02.140,0.00138775148399
2017-02-27 02:02:02.270,0.00172421193153
2017-02-27 02:02:02.380,0.00218658356841
2017-02-27 02:02:02.500,0.00178262024109
2017-02-27 02:02:02.620,0.00200660019161
2017-02-27 02:02:02.740,0.00154704237195
2017-02-27 02:02:02.860,0.00215887542697
2017-02-27 02:02:02.980,0.00540825072551
2017-02-27 02:02:03.100,0.00296010992542
2017-02-27 02:02:03.220,0.0022870686389
2017-02-27 02:02:03.340,0.00192349227525
2017-02-27 02:02:03.460,0.00265895473679
2017-02-27 02:02:03.590,0.0020585572987
2017-02-27 02:02:03.710,0.00213541102286
2017-02-27 02:02:03.820,0.00172203926988
2017-02-27 02:02:03.940,0.00154943061972
2017-02-27 02:02:04.60,0.00239331395061
2017-02-27 02:04:07.410,0.00165266063678
2017-02-27 02:04:07.540,0.00101843395535
2017-02-27 02:04:07.650,0.00353660098876
2017-02-27 02:04:07.780,0.00190324226244
2017-02-27 02:04:07.900,0.00173696577462
2017-02-27 02:04:08.10,0.00342038999965
2017-02-27 02:04:08.140,0.00106255828476
2017-02-27 02:04:08.260,0.00113654818252
2017-02-27 02:04:08.380,0.000972815763065
2017-02-27 02:04:08.500,0.00125036067129
2017-02-27 02:04:08.620,0.00139875045116
2017-02-27 02:04:08.740,0.00111778138691
2017-02-27 02:04:08.860,0.00121758445384
2017-02-27 02:04:08.980,0.000967863920828
2017-02-27 02:04:09.100,0.00302718635581
2017-02-27 02:04:09.210,0.00120214643323
2017-02-27 02:04:09.340,0.00117485283639
2017-02-27 02:04:09.460,0.0010621569809
2017-02-27 02:04:09.580,0.000867500859152
2017-02-27 02:04:09.700,0.00297239064922
2017-02-27 02:04:09.820,0.00106137232312
2017-02-27 02:04:09.940,0.00130891931471
2017-02-27 02:04:10.60,0.00120244394198
2017-02-27 02:04:10.180,0.00106929544554
2017-02-27 02:04:10.300,0.00317433827398
2017-02-27 02:04:10.420,0.000980295186107
2017-02-27 02:04:10.540,0.00127964489345
2017-02-27 02:04:10.660,0.00149615286824
2017-02-27 02:04:10.780,0.00125368187526
2017-02-27 02:04:10.900,0.00113486138396
2017-02-27 02:04:11.20,0.00104628265163
2017-02-27 02:04:11.130,0.00129256124059
2017-02-27 02:04:11.260,0.00099714398973
2017-02-27 02:04:11.370,0.00111612488225
2017-02-27 02:04:11.500,0.00118834564425
2017-02-27 02:04:11.610,0.00171113766746
2017-02-27 02:04:11.740,0.00102204084692
2017-02-27 02:04:11.860,0.00104587156918
2017-02-27 02:04:11.980,0.00112604915968
2017-02-27 02:04:12.100,0.00141145645731
2017-02-27 02:04:12.220,0.00160276128032
2017-02-27 02:04:12.340,0.00119255243557
2017-02-27 02:04:12.460,0.00103427884869
2017-02-27 02:04:12.580,0.00144443327238
2017-02-27 02:04:12.700,0.00123882573298
2017-02-27 02:04:12.820,0.00114387205499
2017-02-27 02:04:12.940,0.00129579954617
2017-02-27 02:04:13.60,0.00105129802191
2017-02-27 02:04:13.180,0.00116257463183
2017-02-27 02:04:13.290,0.00112723709594
2017-02-27 02:04:13.420,0.00114036485538
2017-02-27 02:04:13.540,0.00139952099516
2017-02-27 02:04:13.660,0.000988705016432
2017-02-27 02:04:13.780,0.0011012238282
2017-02-27 02:04:13.900,0.000974764325348
2017-02-27 02:04:14.20,0.00115541478775
2017-02-27 02:04:14.140,0.0016948844597
2017-02-27 02:04:14.260,0.00105456952797
2017-02-27 02:04:14.370,0.00107828873967
2017-02-27 02:04:14.500,0.00122706836237
2017-02-27 02:04:14.610,0.00113139508324
2017-02-27 02:04:14.740,0.00112223649068
2017-02-27 02:04:14.860,0.000978769298018
2017-02-27 02:04:14.980,0.000930828389754
2017-02-27 02:04:15.100,0.00128403221411
2017-02-27 02:04:15.220,0.00133856741973
2017-02-27 02:04:15.340,0.00205290949314
2017-02-27 02:04:15.460,0.00153815025588
2017-02-27 02:04:15.580,0.00176977716252
2017-02-27 02:04:15.700,0.00271874524651
2017-02-27 02:04:15.820,0.00126385025698
2017-02-27 02:04:15.940,0.00160127644969
2017-02-27 02:04:16.60,0.00107002248664
2017-02-27 02:04:16.170,0.00128084123957
2017-02-27 02:04:16.300,0.00149880381548
2017-02-27 02:04:16.420,0.00138034522551
2017-02-27 02:04:16.540,0.0011324475797
2017-02-27 02:04:16.660,0.00124538621069
2017-02-27 02:04:16.780,0.00144528978335
2017-02-27 02:04:16.900,0.0013331301137
2017-02-27 02:04:17.20,0.00128899003562
2017-02-27 02:04:17.140,0.000971710712635
2017-02-27 02:04:17.260,0.00125077968091
2017-02-27 02:04:17.380,0.00110449229168
2017-02-27 02:04:17.500,0.00172547348992
2017-02-27 02:04:17.620,0.00111871479176
2017-02-27 02:04:17.740,0.00129765207421
2017-02-27 02:04:17.860,0.00102126052094
2017-02-27 02:04:17.980,0.00107659917774
2017-02-27 02:04:18.100,0.00131262293468
2017-02-27 02:04:18.220,0.00105114584465
2017-02-27 02:04:18.330,0.00123156282105
2017-02-27 02:04:18.460,0.00103450802099
2017-02-27 02:04:18.580,0.00109554254055
2017-02-27 02:04:18.700,0.0011608203644
2017-02-27 02:04:18.820,0.000956184871426
2017-02-27 02:04:18.940,0.00137989324608
2017-02-27 02:04:19.60,0.00114543773422
2017-02-27 02:04:19.180,0.00145366589138
2017-02-27 02:04:19.300,0.000970408290159
2017-02-27 02:04:19.420,0.00112316196254
2017-02-27 02:04:19.540,0.00101982129739
2017-02-27 02:04:19.660,0.00132310691206
2017-02-27 02:04:19.770,0.0010678586661
2017-02-27 02:04:19.900,0.0012707456682
2017-02-27 02:04:20.10,0.00114778627344
2017-02-27 02:04:20.140,0.000887746127923
2017-02-27 02:04:20.260,0.0012408250268
2017-02-27 02:04:20.370,0.000994828829516
2017-02-27 02:04:20.500,0.00130451734753
2017-02-27 02:04:20.620,0.00124935003767
2017-02-27 02:04:20.740,0.00157160673131
2017-02-27 02:04:20.860,0.00115201858141
2017-02-27 02:04:20.980,0.000918091680957
2017-02-27 02:04:21.100,0.0012617987424
2017-02-27 02:04:21.220,0.00119538090669
2017-02-27 02:04:21.340,0.00115739235128
2017-02-27 02:04:21.460,0.00128836628013
2017-02-27 02:04:21.570,0.00108304746313
2017-02-27 02:04:21.700,0.00134335306617
2017-02-27 02:04:21.810,0.00112566345537
2017-02-27 02:04:21.940,0.00097390085707
2017-02-27 02:04:22.50,0.00158758214265
2017-02-27 02:04:22.180,0.00121127834787
2017-02-27 02:04:22.300,0.00140704695634
2017-02-27 02:04:22.420,0.0010846021299
2017-02-27 02:04:22.540,0.00104880264756
2017-02-27 02:04:22.660,0.00101462147189
2017-02-27 02:04:22.770,0.00104490795834
2017-02-27 02:04:22.900,0.00154688520869
2017-02-27 02:04:23.10,0.00109719787987
2017-02-27 02:04:23.140,0.00108465762119
2017-02-27 02:04:23.260,0.00114450928588
2017-02-27 02:04:23.380,0.000798376335258
2017-02-27 02:04:23.500,0.00106568673642
2017-02-27 02:04:23.620,0.00107225407695
2017-02-27 02:04:23.740,0.001092192432
2017-02-27 02:04:23.860,0.00123352937412
2017-02-27 02:04:23.980,0.0010602452898
2017-02-27 02:04:24.100,0.00123129485964
2017-02-27 02:04:24.210,0.00120154526284
2017-02-27 02:04:24.330,0.00102777706934
2017-02-27 02:04:24.460,0.00131898548608
2017-02-27 02:04:24.580,0.0009193522165
2017-02-27 02:04:24.690,0.00121378462626
2017-02-27 02:04:24.820,0.00101967917907
2017-02-27 02:04:24.930,0.00117992353357
2017-02-27 02:04:25.60,0.00124739974973
2017-02-27 02:04:25.180,0.00153393373236
2017-02-27 02:04:25.290,0.00109201742889
2017-02-27 02:04:25.410,0.0013602448515
2017-02-27 02:04:25.540,0.00113753534444
2017-02-27 02:04:25.660,0.00125745414001
2017-02-27 02:04:25.780,0.00206470023584
2017-02-27 02:04:25.900,0.0016414853239
2017-02-27 02:04:26.20,0.0014845791999
2017-02-27 02:04:26.140,0.00127903164711
2017-02-27 02:04:26.250,0.00142710558667
2017-02-27 02:04:26.380,0.00190650918009
2017-02-27 02:04:26.500,0.00140986826651
2017-02-27 02:04:26.610,0.0380825908081
2017-02-27 02:04:26.740,0.01640186546
2017-02-27 02:04:26.850,0.00297031459398
2017-02-27 02:04:26.980,0.00250765431206
2017-02-27 02:04:27.100,0.00262985014457
2017-02-27 02:04:27.220,0.00232838371585
2017-02-27 02:04:27.340,0.00161357807876
2017-02-27 02:04:27.460,0.00184748623021
2017-02-27 02:04:27.570,0.00127264566043
2017-02-27 02:04:27.690,0.00149363189541
2017-02-27 02:04:27.810,0.001452512479
2017-02-27 02:04:27.930,0.0012110492762
2017-02-27 02:04:28.60,0.00147756972511
2017-02-27 02:04:28.180,0.00107287823807
2017-02-27 02:04:28.290,0.00163514037146
2017-02-27 02:04:28.420,0.00112460930442
2017-02-27 02:04:28.540,0.001518465749
2017-02-27 02:04:28.660,0.00181455000095
2017-02-27 02:04:28.780,0.00173508965871
2017-02-27 02:04:28.900,0.001503263769
2017-02-27 02:04:29.10,0.00154498655478
2017-02-27 02:04:29.140,0.00108734069398
2017-02-27 02:04:29.250,0.0010706292099
2017-02-27 02:04:29.380,0.00782571126179
2017-02-27 02:04:29.490,0.00610193084937
2017-02-27 02:04:29.610,0.00773729619849
2017-02-27 02:04:29.730,0.00278758484766
2017-02-27 02:04:29.860,0.00277108669357
2017-02-27 02:04:29.980,0.00230944907596
2017-02-27 02:04:30.100,0.00192568151904
2017-02-27 02:04:30.220,0.00164926415118
2017-02-27 02:04:30.340,0.00121677115754
2017-02-27 02:04:30.460,0.0012567977201
2017-02-27 02:04:30.580,0.00109368920659
2017-02-27 02:04:30.700,0.00185867335702
2017-02-27 02:04:30.810,0.00105844163533
2017-02-27 02:04:30.940,0.0012493270064
2017-02-27 02:04:31.50,0.00127984064945
2017-02-27 02:04:31.180,0.00131412576657
2017-02-27 02:04:31.300,0.00102222266511
2017-02-27 02:04:31.420,0.00133134142853
2017-02-27 02:04:31.540,0.00135704147649
2017-02-27 02:04:31.660,0.00132087884224
2017-02-27 02:04:31.780,0.00105945298703
2017-02-27 02:04:31.900,0.000999557846734
2017-02-27 02:04:32.10,0.00220429712327
2017-02-27 02:04:32.130,0.00211318398539
2017-02-27 02:04:32.250,0.00193201726773
