,matus_iphone_magnetometer_x
2017-02-27 01:58:58.113,10.452496
2017-02-27 01:58:58.133,10.45221
2017-02-27 01:58:58.153,10.45221
2017-02-27 01:58:58.173,10.45389
2017-02-27 01:58:58.193,10.459997
2017-02-27 01:58:58.213,10.457003
2017-02-27 01:58:58.233,10.457361
2017-02-27 01:58:58.253,10.457361
2017-02-27 01:58:58.273,10.459825
2017-02-27 01:58:58.293,10.458134
2017-02-27 01:58:58.313,10.458134
2017-02-27 01:58:58.333,10.461393
2017-02-27 01:58:58.353,10.465614
2017-02-27 01:58:58.373,10.465614
2017-02-27 01:58:58.393,10.46209
2017-02-27 01:58:58.413,10.46301
2017-02-27 01:58:58.433,10.463941
2017-02-27 01:58:58.453,10.460019
2017-02-27 01:58:58.473,10.459806
2017-02-27 01:58:58.493,10.459806
2017-02-27 01:58:58.513,10.460989
2017-02-27 01:58:58.533,10.46343
2017-02-27 01:58:58.553,10.46784
2017-02-27 01:58:58.573,10.463318
2017-02-27 01:58:58.593,10.463318
2017-02-27 01:58:58.613,10.45926
2017-02-27 01:58:58.633,10.459375
2017-02-27 01:58:58.653,10.457976
2017-02-27 01:58:58.673,10.457976
2017-02-27 01:58:58.693,10.461116
2017-02-27 01:58:58.713,10.460425
2017-02-27 01:58:58.733,10.460425
2017-02-27 01:58:58.753,10.459286
2017-02-27 01:58:58.773,10.459392
2017-02-27 01:58:58.793,10.457999
2017-02-27 01:58:58.813,10.457999
2017-02-27 01:58:58.833,10.456504
2017-02-27 01:58:58.853,10.45734
2017-02-27 01:58:58.873,10.45734
2017-02-27 01:58:58.893,10.457382
2017-02-27 01:58:58.913,10.460196
2017-02-27 01:58:58.933,10.46445
2017-02-27 01:58:58.953,10.460931
2017-02-27 01:58:58.973,10.460931
2017-02-27 01:58:58.993,10.462951
2017-02-27 01:58:59.13,10.464994
2017-02-27 01:58:59.33,10.459011
2017-02-27 01:58:59.53,10.459011
2017-02-27 01:58:59.73,10.458274
2017-02-27 01:58:59.93,10.460797
2017-02-27 01:58:59.113,10.454768
2017-02-27 01:58:59.133,10.457732
2017-02-27 01:58:59.153,10.457732
2017-02-27 01:58:59.173,10.452054
2017-02-27 01:58:59.193,10.452264
2017-02-27 01:58:59.213,10.452264
2017-02-27 01:58:59.233,10.450942
2017-02-27 01:58:59.253,10.452537
2017-02-27 01:58:59.273,10.451831
2017-02-27 01:58:59.293,10.451831
2017-02-27 01:58:59.313,10.45379
2017-02-27 01:58:59.333,10.452801
2017-02-27 01:58:59.353,10.449652
2017-02-27 01:58:59.373,10.449277
2017-02-27 01:58:59.393,10.449277
2017-02-27 01:58:59.413,10.448784
2017-02-27 01:58:59.433,10.447237
2017-02-27 01:58:59.453,10.447665
2017-02-27 01:58:59.473,10.447665
2017-02-27 01:58:59.493,10.443251
2017-02-27 01:58:59.513,10.441886
2017-02-27 01:58:59.533,10.441886
2017-02-27 01:58:59.553,10.439653
2017-02-27 01:58:59.573,10.44078
2017-02-27 01:58:59.593,10.44078
2017-02-27 01:58:59.613,10.438555
2017-02-27 01:58:59.633,10.442055
2017-02-27 01:58:59.653,10.442055
2017-02-27 01:58:59.673,10.444949
2017-02-27 01:58:59.693,10.440577
2017-02-27 01:58:59.713,10.440577
2017-02-27 01:58:59.733,10.441372
2017-02-27 01:58:59.753,10.446295
2017-02-27 01:58:59.773,10.446295
2017-02-27 01:58:59.793,10.445463
2017-02-27 01:58:59.813,10.44273
2017-02-27 01:58:59.833,10.44273
2017-02-27 01:58:59.853,10.446703
2017-02-27 01:58:59.873,10.446703
2017-02-27 01:58:59.893,10.446939
2017-02-27 01:58:59.913,10.446117
2017-02-27 01:58:59.933,10.44918
2017-02-27 01:58:59.953,10.447828
2017-02-27 01:58:59.973,10.445394
2017-02-27 01:58:59.993,10.445394
2017-02-27 01:59:00.13,10.447871
2017-02-27 01:59:00.33,10.447871
2017-02-27 01:59:00.53,10.449812
2017-02-27 01:59:00.73,10.448265
2017-02-27 01:59:00.93,10.448219
2017-02-27 01:59:00.113,10.449856
2017-02-27 01:59:00.133,10.449856
2017-02-27 01:59:00.153,10.446757
2017-02-27 01:59:00.173,10.443164
2017-02-27 01:59:00.193,10.443164
2017-02-27 01:59:00.213,10.442104
2017-02-27 01:59:00.233,10.443009
2017-02-27 01:59:00.253,10.443009
2017-02-27 01:59:00.273,10.448574
2017-02-27 01:59:00.293,10.44838
2017-02-27 01:59:00.313,10.44838
2017-02-27 01:59:00.333,10.447906
2017-02-27 01:59:00.353,10.449531
2017-02-27 01:59:00.373,10.449531
2017-02-27 01:59:00.393,10.450148
2017-02-27 01:59:00.413,10.449967
2017-02-27 01:59:00.433,10.449967
2017-02-27 01:59:00.453,10.4481
2017-02-27 01:59:00.473,10.4481
2017-02-27 01:59:00.493,10.447642
2017-02-27 01:59:00.513,10.447642
2017-02-27 01:59:00.533,10.44687
2017-02-27 01:59:00.553,10.447351
2017-02-27 01:59:00.573,10.447351
2017-02-27 01:59:00.593,10.44698
2017-02-27 01:59:00.613,10.448548
2017-02-27 01:59:00.633,10.447689
2017-02-27 01:59:00.653,10.447689
2017-02-27 01:59:00.673,10.449361
2017-02-27 01:59:00.693,10.454463
2017-02-27 01:59:00.713,10.454463
2017-02-27 01:59:00.733,10.455191
2017-02-27 01:59:00.753,10.455881
2017-02-27 01:59:00.773,10.458399
2017-02-27 01:59:00.793,10.458399
2017-02-27 01:59:00.813,10.455824
2017-02-27 01:59:00.833,10.455824
2017-02-27 01:59:00.853,10.457344
2017-02-27 01:59:00.873,10.457344
2017-02-27 01:59:00.893,10.460312
2017-02-27 01:59:00.913,10.460289
2017-02-27 01:59:00.933,10.45702
2017-02-27 01:59:00.953,10.454707
2017-02-27 01:59:00.973,10.451959
2017-02-27 01:59:00.994,10.456909
2017-02-27 01:59:01.13,10.456909
2017-02-27 01:59:01.33,10.458291
2017-02-27 01:59:01.54,10.455457
2017-02-27 01:59:01.73,10.455457
2017-02-27 01:59:01.93,10.459435
2017-02-27 01:59:01.114,10.461255
2017-02-27 01:59:01.134,10.461255
2017-02-27 01:59:01.154,10.460716
2017-02-27 01:59:01.174,10.460716
2017-02-27 01:59:01.194,10.460365
2017-02-27 01:59:01.214,10.461969
2017-02-27 01:59:01.234,10.46208
2017-02-27 01:59:01.254,10.46208
2017-02-27 01:59:01.274,10.463354
2017-02-27 01:59:01.294,10.464546
2017-02-27 01:59:01.314,10.464546
2017-02-27 01:59:01.334,10.468145
2017-02-27 01:59:01.354,10.470227
2017-02-27 01:59:01.374,10.470227
2017-02-27 01:59:01.394,10.472656
2017-02-27 01:59:01.414,10.468941
2017-02-27 01:59:01.434,10.468941
2017-02-27 01:59:01.454,10.468625
2017-02-27 01:59:01.474,10.466043
2017-02-27 01:59:01.494,10.466043
2017-02-27 01:59:01.514,10.462996
2017-02-27 01:59:01.534,10.463158
2017-02-27 01:59:01.554,10.463158
2017-02-27 01:59:01.574,10.461508
2017-02-27 01:59:01.594,10.463571
2017-02-27 01:59:01.614,10.463571
2017-02-27 01:59:01.634,10.462342
2017-02-27 01:59:01.654,10.463503
2017-02-27 01:59:01.674,10.463503
2017-02-27 01:59:01.694,10.463922
2017-02-27 01:59:01.714,10.468849
2017-02-27 01:59:01.734,10.468849
2017-02-27 01:59:01.754,10.466603
2017-02-27 01:59:01.774,10.463158
2017-02-27 01:59:01.794,10.463158
2017-02-27 01:59:01.814,10.464599
2017-02-27 01:59:01.834,10.465757
2017-02-27 01:59:01.854,10.465757
2017-02-27 01:59:01.874,10.462987
2017-02-27 01:59:01.894,10.464478
2017-02-27 01:59:01.914,10.463169
2017-02-27 01:59:01.933,10.465385
2017-02-27 01:59:01.953,10.471537
2017-02-27 01:59:01.974,10.471537
2017-02-27 01:59:01.994,10.472082
2017-02-27 01:59:02.14,10.469764
2017-02-27 01:59:02.34,10.469764
2017-02-27 01:59:02.54,10.467978
2017-02-27 01:59:02.74,10.464491
2017-02-27 01:59:02.94,10.464491
2017-02-27 01:59:02.114,10.464964
2017-02-27 01:59:02.134,10.46686
2017-02-27 01:59:02.154,10.46686
2017-02-27 01:59:02.174,10.463896
2017-02-27 01:59:02.194,10.467036
2017-02-27 01:59:02.214,10.467036
2017-02-27 01:59:02.234,10.465455
2017-02-27 01:59:02.254,10.462032
2017-02-27 01:59:02.274,10.462032
2017-02-27 01:59:02.294,10.463655
2017-02-27 01:59:02.314,10.460849
2017-02-27 01:59:02.334,10.460849
2017-02-27 01:59:02.354,10.462527
2017-02-27 01:59:02.374,10.458097
2017-02-27 01:59:02.394,10.458097
2017-02-27 01:59:02.414,10.456903
2017-02-27 01:59:02.434,10.453645
2017-02-27 01:59:02.454,10.453645
2017-02-27 01:59:02.474,10.451956
2017-02-27 01:59:02.494,10.454299
2017-02-27 01:59:02.514,10.454299
2017-02-27 01:59:02.534,10.451582
2017-02-27 01:59:02.554,10.462265
2017-02-27 01:59:02.574,10.462265
2017-02-27 01:59:02.594,10.458713
2017-02-27 01:59:02.614,10.452952
2017-02-27 01:59:02.634,10.452952
2017-02-27 01:59:02.654,10.454075
2017-02-27 01:59:02.674,10.45108
2017-02-27 01:59:02.694,10.446697
2017-02-27 01:59:02.714,10.449841
2017-02-27 01:59:02.734,10.449841
2017-02-27 01:59:02.754,10.45407
2017-02-27 01:59:02.774,10.452542
2017-02-27 01:59:02.794,10.452542
2017-02-27 01:59:02.814,10.453705
2017-02-27 01:59:02.834,10.456594
2017-02-27 01:59:02.854,10.452961
2017-02-27 01:59:02.874,10.452057
2017-02-27 01:59:02.894,10.452057
2017-02-27 01:59:02.914,10.456366
2017-02-27 01:59:02.934,10.456442
2017-02-27 01:59:02.954,10.456442
2017-02-27 01:59:02.974,10.457763
2017-02-27 01:59:02.994,10.457763
2017-02-27 01:59:03.14,10.451203
2017-02-27 01:59:03.34,10.451203
2017-02-27 01:59:03.54,10.452156
2017-02-27 01:59:03.74,10.453138
2017-02-27 01:59:03.94,10.453138
2017-02-27 01:59:03.114,10.451923
2017-02-27 01:59:03.134,10.455362
2017-02-27 01:59:03.154,10.452153
2017-02-27 01:59:03.174,10.452153
2017-02-27 01:59:03.194,10.448312
2017-02-27 01:59:03.214,10.446408
2017-02-27 01:59:03.234,10.449512
2017-02-27 01:59:03.254,10.449512
2017-02-27 01:59:03.274,10.447865
2017-02-27 01:59:03.294,10.447865
2017-02-27 01:59:03.314,10.445622
2017-02-27 01:59:03.334,10.445622
2017-02-27 01:59:03.354,10.447556
2017-02-27 01:59:03.374,10.44563
2017-02-27 01:59:03.394,10.448762
2017-02-27 01:59:03.414,10.448762
2017-02-27 01:59:03.434,10.448141
2017-02-27 01:59:03.454,10.454137
2017-02-27 01:59:03.474,10.454137
2017-02-27 01:59:03.494,10.45097
2017-02-27 01:59:03.514,10.450553
2017-02-27 01:59:03.534,10.450553
2017-02-27 01:59:03.554,10.450853
2017-02-27 01:59:03.574,10.453586
2017-02-27 01:59:03.594,10.453586
2017-02-27 01:59:03.614,10.453382
2017-02-27 01:59:03.634,10.455488
2017-02-27 01:59:03.654,10.455488
2017-02-27 01:59:03.674,10.456262
2017-02-27 01:59:03.694,10.457294
2017-02-27 01:59:03.714,10.457294
2017-02-27 01:59:03.734,10.453098
2017-02-27 01:59:03.754,10.453107
2017-02-27 01:59:03.774,10.454442
2017-02-27 01:59:03.794,10.452717
2017-02-27 01:59:03.814,10.454098
2017-02-27 01:59:03.834,10.454098
2017-02-27 01:59:03.854,10.452161
2017-02-27 01:59:03.874,10.454475
2017-02-27 01:59:03.894,10.454475
2017-02-27 01:59:03.914,10.452974
2017-02-27 01:59:03.934,10.453077
2017-02-27 01:59:03.954,10.453077
2017-02-27 01:59:03.974,10.450943
2017-02-27 01:59:03.994,10.447706
2017-02-27 01:59:04.14,10.447706
2017-02-27 01:59:04.34,10.450596
2017-02-27 01:59:04.54,10.450596
2017-02-27 01:59:04.74,10.450128
2017-02-27 01:59:04.94,10.449561
2017-02-27 01:59:04.114,10.446539
2017-02-27 01:59:04.134,10.446539
2017-02-27 01:59:04.154,10.444819
2017-02-27 01:59:04.174,10.447454
2017-02-27 01:59:04.194,10.447454
2017-02-27 01:59:04.214,10.447114
2017-02-27 01:59:04.234,10.448784
2017-02-27 01:59:04.254,10.448784
2017-02-27 01:59:04.274,10.449397
2017-02-27 01:59:04.294,10.448898
2017-02-27 01:59:04.314,10.448898
2017-02-27 01:59:04.334,10.448598
2017-02-27 01:59:04.354,10.447429
2017-02-27 01:59:04.374,10.447429
2017-02-27 01:59:04.394,10.45518
2017-02-27 01:59:04.414,10.457022
2017-02-27 01:59:04.434,10.457022
2017-02-27 01:59:04.454,10.45433
2017-02-27 01:59:04.474,10.457484
2017-02-27 01:59:04.494,10.457484
2017-02-27 01:59:04.514,10.463181
2017-02-27 01:59:04.534,10.46131
2017-02-27 01:59:04.554,10.46131
2017-02-27 01:59:04.574,10.455589
2017-02-27 01:59:04.594,10.454095
2017-02-27 01:59:04.614,10.454095
2017-02-27 01:59:04.634,10.455793
2017-02-27 01:59:04.654,10.457677
2017-02-27 01:59:04.674,10.458124
2017-02-27 01:59:04.694,10.458894
2017-02-27 01:59:04.714,10.458894
2017-02-27 01:59:04.734,10.457261
2017-02-27 01:59:04.754,10.461331
2017-02-27 01:59:04.774,10.461331
2017-02-27 01:59:04.794,10.462845
2017-02-27 01:59:04.814,10.461607
2017-02-27 01:59:04.834,10.462561
2017-02-27 01:59:04.854,10.462561
2017-02-27 01:59:04.874,10.458322
2017-02-27 01:59:04.894,10.455566
2017-02-27 01:59:04.914,10.454149
2017-02-27 01:59:04.934,10.455975
2017-02-27 01:59:04.954,10.455975
2017-02-27 01:59:04.974,10.457109
2017-02-27 01:59:04.994,10.454236
2017-02-27 01:59:05.14,10.452843
2017-02-27 01:59:05.34,10.452843
2017-02-27 01:59:05.54,10.45266
2017-02-27 01:59:05.74,10.450321
2017-02-27 01:59:05.94,10.450321
2017-02-27 01:59:05.114,10.453634
2017-02-27 01:59:05.134,10.454719
2017-02-27 01:59:05.154,10.453515
2017-02-27 01:59:05.174,10.453515
2017-02-27 01:59:05.194,10.456828
2017-02-27 01:59:05.214,10.457377
2017-02-27 01:59:05.234,10.460774
2017-02-27 01:59:05.254,10.460774
2017-02-27 01:59:05.274,10.46298
2017-02-27 01:59:05.294,10.462944
2017-02-27 01:59:05.314,10.462944
2017-02-27 01:59:05.334,10.465946
2017-02-27 01:59:05.354,10.464873
2017-02-27 01:59:05.374,10.459943
2017-02-27 01:59:05.394,10.459943
2017-02-27 01:59:05.414,10.457845
2017-02-27 01:59:05.434,10.454952
2017-02-27 01:59:05.454,10.454952
2017-02-27 01:59:05.474,10.454138
2017-02-27 01:59:05.494,10.459462
2017-02-27 01:59:05.514,10.459462
2017-02-27 01:59:05.534,10.455883
2017-02-27 01:59:05.554,10.454196
2017-02-27 01:59:05.574,10.454196
2017-02-27 01:59:05.594,10.453053
2017-02-27 01:59:05.614,10.456456
2017-02-27 01:59:05.634,10.452555
2017-02-27 01:59:05.654,10.452555
2017-02-27 01:59:05.674,10.451014
2017-02-27 01:59:05.694,10.453875
2017-02-27 01:59:05.714,10.451619
2017-02-27 01:59:05.734,10.451619
2017-02-27 01:59:05.754,10.45467
2017-02-27 01:59:05.774,10.456288
2017-02-27 01:59:05.794,10.456288
2017-02-27 01:59:05.814,10.459377
2017-02-27 01:59:05.834,10.460448
2017-02-27 01:59:05.854,10.461832
2017-02-27 01:59:05.874,10.461832
2017-02-27 01:59:05.894,10.458634
2017-02-27 01:59:05.914,10.458067
2017-02-27 01:59:05.934,10.458067
2017-02-27 01:59:05.954,10.459092
2017-02-27 01:59:05.974,10.457249
2017-02-27 01:59:05.994,10.454968
2017-02-27 01:59:06.14,10.453384
2017-02-27 01:59:06.34,10.453384
2017-02-27 01:59:06.54,10.452799
2017-02-27 01:59:06.74,10.451887
2017-02-27 01:59:06.94,10.451887
2017-02-27 01:59:06.114,10.450102
2017-02-27 01:59:06.134,10.451893
2017-02-27 01:59:06.154,10.451893
2017-02-27 01:59:06.174,10.455568
2017-02-27 01:59:06.194,10.456742
2017-02-27 01:59:06.214,10.456742
2017-02-27 01:59:06.234,10.453368
2017-02-27 01:59:06.254,10.448728
2017-02-27 01:59:06.274,10.448728
2017-02-27 01:59:06.294,10.450212
2017-02-27 01:59:06.314,10.452149
2017-02-27 01:59:06.334,10.450785
2017-02-27 01:59:06.354,10.450785
2017-02-27 01:59:06.374,10.455745
2017-02-27 01:59:06.394,10.456541
2017-02-27 01:59:06.414,10.453249
2017-02-27 01:59:06.434,10.45405
2017-02-27 01:59:06.454,10.45405
2017-02-27 01:59:06.474,10.456571
2017-02-27 01:59:06.494,10.457901
2017-02-27 01:59:06.514,10.457901
2017-02-27 01:59:06.534,10.456338
2017-02-27 01:59:06.554,10.459402
2017-02-27 01:59:06.574,10.458395
2017-02-27 01:59:06.594,10.457294
2017-02-27 01:59:06.614,10.457294
2017-02-27 01:59:06.634,10.458324
2017-02-27 01:59:06.654,10.460499
2017-02-27 01:59:06.674,10.45749
2017-02-27 01:59:06.694,10.454768
2017-02-27 01:59:06.714,10.454768
2017-02-27 01:59:06.734,10.452971
2017-02-27 01:59:06.754,10.451686
2017-02-27 01:59:06.774,10.451686
2017-02-27 01:59:06.794,10.450092
2017-02-27 01:59:06.814,10.452765
2017-02-27 01:59:06.834,10.452765
2017-02-27 01:59:06.854,10.453366
2017-02-27 01:59:06.874,10.453366
2017-02-27 01:59:06.894,10.450805
2017-02-27 01:59:06.914,10.453031
2017-02-27 01:59:06.934,10.452079
2017-02-27 01:59:06.954,10.452079
2017-02-27 01:59:06.974,10.453691
2017-02-27 01:59:06.994,10.449966
2017-02-27 01:59:07.14,10.449966
2017-02-27 01:59:07.34,10.45018
2017-02-27 01:59:07.54,10.451114
2017-02-27 01:59:07.74,10.451114
2017-02-27 01:59:07.94,10.455317
2017-02-27 01:59:07.114,10.455333
2017-02-27 01:59:07.134,10.455333
2017-02-27 01:59:07.154,10.453375
2017-02-27 01:59:07.174,10.452921
2017-02-27 01:59:07.194,10.454726
2017-02-27 01:59:07.214,10.455795
2017-02-27 01:59:07.234,10.455464
2017-02-27 01:59:07.254,10.459415
2017-02-27 01:59:07.274,10.459415
2017-02-27 01:59:07.294,10.458299
2017-02-27 01:59:07.314,10.45735
2017-02-27 01:59:07.334,10.45735
2017-02-27 01:59:07.354,10.458523
2017-02-27 01:59:07.374,10.456417
2017-02-27 01:59:07.394,10.456417
2017-02-27 01:59:07.414,10.456841
2017-02-27 01:59:07.434,10.457601
2017-02-27 01:59:07.454,10.459673
2017-02-27 01:59:07.474,10.459673
2017-02-27 01:59:07.494,10.46248
2017-02-27 01:59:07.514,10.461608
2017-02-27 01:59:07.534,10.460653
2017-02-27 01:59:07.554,10.460653
2017-02-27 01:59:07.574,10.458832
2017-02-27 01:59:07.594,10.458832
2017-02-27 01:59:07.614,10.459983
2017-02-27 01:59:07.634,10.459167
2017-02-27 01:59:07.654,10.459167
2017-02-27 01:59:07.674,10.460736
2017-02-27 01:59:07.694,10.462885
2017-02-27 01:59:07.714,10.46228
2017-02-27 01:59:07.734,10.46228
2017-02-27 01:59:07.754,10.460188
2017-02-27 01:59:07.774,10.461128
2017-02-27 01:59:07.794,10.461128
2017-02-27 01:59:07.814,10.467096
2017-02-27 01:59:07.834,10.464817
2017-02-27 01:59:07.854,10.464817
2017-02-27 01:59:07.874,10.468355
2017-02-27 01:59:07.894,10.470942
2017-02-27 01:59:07.914,10.470942
2017-02-27 01:59:07.934,10.466433
2017-02-27 01:59:07.954,10.471457
2017-02-27 01:59:07.974,10.47215
2017-02-27 01:59:07.994,10.47101
2017-02-27 01:59:08.14,10.47101
2017-02-27 01:59:08.34,10.466413
2017-02-27 01:59:08.54,10.469098
2017-02-27 01:59:08.74,10.469465
2017-02-27 01:59:08.114,10.469466
2017-02-27 01:59:08.94,10.469465
2017-02-27 01:59:08.134,10.469466
2017-02-27 01:59:08.154,10.474308
2017-02-27 01:59:08.174,10.474047
2017-02-27 01:59:08.194,10.478951
2017-02-27 01:59:08.214,10.478951
2017-02-27 01:59:08.234,10.478647
2017-02-27 01:59:08.254,10.474309
2017-02-27 01:59:08.274,10.474309
2017-02-27 01:59:08.294,10.475504
2017-02-27 01:59:08.314,10.474325
2017-02-27 01:59:08.334,10.474325
2017-02-27 01:59:08.354,10.477439
2017-02-27 01:59:08.374,10.478683
2017-02-27 01:59:08.394,10.478683
2017-02-27 01:59:08.414,10.475592
2017-02-27 01:59:08.434,10.470676
2017-02-27 01:59:08.454,10.465616
2017-02-27 01:59:08.474,10.470509
2017-02-27 01:59:08.494,10.470509
2017-02-27 01:59:08.514,10.46731
2017-02-27 01:59:08.534,10.464522
2017-02-27 01:59:08.554,10.464522
2017-02-27 01:59:08.574,10.463378
2017-02-27 01:59:08.594,10.460526
2017-02-27 01:59:08.614,10.460526
2017-02-27 01:59:08.634,10.453987
2017-02-27 01:59:08.654,10.457966
2017-02-27 01:59:08.674,10.455729
2017-02-27 01:59:08.694,10.455729
2017-02-27 01:59:08.714,10.456897
2017-02-27 01:59:08.734,10.457447
2017-02-27 01:59:08.754,10.457447
2017-02-27 01:59:08.774,10.459559
2017-02-27 01:59:08.794,10.457047
2017-02-27 01:59:08.814,10.457047
2017-02-27 01:59:08.834,10.458948
2017-02-27 01:59:08.854,10.458114
2017-02-27 01:59:08.874,10.457618
2017-02-27 01:59:08.894,10.460209
2017-02-27 01:59:08.914,10.460209
2017-02-27 01:59:08.934,10.456507
2017-02-27 01:59:08.954,10.452803
2017-02-27 01:59:08.974,10.451416
2017-02-27 01:59:08.994,10.451416
2017-02-27 01:59:09.14,10.455486
2017-02-27 01:59:09.34,10.452605
2017-02-27 01:59:09.54,10.452605
2017-02-27 01:59:09.74,10.452579
2017-02-27 01:59:09.94,10.452687
2017-02-27 01:59:09.114,10.454096
2017-02-27 01:59:09.134,10.454096
2017-02-27 01:59:09.154,10.453968
2017-02-27 01:59:09.174,10.453968
2017-02-27 01:59:09.194,10.451344
2017-02-27 01:59:09.214,10.446313
2017-02-27 01:59:09.234,10.446313
2017-02-27 01:59:09.254,10.444763
2017-02-27 01:59:09.274,10.448015
2017-02-27 01:59:09.294,10.448015
2017-02-27 01:59:09.314,10.448082
2017-02-27 01:59:09.334,10.444753
2017-02-27 01:59:09.354,10.448654
2017-02-27 01:59:09.374,10.449946
2017-02-27 01:59:09.394,10.45132
2017-02-27 01:59:09.414,10.45132
2017-02-27 01:59:09.434,10.449565
2017-02-27 01:59:09.454,10.452142
2017-02-27 01:59:09.474,10.452142
2017-02-27 01:59:09.494,10.454005
2017-02-27 01:59:09.514,10.453796
2017-02-27 01:59:09.534,10.453796
2017-02-27 01:59:09.554,10.454443
2017-02-27 01:59:09.574,10.455148
2017-02-27 01:59:09.594,10.455148
2017-02-27 01:59:09.614,10.456822
2017-02-27 01:59:09.634,10.456835
2017-02-27 01:59:09.654,10.457888
2017-02-27 01:59:09.674,10.457888
2017-02-27 01:59:09.694,10.460134
2017-02-27 01:59:09.714,10.461984
2017-02-27 01:59:09.734,10.461984
2017-02-27 01:59:09.754,10.457494
2017-02-27 01:59:09.774,10.458906
2017-02-27 01:59:09.794,10.458906
2017-02-27 01:59:09.814,10.457763
2017-02-27 01:59:09.834,10.458778
2017-02-27 01:59:09.854,10.457123
2017-02-27 01:59:09.874,10.457837
2017-02-27 01:59:09.894,10.457837
2017-02-27 01:59:09.914,10.464064
2017-02-27 01:59:09.934,10.46109
2017-02-27 01:59:09.954,10.46109
2017-02-27 01:59:09.974,10.461218
2017-02-27 01:59:09.994,10.464845
2017-02-27 01:59:10.14,10.464845
2017-02-27 01:59:10.34,10.463596
2017-02-27 01:59:10.54,10.463596
2017-02-27 01:59:10.74,10.461084
2017-02-27 01:59:10.94,10.464879
2017-02-27 01:59:10.114,10.461946
2017-02-27 01:59:10.135,10.461946
2017-02-27 01:59:10.155,10.461782
2017-02-27 01:59:10.175,10.462009
2017-02-27 01:59:10.195,10.456558
2017-02-27 01:59:10.215,10.456346
2017-02-27 01:59:10.235,10.454545
2017-02-27 01:59:10.255,10.454545
2017-02-27 01:59:10.275,10.45109
2017-02-27 01:59:10.295,10.451411
2017-02-27 01:59:10.315,10.451411
2017-02-27 01:59:10.335,10.453297
2017-02-27 01:59:10.355,10.455385
2017-02-27 01:59:10.375,10.452963
2017-02-27 01:59:10.395,10.452963
2017-02-27 01:59:10.415,10.452085
2017-02-27 01:59:10.435,10.453762
2017-02-27 01:59:10.455,10.456425
2017-02-27 01:59:10.475,10.456761
2017-02-27 01:59:10.495,10.456761
2017-02-27 01:59:10.515,10.452859
2017-02-27 01:59:10.535,10.45045
2017-02-27 01:59:10.555,10.45045
2017-02-27 01:59:10.575,10.450531
2017-02-27 01:59:10.595,10.457444
2017-02-27 01:59:10.615,10.457444
2017-02-27 01:59:10.635,10.456925
2017-02-27 01:59:10.655,10.457026
2017-02-27 01:59:10.675,10.456285
2017-02-27 01:59:10.695,10.456285
2017-02-27 01:59:10.715,10.454827
2017-02-27 01:59:10.735,10.457874
2017-02-27 01:59:10.755,10.457874
