,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_x
2017-02-27 02:05:00.429,-6.0078125
2017-02-27 02:05:00.619,-5.8359375
2017-02-27 02:05:00.620,-7.96875
2017-02-27 02:05:00.811,-7.078125
2017-02-27 02:05:00.811,-7.3125
2017-02-27 02:05:01.2,-5.7265625
2017-02-27 02:05:01.2,-6.2578125
2017-02-27 02:05:01.193,-7.8046875
2017-02-27 02:05:01.194,-7.2109375
2017-02-27 02:05:01.384,-7.3828125
2017-02-27 02:05:01.385,-6.2734375
2017-02-27 02:05:01.576,-6.5703125
2017-02-27 02:05:01.767,-6.375
2017-02-27 02:05:01.767,-6.390625
2017-02-27 02:05:01.958,-7.1015625
2017-02-27 02:05:01.959,-6.1953125
2017-02-27 02:05:02.149,-7.078125
2017-02-27 02:05:02.150,-7.96875
2017-02-27 02:05:02.341,-7.40625
2017-02-27 02:05:02.341,-8.96875
2017-02-27 02:05:02.533,-8.765625
2017-02-27 02:05:02.533,-7.015625
2017-02-27 02:05:02.723,-7.3828125
2017-02-27 02:05:02.724,-5.1796875
2017-02-27 02:05:02.914,-6.875
2017-02-27 02:05:02.915,-5.5078125
2017-02-27 02:05:03.105,-6.5078125
2017-02-27 02:05:03.106,-8.828125
2017-02-27 02:05:03.297,-10.03125
2017-02-27 02:05:03.297,-6.9765625
2017-02-27 02:05:03.488,-7.4453125
2017-02-27 02:05:03.489,-4.84375
2017-02-27 02:05:03.679,-5.34375
2017-02-27 02:05:03.680,-4.046875
2017-02-27 02:05:03.871,-6.78125
2017-02-27 02:05:04.62,-6.4140625
2017-02-27 02:05:04.62,-3.9296875
2017-02-27 02:05:04.253,-7.96875
2017-02-27 02:05:04.254,-6.7578125
2017-02-27 02:05:04.445,-8.171875
2017-02-27 02:05:04.445,-6.9921875
2017-02-27 02:05:04.636,-6.7578125
2017-02-27 02:05:04.636,-3.6171875
2017-02-27 02:05:04.827,-7.703125
2017-02-27 02:05:04.827,-6.8203125
2017-02-27 02:05:05.18,-6.640625
2017-02-27 02:05:05.19,-6.625
2017-02-27 02:05:05.209,-6.125
2017-02-27 02:05:05.210,-6.7890625
2017-02-27 02:05:05.401,-6.8046875
2017-02-27 02:05:05.401,-5.375
2017-02-27 02:05:05.592,-5.984375
2017-02-27 02:05:05.592,-8.359375
2017-02-27 02:05:05.783,-9.6953125
2017-02-27 02:05:05.784,-6.484375
2017-02-27 02:05:05.974,-6.9765625
2017-02-27 02:05:06.166,-6.359375
2017-02-27 02:05:06.166,-7.1640625
2017-02-27 02:05:06.357,-7.046875
2017-02-27 02:05:06.357,-9.1796875
2017-02-27 02:05:06.548,-7.328125
2017-02-27 02:05:06.549,-7.5
2017-02-27 02:05:06.740,-6.6640625
2017-02-27 02:05:06.740,-3.671875
2017-02-27 02:05:06.930,-6.3671875
2017-02-27 02:05:06.931,-7.171875
2017-02-27 02:05:07.122,-5.234375
2017-02-27 02:05:07.122,-6.671875
2017-02-27 02:05:07.313,-7.796875
2017-02-27 02:05:07.314,-7.9609375
2017-02-27 02:05:07.504,-6.28125
2017-02-27 02:05:07.505,-7.796875
2017-02-27 02:05:07.696,-6.4296875
2017-02-27 02:05:07.696,-8.5
2017-02-27 02:05:07.887,-6.2265625
2017-02-27 02:05:07.887,-8.2109375
2017-02-27 02:05:08.78,-6.2734375
2017-02-27 02:05:08.79,-3.2421875
2017-02-27 02:05:08.461,-8.1015625
2017-02-27 02:05:08.461,-5.703125
2017-02-27 02:05:08.652,-6.109375
2017-02-27 02:05:08.652,-7.4140625
2017-02-27 02:05:08.843,-5.8359375
2017-02-27 02:05:08.844,-6.6328125
2017-02-27 02:05:09.34,-7.8828125
2017-02-27 02:05:09.35,-8.7578125
2017-02-27 02:05:09.226,-6.1015625
2017-02-27 02:05:09.226,-4.765625
2017-02-27 02:05:09.417,-7.6328125
2017-02-27 02:05:09.417,-7.046875
2017-02-27 02:05:09.608,-6.2890625
2017-02-27 02:05:09.609,-6.953125
2017-02-27 02:05:09.799,-6.3203125
2017-02-27 02:05:09.800,-7.109375
2017-02-27 02:05:09.991,-7.1171875
2017-02-27 02:05:09.991,-5.7421875
2017-02-27 02:05:10.182,-5.625
2017-02-27 02:05:10.182,-5.3359375
2017-02-27 02:05:10.373,-8.8046875
2017-02-27 02:05:10.374,-6.8359375
2017-02-27 02:05:10.565,-9.015625
2017-02-27 02:05:10.565,-7.96875
2017-02-27 02:05:10.756,-8.453125
2017-02-27 02:05:10.756,-8.4453125
2017-02-27 02:05:10.947,-8.15625
2017-02-27 02:05:10.947,-6
2017-02-27 02:05:11.138,-5.265625
2017-02-27 02:05:11.139,-6.671875
2017-02-27 02:05:11.329,-5.21875
2017-02-27 02:05:11.330,-7.109375
2017-02-27 02:05:11.520,-9.0390625
2017-02-27 02:05:11.521,-5.953125
2017-02-27 02:05:11.712,-4.2890625
2017-02-27 02:05:11.713,-6.3828125
2017-02-27 02:05:11.903,-5.6328125
2017-02-27 02:05:11.904,-6.6171875
2017-02-27 02:05:12.94,-6.6328125
2017-02-27 02:05:12.95,-5.453125
2017-02-27 02:05:12.286,-5.4921875
2017-02-27 02:05:12.286,-7.8125
2017-02-27 02:05:12.477,-6.84375
2017-02-27 02:05:12.477,-6.3515625
2017-02-27 02:05:12.668,-7.71875
2017-02-27 02:05:12.859,-6.765625
2017-02-27 02:05:12.860,-7.90625
2017-02-27 02:05:13.50,-7.3046875
2017-02-27 02:05:13.51,-7.4921875
2017-02-27 02:05:13.242,-7.34375
2017-02-27 02:05:13.242,-6.1640625
2017-02-27 02:05:13.433,-8.0625
2017-02-27 02:05:13.433,-4.6640625
2017-02-27 02:05:13.626,-5.828125
2017-02-27 02:05:13.626,-9.0390625
2017-02-27 02:05:13.815,-7.9609375
2017-02-27 02:05:13.816,-6.7421875
2017-02-27 02:05:14.7,-5.4296875
2017-02-27 02:05:14.7,-6.125
2017-02-27 02:05:14.198,-8.046875
2017-02-27 02:05:14.199,-5.3125
2017-02-27 02:05:14.389,-7.7421875
2017-02-27 02:05:14.390,-7.3046875
2017-02-27 02:05:14.580,-7.421875
2017-02-27 02:05:14.581,-5.265625
2017-02-27 02:05:14.772,-5.9609375
2017-02-27 02:05:14.963,-6.0546875
2017-02-27 02:05:14.963,-7.6171875
2017-02-27 02:05:15.154,-8.90625
2017-02-27 02:05:15.155,-6.921875
2017-02-27 02:05:15.346,-5.3046875
2017-02-27 02:05:15.346,-7.140625
2017-02-27 02:05:15.537,-5.328125
2017-02-27 02:05:15.537,-5.5859375
2017-02-27 02:05:15.728,-7.2734375
2017-02-27 02:05:15.729,-5.1875
2017-02-27 02:05:15.919,-8.890625
2017-02-27 02:05:15.920,-6.8984375
2017-02-27 02:05:16.111,-7.0625
2017-02-27 02:05:16.111,-6.125
2017-02-27 02:05:16.302,-8.390625
2017-02-27 02:05:16.302,-7.8671875
2017-02-27 02:05:16.493,-6.0859375
2017-02-27 02:05:16.494,-8.7265625
2017-02-27 02:05:16.685,-8.1484375
2017-02-27 02:05:16.685,-5.4453125
2017-02-27 02:05:16.876,-8.203125
2017-02-27 02:05:17.67,-8.09375
2017-02-27 02:05:17.67,-5.75
2017-02-27 02:05:17.258,-8.1015625
2017-02-27 02:05:17.258,-7.3125
2017-02-27 02:05:17.450,-5.84375
2017-02-27 02:05:17.450,-7.3125
2017-02-27 02:05:17.641,-4.59375
2017-02-27 02:05:17.641,-5.46875
2017-02-27 02:05:17.832,-9.3984375
2017-02-27 02:05:17.832,-8.640625
2017-02-27 02:05:18.23,-6.3359375
2017-02-27 02:05:18.24,-7.8984375
2017-02-27 02:05:18.214,-6.8828125
2017-02-27 02:05:18.215,-6.7421875
2017-02-27 02:05:18.406,-8.375
2017-02-27 02:05:18.406,-7.09375
2017-02-27 02:05:18.597,-6.6953125
2017-02-27 02:05:18.597,-5.359375
2017-02-27 02:05:18.788,-5.7421875
2017-02-27 02:05:18.789,-7.5546875
2017-02-27 02:05:18.979,-7.140625
2017-02-27 02:05:18.980,-6.8671875
2017-02-27 02:05:19.171,-7.90625
2017-02-27 02:05:19.362,-7.09375
2017-02-27 02:05:19.362,-4.234375
2017-02-27 02:05:19.745,-5.265625
2017-02-27 02:05:19.745,-5.953125
2017-02-27 02:05:19.936,-4.6171875
2017-02-27 02:05:19.936,-6.2265625
2017-02-27 02:05:20.127,-6.1640625
2017-02-27 02:05:20.127,-6.640625
2017-02-27 02:05:20.318,-9.5234375
2017-02-27 02:05:20.318,-7.75
2017-02-27 02:05:20.509,-7.140625
2017-02-27 02:05:20.510,-5.4453125
2017-02-27 02:05:20.701,-6.7578125
2017-02-27 02:05:20.701,-6.1484375
2017-02-27 02:05:20.892,-7.4296875
2017-02-27 02:05:20.892,-5.4375
2017-02-27 02:05:21.83,-7.96875
2017-02-27 02:05:21.84,-8.34375
2017-02-27 02:05:21.274,-6.96875
2017-02-27 02:05:21.275,-5.515625
2017-02-27 02:05:21.466,-6.5234375
2017-02-27 02:05:21.466,-6.765625
2017-02-27 02:05:21.657,-7.03125
2017-02-27 02:05:21.657,-8.859375
2017-02-27 02:05:21.848,-5.9375
2017-02-27 02:05:21.849,-4.8125
2017-02-27 02:05:22.39,-6.15625
2017-02-27 02:05:22.40,-5.390625
2017-02-27 02:05:22.231,-6.328125
2017-02-27 02:05:22.231,-5.8359375
2017-02-27 02:05:22.422,-6.4140625
2017-02-27 02:05:22.422,-5.671875
2017-02-27 02:05:22.613,-7.9140625
2017-02-27 02:05:22.614,-8.515625
2017-02-27 02:05:22.805,-7.90625
2017-02-27 02:05:22.996,-5.7109375
2017-02-27 02:05:22.996,-9.28125
2017-02-27 02:05:23.187,-7.1015625
2017-02-27 02:05:23.187,-5.2421875
2017-02-27 02:05:23.378,-3.390625
2017-02-27 02:05:23.379,-6.1796875
2017-02-27 02:05:23.570,-9.546875
2017-02-27 02:05:23.570,-6.75
2017-02-27 02:05:23.761,-6
2017-02-27 02:05:23.952,-6.7734375
2017-02-27 02:05:23.953,-6.234375
2017-02-27 02:05:24.143,-5.9296875
2017-02-27 02:05:24.144,-6.578125
2017-02-27 02:05:24.334,-7.9296875
2017-02-27 02:05:24.335,-7.3125
2017-02-27 02:05:24.526,-6.3671875
2017-02-27 02:05:24.526,-7.1875
2017-02-27 02:05:24.717,-6.7890625
2017-02-27 02:05:24.717,-6.7734375
2017-02-27 02:05:24.908,-9.046875
2017-02-27 02:05:24.909,-8.703125
2017-02-27 02:05:25.100,-6.8515625
2017-02-27 02:05:25.100,-5.4765625
2017-02-27 02:05:25.291,-8.375
2017-02-27 02:05:25.291,-3.9765625
2017-02-27 02:05:25.482,-6.6484375
2017-02-27 02:05:25.482,-6.15625
2017-02-27 02:05:25.673,-5.6484375
2017-02-27 02:05:25.673,-6.2734375
2017-02-27 02:05:25.864,-6.71875
2017-02-27 02:05:25.865,-6.9296875
2017-02-27 02:05:26.56,-5.4765625
2017-02-27 02:05:26.56,-7.25
2017-02-27 02:05:26.247,-6.7890625
2017-02-27 02:05:26.247,-7.1328125
2017-02-27 02:05:26.438,-6.328125
2017-02-27 02:05:26.439,-7.046875
2017-02-27 02:05:26.630,-8.7578125
2017-02-27 02:05:26.630,-6.609375
2017-02-27 02:05:26.821,-5.8984375
2017-02-27 02:05:26.821,-9.9140625
2017-02-27 02:05:27.12,-6.1171875
2017-02-27 02:05:27.12,-7.0390625
2017-02-27 02:05:27.203,-8.15625
2017-02-27 02:05:27.204,-8.953125
2017-02-27 02:05:27.394,-8.1484375
2017-02-27 02:05:27.395,-7.796875
2017-02-27 02:05:27.586,-7.171875
2017-02-27 02:05:27.586,-8.2890625
2017-02-27 02:05:27.777,-8.625
2017-02-27 02:05:27.777,-7.7890625
2017-02-27 02:05:27.968,-6.1484375
2017-02-27 02:05:27.969,-6.515625
2017-02-27 02:05:28.159,-7.4765625
2017-02-27 02:05:28.160,-6.3828125
2017-02-27 02:05:28.351,-5.8046875
2017-02-27 02:05:28.351,-7.2890625
2017-02-27 02:05:28.542,-4.984375
2017-02-27 02:05:28.542,-6.765625
2017-02-27 02:05:28.733,-4.8203125
2017-02-27 02:05:28.734,-5.8828125
2017-02-27 02:05:28.924,-6.9296875
2017-02-27 02:05:28.925,-6.4375
2017-02-27 02:05:29.116,-7.7890625
2017-02-27 02:05:29.116,-4.3984375
2017-02-27 02:05:29.307,-7.9296875
2017-02-27 02:05:29.307,-6.09375
2017-02-27 02:05:29.498,-5.921875
2017-02-27 02:05:29.499,-6.9140625
2017-02-27 02:05:29.690,-6.046875
2017-02-27 02:05:29.690,-8.484375
2017-02-27 02:05:29.881,-5.625
2017-02-27 02:05:29.881,-7.765625
2017-02-27 02:05:30.72,-8.265625
2017-02-27 02:05:30.263,-7.0859375
2017-02-27 02:05:30.264,-6.03125
2017-02-27 02:05:30.454,-7.5234375
2017-02-27 02:05:30.455,-6.8359375
2017-02-27 02:05:30.646,-7.015625
2017-02-27 02:05:30.646,-6.6171875
2017-02-27 02:05:30.837,-8.28125
2017-02-27 02:05:30.837,-6.9453125
2017-02-27 02:05:31.28,-6.9765625
2017-02-27 02:05:31.29,-7.1640625
2017-02-27 02:05:31.220,-5.625
2017-02-27 02:05:31.220,-4.3046875
2017-02-27 02:05:31.411,-6.0703125
2017-02-27 02:05:31.411,-5.671875
2017-02-27 02:05:31.602,-6.6328125
2017-02-27 02:05:31.602,-8.359375
2017-02-27 02:05:31.793,-3.9140625
2017-02-27 02:05:31.984,-8.65625
2017-02-27 02:05:31.985,-7.9375
2017-02-27 02:05:32.175,-7.125
2017-02-27 02:05:32.176,-6.9140625
2017-02-27 02:05:32.367,-10.140625
2017-02-27 02:05:32.367,-5.6953125
2017-02-27 02:05:32.558,-7.8203125
2017-02-27 02:05:32.559,-8.7265625
2017-02-27 02:05:32.749,-6.34375
2017-02-27 02:05:32.750,-9.3515625
2017-02-27 02:05:32.941,-6.3125
2017-02-27 02:05:32.941,-5.09375
2017-02-27 02:05:33.132,-9.9296875
2017-02-27 02:05:33.132,-6.0078125
2017-02-27 02:05:33.323,-6.7265625
2017-02-27 02:05:33.324,-6.6328125
2017-02-27 02:05:33.514,-6.828125
2017-02-27 02:05:33.515,-6.25
2017-02-27 02:05:33.706,-4.7734375
2017-02-27 02:05:33.706,-6.8515625
2017-02-27 02:05:33.897,-7.2578125
2017-02-27 02:05:33.897,-8.453125
2017-02-27 02:05:34.88,-4.734375
2017-02-27 02:05:34.89,-8.53125
2017-02-27 02:05:34.279,-8.8671875
2017-02-27 02:05:34.280,-6.4375
2017-02-27 02:05:34.471,-8.0390625
2017-02-27 02:05:34.662,-7.1875
2017-02-27 02:05:34.662,-7.8515625
2017-02-27 02:05:34.853,-7.3046875
2017-02-27 02:05:34.854,-8.203125
2017-02-27 02:05:35.44,-6.859375
2017-02-27 02:05:35.45,-8.8125
2017-02-27 02:05:35.236,-8.375
2017-02-27 02:05:35.236,-8.78125
2017-02-27 02:05:35.427,-7.2734375
2017-02-27 02:05:35.427,-8.734375
2017-02-27 02:05:35.618,-8.4453125
2017-02-27 02:05:35.619,-6.8046875
2017-02-27 02:05:35.809,-5.4296875
2017-02-27 02:05:35.810,-4.5625
2017-02-27 02:05:36.1,-5.1484375
2017-02-27 02:05:36.1,-7.53125
2017-02-27 02:05:36.192,-6.7578125
2017-02-27 02:05:36.192,-5.0625
2017-02-27 02:05:36.383,-7.8046875
2017-02-27 02:05:36.384,-6.7734375
2017-02-27 02:05:36.574,-6.6953125
2017-02-27 02:05:36.766,-7.1484375
2017-02-27 02:05:36.766,-8.0390625
2017-02-27 02:05:36.957,-8.3359375
2017-02-27 02:05:36.957,-6.2578125
2017-02-27 02:05:37.148,-6.5078125
2017-02-27 02:05:37.149,-7.9921875
2017-02-27 02:05:37.339,-5.421875
2017-02-27 02:05:37.340,-7.1015625
2017-02-27 02:05:37.531,-6.859375
2017-02-27 02:05:37.531,-5.9296875
2017-02-27 02:05:37.722,-6.390625
2017-02-27 02:05:37.722,-5.0390625
2017-02-27 02:05:37.913,-7.96875
2017-02-27 02:05:37.914,-7.1953125
2017-02-27 02:05:38.104,-7.515625
2017-02-27 02:05:38.105,-7
2017-02-27 02:05:38.296,-8.578125
2017-02-27 02:05:38.296,-8.5546875
2017-02-27 02:05:38.487,-8.46875
2017-02-27 02:05:38.487,-6.9140625
2017-02-27 02:05:38.678,-6.140625
2017-02-27 02:05:38.679,-7.1640625
2017-02-27 02:05:38.869,-7.5078125
2017-02-27 02:05:39.61,-7.7109375
2017-02-27 02:05:39.61,-7.515625
2017-02-27 02:05:39.252,-7.2265625
2017-02-27 02:05:39.252,-6.3828125
2017-02-27 02:05:39.443,-6.3203125
2017-02-27 02:05:39.444,-5.390625
2017-02-27 02:05:39.635,-7.3203125
2017-02-27 02:05:39.635,-6.203125
2017-02-27 02:05:39.826,-6.609375
2017-02-27 02:05:39.826,-8.484375
2017-02-27 02:05:40.17,-7.5390625
2017-02-27 02:05:40.17,-4.0703125
2017-02-27 02:05:40.208,-8.3671875
2017-02-27 02:05:40.209,-6.8828125
2017-02-27 02:05:40.399,-5.703125
2017-02-27 02:05:40.400,-5.4453125
2017-02-27 02:05:40.591,-7.171875
2017-02-27 02:05:40.591,-7.1171875
2017-02-27 02:05:40.782,-4.078125
2017-02-27 02:05:40.782,-7.875
2017-02-27 02:05:40.973,-8.8359375
2017-02-27 02:05:41.356,-7.1015625
2017-02-27 02:05:41.356,-8.3515625
2017-02-27 02:05:41.547,-6.5546875
2017-02-27 02:05:41.547,-7.34375
2017-02-27 02:05:41.738,-5.96875
2017-02-27 02:05:41.739,-5.625
2017-02-27 02:05:41.929,-6.265625
2017-02-27 02:05:41.930,-6.3828125
2017-02-27 02:05:42.120,-4.9765625
2017-02-27 02:05:42.121,-6.171875
2017-02-27 02:05:42.312,-7.25
2017-02-27 02:05:42.312,-7.1015625
2017-02-27 02:05:42.503,-7.765625
2017-02-27 02:05:42.504,-6.984375
2017-02-27 02:05:42.694,-8.640625
2017-02-27 02:05:42.695,-6.984375
2017-02-27 02:05:42.886,-7.484375
2017-02-27 02:05:42.886,-6.6015625
2017-02-27 02:05:43.77,-7.25
2017-02-27 02:05:43.77,-7.1640625
2017-02-27 02:05:43.268,-7.6015625
2017-02-27 02:05:43.269,-6.28125
2017-02-27 02:05:43.459,-6.7890625
2017-02-27 02:05:43.460,-6.1796875
2017-02-27 02:05:43.651,-5.1015625
2017-02-27 02:05:43.651,-7.640625
2017-02-27 02:05:43.842,-8.1875
2017-02-27 02:05:43.842,-7.1875
2017-02-27 02:05:44.33,-7.8359375
2017-02-27 02:05:44.34,-8.5
2017-02-27 02:05:44.224,-6.2265625
2017-02-27 02:05:44.225,-6.734375
2017-02-27 02:05:44.415,-8.8671875
2017-02-27 02:05:44.416,-7.015625
2017-02-27 02:05:44.606,-6.78125
2017-02-27 02:05:44.607,-8.015625
2017-02-27 02:05:44.798,-3.8828125
2017-02-27 02:05:44.798,-6.65625
2017-02-27 02:05:44.989,-8.0859375
2017-02-27 02:05:44.990,-6.171875
2017-02-27 02:05:45.181,-6.5625
2017-02-27 02:05:45.181,-6.296875
2017-02-27 02:05:45.372,-8.1484375
2017-02-27 02:05:45.372,-4.9609375
2017-02-27 02:05:45.563,-6.140625
2017-02-27 02:05:45.564,-8.3828125
2017-02-27 02:05:45.754,-5.984375
2017-02-27 02:05:45.755,-7.2890625
2017-02-27 02:05:45.946,-5.640625
2017-02-27 02:05:45.946,-5.859375
2017-02-27 02:05:46.328,-7.0859375
2017-02-27 02:05:46.329,-6.6328125
2017-02-27 02:05:46.519,-5.7109375
2017-02-27 02:05:46.520,-6.1171875
2017-02-27 02:05:46.711,-7.9453125
2017-02-27 02:05:46.711,-8.8125
2017-02-27 02:05:46.902,-5.1953125
2017-02-27 02:05:46.902,-6.40625
2017-02-27 02:05:47.93,-6.625
2017-02-27 02:05:47.94,-6.765625
2017-02-27 02:05:47.284,-6.6015625
2017-02-27 02:05:47.285,-7.8125
2017-02-27 02:05:47.476,-6.0859375
2017-02-27 02:05:47.476,-5.359375
2017-02-27 02:05:47.667,-7.46875
2017-02-27 02:05:47.667,-6.71875
2017-02-27 02:05:47.858,-6.7421875
2017-02-27 02:05:47.859,-5.2265625
2017-02-27 02:05:48.49,-9.703125
2017-02-27 02:05:48.50,-5.546875
2017-02-27 02:05:48.241,-7.59375
2017-02-27 02:05:48.241,-7.2734375
2017-02-27 02:05:48.432,-5.25
2017-02-27 02:05:48.432,-6.8984375
2017-02-27 02:05:48.623,-8.375
2017-02-27 02:05:48.624,-10.6171875
2017-02-27 02:05:48.814,-7.5390625
2017-02-27 02:05:48.815,-6.6953125
2017-02-27 02:05:49.6,-8.59375
2017-02-27 02:05:49.6,-8.1875
2017-02-27 02:05:49.197,-7.0859375
2017-02-27 02:05:49.197,-7.90625
2017-02-27 02:05:49.388,-6.9375
2017-02-27 02:05:49.389,-8.390625
2017-02-27 02:05:49.579,-8.53125
2017-02-27 02:05:49.580,-6.96875
2017-02-27 02:05:49.771,-8.1328125
2017-02-27 02:05:49.771,-7.765625
2017-02-27 02:05:49.962,-8.6796875
2017-02-27 02:05:49.963,-6.875
2017-02-27 02:05:50.153,-8.2734375
2017-02-27 02:05:50.153,-7.5859375
2017-02-27 02:05:50.345,-8.703125
2017-02-27 02:05:50.345,-7.4453125
2017-02-27 02:05:50.536,-6.3515625
2017-02-27 02:05:50.536,-5.6171875
2017-02-27 02:05:50.727,-6.9140625
2017-02-27 02:05:50.727,-5.8984375
2017-02-27 02:05:50.918,-8.25
2017-02-27 02:05:50.919,-6.234375
2017-02-27 02:05:51.109,-8.6484375
2017-02-27 02:05:51.110,-6.4140625
2017-02-27 02:05:51.301,-6.03125
2017-02-27 02:05:51.301,-7.921875
2017-02-27 02:05:51.492,-8.5
2017-02-27 02:05:51.683,-7.671875
2017-02-27 02:05:51.684,-6.515625
2017-02-27 02:05:51.874,-8.6640625
2017-02-27 02:05:51.875,-7.203125
2017-02-27 02:05:52.66,-6.3125
2017-02-27 02:05:52.66,-7.6640625
2017-02-27 02:05:52.257,-8.2890625
2017-02-27 02:05:52.258,-7.1015625
2017-02-27 02:05:52.448,-7.140625
2017-02-27 02:05:52.449,-7.234375
2017-02-27 02:05:52.639,-7.7109375
2017-02-27 02:05:52.640,-8.53125
2017-02-27 02:05:52.831,-5.8203125
2017-02-27 02:05:52.831,-6.5703125
2017-02-27 02:05:53.22,-6.34375
2017-02-27 02:05:53.22,-8.8515625
2017-02-27 02:05:53.213,-6.609375
2017-02-27 02:05:53.213,-4.734375
2017-02-27 02:05:53.404,-6.1171875
2017-02-27 02:05:53.405,-7.4296875
2017-02-27 02:05:53.596,-7.3203125
2017-02-27 02:05:53.596,-8.7734375
2017-02-27 02:05:53.787,-5.5546875
2017-02-27 02:05:53.787,-6.2890625
2017-02-27 02:05:53.978,-5.1953125
2017-02-27 02:05:53.978,-5.46875
2017-02-27 02:05:54.169,-6.3828125
2017-02-27 02:05:54.361,-5.7265625
2017-02-27 02:05:54.361,-8.1875
2017-02-27 02:05:54.743,-4.875
2017-02-27 02:05:54.744,-6.578125
2017-02-27 02:05:54.935,-6.3671875
2017-02-27 02:05:54.935,-6.234375
2017-02-27 02:05:55.126,-5.8984375
2017-02-27 02:05:55.126,-5.4609375
2017-02-27 02:05:55.317,-5.7421875
2017-02-27 02:05:55.317,-8.2578125
2017-02-27 02:05:55.508,-6.7578125
2017-02-27 02:05:55.509,-7.265625
2017-02-27 02:05:55.700,-6.34375
2017-02-27 02:05:55.700,-6.3046875
2017-02-27 02:05:55.891,-7.4765625
2017-02-27 02:05:55.891,-6.8203125
2017-02-27 02:05:56.82,-8.1171875
2017-02-27 02:05:56.82,-7.421875
2017-02-27 02:05:56.273,-6.3984375
2017-02-27 02:05:56.273,-4.8671875
2017-02-27 02:05:56.464,-6.4765625
2017-02-27 02:05:56.465,-8.109375
2017-02-27 02:05:56.656,-7.6171875
2017-02-27 02:05:56.656,-7.6484375
2017-02-27 02:05:56.847,-8.9765625
2017-02-27 02:05:56.847,-8
2017-02-27 02:05:57.38,-6.25
2017-02-27 02:05:57.39,-8.53125
2017-02-27 02:05:57.229,-8.8828125
2017-02-27 02:05:57.230,-6.8828125
2017-02-27 02:05:57.421,-7.25
2017-02-27 02:05:57.421,-8.6015625
2017-02-27 02:05:57.612,-7.4609375
2017-02-27 02:05:57.612,-8.3125
2017-02-27 02:05:57.803,-4.859375
2017-02-27 02:05:57.804,-7.9453125
2017-02-27 02:05:58.186,-6.4453125
2017-02-27 02:05:58.186,-5.1015625
2017-02-27 02:05:58.377,-7.4453125
2017-02-27 02:05:58.377,-7.0859375
2017-02-27 02:05:58.568,-5.28125
2017-02-27 02:05:58.569,-6.0625
2017-02-27 02:05:58.759,-5.578125
2017-02-27 02:05:58.760,-7.0625
2017-02-27 02:05:58.951,-6.5234375
2017-02-27 02:05:58.951,-5.71875
2017-02-27 02:05:59.142,-7.265625
2017-02-27 02:05:59.142,-5.40625
2017-02-27 02:05:59.333,-5.640625
2017-02-27 02:05:59.334,-6.8203125
2017-02-27 02:05:59.525,-6.15625
2017-02-27 02:05:59.525,-6.171875
2017-02-27 02:05:59.716,-5.6171875
2017-02-27 02:05:59.716,-5.890625
2017-02-27 02:05:59.907,-6.5546875
2017-02-27 02:05:59.907,-7.2578125
2017-02-27 02:06:00.98,-5.984375
2017-02-27 02:06:00.99,-5.234375
2017-02-27 02:06:00.289,-7.875
2017-02-27 02:06:00.290,-5.75
2017-02-27 02:06:00.481,-6.6015625
2017-02-27 02:06:00.481,-7.421875
2017-02-27 02:06:00.672,-6.75
2017-02-27 02:06:00.672,-7.671875
2017-02-27 02:06:00.863,-7.359375
2017-02-27 02:06:00.864,-5.265625
2017-02-27 02:06:01.54,-7.234375
2017-02-27 02:06:01.55,-8.8515625
2017-02-27 02:06:01.246,-7.2421875
2017-02-27 02:06:01.246,-7.0234375
2017-02-27 02:06:01.437,-5.3515625
2017-02-27 02:06:01.437,-5.9453125
2017-02-27 02:06:01.628,-6.2890625
2017-02-27 02:06:01.629,-5.9140625
2017-02-27 02:06:01.819,-8.75
2017-02-27 02:06:01.820,-6.53125
2017-02-27 02:06:02.11,-7.4375
2017-02-27 02:06:02.11,-6.65625
2017-02-27 02:06:02.202,-5.3125
2017-02-27 02:06:02.202,-6.015625
2017-02-27 02:06:02.393,-6.578125
2017-02-27 02:06:02.394,-7.28125
2017-02-27 02:06:02.585,-7.78125
2017-02-27 02:06:02.585,-6.28125
2017-02-27 02:06:02.776,-6.46875
2017-02-27 02:06:02.776,-4.9921875
2017-02-27 02:06:02.967,-8.0234375
2017-02-27 02:06:02.967,-9.0078125
2017-02-27 02:06:03.159,-6.2109375
2017-02-27 02:06:03.159,-7.640625
2017-02-27 02:06:03.349,-7.4453125
2017-02-27 02:06:03.350,-6.5859375
2017-02-27 02:06:03.541,-6.0625
2017-02-27 02:06:03.541,-7.1328125
2017-02-27 02:06:03.732,-8.875
2017-02-27 02:06:03.732,-8.203125
2017-02-27 02:06:03.923,-4.9609375
2017-02-27 02:06:03.924,-8.6171875
2017-02-27 02:06:04.114,-6.2578125
2017-02-27 02:06:04.115,-5.6171875
2017-02-27 02:06:04.306,-6.6015625
2017-02-27 02:06:04.306,-9.5859375
2017-02-27 02:06:04.497,-7.53125
2017-02-27 02:06:04.497,-6.609375
2017-02-27 02:06:04.688,-7.6328125
2017-02-27 02:06:04.688,-5.0390625
2017-02-27 02:06:04.879,-8.03125
2017-02-27 02:06:04.880,-6.8359375
2017-02-27 02:06:05.73,-6.75
2017-02-27 02:06:05.262,-7.3828125
2017-02-27 02:06:05.262,-6.765625
2017-02-27 02:06:05.453,-5.453125
2017-02-27 02:06:05.453,-7.3046875
2017-02-27 02:06:05.644,-6.609375
