,61e7e6b71abe49218f132bad935fcebe_accelerometer_x
2017-02-27 02:05:38.707,0.077392578125
2017-02-27 02:05:38.898,0.08203125
2017-02-27 02:05:39.89,0.081298828125
2017-02-27 02:05:39.281,0.08203125
2017-02-27 02:05:39.472,0.07958984375
2017-02-27 02:05:39.663,0.080078125
2017-02-27 02:05:39.854,0.0791015625
2017-02-27 02:05:40.46,0.080810546875
2017-02-27 02:05:40.237,0.078125
2017-02-27 02:05:40.428,0.08056640625
2017-02-27 02:05:40.620,0.080322265625
2017-02-27 02:05:40.811,0.084228515625
2017-02-27 02:05:41.2,0.076904296875
2017-02-27 02:05:41.193,0.078857421875
2017-02-27 02:05:41.384,0.080078125
2017-02-27 02:05:41.576,0.080322265625
2017-02-27 02:05:41.767,0.07958984375
2017-02-27 02:05:41.958,0.080322265625
2017-02-27 02:05:42.149,0.082275390625
2017-02-27 02:05:42.532,0.083740234375
2017-02-27 02:05:42.723,0.077392578125
2017-02-27 02:05:42.914,0.076416015625
2017-02-27 02:05:43.106,0.080810546875
2017-02-27 02:05:43.297,0.080322265625
2017-02-27 02:05:43.488,0.08544921875
2017-02-27 02:05:43.679,0.08349609375
2017-02-27 02:05:43.871,0.083740234375
2017-02-27 02:05:44.62,0.07958984375
2017-02-27 02:05:44.253,0.087646484375
2017-02-27 02:05:44.444,0.078125
2017-02-27 02:05:44.635,0.086669921875
2017-02-27 02:05:44.827,0.08251953125
2017-02-27 02:05:45.18,0.08251953125
2017-02-27 02:05:45.209,0.08056640625
2017-02-27 02:05:45.401,0.08203125
2017-02-27 02:05:45.592,0.080322265625
2017-02-27 02:05:45.783,0.0810546875
2017-02-27 02:05:45.974,0.078857421875
2017-02-27 02:05:46.166,0.076171875
2017-02-27 02:05:46.357,0.080810546875
2017-02-27 02:05:46.548,0.084716796875
2017-02-27 02:05:46.739,0.077392578125
2017-02-27 02:05:46.931,0.07958984375
2017-02-27 02:05:47.122,0.081787109375
2017-02-27 02:05:47.313,0.0849609375
2017-02-27 02:05:47.504,0.077880859375
2017-02-27 02:05:47.696,0.083251953125
2017-02-27 02:05:47.887,0.083984375
2017-02-27 02:05:48.78,0.08056640625
2017-02-27 02:05:48.269,0.07666015625
2017-02-27 02:05:48.460,0.08203125
2017-02-27 02:05:48.652,0.07958984375
2017-02-27 02:05:48.843,0.08349609375
2017-02-27 02:05:49.34,0.076904296875
2017-02-27 02:05:49.226,0.08056640625
2017-02-27 02:05:49.417,0.08203125
2017-02-27 02:05:49.608,0.08740234375
2017-02-27 02:05:49.799,0.081298828125
2017-02-27 02:05:49.991,0.08642578125
2017-02-27 02:05:50.182,0.080810546875
2017-02-27 02:05:50.373,0.083984375
2017-02-27 02:05:50.564,0.079345703125
2017-02-27 02:05:50.756,0.080322265625
2017-02-27 02:05:50.947,0.07861328125
2017-02-27 02:05:51.138,0.0791015625
2017-02-27 02:05:51.329,0.082275390625
2017-02-27 02:05:51.521,0.08203125
2017-02-27 02:05:51.712,0.08447265625
2017-02-27 02:05:51.903,0.080810546875
2017-02-27 02:05:52.94,0.083984375
2017-02-27 02:05:52.286,0.08056640625
2017-02-27 02:05:52.477,0.07861328125
2017-02-27 02:05:52.668,0.080322265625
2017-02-27 02:05:52.859,0.08251953125
2017-02-27 02:05:53.51,0.0849609375
2017-02-27 02:05:53.242,0.084228515625
2017-02-27 02:05:53.433,0.08056640625
2017-02-27 02:05:53.624,0.079833984375
2017-02-27 02:05:53.816,0.085693359375
2017-02-27 02:05:54.7,0.08544921875
2017-02-27 02:05:54.198,0.0830078125
2017-02-27 02:05:54.389,0.082275390625
2017-02-27 02:05:54.581,0.0810546875
2017-02-27 02:05:54.772,0.083251953125
2017-02-27 02:05:54.963,0.08154296875
2017-02-27 02:05:55.154,0.08154296875
2017-02-27 02:05:55.346,0.085205078125
2017-02-27 02:05:55.537,0.0859375
2017-02-27 02:05:55.728,0.0791015625
2017-02-27 02:05:55.919,0.078369140625
2017-02-27 02:05:56.111,0.0810546875
2017-02-27 02:05:56.302,0.07958984375
2017-02-27 02:05:56.493,0.083984375
2017-02-27 02:05:56.685,0.08251953125
2017-02-27 02:05:56.876,0.08544921875
2017-02-27 02:05:57.67,0.077880859375
2017-02-27 02:05:57.258,0.078369140625
2017-02-27 02:05:57.449,0.088623046875
2017-02-27 02:05:57.641,0.07861328125
2017-02-27 02:05:57.832,0.083740234375
2017-02-27 02:05:58.23,0.0830078125
2017-02-27 02:05:58.215,0.082763671875
2017-02-27 02:05:58.406,0.08349609375
2017-02-27 02:05:58.597,0.07763671875
2017-02-27 02:05:58.788,0.080810546875
2017-02-27 02:05:58.980,0.08203125
2017-02-27 02:05:59.171,0.084716796875
2017-02-27 02:05:59.362,0.084228515625
2017-02-27 02:05:59.553,0.080810546875
2017-02-27 02:05:59.744,0.079345703125
2017-02-27 02:05:59.936,0.07861328125
2017-02-27 02:06:00.127,0.082763671875
2017-02-27 02:06:00.319,0.080810546875
2017-02-27 02:06:00.509,0.0810546875
2017-02-27 02:06:00.701,0.083984375
2017-02-27 02:06:00.892,0.081787109375
2017-02-27 02:06:01.83,0.0869140625
2017-02-27 02:06:01.274,0.080078125
2017-02-27 02:06:01.466,0.078369140625
2017-02-27 02:06:01.657,0.083251953125
2017-02-27 02:06:01.848,0.085693359375
2017-02-27 02:06:02.39,0.073486328125
2017-02-27 02:06:02.231,0.083251953125
2017-02-27 02:06:02.422,0.082275390625
2017-02-27 02:06:02.613,0.080810546875
2017-02-27 02:06:02.804,0.083984375
2017-02-27 02:06:02.996,0.080322265625
2017-02-27 02:06:03.187,0.084716796875
2017-02-27 02:06:03.378,0.0810546875
2017-02-27 02:06:03.569,0.07958984375
2017-02-27 02:06:03.761,0.077880859375
2017-02-27 02:06:03.952,0.085693359375
2017-02-27 02:06:04.143,0.083740234375
2017-02-27 02:06:04.334,0.07861328125
2017-02-27 02:06:04.526,0.086181640625
2017-02-27 02:06:04.717,0.080322265625
2017-02-27 02:06:04.908,0.081298828125
2017-02-27 02:06:05.99,0.076416015625
2017-02-27 02:06:05.291,0.080810546875
2017-02-27 02:06:05.482,0.08056640625
2017-02-27 02:06:05.673,0.08251953125
2017-02-27 02:06:05.864,0.083740234375
2017-02-27 02:06:06.56,0.080322265625
2017-02-27 02:06:06.247,0.079833984375
2017-02-27 02:06:06.438,0.07763671875
2017-02-27 02:06:06.629,0.08203125
2017-02-27 02:06:06.821,0.081298828125
2017-02-27 02:06:07.12,0.0830078125
2017-02-27 02:06:07.203,0.083740234375
2017-02-27 02:06:07.394,0.083740234375
2017-02-27 02:06:07.586,0.08251953125
2017-02-27 02:06:07.777,0.078857421875
2017-02-27 02:06:07.968,0.08251953125
2017-02-27 02:06:08.159,0.08349609375
2017-02-27 02:06:08.351,0.07861328125
2017-02-27 02:06:08.542,0.080322265625
2017-02-27 02:06:08.733,0.079833984375
2017-02-27 02:06:08.924,0.080322265625
2017-02-27 02:06:09.116,0.0810546875
2017-02-27 02:06:09.307,0.079345703125
2017-02-27 02:06:09.689,0.0830078125
2017-02-27 02:06:09.881,0.079345703125
2017-02-27 02:06:10.72,0.079345703125
2017-02-27 02:06:10.263,0.08056640625
2017-02-27 02:06:10.454,0.083984375
2017-02-27 02:06:10.646,0.0751953125
2017-02-27 02:06:10.837,0.082763671875
2017-02-27 02:06:11.28,0.081787109375
2017-02-27 02:06:11.219,0.08447265625
2017-02-27 02:06:11.411,0.07763671875
2017-02-27 02:06:11.793,0.0849609375
2017-02-27 02:06:11.984,0.07763671875
2017-02-27 02:06:12.175,0.077392578125
2017-02-27 02:06:12.367,0.0830078125
2017-02-27 02:06:12.558,0.077392578125
2017-02-27 02:06:12.749,0.076416015625
2017-02-27 02:06:12.941,0.082763671875
2017-02-27 02:06:13.132,0.083740234375
2017-02-27 02:06:13.323,0.077392578125
2017-02-27 02:06:13.514,0.078369140625
2017-02-27 02:06:13.706,0.080322265625
2017-02-27 02:06:13.897,0.080810546875
2017-02-27 02:06:14.88,0.080078125
2017-02-27 02:06:14.279,0.07666015625
2017-02-27 02:06:14.471,0.080078125
2017-02-27 02:06:14.662,0.082763671875
2017-02-27 02:06:14.853,0.08447265625
2017-02-27 02:06:15.44,0.08251953125
2017-02-27 02:06:15.235,0.078369140625
2017-02-27 02:06:15.427,0.080078125
2017-02-27 02:06:15.618,0.07958984375
2017-02-27 02:06:15.809,0.081298828125
2017-02-27 02:06:16.1,0.078125
2017-02-27 02:06:16.192,0.080078125
2017-02-27 02:06:16.383,0.075927734375
2017-02-27 02:06:16.574,0.07861328125
2017-02-27 02:06:16.766,0.074951171875
2017-02-27 02:06:16.957,0.080078125
2017-02-27 02:06:17.148,0.081787109375
2017-02-27 02:06:17.340,0.07763671875
2017-02-27 02:06:17.722,0.07568359375
2017-02-27 02:06:17.913,0.08056640625
2017-02-27 02:06:18.104,0.07958984375
2017-02-27 02:06:18.295,0.07958984375
2017-02-27 02:06:18.487,0.07763671875
2017-02-27 02:06:18.678,0.081787109375
2017-02-27 02:06:18.869,0.078857421875
2017-02-27 02:06:19.60,0.080810546875
2017-02-27 02:06:19.252,0.080078125
2017-02-27 02:06:19.443,0.082275390625
2017-02-27 02:06:19.634,0.079345703125
2017-02-27 02:06:19.826,0.07861328125
2017-02-27 02:06:20.17,0.0830078125
2017-02-27 02:06:20.208,0.080078125
2017-02-27 02:06:20.399,0.075927734375
2017-02-27 02:06:20.591,0.081787109375
2017-02-27 02:06:20.782,0.076171875
2017-02-27 02:06:20.973,0.079833984375
2017-02-27 02:06:21.164,0.07666015625
2017-02-27 02:06:21.356,0.077392578125
2017-02-27 02:06:21.547,0.078369140625
2017-02-27 02:06:21.739,0.077880859375
2017-02-27 02:06:21.929,0.07568359375
2017-02-27 02:06:22.120,0.077392578125
2017-02-27 02:06:22.312,0.082275390625
2017-02-27 02:06:22.503,0.078369140625
2017-02-27 02:06:22.694,0.079833984375
2017-02-27 02:06:22.885,0.077880859375
2017-02-27 02:06:23.77,0.08056640625
2017-02-27 02:06:23.268,0.075927734375
2017-02-27 02:06:23.459,0.08251953125
2017-02-27 02:06:23.651,0.07763671875
2017-02-27 02:06:23.842,0.080078125
2017-02-27 02:06:24.33,0.079833984375
2017-02-27 02:06:24.224,0.078369140625
2017-02-27 02:06:24.416,0.07861328125
2017-02-27 02:06:24.607,0.078369140625
2017-02-27 02:06:24.798,0.07666015625
2017-02-27 02:06:24.989,0.08203125
2017-02-27 02:06:25.181,0.08203125
2017-02-27 02:06:25.372,0.0791015625
2017-02-27 02:06:25.563,0.072998046875
2017-02-27 02:06:25.754,0.076904296875
2017-02-27 02:06:25.946,0.0849609375
2017-02-27 02:06:26.137,0.07958984375
2017-02-27 02:06:26.328,0.08203125
2017-02-27 02:06:26.519,0.078857421875
2017-02-27 02:06:26.711,0.080322265625
2017-02-27 02:06:26.902,0.081787109375
2017-02-27 02:06:27.93,0.078125
2017-02-27 02:06:27.284,0.08447265625
2017-02-27 02:06:27.476,0.073974609375
2017-02-27 02:06:27.858,0.078857421875
2017-02-27 02:06:28.241,0.07421875
2017-02-27 02:06:28.432,0.081787109375
2017-02-27 02:06:28.623,0.0791015625
2017-02-27 02:06:28.814,0.07763671875
2017-02-27 02:06:29.6,0.0810546875
2017-02-27 02:06:29.197,0.077392578125
2017-02-27 02:06:29.388,0.07958984375
2017-02-27 02:06:29.580,0.0810546875
2017-02-27 02:06:29.771,0.078857421875
2017-02-27 02:06:29.962,0.081787109375
2017-02-27 02:06:30.153,0.080078125
2017-02-27 02:06:30.344,0.0810546875
2017-02-27 02:06:30.536,0.081298828125
2017-02-27 02:06:30.727,0.0791015625
2017-02-27 02:06:30.918,0.08447265625
2017-02-27 02:06:31.109,0.078857421875
2017-02-27 02:06:31.301,0.077880859375
2017-02-27 02:06:31.683,0.07666015625
2017-02-27 02:06:31.875,0.076904296875
2017-02-27 02:06:32.66,0.080078125
2017-02-27 02:06:32.257,0.082763671875
2017-02-27 02:06:32.448,0.085205078125
2017-02-27 02:06:32.639,0.079345703125
2017-02-27 02:06:32.831,0.079345703125
2017-02-27 02:06:33.22,0.08056640625
2017-02-27 02:06:33.213,0.08154296875
2017-02-27 02:06:33.404,0.07568359375
2017-02-27 02:06:33.596,0.07373046875
2017-02-27 02:06:33.787,0.081787109375
2017-02-27 02:06:33.978,0.0791015625
2017-02-27 02:06:34.169,0.080322265625
2017-02-27 02:06:34.361,0.077880859375
2017-02-27 02:06:34.552,0.08203125
2017-02-27 02:06:34.743,0.08447265625
2017-02-27 02:06:34.934,0.074462890625
2017-02-27 02:06:35.125,0.0830078125
2017-02-27 02:06:35.317,0.081787109375
2017-02-27 02:06:35.508,0.081787109375
2017-02-27 02:06:35.700,0.07763671875
2017-02-27 02:06:35.891,0.078369140625
2017-02-27 02:06:36.82,0.0830078125
2017-02-27 02:06:36.273,0.083740234375
2017-02-27 02:06:36.464,0.079833984375
2017-02-27 02:06:36.656,0.077880859375
2017-02-27 02:06:36.847,0.077392578125
2017-02-27 02:06:37.38,0.08056640625
2017-02-27 02:06:37.229,0.08056640625
2017-02-27 02:06:37.421,0.081787109375
2017-02-27 02:06:37.803,0.07861328125
2017-02-27 02:06:37.994,0.081787109375
2017-02-27 02:06:38.186,0.081298828125
2017-02-27 02:06:38.377,0.082275390625
2017-02-27 02:06:38.568,0.078125
2017-02-27 02:06:38.759,0.080322265625
2017-02-27 02:06:38.951,0.07373046875
2017-02-27 02:06:39.142,0.07958984375
2017-02-27 02:06:39.333,0.076416015625
2017-02-27 02:06:39.524,0.08056640625
2017-02-27 02:06:39.716,0.07373046875
2017-02-27 02:06:39.907,0.07958984375
2017-02-27 02:06:40.98,0.08349609375
2017-02-27 02:06:40.289,0.079833984375
2017-02-27 02:06:40.481,0.077392578125
2017-02-27 02:06:40.672,0.076171875
2017-02-27 02:06:40.863,0.078857421875
2017-02-27 02:06:41.54,0.07373046875
2017-02-27 02:06:41.246,0.080322265625
2017-02-27 02:06:41.437,0.079833984375
2017-02-27 02:06:41.628,0.076904296875
2017-02-27 02:06:41.819,0.07763671875
2017-02-27 02:06:42.11,0.081787109375
2017-02-27 02:06:42.202,0.079345703125
2017-02-27 02:06:42.393,0.079345703125
2017-02-27 02:06:42.584,0.0771484375
2017-02-27 02:06:42.776,0.075927734375
2017-02-27 02:06:42.967,0.078857421875
2017-02-27 02:06:43.158,0.079833984375
2017-02-27 02:06:43.349,0.080078125
2017-02-27 02:06:43.540,0.0791015625
2017-02-27 02:06:43.732,0.077880859375
2017-02-27 02:06:43.923,0.0771484375
2017-02-27 02:06:44.114,0.0810546875
2017-02-27 02:06:44.306,0.07861328125
2017-02-27 02:06:44.497,0.076904296875
2017-02-27 02:06:44.688,0.082763671875
2017-02-27 02:06:44.879,0.0830078125
2017-02-27 02:06:45.70,0.07958984375
2017-02-27 02:06:45.262,0.08447265625
2017-02-27 02:06:45.453,0.08154296875
2017-02-27 02:06:45.644,0.080322265625
2017-02-27 02:06:45.836,0.080810546875
2017-02-27 02:06:46.27,0.08349609375
2017-02-27 02:06:46.218,0.07275390625
2017-02-27 02:06:46.409,0.08056640625
2017-02-27 02:06:46.792,0.08154296875
2017-02-27 02:06:46.983,0.08447265625
2017-02-27 02:06:47.174,0.079833984375
2017-02-27 02:06:47.366,0.079345703125
2017-02-27 02:06:47.558,0.081298828125
2017-02-27 02:06:47.748,0.080322265625
2017-02-27 02:06:47.939,0.076904296875
2017-02-27 02:06:48.131,0.07666015625
2017-02-27 02:06:48.322,0.0791015625
2017-02-27 02:06:48.704,0.078369140625
2017-02-27 02:06:48.896,0.078369140625
2017-02-27 02:06:49.87,0.08203125
2017-02-27 02:06:49.469,0.081298828125
2017-02-27 02:06:49.661,0.07958984375
2017-02-27 02:06:49.852,0.0791015625
2017-02-27 02:06:50.43,0.076171875
2017-02-27 02:06:50.234,0.081787109375
2017-02-27 02:06:50.426,0.08056640625
2017-02-27 02:06:50.617,0.07666015625
2017-02-27 02:06:50.808,0.078857421875
2017-02-27 02:06:50.999,0.0771484375
2017-02-27 02:06:51.191,0.078125
2017-02-27 02:06:51.382,0.0791015625
2017-02-27 02:06:51.573,0.078125
2017-02-27 02:06:51.764,0.08349609375
2017-02-27 02:06:51.956,0.08203125
2017-02-27 02:06:52.147,0.080078125
2017-02-27 02:06:52.338,0.087158203125
2017-02-27 02:06:52.529,0.076904296875
2017-02-27 02:06:52.721,0.07861328125
2017-02-27 02:06:52.912,0.08203125
2017-02-27 02:06:53.103,0.079345703125
2017-02-27 02:06:53.294,0.07763671875
2017-02-27 02:06:53.486,0.077880859375
2017-02-27 02:06:53.677,0.078857421875
2017-02-27 02:06:53.868,0.081787109375
2017-02-27 02:06:54.251,0.078369140625
2017-02-27 02:06:54.442,0.07666015625
2017-02-27 02:06:54.633,0.076171875
2017-02-27 02:06:54.824,0.0810546875
2017-02-27 02:06:55.16,0.0791015625
2017-02-27 02:06:55.207,0.079345703125
2017-02-27 02:06:55.398,0.077392578125
2017-02-27 02:06:55.589,0.081787109375
2017-02-27 02:06:55.781,0.078369140625
2017-02-27 02:06:55.972,0.08251953125
2017-02-27 02:06:56.163,0.07763671875
2017-02-27 02:06:56.354,0.082275390625
2017-02-27 02:06:56.546,0.079833984375
2017-02-27 02:06:56.737,0.081298828125
2017-02-27 02:06:56.928,0.0791015625
2017-02-27 02:06:57.119,0.07763671875
2017-02-27 02:06:57.310,0.087890625
2017-02-27 02:06:57.502,0.078125
2017-02-27 02:06:57.693,0.08203125
2017-02-27 02:06:57.884,0.084228515625
2017-02-27 02:06:58.76,0.07861328125
2017-02-27 02:06:58.266,0.07763671875
2017-02-27 02:06:58.458,0.0849609375
2017-02-27 02:06:58.649,0.081298828125
2017-02-27 02:06:58.840,0.078857421875
2017-02-27 02:06:59.32,0.082763671875
2017-02-27 02:06:59.223,0.07861328125
2017-02-27 02:06:59.414,0.08203125
2017-02-27 02:06:59.606,0.077880859375
2017-02-27 02:06:59.797,0.0771484375
2017-02-27 02:06:59.988,0.0869140625
2017-02-27 02:07:00.179,0.08251953125
2017-02-27 02:07:00.371,0.07958984375
2017-02-27 02:07:00.562,0.07861328125
2017-02-27 02:07:00.753,0.080322265625
2017-02-27 02:07:00.944,0.08251953125
2017-02-27 02:07:01.135,0.08251953125
2017-02-27 02:07:01.327,0.078857421875
2017-02-27 02:07:01.518,0.080078125
2017-02-27 02:07:01.709,0.085205078125
2017-02-27 02:07:01.901,0.079345703125
2017-02-27 02:07:02.92,0.075439453125
2017-02-27 02:07:02.283,0.084228515625
2017-02-27 02:07:02.474,0.080322265625
2017-02-27 02:07:02.666,0.08056640625
2017-02-27 02:07:02.857,0.080810546875
2017-02-27 02:07:03.48,0.07763671875
2017-02-27 02:07:03.239,0.080078125
2017-02-27 02:07:03.431,0.083251953125
2017-02-27 02:07:03.622,0.08203125
2017-02-27 02:07:03.813,0.0732421875
2017-02-27 02:07:04.4,0.0771484375
2017-02-27 02:07:04.196,0.08056640625
2017-02-27 02:07:04.387,0.087646484375
2017-02-27 02:07:04.578,0.078857421875
2017-02-27 02:07:04.769,0.076904296875
2017-02-27 02:07:04.961,0.076416015625
2017-02-27 02:07:05.152,0.08251953125
2017-02-27 02:07:05.343,0.08203125
2017-02-27 02:07:05.534,0.079833984375
2017-02-27 02:07:05.726,0.078369140625
2017-02-27 02:07:05.917,0.080322265625
2017-02-27 02:07:06.108,0.074951171875
2017-02-27 02:07:06.299,0.0791015625
2017-02-27 02:07:06.490,0.077392578125
2017-02-27 02:07:06.682,0.08154296875
2017-02-27 02:07:06.873,0.077880859375
2017-02-27 02:07:07.64,0.07568359375
2017-02-27 02:07:07.255,0.08251953125
2017-02-27 02:07:07.447,0.080322265625
2017-02-27 02:07:07.638,0.081787109375
2017-02-27 02:07:07.829,0.077880859375
2017-02-27 02:07:08.21,0.084228515625
2017-02-27 02:07:08.212,0.076904296875
2017-02-27 02:07:08.403,0.082763671875
2017-02-27 02:07:08.594,0.08349609375
2017-02-27 02:07:08.785,0.08349609375
2017-02-27 02:07:08.977,0.07763671875
2017-02-27 02:07:09.168,0.077392578125
2017-02-27 02:07:09.359,0.081787109375
2017-02-27 02:07:09.551,0.08349609375
2017-02-27 02:07:09.742,0.0830078125
2017-02-27 02:07:09.933,0.08349609375
2017-02-27 02:07:10.124,0.0771484375
2017-02-27 02:07:10.316,0.081787109375
2017-02-27 02:07:10.507,0.079345703125
2017-02-27 02:07:10.698,0.078857421875
2017-02-27 02:07:10.889,0.080810546875
2017-02-27 02:07:11.81,0.083251953125
2017-02-27 02:07:11.272,0.076904296875
2017-02-27 02:07:11.463,0.08349609375
2017-02-27 02:07:11.654,0.08154296875
2017-02-27 02:07:11.845,0.07861328125
2017-02-27 02:07:12.36,0.07568359375
2017-02-27 02:07:12.228,0.087646484375
2017-02-27 02:07:12.419,0.07861328125
2017-02-27 02:07:12.611,0.081787109375
2017-02-27 02:07:12.802,0.08349609375
2017-02-27 02:07:12.993,0.0859375
2017-02-27 02:07:13.184,0.082763671875
2017-02-27 02:07:13.376,0.082275390625
2017-02-27 02:07:13.567,0.08349609375
2017-02-27 02:07:13.758,0.0810546875
2017-02-27 02:07:13.949,0.083740234375
2017-02-27 02:07:14.141,0.078125
2017-02-27 02:07:14.332,0.080322265625
2017-02-27 02:07:14.523,0.0810546875
2017-02-27 02:07:14.714,0.083740234375
2017-02-27 02:07:14.905,0.083984375
2017-02-27 02:07:15.97,0.08154296875
2017-02-27 02:07:15.288,0.083251953125
2017-02-27 02:07:15.479,0.082763671875
2017-02-27 02:07:15.671,0.0771484375
2017-02-27 02:07:15.862,0.083984375
2017-02-27 02:07:16.53,0.085693359375
2017-02-27 02:07:16.244,0.08447265625
2017-02-27 02:07:16.436,0.07861328125
2017-02-27 02:07:16.627,0.082763671875
2017-02-27 02:07:16.818,0.078369140625
2017-02-27 02:07:17.9,0.0810546875
2017-02-27 02:07:17.201,0.084228515625
2017-02-27 02:07:17.392,0.085205078125
2017-02-27 02:07:17.583,0.08056640625
2017-02-27 02:07:17.774,0.082763671875
2017-02-27 02:07:17.966,0.07763671875
2017-02-27 02:07:18.157,0.079345703125
2017-02-27 02:07:18.348,0.07861328125
2017-02-27 02:07:18.539,0.08251953125
2017-02-27 02:07:18.731,0.08056640625
2017-02-27 02:07:18.922,0.076416015625
2017-02-27 02:07:19.113,0.078125
2017-02-27 02:07:19.304,0.078369140625
2017-02-27 02:07:19.496,0.084716796875
2017-02-27 02:07:19.687,0.083251953125
2017-02-27 02:07:19.878,0.0791015625
2017-02-27 02:07:20.261,0.082763671875
2017-02-27 02:07:20.452,0.076904296875
2017-02-27 02:07:20.643,0.0810546875
2017-02-27 02:07:20.834,0.0791015625
2017-02-27 02:07:21.25,0.082275390625
2017-02-27 02:07:21.217,0.07861328125
2017-02-27 02:07:21.408,0.080810546875
2017-02-27 02:07:21.599,0.080078125
2017-02-27 02:07:21.790,0.0849609375
2017-02-27 02:07:21.982,0.080810546875
2017-02-27 02:07:22.173,0.072998046875
2017-02-27 02:07:22.364,0.08203125
2017-02-27 02:07:22.556,0.081298828125
2017-02-27 02:07:22.747,0.08056640625
2017-02-27 02:07:22.938,0.078857421875
2017-02-27 02:07:23.129,0.080322265625
2017-02-27 02:07:23.321,0.0810546875
2017-02-27 02:07:23.512,0.07666015625
2017-02-27 02:07:23.703,0.078369140625
2017-02-27 02:07:23.894,0.078125
2017-02-27 02:07:24.85,0.077392578125
2017-02-27 02:07:24.277,0.083740234375
2017-02-27 02:07:24.468,0.0791015625
2017-02-27 02:07:24.659,0.077880859375
2017-02-27 02:07:24.850,0.082763671875
2017-02-27 02:07:25.42,0.078857421875
2017-02-27 02:07:25.233,0.079345703125
2017-02-27 02:07:25.424,0.080322265625
2017-02-27 02:07:25.616,0.08154296875
2017-02-27 02:07:25.807,0.083740234375
