,matus_iphone_magnetometer_y
2017-02-27 02:00:35.404,-24.666998
2017-02-27 02:00:35.424,-24.664125
2017-02-27 02:00:35.444,-24.666504
2017-02-27 02:00:35.464,-24.667038
2017-02-27 02:00:35.484,-24.667675
2017-02-27 02:00:35.504,-24.667675
2017-02-27 02:00:35.524,-24.671261
2017-02-27 02:00:35.544,-24.6702
2017-02-27 02:00:35.564,-24.670687
2017-02-27 02:00:35.584,-24.670687
2017-02-27 02:00:35.604,-24.667049
2017-02-27 02:00:35.624,-24.668753
2017-02-27 02:00:35.644,-24.668753
2017-02-27 02:00:35.664,-24.665562
2017-02-27 02:00:35.684,-24.664896
2017-02-27 02:00:35.704,-24.666464
2017-02-27 02:00:35.724,-24.666464
2017-02-27 02:00:35.744,-24.6644
2017-02-27 02:00:35.764,-24.665577
2017-02-27 02:00:35.784,-24.658249
2017-02-27 02:00:35.804,-24.658445
2017-02-27 02:00:35.824,-24.659641
2017-02-27 02:00:35.844,-24.659641
2017-02-27 02:00:35.864,-24.661121
2017-02-27 02:00:35.884,-24.661983
2017-02-27 02:00:35.904,-24.660053
2017-02-27 02:00:35.924,-24.664591
2017-02-27 02:00:35.944,-24.664591
2017-02-27 02:00:35.964,-24.662413
2017-02-27 02:00:35.984,-24.665079
2017-02-27 02:00:36.4,-24.664318
2017-02-27 02:00:36.24,-24.665195
2017-02-27 02:00:36.44,-24.665195
2017-02-27 02:00:36.64,-24.660023
2017-02-27 02:00:36.84,-24.659815
2017-02-27 02:00:36.104,-24.666161
2017-02-27 02:00:36.124,-24.670986
2017-02-27 02:00:36.144,-24.670986
2017-02-27 02:00:36.164,-24.668324
2017-02-27 02:00:36.184,-24.669544
2017-02-27 02:00:36.204,-24.667875
2017-02-27 02:00:36.224,-24.668552
2017-02-27 02:00:36.244,-24.668552
2017-02-27 02:00:36.264,-24.670404
2017-02-27 02:00:36.284,-24.666288
2017-02-27 02:00:36.304,-24.666288
2017-02-27 02:00:36.324,-24.664661
2017-02-27 02:00:36.344,-24.667068
2017-02-27 02:00:36.364,-24.661993
2017-02-27 02:00:36.384,-24.66021
2017-02-27 02:00:36.404,-24.66021
2017-02-27 02:00:36.424,-24.658911
2017-02-27 02:00:36.444,-24.66143
2017-02-27 02:00:36.464,-24.659613
2017-02-27 02:00:36.484,-24.660278
2017-02-27 02:00:36.504,-24.660488
2017-02-27 02:00:36.524,-24.659954
2017-02-27 02:00:36.544,-24.662468
2017-02-27 02:00:36.564,-24.662468
2017-02-27 02:00:36.584,-24.66643
2017-02-27 02:00:36.604,-24.66643
2017-02-27 02:00:36.624,-24.664173
2017-02-27 02:00:36.644,-24.667065
2017-02-27 02:00:36.664,-24.667494
2017-02-27 02:00:36.684,-24.667494
2017-02-27 02:00:36.704,-24.667265
2017-02-27 02:00:36.724,-24.666292
2017-02-27 02:00:36.744,-24.666292
2017-02-27 02:00:36.764,-24.664455
2017-02-27 02:00:36.784,-24.66082
2017-02-27 02:00:36.804,-24.659761
2017-02-27 02:00:36.824,-24.658272
2017-02-27 02:00:36.844,-24.658272
2017-02-27 02:00:36.864,-24.655735
2017-02-27 02:00:36.884,-24.651085
2017-02-27 02:00:36.904,-24.651085
2017-02-27 02:00:36.924,-24.651903
2017-02-27 02:00:36.944,-24.651377
2017-02-27 02:00:36.964,-24.651377
2017-02-27 02:00:36.984,-24.654875
2017-02-27 02:00:37.4,-24.656157
2017-02-27 02:00:37.24,-24.656157
2017-02-27 02:00:37.44,-24.659721
2017-02-27 02:00:37.64,-24.656618
2017-02-27 02:00:37.84,-24.656078
2017-02-27 02:00:37.104,-24.656979
2017-02-27 02:00:37.124,-24.65823
2017-02-27 02:00:37.144,-24.65823
2017-02-27 02:00:37.164,-24.658432
2017-02-27 02:00:37.184,-24.660015
2017-02-27 02:00:37.204,-24.662447
2017-02-27 02:00:37.224,-24.662357
2017-02-27 02:00:37.244,-24.662357
2017-02-27 02:00:37.264,-24.663477
2017-02-27 02:00:37.284,-24.659304
2017-02-27 02:00:37.304,-24.659304
2017-02-27 02:00:37.324,-24.658609
2017-02-27 02:00:37.344,-24.651117
2017-02-27 02:00:37.364,-24.651117
2017-02-27 02:00:37.384,-24.650934
2017-02-27 02:00:37.404,-24.649916
2017-02-27 02:00:37.424,-24.649242
2017-02-27 02:00:37.444,-24.649242
2017-02-27 02:00:37.464,-24.647436
2017-02-27 02:00:37.484,-24.645792
2017-02-27 02:00:37.504,-24.64938
2017-02-27 02:00:37.524,-24.64938
2017-02-27 02:00:37.544,-24.646971
2017-02-27 02:00:37.564,-24.650198
2017-02-27 02:00:37.584,-24.650198
2017-02-27 02:00:37.604,-24.650076
2017-02-27 02:00:37.624,-24.647886
2017-02-27 02:00:37.644,-24.647886
2017-02-27 02:00:37.664,-24.644676
2017-02-27 02:00:37.684,-24.648342
2017-02-27 02:00:37.704,-24.649267
2017-02-27 02:00:37.724,-24.649544
2017-02-27 02:00:37.744,-24.650925
2017-02-27 02:00:37.764,-24.650925
2017-02-27 02:00:37.784,-24.652365
2017-02-27 02:00:37.804,-24.651381
2017-02-27 02:00:37.824,-24.649048
2017-02-27 02:00:37.844,-24.649048
2017-02-27 02:00:37.864,-24.643417
2017-02-27 02:00:37.884,-24.642916
2017-02-27 02:00:37.904,-24.645094
2017-02-27 02:00:37.924,-24.645094
2017-02-27 02:00:37.944,-24.644287
2017-02-27 02:00:37.964,-24.643753
2017-02-27 02:00:37.984,-24.643753
2017-02-27 02:00:38.4,-24.646872
2017-02-27 02:00:38.24,-24.648172
2017-02-27 02:00:38.44,-24.648172
2017-02-27 02:00:38.64,-24.646362
2017-02-27 02:00:38.84,-24.651775
2017-02-27 02:00:38.104,-24.649813
2017-02-27 02:00:38.124,-24.649813
2017-02-27 02:00:38.144,-24.65741
2017-02-27 02:00:38.164,-24.65744
2017-02-27 02:00:38.184,-24.658049
2017-02-27 02:00:38.204,-24.655115
2017-02-27 02:00:38.224,-24.651344
2017-02-27 02:00:38.244,-24.651344
2017-02-27 02:00:38.264,-24.65403
2017-02-27 02:00:38.284,-24.65518
2017-02-27 02:00:38.304,-24.65518
2017-02-27 02:00:38.324,-24.649662
2017-02-27 02:00:38.344,-24.651245
2017-02-27 02:00:38.364,-24.653742
2017-02-27 02:00:38.384,-24.658585
2017-02-27 02:00:38.404,-24.658585
2017-02-27 02:00:38.424,-24.657188
2017-02-27 02:00:38.444,-24.660269
2017-02-27 02:00:38.464,-24.660444
2017-02-27 02:00:38.484,-24.658136
2017-02-27 02:00:38.504,-24.65723
2017-02-27 02:00:38.524,-24.656244
2017-02-27 02:00:38.544,-24.656244
2017-02-27 02:00:38.564,-24.658037
2017-02-27 02:00:38.584,-24.658037
2017-02-27 02:00:38.604,-24.659361
2017-02-27 02:00:38.624,-24.661818
2017-02-27 02:00:38.644,-24.661818
2017-02-27 02:00:38.664,-24.664021
2017-02-27 02:00:38.684,-24.663229
2017-02-27 02:00:38.704,-24.660078
2017-02-27 02:00:38.724,-24.660078
2017-02-27 02:00:38.744,-24.661098
2017-02-27 02:00:38.764,-24.661098
2017-02-27 02:00:38.784,-24.659773
2017-02-27 02:00:38.804,-24.661634
2017-02-27 02:00:38.824,-24.661634
2017-02-27 02:00:38.845,-24.66012
2017-02-27 02:00:38.864,-24.660566
2017-02-27 02:00:38.885,-24.659973
2017-02-27 02:00:38.905,-24.659973
2017-02-27 02:00:38.924,-24.661755
2017-02-27 02:00:38.945,-24.660389
2017-02-27 02:00:38.965,-24.657063
2017-02-27 02:00:38.985,-24.653219
2017-02-27 02:00:39.5,-24.653219
2017-02-27 02:00:39.25,-24.65053
2017-02-27 02:00:39.45,-24.646521
2017-02-27 02:00:39.65,-24.646521
2017-02-27 02:00:39.85,-24.643883
2017-02-27 02:00:39.105,-24.640551
2017-02-27 02:00:39.125,-24.639696
2017-02-27 02:00:39.145,-24.639696
2017-02-27 02:00:39.165,-24.640808
2017-02-27 02:00:39.185,-24.639511
2017-02-27 02:00:39.205,-24.632242
2017-02-27 02:00:39.225,-24.635223
2017-02-27 02:00:39.245,-24.635223
2017-02-27 02:00:39.265,-24.641727
2017-02-27 02:00:39.285,-24.642784
2017-02-27 02:00:39.305,-24.642784
2017-02-27 02:00:39.325,-24.640352
2017-02-27 02:00:39.345,-24.643894
2017-02-27 02:00:39.365,-24.643894
2017-02-27 02:00:39.385,-24.634745
2017-02-27 02:00:39.405,-24.634577
2017-02-27 02:00:39.425,-24.635078
2017-02-27 02:00:39.445,-24.635078
2017-02-27 02:00:39.465,-24.638662
2017-02-27 02:00:39.485,-24.642965
2017-02-27 02:00:39.505,-24.642168
2017-02-27 02:00:39.525,-24.644323
2017-02-27 02:00:39.545,-24.644323
2017-02-27 02:00:39.565,-24.641449
2017-02-27 02:00:39.585,-24.641821
2017-02-27 02:00:39.605,-24.643114
2017-02-27 02:00:39.625,-24.643114
2017-02-27 02:00:39.645,-24.64258
2017-02-27 02:00:39.665,-24.639812
2017-02-27 02:00:39.685,-24.638969
2017-02-27 02:00:39.705,-24.638969
2017-02-27 02:00:39.725,-24.642897
2017-02-27 02:00:39.745,-24.641609
2017-02-27 02:00:39.765,-24.641609
2017-02-27 02:00:39.785,-24.639151
2017-02-27 02:00:39.805,-24.639151
2017-02-27 02:00:39.825,-24.635666
2017-02-27 02:00:39.845,-24.635954
2017-02-27 02:00:39.865,-24.63582
2017-02-27 02:00:39.885,-24.634813
2017-02-27 02:00:39.905,-24.630848
2017-02-27 02:00:39.925,-24.630848
2017-02-27 02:00:39.945,-24.634375
2017-02-27 02:00:39.965,-24.638006
2017-02-27 02:00:39.985,-24.638006
2017-02-27 02:00:40.5,-24.636566
2017-02-27 02:00:40.25,-24.641359
2017-02-27 02:00:40.45,-24.641359
2017-02-27 02:00:40.65,-24.642899
2017-02-27 02:00:40.85,-24.645472
2017-02-27 02:00:40.105,-24.645472
2017-02-27 02:00:40.125,-24.649073
2017-02-27 02:00:40.145,-24.648998
2017-02-27 02:00:40.165,-24.648998
2017-02-27 02:00:40.185,-24.651491
2017-02-27 02:00:40.205,-24.651491
2017-02-27 02:00:40.225,-24.649559
2017-02-27 02:00:40.245,-24.648493
2017-02-27 02:00:40.265,-24.652395
2017-02-27 02:00:40.285,-24.652395
2017-02-27 02:00:40.305,-24.647491
2017-02-27 02:00:40.325,-24.646317
2017-02-27 02:00:40.345,-24.646317
2017-02-27 02:00:40.365,-24.645889
2017-02-27 02:00:40.385,-24.646204
2017-02-27 02:00:40.405,-24.646204
2017-02-27 02:00:40.425,-24.644333
2017-02-27 02:00:40.445,-24.645483
2017-02-27 02:00:40.465,-24.645483
2017-02-27 02:00:40.485,-24.648184
2017-02-27 02:00:40.505,-24.650848
2017-02-27 02:00:40.525,-24.650898
2017-02-27 02:00:40.545,-24.651102
2017-02-27 02:00:40.565,-24.650311
2017-02-27 02:00:40.585,-24.650311
2017-02-27 02:00:40.605,-24.653568
2017-02-27 02:00:40.625,-24.654583
2017-02-27 02:00:40.645,-24.654583
2017-02-27 02:00:40.665,-24.65587
2017-02-27 02:00:40.685,-24.658464
2017-02-27 02:00:40.705,-24.658464
2017-02-27 02:00:40.725,-24.658173
2017-02-27 02:00:40.745,-24.657799
2017-02-27 02:00:40.765,-24.660904
2017-02-27 02:00:40.785,-24.659431
2017-02-27 02:00:40.805,-24.656496
2017-02-27 02:00:40.825,-24.656496
2017-02-27 02:00:40.845,-24.657471
2017-02-27 02:00:40.865,-24.657471
2017-02-27 02:00:40.885,-24.662081
2017-02-27 02:00:40.905,-24.665205
2017-02-27 02:00:40.925,-24.665205
2017-02-27 02:00:40.945,-24.661291
2017-02-27 02:00:40.965,-24.662487
2017-02-27 02:00:40.985,-24.658623
2017-02-27 02:00:41.5,-24.657318
2017-02-27 02:00:41.25,-24.659201
2017-02-27 02:00:41.45,-24.659201
2017-02-27 02:00:41.65,-24.658802
2017-02-27 02:00:41.85,-24.656923
2017-02-27 02:00:41.105,-24.656923
2017-02-27 02:00:41.125,-24.656879
2017-02-27 02:00:41.145,-24.653666
2017-02-27 02:00:41.165,-24.654612
2017-02-27 02:00:41.185,-24.657181
2017-02-27 02:00:41.205,-24.655474
2017-02-27 02:00:41.225,-24.655474
2017-02-27 02:00:41.245,-24.654068
2017-02-27 02:00:41.265,-24.653334
2017-02-27 02:00:41.285,-24.653334
2017-02-27 02:00:41.305,-24.652302
2017-02-27 02:00:41.325,-24.649214
2017-02-27 02:00:41.345,-24.649494
2017-02-27 02:00:41.365,-24.649021
2017-02-27 02:00:41.385,-24.649021
2017-02-27 02:00:41.405,-24.644196
2017-02-27 02:00:41.425,-24.644196
2017-02-27 02:00:41.445,-24.642122
2017-02-27 02:00:41.465,-24.639101
2017-02-27 02:00:41.485,-24.640463
2017-02-27 02:00:41.505,-24.640463
2017-02-27 02:00:41.525,-24.641886
2017-02-27 02:00:41.545,-24.641886
2017-02-27 02:00:41.565,-24.641542
2017-02-27 02:00:41.585,-24.644819
2017-02-27 02:00:41.605,-24.644819
2017-02-27 02:00:41.625,-24.646544
2017-02-27 02:00:41.645,-24.646282
2017-02-27 02:00:41.665,-24.646282
2017-02-27 02:00:41.685,-24.649788
2017-02-27 02:00:41.705,-24.652267
2017-02-27 02:00:41.725,-24.652267
2017-02-27 02:00:41.745,-24.650381
2017-02-27 02:00:41.765,-24.650381
2017-02-27 02:00:41.785,-24.652548
2017-02-27 02:00:41.805,-24.649275
2017-02-27 02:00:41.825,-24.648653
2017-02-27 02:00:41.845,-24.648653
2017-02-27 02:00:41.865,-24.650913
2017-02-27 02:00:41.885,-24.649082
2017-02-27 02:00:41.905,-24.649082
2017-02-27 02:00:41.925,-24.65106
2017-02-27 02:00:41.945,-24.646082
2017-02-27 02:00:41.965,-24.646082
2017-02-27 02:00:41.985,-24.650089
2017-02-27 02:00:42.5,-24.647657
2017-02-27 02:00:42.25,-24.647657
2017-02-27 02:00:42.45,-24.649441
2017-02-27 02:00:42.65,-24.649441
2017-02-27 02:00:42.85,-24.651459
2017-02-27 02:00:42.105,-24.648077
2017-02-27 02:00:42.125,-24.645962
2017-02-27 02:00:42.145,-24.645962
2017-02-27 02:00:42.165,-24.642799
2017-02-27 02:00:42.185,-24.642172
2017-02-27 02:00:42.205,-24.645052
2017-02-27 02:00:42.225,-24.645052
2017-02-27 02:00:42.245,-24.641861
2017-02-27 02:00:42.265,-24.641861
2017-02-27 02:00:42.285,-24.640612
2017-02-27 02:00:42.305,-24.638977
2017-02-27 02:00:42.325,-24.638977
2017-02-27 02:00:42.345,-24.636063
2017-02-27 02:00:42.365,-24.636063
2017-02-27 02:00:42.385,-24.637207
2017-02-27 02:00:42.405,-24.634729
2017-02-27 02:00:42.425,-24.634729
2017-02-27 02:00:42.445,-24.631721
2017-02-27 02:00:42.465,-24.634138
2017-02-27 02:00:42.485,-24.634367
2017-02-27 02:00:42.505,-24.634367
2017-02-27 02:00:42.525,-24.637266
2017-02-27 02:00:42.545,-24.637754
2017-02-27 02:00:42.565,-24.637754
2017-02-27 02:00:42.585,-24.635578
2017-02-27 02:00:42.605,-24.638615
2017-02-27 02:00:42.625,-24.647163
2017-02-27 02:00:42.645,-24.646835
2017-02-27 02:00:42.665,-24.646835
2017-02-27 02:00:42.685,-24.657328
2017-02-27 02:00:42.705,-24.668638
2017-02-27 02:00:42.725,-24.668638
2017-02-27 02:00:42.745,-24.675253
2017-02-27 02:00:42.765,-24.677856
2017-02-27 02:00:42.785,-24.674026
2017-02-27 02:00:42.805,-24.677288
2017-02-27 02:00:42.825,-24.67094
2017-02-27 02:00:42.845,-24.67094
2017-02-27 02:00:42.865,-24.668699
2017-02-27 02:00:42.885,-24.667896
2017-02-27 02:00:42.905,-24.666754
2017-02-27 02:00:42.925,-24.664278
2017-02-27 02:00:42.945,-24.664278
2017-02-27 02:00:42.965,-24.663439
2017-02-27 02:00:42.985,-24.664719
2017-02-27 02:00:43.5,-24.667784
2017-02-27 02:00:43.25,-24.667784
2017-02-27 02:00:43.45,-24.670103
2017-02-27 02:00:43.65,-24.67251
2017-02-27 02:00:43.85,-24.676338
2017-02-27 02:00:43.105,-24.681913
2017-02-27 02:00:43.125,-24.681913
2017-02-27 02:00:43.145,-24.689501
2017-02-27 02:00:43.165,-24.688438
2017-02-27 02:00:43.185,-24.69145
2017-02-27 02:00:43.205,-24.696472
2017-02-27 02:00:43.225,-24.696472
2017-02-27 02:00:43.245,-24.69372
2017-02-27 02:00:43.265,-24.698908
2017-02-27 02:00:43.285,-24.691538
2017-02-27 02:00:43.305,-24.691538
2017-02-27 02:00:43.325,-24.687565
2017-02-27 02:00:43.345,-24.686825
2017-02-27 02:00:43.365,-24.686825
2017-02-27 02:00:43.385,-24.683403
2017-02-27 02:00:43.405,-24.678137
2017-02-27 02:00:43.425,-24.67753
2017-02-27 02:00:43.445,-24.67753
2017-02-27 02:00:43.465,-24.672106
2017-02-27 02:00:43.485,-24.671703
2017-02-27 02:00:43.505,-24.671972
2017-02-27 02:00:43.525,-24.66872
2017-02-27 02:00:43.545,-24.666437
2017-02-27 02:00:43.565,-24.661657
2017-02-27 02:00:43.585,-24.661657
2017-02-27 02:00:43.605,-24.660982
2017-02-27 02:00:43.625,-24.658127
2017-02-27 02:00:43.645,-24.660503
2017-02-27 02:00:43.665,-24.657114
2017-02-27 02:00:43.685,-24.657114
2017-02-27 02:00:43.705,-24.653332
2017-02-27 02:00:43.725,-24.653332
2017-02-27 02:00:43.745,-24.653845
2017-02-27 02:00:43.765,-24.653845
2017-02-27 02:00:43.785,-24.652187
2017-02-27 02:00:43.805,-24.650906
2017-02-27 02:00:43.825,-24.650906
2017-02-27 02:00:43.845,-24.650005
2017-02-27 02:00:43.865,-24.651848
2017-02-27 02:00:43.885,-24.650009
2017-02-27 02:00:43.905,-24.650009
2017-02-27 02:00:43.925,-24.648302
2017-02-27 02:00:43.945,-24.644852
2017-02-27 02:00:43.965,-24.643456
2017-02-27 02:00:43.985,-24.643456
2017-02-27 02:00:44.5,-24.644125
2017-02-27 02:00:44.25,-24.646976
2017-02-27 02:00:44.45,-24.646976
2017-02-27 02:00:44.65,-24.65037
2017-02-27 02:00:44.85,-24.652721
2017-02-27 02:00:44.105,-24.655022
2017-02-27 02:00:44.125,-24.654425
2017-02-27 02:00:44.145,-24.652002
2017-02-27 02:00:44.165,-24.652002
2017-02-27 02:00:44.185,-24.653812
2017-02-27 02:00:44.205,-24.651823
2017-02-27 02:00:44.225,-24.651823
2017-02-27 02:00:44.245,-24.650635
2017-02-27 02:00:44.265,-24.651447
2017-02-27 02:00:44.285,-24.650957
2017-02-27 02:00:44.305,-24.650957
2017-02-27 02:00:44.325,-24.655354
2017-02-27 02:00:44.345,-24.655468
2017-02-27 02:00:44.365,-24.655092
2017-02-27 02:00:44.385,-24.65546
2017-02-27 02:00:44.405,-24.65546
2017-02-27 02:00:44.425,-24.65959
2017-02-27 02:00:44.445,-24.65959
2017-02-27 02:00:44.465,-24.657417
2017-02-27 02:00:44.485,-24.660416
2017-02-27 02:00:44.505,-24.663025
2017-02-27 02:00:44.525,-24.663025
2017-02-27 02:00:44.545,-24.659138
2017-02-27 02:00:44.565,-24.65803
2017-02-27 02:00:44.585,-24.65803
2017-02-27 02:00:44.605,-24.657379
2017-02-27 02:00:44.625,-24.65489
2017-02-27 02:00:44.645,-24.655607
2017-02-27 02:00:44.665,-24.650599
2017-02-27 02:00:44.685,-24.655725
2017-02-27 02:00:44.705,-24.655725
2017-02-27 02:00:44.725,-24.656313
2017-02-27 02:00:44.745,-24.65624
2017-02-27 02:00:44.765,-24.65624
2017-02-27 02:00:44.785,-24.654255
2017-02-27 02:00:44.805,-24.654255
2017-02-27 02:00:44.825,-24.655313
2017-02-27 02:00:44.845,-24.657614
2017-02-27 02:00:44.865,-24.659765
2017-02-27 02:00:44.885,-24.659765
2017-02-27 02:00:44.905,-24.658587
2017-02-27 02:00:44.925,-24.658587
2017-02-27 02:00:44.945,-24.661053
2017-02-27 02:00:44.965,-24.665075
2017-02-27 02:00:44.985,-24.658342
2017-02-27 02:00:45.5,-24.658342
2017-02-27 02:00:45.25,-24.661543
2017-02-27 02:00:45.45,-24.658775
2017-02-27 02:00:45.65,-24.658775
2017-02-27 02:00:45.85,-24.657694
2017-02-27 02:00:45.105,-24.653221
2017-02-27 02:00:45.125,-24.656206
2017-02-27 02:00:45.145,-24.656206
2017-02-27 02:00:45.165,-24.657253
2017-02-27 02:00:45.185,-24.657253
2017-02-27 02:00:45.205,-24.655817
2017-02-27 02:00:45.225,-24.6604
2017-02-27 02:00:45.245,-24.6604
2017-02-27 02:00:45.265,-24.655548
2017-02-27 02:00:45.285,-24.656401
2017-02-27 02:00:45.305,-24.651794
2017-02-27 02:00:45.325,-24.651794
2017-02-27 02:00:45.345,-24.650023
2017-02-27 02:00:45.365,-24.650023
2017-02-27 02:00:45.385,-24.652933
2017-02-27 02:00:45.405,-24.654053
2017-02-27 02:00:45.425,-24.655979
2017-02-27 02:00:45.445,-24.655979
2017-02-27 02:00:45.465,-24.652071
2017-02-27 02:00:45.485,-24.652071
2017-02-27 02:00:45.505,-24.652592
2017-02-27 02:00:45.525,-24.651499
2017-02-27 02:00:45.545,-24.651499
2017-02-27 02:00:45.565,-24.649607
2017-02-27 02:00:45.585,-24.652275
2017-02-27 02:00:45.605,-24.65192
2017-02-27 02:00:45.625,-24.651812
2017-02-27 02:00:45.645,-24.651812
2017-02-27 02:00:45.665,-24.650295
2017-02-27 02:00:45.685,-24.650318
2017-02-27 02:00:45.705,-24.650318
2017-02-27 02:00:45.725,-24.649246
2017-02-27 02:00:45.745,-24.650469
2017-02-27 02:00:45.765,-24.650469
2017-02-27 02:00:45.785,-24.649355
2017-02-27 02:00:45.805,-24.643644
2017-02-27 02:00:45.825,-24.643644
2017-02-27 02:00:45.845,-24.640516
2017-02-27 02:00:45.865,-24.645727
2017-02-27 02:00:45.885,-24.645727
2017-02-27 02:00:45.905,-24.651222
2017-02-27 02:00:45.925,-24.653637
2017-02-27 02:00:45.945,-24.654375
2017-02-27 02:00:45.965,-24.654188
2017-02-27 02:00:45.985,-24.646229
2017-02-27 02:00:46.5,-24.649317
2017-02-27 02:00:46.25,-24.649317
2017-02-27 02:00:46.45,-24.643309
2017-02-27 02:00:46.65,-24.643309
2017-02-27 02:00:46.85,-24.6413
2017-02-27 02:00:46.105,-24.637423
2017-02-27 02:00:46.125,-24.637423
2017-02-27 02:00:46.145,-24.633457
2017-02-27 02:00:46.165,-24.633572
2017-02-27 02:00:46.185,-24.633572
2017-02-27 02:00:46.205,-24.629959
2017-02-27 02:00:46.225,-24.632334
2017-02-27 02:00:46.245,-24.633417
2017-02-27 02:00:46.265,-24.633417
2017-02-27 02:00:46.285,-24.629965
2017-02-27 02:00:46.305,-24.630995
2017-02-27 02:00:46.325,-24.630995
2017-02-27 02:00:46.345,-24.636692
2017-02-27 02:00:46.365,-24.636692
2017-02-27 02:00:46.385,-24.638704
2017-02-27 02:00:46.405,-24.63895
2017-02-27 02:00:46.425,-24.640255
2017-02-27 02:00:46.445,-24.640255
2017-02-27 02:00:46.465,-24.638412
2017-02-27 02:00:46.485,-24.637802
2017-02-27 02:00:46.505,-24.637802
2017-02-27 02:00:46.525,-24.638145
2017-02-27 02:00:46.545,-24.63706
2017-02-27 02:00:46.565,-24.63706
2017-02-27 02:00:46.585,-24.642883
2017-02-27 02:00:46.605,-24.643042
2017-02-27 02:00:46.625,-24.643042
2017-02-27 02:00:46.645,-24.644348
2017-02-27 02:00:46.665,-24.64476
2017-02-27 02:00:46.685,-24.64476
2017-02-27 02:00:46.705,-24.645071
2017-02-27 02:00:46.725,-24.645071
2017-02-27 02:00:46.745,-24.647936
2017-02-27 02:00:46.765,-24.642574
2017-02-27 02:00:46.785,-24.641575
2017-02-27 02:00:46.805,-24.641575
2017-02-27 02:00:46.825,-24.641981
2017-02-27 02:00:46.845,-24.64735
2017-02-27 02:00:46.865,-24.649242
2017-02-27 02:00:46.885,-24.646446
2017-02-27 02:00:46.905,-24.648195
2017-02-27 02:00:46.925,-24.648195
2017-02-27 02:00:46.945,-24.64756
2017-02-27 02:00:46.965,-24.64756
2017-02-27 02:00:46.985,-24.650024
2017-02-27 02:00:47.5,-24.651634
2017-02-27 02:00:47.25,-24.651634
2017-02-27 02:00:47.45,-24.652323
2017-02-27 02:00:47.65,-24.652323
2017-02-27 02:00:47.85,-24.65773
2017-02-27 02:00:47.105,-24.65773
2017-02-27 02:00:47.125,-24.658669
2017-02-27 02:00:47.145,-24.662918
2017-02-27 02:00:47.165,-24.665512
2017-02-27 02:00:47.185,-24.664303
2017-02-27 02:00:47.205,-24.664303
2017-02-27 02:00:47.225,-24.664425
2017-02-27 02:00:47.245,-24.658901
2017-02-27 02:00:47.265,-24.657284
2017-02-27 02:00:47.285,-24.657284
2017-02-27 02:00:47.305,-24.654242
2017-02-27 02:00:47.325,-24.652668
2017-02-27 02:00:47.345,-24.648392
2017-02-27 02:00:47.365,-24.646894
2017-02-27 02:00:47.385,-24.646894
2017-02-27 02:00:47.405,-24.647465
2017-02-27 02:00:47.425,-24.647219
2017-02-27 02:00:47.445,-24.647219
2017-02-27 02:00:47.465,-24.647076
2017-02-27 02:00:47.485,-24.643583
2017-02-27 02:00:47.505,-24.643583
2017-02-27 02:00:47.525,-24.646919
2017-02-27 02:00:47.545,-24.649157
2017-02-27 02:00:47.565,-24.649157
2017-02-27 02:00:47.585,-24.650116
2017-02-27 02:00:47.605,-24.650116
2017-02-27 02:00:47.625,-24.651648
2017-02-27 02:00:47.645,-24.653811
2017-02-27 02:00:47.665,-24.649776
2017-02-27 02:00:47.685,-24.649776
2017-02-27 02:00:47.705,-24.647404
2017-02-27 02:00:47.725,-24.646448
2017-02-27 02:00:47.745,-24.646448
2017-02-27 02:00:47.765,-24.645546
2017-02-27 02:00:47.785,-24.648851
2017-02-27 02:00:47.805,-24.648851
2017-02-27 02:00:47.825,-24.647141
2017-02-27 02:00:47.845,-24.650887
2017-02-27 02:00:47.865,-24.650887
2017-02-27 02:00:47.885,-24.648314
2017-02-27 02:00:47.905,-24.645805
2017-02-27 02:00:47.925,-24.645805
2017-02-27 02:00:47.945,-24.647167
2017-02-27 02:00:47.965,-24.647676
