,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_z
2017-02-27 02:05:49.410,-83.345703125
2017-02-27 02:05:49.601,-83.79541015625
2017-02-27 02:05:49.601,-82.4462890625
2017-02-27 02:05:49.792,-80.79736328125
2017-02-27 02:05:49.792,-80.79736328125
2017-02-27 02:05:49.983,-82.59619140625
2017-02-27 02:05:49.984,-82.59619140625
2017-02-27 02:05:50.174,-83.49560546875
2017-02-27 02:05:50.366,-81.39697265625
2017-02-27 02:05:50.366,-82.4462890625
2017-02-27 02:05:50.557,-82.4462890625
2017-02-27 02:05:50.557,-82.89599609375
2017-02-27 02:05:50.748,-82.89599609375
2017-02-27 02:05:50.749,-81.8466796875
2017-02-27 02:05:50.939,-83.345703125
2017-02-27 02:05:50.940,-82.4462890625
2017-02-27 02:05:51.131,-82.4462890625
2017-02-27 02:05:51.131,-81.69677734375
2017-02-27 02:05:51.322,-80.947265625
2017-02-27 02:05:51.322,-84.2451171875
2017-02-27 02:05:51.513,-82.146484375
2017-02-27 02:05:51.513,-82.146484375
2017-02-27 02:05:51.704,-82.29638671875
2017-02-27 02:05:51.705,-82.4462890625
2017-02-27 02:05:51.896,-81.99658203125
2017-02-27 02:05:51.896,-82.4462890625
2017-02-27 02:05:52.87,-81.99658203125
2017-02-27 02:05:52.87,-81.99658203125
2017-02-27 02:05:52.278,-82.74609375
2017-02-27 02:05:52.469,-82.29638671875
2017-02-27 02:05:52.470,-83.79541015625
2017-02-27 02:05:52.661,-82.89599609375
2017-02-27 02:05:52.661,-82.74609375
2017-02-27 02:05:52.852,-82.74609375
2017-02-27 02:05:52.852,-82.4462890625
2017-02-27 02:05:53.43,-84.09521484375
2017-02-27 02:05:53.43,-82.29638671875
2017-02-27 02:05:53.235,-81.69677734375
2017-02-27 02:05:53.235,-82.74609375
2017-02-27 02:05:53.426,-82.74609375
2017-02-27 02:05:53.426,-82.74609375
2017-02-27 02:05:53.617,-83.345703125
2017-02-27 02:05:53.617,-81.546875
2017-02-27 02:05:53.808,-82.29638671875
2017-02-27 02:05:53.809,-83.345703125
2017-02-27 02:05:53.999,-83.345703125
2017-02-27 02:05:54.0,-83.0458984375
2017-02-27 02:05:54.191,-83.0458984375
2017-02-27 02:05:54.191,-82.74609375
2017-02-27 02:05:54.382,-82.4462890625
2017-02-27 02:05:54.382,-82.4462890625
2017-02-27 02:05:54.573,-82.29638671875
2017-02-27 02:05:54.764,-80.6474609375
2017-02-27 02:05:54.765,-81.8466796875
2017-02-27 02:05:54.956,-83.6455078125
2017-02-27 02:05:54.956,-82.89599609375
2017-02-27 02:05:55.147,-82.89599609375
2017-02-27 02:05:55.147,-81.39697265625
2017-02-27 02:05:55.338,-82.29638671875
2017-02-27 02:05:55.339,-84.09521484375
2017-02-27 02:05:55.529,-82.146484375
2017-02-27 02:05:55.530,-81.8466796875
2017-02-27 02:05:55.721,-81.8466796875
2017-02-27 02:05:55.721,-83.19580078125
2017-02-27 02:05:55.912,-83.0458984375
2017-02-27 02:05:55.912,-81.2470703125
2017-02-27 02:05:56.103,-82.89599609375
2017-02-27 02:05:56.104,-82.89599609375
2017-02-27 02:05:56.295,-82.89599609375
2017-02-27 02:05:56.295,-81.99658203125
2017-02-27 02:05:56.486,-82.4462890625
2017-02-27 02:05:56.486,-82.146484375
2017-02-27 02:05:56.677,-82.89599609375
2017-02-27 02:05:56.868,-82.89599609375
2017-02-27 02:05:56.869,-81.2470703125
2017-02-27 02:05:57.59,-81.8466796875
2017-02-27 02:05:57.60,-82.74609375
2017-02-27 02:05:57.250,-82.74609375
2017-02-27 02:05:57.251,-82.59619140625
2017-02-27 02:05:57.442,-82.59619140625
2017-02-27 02:05:57.442,-81.546875
2017-02-27 02:05:57.633,-82.74609375
2017-02-27 02:05:57.634,-83.9453125
2017-02-27 02:05:57.824,-82.29638671875
2017-02-27 02:05:57.825,-80.6474609375
2017-02-27 02:05:58.16,-80.6474609375
2017-02-27 02:05:58.16,-82.74609375
2017-02-27 02:05:58.207,-82.89599609375
2017-02-27 02:05:58.207,-82.146484375
2017-02-27 02:05:58.398,-81.546875
2017-02-27 02:05:58.399,-83.0458984375
2017-02-27 02:05:58.589,-83.0458984375
2017-02-27 02:05:58.590,-83.6455078125
2017-02-27 02:05:58.781,-82.4462890625
2017-02-27 02:05:58.972,-81.8466796875
2017-02-27 02:05:58.972,-82.89599609375
2017-02-27 02:05:59.163,-82.146484375
2017-02-27 02:05:59.164,-82.146484375
2017-02-27 02:05:59.354,-82.59619140625
2017-02-27 02:05:59.355,-82.59619140625
2017-02-27 02:05:59.546,-81.546875
2017-02-27 02:05:59.546,-81.546875
2017-02-27 02:05:59.737,-81.546875
2017-02-27 02:05:59.737,-81.546875
2017-02-27 02:05:59.928,-82.29638671875
2017-02-27 02:05:59.929,-82.59619140625
2017-02-27 02:06:00.120,-83.0458984375
2017-02-27 02:06:00.120,-81.546875
2017-02-27 02:06:00.311,-81.546875
2017-02-27 02:06:00.311,-81.09716796875
2017-02-27 02:06:00.502,-82.89599609375
2017-02-27 02:06:00.502,-81.546875
2017-02-27 02:06:00.693,-82.146484375
2017-02-27 02:06:00.694,-83.49560546875
2017-02-27 02:06:00.884,-83.49560546875
2017-02-27 02:06:00.885,-81.99658203125
2017-02-27 02:06:01.76,-83.0458984375
2017-02-27 02:06:01.267,-81.8466796875
2017-02-27 02:06:01.267,-81.8466796875
2017-02-27 02:06:01.458,-82.59619140625
2017-02-27 02:06:01.459,-82.59619140625
2017-02-27 02:06:01.649,-81.8466796875
2017-02-27 02:06:01.650,-82.146484375
2017-02-27 02:06:01.841,-83.19580078125
2017-02-27 02:06:01.841,-82.59619140625
2017-02-27 02:06:02.32,-81.69677734375
2017-02-27 02:06:02.32,-81.69677734375
2017-02-27 02:06:02.223,-82.59619140625
2017-02-27 02:06:02.223,-82.59619140625
2017-02-27 02:06:02.414,-82.4462890625
2017-02-27 02:06:02.415,-83.79541015625
2017-02-27 02:06:02.606,-83.79541015625
2017-02-27 02:06:02.606,-81.09716796875
2017-02-27 02:06:02.797,-82.89599609375
2017-02-27 02:06:02.797,-82.59619140625
2017-02-27 02:06:02.988,-83.0458984375
2017-02-27 02:06:02.989,-82.89599609375
2017-02-27 02:06:03.179,-82.89599609375
2017-02-27 02:06:03.371,-82.146484375
2017-02-27 02:06:03.371,-82.59619140625
2017-02-27 02:06:03.562,-82.146484375
2017-02-27 02:06:03.562,-80.947265625
2017-02-27 02:06:03.753,-83.79541015625
2017-02-27 02:06:03.753,-83.79541015625
2017-02-27 02:06:03.944,-82.74609375
2017-02-27 02:06:03.945,-82.59619140625
2017-02-27 02:06:04.136,-82.59619140625
2017-02-27 02:06:04.136,-82.29638671875
2017-02-27 02:06:04.327,-81.39697265625
2017-02-27 02:06:04.327,-81.39697265625
2017-02-27 02:06:04.518,-82.89599609375
2017-02-27 02:06:04.518,-80.947265625
2017-02-27 02:06:04.709,-82.29638671875
2017-02-27 02:06:04.710,-83.345703125
2017-02-27 02:06:04.901,-82.89599609375
2017-02-27 02:06:04.901,-82.89599609375
2017-02-27 02:06:05.91,-82.146484375
2017-02-27 02:06:05.92,-81.39697265625
2017-02-27 02:06:05.283,-82.4462890625
2017-02-27 02:06:05.284,-83.0458984375
2017-02-27 02:06:05.474,-83.0458984375
2017-02-27 02:06:05.666,-82.4462890625
2017-02-27 02:06:05.666,-81.39697265625
2017-02-27 02:06:05.857,-82.89599609375
2017-02-27 02:06:05.857,-82.59619140625
2017-02-27 02:06:06.48,-82.59619140625
2017-02-27 02:06:06.48,-82.59619140625
2017-02-27 02:06:06.239,-83.79541015625
2017-02-27 02:06:06.240,-82.74609375
2017-02-27 02:06:06.431,-83.19580078125
2017-02-27 02:06:06.431,-81.546875
2017-02-27 02:06:06.622,-82.89599609375
2017-02-27 02:06:06.622,-82.89599609375
2017-02-27 02:06:06.813,-82.74609375
2017-02-27 02:06:06.813,-82.74609375
2017-02-27 02:06:07.4,-81.69677734375
2017-02-27 02:06:07.5,-81.99658203125
2017-02-27 02:06:07.196,-82.29638671875
2017-02-27 02:06:07.196,-82.29638671875
2017-02-27 02:06:07.387,-82.4462890625
2017-02-27 02:06:07.387,-81.2470703125
2017-02-27 02:06:07.578,-83.0458984375
2017-02-27 02:06:07.769,-83.0458984375
2017-02-27 02:06:07.770,-81.69677734375
2017-02-27 02:06:07.961,-81.69677734375
2017-02-27 02:06:07.961,-81.99658203125
2017-02-27 02:06:08.152,-82.29638671875
2017-02-27 02:06:08.152,-83.19580078125
2017-02-27 02:06:08.343,-82.4462890625
2017-02-27 02:06:08.344,-82.4462890625
2017-02-27 02:06:08.534,-82.29638671875
2017-02-27 02:06:08.535,-82.59619140625
2017-02-27 02:06:08.726,-83.0458984375
2017-02-27 02:06:08.726,-82.29638671875
2017-02-27 02:06:08.917,-82.4462890625
2017-02-27 02:06:08.917,-82.4462890625
2017-02-27 02:06:09.108,-82.146484375
2017-02-27 02:06:09.108,-81.546875
2017-02-27 02:06:09.299,-81.69677734375
2017-02-27 02:06:09.300,-81.69677734375
2017-02-27 02:06:09.682,-81.99658203125
2017-02-27 02:06:09.682,-81.99658203125
2017-02-27 02:06:09.873,-82.59619140625
2017-02-27 02:06:09.874,-81.39697265625
2017-02-27 02:06:10.256,-81.8466796875
2017-02-27 02:06:10.256,-82.59619140625
2017-02-27 02:06:10.447,-81.69677734375
2017-02-27 02:06:10.447,-81.69677734375
2017-02-27 02:06:10.829,-83.9453125
2017-02-27 02:06:10.830,-82.146484375
2017-02-27 02:06:11.21,-82.4462890625
2017-02-27 02:06:11.21,-82.146484375
2017-02-27 02:06:11.212,-81.2470703125
2017-02-27 02:06:11.212,-81.2470703125
2017-02-27 02:06:11.403,-82.146484375
2017-02-27 02:06:11.404,-82.4462890625
2017-02-27 02:06:11.594,-82.146484375
2017-02-27 02:06:11.595,-82.146484375
2017-02-27 02:06:11.786,-82.146484375
2017-02-27 02:06:11.786,-81.8466796875
2017-02-27 02:06:11.977,-82.74609375
2017-02-27 02:06:11.977,-81.39697265625
2017-02-27 02:06:12.168,-81.69677734375
2017-02-27 02:06:12.169,-82.59619140625
2017-02-27 02:06:12.359,-82.59619140625
2017-02-27 02:06:12.360,-81.546875
2017-02-27 02:06:12.551,-82.146484375
2017-02-27 02:06:12.551,-81.99658203125
2017-02-27 02:06:12.742,-82.146484375
2017-02-27 02:06:12.742,-82.29638671875
2017-02-27 02:06:12.933,-82.29638671875
2017-02-27 02:06:12.934,-81.8466796875
2017-02-27 02:06:13.124,-80.6474609375
2017-02-27 02:06:13.125,-80.947265625
2017-02-27 02:06:13.316,-81.99658203125
2017-02-27 02:06:13.316,-83.0458984375
2017-02-27 02:06:13.507,-83.0458984375
2017-02-27 02:06:13.507,-81.09716796875
2017-02-27 02:06:13.698,-82.59619140625
2017-02-27 02:06:13.700,-83.9453125
2017-02-27 02:06:13.889,-82.29638671875
2017-02-27 02:06:13.890,-81.99658203125
2017-02-27 02:06:14.81,-81.99658203125
2017-02-27 02:06:14.81,-81.546875
2017-02-27 02:06:14.272,-82.74609375
2017-02-27 02:06:14.272,-83.79541015625
2017-02-27 02:06:14.463,-81.69677734375
2017-02-27 02:06:14.464,-81.69677734375
2017-02-27 02:06:14.654,-81.39697265625
2017-02-27 02:06:14.655,-83.49560546875
2017-02-27 02:06:14.846,-82.74609375
2017-02-27 02:06:14.847,-82.89599609375
2017-02-27 02:06:15.37,-81.8466796875
2017-02-27 02:06:15.37,-81.8466796875
2017-02-27 02:06:15.228,-82.4462890625
2017-02-27 02:06:15.228,-82.89599609375
2017-02-27 02:06:15.419,-80.19775390625
2017-02-27 02:06:15.420,-81.546875
2017-02-27 02:06:15.611,-83.19580078125
2017-02-27 02:06:15.611,-83.19580078125
2017-02-27 02:06:15.802,-82.74609375
2017-02-27 02:06:15.802,-81.8466796875
2017-02-27 02:06:15.993,-81.39697265625
2017-02-27 02:06:15.993,-81.8466796875
2017-02-27 02:06:16.185,-83.0458984375
2017-02-27 02:06:16.185,-83.0458984375
2017-02-27 02:06:16.376,-82.29638671875
2017-02-27 02:06:16.376,-82.89599609375
2017-02-27 02:06:16.567,-82.74609375
2017-02-27 02:06:16.567,-81.69677734375
2017-02-27 02:06:16.758,-81.546875
2017-02-27 02:06:16.758,-81.546875
2017-02-27 02:06:16.949,-81.8466796875
2017-02-27 02:06:16.950,-83.9453125
2017-02-27 02:06:17.141,-83.0458984375
2017-02-27 02:06:17.141,-82.4462890625
2017-02-27 02:06:17.332,-82.4462890625
2017-02-27 02:06:17.332,-81.09716796875
2017-02-27 02:06:17.714,-82.4462890625
2017-02-27 02:06:17.715,-83.6455078125
2017-02-27 02:06:17.906,-82.146484375
2017-02-27 02:06:17.906,-81.546875
2017-02-27 02:06:18.288,-81.546875
2017-02-27 02:06:18.288,-82.89599609375
2017-02-27 02:06:18.479,-82.4462890625
2017-02-27 02:06:18.480,-81.8466796875
2017-02-27 02:06:18.671,-83.345703125
2017-02-27 02:06:18.671,-83.0458984375
2017-02-27 02:06:18.862,-83.0458984375
2017-02-27 02:06:18.862,-82.4462890625
2017-02-27 02:06:19.53,-82.29638671875
2017-02-27 02:06:19.54,-82.89599609375
2017-02-27 02:06:19.244,-81.546875
2017-02-27 02:06:19.245,-81.09716796875
2017-02-27 02:06:19.436,-81.09716796875
2017-02-27 02:06:19.436,-81.09716796875
2017-02-27 02:06:19.627,-81.39697265625
2017-02-27 02:06:19.627,-81.8466796875
2017-02-27 02:06:19.818,-82.74609375
2017-02-27 02:06:19.819,-80.49755859375
2017-02-27 02:06:20.9,-80.49755859375
2017-02-27 02:06:20.10,-82.74609375
2017-02-27 02:06:20.201,-83.9453125
2017-02-27 02:06:20.201,-82.29638671875
2017-02-27 02:06:20.392,-81.546875
2017-02-27 02:06:20.393,-81.546875
2017-02-27 02:06:20.583,-81.09716796875
2017-02-27 02:06:20.584,-82.89599609375
2017-02-27 02:06:20.774,-82.4462890625
2017-02-27 02:06:20.775,-81.546875
2017-02-27 02:06:20.966,-81.546875
2017-02-27 02:06:20.966,-81.546875
2017-02-27 02:06:21.157,-82.4462890625
2017-02-27 02:06:21.157,-82.29638671875
2017-02-27 02:06:21.348,-82.59619140625
2017-02-27 02:06:21.349,-81.69677734375
2017-02-27 02:06:21.539,-82.74609375
2017-02-27 02:06:21.540,-82.74609375
2017-02-27 02:06:21.731,-81.69677734375
2017-02-27 02:06:21.731,-82.146484375
2017-02-27 02:06:21.922,-81.09716796875
2017-02-27 02:06:21.922,-83.19580078125
2017-02-27 02:06:22.113,-81.39697265625
2017-02-27 02:06:22.113,-81.39697265625
2017-02-27 02:06:22.304,-82.146484375
2017-02-27 02:06:22.305,-81.99658203125
2017-02-27 02:06:22.496,-83.345703125
2017-02-27 02:06:22.496,-82.4462890625
2017-02-27 02:06:22.687,-80.947265625
2017-02-27 02:06:22.687,-80.947265625
2017-02-27 02:06:22.878,-81.2470703125
2017-02-27 02:06:22.879,-82.59619140625
2017-02-27 02:06:23.69,-82.146484375
2017-02-27 02:06:23.70,-81.2470703125
2017-02-27 02:06:23.260,-81.2470703125
2017-02-27 02:06:23.261,-81.99658203125
2017-02-27 02:06:23.452,-82.59619140625
2017-02-27 02:06:23.452,-82.89599609375
2017-02-27 02:06:23.643,-81.8466796875
2017-02-27 02:06:23.644,-81.39697265625
2017-02-27 02:06:23.834,-81.39697265625
2017-02-27 02:06:23.835,-83.0458984375
2017-02-27 02:06:24.26,-82.59619140625
2017-02-27 02:06:24.26,-83.0458984375
2017-02-27 02:06:24.217,-81.2470703125
2017-02-27 02:06:24.217,-82.59619140625
2017-02-27 02:06:24.408,-82.59619140625
2017-02-27 02:06:24.409,-82.146484375
2017-02-27 02:06:24.599,-82.59619140625
2017-02-27 02:06:24.600,-82.59619140625
2017-02-27 02:06:24.791,-81.39697265625
2017-02-27 02:06:24.791,-82.74609375
2017-02-27 02:06:24.982,-82.74609375
2017-02-27 02:06:24.982,-81.39697265625
2017-02-27 02:06:25.173,-81.8466796875
2017-02-27 02:06:25.173,-82.4462890625
2017-02-27 02:06:25.365,-82.89599609375
2017-02-27 02:06:25.365,-81.69677734375
2017-02-27 02:06:25.556,-81.69677734375
2017-02-27 02:06:25.556,-82.74609375
2017-02-27 02:06:25.747,-82.89599609375
2017-02-27 02:06:25.748,-81.09716796875
2017-02-27 02:06:25.938,-81.546875
2017-02-27 02:06:25.939,-81.546875
2017-02-27 02:06:26.129,-82.146484375
2017-02-27 02:06:26.130,-81.8466796875
2017-02-27 02:06:26.321,-82.59619140625
2017-02-27 02:06:26.321,-80.79736328125
2017-02-27 02:06:26.512,-82.29638671875
2017-02-27 02:06:26.512,-82.29638671875
2017-02-27 02:06:26.703,-82.4462890625
2017-02-27 02:06:26.704,-82.29638671875
2017-02-27 02:06:27.86,-81.2470703125
2017-02-27 02:06:27.86,-82.4462890625
2017-02-27 02:06:27.277,-83.49560546875
2017-02-27 02:06:27.277,-83.49560546875
2017-02-27 02:06:27.468,-82.59619140625
2017-02-27 02:06:27.469,-81.99658203125
2017-02-27 02:06:27.659,-81.8466796875
2017-02-27 02:06:27.660,-81.2470703125
2017-02-27 02:06:27.851,-81.69677734375
2017-02-27 02:06:28.42,-81.69677734375
2017-02-27 02:06:28.42,-81.99658203125
2017-02-27 02:06:28.424,-82.4462890625
2017-02-27 02:06:28.425,-82.59619140625
2017-02-27 02:06:28.616,-82.4462890625
2017-02-27 02:06:28.616,-80.6474609375
2017-02-27 02:06:28.807,-80.6474609375
2017-02-27 02:06:28.807,-82.59619140625
2017-02-27 02:06:28.998,-82.89599609375
2017-02-27 02:06:28.999,-83.0458984375
2017-02-27 02:06:29.189,-81.39697265625
2017-02-27 02:06:29.381,-81.39697265625
2017-02-27 02:06:29.381,-81.69677734375
2017-02-27 02:06:29.572,-82.29638671875
2017-02-27 02:06:29.572,-81.99658203125
2017-02-27 02:06:29.763,-81.2470703125
2017-02-27 02:06:29.764,-82.4462890625
2017-02-27 02:06:29.954,-82.4462890625
2017-02-27 02:06:29.955,-82.74609375
2017-02-27 02:06:30.146,-81.99658203125
2017-02-27 02:06:30.146,-81.546875
2017-02-27 02:06:30.337,-81.69677734375
2017-02-27 02:06:30.337,-80.79736328125
2017-02-27 02:06:30.528,-80.79736328125
2017-02-27 02:06:30.528,-81.99658203125
2017-02-27 02:06:30.719,-81.8466796875
2017-02-27 02:06:30.720,-82.89599609375
2017-02-27 02:06:30.911,-81.99658203125
2017-02-27 02:06:30.911,-82.89599609375
2017-02-27 02:06:31.102,-82.89599609375
2017-02-27 02:06:31.102,-82.29638671875
2017-02-27 02:06:31.293,-81.8466796875
2017-02-27 02:06:31.294,-82.29638671875
2017-02-27 02:06:31.484,-82.29638671875
2017-02-27 02:06:31.485,-81.8466796875
2017-02-27 02:06:31.676,-81.8466796875
2017-02-27 02:06:31.677,-82.59619140625
2017-02-27 02:06:31.868,-83.79541015625
2017-02-27 02:06:31.868,-82.89599609375
2017-02-27 02:06:32.58,-81.99658203125
2017-02-27 02:06:32.58,-81.99658203125
2017-02-27 02:06:32.249,-81.99658203125
2017-02-27 02:06:32.250,-82.59619140625
2017-02-27 02:06:32.441,-82.146484375
2017-02-27 02:06:32.441,-82.146484375
2017-02-27 02:06:32.632,-82.74609375
2017-02-27 02:06:32.632,-82.74609375
2017-02-27 02:06:32.823,-81.09716796875
2017-02-27 02:06:32.824,-82.89599609375
2017-02-27 02:06:33.15,-81.39697265625
2017-02-27 02:06:33.15,-81.39697265625
2017-02-27 02:06:33.206,-83.0458984375
2017-02-27 02:06:33.206,-83.0458984375
2017-02-27 02:06:33.397,-83.0458984375
2017-02-27 02:06:33.397,-82.74609375
2017-02-27 02:06:33.588,-82.59619140625
2017-02-27 02:06:33.589,-82.89599609375
2017-02-27 02:06:33.779,-83.6455078125
2017-02-27 02:06:33.780,-83.6455078125
2017-02-27 02:06:33.971,-82.29638671875
2017-02-27 02:06:33.971,-81.99658203125
2017-02-27 02:06:34.162,-81.99658203125
2017-02-27 02:06:34.162,-82.146484375
2017-02-27 02:06:34.353,-82.29638671875
2017-02-27 02:06:34.353,-82.29638671875
2017-02-27 02:06:34.544,-82.146484375
2017-02-27 02:06:34.545,-83.49560546875
2017-02-27 02:06:34.736,-81.8466796875
2017-02-27 02:06:34.736,-80.947265625
2017-02-27 02:06:34.927,-80.947265625
2017-02-27 02:06:34.927,-82.74609375
2017-02-27 02:06:35.118,-81.8466796875
2017-02-27 02:06:35.119,-82.146484375
2017-02-27 02:06:35.309,-82.59619140625
2017-02-27 02:06:35.310,-82.89599609375
2017-02-27 02:06:35.501,-82.89599609375
2017-02-27 02:06:35.501,-81.99658203125
2017-02-27 02:06:35.692,-82.74609375
2017-02-27 02:06:35.692,-82.59619140625
2017-02-27 02:06:35.883,-82.59619140625
2017-02-27 02:06:35.884,-83.19580078125
2017-02-27 02:06:36.74,-83.19580078125
2017-02-27 02:06:36.75,-82.59619140625
2017-02-27 02:06:36.266,-82.29638671875
2017-02-27 02:06:36.266,-82.59619140625
2017-02-27 02:06:36.457,-82.59619140625
2017-02-27 02:06:36.457,-81.99658203125
2017-02-27 02:06:36.648,-81.99658203125
2017-02-27 02:06:36.649,-81.69677734375
2017-02-27 02:06:36.839,-82.59619140625
2017-02-27 02:06:36.840,-82.4462890625
2017-02-27 02:06:37.31,-82.74609375
2017-02-27 02:06:37.31,-81.8466796875
2017-02-27 02:06:37.222,-81.8466796875
2017-02-27 02:06:37.222,-83.0458984375
2017-02-27 02:06:37.413,-83.0458984375
2017-02-27 02:06:37.414,-80.79736328125
2017-02-27 02:06:37.604,-82.146484375
2017-02-27 02:06:37.605,-82.146484375
2017-02-27 02:06:37.796,-83.0458984375
2017-02-27 02:06:37.796,-82.29638671875
2017-02-27 02:06:37.987,-81.99658203125
2017-02-27 02:06:37.987,-83.49560546875
2017-02-27 02:06:38.178,-82.89599609375
2017-02-27 02:06:38.369,-82.89599609375
2017-02-27 02:06:38.370,-83.0458984375
2017-02-27 02:06:38.561,-81.99658203125
2017-02-27 02:06:38.561,-81.39697265625
2017-02-27 02:06:38.752,-81.99658203125
2017-02-27 02:06:38.752,-82.29638671875
2017-02-27 02:06:38.943,-82.29638671875
2017-02-27 02:06:39.134,-81.69677734375
2017-02-27 02:06:39.135,-81.2470703125
2017-02-27 02:06:39.326,-82.59619140625
2017-02-27 02:06:39.326,-82.74609375
2017-02-27 02:06:39.517,-81.99658203125
2017-02-27 02:06:39.517,-81.99658203125
2017-02-27 02:06:39.708,-81.2470703125
2017-02-27 02:06:39.708,-81.8466796875
2017-02-27 02:06:39.899,-83.0458984375
2017-02-27 02:06:39.900,-81.8466796875
2017-02-27 02:06:40.91,-83.0458984375
2017-02-27 02:06:40.91,-83.0458984375
2017-02-27 02:06:40.282,-83.345703125
2017-02-27 02:06:40.282,-82.89599609375
2017-02-27 02:06:40.473,-81.8466796875
2017-02-27 02:06:40.473,-81.8466796875
2017-02-27 02:06:40.664,-81.8466796875
2017-02-27 02:06:40.665,-82.74609375
2017-02-27 02:06:40.856,-81.99658203125
2017-02-27 02:06:40.856,-82.146484375
2017-02-27 02:06:41.47,-82.74609375
2017-02-27 02:06:41.47,-81.8466796875
2017-02-27 02:06:41.238,-81.8466796875
2017-02-27 02:06:41.239,-81.8466796875
2017-02-27 02:06:41.429,-81.09716796875
2017-02-27 02:06:41.430,-82.4462890625
2017-02-27 02:06:41.621,-81.99658203125
2017-02-27 02:06:41.621,-82.146484375
2017-02-27 02:06:41.812,-82.146484375
2017-02-27 02:06:41.812,-81.2470703125
2017-02-27 02:06:42.3,-83.345703125
2017-02-27 02:06:42.4,-82.59619140625
2017-02-27 02:06:42.194,-82.4462890625
2017-02-27 02:06:42.195,-81.69677734375
2017-02-27 02:06:42.386,-81.69677734375
2017-02-27 02:06:42.386,-82.29638671875
2017-02-27 02:06:42.577,-83.0458984375
2017-02-27 02:06:42.577,-81.69677734375
2017-02-27 02:06:42.768,-81.546875
2017-02-27 02:06:42.769,-81.546875
2017-02-27 02:06:42.960,-81.8466796875
2017-02-27 02:06:42.960,-82.29638671875
2017-02-27 02:06:43.151,-82.29638671875
2017-02-27 02:06:43.151,-82.4462890625
2017-02-27 02:06:43.342,-82.146484375
2017-02-27 02:06:43.342,-82.146484375
2017-02-27 02:06:43.533,-82.4462890625
2017-02-27 02:06:43.534,-81.99658203125
2017-02-27 02:06:43.724,-81.69677734375
2017-02-27 02:06:43.725,-81.09716796875
2017-02-27 02:06:43.916,-81.2470703125
