,61e7e6b71abe49218f132bad935fcebe_accelerometer_y
2017-02-27 02:04:53.190,0.11767578125
2017-02-27 02:04:53.381,0.11865234375
2017-02-27 02:04:53.572,0.119384765625
2017-02-27 02:04:53.763,0.117919921875
2017-02-27 02:04:53.954,0.12158203125
2017-02-27 02:04:54.146,0.119384765625
2017-02-27 02:04:54.337,0.1240234375
2017-02-27 02:04:54.528,0.120849609375
2017-02-27 02:04:54.719,0.121337890625
2017-02-27 02:04:54.911,0.1181640625
2017-02-27 02:04:55.102,0.12109375
2017-02-27 02:04:55.293,0.1240234375
2017-02-27 02:04:55.485,0.123046875
2017-02-27 02:04:55.676,0.1181640625
2017-02-27 02:04:55.867,0.1162109375
2017-02-27 02:04:56.58,0.12109375
2017-02-27 02:04:56.249,0.12353515625
2017-02-27 02:04:56.441,0.121337890625
2017-02-27 02:04:56.632,0.12060546875
2017-02-27 02:04:56.823,0.123291015625
2017-02-27 02:04:57.14,0.127197265625
2017-02-27 02:04:57.206,0.11865234375
2017-02-27 02:04:57.397,0.1201171875
2017-02-27 02:04:57.588,0.11767578125
2017-02-27 02:04:57.780,0.11767578125
2017-02-27 02:04:57.971,0.121826171875
2017-02-27 02:04:58.162,0.117919921875
2017-02-27 02:04:58.353,0.1181640625
2017-02-27 02:04:58.545,0.1181640625
2017-02-27 02:04:58.736,0.121337890625
2017-02-27 02:04:58.927,0.1181640625
2017-02-27 02:04:59.118,0.120849609375
2017-02-27 02:04:59.309,0.121826171875
2017-02-27 02:04:59.501,0.116455078125
2017-02-27 02:04:59.692,0.1181640625
2017-02-27 02:04:59.883,0.123779296875
2017-02-27 02:05:00.74,0.121826171875
2017-02-27 02:05:00.266,0.1181640625
2017-02-27 02:05:00.457,0.11572265625
2017-02-27 02:05:00.648,0.1181640625
2017-02-27 02:05:00.840,0.121337890625
2017-02-27 02:05:01.31,0.120849609375
2017-02-27 02:05:01.222,0.1181640625
2017-02-27 02:05:01.605,0.120361328125
2017-02-27 02:05:01.796,0.117431640625
2017-02-27 02:05:01.987,0.123779296875
2017-02-27 02:05:02.178,0.12744140625
2017-02-27 02:05:02.370,0.115966796875
2017-02-27 02:05:02.561,0.11865234375
2017-02-27 02:05:02.752,0.118896484375
2017-02-27 02:05:02.943,0.117919921875
2017-02-27 02:05:03.134,0.115478515625
2017-02-27 02:05:03.326,0.115234375
2017-02-27 02:05:03.517,0.12451171875
2017-02-27 02:05:03.708,0.119384765625
2017-02-27 02:05:03.900,0.119384765625
2017-02-27 02:05:04.91,0.120361328125
2017-02-27 02:05:04.282,0.12353515625
2017-02-27 02:05:04.473,0.12109375
2017-02-27 02:05:04.665,0.11865234375
2017-02-27 02:05:04.856,0.115478515625
2017-02-27 02:05:05.47,0.117431640625
2017-02-27 02:05:05.238,0.117919921875
2017-02-27 02:05:05.429,0.1181640625
2017-02-27 02:05:05.621,0.119873046875
2017-02-27 02:05:05.812,0.121337890625
2017-02-27 02:05:06.3,0.114013671875
2017-02-27 02:05:06.194,0.1171875
2017-02-27 02:05:06.386,0.124755859375
2017-02-27 02:05:06.577,0.12109375
2017-02-27 02:05:06.768,0.122802734375
2017-02-27 02:05:06.959,0.116943359375
2017-02-27 02:05:07.151,0.11865234375
2017-02-27 02:05:07.342,0.12158203125
2017-02-27 02:05:07.533,0.117919921875
2017-02-27 02:05:07.724,0.119140625
2017-02-27 02:05:07.916,0.11962890625
2017-02-27 02:05:08.107,0.1142578125
2017-02-27 02:05:08.298,0.11962890625
2017-02-27 02:05:08.489,0.12060546875
2017-02-27 02:05:08.681,0.119384765625
2017-02-27 02:05:08.872,0.119873046875
2017-02-27 02:05:09.63,0.12060546875
2017-02-27 02:05:09.254,0.11376953125
2017-02-27 02:05:09.446,0.122802734375
2017-02-27 02:05:09.637,0.118896484375
2017-02-27 02:05:09.828,0.12060546875
2017-02-27 02:05:10.20,0.121337890625
2017-02-27 02:05:10.211,0.119873046875
2017-02-27 02:05:10.402,0.12255859375
2017-02-27 02:05:10.593,0.11474609375
2017-02-27 02:05:10.785,0.123046875
2017-02-27 02:05:10.976,0.112548828125
2017-02-27 02:05:11.167,0.114990234375
2017-02-27 02:05:11.358,0.123291015625
2017-02-27 02:05:11.550,0.120361328125
2017-02-27 02:05:11.741,0.1181640625
2017-02-27 02:05:11.932,0.117431640625
2017-02-27 02:05:12.123,0.12060546875
2017-02-27 02:05:12.506,0.119140625
2017-02-27 02:05:12.697,0.1201171875
2017-02-27 02:05:12.888,0.118408203125
2017-02-27 02:05:13.79,0.12646484375
2017-02-27 02:05:13.270,0.11767578125
2017-02-27 02:05:13.461,0.1181640625
2017-02-27 02:05:13.653,0.119140625
2017-02-27 02:05:13.844,0.120849609375
2017-02-27 02:05:14.35,0.11669921875
2017-02-27 02:05:14.226,0.116943359375
2017-02-27 02:05:14.418,0.119384765625
2017-02-27 02:05:14.609,0.116943359375
2017-02-27 02:05:14.800,0.118408203125
2017-02-27 02:05:14.991,0.1201171875
2017-02-27 02:05:15.183,0.118408203125
2017-02-27 02:05:15.374,0.121337890625
2017-02-27 02:05:15.566,0.118408203125
2017-02-27 02:05:15.757,0.11962890625
2017-02-27 02:05:15.948,0.116943359375
2017-02-27 02:05:16.139,0.121826171875
2017-02-27 02:05:16.331,0.117919921875
2017-02-27 02:05:16.522,0.122314453125
2017-02-27 02:05:16.713,0.120849609375
2017-02-27 02:05:16.905,0.120849609375
2017-02-27 02:05:17.96,0.1220703125
2017-02-27 02:05:17.287,0.117431640625
2017-02-27 02:05:17.478,0.121337890625
2017-02-27 02:05:17.669,0.12109375
2017-02-27 02:05:17.861,0.11767578125
2017-02-27 02:05:18.52,0.11767578125
2017-02-27 02:05:18.243,0.119384765625
2017-02-27 02:05:18.434,0.11474609375
2017-02-27 02:05:18.626,0.119873046875
2017-02-27 02:05:18.817,0.118408203125
2017-02-27 02:05:19.8,0.11962890625
2017-02-27 02:05:19.200,0.11328125
2017-02-27 02:05:19.391,0.121337890625
2017-02-27 02:05:19.582,0.121826171875
2017-02-27 02:05:19.773,0.117431640625
2017-02-27 02:05:19.964,0.1201171875
2017-02-27 02:05:20.156,0.119873046875
2017-02-27 02:05:20.347,0.1171875
2017-02-27 02:05:20.538,0.119873046875
2017-02-27 02:05:20.730,0.119873046875
2017-02-27 02:05:20.921,0.11767578125
2017-02-27 02:05:21.112,0.119384765625
2017-02-27 02:05:21.303,0.11474609375
2017-02-27 02:05:21.494,0.1171875
2017-02-27 02:05:21.686,0.120849609375
2017-02-27 02:05:21.877,0.11865234375
2017-02-27 02:05:22.68,0.119140625
2017-02-27 02:05:22.259,0.118896484375
2017-02-27 02:05:22.451,0.118896484375
2017-02-27 02:05:22.642,0.1201171875
2017-02-27 02:05:22.833,0.12060546875
2017-02-27 02:05:23.24,0.118408203125
2017-02-27 02:05:23.216,0.118896484375
2017-02-27 02:05:23.407,0.114501953125
2017-02-27 02:05:23.598,0.12158203125
2017-02-27 02:05:23.790,0.117919921875
2017-02-27 02:05:23.981,0.118408203125
2017-02-27 02:05:24.172,0.12109375
2017-02-27 02:05:24.363,0.11767578125
2017-02-27 02:05:24.554,0.11669921875
2017-02-27 02:05:24.746,0.12060546875
2017-02-27 02:05:24.937,0.12158203125
2017-02-27 02:05:25.129,0.11865234375
2017-02-27 02:05:25.319,0.1240234375
2017-02-27 02:05:25.511,0.119140625
2017-02-27 02:05:25.702,0.12060546875
2017-02-27 02:05:25.893,0.12060546875
2017-02-27 02:05:26.84,0.119384765625
2017-02-27 02:05:26.276,0.119873046875
2017-02-27 02:05:26.467,0.12109375
2017-02-27 02:05:26.658,0.12060546875
2017-02-27 02:05:26.849,0.117919921875
2017-02-27 02:05:27.41,0.11669921875
2017-02-27 02:05:27.232,0.11865234375
2017-02-27 02:05:27.423,0.12060546875
2017-02-27 02:05:27.614,0.1181640625
2017-02-27 02:05:27.806,0.11572265625
2017-02-27 02:05:27.997,0.1201171875
2017-02-27 02:05:28.188,0.117919921875
2017-02-27 02:05:28.380,0.11962890625
2017-02-27 02:05:28.571,0.11865234375
2017-02-27 02:05:28.762,0.12158203125
2017-02-27 02:05:28.953,0.1220703125
2017-02-27 02:05:29.144,0.115234375
2017-02-27 02:05:29.336,0.12060546875
2017-02-27 02:05:29.527,0.117919921875
2017-02-27 02:05:29.718,0.120361328125
2017-02-27 02:05:29.909,0.12158203125
2017-02-27 02:05:30.292,0.119384765625
2017-02-27 02:05:30.483,0.118896484375
2017-02-27 02:05:30.674,0.11767578125
2017-02-27 02:05:30.866,0.115966796875
2017-02-27 02:05:31.57,0.121337890625
2017-02-27 02:05:31.248,0.1162109375
2017-02-27 02:05:31.440,0.12109375
2017-02-27 02:05:31.630,0.11962890625
2017-02-27 02:05:31.822,0.1181640625
2017-02-27 02:05:32.13,0.1181640625
2017-02-27 02:05:32.204,0.1201171875
2017-02-27 02:05:32.396,0.115478515625
2017-02-27 02:05:32.587,0.120361328125
2017-02-27 02:05:32.778,0.123779296875
2017-02-27 02:05:32.969,0.119384765625
2017-02-27 02:05:33.161,0.115478515625
2017-02-27 02:05:33.352,0.120361328125
2017-02-27 02:05:33.543,0.11865234375
2017-02-27 02:05:33.734,0.122802734375
2017-02-27 02:05:33.926,0.12353515625
2017-02-27 02:05:34.117,0.119384765625
2017-02-27 02:05:34.308,0.119140625
2017-02-27 02:05:34.500,0.11474609375
2017-02-27 02:05:34.691,0.11962890625
2017-02-27 02:05:34.882,0.1201171875
2017-02-27 02:05:35.73,0.12060546875
2017-02-27 02:05:35.265,0.122802734375
2017-02-27 02:05:35.456,0.121337890625
2017-02-27 02:05:35.647,0.11767578125
2017-02-27 02:05:35.838,0.12158203125
2017-02-27 02:05:36.29,0.11669921875
2017-02-27 02:05:36.221,0.11767578125
2017-02-27 02:05:36.412,0.119384765625
2017-02-27 02:05:36.603,0.1171875
2017-02-27 02:05:36.794,0.119873046875
2017-02-27 02:05:36.986,0.119384765625
2017-02-27 02:05:37.177,0.11962890625
2017-02-27 02:05:37.368,0.115966796875
2017-02-27 02:05:37.559,0.11669921875
2017-02-27 02:05:37.751,0.124755859375
2017-02-27 02:05:37.942,0.121826171875
2017-02-27 02:05:38.133,0.114013671875
2017-02-27 02:05:38.324,0.11376953125
2017-02-27 02:05:38.516,0.120849609375
2017-02-27 02:05:38.707,0.11962890625
2017-02-27 02:05:38.898,0.123291015625
2017-02-27 02:05:39.89,0.115478515625
2017-02-27 02:05:39.281,0.120361328125
2017-02-27 02:05:39.472,0.120361328125
2017-02-27 02:05:39.663,0.120849609375
2017-02-27 02:05:39.854,0.12060546875
2017-02-27 02:05:40.46,0.117431640625
2017-02-27 02:05:40.237,0.1201171875
2017-02-27 02:05:40.428,0.121337890625
2017-02-27 02:05:40.620,0.119384765625
2017-02-27 02:05:40.811,0.115234375
2017-02-27 02:05:41.2,0.119384765625
2017-02-27 02:05:41.193,0.117919921875
2017-02-27 02:05:41.384,0.1162109375
2017-02-27 02:05:41.576,0.119140625
2017-02-27 02:05:41.767,0.12158203125
2017-02-27 02:05:41.958,0.121337890625
2017-02-27 02:05:42.149,0.115478515625
2017-02-27 02:05:42.532,0.119140625
2017-02-27 02:05:42.723,0.118408203125
2017-02-27 02:05:42.914,0.1220703125
2017-02-27 02:05:43.106,0.119873046875
2017-02-27 02:05:43.297,0.12060546875
2017-02-27 02:05:43.488,0.122314453125
2017-02-27 02:05:43.679,0.12158203125
2017-02-27 02:05:43.871,0.1201171875
2017-02-27 02:05:44.62,0.11865234375
2017-02-27 02:05:44.253,0.118408203125
2017-02-27 02:05:44.444,0.119873046875
2017-02-27 02:05:44.635,0.119140625
2017-02-27 02:05:44.827,0.117919921875
2017-02-27 02:05:45.18,0.120361328125
2017-02-27 02:05:45.209,0.119384765625
2017-02-27 02:05:45.401,0.118896484375
2017-02-27 02:05:45.592,0.118896484375
2017-02-27 02:05:45.783,0.117431640625
2017-02-27 02:05:45.974,0.121337890625
2017-02-27 02:05:46.166,0.119873046875
2017-02-27 02:05:46.357,0.114501953125
2017-02-27 02:05:46.548,0.114990234375
2017-02-27 02:05:46.739,0.120361328125
2017-02-27 02:05:46.931,0.117919921875
2017-02-27 02:05:47.122,0.11669921875
2017-02-27 02:05:47.313,0.119384765625
2017-02-27 02:05:47.504,0.118408203125
2017-02-27 02:05:47.696,0.11962890625
2017-02-27 02:05:47.887,0.117919921875
2017-02-27 02:05:48.78,0.11572265625
2017-02-27 02:05:48.269,0.119384765625
2017-02-27 02:05:48.460,0.11669921875
2017-02-27 02:05:48.652,0.119873046875
2017-02-27 02:05:48.843,0.1240234375
2017-02-27 02:05:49.34,0.117431640625
2017-02-27 02:05:49.226,0.1201171875
2017-02-27 02:05:49.417,0.12158203125
2017-02-27 02:05:49.608,0.12060546875
2017-02-27 02:05:49.799,0.119384765625
2017-02-27 02:05:49.991,0.119873046875
2017-02-27 02:05:50.182,0.12353515625
2017-02-27 02:05:50.373,0.114501953125
2017-02-27 02:05:50.564,0.12060546875
2017-02-27 02:05:50.756,0.12158203125
2017-02-27 02:05:50.947,0.115478515625
2017-02-27 02:05:51.138,0.119384765625
2017-02-27 02:05:51.329,0.12060546875
2017-02-27 02:05:51.521,0.120361328125
2017-02-27 02:05:51.712,0.121337890625
2017-02-27 02:05:51.903,0.118896484375
2017-02-27 02:05:52.94,0.119140625
2017-02-27 02:05:52.286,0.117431640625
2017-02-27 02:05:52.477,0.1171875
2017-02-27 02:05:52.668,0.119140625
2017-02-27 02:05:52.859,0.116455078125
2017-02-27 02:05:53.51,0.120849609375
2017-02-27 02:05:53.242,0.115478515625
2017-02-27 02:05:53.433,0.117919921875
2017-02-27 02:05:53.624,0.115966796875
2017-02-27 02:05:53.816,0.114501953125
2017-02-27 02:05:54.7,0.117919921875
2017-02-27 02:05:54.198,0.119873046875
2017-02-27 02:05:54.389,0.1201171875
2017-02-27 02:05:54.581,0.1220703125
2017-02-27 02:05:54.772,0.117431640625
2017-02-27 02:05:54.963,0.119873046875
2017-02-27 02:05:55.154,0.120849609375
2017-02-27 02:05:55.346,0.115478515625
2017-02-27 02:05:55.537,0.11767578125
2017-02-27 02:05:55.728,0.11865234375
2017-02-27 02:05:55.919,0.1201171875
2017-02-27 02:05:56.111,0.1201171875
2017-02-27 02:05:56.302,0.11865234375
2017-02-27 02:05:56.493,0.118896484375
2017-02-27 02:05:56.685,0.115966796875
2017-02-27 02:05:56.876,0.12158203125
2017-02-27 02:05:57.67,0.118896484375
2017-02-27 02:05:57.258,0.121826171875
2017-02-27 02:05:57.449,0.123291015625
2017-02-27 02:05:57.641,0.117431640625
2017-02-27 02:05:57.832,0.116943359375
2017-02-27 02:05:58.23,0.113525390625
2017-02-27 02:05:58.215,0.11767578125
2017-02-27 02:05:58.406,0.11865234375
2017-02-27 02:05:58.597,0.1171875
2017-02-27 02:05:58.788,0.119384765625
2017-02-27 02:05:58.980,0.121826171875
2017-02-27 02:05:59.171,0.123046875
2017-02-27 02:05:59.362,0.11767578125
2017-02-27 02:05:59.553,0.11962890625
2017-02-27 02:05:59.744,0.11767578125
2017-02-27 02:05:59.936,0.11669921875
2017-02-27 02:06:00.127,0.11865234375
2017-02-27 02:06:00.319,0.116455078125
2017-02-27 02:06:00.509,0.11865234375
2017-02-27 02:06:00.701,0.112548828125
2017-02-27 02:06:00.892,0.12109375
2017-02-27 02:06:01.83,0.118408203125
2017-02-27 02:06:01.274,0.120361328125
2017-02-27 02:06:01.466,0.121337890625
2017-02-27 02:06:01.657,0.120361328125
2017-02-27 02:06:01.848,0.119873046875
2017-02-27 02:06:02.39,0.12158203125
2017-02-27 02:06:02.231,0.112548828125
2017-02-27 02:06:02.422,0.116943359375
2017-02-27 02:06:02.613,0.119873046875
2017-02-27 02:06:02.804,0.12158203125
2017-02-27 02:06:02.996,0.12060546875
2017-02-27 02:06:03.187,0.11669921875
2017-02-27 02:06:03.378,0.1201171875
2017-02-27 02:06:03.569,0.122802734375
2017-02-27 02:06:03.761,0.122314453125
2017-02-27 02:06:03.952,0.114501953125
2017-02-27 02:06:04.143,0.11572265625
2017-02-27 02:06:04.334,0.118896484375
2017-02-27 02:06:04.526,0.123291015625
2017-02-27 02:06:04.717,0.119384765625
2017-02-27 02:06:04.908,0.11572265625
2017-02-27 02:06:05.99,0.119873046875
2017-02-27 02:06:05.291,0.117919921875
2017-02-27 02:06:05.482,0.11767578125
2017-02-27 02:06:05.673,0.121337890625
2017-02-27 02:06:05.864,0.123046875
2017-02-27 02:06:06.56,0.119384765625
2017-02-27 02:06:06.247,0.120361328125
2017-02-27 02:06:06.438,0.11767578125
2017-02-27 02:06:06.629,0.11865234375
2017-02-27 02:06:06.821,0.12060546875
2017-02-27 02:06:07.12,0.118408203125
2017-02-27 02:06:07.203,0.1171875
2017-02-27 02:06:07.394,0.122314453125
2017-02-27 02:06:07.586,0.126220703125
2017-02-27 02:06:07.777,0.11865234375
2017-02-27 02:06:07.968,0.12255859375
2017-02-27 02:06:08.159,0.118896484375
2017-02-27 02:06:08.351,0.124267578125
2017-02-27 02:06:08.542,0.117919921875
2017-02-27 02:06:08.733,0.122314453125
2017-02-27 02:06:08.924,0.119873046875
2017-02-27 02:06:09.116,0.11376953125
2017-02-27 02:06:09.307,0.1181640625
2017-02-27 02:06:09.689,0.1201171875
2017-02-27 02:06:09.881,0.12353515625
2017-02-27 02:06:10.72,0.12255859375
2017-02-27 02:06:10.263,0.1181640625
2017-02-27 02:06:10.454,0.121337890625
2017-02-27 02:06:10.646,0.118896484375
2017-02-27 02:06:10.837,0.121826171875
2017-02-27 02:06:11.28,0.12060546875
2017-02-27 02:06:11.219,0.1201171875
2017-02-27 02:06:11.411,0.12060546875
2017-02-27 02:06:11.793,0.118408203125
2017-02-27 02:06:11.984,0.11962890625
2017-02-27 02:06:12.175,0.119140625
2017-02-27 02:06:12.367,0.1181640625
2017-02-27 02:06:12.558,0.125
2017-02-27 02:06:12.749,0.1201171875
2017-02-27 02:06:12.941,0.11572265625
2017-02-27 02:06:13.132,0.120361328125
2017-02-27 02:06:13.323,0.125732421875
2017-02-27 02:06:13.514,0.119873046875
2017-02-27 02:06:13.706,0.122802734375
2017-02-27 02:06:13.897,0.117431640625
2017-02-27 02:06:14.88,0.123291015625
2017-02-27 02:06:14.279,0.12158203125
2017-02-27 02:06:14.471,0.122314453125
2017-02-27 02:06:14.662,0.11962890625
2017-02-27 02:06:14.853,0.12255859375
2017-02-27 02:06:15.44,0.118896484375
2017-02-27 02:06:15.235,0.124755859375
2017-02-27 02:06:15.427,0.1201171875
2017-02-27 02:06:15.618,0.1201171875
2017-02-27 02:06:15.809,0.117919921875
2017-02-27 02:06:16.1,0.126953125
2017-02-27 02:06:16.192,0.1220703125
2017-02-27 02:06:16.383,0.121337890625
2017-02-27 02:06:16.574,0.1201171875
2017-02-27 02:06:16.766,0.125732421875
2017-02-27 02:06:16.957,0.123291015625
2017-02-27 02:06:17.148,0.1220703125
2017-02-27 02:06:17.340,0.11572265625
2017-02-27 02:06:17.722,0.11962890625
2017-02-27 02:06:17.913,0.121337890625
2017-02-27 02:06:18.104,0.118896484375
2017-02-27 02:06:18.295,0.122314453125
2017-02-27 02:06:18.487,0.1220703125
2017-02-27 02:06:18.678,0.121826171875
2017-02-27 02:06:18.869,0.121826171875
2017-02-27 02:06:19.60,0.123291015625
2017-02-27 02:06:19.252,0.120849609375
2017-02-27 02:06:19.443,0.1201171875
2017-02-27 02:06:19.634,0.126708984375
2017-02-27 02:06:19.826,0.12158203125
2017-02-27 02:06:20.17,0.124755859375
2017-02-27 02:06:20.208,0.119873046875
2017-02-27 02:06:20.399,0.121826171875
2017-02-27 02:06:20.591,0.1201171875
2017-02-27 02:06:20.782,0.12060546875
2017-02-27 02:06:20.973,0.123779296875
2017-02-27 02:06:21.164,0.12255859375
2017-02-27 02:06:21.356,0.122802734375
2017-02-27 02:06:21.547,0.121337890625
2017-02-27 02:06:21.739,0.122314453125
2017-02-27 02:06:21.929,0.1220703125
2017-02-27 02:06:22.120,0.118408203125
2017-02-27 02:06:22.312,0.119140625
2017-02-27 02:06:22.503,0.119873046875
2017-02-27 02:06:22.694,0.119384765625
2017-02-27 02:06:22.885,0.12353515625
2017-02-27 02:06:23.77,0.120849609375
2017-02-27 02:06:23.268,0.1181640625
2017-02-27 02:06:23.459,0.11669921875
2017-02-27 02:06:23.651,0.124755859375
2017-02-27 02:06:23.842,0.118896484375
2017-02-27 02:06:24.33,0.120849609375
2017-02-27 02:06:24.224,0.12255859375
2017-02-27 02:06:24.416,0.11865234375
2017-02-27 02:06:24.607,0.126220703125
2017-02-27 02:06:24.798,0.127197265625
2017-02-27 02:06:24.989,0.119873046875
2017-02-27 02:06:25.181,0.11865234375
2017-02-27 02:06:25.372,0.123046875
2017-02-27 02:06:25.563,0.12109375
2017-02-27 02:06:25.754,0.117431640625
2017-02-27 02:06:25.946,0.122314453125
2017-02-27 02:06:26.137,0.123291015625
2017-02-27 02:06:26.328,0.12158203125
2017-02-27 02:06:26.519,0.12060546875
2017-02-27 02:06:26.711,0.115966796875
2017-02-27 02:06:26.902,0.119384765625
2017-02-27 02:06:27.93,0.122314453125
2017-02-27 02:06:27.284,0.11865234375
2017-02-27 02:06:27.476,0.118408203125
2017-02-27 02:06:27.858,0.12353515625
2017-02-27 02:06:28.241,0.121337890625
2017-02-27 02:06:28.432,0.122314453125
2017-02-27 02:06:28.623,0.119140625
2017-02-27 02:06:28.814,0.120849609375
2017-02-27 02:06:29.6,0.123291015625
2017-02-27 02:06:29.197,0.11962890625
2017-02-27 02:06:29.388,0.115966796875
2017-02-27 02:06:29.580,0.12353515625
2017-02-27 02:06:29.771,0.123046875
2017-02-27 02:06:29.962,0.124267578125
2017-02-27 02:06:30.153,0.120361328125
2017-02-27 02:06:30.344,0.123779296875
2017-02-27 02:06:30.536,0.122802734375
2017-02-27 02:06:30.727,0.1220703125
2017-02-27 02:06:30.918,0.118408203125
2017-02-27 02:06:31.109,0.12158203125
2017-02-27 02:06:31.301,0.1201171875
2017-02-27 02:06:31.683,0.123046875
2017-02-27 02:06:31.875,0.12255859375
2017-02-27 02:06:32.66,0.118408203125
2017-02-27 02:06:32.257,0.12353515625
2017-02-27 02:06:32.448,0.12353515625
2017-02-27 02:06:32.639,0.125732421875
2017-02-27 02:06:32.831,0.120849609375
2017-02-27 02:06:33.22,0.1201171875
2017-02-27 02:06:33.213,0.118408203125
2017-02-27 02:06:33.404,0.129150390625
2017-02-27 02:06:33.596,0.12353515625
2017-02-27 02:06:33.787,0.115966796875
2017-02-27 02:06:33.978,0.115966796875
2017-02-27 02:06:34.169,0.120849609375
2017-02-27 02:06:34.361,0.125732421875
2017-02-27 02:06:34.552,0.118896484375
2017-02-27 02:06:34.743,0.118896484375
2017-02-27 02:06:34.934,0.114013671875
2017-02-27 02:06:35.125,0.123291015625
2017-02-27 02:06:35.317,0.115234375
2017-02-27 02:06:35.508,0.1171875
2017-02-27 02:06:35.700,0.1220703125
2017-02-27 02:06:35.891,0.125244140625
2017-02-27 02:06:36.82,0.118408203125
2017-02-27 02:06:36.273,0.11767578125
2017-02-27 02:06:36.464,0.120849609375
2017-02-27 02:06:36.656,0.123779296875
2017-02-27 02:06:36.847,0.122314453125
2017-02-27 02:06:37.38,0.114501953125
2017-02-27 02:06:37.229,0.118896484375
2017-02-27 02:06:37.421,0.1220703125
2017-02-27 02:06:37.803,0.122314453125
2017-02-27 02:06:37.994,0.12158203125
2017-02-27 02:06:38.186,0.119873046875
2017-02-27 02:06:38.377,0.12158203125
2017-02-27 02:06:38.568,0.1201171875
2017-02-27 02:06:38.759,0.120361328125
2017-02-27 02:06:38.951,0.123046875
2017-02-27 02:06:39.142,0.117431640625
2017-02-27 02:06:39.333,0.114501953125
2017-02-27 02:06:39.524,0.116943359375
2017-02-27 02:06:39.716,0.123779296875
