,matus_iphone_magnetometer_z
2017-02-27 02:05:21.957,-73.865356
2017-02-27 02:05:21.977,-73.865471
2017-02-27 02:05:21.997,-73.865471
2017-02-27 02:05:22.17,-73.865318
2017-02-27 02:05:22.37,-73.86705
2017-02-27 02:05:22.57,-73.865585
2017-02-27 02:05:22.77,-73.86454
2017-02-27 02:05:22.97,-73.863518
2017-02-27 02:05:22.117,-73.863518
2017-02-27 02:05:22.137,-73.862099
2017-02-27 02:05:22.157,-73.862038
2017-02-27 02:05:22.177,-73.860878
2017-02-27 02:05:22.197,-73.860085
2017-02-27 02:05:22.217,-73.85891
2017-02-27 02:05:22.237,-73.85891
2017-02-27 02:05:22.257,-73.856346
2017-02-27 02:05:22.277,-73.855812
2017-02-27 02:05:22.297,-73.855812
2017-02-27 02:05:22.317,-73.857307
2017-02-27 02:05:22.337,-73.858437
2017-02-27 02:05:22.357,-73.858902
2017-02-27 02:05:22.377,-73.859795
2017-02-27 02:05:22.397,-73.859184
2017-02-27 02:05:22.417,-73.859184
2017-02-27 02:05:22.437,-73.859573
2017-02-27 02:05:22.457,-73.859985
2017-02-27 02:05:22.477,-73.859985
2017-02-27 02:05:22.497,-73.859253
2017-02-27 02:05:22.517,-73.859085
2017-02-27 02:05:22.537,-73.859085
2017-02-27 02:05:22.557,-73.859886
2017-02-27 02:05:22.577,-73.860138
2017-02-27 02:05:22.597,-73.859879
2017-02-27 02:05:22.617,-73.859879
2017-02-27 02:05:22.637,-73.859108
2017-02-27 02:05:22.657,-73.860352
2017-02-27 02:05:22.677,-73.860245
2017-02-27 02:05:22.697,-73.859428
2017-02-27 02:05:22.717,-73.859428
2017-02-27 02:05:22.737,-73.859451
2017-02-27 02:05:22.757,-73.859589
2017-02-27 02:05:22.777,-73.859589
2017-02-27 02:05:22.797,-73.859329
2017-02-27 02:05:22.817,-73.857971
2017-02-27 02:05:22.837,-73.857971
2017-02-27 02:05:22.857,-73.858826
2017-02-27 02:05:22.877,-73.858414
2017-02-27 02:05:22.897,-73.858414
2017-02-27 02:05:22.917,-73.858391
2017-02-27 02:05:22.937,-73.858429
2017-02-27 02:05:22.957,-73.858429
2017-02-27 02:05:22.977,-73.858871
2017-02-27 02:05:22.997,-73.858749
2017-02-27 02:05:23.17,-73.859146
2017-02-27 02:05:23.37,-73.86013
2017-02-27 02:05:23.57,-73.859505
2017-02-27 02:05:23.77,-73.859253
2017-02-27 02:05:23.97,-73.859253
2017-02-27 02:05:23.117,-73.859222
2017-02-27 02:05:23.137,-73.859337
2017-02-27 02:05:23.157,-73.859337
2017-02-27 02:05:23.177,-73.858551
2017-02-27 02:05:23.197,-73.858551
2017-02-27 02:05:23.217,-73.859169
2017-02-27 02:05:23.237,-73.858742
2017-02-27 02:05:23.257,-73.860893
2017-02-27 02:05:23.277,-73.860893
2017-02-27 02:05:23.297,-73.860901
2017-02-27 02:05:23.317,-73.860413
2017-02-27 02:05:23.337,-73.860413
2017-02-27 02:05:23.357,-73.86132
2017-02-27 02:05:23.377,-73.861343
2017-02-27 02:05:23.397,-73.861343
2017-02-27 02:05:23.417,-73.861938
2017-02-27 02:05:23.437,-73.862663
2017-02-27 02:05:23.457,-73.862663
2017-02-27 02:05:23.477,-73.861557
2017-02-27 02:05:23.497,-73.861557
2017-02-27 02:05:23.517,-73.86097
2017-02-27 02:05:23.537,-73.860817
2017-02-27 02:05:23.557,-73.861572
2017-02-27 02:05:23.577,-73.861572
2017-02-27 02:05:23.597,-73.86261
2017-02-27 02:05:23.617,-73.862518
2017-02-27 02:05:23.637,-73.862518
2017-02-27 02:05:23.657,-73.862488
2017-02-27 02:05:23.677,-73.861565
2017-02-27 02:05:23.697,-73.861565
2017-02-27 02:05:23.717,-73.859627
2017-02-27 02:05:23.737,-73.857849
2017-02-27 02:05:23.757,-73.857849
2017-02-27 02:05:23.777,-73.859344
2017-02-27 02:05:23.797,-73.859344
2017-02-27 02:05:23.817,-73.860016
2017-02-27 02:05:23.837,-73.860237
2017-02-27 02:05:23.857,-73.860764
2017-02-27 02:05:23.877,-73.860764
2017-02-27 02:05:23.897,-73.859985
2017-02-27 02:05:23.917,-73.860359
2017-02-27 02:05:23.937,-73.860359
2017-02-27 02:05:23.957,-73.86113
2017-02-27 02:05:23.977,-73.860466
2017-02-27 02:05:23.997,-73.860466
2017-02-27 02:05:24.17,-73.859467
2017-02-27 02:05:24.37,-73.859184
2017-02-27 02:05:24.57,-73.859184
2017-02-27 02:05:24.77,-73.85952
2017-02-27 02:05:24.97,-73.85952
2017-02-27 02:05:24.117,-73.860397
2017-02-27 02:05:24.137,-73.860252
2017-02-27 02:05:24.157,-73.860252
2017-02-27 02:05:24.177,-73.859566
2017-02-27 02:05:24.197,-73.859528
2017-02-27 02:05:24.217,-73.859802
2017-02-27 02:05:24.237,-73.859802
2017-02-27 02:05:24.257,-73.861931
2017-02-27 02:05:24.277,-73.862534
2017-02-27 02:05:24.297,-73.862534
2017-02-27 02:05:24.317,-73.861504
2017-02-27 02:05:24.337,-73.862549
2017-02-27 02:05:24.357,-73.862549
2017-02-27 02:05:24.377,-73.861626
2017-02-27 02:05:24.397,-73.861382
2017-02-27 02:05:24.417,-73.862389
2017-02-27 02:05:24.437,-73.861763
2017-02-27 02:05:24.457,-73.861763
2017-02-27 02:05:24.477,-73.858971
2017-02-27 02:05:24.497,-73.85833
2017-02-27 02:05:24.517,-73.85833
2017-02-27 02:05:24.537,-73.856491
2017-02-27 02:05:24.557,-73.855507
2017-02-27 02:05:24.577,-73.854042
2017-02-27 02:05:24.597,-73.854042
2017-02-27 02:05:24.617,-73.852585
2017-02-27 02:05:24.637,-73.851837
2017-02-27 02:05:24.657,-73.851837
2017-02-27 02:05:24.677,-73.853065
2017-02-27 02:05:24.697,-73.852272
2017-02-27 02:05:24.717,-73.852272
2017-02-27 02:05:24.737,-73.850868
2017-02-27 02:05:24.757,-73.850578
2017-02-27 02:05:24.777,-73.851364
2017-02-27 02:05:24.797,-73.852165
2017-02-27 02:05:24.817,-73.852165
2017-02-27 02:05:24.837,-73.85289
2017-02-27 02:05:24.857,-73.853668
2017-02-27 02:05:24.877,-73.853668
2017-02-27 02:05:24.897,-73.854759
2017-02-27 02:05:24.917,-73.854103
2017-02-27 02:05:24.937,-73.855919
2017-02-27 02:05:24.957,-73.856056
2017-02-27 02:05:24.977,-73.856277
2017-02-27 02:05:24.997,-73.856277
2017-02-27 02:05:25.17,-73.856339
2017-02-27 02:05:25.37,-73.858147
2017-02-27 02:05:25.57,-73.858147
2017-02-27 02:05:25.77,-73.859756
2017-02-27 02:05:25.97,-73.85939
2017-02-27 02:05:25.117,-73.85939
2017-02-27 02:05:25.137,-73.858597
2017-02-27 02:05:25.157,-73.858406
2017-02-27 02:05:25.177,-73.858406
2017-02-27 02:05:25.197,-73.858795
2017-02-27 02:05:25.217,-73.858864
2017-02-27 02:05:25.237,-73.860947
2017-02-27 02:05:25.257,-73.86113
2017-02-27 02:05:25.277,-73.861252
2017-02-27 02:05:25.297,-73.861008
2017-02-27 02:05:25.317,-73.861008
2017-02-27 02:05:25.337,-73.860107
2017-02-27 02:05:25.357,-73.860329
2017-02-27 02:05:25.377,-73.860329
2017-02-27 02:05:25.397,-73.861092
2017-02-27 02:05:25.417,-73.859955
2017-02-27 02:05:25.437,-73.860069
2017-02-27 02:05:25.457,-73.860008
2017-02-27 02:05:25.477,-73.85965
2017-02-27 02:05:25.497,-73.85965
2017-02-27 02:05:25.517,-73.861366
2017-02-27 02:05:25.537,-73.861366
2017-02-27 02:05:25.557,-73.85923
2017-02-27 02:05:25.577,-73.85923
2017-02-27 02:05:25.597,-73.860237
2017-02-27 02:05:25.617,-73.860237
2017-02-27 02:05:25.637,-73.861305
2017-02-27 02:05:25.657,-73.860512
2017-02-27 02:05:25.677,-73.859451
2017-02-27 02:05:25.697,-73.860046
2017-02-27 02:05:25.717,-73.860046
2017-02-27 02:05:25.737,-73.858505
2017-02-27 02:05:25.757,-73.858032
2017-02-27 02:05:25.777,-73.858032
2017-02-27 02:05:25.797,-73.858665
2017-02-27 02:05:25.817,-73.859573
2017-02-27 02:05:25.837,-73.861366
2017-02-27 02:05:25.857,-73.861099
2017-02-27 02:05:25.877,-73.861366
2017-02-27 02:05:25.897,-73.862831
2017-02-27 02:05:25.918,-73.862831
2017-02-27 02:05:25.938,-73.86261
2017-02-27 02:05:25.958,-73.86261
2017-02-27 02:05:25.978,-73.862671
2017-02-27 02:05:25.998,-73.863663
2017-02-27 02:05:26.18,-73.863281
2017-02-27 02:05:26.38,-73.862358
2017-02-27 02:05:26.58,-73.862251
2017-02-27 02:05:26.78,-73.862251
2017-02-27 02:05:26.98,-73.862473
2017-02-27 02:05:26.118,-73.862045
2017-02-27 02:05:26.138,-73.860077
2017-02-27 02:05:26.158,-73.860077
2017-02-27 02:05:26.178,-73.85891
2017-02-27 02:05:26.198,-73.85891
2017-02-27 02:05:26.218,-73.858559
2017-02-27 02:05:26.238,-73.857506
2017-02-27 02:05:26.258,-73.858894
2017-02-27 02:05:26.278,-73.859222
2017-02-27 02:05:26.298,-73.859222
2017-02-27 02:05:26.318,-73.858376
2017-02-27 02:05:26.338,-73.859131
2017-02-27 02:05:26.358,-73.859222
2017-02-27 02:05:26.378,-73.859222
2017-02-27 02:05:26.398,-73.859207
2017-02-27 02:05:26.418,-73.860092
2017-02-27 02:05:26.438,-73.860092
2017-02-27 02:05:26.458,-73.861115
2017-02-27 02:05:26.478,-73.861092
2017-02-27 02:05:26.498,-73.861687
2017-02-27 02:05:26.518,-73.86293
2017-02-27 02:05:26.538,-73.862877
2017-02-27 02:05:26.558,-73.862709
2017-02-27 02:05:26.578,-73.863686
2017-02-27 02:05:26.598,-73.863762
2017-02-27 02:05:26.618,-73.863762
2017-02-27 02:05:26.638,-73.864136
2017-02-27 02:05:26.658,-73.863945
2017-02-27 02:05:26.678,-73.863945
2017-02-27 02:05:26.698,-73.863304
2017-02-27 02:05:26.718,-73.864761
2017-02-27 02:05:26.738,-73.864761
2017-02-27 02:05:26.758,-73.862541
2017-02-27 02:05:26.778,-73.862541
2017-02-27 02:05:26.798,-73.863312
2017-02-27 02:05:26.818,-73.863045
2017-02-27 02:05:26.838,-73.864403
2017-02-27 02:05:26.858,-73.866051
2017-02-27 02:05:26.878,-73.866051
2017-02-27 02:05:26.898,-73.866997
2017-02-27 02:05:26.918,-73.8675
2017-02-27 02:05:26.938,-73.867241
2017-02-27 02:05:26.958,-73.867455
2017-02-27 02:05:26.978,-73.867455
2017-02-27 02:05:26.998,-73.866463
2017-02-27 02:05:27.18,-73.864914
2017-02-27 02:05:27.38,-73.864914
2017-02-27 02:05:27.58,-73.864059
2017-02-27 02:05:27.78,-73.863991
2017-02-27 02:05:27.98,-73.863029
2017-02-27 02:05:27.118,-73.864388
2017-02-27 02:05:27.138,-73.863312
2017-02-27 02:05:27.158,-73.863312
2017-02-27 02:05:27.178,-73.861969
2017-02-27 02:05:27.198,-73.862793
2017-02-27 02:05:27.218,-73.862793
2017-02-27 02:05:27.238,-73.862808
2017-02-27 02:05:27.258,-73.864021
2017-02-27 02:05:27.278,-73.864021
2017-02-27 02:05:27.298,-73.863663
2017-02-27 02:05:27.318,-73.864342
2017-02-27 02:05:27.338,-73.864342
2017-02-27 02:05:27.358,-73.863495
2017-02-27 02:05:27.378,-73.862671
2017-02-27 02:05:27.398,-73.862671
2017-02-27 02:05:27.418,-73.864441
2017-02-27 02:05:27.438,-73.864258
2017-02-27 02:05:27.458,-73.864258
2017-02-27 02:05:27.478,-73.864624
2017-02-27 02:05:27.498,-73.86541
2017-02-27 02:05:27.518,-73.86541
2017-02-27 02:05:27.538,-73.862595
2017-02-27 02:05:27.558,-73.862839
2017-02-27 02:05:27.578,-73.863312
2017-02-27 02:05:27.598,-73.862511
2017-02-27 02:05:27.618,-73.864662
2017-02-27 02:05:27.638,-73.864662
2017-02-27 02:05:27.658,-73.865059
2017-02-27 02:05:27.678,-73.86515
2017-02-27 02:05:27.698,-73.86515
2017-02-27 02:05:27.718,-73.863625
2017-02-27 02:05:27.738,-73.863846
2017-02-27 02:05:27.758,-73.863846
2017-02-27 02:05:27.778,-73.863831
2017-02-27 02:05:27.798,-73.864426
2017-02-27 02:05:27.818,-73.864037
2017-02-27 02:05:27.838,-73.864037
2017-02-27 02:05:27.858,-73.864853
2017-02-27 02:05:27.878,-73.863998
2017-02-27 02:05:27.898,-73.864731
2017-02-27 02:05:27.918,-73.864937
2017-02-27 02:05:27.938,-73.864937
2017-02-27 02:05:27.958,-73.864792
2017-02-27 02:05:27.978,-73.86393
2017-02-27 02:05:27.998,-73.86393
2017-02-27 02:05:28.18,-73.864067
2017-02-27 02:05:28.38,-73.865822
2017-02-27 02:05:28.58,-73.865822
2017-02-27 02:05:28.78,-73.867172
2017-02-27 02:05:28.98,-73.866814
2017-02-27 02:05:28.118,-73.867683
2017-02-27 02:05:28.138,-73.867683
2017-02-27 02:05:28.158,-73.866707
2017-02-27 02:05:28.178,-73.866714
2017-02-27 02:05:28.198,-73.86644
2017-02-27 02:05:28.218,-73.86644
2017-02-27 02:05:28.238,-73.867126
2017-02-27 02:05:28.258,-73.86644
2017-02-27 02:05:28.278,-73.86644
2017-02-27 02:05:28.298,-73.864395
2017-02-27 02:05:28.318,-73.863152
2017-02-27 02:05:28.338,-73.863152
2017-02-27 02:05:28.358,-73.863106
2017-02-27 02:05:28.378,-73.864151
2017-02-27 02:05:28.398,-73.864151
2017-02-27 02:05:28.418,-73.863312
2017-02-27 02:05:28.438,-73.866028
2017-02-27 02:05:28.458,-73.866028
2017-02-27 02:05:28.478,-73.866508
2017-02-27 02:05:28.498,-73.866615
2017-02-27 02:05:28.518,-73.86718
2017-02-27 02:05:28.538,-73.866051
2017-02-27 02:05:28.558,-73.865715
2017-02-27 02:05:28.578,-73.865715
2017-02-27 02:05:28.598,-73.866051
2017-02-27 02:05:28.618,-73.864449
2017-02-27 02:05:28.638,-73.864815
2017-02-27 02:05:28.658,-73.864708
2017-02-27 02:05:28.678,-73.864708
2017-02-27 02:05:28.698,-73.865059
2017-02-27 02:05:28.718,-73.86351
2017-02-27 02:05:28.738,-73.863197
2017-02-27 02:05:28.758,-73.864769
2017-02-27 02:05:28.778,-73.864731
2017-02-27 02:05:28.798,-73.86602
2017-02-27 02:05:28.818,-73.866783
2017-02-27 02:05:28.838,-73.86557
2017-02-27 02:05:28.858,-73.86557
2017-02-27 02:05:28.878,-73.866829
2017-02-27 02:05:28.898,-73.866554
2017-02-27 02:05:28.918,-73.865448
2017-02-27 02:05:28.938,-73.865448
2017-02-27 02:05:28.958,-73.865746
2017-02-27 02:05:28.978,-73.865021
2017-02-27 02:05:28.998,-73.865021
2017-02-27 02:05:29.18,-73.864754
2017-02-27 02:05:29.38,-73.866745
2017-02-27 02:05:29.58,-73.866745
2017-02-27 02:05:29.78,-73.863663
2017-02-27 02:05:29.98,-73.862946
2017-02-27 02:05:29.118,-73.862946
2017-02-27 02:05:29.138,-73.86338
2017-02-27 02:05:29.158,-73.86277
2017-02-27 02:05:29.178,-73.86277
2017-02-27 02:05:29.198,-73.863541
2017-02-27 02:05:29.218,-73.864006
2017-02-27 02:05:29.238,-73.864006
2017-02-27 02:05:29.258,-73.863808
2017-02-27 02:05:29.278,-73.863586
2017-02-27 02:05:29.298,-73.863914
2017-02-27 02:05:29.318,-73.863914
2017-02-27 02:05:29.338,-73.865067
2017-02-27 02:05:29.358,-73.864212
2017-02-27 02:05:29.378,-73.864212
2017-02-27 02:05:29.398,-73.8647
2017-02-27 02:05:29.418,-73.866447
2017-02-27 02:05:29.438,-73.866447
2017-02-27 02:05:29.458,-73.867767
2017-02-27 02:05:29.478,-73.868378
2017-02-27 02:05:29.498,-73.868378
2017-02-27 02:05:29.518,-73.868393
2017-02-27 02:05:29.538,-73.868202
2017-02-27 02:05:29.558,-73.868202
2017-02-27 02:05:29.578,-73.868744
2017-02-27 02:05:29.598,-73.867378
2017-02-27 02:05:29.618,-73.867378
2017-02-27 02:05:29.638,-73.867912
2017-02-27 02:05:29.658,-73.867424
2017-02-27 02:05:29.678,-73.867424
2017-02-27 02:05:29.698,-73.867317
2017-02-27 02:05:29.718,-73.86702
2017-02-27 02:05:29.738,-73.865707
2017-02-27 02:05:29.758,-73.865707
2017-02-27 02:05:29.778,-73.865387
2017-02-27 02:05:29.798,-73.865387
2017-02-27 02:05:29.818,-73.865196
2017-02-27 02:05:29.838,-73.86496
2017-02-27 02:05:29.858,-73.86496
2017-02-27 02:05:29.878,-73.865051
2017-02-27 02:05:29.898,-73.865883
2017-02-27 02:05:29.918,-73.865128
2017-02-27 02:05:29.938,-73.864685
2017-02-27 02:05:29.958,-73.864685
2017-02-27 02:05:29.978,-73.864143
2017-02-27 02:05:29.998,-73.864113
2017-02-27 02:05:30.18,-73.864937
2017-02-27 02:05:30.38,-73.864937
2017-02-27 02:05:30.58,-73.864014
2017-02-27 02:05:30.78,-73.863525
2017-02-27 02:05:30.98,-73.863525
2017-02-27 02:05:30.118,-73.862213
2017-02-27 02:05:30.138,-73.862061
2017-02-27 02:05:30.158,-73.862061
2017-02-27 02:05:30.178,-73.861794
2017-02-27 02:05:30.198,-73.861465
2017-02-27 02:05:30.218,-73.861763
2017-02-27 02:05:30.238,-73.860489
2017-02-27 02:05:30.258,-73.860924
2017-02-27 02:05:30.278,-73.860924
2017-02-27 02:05:30.298,-73.861145
2017-02-27 02:05:30.318,-73.860657
2017-02-27 02:05:30.338,-73.860657
2017-02-27 02:05:30.358,-73.859482
2017-02-27 02:05:30.378,-73.858536
2017-02-27 02:05:30.398,-73.858536
2017-02-27 02:05:30.418,-73.858971
2017-02-27 02:05:30.438,-73.858963
2017-02-27 02:05:30.458,-73.858963
2017-02-27 02:05:30.478,-73.859436
2017-02-27 02:05:30.498,-73.858948
2017-02-27 02:05:30.518,-73.858437
2017-02-27 02:05:30.538,-73.858437
2017-02-27 02:05:30.558,-73.856606
2017-02-27 02:05:30.578,-73.853477
2017-02-27 02:05:30.598,-73.853096
2017-02-27 02:05:30.618,-73.853363
2017-02-27 02:05:30.638,-73.853363
2017-02-27 02:05:30.658,-73.854485
2017-02-27 02:05:30.678,-73.855309
2017-02-27 02:05:30.698,-73.854439
2017-02-27 02:05:30.718,-73.853333
2017-02-27 02:05:30.738,-73.853119
2017-02-27 02:05:30.758,-73.853119
2017-02-27 02:05:30.778,-73.852852
2017-02-27 02:05:30.798,-73.853043
2017-02-27 02:05:30.818,-73.853043
2017-02-27 02:05:30.838,-73.853935
2017-02-27 02:05:30.858,-73.854118
2017-02-27 02:05:30.878,-73.854027
2017-02-27 02:05:30.898,-73.854248
2017-02-27 02:05:30.918,-73.855942
2017-02-27 02:05:30.938,-73.855942
2017-02-27 02:05:30.958,-73.856903
2017-02-27 02:05:30.978,-73.856422
2017-02-27 02:05:30.998,-73.856422
2017-02-27 02:05:31.18,-73.856949
2017-02-27 02:05:31.38,-73.85817
2017-02-27 02:05:31.58,-73.85817
2017-02-27 02:05:31.78,-73.858467
2017-02-27 02:05:31.98,-73.858063
2017-02-27 02:05:31.118,-73.858063
2017-02-27 02:05:31.138,-73.858292
2017-02-27 02:05:31.158,-73.859505
2017-02-27 02:05:31.178,-73.859512
2017-02-27 02:05:31.198,-73.859512
2017-02-27 02:05:31.218,-73.86039
2017-02-27 02:05:31.238,-73.86039
2017-02-27 02:05:31.258,-73.859886
2017-02-27 02:05:31.278,-73.859245
2017-02-27 02:05:31.298,-73.859245
2017-02-27 02:05:31.318,-73.860146
2017-02-27 02:05:31.338,-73.859406
2017-02-27 02:05:31.358,-73.859406
2017-02-27 02:05:31.378,-73.860321
2017-02-27 02:05:31.398,-73.860519
2017-02-27 02:05:31.418,-73.860977
2017-02-27 02:05:31.438,-73.86248
2017-02-27 02:05:31.458,-73.86248
2017-02-27 02:05:31.478,-73.862015
2017-02-27 02:05:31.498,-73.860855
2017-02-27 02:05:31.518,-73.860855
2017-02-27 02:05:31.538,-73.859703
2017-02-27 02:05:31.558,-73.860023
2017-02-27 02:05:31.578,-73.859283
2017-02-27 02:05:31.598,-73.859283
2017-02-27 02:05:31.618,-73.860519
2017-02-27 02:05:31.638,-73.861366
2017-02-27 02:05:31.658,-73.862373
2017-02-27 02:05:31.678,-73.862045
2017-02-27 02:05:31.698,-73.862595
2017-02-27 02:05:31.718,-73.862595
2017-02-27 02:05:31.738,-73.862228
2017-02-27 02:05:31.758,-73.862228
2017-02-27 02:05:31.778,-73.862839
2017-02-27 02:05:31.798,-73.862839
2017-02-27 02:05:31.818,-73.862
2017-02-27 02:05:31.838,-73.861473
2017-02-27 02:05:31.858,-73.861473
2017-02-27 02:05:31.878,-73.862724
2017-02-27 02:05:31.898,-73.862724
2017-02-27 02:05:31.918,-73.862595
2017-02-27 02:05:31.938,-73.862541
2017-02-27 02:05:31.958,-73.862541
2017-02-27 02:05:31.978,-73.862091
2017-02-27 02:05:31.998,-73.861488
2017-02-27 02:05:32.18,-73.861488
2017-02-27 02:05:32.38,-73.859375
2017-02-27 02:05:32.58,-73.859665
2017-02-27 02:05:32.78,-73.857582
2017-02-27 02:05:32.98,-73.857582
2017-02-27 02:05:32.118,-73.856728
2017-02-27 02:05:32.138,-73.856155
2017-02-27 02:05:32.158,-73.857086
2017-02-27 02:05:32.178,-73.857414
2017-02-27 02:05:32.198,-73.857414
2017-02-27 02:05:32.218,-73.856316
2017-02-27 02:05:32.238,-73.857758
2017-02-27 02:05:32.258,-73.857758
2017-02-27 02:05:32.278,-73.858429
2017-02-27 02:05:32.298,-73.859886
2017-02-27 02:05:32.318,-73.859886
2017-02-27 02:05:32.338,-73.861397
2017-02-27 02:05:32.358,-73.861572
2017-02-27 02:05:32.378,-73.861725
2017-02-27 02:05:32.398,-73.861725
2017-02-27 02:05:32.418,-73.862091
2017-02-27 02:05:32.438,-73.862091
2017-02-27 02:05:32.458,-73.86171
2017-02-27 02:05:32.478,-73.862122
2017-02-27 02:05:32.498,-73.860954
2017-02-27 02:05:32.518,-73.860382
2017-02-27 02:05:32.538,-73.860367
2017-02-27 02:05:32.558,-73.860367
2017-02-27 02:05:32.578,-73.860909
2017-02-27 02:05:32.598,-73.860886
2017-02-27 02:05:32.618,-73.860886
2017-02-27 02:05:32.638,-73.861336
2017-02-27 02:05:32.658,-73.86322
2017-02-27 02:05:32.678,-73.86322
2017-02-27 02:05:32.698,-73.863449
2017-02-27 02:05:32.718,-73.864037
2017-02-27 02:05:32.738,-73.864037
2017-02-27 02:05:32.758,-73.863953
2017-02-27 02:05:32.778,-73.865784
2017-02-27 02:05:32.798,-73.865784
2017-02-27 02:05:32.818,-73.865501
2017-02-27 02:05:32.838,-73.864449
2017-02-27 02:05:32.858,-73.864449
2017-02-27 02:05:32.878,-73.864655
2017-02-27 02:05:32.898,-73.862671
2017-02-27 02:05:32.918,-73.862671
2017-02-27 02:05:32.938,-73.863136
2017-02-27 02:05:32.958,-73.862862
2017-02-27 02:05:32.978,-73.862862
2017-02-27 02:05:32.998,-73.86216
2017-02-27 02:05:33.18,-73.863388
2017-02-27 02:05:33.38,-73.863388
2017-02-27 02:05:33.58,-73.8638
2017-02-27 02:05:33.78,-73.864609
2017-02-27 02:05:33.98,-73.864609
2017-02-27 02:05:33.118,-73.863937
2017-02-27 02:05:33.138,-73.863403
2017-02-27 02:05:33.158,-73.86441
2017-02-27 02:05:33.178,-73.863899
2017-02-27 02:05:33.198,-73.864906
2017-02-27 02:05:33.218,-73.862816
2017-02-27 02:05:33.238,-73.862144
2017-02-27 02:05:33.258,-73.862144
2017-02-27 02:05:33.278,-73.861542
2017-02-27 02:05:33.298,-73.861198
2017-02-27 02:05:33.318,-73.862152
2017-02-27 02:05:33.338,-73.862152
2017-02-27 02:05:33.358,-73.862366
2017-02-27 02:05:33.378,-73.861397
2017-02-27 02:05:33.398,-73.861397
2017-02-27 02:05:33.418,-73.860603
2017-02-27 02:05:33.438,-73.859581
2017-02-27 02:05:33.458,-73.859581
2017-02-27 02:05:33.478,-73.858261
2017-02-27 02:05:33.498,-73.857841
2017-02-27 02:05:33.518,-73.857841
2017-02-27 02:05:33.538,-73.857315
2017-02-27 02:05:33.558,-73.857758
2017-02-27 02:05:33.578,-73.857758
2017-02-27 02:05:33.598,-73.858803
2017-02-27 02:05:33.618,-73.858879
2017-02-27 02:05:33.638,-73.858879
2017-02-27 02:05:33.658,-73.857483
2017-02-27 02:05:33.678,-73.857231
2017-02-27 02:05:33.698,-73.857231
2017-02-27 02:05:33.718,-73.856895
2017-02-27 02:05:33.738,-73.856285
2017-02-27 02:05:33.758,-73.856445
2017-02-27 02:05:33.778,-73.8563
2017-02-27 02:05:33.798,-73.857872
2017-02-27 02:05:33.818,-73.857872
2017-02-27 02:05:33.838,-73.858017
2017-02-27 02:05:33.858,-73.857185
2017-02-27 02:05:33.878,-73.857185
2017-02-27 02:05:33.898,-73.857597
2017-02-27 02:05:33.918,-73.857758
2017-02-27 02:05:33.938,-73.857758
2017-02-27 02:05:33.958,-73.857582
2017-02-27 02:05:33.978,-73.858337
2017-02-27 02:05:33.998,-73.858337
2017-02-27 02:05:34.18,-73.857727
2017-02-27 02:05:34.38,-73.857018
2017-02-27 02:05:34.58,-73.857018
2017-02-27 02:05:34.78,-73.857506
2017-02-27 02:05:34.98,-73.857185
2017-02-27 02:05:34.118,-73.857185
2017-02-27 02:05:34.138,-73.85701
2017-02-27 02:05:34.158,-73.857353
2017-02-27 02:05:34.178,-73.857193
2017-02-27 02:05:34.198,-73.857178
2017-02-27 02:05:34.218,-73.856926
2017-02-27 02:05:34.238,-73.856926
2017-02-27 02:05:34.258,-73.85878
2017-02-27 02:05:34.278,-73.859085
2017-02-27 02:05:34.298,-73.859085
2017-02-27 02:05:34.318,-73.858643
2017-02-27 02:05:34.338,-73.858536
2017-02-27 02:05:34.358,-73.858536
2017-02-27 02:05:34.378,-73.859016
2017-02-27 02:05:34.398,-73.859474
2017-02-27 02:05:34.418,-73.859474
2017-02-27 02:05:34.438,-73.858711
2017-02-27 02:05:34.458,-73.85939
2017-02-27 02:05:34.478,-73.85939
2017-02-27 02:05:34.498,-73.857407
2017-02-27 02:05:34.518,-73.857407
