,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_x
2017-02-27 02:05:24.929,0.5419921875
2017-02-27 02:05:24.930,0.5146484375
2017-02-27 02:05:25.121,0.521484375
2017-02-27 02:05:25.121,0.5517578125
2017-02-27 02:05:25.503,0.5322265625
2017-02-27 02:05:25.504,0.52734375
2017-02-27 02:05:25.694,0.552734375
2017-02-27 02:05:25.695,0.53515625
2017-02-27 02:05:25.886,0.515625
2017-02-27 02:05:25.886,0.5302734375
2017-02-27 02:05:26.77,0.53515625
2017-02-27 02:05:26.77,0.5224609375
2017-02-27 02:05:26.268,0.5234375
2017-02-27 02:05:26.268,0.5341796875
2017-02-27 02:05:26.459,0.529296875
2017-02-27 02:05:26.460,0.5263671875
2017-02-27 02:05:26.651,0.5322265625
2017-02-27 02:05:26.651,0.5341796875
2017-02-27 02:05:26.842,0.53125
2017-02-27 02:05:26.842,0.5322265625
2017-02-27 02:05:27.33,0.541015625
2017-02-27 02:05:27.33,0.5224609375
2017-02-27 02:05:27.224,0.53515625
2017-02-27 02:05:27.225,0.5498046875
2017-02-27 02:05:27.416,0.529296875
2017-02-27 02:05:27.416,0.52734375
2017-02-27 02:05:27.607,0.513671875
2017-02-27 02:05:27.607,0.5400390625
2017-02-27 02:05:27.798,0.5283203125
2017-02-27 02:05:27.799,0.54296875
2017-02-27 02:05:27.989,0.517578125
2017-02-27 02:05:27.990,0.525390625
2017-02-27 02:05:28.181,0.521484375
2017-02-27 02:05:28.181,0.513671875
2017-02-27 02:05:28.372,0.533203125
2017-02-27 02:05:28.372,0.54296875
2017-02-27 02:05:28.563,0.5283203125
2017-02-27 02:05:28.564,0.53125
2017-02-27 02:05:28.754,0.5166015625
2017-02-27 02:05:28.755,0.5322265625
2017-02-27 02:05:28.946,0.52734375
2017-02-27 02:05:28.946,0.5185546875
2017-02-27 02:05:29.137,0.5166015625
2017-02-27 02:05:29.137,0.529296875
2017-02-27 02:05:29.328,0.5380859375
2017-02-27 02:05:29.328,0.5341796875
2017-02-27 02:05:29.519,0.5263671875
2017-02-27 02:05:29.520,0.5126953125
2017-02-27 02:05:29.711,0.5234375
2017-02-27 02:05:29.711,0.5283203125
2017-02-27 02:05:29.902,0.52734375
2017-02-27 02:05:29.902,0.5380859375
2017-02-27 02:05:30.93,0.525390625
2017-02-27 02:05:30.93,0.533203125
2017-02-27 02:05:30.284,0.5361328125
2017-02-27 02:05:30.476,0.529296875
2017-02-27 02:05:30.476,0.5263671875
2017-02-27 02:05:30.667,0.5283203125
2017-02-27 02:05:30.667,0.53125
2017-02-27 02:05:30.858,0.5244140625
2017-02-27 02:05:30.859,0.533203125
2017-02-27 02:05:31.49,0.52734375
2017-02-27 02:05:31.50,0.5224609375
2017-02-27 02:05:31.240,0.546875
2017-02-27 02:05:31.241,0.5322265625
2017-02-27 02:05:31.432,0.53515625
2017-02-27 02:05:31.432,0.5400390625
2017-02-27 02:05:31.623,0.54296875
2017-02-27 02:05:31.623,0.5283203125
2017-02-27 02:05:31.814,0.52734375
2017-02-27 02:05:31.815,0.5283203125
2017-02-27 02:05:32.6,0.5185546875
2017-02-27 02:05:32.6,0.5126953125
2017-02-27 02:05:32.197,0.5390625
2017-02-27 02:05:32.197,0.525390625
2017-02-27 02:05:32.388,0.5400390625
2017-02-27 02:05:32.388,0.53125
2017-02-27 02:05:32.579,0.5341796875
2017-02-27 02:05:32.770,0.529296875
2017-02-27 02:05:32.771,0.5185546875
2017-02-27 02:05:32.962,0.51953125
2017-02-27 02:05:32.962,0.525390625
2017-02-27 02:05:33.153,0.5234375
2017-02-27 02:05:33.154,0.525390625
2017-02-27 02:05:33.344,0.525390625
2017-02-27 02:05:33.536,0.517578125
2017-02-27 02:05:33.536,0.5341796875
2017-02-27 02:05:33.727,0.5234375
2017-02-27 02:05:33.727,0.5419921875
2017-02-27 02:05:33.918,0.537109375
2017-02-27 02:05:33.919,0.5302734375
2017-02-27 02:05:34.109,0.5341796875
2017-02-27 02:05:34.110,0.5234375
2017-02-27 02:05:34.301,0.517578125
2017-02-27 02:05:34.301,0.5234375
2017-02-27 02:05:34.492,0.51953125
2017-02-27 02:05:34.492,0.525390625
2017-02-27 02:05:34.683,0.52734375
2017-02-27 02:05:34.683,0.5283203125
2017-02-27 02:05:34.874,0.517578125
2017-02-27 02:05:34.875,0.53125
2017-02-27 02:05:35.66,0.53125
2017-02-27 02:05:35.66,0.5302734375
2017-02-27 02:05:35.257,0.53515625
2017-02-27 02:05:35.257,0.537109375
2017-02-27 02:05:35.448,0.52734375
2017-02-27 02:05:35.449,0.5283203125
2017-02-27 02:05:35.639,0.5283203125
2017-02-27 02:05:35.640,0.5361328125
2017-02-27 02:05:35.831,0.5390625
2017-02-27 02:05:35.831,0.541015625
2017-02-27 02:05:36.22,0.5576171875
2017-02-27 02:05:36.22,0.5361328125
2017-02-27 02:05:36.213,0.5380859375
2017-02-27 02:05:36.213,0.52734375
2017-02-27 02:05:36.404,0.5283203125
2017-02-27 02:05:36.405,0.533203125
2017-02-27 02:05:36.596,0.52734375
2017-02-27 02:05:36.596,0.5263671875
2017-02-27 02:05:36.787,0.5146484375
2017-02-27 02:05:36.787,0.5302734375
2017-02-27 02:05:36.978,0.521484375
2017-02-27 02:05:37.169,0.5283203125
2017-02-27 02:05:37.170,0.517578125
2017-02-27 02:05:37.361,0.53125
2017-02-27 02:05:37.361,0.51953125
2017-02-27 02:05:37.552,0.521484375
2017-02-27 02:05:37.552,0.5234375
2017-02-27 02:05:37.743,0.5205078125
2017-02-27 02:05:37.744,0.53515625
2017-02-27 02:05:37.934,0.5107421875
2017-02-27 02:05:37.935,0.5263671875
2017-02-27 02:05:38.126,0.517578125
2017-02-27 02:05:38.126,0.5283203125
2017-02-27 02:05:38.317,0.5263671875
2017-02-27 02:05:38.317,0.5126953125
2017-02-27 02:05:38.508,0.5087890625
2017-02-27 02:05:38.509,0.5322265625
2017-02-27 02:05:38.699,0.521484375
2017-02-27 02:05:38.700,0.5234375
2017-02-27 02:05:38.891,0.5224609375
2017-02-27 02:05:38.891,0.525390625
2017-02-27 02:05:39.82,0.517578125
2017-02-27 02:05:39.273,0.5322265625
2017-02-27 02:05:39.273,0.5341796875
2017-02-27 02:05:39.465,0.5322265625
2017-02-27 02:05:39.465,0.5185546875
2017-02-27 02:05:39.656,0.5341796875
2017-02-27 02:05:39.656,0.517578125
2017-02-27 02:05:39.847,0.53125
2017-02-27 02:05:39.847,0.525390625
2017-02-27 02:05:40.39,0.5341796875
2017-02-27 02:05:40.39,0.54296875
2017-02-27 02:05:40.229,0.5380859375
2017-02-27 02:05:40.230,0.53515625
2017-02-27 02:05:40.420,0.5185546875
2017-02-27 02:05:40.421,0.5302734375
2017-02-27 02:05:40.612,0.53515625
2017-02-27 02:05:40.612,0.5283203125
2017-02-27 02:05:40.803,0.5263671875
2017-02-27 02:05:40.804,0.5185546875
2017-02-27 02:05:40.994,0.52734375
2017-02-27 02:05:40.995,0.5234375
2017-02-27 02:05:41.186,0.5390625
2017-02-27 02:05:41.186,0.5322265625
2017-02-27 02:05:41.377,0.5400390625
2017-02-27 02:05:41.568,0.5302734375
2017-02-27 02:05:41.569,0.5322265625
2017-02-27 02:05:41.759,0.5146484375
2017-02-27 02:05:41.760,0.5185546875
2017-02-27 02:05:41.951,0.5302734375
2017-02-27 02:05:41.951,0.5224609375
2017-02-27 02:05:42.141,0.5302734375
2017-02-27 02:05:42.142,0.529296875
2017-02-27 02:05:42.333,0.52734375
2017-02-27 02:05:42.333,0.53515625
2017-02-27 02:05:42.524,0.5166015625
2017-02-27 02:05:42.525,0.537109375
2017-02-27 02:05:42.715,0.5283203125
2017-02-27 02:05:42.716,0.5224609375
2017-02-27 02:05:42.907,0.517578125
2017-02-27 02:05:42.907,0.521484375
2017-02-27 02:05:43.98,0.521484375
2017-02-27 02:05:43.98,0.5205078125
2017-02-27 02:05:43.289,0.541015625
2017-02-27 02:05:43.290,0.5380859375
2017-02-27 02:05:43.480,0.5263671875
2017-02-27 02:05:43.672,0.53515625
2017-02-27 02:05:43.674,0.5341796875
2017-02-27 02:05:43.863,0.5283203125
2017-02-27 02:05:43.864,0.529296875
2017-02-27 02:05:44.54,0.5283203125
2017-02-27 02:05:44.55,0.5458984375
2017-02-27 02:05:44.246,0.53125
2017-02-27 02:05:44.246,0.529296875
2017-02-27 02:05:44.436,0.5283203125
2017-02-27 02:05:44.437,0.52734375
2017-02-27 02:05:44.628,0.5283203125
2017-02-27 02:05:44.628,0.53515625
2017-02-27 02:05:44.819,0.533203125
2017-02-27 02:05:44.820,0.51953125
2017-02-27 02:05:45.10,0.517578125
2017-02-27 02:05:45.11,0.53515625
2017-02-27 02:05:45.202,0.509765625
2017-02-27 02:05:45.202,0.521484375
2017-02-27 02:05:45.393,0.5400390625
2017-02-27 02:05:45.393,0.5126953125
2017-02-27 02:05:45.584,0.5263671875
2017-02-27 02:05:45.585,0.53515625
2017-02-27 02:05:45.776,0.5302734375
2017-02-27 02:05:45.967,0.5146484375
2017-02-27 02:05:45.967,0.5234375
2017-02-27 02:05:46.158,0.5361328125
2017-02-27 02:05:46.158,0.5244140625
2017-02-27 02:05:46.349,0.5205078125
2017-02-27 02:05:46.350,0.5283203125
2017-02-27 02:05:46.541,0.53515625
2017-02-27 02:05:46.541,0.5185546875
2017-02-27 02:05:46.732,0.533203125
2017-02-27 02:05:46.732,0.521484375
2017-02-27 02:05:46.923,0.5341796875
2017-02-27 02:05:46.923,0.5205078125
2017-02-27 02:05:47.114,0.5322265625
2017-02-27 02:05:47.115,0.5302734375
2017-02-27 02:05:47.305,0.533203125
2017-02-27 02:05:47.306,0.5380859375
2017-02-27 02:05:47.497,0.537109375
2017-02-27 02:05:47.497,0.525390625
2017-02-27 02:05:47.688,0.5283203125
2017-02-27 02:05:47.689,0.5263671875
2017-02-27 02:05:47.879,0.5302734375
2017-02-27 02:05:48.71,0.5341796875
2017-02-27 02:05:48.71,0.5166015625
2017-02-27 02:05:48.262,0.5234375
2017-02-27 02:05:48.262,0.51953125
2017-02-27 02:05:48.453,0.5185546875
2017-02-27 02:05:48.453,0.5302734375
2017-02-27 02:05:48.644,0.51171875
2017-02-27 02:05:48.645,0.53515625
2017-02-27 02:05:48.836,0.517578125
2017-02-27 02:05:48.836,0.5322265625
2017-02-27 02:05:49.27,0.5185546875
2017-02-27 02:05:49.27,0.521484375
2017-02-27 02:05:49.218,0.513671875
2017-02-27 02:05:49.219,0.5263671875
2017-02-27 02:05:49.409,0.529296875
2017-02-27 02:05:49.410,0.537109375
2017-02-27 02:05:49.601,0.5283203125
2017-02-27 02:05:49.601,0.5419921875
2017-02-27 02:05:49.792,0.5234375
2017-02-27 02:05:49.792,0.5244140625
2017-02-27 02:05:49.983,0.53125
2017-02-27 02:05:49.984,0.53125
2017-02-27 02:05:50.174,0.5234375
2017-02-27 02:05:50.366,0.521484375
2017-02-27 02:05:50.366,0.5322265625
2017-02-27 02:05:50.557,0.54296875
2017-02-27 02:05:50.557,0.5361328125
2017-02-27 02:05:50.748,0.53125
2017-02-27 02:05:50.749,0.521484375
2017-02-27 02:05:50.939,0.5380859375
2017-02-27 02:05:50.940,0.521484375
2017-02-27 02:05:51.131,0.517578125
2017-02-27 02:05:51.131,0.525390625
2017-02-27 02:05:51.322,0.5146484375
2017-02-27 02:05:51.322,0.5185546875
2017-02-27 02:05:51.513,0.525390625
2017-02-27 02:05:51.513,0.5322265625
2017-02-27 02:05:51.704,0.521484375
2017-02-27 02:05:51.705,0.546875
2017-02-27 02:05:51.896,0.5224609375
2017-02-27 02:05:51.896,0.525390625
2017-02-27 02:05:52.87,0.5263671875
2017-02-27 02:05:52.87,0.5146484375
2017-02-27 02:05:52.278,0.537109375
2017-02-27 02:05:52.469,0.5263671875
2017-02-27 02:05:52.470,0.5361328125
2017-02-27 02:05:52.661,0.515625
2017-02-27 02:05:52.661,0.5341796875
2017-02-27 02:05:52.852,0.529296875
2017-02-27 02:05:52.852,0.5234375
2017-02-27 02:05:53.43,0.525390625
2017-02-27 02:05:53.43,0.529296875
2017-02-27 02:05:53.234,0.525390625
2017-02-27 02:05:53.235,0.51953125
2017-02-27 02:05:53.426,0.5234375
2017-02-27 02:05:53.426,0.53515625
2017-02-27 02:05:53.617,0.515625
2017-02-27 02:05:53.617,0.529296875
2017-02-27 02:05:53.808,0.5205078125
2017-02-27 02:05:53.809,0.5380859375
2017-02-27 02:05:53.999,0.529296875
2017-02-27 02:05:54.0,0.5185546875
2017-02-27 02:05:54.191,0.51953125
2017-02-27 02:05:54.191,0.517578125
2017-02-27 02:05:54.382,0.521484375
2017-02-27 02:05:54.382,0.529296875
2017-02-27 02:05:54.573,0.5283203125
2017-02-27 02:05:54.764,0.5322265625
2017-02-27 02:05:54.765,0.5205078125
2017-02-27 02:05:54.956,0.5361328125
2017-02-27 02:05:54.956,0.544921875
2017-02-27 02:05:55.147,0.51953125
2017-02-27 02:05:55.147,0.5205078125
2017-02-27 02:05:55.338,0.521484375
2017-02-27 02:05:55.338,0.51953125
2017-02-27 02:05:55.529,0.517578125
2017-02-27 02:05:55.530,0.5205078125
2017-02-27 02:05:55.721,0.5009765625
2017-02-27 02:05:55.721,0.51953125
2017-02-27 02:05:55.912,0.52734375
2017-02-27 02:05:55.912,0.5185546875
2017-02-27 02:05:56.103,0.5185546875
2017-02-27 02:05:56.104,0.521484375
2017-02-27 02:05:56.295,0.51953125
2017-02-27 02:05:56.295,0.5263671875
2017-02-27 02:05:56.486,0.546875
2017-02-27 02:05:56.486,0.51171875
2017-02-27 02:05:56.677,0.5322265625
2017-02-27 02:05:56.868,0.525390625
2017-02-27 02:05:56.869,0.53515625
2017-02-27 02:05:57.59,0.5126953125
2017-02-27 02:05:57.60,0.5224609375
2017-02-27 02:05:57.250,0.5107421875
2017-02-27 02:05:57.251,0.5322265625
2017-02-27 02:05:57.442,0.529296875
2017-02-27 02:05:57.442,0.5205078125
2017-02-27 02:05:57.633,0.51171875
2017-02-27 02:05:57.634,0.529296875
2017-02-27 02:05:57.824,0.5244140625
2017-02-27 02:05:57.825,0.54296875
2017-02-27 02:05:58.16,0.5263671875
2017-02-27 02:05:58.16,0.5341796875
2017-02-27 02:05:58.207,0.5322265625
2017-02-27 02:05:58.207,0.525390625
2017-02-27 02:05:58.398,0.5302734375
2017-02-27 02:05:58.399,0.517578125
2017-02-27 02:05:58.589,0.5380859375
2017-02-27 02:05:58.590,0.5185546875
2017-02-27 02:05:58.781,0.529296875
2017-02-27 02:05:58.972,0.541015625
2017-02-27 02:05:58.972,0.515625
2017-02-27 02:05:59.163,0.537109375
2017-02-27 02:05:59.164,0.54296875
2017-02-27 02:05:59.354,0.5185546875
2017-02-27 02:05:59.355,0.521484375
2017-02-27 02:05:59.546,0.5302734375
2017-02-27 02:05:59.546,0.53125
2017-02-27 02:05:59.737,0.5361328125
2017-02-27 02:05:59.737,0.521484375
2017-02-27 02:05:59.928,0.505859375
2017-02-27 02:05:59.929,0.53515625
2017-02-27 02:06:00.119,0.5341796875
2017-02-27 02:06:00.120,0.5234375
2017-02-27 02:06:00.311,0.5322265625
2017-02-27 02:06:00.311,0.53125
2017-02-27 02:06:00.502,0.5205078125
2017-02-27 02:06:00.502,0.5322265625
2017-02-27 02:06:00.693,0.5263671875
2017-02-27 02:06:00.693,0.5244140625
2017-02-27 02:06:00.884,0.5263671875
2017-02-27 02:06:00.885,0.5234375
2017-02-27 02:06:01.76,0.5244140625
2017-02-27 02:06:01.267,0.5224609375
2017-02-27 02:06:01.267,0.5283203125
2017-02-27 02:06:01.458,0.5322265625
2017-02-27 02:06:01.458,0.54296875
2017-02-27 02:06:01.649,0.51171875
2017-02-27 02:06:01.650,0.5234375
2017-02-27 02:06:01.841,0.51953125
2017-02-27 02:06:01.841,0.5244140625
2017-02-27 02:06:02.32,0.5087890625
2017-02-27 02:06:02.32,0.5087890625
2017-02-27 02:06:02.223,0.5263671875
2017-02-27 02:06:02.223,0.5400390625
2017-02-27 02:06:02.414,0.5302734375
2017-02-27 02:06:02.415,0.525390625
2017-02-27 02:06:02.606,0.521484375
2017-02-27 02:06:02.606,0.5185546875
2017-02-27 02:06:02.797,0.5361328125
2017-02-27 02:06:02.797,0.53125
2017-02-27 02:06:02.988,0.5546875
2017-02-27 02:06:02.989,0.517578125
2017-02-27 02:06:03.179,0.533203125
2017-02-27 02:06:03.371,0.5234375
2017-02-27 02:06:03.371,0.5380859375
2017-02-27 02:06:03.562,0.5126953125
2017-02-27 02:06:03.562,0.5146484375
2017-02-27 02:06:03.753,0.515625
2017-02-27 02:06:03.753,0.5263671875
2017-02-27 02:06:03.944,0.5244140625
2017-02-27 02:06:03.945,0.5224609375
2017-02-27 02:06:04.136,0.5234375
2017-02-27 02:06:04.136,0.5166015625
2017-02-27 02:06:04.327,0.5263671875
2017-02-27 02:06:04.327,0.5263671875
2017-02-27 02:06:04.518,0.5205078125
2017-02-27 02:06:04.518,0.5283203125
2017-02-27 02:06:04.709,0.521484375
2017-02-27 02:06:04.710,0.5205078125
2017-02-27 02:06:04.900,0.525390625
2017-02-27 02:06:04.901,0.52734375
2017-02-27 02:06:05.91,0.525390625
2017-02-27 02:06:05.92,0.5263671875
2017-02-27 02:06:05.283,0.5263671875
2017-02-27 02:06:05.283,0.529296875
2017-02-27 02:06:05.474,0.51953125
2017-02-27 02:06:05.666,0.544921875
2017-02-27 02:06:05.666,0.529296875
2017-02-27 02:06:05.857,0.5234375
2017-02-27 02:06:05.857,0.513671875
2017-02-27 02:06:06.48,0.53125
2017-02-27 02:06:06.48,0.537109375
2017-02-27 02:06:06.239,0.533203125
2017-02-27 02:06:06.240,0.5224609375
2017-02-27 02:06:06.430,0.5341796875
2017-02-27 02:06:06.431,0.53515625
2017-02-27 02:06:06.622,0.5224609375
2017-02-27 02:06:06.622,0.5244140625
2017-02-27 02:06:06.813,0.5224609375
2017-02-27 02:06:06.813,0.53125
2017-02-27 02:06:07.4,0.525390625
2017-02-27 02:06:07.5,0.51953125
2017-02-27 02:06:07.196,0.5224609375
2017-02-27 02:06:07.196,0.5283203125
2017-02-27 02:06:07.387,0.533203125
2017-02-27 02:06:07.387,0.5166015625
2017-02-27 02:06:07.578,0.51953125
2017-02-27 02:06:07.769,0.521484375
2017-02-27 02:06:07.770,0.513671875
2017-02-27 02:06:07.961,0.515625
2017-02-27 02:06:07.961,0.533203125
2017-02-27 02:06:08.152,0.521484375
2017-02-27 02:06:08.152,0.5087890625
2017-02-27 02:06:08.343,0.5205078125
2017-02-27 02:06:08.343,0.544921875
2017-02-27 02:06:08.534,0.5302734375
2017-02-27 02:06:08.534,0.5283203125
2017-02-27 02:06:08.725,0.533203125
2017-02-27 02:06:08.726,0.521484375
2017-02-27 02:06:08.917,0.5244140625
2017-02-27 02:06:08.917,0.5302734375
2017-02-27 02:06:09.108,0.5234375
2017-02-27 02:06:09.108,0.529296875
2017-02-27 02:06:09.299,0.54296875
2017-02-27 02:06:09.300,0.53515625
2017-02-27 02:06:09.682,0.521484375
2017-02-27 02:06:09.682,0.5205078125
2017-02-27 02:06:09.873,0.51953125
2017-02-27 02:06:09.873,0.5302734375
2017-02-27 02:06:10.255,0.505859375
2017-02-27 02:06:10.256,0.541015625
2017-02-27 02:06:10.447,0.537109375
2017-02-27 02:06:10.447,0.5283203125
2017-02-27 02:06:10.829,0.53125
2017-02-27 02:06:10.830,0.5126953125
2017-02-27 02:06:11.20,0.513671875
2017-02-27 02:06:11.21,0.5283203125
2017-02-27 02:06:11.212,0.5166015625
2017-02-27 02:06:11.212,0.5439453125
2017-02-27 02:06:11.403,0.5361328125
2017-02-27 02:06:11.403,0.53515625
2017-02-27 02:06:11.594,0.544921875
2017-02-27 02:06:11.595,0.5107421875
2017-02-27 02:06:11.786,0.525390625
2017-02-27 02:06:11.786,0.5126953125
2017-02-27 02:06:11.977,0.5322265625
2017-02-27 02:06:11.977,0.517578125
2017-02-27 02:06:12.168,0.5419921875
2017-02-27 02:06:12.168,0.5302734375
2017-02-27 02:06:12.359,0.52734375
2017-02-27 02:06:12.360,0.5087890625
2017-02-27 02:06:12.551,0.517578125
2017-02-27 02:06:12.551,0.5224609375
2017-02-27 02:06:12.742,0.5244140625
2017-02-27 02:06:12.742,0.5419921875
2017-02-27 02:06:12.933,0.5185546875
2017-02-27 02:06:12.933,0.5390625
2017-02-27 02:06:13.124,0.5302734375
2017-02-27 02:06:13.125,0.53515625
2017-02-27 02:06:13.316,0.537109375
2017-02-27 02:06:13.316,0.53125
2017-02-27 02:06:13.507,0.529296875
2017-02-27 02:06:13.507,0.53515625
2017-02-27 02:06:13.698,0.521484375
2017-02-27 02:06:13.700,0.517578125
2017-02-27 02:06:13.889,0.54296875
2017-02-27 02:06:13.890,0.5234375
2017-02-27 02:06:14.81,0.5234375
2017-02-27 02:06:14.81,0.5244140625
2017-02-27 02:06:14.272,0.5087890625
2017-02-27 02:06:14.272,0.5341796875
2017-02-27 02:06:14.463,0.529296875
2017-02-27 02:06:14.464,0.5361328125
2017-02-27 02:06:14.654,0.5283203125
2017-02-27 02:06:14.655,0.53515625
2017-02-27 02:06:14.846,0.5390625
2017-02-27 02:06:14.846,0.517578125
2017-02-27 02:06:15.37,0.5322265625
2017-02-27 02:06:15.37,0.51953125
2017-02-27 02:06:15.228,0.537109375
2017-02-27 02:06:15.228,0.5224609375
2017-02-27 02:06:15.419,0.5224609375
2017-02-27 02:06:15.420,0.5244140625
2017-02-27 02:06:15.611,0.529296875
2017-02-27 02:06:15.611,0.52734375
2017-02-27 02:06:15.802,0.51953125
2017-02-27 02:06:15.802,0.5380859375
2017-02-27 02:06:15.993,0.515625
2017-02-27 02:06:15.993,0.53125
2017-02-27 02:06:16.184,0.5234375
2017-02-27 02:06:16.185,0.5244140625
2017-02-27 02:06:16.376,0.5126953125
2017-02-27 02:06:16.376,0.5234375
2017-02-27 02:06:16.567,0.529296875
2017-02-27 02:06:16.567,0.53515625
2017-02-27 02:06:16.758,0.5283203125
2017-02-27 02:06:16.758,0.521484375
2017-02-27 02:06:16.949,0.517578125
2017-02-27 02:06:16.950,0.5302734375
2017-02-27 02:06:17.141,0.529296875
2017-02-27 02:06:17.141,0.5166015625
2017-02-27 02:06:17.332,0.5234375
2017-02-27 02:06:17.332,0.515625
2017-02-27 02:06:17.714,0.5224609375
2017-02-27 02:06:17.715,0.5283203125
2017-02-27 02:06:17.906,0.513671875
2017-02-27 02:06:17.906,0.5244140625
2017-02-27 02:06:18.288,0.53125
2017-02-27 02:06:18.288,0.521484375
2017-02-27 02:06:18.479,0.525390625
2017-02-27 02:06:18.480,0.541015625
2017-02-27 02:06:18.671,0.52734375
2017-02-27 02:06:18.671,0.521484375
2017-02-27 02:06:18.862,0.5263671875
2017-02-27 02:06:18.862,0.525390625
2017-02-27 02:06:19.53,0.533203125
2017-02-27 02:06:19.53,0.525390625
2017-02-27 02:06:19.244,0.5126953125
2017-02-27 02:06:19.245,0.533203125
2017-02-27 02:06:19.436,0.5361328125
2017-02-27 02:06:19.436,0.53125
2017-02-27 02:06:19.627,0.5341796875
2017-02-27 02:06:19.627,0.5361328125
2017-02-27 02:06:19.818,0.5322265625
2017-02-27 02:06:19.819,0.5244140625
2017-02-27 02:06:20.9,0.546875
2017-02-27 02:06:20.10,0.5205078125
2017-02-27 02:06:20.201,0.548828125
2017-02-27 02:06:20.201,0.53125
2017-02-27 02:06:20.392,0.515625
2017-02-27 02:06:20.393,0.5146484375
2017-02-27 02:06:20.583,0.525390625
2017-02-27 02:06:20.584,0.5322265625
2017-02-27 02:06:20.774,0.5205078125
2017-02-27 02:06:20.775,0.529296875
2017-02-27 02:06:20.966,0.5361328125
2017-02-27 02:06:20.966,0.541015625
2017-02-27 02:06:21.157,0.5400390625
2017-02-27 02:06:21.157,0.5244140625
2017-02-27 02:06:21.348,0.51953125
2017-02-27 02:06:21.348,0.5341796875
2017-02-27 02:06:21.539,0.537109375
2017-02-27 02:06:21.540,0.51953125
2017-02-27 02:06:21.731,0.5361328125
2017-02-27 02:06:21.731,0.5263671875
2017-02-27 02:06:21.922,0.5263671875
2017-02-27 02:06:21.922,0.5322265625
2017-02-27 02:06:22.113,0.5234375
2017-02-27 02:06:22.113,0.515625
2017-02-27 02:06:22.304,0.51171875
2017-02-27 02:06:22.305,0.529296875
2017-02-27 02:06:22.496,0.5224609375
2017-02-27 02:06:22.496,0.53125
2017-02-27 02:06:22.687,0.5302734375
2017-02-27 02:06:22.687,0.5400390625
2017-02-27 02:06:22.878,0.5146484375
2017-02-27 02:06:22.879,0.53125
2017-02-27 02:06:23.69,0.537109375
2017-02-27 02:06:23.69,0.5380859375
2017-02-27 02:06:23.260,0.5107421875
2017-02-27 02:06:23.261,0.5322265625
2017-02-27 02:06:23.452,0.5341796875
2017-02-27 02:06:23.452,0.5439453125
2017-02-27 02:06:23.643,0.52734375
2017-02-27 02:06:23.643,0.5146484375
2017-02-27 02:06:23.834,0.5205078125
2017-02-27 02:06:23.835,0.5263671875
2017-02-27 02:06:24.26,0.533203125
2017-02-27 02:06:24.26,0.51953125
2017-02-27 02:06:24.217,0.546875
2017-02-27 02:06:24.217,0.5185546875
2017-02-27 02:06:24.408,0.5234375
2017-02-27 02:06:24.408,0.5185546875
2017-02-27 02:06:24.599,0.5126953125
2017-02-27 02:06:24.600,0.5390625
2017-02-27 02:06:24.790,0.52734375
2017-02-27 02:06:24.791,0.5322265625
2017-02-27 02:06:24.982,0.5361328125
2017-02-27 02:06:24.982,0.5166015625
2017-02-27 02:06:25.173,0.52734375
2017-02-27 02:06:25.173,0.513671875
2017-02-27 02:06:25.364,0.5400390625
2017-02-27 02:06:25.365,0.509765625
