,61e7e6b71abe49218f132bad935fcebe_gyroscope_z
2017-02-27 02:04:30.622,-0.1484375
2017-02-27 02:04:30.813,-0.6796875
2017-02-27 02:04:31.5,-0.6328125
2017-02-27 02:04:31.196,-0.484375
2017-02-27 02:04:31.387,-0.875
2017-02-27 02:04:31.578,-1.453125
2017-02-27 02:04:31.770,-1.140625
2017-02-27 02:04:31.961,-0.9453125
2017-02-27 02:04:32.152,-0.421875
2017-02-27 02:04:32.343,-0.6953125
2017-02-27 02:04:32.535,-1.34375
2017-02-27 02:04:32.726,-0.015625
2017-02-27 02:04:32.917,-0.8046875
2017-02-27 02:04:33.108,-0.9609375
2017-02-27 02:04:33.300,-0.5546875
2017-02-27 02:04:33.491,-0.796875
2017-02-27 02:04:33.682,-0.6875
2017-02-27 02:04:33.873,-0.59375
2017-02-27 02:04:34.65,-1.0390625
2017-02-27 02:04:34.256,-0.8359375
2017-02-27 02:04:34.447,-0.03125
2017-02-27 02:04:34.638,-1.0625
2017-02-27 02:04:34.830,-0.7109375
2017-02-27 02:04:35.21,-1.6015625
2017-02-27 02:04:35.212,-1.3984375
2017-02-27 02:04:35.403,-1.5390625
2017-02-27 02:04:35.595,-1.34375
2017-02-27 02:04:35.786,-0.75
2017-02-27 02:04:35.977,-0.1875
2017-02-27 02:04:36.168,-0.5390625
2017-02-27 02:04:36.360,-0.515625
2017-02-27 02:04:36.551,-0.7265625
2017-02-27 02:04:36.742,-0.4765625
2017-02-27 02:04:36.933,-1.2734375
2017-02-27 02:04:37.125,-0.765625
2017-02-27 02:04:37.316,-0.53125
2017-02-27 02:04:37.507,-1.0859375
2017-02-27 02:04:37.698,-0.6015625
2017-02-27 02:04:37.890,-0.765625
2017-02-27 02:04:38.81,0.09375
2017-02-27 02:04:38.272,-1.46875
2017-02-27 02:04:38.463,-1.46875
2017-02-27 02:04:38.655,-0.609375
2017-02-27 02:04:38.846,-1.578125
2017-02-27 02:04:39.37,-1.0859375
2017-02-27 02:04:39.228,-1.1484375
2017-02-27 02:04:39.419,-0.8359375
2017-02-27 02:04:39.611,-1.046875
2017-02-27 02:04:39.802,-0.7578125
2017-02-27 02:04:39.993,-1.421875
2017-02-27 02:04:40.185,-1.359375
2017-02-27 02:04:40.376,-0.7578125
2017-02-27 02:04:40.567,-0.8359375
2017-02-27 02:04:40.758,-1.5234375
2017-02-27 02:04:40.950,-0.5703125
2017-02-27 02:04:41.141,-1.078125
2017-02-27 02:04:41.332,-0.875
2017-02-27 02:04:41.523,-1.0078125
2017-02-27 02:04:41.715,-0.7109375
2017-02-27 02:04:41.906,-0.75
2017-02-27 02:04:42.97,0.015625
2017-02-27 02:04:42.288,-0.875
2017-02-27 02:04:42.480,-1.171875
2017-02-27 02:04:42.671,-0.890625
2017-02-27 02:04:42.862,-1.203125
2017-02-27 02:04:43.53,-0.8671875
2017-02-27 02:04:43.245,-1.2734375
2017-02-27 02:04:43.436,-0.3984375
2017-02-27 02:04:43.627,-0.78125
2017-02-27 02:04:43.818,-1.015625
2017-02-27 02:04:44.10,-1.296875
2017-02-27 02:04:44.201,-0.0078125
2017-02-27 02:04:44.392,-0.625
2017-02-27 02:04:44.584,-0.8125
2017-02-27 02:04:44.775,0.0703125
2017-02-27 02:04:44.966,-0.828125
2017-02-27 02:04:45.157,-0.8203125
2017-02-27 02:04:45.348,-0.265625
2017-02-27 02:04:45.540,-1.1640625
2017-02-27 02:04:45.731,-1.046875
2017-02-27 02:04:45.922,-0.71875
2017-02-27 02:04:46.113,-0.5546875
2017-02-27 02:04:46.305,-1.078125
2017-02-27 02:04:46.496,-0.4140625
2017-02-27 02:04:46.687,-1.4921875
2017-02-27 02:04:46.878,-1.4765625
2017-02-27 02:04:47.70,-0.6640625
2017-02-27 02:04:47.261,-0.84375
2017-02-27 02:04:47.452,-0.09375
2017-02-27 02:04:47.643,-1.21875
2017-02-27 02:04:47.834,-0.640625
2017-02-27 02:04:48.26,-1.1640625
2017-02-27 02:04:48.217,-0.2109375
2017-02-27 02:04:48.408,-2.015625
2017-02-27 02:04:48.600,-1.2109375
2017-02-27 02:04:48.791,-1.15625
2017-02-27 02:04:48.982,-0.8515625
2017-02-27 02:04:49.173,-0.8515625
2017-02-27 02:04:49.364,-0.703125
2017-02-27 02:04:49.556,-0.703125
2017-02-27 02:04:49.747,-0.828125
2017-02-27 02:04:49.938,-1.0546875
2017-02-27 02:04:50.130,-0.9375
2017-02-27 02:04:50.321,-0.7109375
2017-02-27 02:04:50.512,-1.296875
2017-02-27 02:04:50.895,-0.109375
2017-02-27 02:04:51.86,-0.875
2017-02-27 02:04:51.277,-1.3125
2017-02-27 02:04:51.468,-1.0859375
2017-02-27 02:04:51.660,-1.375
2017-02-27 02:04:51.851,-1.0859375
2017-02-27 02:04:52.42,-0.609375
2017-02-27 02:04:52.233,-0.6328125
2017-02-27 02:04:52.424,-0.4296875
2017-02-27 02:04:52.807,0.0703125
2017-02-27 02:04:52.998,-1.328125
2017-02-27 02:04:53.190,-0.9453125
2017-02-27 02:04:53.381,-1.203125
2017-02-27 02:04:53.572,0.1953125
2017-02-27 02:04:53.763,-0.8203125
2017-02-27 02:04:53.955,0
2017-02-27 02:04:54.146,-1.1640625
2017-02-27 02:04:54.337,-0.5859375
2017-02-27 02:04:54.528,-0.8046875
2017-02-27 02:04:54.720,-0.328125
2017-02-27 02:04:54.911,-0.34375
2017-02-27 02:04:55.102,-1.0234375
2017-02-27 02:04:55.293,-1.078125
2017-02-27 02:04:55.485,-0.6953125
2017-02-27 02:04:55.676,-1.140625
2017-02-27 02:04:55.867,-0.796875
2017-02-27 02:04:56.58,-0.8671875
2017-02-27 02:04:56.250,-0.046875
2017-02-27 02:04:56.441,-0.125
2017-02-27 02:04:56.632,-1.078125
2017-02-27 02:04:56.823,-0.625
2017-02-27 02:04:57.15,-0.9296875
2017-02-27 02:04:57.206,-0.03125
2017-02-27 02:04:57.397,-0.7890625
2017-02-27 02:04:57.588,-1.640625
2017-02-27 02:04:57.780,-1.03125
2017-02-27 02:04:57.971,-1.1640625
2017-02-27 02:04:58.162,-1
2017-02-27 02:04:58.353,-0.9921875
2017-02-27 02:04:58.545,-0.8046875
2017-02-27 02:04:58.736,-0.234375
2017-02-27 02:04:58.927,-1.6640625
2017-02-27 02:04:59.118,-0.9921875
2017-02-27 02:04:59.310,-0.6015625
2017-02-27 02:04:59.501,-1.7265625
2017-02-27 02:04:59.692,-1.4140625
2017-02-27 02:04:59.883,-0.7109375
2017-02-27 02:05:00.74,-0.2109375
2017-02-27 02:05:00.266,0.0859375
2017-02-27 02:05:00.457,-1.65625
2017-02-27 02:05:00.648,-0.75
2017-02-27 02:05:00.840,-0.875
2017-02-27 02:05:01.31,-1.078125
2017-02-27 02:05:01.222,-0.8515625
2017-02-27 02:05:01.605,-0.1953125
2017-02-27 02:05:01.796,0.3359375
2017-02-27 02:05:01.987,-1.2734375
2017-02-27 02:05:02.178,-0.4296875
2017-02-27 02:05:02.370,-0.4453125
2017-02-27 02:05:02.561,-0.515625
2017-02-27 02:05:02.752,-1
2017-02-27 02:05:02.943,-1.078125
2017-02-27 02:05:03.134,-0.0703125
2017-02-27 02:05:03.326,-1.7890625
2017-02-27 02:05:03.517,-0.6875
2017-02-27 02:05:03.708,-0.6640625
2017-02-27 02:05:03.900,-0.3046875
2017-02-27 02:05:04.91,-0.921875
2017-02-27 02:05:04.282,-0.15625
2017-02-27 02:05:04.473,0.1171875
2017-02-27 02:05:04.665,-0.28125
2017-02-27 02:05:04.856,-1.3828125
2017-02-27 02:05:05.47,-0.578125
2017-02-27 02:05:05.238,-1.2265625
2017-02-27 02:05:05.430,-1.15625
2017-02-27 02:05:05.621,-0.96875
2017-02-27 02:05:05.812,-0.296875
2017-02-27 02:05:06.3,-1.125
2017-02-27 02:05:06.195,-1.2109375
2017-02-27 02:05:06.386,-0.765625
2017-02-27 02:05:06.577,-0.828125
2017-02-27 02:05:06.768,-1.0234375
2017-02-27 02:05:06.959,-1.6875
2017-02-27 02:05:07.151,-1.34375
2017-02-27 02:05:07.342,-0.625
2017-02-27 02:05:07.533,-0.6328125
2017-02-27 02:05:07.724,-0.65625
2017-02-27 02:05:07.916,-0.8203125
2017-02-27 02:05:08.107,0.5
2017-02-27 02:05:08.298,-1.3984375
2017-02-27 02:05:08.489,-0.5546875
2017-02-27 02:05:08.681,-0.5078125
2017-02-27 02:05:08.872,-0.59375
2017-02-27 02:05:09.63,-0.9140625
2017-02-27 02:05:09.254,-1.5625
2017-02-27 02:05:09.446,-0.9296875
2017-02-27 02:05:09.637,-0.0859375
2017-02-27 02:05:09.828,-0.75
2017-02-27 02:05:10.20,-0.9375
2017-02-27 02:05:10.211,-0.3984375
2017-02-27 02:05:10.402,-1.1171875
2017-02-27 02:05:10.593,-0.8984375
2017-02-27 02:05:10.785,-1.390625
2017-02-27 02:05:10.976,-0.890625
2017-02-27 02:05:11.167,-0.9765625
2017-02-27 02:05:11.358,-0.3671875
2017-02-27 02:05:11.550,-1
2017-02-27 02:05:11.741,-0.578125
2017-02-27 02:05:11.932,-0.8203125
2017-02-27 02:05:12.123,-0.9140625
2017-02-27 02:05:12.506,-0.3984375
2017-02-27 02:05:12.697,-1.0703125
2017-02-27 02:05:12.888,-0.8515625
2017-02-27 02:05:13.79,-1.375
2017-02-27 02:05:13.270,-1.4921875
2017-02-27 02:05:13.461,-2.203125
2017-02-27 02:05:13.653,-0.703125
2017-02-27 02:05:13.844,-1.140625
2017-02-27 02:05:14.35,-0.40625
2017-02-27 02:05:14.227,-0.890625
2017-02-27 02:05:14.418,0.0703125
2017-02-27 02:05:14.609,-0.3125
2017-02-27 02:05:14.800,-1.2109375
2017-02-27 02:05:14.992,-0.625
2017-02-27 02:05:15.183,-1.2109375
2017-02-27 02:05:15.375,-0.484375
2017-02-27 02:05:15.566,-0.9140625
2017-02-27 02:05:15.757,-1.0078125
2017-02-27 02:05:15.948,-1.21875
2017-02-27 02:05:16.140,-1.3984375
2017-02-27 02:05:16.331,-0.375
2017-02-27 02:05:16.522,-0.421875
2017-02-27 02:05:16.713,-0.1015625
2017-02-27 02:05:16.905,-0.671875
2017-02-27 02:05:17.96,-1.3671875
2017-02-27 02:05:17.287,-1
2017-02-27 02:05:17.478,0.078125
2017-02-27 02:05:17.670,-0.5
2017-02-27 02:05:17.861,-0.71875
2017-02-27 02:05:18.52,-0.8125
2017-02-27 02:05:18.243,-0.2734375
2017-02-27 02:05:18.434,-0.5703125
2017-02-27 02:05:18.626,-0.9140625
2017-02-27 02:05:18.817,-0.140625
2017-02-27 02:05:19.8,-0.890625
2017-02-27 02:05:19.200,-0.9375
2017-02-27 02:05:19.391,-0.671875
2017-02-27 02:05:19.582,-0.7734375
2017-02-27 02:05:19.773,-0.8046875
2017-02-27 02:05:19.965,-1.078125
2017-02-27 02:05:20.156,-0.46875
2017-02-27 02:05:20.347,-0.8984375
2017-02-27 02:05:20.538,-0.578125
2017-02-27 02:05:20.730,-0.890625
2017-02-27 02:05:20.921,-0.8671875
2017-02-27 02:05:21.112,-0.6484375
2017-02-27 02:05:21.303,-0.9765625
2017-02-27 02:05:21.495,-0.2890625
2017-02-27 02:05:21.686,-1.2421875
2017-02-27 02:05:21.877,-1.0859375
2017-02-27 02:05:22.68,-1.9921875
2017-02-27 02:05:22.260,-1.0234375
2017-02-27 02:05:22.451,-1.4453125
2017-02-27 02:05:22.642,-1.1171875
2017-02-27 02:05:22.833,-0.8984375
2017-02-27 02:05:23.25,-0.8671875
2017-02-27 02:05:23.216,-1.4765625
2017-02-27 02:05:23.407,-2.0703125
2017-02-27 02:05:23.598,0.078125
2017-02-27 02:05:23.790,-0.8125
2017-02-27 02:05:23.981,-0.5078125
2017-02-27 02:05:24.172,-0.8515625
2017-02-27 02:05:24.363,-1.5078125
2017-02-27 02:05:24.555,-1.6015625
2017-02-27 02:05:24.746,-1.265625
2017-02-27 02:05:24.937,-1.1796875
2017-02-27 02:05:25.129,-1.015625
2017-02-27 02:05:25.320,-0.75
2017-02-27 02:05:25.511,-1.46875
2017-02-27 02:05:25.702,-0.8515625
2017-02-27 02:05:25.893,-0.640625
2017-02-27 02:05:26.84,-0.7421875
2017-02-27 02:05:26.276,-1.234375
2017-02-27 02:05:26.467,-0.6796875
2017-02-27 02:05:26.658,-0.703125
2017-02-27 02:05:26.850,-0.5234375
2017-02-27 02:05:27.41,-1.5703125
2017-02-27 02:05:27.232,-0.8125
2017-02-27 02:05:27.423,-1.5390625
2017-02-27 02:05:27.614,-0.3125
2017-02-27 02:05:27.806,-0.578125
2017-02-27 02:05:27.997,-1.2890625
2017-02-27 02:05:28.188,-0.828125
2017-02-27 02:05:28.380,-1.421875
2017-02-27 02:05:28.571,-1.0078125
2017-02-27 02:05:28.762,-0.0625
2017-02-27 02:05:28.953,-1.3125
2017-02-27 02:05:29.144,-0.3671875
2017-02-27 02:05:29.336,-1.7578125
2017-02-27 02:05:29.527,-0.9609375
2017-02-27 02:05:29.718,-1.3046875
2017-02-27 02:05:29.909,-1.0390625
2017-02-27 02:05:30.292,-0.828125
2017-02-27 02:05:30.483,-0.8515625
2017-02-27 02:05:30.674,-1.0703125
2017-02-27 02:05:30.866,-1.28125
2017-02-27 02:05:31.57,-1
2017-02-27 02:05:31.248,-0.8046875
2017-02-27 02:05:31.440,-0.859375
2017-02-27 02:05:31.630,-1.1484375
2017-02-27 02:05:31.822,-1.4296875
2017-02-27 02:05:32.13,-1.59375
2017-02-27 02:05:32.205,-0.71875
2017-02-27 02:05:32.396,-0.875
2017-02-27 02:05:32.587,-0.6953125
2017-02-27 02:05:32.778,-0.90625
2017-02-27 02:05:32.969,-1.125
2017-02-27 02:05:33.161,-1.0859375
2017-02-27 02:05:33.352,-1.2265625
2017-02-27 02:05:33.543,-0.75
2017-02-27 02:05:33.734,-1.3046875
2017-02-27 02:05:33.926,-1.1484375
2017-02-27 02:05:34.117,-0.8828125
2017-02-27 02:05:34.308,-1.5390625
2017-02-27 02:05:34.500,-1.625
2017-02-27 02:05:34.691,-0.9296875
2017-02-27 02:05:34.882,-0.4921875
2017-02-27 02:05:35.73,-0.390625
2017-02-27 02:05:35.265,-1.234375
2017-02-27 02:05:35.456,-1.2890625
2017-02-27 02:05:35.647,-0.7890625
2017-02-27 02:05:35.838,-1.375
2017-02-27 02:05:36.29,-0.96875
2017-02-27 02:05:36.221,-1.2421875
2017-02-27 02:05:36.412,-0.6640625
2017-02-27 02:05:36.603,-0.7890625
2017-02-27 02:05:36.794,-1.3828125
2017-02-27 02:05:36.986,-1.3046875
2017-02-27 02:05:37.177,-1.6640625
2017-02-27 02:05:37.368,-0.875
2017-02-27 02:05:37.560,-1.03125
2017-02-27 02:05:37.751,-0.328125
2017-02-27 02:05:37.942,-0.8515625
2017-02-27 02:05:38.133,0.03125
2017-02-27 02:05:38.324,-0.921875
2017-02-27 02:05:38.516,-0.7265625
2017-02-27 02:05:38.707,0.1171875
2017-02-27 02:05:38.898,-1.6484375
2017-02-27 02:05:39.89,-1.1640625
2017-02-27 02:05:39.281,-0.6484375
2017-02-27 02:05:39.472,-0.484375
2017-02-27 02:05:39.663,-0.9921875
2017-02-27 02:05:39.854,-1.3203125
2017-02-27 02:05:40.46,-1.0625
2017-02-27 02:05:40.237,-1.0859375
2017-02-27 02:05:40.428,-0.421875
2017-02-27 02:05:40.620,-1.4921875
2017-02-27 02:05:40.811,-2.234375
2017-02-27 02:05:41.2,-0.515625
2017-02-27 02:05:41.193,-0.9921875
2017-02-27 02:05:41.384,-0.9765625
2017-02-27 02:05:41.576,0.2265625
2017-02-27 02:05:41.767,-1.2421875
2017-02-27 02:05:41.958,-0.6953125
2017-02-27 02:05:42.149,-2.078125
2017-02-27 02:05:42.532,-0.84375
2017-02-27 02:05:42.723,-0.671875
2017-02-27 02:05:42.914,-1.03125
2017-02-27 02:05:43.106,-0.140625
2017-02-27 02:05:43.297,-0.8359375
2017-02-27 02:05:43.488,-0.6171875
2017-02-27 02:05:43.680,-0.796875
2017-02-27 02:05:43.871,-1.5625
2017-02-27 02:05:44.62,-0.921875
2017-02-27 02:05:44.253,-1.203125
2017-02-27 02:05:44.444,-0.515625
2017-02-27 02:05:44.636,-0.8515625
2017-02-27 02:05:44.827,-1.09375
2017-02-27 02:05:45.18,-1.2578125
2017-02-27 02:05:45.209,-0.1171875
2017-02-27 02:05:45.401,-1.453125
2017-02-27 02:05:45.592,-0.8671875
2017-02-27 02:05:45.783,-0.90625
2017-02-27 02:05:45.974,-1.265625
2017-02-27 02:05:46.166,-0.84375
2017-02-27 02:05:46.357,0.0234375
2017-02-27 02:05:46.548,-0.3046875
2017-02-27 02:05:46.740,-0.4296875
2017-02-27 02:05:46.931,-0.453125
2017-02-27 02:05:47.122,0.125
2017-02-27 02:05:47.313,-0.3203125
2017-02-27 02:05:47.504,-0.390625
2017-02-27 02:05:47.696,-1.4609375
2017-02-27 02:05:47.887,-0.453125
2017-02-27 02:05:48.78,-0.5625
2017-02-27 02:05:48.269,0.015625
2017-02-27 02:05:48.460,-0.6015625
2017-02-27 02:05:48.652,-0.609375
2017-02-27 02:05:48.843,-0.7421875
2017-02-27 02:05:49.34,-1.4609375
2017-02-27 02:05:49.226,-1.25
2017-02-27 02:05:49.417,-1.6171875
2017-02-27 02:05:49.608,-1.4609375
2017-02-27 02:05:49.799,-0.09375
2017-02-27 02:05:49.991,-0.6875
2017-02-27 02:05:50.182,-0.953125
2017-02-27 02:05:50.373,-0.9375
2017-02-27 02:05:50.565,-0.7734375
2017-02-27 02:05:50.756,-0.875
2017-02-27 02:05:50.947,-1
2017-02-27 02:05:51.138,-0.6328125
2017-02-27 02:05:51.329,-0.3203125
2017-02-27 02:05:51.521,-1.3203125
2017-02-27 02:05:51.712,-1.734375
2017-02-27 02:05:51.903,-0.234375
2017-02-27 02:05:52.94,-0.1171875
2017-02-27 02:05:52.286,-1.0390625
2017-02-27 02:05:52.477,-1
2017-02-27 02:05:52.668,-0.703125
2017-02-27 02:05:52.859,-0.734375
2017-02-27 02:05:53.51,-1.0390625
2017-02-27 02:05:53.242,-0.2265625
2017-02-27 02:05:53.433,-1.3125
2017-02-27 02:05:53.624,-0.4296875
2017-02-27 02:05:53.816,-1.2421875
2017-02-27 02:05:54.7,-1.6640625
2017-02-27 02:05:54.198,-1.015625
2017-02-27 02:05:54.389,-1.2890625
2017-02-27 02:05:54.581,-0.5625
2017-02-27 02:05:54.772,-1.0703125
2017-02-27 02:05:54.963,-0.3828125
2017-02-27 02:05:55.154,0.3515625
2017-02-27 02:05:55.346,-0.5
2017-02-27 02:05:55.537,-0.4765625
2017-02-27 02:05:55.728,-0.046875
2017-02-27 02:05:55.919,-0.78125
2017-02-27 02:05:56.111,-0.765625
2017-02-27 02:05:56.302,-1.390625
2017-02-27 02:05:56.493,-0.671875
2017-02-27 02:05:56.685,-1.2890625
2017-02-27 02:05:56.876,-0.375
2017-02-27 02:05:57.67,-0.3359375
2017-02-27 02:05:57.258,-0.2109375
2017-02-27 02:05:57.449,-0.6875
2017-02-27 02:05:57.641,-1.2265625
2017-02-27 02:05:57.832,-0.875
2017-02-27 02:05:58.23,-1.0078125
2017-02-27 02:05:58.215,-1.3671875
2017-02-27 02:05:58.406,-1.984375
2017-02-27 02:05:58.597,-0.234375
2017-02-27 02:05:58.788,-0.734375
2017-02-27 02:05:58.980,-1.7109375
2017-02-27 02:05:59.171,-0.390625
2017-02-27 02:05:59.362,-0.0859375
2017-02-27 02:05:59.553,-0.5703125
2017-02-27 02:05:59.745,-1.4296875
2017-02-27 02:05:59.936,-1.171875
2017-02-27 02:06:00.127,-0.84375
2017-02-27 02:06:00.319,-0.796875
2017-02-27 02:06:00.509,-1.5078125
2017-02-27 02:06:00.701,-1.78125
2017-02-27 02:06:00.892,-0.734375
2017-02-27 02:06:01.83,-1.5
2017-02-27 02:06:01.274,-1.015625
2017-02-27 02:06:01.466,-0.6171875
2017-02-27 02:06:01.657,-1.421875
2017-02-27 02:06:01.848,-1.3984375
2017-02-27 02:06:02.39,-0.71875
2017-02-27 02:06:02.231,-1.40625
2017-02-27 02:06:02.422,-0.8359375
2017-02-27 02:06:02.613,-1.4921875
2017-02-27 02:06:02.804,-1.75
2017-02-27 02:06:02.996,-1.359375
2017-02-27 02:06:03.187,-1.2578125
2017-02-27 02:06:03.378,-0.6640625
2017-02-27 02:06:03.569,-0.6640625
2017-02-27 02:06:03.761,-0.8046875
2017-02-27 02:06:03.952,-0.7109375
2017-02-27 02:06:04.143,-0.4921875
2017-02-27 02:06:04.335,-0.890625
2017-02-27 02:06:04.526,-1.1015625
2017-02-27 02:06:04.717,-0.375
2017-02-27 02:06:04.908,-1.0546875
2017-02-27 02:06:05.99,-1.4453125
2017-02-27 02:06:05.291,-1.015625
2017-02-27 02:06:05.482,-0.671875
2017-02-27 02:06:05.673,-1.25
2017-02-27 02:06:05.865,-0.984375
2017-02-27 02:06:06.56,-0.8828125
2017-02-27 02:06:06.247,-0.4296875
2017-02-27 02:06:06.438,-0.4375
2017-02-27 02:06:06.629,-2.203125
2017-02-27 02:06:06.821,-0.5625
2017-02-27 02:06:07.12,-1.25
2017-02-27 02:06:07.203,-1.078125
2017-02-27 02:06:07.394,-0.484375
2017-02-27 02:06:07.586,-1.1328125
2017-02-27 02:06:07.777,-1.546875
2017-02-27 02:06:07.968,-1.359375
2017-02-27 02:06:08.159,-0.4921875
2017-02-27 02:06:08.351,-1.140625
2017-02-27 02:06:08.542,-1.8359375
2017-02-27 02:06:08.733,-1.671875
2017-02-27 02:06:08.925,-1.21875
2017-02-27 02:06:09.116,-1.4921875
2017-02-27 02:06:09.307,-0.5859375
2017-02-27 02:06:09.689,-0.5703125
2017-02-27 02:06:09.881,-0.1875
2017-02-27 02:06:10.72,-0.9765625
2017-02-27 02:06:10.263,-0.1875
2017-02-27 02:06:10.454,-0.75
2017-02-27 02:06:10.646,-1.4765625
2017-02-27 02:06:10.837,-0.7890625
2017-02-27 02:06:11.28,-0.4765625
2017-02-27 02:06:11.219,-1.1640625
2017-02-27 02:06:11.411,-0.6171875
2017-02-27 02:06:11.793,-0.2265625
2017-02-27 02:06:11.984,-0.625
2017-02-27 02:06:12.175,-1.0703125
2017-02-27 02:06:12.367,-1.2265625
2017-02-27 02:06:12.558,-0.8671875
2017-02-27 02:06:12.749,-1.59375
2017-02-27 02:06:12.941,-0.984375
2017-02-27 02:06:13.132,-0.703125
2017-02-27 02:06:13.323,-2.125
2017-02-27 02:06:13.514,-0.6796875
2017-02-27 02:06:13.706,-0.8984375
2017-02-27 02:06:13.897,-0.7421875
2017-02-27 02:06:14.88,-1.265625
2017-02-27 02:06:14.280,-0.640625
2017-02-27 02:06:14.471,-0.984375
2017-02-27 02:06:14.662,-0.328125
2017-02-27 02:06:14.853,-0.6171875
2017-02-27 02:06:15.45,-0.28125
2017-02-27 02:06:15.235,-1.1875
2017-02-27 02:06:15.427,-0.8828125
2017-02-27 02:06:15.618,-0.6015625
2017-02-27 02:06:15.809,-0.765625
2017-02-27 02:06:16.1,-0.96875
2017-02-27 02:06:16.192,-1.2265625
2017-02-27 02:06:16.383,-1.4921875
2017-02-27 02:06:16.574,-0.078125
2017-02-27 02:06:16.766,-0.9140625
2017-02-27 02:06:16.957,-1.125
2017-02-27 02:06:17.148,-0.765625
2017-02-27 02:06:17.340,-1
2017-02-27 02:06:17.722,0.484375
2017-02-27 02:06:17.913,-0.2734375
2017-02-27 02:06:18.104,-0.6796875
2017-02-27 02:06:18.295,-1.0859375
2017-02-27 02:06:18.487,-0.8046875
2017-02-27 02:06:18.678,-1.6171875
2017-02-27 02:06:18.869,-1.125
2017-02-27 02:06:19.61,-0.03125
2017-02-27 02:06:19.252,-0.5859375
2017-02-27 02:06:19.443,-1.03125
2017-02-27 02:06:19.634,-1
2017-02-27 02:06:19.826,-1.1171875
2017-02-27 02:06:20.17,-0.3203125
2017-02-27 02:06:20.208,-1.5546875
2017-02-27 02:06:20.400,0.078125
2017-02-27 02:06:20.591,-0.65625
2017-02-27 02:06:20.782,-0.6015625
2017-02-27 02:06:20.973,-1.1796875
2017-02-27 02:06:21.165,-0.671875
2017-02-27 02:06:21.356,-0.3671875
2017-02-27 02:06:21.547,-1.3046875
2017-02-27 02:06:21.739,-1.4296875
2017-02-27 02:06:21.929,-0.65625
2017-02-27 02:06:22.120,-0.890625
2017-02-27 02:06:22.312,-1.7109375
2017-02-27 02:06:22.503,-1.4453125
2017-02-27 02:06:22.694,-1.1484375
2017-02-27 02:06:22.885,-0.515625
2017-02-27 02:06:23.77,-0.578125
2017-02-27 02:06:23.268,-0.3359375
2017-02-27 02:06:23.460,-0.2421875
2017-02-27 02:06:23.651,-0.6328125
2017-02-27 02:06:23.842,-1.046875
2017-02-27 02:06:24.33,-0.8515625
2017-02-27 02:06:24.224,-2
2017-02-27 02:06:24.416,-0.7109375
2017-02-27 02:06:24.607,-1.03125
2017-02-27 02:06:24.798,-1.34375
2017-02-27 02:06:24.989,-1.515625
2017-02-27 02:06:25.181,0.078125
2017-02-27 02:06:25.372,-0.6484375
2017-02-27 02:06:25.563,-1.5859375
2017-02-27 02:06:25.755,-0.53125
2017-02-27 02:06:25.946,-0.1640625
2017-02-27 02:06:26.137,-1.5390625
2017-02-27 02:06:26.328,-0.875
2017-02-27 02:06:26.519,-0.3046875
2017-02-27 02:06:26.711,-0.1015625
2017-02-27 02:06:26.902,-1.7734375
2017-02-27 02:06:27.93,-0.7109375
2017-02-27 02:06:27.285,-0.96875
2017-02-27 02:06:27.476,-0.390625
2017-02-27 02:06:27.858,-1.53125
2017-02-27 02:06:28.241,-0.5859375
2017-02-27 02:06:28.432,0.2265625
2017-02-27 02:06:28.623,-0.7734375
2017-02-27 02:06:28.814,-0.78125
2017-02-27 02:06:29.6,-0.625
2017-02-27 02:06:29.197,-0.640625
2017-02-27 02:06:29.388,-0.6171875
2017-02-27 02:06:29.580,-0.8359375
2017-02-27 02:06:29.771,-1.2421875
2017-02-27 02:06:29.962,0.015625
2017-02-27 02:06:30.153,-0.6640625
2017-02-27 02:06:30.345,-0.53125
2017-02-27 02:06:30.536,-1.4921875
2017-02-27 02:06:30.727,-0.2265625
2017-02-27 02:06:30.918,-1.671875
2017-02-27 02:06:31.109,-1.3125
2017-02-27 02:06:31.301,-0.359375
2017-02-27 02:06:31.683,0.171875
2017-02-27 02:06:31.875,-0.1328125
2017-02-27 02:06:32.66,-1.0859375
2017-02-27 02:06:32.257,-0.8828125
2017-02-27 02:06:32.448,-1.234375
2017-02-27 02:06:32.639,-0.515625
2017-02-27 02:06:32.831,-0.8125
2017-02-27 02:06:33.22,-0.90625
2017-02-27 02:06:33.213,-1.203125
2017-02-27 02:06:33.405,-1.5234375
2017-02-27 02:06:33.596,-1.265625
2017-02-27 02:06:33.787,-0.046875
2017-02-27 02:06:33.978,-0.828125
2017-02-27 02:06:34.169,-0.90625
2017-02-27 02:06:34.361,-1.8984375
2017-02-27 02:06:34.552,-1.0703125
2017-02-27 02:06:34.743,-0.8125
2017-02-27 02:06:34.934,-1.109375
2017-02-27 02:06:35.125,-1.328125
2017-02-27 02:06:35.317,-0.3203125
2017-02-27 02:06:35.508,-1.390625
2017-02-27 02:06:35.700,0.15625
2017-02-27 02:06:35.891,-0.53125
2017-02-27 02:06:36.82,-0.875
2017-02-27 02:06:36.273,-0.7734375
2017-02-27 02:06:36.464,-1.0625
2017-02-27 02:06:36.656,-0.53125
2017-02-27 02:06:36.847,-0.78125
2017-02-27 02:06:37.38,-1.3046875
2017-02-27 02:06:37.229,0.2109375
2017-02-27 02:06:37.421,-0.2265625
2017-02-27 02:06:37.803,-1.0234375
2017-02-27 02:06:37.994,-0.125
