,61e7e6b71abe49218f132bad935fcebe_gyroscope_x
2017-02-27 02:04:46.113,-11.6171875
2017-02-27 02:04:46.305,-9.484375
2017-02-27 02:04:46.496,-9.453125
2017-02-27 02:04:46.687,-8.59375
2017-02-27 02:04:46.878,-11.1171875
2017-02-27 02:04:47.70,-9.6328125
2017-02-27 02:04:47.261,-10
2017-02-27 02:04:47.452,-9.8671875
2017-02-27 02:04:47.643,-9.546875
2017-02-27 02:04:47.834,-9.4140625
2017-02-27 02:04:48.26,-8.71875
2017-02-27 02:04:48.217,-8.609375
2017-02-27 02:04:48.408,-10.6015625
2017-02-27 02:04:48.600,-10.2109375
2017-02-27 02:04:48.791,-10.6796875
2017-02-27 02:04:48.982,-11.2109375
2017-02-27 02:04:49.173,-9.7890625
2017-02-27 02:04:49.364,-9.90625
2017-02-27 02:04:49.556,-9.4609375
2017-02-27 02:04:49.747,-10.140625
2017-02-27 02:04:49.938,-9.953125
2017-02-27 02:04:50.130,-10.7578125
2017-02-27 02:04:50.321,-10.4765625
2017-02-27 02:04:50.512,-8.921875
2017-02-27 02:04:50.895,-10.5
2017-02-27 02:04:51.86,-8.984375
2017-02-27 02:04:51.277,-9.25
2017-02-27 02:04:51.468,-10.28125
2017-02-27 02:04:51.660,-9.3359375
2017-02-27 02:04:51.851,-10.984375
2017-02-27 02:04:52.42,-10.484375
2017-02-27 02:04:52.233,-9.5625
2017-02-27 02:04:52.424,-12.0703125
2017-02-27 02:04:52.807,-9.984375
2017-02-27 02:04:52.998,-10.3203125
2017-02-27 02:04:53.190,-11.1875
2017-02-27 02:04:53.381,-9.8671875
2017-02-27 02:04:53.572,-8.703125
2017-02-27 02:04:53.763,-9.6875
2017-02-27 02:04:53.955,-10.609375
2017-02-27 02:04:54.146,-10.9453125
2017-02-27 02:04:54.337,-8.765625
2017-02-27 02:04:54.528,-10.0625
2017-02-27 02:04:54.720,-9.375
2017-02-27 02:04:54.911,-10.1171875
2017-02-27 02:04:55.102,-9.3359375
2017-02-27 02:04:55.293,-9.453125
2017-02-27 02:04:55.485,-9.34375
2017-02-27 02:04:55.676,-9.65625
2017-02-27 02:04:55.867,-10.5625
2017-02-27 02:04:56.58,-10.4765625
2017-02-27 02:04:56.250,-9.796875
2017-02-27 02:04:56.441,-10.2265625
2017-02-27 02:04:56.632,-9.7265625
2017-02-27 02:04:56.823,-9.453125
2017-02-27 02:04:57.15,-9.890625
2017-02-27 02:04:57.206,-10.34375
2017-02-27 02:04:57.397,-10.875
2017-02-27 02:04:57.588,-9.796875
2017-02-27 02:04:57.780,-10.7734375
2017-02-27 02:04:57.971,-9.6875
2017-02-27 02:04:58.162,-10.171875
2017-02-27 02:04:58.353,-9.3125
2017-02-27 02:04:58.545,-7.3203125
2017-02-27 02:04:58.736,-9.125
2017-02-27 02:04:58.927,-9.6484375
2017-02-27 02:04:59.118,-9.8671875
2017-02-27 02:04:59.310,-9.9921875
2017-02-27 02:04:59.501,-10.15625
2017-02-27 02:04:59.692,-10.234375
2017-02-27 02:04:59.883,-9.7734375
2017-02-27 02:05:00.74,-8.9296875
2017-02-27 02:05:00.266,-8.2578125
2017-02-27 02:05:00.457,-8.984375
2017-02-27 02:05:00.648,-8.515625
2017-02-27 02:05:00.840,-9.421875
2017-02-27 02:05:01.31,-10.0625
2017-02-27 02:05:01.222,-9.5625
2017-02-27 02:05:01.605,-9.7578125
2017-02-27 02:05:01.796,-9.796875
2017-02-27 02:05:01.987,-9.578125
2017-02-27 02:05:02.178,-9.609375
2017-02-27 02:05:02.370,-8.2265625
2017-02-27 02:05:02.561,-9.546875
2017-02-27 02:05:02.752,-9.09375
2017-02-27 02:05:02.943,-10.09375
2017-02-27 02:05:03.134,-10.015625
2017-02-27 02:05:03.326,-9.8046875
2017-02-27 02:05:03.517,-10.0234375
2017-02-27 02:05:03.708,-10.234375
2017-02-27 02:05:03.900,-10.7265625
2017-02-27 02:05:04.91,-8.3828125
2017-02-27 02:05:04.282,-10.3828125
2017-02-27 02:05:04.473,-9.4453125
2017-02-27 02:05:04.665,-9.546875
2017-02-27 02:05:04.856,-9.3203125
2017-02-27 02:05:05.47,-8.453125
2017-02-27 02:05:05.238,-10.8203125
2017-02-27 02:05:05.430,-8.8359375
2017-02-27 02:05:05.621,-9.84375
2017-02-27 02:05:05.812,-11.28125
2017-02-27 02:05:06.3,-10.7265625
2017-02-27 02:05:06.195,-8.140625
2017-02-27 02:05:06.386,-9.1015625
2017-02-27 02:05:06.577,-9.46875
2017-02-27 02:05:06.768,-9.8203125
2017-02-27 02:05:06.959,-9.4140625
2017-02-27 02:05:07.151,-8.7734375
2017-02-27 02:05:07.342,-8.21875
2017-02-27 02:05:07.533,-9.7890625
2017-02-27 02:05:07.724,-10.046875
2017-02-27 02:05:07.916,-10.2734375
2017-02-27 02:05:08.107,-9.8515625
2017-02-27 02:05:08.298,-8.3671875
2017-02-27 02:05:08.489,-10.7578125
2017-02-27 02:05:08.681,-9.953125
2017-02-27 02:05:08.872,-10.5
2017-02-27 02:05:09.63,-10.203125
2017-02-27 02:05:09.254,-9.453125
2017-02-27 02:05:09.446,-8.7734375
2017-02-27 02:05:09.637,-9.9453125
2017-02-27 02:05:09.828,-9.90625
2017-02-27 02:05:10.20,-11.0859375
2017-02-27 02:05:10.211,-10.796875
2017-02-27 02:05:10.402,-9.5078125
2017-02-27 02:05:10.593,-9.625
2017-02-27 02:05:10.785,-9.4375
2017-02-27 02:05:10.976,-8.6484375
2017-02-27 02:05:11.167,-8.890625
2017-02-27 02:05:11.358,-9.359375
2017-02-27 02:05:11.550,-10.78125
2017-02-27 02:05:11.741,-8.78125
2017-02-27 02:05:11.932,-10.0078125
2017-02-27 02:05:12.123,-8.421875
2017-02-27 02:05:12.506,-9.7265625
2017-02-27 02:05:12.697,-9.1484375
2017-02-27 02:05:12.888,-10.875
2017-02-27 02:05:13.79,-10.609375
2017-02-27 02:05:13.270,-8.984375
2017-02-27 02:05:13.461,-11.1484375
2017-02-27 02:05:13.653,-9.765625
2017-02-27 02:05:13.844,-8.9609375
2017-02-27 02:05:14.35,-8.9765625
2017-02-27 02:05:14.227,-10.5390625
2017-02-27 02:05:14.418,-8.203125
2017-02-27 02:05:14.609,-9.2578125
2017-02-27 02:05:14.800,-10.9609375
2017-02-27 02:05:14.992,-9.609375
2017-02-27 02:05:15.183,-9.15625
2017-02-27 02:05:15.375,-8.390625
2017-02-27 02:05:15.566,-10.140625
2017-02-27 02:05:15.757,-10.1328125
2017-02-27 02:05:15.948,-8.734375
2017-02-27 02:05:16.140,-9.4375
2017-02-27 02:05:16.331,-10.953125
2017-02-27 02:05:16.522,-10.3828125
2017-02-27 02:05:16.713,-8.7265625
2017-02-27 02:05:16.905,-10.2109375
2017-02-27 02:05:17.96,-9.640625
2017-02-27 02:05:17.287,-8.9140625
2017-02-27 02:05:17.478,-10.21875
2017-02-27 02:05:17.670,-10.8046875
2017-02-27 02:05:17.861,-8.8125
2017-02-27 02:05:18.52,-9.609375
2017-02-27 02:05:18.243,-10.2109375
2017-02-27 02:05:18.434,-7.828125
2017-02-27 02:05:18.626,-9
2017-02-27 02:05:18.817,-9.59375
2017-02-27 02:05:19.8,-9.421875
2017-02-27 02:05:19.200,-10.3515625
2017-02-27 02:05:19.391,-10.71875
2017-02-27 02:05:19.582,-10.3046875
2017-02-27 02:05:19.773,-10.21875
2017-02-27 02:05:19.965,-10.0078125
2017-02-27 02:05:20.156,-8.484375
2017-02-27 02:05:20.347,-8.453125
2017-02-27 02:05:20.538,-10.2421875
2017-02-27 02:05:20.730,-11.0390625
2017-02-27 02:05:20.921,-10.3125
2017-02-27 02:05:21.112,-10.390625
2017-02-27 02:05:21.303,-10.3828125
2017-02-27 02:05:21.495,-10.5859375
2017-02-27 02:05:21.686,-8.8984375
2017-02-27 02:05:21.877,-8.890625
2017-02-27 02:05:22.68,-10.6953125
2017-02-27 02:05:22.260,-8.453125
2017-02-27 02:05:22.451,-9.7578125
2017-02-27 02:05:22.642,-10.234375
2017-02-27 02:05:22.833,-10.09375
2017-02-27 02:05:23.25,-10.2109375
2017-02-27 02:05:23.216,-9.796875
2017-02-27 02:05:23.407,-10.8203125
2017-02-27 02:05:23.598,-10.375
2017-02-27 02:05:23.790,-10.3984375
2017-02-27 02:05:23.981,-10.984375
2017-02-27 02:05:24.172,-10.8828125
2017-02-27 02:05:24.363,-10.7109375
2017-02-27 02:05:24.555,-10.0234375
2017-02-27 02:05:24.746,-10.734375
2017-02-27 02:05:24.937,-10.1796875
2017-02-27 02:05:25.129,-9.296875
2017-02-27 02:05:25.320,-8.96875
2017-02-27 02:05:25.511,-10.28125
2017-02-27 02:05:25.702,-8.890625
2017-02-27 02:05:25.893,-9.3046875
2017-02-27 02:05:26.84,-10.5
2017-02-27 02:05:26.276,-9.3515625
2017-02-27 02:05:26.467,-9.3125
2017-02-27 02:05:26.658,-8.9609375
2017-02-27 02:05:26.850,-10.2734375
2017-02-27 02:05:27.41,-9.546875
2017-02-27 02:05:27.232,-10.234375
2017-02-27 02:05:27.423,-8.3671875
2017-02-27 02:05:27.614,-9.078125
2017-02-27 02:05:27.806,-9.4375
2017-02-27 02:05:27.997,-10.6171875
2017-02-27 02:05:28.188,-9.65625
2017-02-27 02:05:28.380,-8.921875
2017-02-27 02:05:28.571,-10.2109375
2017-02-27 02:05:28.762,-10.625
2017-02-27 02:05:28.953,-8.9140625
2017-02-27 02:05:29.144,-11.078125
2017-02-27 02:05:29.336,-8.578125
2017-02-27 02:05:29.527,-10.3984375
2017-02-27 02:05:29.718,-10.2265625
2017-02-27 02:05:29.909,-10.8828125
2017-02-27 02:05:30.292,-9.0625
2017-02-27 02:05:30.483,-9.296875
2017-02-27 02:05:30.674,-8.078125
2017-02-27 02:05:30.866,-8.7578125
2017-02-27 02:05:31.57,-9.9609375
2017-02-27 02:05:31.248,-9.5546875
2017-02-27 02:05:31.440,-10.234375
2017-02-27 02:05:31.630,-9.859375
2017-02-27 02:05:31.822,-9.046875
2017-02-27 02:05:32.13,-9.90625
2017-02-27 02:05:32.205,-10.859375
2017-02-27 02:05:32.396,-8.890625
2017-02-27 02:05:32.587,-9.8671875
2017-02-27 02:05:32.778,-10.8046875
2017-02-27 02:05:32.969,-9.1484375
2017-02-27 02:05:33.161,-10.5390625
2017-02-27 02:05:33.352,-8.6796875
2017-02-27 02:05:33.543,-9.6796875
2017-02-27 02:05:33.734,-9.765625
2017-02-27 02:05:33.926,-8.7265625
2017-02-27 02:05:34.117,-9.390625
2017-02-27 02:05:34.308,-10.1640625
2017-02-27 02:05:34.500,-9.3828125
2017-02-27 02:05:34.691,-8.5859375
2017-02-27 02:05:34.882,-11.7109375
2017-02-27 02:05:35.73,-9.671875
2017-02-27 02:05:35.265,-7.953125
2017-02-27 02:05:35.456,-9.2421875
2017-02-27 02:05:35.647,-9.625
2017-02-27 02:05:35.838,-10.796875
2017-02-27 02:05:36.29,-9.3046875
2017-02-27 02:05:36.221,-8.9140625
2017-02-27 02:05:36.412,-9.8203125
2017-02-27 02:05:36.603,-9.7421875
2017-02-27 02:05:36.794,-9.078125
2017-02-27 02:05:36.986,-11.578125
2017-02-27 02:05:37.177,-9.0390625
2017-02-27 02:05:37.368,-9.1953125
2017-02-27 02:05:37.560,-7.7890625
2017-02-27 02:05:37.751,-11.015625
2017-02-27 02:05:37.942,-9.5625
2017-02-27 02:05:38.133,-10.75
2017-02-27 02:05:38.324,-9.46875
2017-02-27 02:05:38.516,-9.03125
2017-02-27 02:05:38.707,-9.7421875
2017-02-27 02:05:38.898,-11.109375
2017-02-27 02:05:39.89,-8.0703125
2017-02-27 02:05:39.281,-10.0703125
2017-02-27 02:05:39.472,-10.4296875
2017-02-27 02:05:39.663,-10.390625
2017-02-27 02:05:39.854,-10.2734375
2017-02-27 02:05:40.46,-9.1328125
2017-02-27 02:05:40.237,-9.9921875
2017-02-27 02:05:40.428,-10.65625
2017-02-27 02:05:40.620,-9.6953125
2017-02-27 02:05:40.811,-8.53125
2017-02-27 02:05:41.2,-9.625
2017-02-27 02:05:41.193,-10.2265625
2017-02-27 02:05:41.384,-10.203125
2017-02-27 02:05:41.576,-8.9609375
2017-02-27 02:05:41.767,-8.5078125
2017-02-27 02:05:41.958,-9.5390625
2017-02-27 02:05:42.149,-9.1796875
2017-02-27 02:05:42.532,-9.21875
2017-02-27 02:05:42.723,-8.6484375
2017-02-27 02:05:42.914,-10.15625
2017-02-27 02:05:43.106,-10.046875
2017-02-27 02:05:43.297,-9.484375
2017-02-27 02:05:43.488,-8.984375
2017-02-27 02:05:43.680,-8.796875
2017-02-27 02:05:43.871,-10.078125
2017-02-27 02:05:44.62,-10.1953125
2017-02-27 02:05:44.253,-8.8515625
2017-02-27 02:05:44.444,-9.328125
2017-02-27 02:05:44.636,-9.46875
2017-02-27 02:05:44.827,-9.734375
2017-02-27 02:05:45.18,-9.0625
2017-02-27 02:05:45.209,-9.46875
2017-02-27 02:05:45.401,-10.5703125
2017-02-27 02:05:45.592,-9.4296875
2017-02-27 02:05:45.783,-9.5859375
2017-02-27 02:05:45.974,-9.7734375
2017-02-27 02:05:46.166,-8.34375
2017-02-27 02:05:46.357,-9.890625
2017-02-27 02:05:46.548,-9.3359375
2017-02-27 02:05:46.740,-10.1875
2017-02-27 02:05:46.931,-8.9609375
2017-02-27 02:05:47.122,-10.109375
2017-02-27 02:05:47.313,-10.3203125
2017-02-27 02:05:47.504,-10.8203125
2017-02-27 02:05:47.696,-10.640625
2017-02-27 02:05:47.887,-8.0625
2017-02-27 02:05:48.78,-9.515625
2017-02-27 02:05:48.269,-9.9296875
2017-02-27 02:05:48.460,-9.421875
2017-02-27 02:05:48.652,-9.859375
2017-02-27 02:05:48.843,-10.609375
2017-02-27 02:05:49.34,-9.578125
2017-02-27 02:05:49.226,-9.6875
2017-02-27 02:05:49.417,-10.296875
2017-02-27 02:05:49.608,-10.2265625
2017-02-27 02:05:49.799,-9.0390625
2017-02-27 02:05:49.991,-10.046875
2017-02-27 02:05:50.182,-9.8046875
2017-02-27 02:05:50.373,-10.1796875
2017-02-27 02:05:50.565,-9.125
2017-02-27 02:05:50.756,-10.453125
2017-02-27 02:05:50.947,-9.8984375
2017-02-27 02:05:51.138,-9.9609375
2017-02-27 02:05:51.329,-10.0703125
2017-02-27 02:05:51.521,-9.421875
2017-02-27 02:05:51.712,-8.53125
2017-02-27 02:05:51.903,-10.171875
2017-02-27 02:05:52.94,-10.0703125
2017-02-27 02:05:52.286,-9.46875
2017-02-27 02:05:52.477,-8.0859375
2017-02-27 02:05:52.668,-10.3671875
2017-02-27 02:05:52.859,-10.4453125
2017-02-27 02:05:53.51,-10.1171875
2017-02-27 02:05:53.242,-9.6796875
2017-02-27 02:05:53.433,-8.8515625
2017-02-27 02:05:53.624,-9.8203125
2017-02-27 02:05:53.816,-9.6796875
2017-02-27 02:05:54.7,-10.46875
2017-02-27 02:05:54.198,-10.5703125
2017-02-27 02:05:54.389,-9.34375
2017-02-27 02:05:54.581,-10.78125
2017-02-27 02:05:54.772,-9.046875
2017-02-27 02:05:54.963,-10.6875
2017-02-27 02:05:55.154,-10.8203125
2017-02-27 02:05:55.346,-11.15625
2017-02-27 02:05:55.537,-10.703125
2017-02-27 02:05:55.728,-9.9375
2017-02-27 02:05:55.919,-10.359375
2017-02-27 02:05:56.111,-9.734375
2017-02-27 02:05:56.302,-11.1328125
2017-02-27 02:05:56.493,-8.484375
2017-02-27 02:05:56.685,-10.921875
2017-02-27 02:05:56.876,-9.9375
2017-02-27 02:05:57.67,-8.921875
2017-02-27 02:05:57.258,-9.75
2017-02-27 02:05:57.449,-9.046875
2017-02-27 02:05:57.641,-10.578125
2017-02-27 02:05:57.832,-11.0859375
2017-02-27 02:05:58.23,-9.671875
2017-02-27 02:05:58.215,-8.6328125
2017-02-27 02:05:58.406,-10.0703125
2017-02-27 02:05:58.597,-9.6796875
2017-02-27 02:05:58.788,-9.7734375
2017-02-27 02:05:58.980,-7.7890625
2017-02-27 02:05:59.171,-9.65625
2017-02-27 02:05:59.362,-9.625
2017-02-27 02:05:59.553,-9.6953125
2017-02-27 02:05:59.745,-10.3046875
2017-02-27 02:05:59.936,-9.984375
2017-02-27 02:06:00.127,-8.9140625
2017-02-27 02:06:00.319,-9.609375
2017-02-27 02:06:00.509,-10.8359375
2017-02-27 02:06:00.701,-10.046875
2017-02-27 02:06:00.892,-11.03125
2017-02-27 02:06:01.83,-7.9375
2017-02-27 02:06:01.274,-10.4140625
2017-02-27 02:06:01.466,-9.8984375
2017-02-27 02:06:01.657,-10.203125
2017-02-27 02:06:01.848,-8.796875
2017-02-27 02:06:02.39,-10.296875
2017-02-27 02:06:02.231,-10.3515625
2017-02-27 02:06:02.422,-11.8828125
2017-02-27 02:06:02.613,-11.53125
2017-02-27 02:06:02.804,-11.3984375
2017-02-27 02:06:02.996,-9.7265625
2017-02-27 02:06:03.187,-9.484375
2017-02-27 02:06:03.378,-9.7890625
2017-02-27 02:06:03.569,-11.546875
2017-02-27 02:06:03.761,-10.4609375
2017-02-27 02:06:03.952,-10.7578125
2017-02-27 02:06:04.143,-10.6640625
2017-02-27 02:06:04.335,-10.46875
2017-02-27 02:06:04.526,-9.7265625
2017-02-27 02:06:04.717,-9.59375
2017-02-27 02:06:04.908,-9.671875
2017-02-27 02:06:05.99,-9.1875
2017-02-27 02:06:05.291,-9.0859375
2017-02-27 02:06:05.482,-8.875
2017-02-27 02:06:05.673,-9.828125
2017-02-27 02:06:05.865,-10.2265625
2017-02-27 02:06:06.56,-9.5234375
2017-02-27 02:06:06.247,-10.1796875
2017-02-27 02:06:06.438,-9.5625
2017-02-27 02:06:06.629,-11.046875
2017-02-27 02:06:06.821,-8.6484375
2017-02-27 02:06:07.12,-8.96875
2017-02-27 02:06:07.203,-10.0234375
2017-02-27 02:06:07.394,-10.3671875
2017-02-27 02:06:07.586,-10.6953125
2017-02-27 02:06:07.777,-8.78125
2017-02-27 02:06:07.968,-9.46875
2017-02-27 02:06:08.159,-10.0859375
2017-02-27 02:06:08.351,-8.4453125
2017-02-27 02:06:08.542,-11
2017-02-27 02:06:08.733,-9.3203125
2017-02-27 02:06:08.925,-8.96875
2017-02-27 02:06:09.116,-8.5703125
2017-02-27 02:06:09.307,-10.3515625
2017-02-27 02:06:09.689,-9.828125
2017-02-27 02:06:09.881,-10.2578125
2017-02-27 02:06:10.72,-11.2421875
2017-02-27 02:06:10.263,-8.59375
2017-02-27 02:06:10.454,-10.609375
2017-02-27 02:06:10.646,-10.515625
2017-02-27 02:06:10.837,-8.421875
2017-02-27 02:06:11.28,-7.03125
2017-02-27 02:06:11.219,-12.7109375
2017-02-27 02:06:11.411,-11.0078125
2017-02-27 02:06:11.793,-5.484375
2017-02-27 02:06:11.984,-10.3984375
2017-02-27 02:06:12.175,-9.3046875
2017-02-27 02:06:12.367,-9.2578125
2017-02-27 02:06:12.558,-8.5
2017-02-27 02:06:12.749,-10.34375
2017-02-27 02:06:12.941,-10.34375
2017-02-27 02:06:13.132,-11.671875
2017-02-27 02:06:13.323,-8.7421875
2017-02-27 02:06:13.514,-6.484375
2017-02-27 02:06:13.706,-9.1484375
2017-02-27 02:06:13.897,-10.3359375
2017-02-27 02:06:14.88,-10.078125
2017-02-27 02:06:14.280,-9.2421875
2017-02-27 02:06:14.471,-9.2578125
2017-02-27 02:06:14.662,-9.1328125
2017-02-27 02:06:14.853,-10.046875
2017-02-27 02:06:15.45,-9.6796875
2017-02-27 02:06:15.235,-8.5703125
2017-02-27 02:06:15.427,-11.0390625
2017-02-27 02:06:15.618,-8.9453125
2017-02-27 02:06:15.809,-11.1015625
2017-02-27 02:06:16.1,-11.0625
2017-02-27 02:06:16.192,-10.234375
2017-02-27 02:06:16.383,-8.828125
2017-02-27 02:06:16.574,-10.765625
2017-02-27 02:06:16.766,-9.5859375
2017-02-27 02:06:16.957,-9.328125
2017-02-27 02:06:17.148,-9.8125
2017-02-27 02:06:17.340,-10.2265625
2017-02-27 02:06:17.722,-10.0859375
2017-02-27 02:06:17.913,-9.90625
2017-02-27 02:06:18.104,-9.71875
2017-02-27 02:06:18.295,-8.765625
2017-02-27 02:06:18.487,-9.5078125
2017-02-27 02:06:18.678,-10.8203125
2017-02-27 02:06:18.869,-10.3125
2017-02-27 02:06:19.61,-9.34375
2017-02-27 02:06:19.252,-10.5234375
2017-02-27 02:06:19.443,-9.09375
2017-02-27 02:06:19.634,-9.8046875
2017-02-27 02:06:19.826,-9.2734375
2017-02-27 02:06:20.17,-9.7578125
2017-02-27 02:06:20.208,-10.8828125
2017-02-27 02:06:20.400,-8.8828125
2017-02-27 02:06:20.591,-9.7421875
2017-02-27 02:06:20.782,-11.1796875
2017-02-27 02:06:20.973,-9.8203125
2017-02-27 02:06:21.165,-11.6875
2017-02-27 02:06:21.356,-11
2017-02-27 02:06:21.547,-10.9609375
2017-02-27 02:06:21.739,-8.5234375
2017-02-27 02:06:21.929,-11.5234375
2017-02-27 02:06:22.120,-10.8515625
2017-02-27 02:06:22.312,-9.8828125
2017-02-27 02:06:22.503,-9.359375
2017-02-27 02:06:22.694,-10.203125
2017-02-27 02:06:22.885,-10.671875
2017-02-27 02:06:23.77,-9.7890625
2017-02-27 02:06:23.268,-10.15625
2017-02-27 02:06:23.460,-11.0546875
2017-02-27 02:06:23.651,-9.7578125
2017-02-27 02:06:23.842,-9.6015625
2017-02-27 02:06:24.33,-10.3359375
2017-02-27 02:06:24.224,-10.59375
2017-02-27 02:06:24.416,-9.734375
2017-02-27 02:06:24.607,-9.5390625
2017-02-27 02:06:24.798,-11.140625
2017-02-27 02:06:24.989,-10.0390625
2017-02-27 02:06:25.181,-9.53125
2017-02-27 02:06:25.372,-8.609375
2017-02-27 02:06:25.563,-10.0625
2017-02-27 02:06:25.755,-9.078125
2017-02-27 02:06:25.946,-10.765625
2017-02-27 02:06:26.137,-9.9921875
2017-02-27 02:06:26.328,-9.921875
2017-02-27 02:06:26.519,-10.1171875
2017-02-27 02:06:26.711,-9.9609375
2017-02-27 02:06:26.902,-11.6484375
2017-02-27 02:06:27.93,-10.3046875
2017-02-27 02:06:27.285,-9.890625
2017-02-27 02:06:27.476,-9.53125
2017-02-27 02:06:27.858,-10
2017-02-27 02:06:28.241,-9.765625
2017-02-27 02:06:28.432,-8.578125
2017-02-27 02:06:28.623,-9.3359375
2017-02-27 02:06:28.814,-9.2421875
2017-02-27 02:06:29.6,-10.8828125
2017-02-27 02:06:29.197,-8.71875
2017-02-27 02:06:29.388,-9.2421875
2017-02-27 02:06:29.580,-9.140625
2017-02-27 02:06:29.771,-10.59375
2017-02-27 02:06:29.962,-9.3984375
2017-02-27 02:06:30.153,-9.2578125
2017-02-27 02:06:30.345,-8.5546875
2017-02-27 02:06:30.536,-8.5078125
2017-02-27 02:06:30.727,-9.1875
2017-02-27 02:06:30.918,-9.625
2017-02-27 02:06:31.109,-8.9296875
2017-02-27 02:06:31.301,-10.21875
2017-02-27 02:06:31.683,-9.015625
2017-02-27 02:06:31.875,-7.953125
2017-02-27 02:06:32.66,-9.421875
2017-02-27 02:06:32.257,-9.84375
2017-02-27 02:06:32.448,-9.234375
2017-02-27 02:06:32.639,-10.1953125
2017-02-27 02:06:32.831,-9.3828125
2017-02-27 02:06:33.22,-9.6171875
2017-02-27 02:06:33.213,-10.2109375
2017-02-27 02:06:33.405,-9.015625
2017-02-27 02:06:33.596,-9.3203125
2017-02-27 02:06:33.787,-10
2017-02-27 02:06:33.978,-9.453125
2017-02-27 02:06:34.169,-8.921875
2017-02-27 02:06:34.361,-9.625
2017-02-27 02:06:34.552,-8.9609375
2017-02-27 02:06:34.743,-9.796875
2017-02-27 02:06:34.934,-8.9296875
2017-02-27 02:06:35.125,-10.8828125
2017-02-27 02:06:35.317,-10.421875
2017-02-27 02:06:35.508,-9.8203125
2017-02-27 02:06:35.700,-10.75
2017-02-27 02:06:35.891,-10.140625
2017-02-27 02:06:36.82,-11.46875
2017-02-27 02:06:36.273,-9.875
2017-02-27 02:06:36.464,-9.390625
2017-02-27 02:06:36.656,-10.0859375
2017-02-27 02:06:36.847,-9.015625
2017-02-27 02:06:37.38,-9.5625
2017-02-27 02:06:37.229,-10.0859375
2017-02-27 02:06:37.421,-11.203125
2017-02-27 02:06:37.803,-10.0703125
2017-02-27 02:06:37.994,-9.59375
2017-02-27 02:06:38.186,-10.3515625
2017-02-27 02:06:38.377,-9.5703125
2017-02-27 02:06:38.568,-10.1171875
2017-02-27 02:06:38.759,-8.21875
2017-02-27 02:06:38.951,-10.0703125
2017-02-27 02:06:39.142,-10.0078125
2017-02-27 02:06:39.333,-10.3671875
2017-02-27 02:06:39.524,-10.125
2017-02-27 02:06:39.716,-8.7890625
2017-02-27 02:06:39.907,-10.515625
2017-02-27 02:06:40.98,-12.40625
2017-02-27 02:06:40.289,-8.5859375
2017-02-27 02:06:40.481,-9.4921875
2017-02-27 02:06:40.672,-9.5625
2017-02-27 02:06:40.863,-6.375
2017-02-27 02:06:41.54,-9.0859375
2017-02-27 02:06:41.246,-10.78125
2017-02-27 02:06:41.437,-10.6796875
2017-02-27 02:06:41.628,-7.25
2017-02-27 02:06:41.819,-9.578125
2017-02-27 02:06:42.11,-10.6015625
2017-02-27 02:06:42.202,-11.6640625
2017-02-27 02:06:42.393,-11.703125
2017-02-27 02:06:42.585,-10.1796875
2017-02-27 02:06:42.776,-10.9609375
2017-02-27 02:06:42.967,-10.9375
2017-02-27 02:06:43.158,-9.1953125
2017-02-27 02:06:43.350,-9.875
2017-02-27 02:06:43.541,-10.375
2017-02-27 02:06:43.732,-8.8203125
2017-02-27 02:06:43.923,-10.8515625
2017-02-27 02:06:44.114,-10.2578125
2017-02-27 02:06:44.306,-9.8046875
2017-02-27 02:06:44.497,-9.8046875
2017-02-27 02:06:44.688,-9.8203125
2017-02-27 02:06:44.880,-10.890625
2017-02-27 02:06:45.71,-9.8125
2017-02-27 02:06:45.262,-9.765625
2017-02-27 02:06:45.453,-10.3125
2017-02-27 02:06:45.644,-9.6875
2017-02-27 02:06:45.836,-8.90625
2017-02-27 02:06:46.27,-10.0859375
2017-02-27 02:06:46.218,-10.28125
2017-02-27 02:06:46.409,-11.1484375
2017-02-27 02:06:46.792,-9.375
2017-02-27 02:06:46.983,-10.1875
2017-02-27 02:06:47.175,-11.515625
2017-02-27 02:06:47.366,-11.265625
2017-02-27 02:06:47.558,-10.703125
2017-02-27 02:06:47.748,-9.140625
2017-02-27 02:06:47.939,-11.25
2017-02-27 02:06:48.131,-8.265625
2017-02-27 02:06:48.322,-8.4765625
2017-02-27 02:06:48.704,-9.9375
2017-02-27 02:06:48.896,-10.890625
2017-02-27 02:06:49.87,-10.546875
2017-02-27 02:06:49.469,-10.3828125
2017-02-27 02:06:49.661,-9.609375
2017-02-27 02:06:49.852,-10.046875
2017-02-27 02:06:50.43,-9.515625
2017-02-27 02:06:50.234,-9.8515625
2017-02-27 02:06:50.426,-10.4609375
2017-02-27 02:06:50.617,-10.7109375
2017-02-27 02:06:50.808,-8.8359375
2017-02-27 02:06:50.999,-9.4375
2017-02-27 02:06:51.191,-10.0546875
2017-02-27 02:06:51.382,-9.703125
2017-02-27 02:06:51.573,-8.765625
2017-02-27 02:06:51.764,-9.9375
2017-02-27 02:06:51.956,-8.125
2017-02-27 02:06:52.147,-10.3046875
2017-02-27 02:06:52.338,-10.46875
2017-02-27 02:06:52.529,-10.359375
2017-02-27 02:06:52.721,-8.796875
2017-02-27 02:06:52.912,-10.578125
2017-02-27 02:06:53.103,-9.4765625
2017-02-27 02:06:53.294,-10.8125
2017-02-27 02:06:53.486,-8.6484375
2017-02-27 02:06:53.677,-8.46875
2017-02-27 02:06:53.868,-9.6171875
