,id
2017-02-27 02:01:49.16,6
2017-02-27 02:01:49.178,6
2017-02-27 02:01:49.179,6
2017-02-27 02:01:49.199,6
2017-02-27 02:01:49.200,6
2017-02-27 02:01:49.207,6
2017-02-27 02:01:49.370,6
2017-02-27 02:01:49.381,6
2017-02-27 02:01:49.391,6
2017-02-27 02:01:49.398,6
2017-02-27 02:01:49.561,6
2017-02-27 02:01:49.582,6
2017-02-27 02:01:49.589,6
2017-02-27 02:01:49.590,6
2017-02-27 02:01:49.753,6
2017-02-27 02:01:49.763,6
2017-02-27 02:01:49.764,6
2017-02-27 02:01:49.773,6
2017-02-27 02:01:49.774,6
2017-02-27 02:01:49.781,6
2017-02-27 02:01:49.943,6
2017-02-27 02:01:49.944,6
2017-02-27 02:01:49.955,6
2017-02-27 02:01:49.965,6
2017-02-27 02:01:49.972,6
2017-02-27 02:01:50.134,6
2017-02-27 02:01:50.135,6
2017-02-27 02:01:50.146,6
2017-02-27 02:01:50.156,6
2017-02-27 02:01:50.163,6
2017-02-27 02:01:50.326,6
2017-02-27 02:01:50.337,6
2017-02-27 02:01:50.338,6
2017-02-27 02:01:50.347,6
2017-02-27 02:01:50.348,6
2017-02-27 02:01:50.355,6
2017-02-27 02:01:50.517,6
2017-02-27 02:01:50.518,6
2017-02-27 02:01:50.528,6
2017-02-27 02:01:50.529,6
2017-02-27 02:01:50.538,6
2017-02-27 02:01:50.539,6
2017-02-27 02:01:50.546,6
2017-02-27 02:01:50.708,6
2017-02-27 02:01:50.709,6
2017-02-27 02:01:50.720,6
2017-02-27 02:01:50.730,6
2017-02-27 02:01:50.737,6
2017-02-27 02:01:50.899,6
2017-02-27 02:01:50.900,6
2017-02-27 02:01:50.911,6
2017-02-27 02:01:50.921,6
2017-02-27 02:01:50.928,6
2017-02-27 02:01:50.929,6
2017-02-27 02:01:51.91,6
2017-02-27 02:01:51.102,6
2017-02-27 02:01:51.112,6
2017-02-27 02:01:51.119,6
2017-02-27 02:01:51.120,6
2017-02-27 02:01:51.282,6
2017-02-27 02:01:51.294,6
2017-02-27 02:01:51.303,6
2017-02-27 02:01:51.304,6
2017-02-27 02:01:51.311,6
2017-02-27 02:01:51.474,6
2017-02-27 02:01:51.484,6
2017-02-27 02:01:51.485,6
2017-02-27 02:01:51.495,6
2017-02-27 02:01:51.502,6
2017-02-27 02:01:51.665,6
2017-02-27 02:01:51.676,6
2017-02-27 02:01:51.686,6
2017-02-27 02:01:51.694,6
2017-02-27 02:01:51.856,6
2017-02-27 02:01:51.867,6
2017-02-27 02:01:51.868,6
2017-02-27 02:01:51.877,6
2017-02-27 02:01:51.878,6
2017-02-27 02:01:51.885,6
2017-02-27 02:01:52.47,6
2017-02-27 02:01:52.58,6
2017-02-27 02:01:52.68,6
2017-02-27 02:01:52.69,6
2017-02-27 02:01:52.76,6
2017-02-27 02:01:52.238,6
2017-02-27 02:01:52.239,6
2017-02-27 02:01:52.250,6
2017-02-27 02:01:52.260,6
2017-02-27 02:01:52.267,6
2017-02-27 02:01:52.430,6
2017-02-27 02:01:52.441,6
2017-02-27 02:01:52.451,6
2017-02-27 02:01:52.459,6
2017-02-27 02:01:52.621,6
2017-02-27 02:01:52.632,6
2017-02-27 02:01:52.642,6
2017-02-27 02:01:52.650,6
2017-02-27 02:01:52.812,6
2017-02-27 02:01:52.823,6
2017-02-27 02:01:52.824,6
2017-02-27 02:01:52.834,6
2017-02-27 02:01:52.841,6
2017-02-27 02:01:53.3,6
2017-02-27 02:01:53.4,6
2017-02-27 02:01:53.14,6
2017-02-27 02:01:53.15,6
2017-02-27 02:01:53.24,6
2017-02-27 02:01:53.25,6
2017-02-27 02:01:53.32,6
2017-02-27 02:01:53.195,6
2017-02-27 02:01:53.206,6
2017-02-27 02:01:53.216,6
2017-02-27 02:01:53.223,6
2017-02-27 02:01:53.386,6
2017-02-27 02:01:53.397,6
2017-02-27 02:01:53.398,6
2017-02-27 02:01:53.407,6
2017-02-27 02:01:53.408,6
2017-02-27 02:01:53.415,6
2017-02-27 02:01:53.577,6
2017-02-27 02:01:53.588,6
2017-02-27 02:01:53.589,6
2017-02-27 02:01:53.598,6
2017-02-27 02:01:53.599,6
2017-02-27 02:01:53.606,6
2017-02-27 02:01:53.768,6
2017-02-27 02:01:53.769,6
2017-02-27 02:01:53.779,6
2017-02-27 02:01:53.780,6
2017-02-27 02:01:53.790,6
2017-02-27 02:01:53.797,6
2017-02-27 02:01:53.960,6
2017-02-27 02:01:53.971,6
2017-02-27 02:01:53.981,6
2017-02-27 02:01:53.988,6
2017-02-27 02:01:54.151,6
2017-02-27 02:01:54.162,6
2017-02-27 02:01:54.172,6
2017-02-27 02:01:54.180,6
2017-02-27 02:01:54.342,6
2017-02-27 02:01:54.354,6
2017-02-27 02:01:54.363,6
2017-02-27 02:01:54.364,6
2017-02-27 02:01:54.371,6
2017-02-27 02:01:54.534,6
2017-02-27 02:01:54.545,6
2017-02-27 02:01:54.555,6
2017-02-27 02:01:54.562,6
2017-02-27 02:01:54.725,6
2017-02-27 02:01:54.736,6
2017-02-27 02:01:54.746,6
2017-02-27 02:01:54.754,6
2017-02-27 02:01:54.916,6
2017-02-27 02:01:54.927,6
2017-02-27 02:01:54.937,6
2017-02-27 02:01:54.938,6
2017-02-27 02:01:54.945,6
2017-02-27 02:01:55.107,6
2017-02-27 02:01:55.108,6
2017-02-27 02:01:55.118,6
2017-02-27 02:01:55.128,6
2017-02-27 02:01:55.129,6
2017-02-27 02:01:55.136,6
2017-02-27 02:01:55.299,6
2017-02-27 02:01:55.320,6
2017-02-27 02:01:55.327,6
2017-02-27 02:01:55.490,6
2017-02-27 02:01:55.501,6
2017-02-27 02:01:55.511,6
2017-02-27 02:01:55.518,6
2017-02-27 02:01:55.681,6
2017-02-27 02:01:55.692,6
2017-02-27 02:01:55.702,6
2017-02-27 02:01:55.710,6
2017-02-27 02:01:55.872,6
2017-02-27 02:01:55.883,6
2017-02-27 02:01:55.884,6
2017-02-27 02:01:55.901,6
2017-02-27 02:01:56.63,6
2017-02-27 02:01:56.64,6
2017-02-27 02:01:56.75,6
2017-02-27 02:01:56.84,6
2017-02-27 02:01:56.85,6
2017-02-27 02:01:56.92,6
2017-02-27 02:01:56.255,6
2017-02-27 02:01:56.276,6
2017-02-27 02:01:56.283,6
2017-02-27 02:01:56.284,6
2017-02-27 02:01:56.446,6
2017-02-27 02:01:56.457,6
2017-02-27 02:01:56.458,6
2017-02-27 02:01:56.467,6
2017-02-27 02:01:56.475,6
2017-02-27 02:01:56.637,6
2017-02-27 02:01:56.638,6
2017-02-27 02:01:56.648,6
2017-02-27 02:01:56.649,6
2017-02-27 02:01:56.659,6
2017-02-27 02:01:56.666,6
2017-02-27 02:01:56.828,6
2017-02-27 02:01:56.829,6
2017-02-27 02:01:56.840,6
2017-02-27 02:01:56.850,6
2017-02-27 02:01:56.857,6
2017-02-27 02:01:57.19,6
2017-02-27 02:01:57.20,6
2017-02-27 02:01:57.31,6
2017-02-27 02:01:57.41,6
2017-02-27 02:01:57.48,6
2017-02-27 02:01:57.211,6
2017-02-27 02:01:57.222,6
2017-02-27 02:01:57.232,6
2017-02-27 02:01:57.239,6
2017-02-27 02:01:57.240,6
2017-02-27 02:01:57.402,6
2017-02-27 02:01:57.414,6
2017-02-27 02:01:57.423,6
2017-02-27 02:01:57.424,6
2017-02-27 02:01:57.431,6
2017-02-27 02:01:57.594,6
2017-02-27 02:01:57.605,6
2017-02-27 02:01:57.614,6
2017-02-27 02:01:57.615,6
2017-02-27 02:01:57.622,6
2017-02-27 02:01:57.785,6
2017-02-27 02:01:57.796,6
2017-02-27 02:01:57.806,6
2017-02-27 02:01:57.976,6
2017-02-27 02:01:57.987,6
2017-02-27 02:01:57.988,6
2017-02-27 02:01:57.997,6
2017-02-27 02:01:58.5,6
2017-02-27 02:01:58.167,6
2017-02-27 02:01:58.178,6
2017-02-27 02:01:58.179,6
2017-02-27 02:01:58.188,6
2017-02-27 02:01:58.189,6
2017-02-27 02:01:58.196,6
2017-02-27 02:01:58.358,6
2017-02-27 02:01:58.359,6
2017-02-27 02:01:58.370,6
2017-02-27 02:01:58.379,6
2017-02-27 02:01:58.380,6
2017-02-27 02:01:58.387,6
2017-02-27 02:01:58.550,6
2017-02-27 02:01:58.561,6
2017-02-27 02:01:58.571,6
2017-02-27 02:01:58.572,6
2017-02-27 02:01:58.578,6
2017-02-27 02:01:58.741,6
2017-02-27 02:01:58.752,6
2017-02-27 02:01:58.762,6
2017-02-27 02:01:58.763,6
2017-02-27 02:01:58.770,6
2017-02-27 02:01:58.932,6
2017-02-27 02:01:58.943,6
2017-02-27 02:01:58.944,6
2017-02-27 02:01:58.954,6
2017-02-27 02:01:58.961,6
2017-02-27 02:01:59.123,6
2017-02-27 02:01:59.124,6
2017-02-27 02:01:59.135,6
2017-02-27 02:01:59.145,6
2017-02-27 02:01:59.152,6
2017-02-27 02:01:59.315,6
2017-02-27 02:01:59.326,6
2017-02-27 02:01:59.327,6
2017-02-27 02:01:59.336,6
2017-02-27 02:01:59.343,6
2017-02-27 02:01:59.344,6
2017-02-27 02:01:59.506,6
2017-02-27 02:01:59.517,6
2017-02-27 02:01:59.518,6
2017-02-27 02:01:59.527,6
2017-02-27 02:01:59.535,6
2017-02-27 02:01:59.697,6
2017-02-27 02:01:59.698,6
2017-02-27 02:01:59.708,6
2017-02-27 02:01:59.709,6
2017-02-27 02:01:59.718,6
2017-02-27 02:01:59.719,6
2017-02-27 02:01:59.726,6
2017-02-27 02:01:59.888,6
2017-02-27 02:01:59.889,6
2017-02-27 02:01:59.900,6
2017-02-27 02:01:59.910,6
2017-02-27 02:01:59.917,6
2017-02-27 02:02:00.80,6
2017-02-27 02:02:00.91,6
2017-02-27 02:02:00.101,6
2017-02-27 02:02:00.108,6
2017-02-27 02:02:00.270,6
2017-02-27 02:02:00.271,6
2017-02-27 02:02:00.282,6
2017-02-27 02:02:00.292,6
2017-02-27 02:02:00.300,6
2017-02-27 02:02:00.462,6
2017-02-27 02:02:00.463,6
2017-02-27 02:02:00.473,6
2017-02-27 02:02:00.483,6
2017-02-27 02:02:00.484,6
2017-02-27 02:02:00.491,6
2017-02-27 02:02:00.653,6
2017-02-27 02:02:00.664,6
2017-02-27 02:02:00.665,6
2017-02-27 02:02:00.675,6
2017-02-27 02:02:00.682,6
2017-02-27 02:02:00.845,6
2017-02-27 02:02:00.856,6
2017-02-27 02:02:00.866,6
2017-02-27 02:02:00.873,6
2017-02-27 02:02:01.37,6
2017-02-27 02:02:01.47,6
2017-02-27 02:02:01.48,6
2017-02-27 02:02:01.57,6
2017-02-27 02:02:01.58,6
2017-02-27 02:02:01.65,6
2017-02-27 02:02:01.227,6
2017-02-27 02:02:01.228,6
2017-02-27 02:02:01.238,6
2017-02-27 02:02:01.239,6
2017-02-27 02:02:01.248,6
2017-02-27 02:02:01.249,6
2017-02-27 02:02:01.256,6
2017-02-27 02:02:01.418,6
2017-02-27 02:02:01.419,6
2017-02-27 02:02:01.430,6
2017-02-27 02:02:01.440,6
2017-02-27 02:02:01.447,6
2017-02-27 02:02:01.609,6
2017-02-27 02:02:01.610,6
2017-02-27 02:02:01.620,6
2017-02-27 02:02:01.621,6
2017-02-27 02:02:01.630,6
2017-02-27 02:02:01.631,6
2017-02-27 02:02:01.638,6
2017-02-27 02:02:01.801,6
2017-02-27 02:02:01.812,6
2017-02-27 02:02:01.822,6
2017-02-27 02:02:01.829,6
2017-02-27 02:02:01.830,6
2017-02-27 02:02:01.992,6
2017-02-27 02:02:01.993,6
2017-02-27 02:02:02.3,6
2017-02-27 02:02:02.4,6
2017-02-27 02:02:02.13,6
2017-02-27 02:02:02.21,6
2017-02-27 02:02:02.183,6
2017-02-27 02:02:02.184,6
2017-02-27 02:02:02.195,6
2017-02-27 02:02:02.204,6
2017-02-27 02:02:02.205,6
2017-02-27 02:02:02.212,6
2017-02-27 02:02:02.375,6
2017-02-27 02:02:02.386,6
2017-02-27 02:02:02.396,6
2017-02-27 02:02:02.404,6
2017-02-27 02:02:02.566,6
2017-02-27 02:02:02.577,6
2017-02-27 02:02:02.578,6
2017-02-27 02:02:02.587,6
2017-02-27 02:02:02.595,6
2017-02-27 02:02:02.757,6
2017-02-27 02:02:02.758,6
2017-02-27 02:02:02.768,6
2017-02-27 02:02:02.769,6
2017-02-27 02:02:02.778,6
2017-02-27 02:02:02.779,6
2017-02-27 02:02:02.786,6
2017-02-27 02:02:02.948,6
2017-02-27 02:02:02.949,6
2017-02-27 02:02:02.960,6
2017-02-27 02:02:02.970,6
2017-02-27 02:02:02.977,6
2017-02-27 02:02:03.140,6
2017-02-27 02:02:03.143,6
2017-02-27 02:02:03.151,6
2017-02-27 02:02:03.153,6
2017-02-27 02:02:03.161,6
2017-02-27 02:02:03.168,6
2017-02-27 02:02:03.169,6
2017-02-27 02:02:03.331,6
2017-02-27 02:02:03.342,6
2017-02-27 02:02:03.352,6
2017-02-27 02:02:03.360,6
2017-02-27 02:02:03.522,6
2017-02-27 02:02:03.533,6
2017-02-27 02:02:03.543,6
2017-02-27 02:02:03.544,6
2017-02-27 02:02:03.551,6
2017-02-27 02:02:03.713,6
2017-02-27 02:02:03.725,6
2017-02-27 02:02:03.735,6
2017-02-27 02:02:03.742,6
2017-02-27 02:02:03.905,6
2017-02-27 02:02:03.916,6
2017-02-27 02:02:03.926,6
2017-02-27 02:02:03.933,6
2017-02-27 02:02:04.96,6
2017-02-27 02:02:04.97,6
2017-02-27 02:02:04.107,6
2017-02-27 02:02:04.108,6
2017-02-27 02:04:07.452,7
2017-02-27 02:04:07.463,7
2017-02-27 02:04:07.464,7
2017-02-27 02:04:07.473,7
2017-02-27 02:04:07.474,7
2017-02-27 02:04:07.481,7
2017-02-27 02:04:07.643,7
2017-02-27 02:04:07.644,7
2017-02-27 02:04:07.654,7
2017-02-27 02:04:07.655,7
2017-02-27 02:04:07.664,7
2017-02-27 02:04:07.665,7
2017-02-27 02:04:07.672,7
2017-02-27 02:04:07.834,7
2017-02-27 02:04:07.835,7
2017-02-27 02:04:07.846,7
2017-02-27 02:04:07.856,7
2017-02-27 02:04:07.863,7
2017-02-27 02:04:08.26,7
2017-02-27 02:04:08.27,7
2017-02-27 02:04:08.37,7
2017-02-27 02:04:08.47,7
2017-02-27 02:04:08.55,7
2017-02-27 02:04:08.217,7
2017-02-27 02:04:08.229,7
2017-02-27 02:04:08.238,7
2017-02-27 02:04:08.239,7
2017-02-27 02:04:08.246,7
2017-02-27 02:04:08.409,7
2017-02-27 02:04:08.419,7
2017-02-27 02:04:08.420,7
2017-02-27 02:04:08.430,7
2017-02-27 02:04:08.437,7
2017-02-27 02:04:08.599,7
2017-02-27 02:04:08.600,7
2017-02-27 02:04:08.611,7
2017-02-27 02:04:08.621,7
2017-02-27 02:04:08.791,7
2017-02-27 02:04:08.802,7
2017-02-27 02:04:08.812,7
2017-02-27 02:04:08.813,7
2017-02-27 02:04:08.820,7
2017-02-27 02:04:08.982,7
2017-02-27 02:04:08.983,7
2017-02-27 02:04:08.993,7
2017-02-27 02:04:08.994,7
2017-02-27 02:04:09.3,7
2017-02-27 02:04:09.4,7
2017-02-27 02:04:09.11,7
2017-02-27 02:04:09.173,7
2017-02-27 02:04:09.174,7
2017-02-27 02:04:09.184,7
2017-02-27 02:04:09.185,7
2017-02-27 02:04:09.194,7
2017-02-27 02:04:09.195,7
2017-02-27 02:04:09.202,7
2017-02-27 02:04:09.365,7
2017-02-27 02:04:09.376,7
2017-02-27 02:04:09.386,7
2017-02-27 02:04:09.393,7
2017-02-27 02:04:09.556,7
2017-02-27 02:04:09.567,7
2017-02-27 02:04:09.577,7
2017-02-27 02:04:09.585,7
2017-02-27 02:04:09.747,7
2017-02-27 02:04:09.758,7
2017-02-27 02:04:09.759,7
2017-02-27 02:04:09.769,7
2017-02-27 02:04:09.776,7
2017-02-27 02:04:09.938,7
2017-02-27 02:04:09.939,7
2017-02-27 02:04:09.950,7
2017-02-27 02:04:09.960,7
2017-02-27 02:04:09.967,7
2017-02-27 02:04:10.130,7
2017-02-27 02:04:10.141,7
2017-02-27 02:04:10.151,7
2017-02-27 02:04:10.158,7
2017-02-27 02:04:10.321,7
2017-02-27 02:04:10.332,7
2017-02-27 02:04:10.342,7
2017-02-27 02:04:10.350,7
2017-02-27 02:04:10.512,7
2017-02-27 02:04:10.523,7
2017-02-27 02:04:10.524,7
2017-02-27 02:04:10.533,7
2017-02-27 02:04:10.534,7
2017-02-27 02:04:10.541,7
2017-02-27 02:04:10.704,7
2017-02-27 02:04:10.714,7
2017-02-27 02:04:10.715,7
2017-02-27 02:04:10.724,7
2017-02-27 02:04:10.725,7
2017-02-27 02:04:10.732,7
2017-02-27 02:04:10.894,7
2017-02-27 02:04:10.895,7
2017-02-27 02:04:10.906,7
2017-02-27 02:04:10.916,7
2017-02-27 02:04:10.923,7
2017-02-27 02:04:11.86,7
2017-02-27 02:04:11.97,7
2017-02-27 02:04:11.107,7
2017-02-27 02:04:11.115,7
2017-02-27 02:04:11.277,7
2017-02-27 02:04:11.288,7
2017-02-27 02:04:11.298,7
2017-02-27 02:04:11.299,7
2017-02-27 02:04:11.306,7
2017-02-27 02:04:11.468,7
2017-02-27 02:04:11.480,7
2017-02-27 02:04:11.490,7
2017-02-27 02:04:11.497,7
2017-02-27 02:04:11.659,7
2017-02-27 02:04:11.660,7
2017-02-27 02:04:11.671,7
2017-02-27 02:04:11.681,7
2017-02-27 02:04:11.688,7
2017-02-27 02:04:11.851,7
2017-02-27 02:04:11.862,7
2017-02-27 02:04:11.872,7
2017-02-27 02:04:11.879,7
2017-02-27 02:04:11.880,7
2017-02-27 02:04:12.42,7
2017-02-27 02:04:12.54,7
2017-02-27 02:04:12.63,7
2017-02-27 02:04:12.64,7
2017-02-27 02:04:12.71,7
2017-02-27 02:04:12.233,7
2017-02-27 02:04:12.244,7
2017-02-27 02:04:12.245,7
2017-02-27 02:04:12.254,7
2017-02-27 02:04:12.255,7
2017-02-27 02:04:12.262,7
2017-02-27 02:04:12.424,7
2017-02-27 02:04:12.425,7
2017-02-27 02:04:12.436,7
2017-02-27 02:04:12.446,7
2017-02-27 02:04:12.453,7
2017-02-27 02:04:12.616,7
2017-02-27 02:04:12.627,7
2017-02-27 02:04:12.628,7
2017-02-27 02:04:12.637,7
2017-02-27 02:04:12.645,7
2017-02-27 02:04:12.818,7
2017-02-27 02:04:12.819,7
2017-02-27 02:04:12.828,7
2017-02-27 02:04:12.836,7
2017-02-27 02:04:12.998,7
2017-02-27 02:04:12.999,7
2017-02-27 02:04:13.10,7
2017-02-27 02:04:13.19,7
2017-02-27 02:04:13.20,7
2017-02-27 02:04:13.27,7
2017-02-27 02:04:13.190,7
2017-02-27 02:04:13.201,7
2017-02-27 02:04:13.211,7
2017-02-27 02:04:13.218,7
2017-02-27 02:04:13.381,7
2017-02-27 02:04:13.392,7
2017-02-27 02:04:13.393,7
2017-02-27 02:04:13.402,7
2017-02-27 02:04:13.403,7
2017-02-27 02:04:13.410,7
2017-02-27 02:04:13.572,7
2017-02-27 02:04:13.583,7
2017-02-27 02:04:13.584,7
2017-02-27 02:04:13.593,7
2017-02-27 02:04:13.594,7
2017-02-27 02:04:13.601,7
2017-02-27 02:04:13.763,7
2017-02-27 02:04:13.764,7
2017-02-27 02:04:13.774,7
2017-02-27 02:04:13.775,7
2017-02-27 02:04:13.785,7
2017-02-27 02:04:13.792,7
2017-02-27 02:04:13.954,7
2017-02-27 02:04:13.955,7
2017-02-27 02:04:13.966,7
2017-02-27 02:04:13.976,7
2017-02-27 02:04:13.983,7
2017-02-27 02:04:14.146,7
2017-02-27 02:04:14.157,7
2017-02-27 02:04:14.167,7
2017-02-27 02:04:14.168,7
2017-02-27 02:04:14.175,7
2017-02-27 02:04:14.337,7
2017-02-27 02:04:14.348,7
2017-02-27 02:04:14.358,7
2017-02-27 02:04:14.359,7
2017-02-27 02:04:14.366,7
2017-02-27 02:04:14.528,7
2017-02-27 02:04:14.539,7
2017-02-27 02:04:14.540,7
2017-02-27 02:04:14.550,7
2017-02-27 02:04:14.557,7
2017-02-27 02:04:14.719,7
2017-02-27 02:04:14.720,7
2017-02-27 02:04:14.731,7
2017-02-27 02:04:14.741,7
2017-02-27 02:04:14.742,7
2017-02-27 02:04:14.748,7
2017-02-27 02:04:14.911,7
2017-02-27 02:04:14.922,7
2017-02-27 02:04:14.923,7
2017-02-27 02:04:14.932,7
2017-02-27 02:04:14.933,7
2017-02-27 02:04:14.940,7
2017-02-27 02:04:15.102,7
2017-02-27 02:04:15.103,7
2017-02-27 02:04:15.113,7
2017-02-27 02:04:15.114,7
2017-02-27 02:04:15.123,7
2017-02-27 02:04:15.124,7
2017-02-27 02:04:15.131,7
2017-02-27 02:04:15.293,7
2017-02-27 02:04:15.294,7
2017-02-27 02:04:15.304,7
2017-02-27 02:04:15.305,7
2017-02-27 02:04:15.314,7
2017-02-27 02:04:15.315,7
2017-02-27 02:04:15.322,7
2017-02-27 02:04:15.485,7
2017-02-27 02:04:15.496,7
2017-02-27 02:04:15.506,7
2017-02-27 02:04:15.513,7
2017-02-27 02:04:15.676,7
2017-02-27 02:04:15.687,7
2017-02-27 02:04:15.705,7
2017-02-27 02:04:15.867,7
2017-02-27 02:04:15.878,7
2017-02-27 02:04:15.879,7
2017-02-27 02:04:15.888,7
2017-02-27 02:04:15.896,7
2017-02-27 02:04:16.58,7
2017-02-27 02:04:16.59,7
2017-02-27 02:04:16.70,7
2017-02-27 02:04:16.80,7
2017-02-27 02:04:16.81,7
2017-02-27 02:04:16.87,7
2017-02-27 02:04:16.250,7
2017-02-27 02:04:16.261,7
2017-02-27 02:04:16.278,7
2017-02-27 02:04:16.441,7
2017-02-27 02:04:16.452,7
2017-02-27 02:04:16.462,7
2017-02-27 02:04:16.463,7
2017-02-27 02:04:16.470,7
2017-02-27 02:04:16.632,7
2017-02-27 02:04:16.633,7
2017-02-27 02:04:16.643,7
2017-02-27 02:04:16.653,7
2017-02-27 02:04:16.661,7
2017-02-27 02:04:16.823,7
2017-02-27 02:04:16.824,7
2017-02-27 02:04:16.835,7
2017-02-27 02:04:16.844,7
2017-02-27 02:04:16.845,7
2017-02-27 02:04:16.852,7
2017-02-27 02:04:17.14,7
2017-02-27 02:04:17.15,7
2017-02-27 02:04:17.26,7
2017-02-27 02:04:17.36,7
2017-02-27 02:04:17.44,7
2017-02-27 02:04:17.206,7
2017-02-27 02:04:17.217,7
2017-02-27 02:04:17.218,7
2017-02-27 02:04:17.227,7
2017-02-27 02:04:17.235,7
2017-02-27 02:04:17.397,7
2017-02-27 02:04:17.408,7
2017-02-27 02:04:17.418,7
2017-02-27 02:04:17.419,7
2017-02-27 02:04:17.426,7
2017-02-27 02:04:17.591,7
2017-02-27 02:04:17.599,7
2017-02-27 02:04:17.600,7
2017-02-27 02:04:17.610,7
2017-02-27 02:04:17.617,7
2017-02-27 02:04:17.779,7
2017-02-27 02:04:17.780,7
2017-02-27 02:04:17.791,7
2017-02-27 02:04:17.801,7
2017-02-27 02:04:17.808,7
2017-02-27 02:04:17.971,7
2017-02-27 02:04:17.982,7
2017-02-27 02:04:17.983,7
2017-02-27 02:04:17.992,7
2017-02-27 02:04:17.993,7
2017-02-27 02:04:17.999,7
2017-02-27 02:04:18.0,7
2017-02-27 02:04:18.162,7
2017-02-27 02:04:18.173,7
2017-02-27 02:04:18.174,7
2017-02-27 02:04:18.183,7
2017-02-27 02:04:18.184,7
2017-02-27 02:04:18.191,7
2017-02-27 02:04:18.353,7
2017-02-27 02:04:18.354,7
2017-02-27 02:04:18.364,7
2017-02-27 02:04:18.365,7
2017-02-27 02:04:18.374,7
2017-02-27 02:04:18.375,7
2017-02-27 02:04:18.382,7
2017-02-27 02:04:18.545,7
2017-02-27 02:04:18.556,7
2017-02-27 02:04:18.566,7
2017-02-27 02:04:18.573,7
2017-02-27 02:04:18.736,7
2017-02-27 02:04:18.747,7
2017-02-27 02:04:18.757,7
2017-02-27 02:04:18.765,7
2017-02-27 02:04:18.927,7
2017-02-27 02:04:18.928,7
2017-02-27 02:04:18.938,7
2017-02-27 02:04:18.939,7
2017-02-27 02:04:18.948,7
2017-02-27 02:04:18.949,7
2017-02-27 02:04:18.956,7
2017-02-27 02:04:19.118,7
2017-02-27 02:04:19.119,7
2017-02-27 02:04:19.129,7
2017-02-27 02:04:19.139,7
2017-02-27 02:04:19.140,7
2017-02-27 02:04:19.147,7
2017-02-27 02:04:19.321,7
2017-02-27 02:04:19.331,7
2017-02-27 02:04:19.338,7
2017-02-27 02:04:19.512,7
2017-02-27 02:04:19.522,7
2017-02-27 02:04:19.523,7
2017-02-27 02:04:19.692,7
2017-02-27 02:04:19.703,7
2017-02-27 02:04:19.704,7
2017-02-27 02:04:19.713,7
2017-02-27 02:04:19.714,7
2017-02-27 02:04:19.721,7
2017-02-27 02:04:19.883,7
2017-02-27 02:04:19.884,7
2017-02-27 02:04:19.894,7
2017-02-27 02:04:19.895,7
2017-02-27 02:04:19.905,7
2017-02-27 02:04:19.912,7
2017-02-27 02:04:20.74,7
2017-02-27 02:04:20.75,7
2017-02-27 02:04:20.86,7
2017-02-27 02:04:20.96,7
2017-02-27 02:04:20.266,7
2017-02-27 02:04:20.277,7
2017-02-27 02:04:20.288,7
2017-02-27 02:04:20.295,7
2017-02-27 02:04:20.457,7
2017-02-27 02:04:20.468,7
2017-02-27 02:04:20.469,7
2017-02-27 02:04:20.478,7
2017-02-27 02:04:20.479,7
2017-02-27 02:04:20.486,7
2017-02-27 02:04:20.648,7
2017-02-27 02:04:20.649,7
2017-02-27 02:04:20.659,7
2017-02-27 02:04:20.660,7
2017-02-27 02:04:20.669,7
2017-02-27 02:04:20.677,7
2017-02-27 02:04:20.839,7
2017-02-27 02:04:20.840,7
2017-02-27 02:04:20.851,7
2017-02-27 02:04:20.861,7
2017-02-27 02:04:20.868,7
2017-02-27 02:04:21.31,7
2017-02-27 02:04:21.42,7
2017-02-27 02:04:21.52,7
2017-02-27 02:04:21.59,7
2017-02-27 02:04:21.60,7
2017-02-27 02:04:21.222,7
2017-02-27 02:04:21.223,7
2017-02-27 02:04:21.233,7
2017-02-27 02:04:21.234,7
2017-02-27 02:04:21.243,7
2017-02-27 02:04:21.244,7
2017-02-27 02:04:21.251,7
2017-02-27 02:04:21.413,7
2017-02-27 02:04:21.414,7
2017-02-27 02:04:21.424,7
2017-02-27 02:04:21.425,7
2017-02-27 02:04:21.434,7
2017-02-27 02:04:21.435,7
2017-02-27 02:04:21.442,7
2017-02-27 02:04:21.604,7
2017-02-27 02:04:21.605,7
2017-02-27 02:04:21.616,7
2017-02-27 02:04:21.626,7
2017-02-27 02:04:21.633,7
2017-02-27 02:04:21.796,7
2017-02-27 02:04:21.807,7
2017-02-27 02:04:21.817,7
2017-02-27 02:04:21.825,7
2017-02-27 02:04:21.987,7
2017-02-27 02:04:21.998,7
2017-02-27 02:04:21.999,7
2017-02-27 02:04:22.8,7
2017-02-27 02:04:22.9,7
2017-02-27 02:04:22.16,7
2017-02-27 02:04:22.178,7
2017-02-27 02:04:22.189,7
2017-02-27 02:04:22.199,7
2017-02-27 02:04:22.200,7
2017-02-27 02:04:22.207,7
2017-02-27 02:04:22.369,7
2017-02-27 02:04:22.381,7
2017-02-27 02:04:22.391,7
2017-02-27 02:04:22.398,7
2017-02-27 02:04:22.561,7
2017-02-27 02:04:22.572,7
2017-02-27 02:04:22.582,7
2017-02-27 02:04:22.752,7
2017-02-27 02:04:22.753,7
2017-02-27 02:04:22.763,7
2017-02-27 02:04:22.764,7
2017-02-27 02:04:22.773,7
2017-02-27 02:04:22.774,7
2017-02-27 02:04:22.781,7
2017-02-27 02:04:22.943,7
