,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_x
2017-02-27 02:05:39.847,-7.4951171875
2017-02-27 02:05:40.39,-8.54443359375
2017-02-27 02:05:40.39,-8.54443359375
2017-02-27 02:05:40.229,-8.54443359375
2017-02-27 02:05:40.230,-5.84619140625
2017-02-27 02:05:40.421,-7.94482421875
2017-02-27 02:05:40.421,-7.794921875
2017-02-27 02:05:40.612,-7.794921875
2017-02-27 02:05:40.612,-9.2939453125
2017-02-27 02:05:40.803,-8.994140625
2017-02-27 02:05:40.804,-8.24462890625
2017-02-27 02:05:40.994,-8.39453125
2017-02-27 02:05:40.995,-8.39453125
2017-02-27 02:05:41.186,-8.39453125
2017-02-27 02:05:41.186,-8.0947265625
2017-02-27 02:05:41.377,-7.64501953125
2017-02-27 02:05:41.568,-7.794921875
2017-02-27 02:05:41.569,-8.84423828125
2017-02-27 02:05:41.759,-8.54443359375
2017-02-27 02:05:41.760,-8.54443359375
2017-02-27 02:05:41.951,-7.64501953125
2017-02-27 02:05:41.951,-8.84423828125
2017-02-27 02:05:42.141,-8.84423828125
2017-02-27 02:05:42.142,-8.84423828125
2017-02-27 02:05:42.333,-7.04541015625
2017-02-27 02:05:42.334,-7.04541015625
2017-02-27 02:05:42.524,-7.64501953125
2017-02-27 02:05:42.525,-7.794921875
2017-02-27 02:05:42.715,-7.1953125
2017-02-27 02:05:42.716,-7.794921875
2017-02-27 02:05:42.907,-7.794921875
2017-02-27 02:05:42.907,-8.994140625
2017-02-27 02:05:43.98,-8.84423828125
2017-02-27 02:05:43.99,-6.14599609375
2017-02-27 02:05:43.289,-8.24462890625
2017-02-27 02:05:43.290,-8.54443359375
2017-02-27 02:05:43.481,-8.54443359375
2017-02-27 02:05:43.674,-8.0947265625
2017-02-27 02:05:43.674,-8.24462890625
2017-02-27 02:05:43.863,-9.14404296875
2017-02-27 02:05:43.864,-8.54443359375
2017-02-27 02:05:44.54,-7.4951171875
2017-02-27 02:05:44.55,-7.4951171875
2017-02-27 02:05:44.246,-8.0947265625
2017-02-27 02:05:44.246,-8.0947265625
2017-02-27 02:05:44.436,-7.34521484375
2017-02-27 02:05:44.437,-8.0947265625
2017-02-27 02:05:44.628,-7.794921875
2017-02-27 02:05:44.628,-7.794921875
2017-02-27 02:05:44.819,-8.0947265625
2017-02-27 02:05:44.820,-7.794921875
2017-02-27 02:05:45.11,-8.6943359375
2017-02-27 02:05:45.11,-7.64501953125
2017-02-27 02:05:45.202,-7.34521484375
2017-02-27 02:05:45.202,-7.34521484375
2017-02-27 02:05:45.393,-8.994140625
2017-02-27 02:05:45.394,-8.0947265625
2017-02-27 02:05:45.585,-8.39453125
2017-02-27 02:05:45.585,-8.6943359375
2017-02-27 02:05:45.776,-8.6943359375
2017-02-27 02:05:45.967,-8.994140625
2017-02-27 02:05:45.967,-7.94482421875
2017-02-27 02:05:46.158,-8.54443359375
2017-02-27 02:05:46.159,-8.24462890625
2017-02-27 02:05:46.349,-7.34521484375
2017-02-27 02:05:46.350,-7.34521484375
2017-02-27 02:05:46.541,-7.64501953125
2017-02-27 02:05:46.541,-8.0947265625
2017-02-27 02:05:46.732,-7.794921875
2017-02-27 02:05:46.732,-7.34521484375
2017-02-27 02:05:46.923,-7.64501953125
2017-02-27 02:05:46.924,-7.64501953125
2017-02-27 02:05:47.115,-8.6943359375
2017-02-27 02:05:47.115,-9.44384765625
2017-02-27 02:05:47.305,-7.4951171875
2017-02-27 02:05:47.306,-8.6943359375
2017-02-27 02:05:47.497,-7.794921875
2017-02-27 02:05:47.497,-7.794921875
2017-02-27 02:05:47.688,-6.74560546875
2017-02-27 02:05:47.689,-8.6943359375
2017-02-27 02:05:47.879,-7.4951171875
2017-02-27 02:05:48.71,-8.0947265625
2017-02-27 02:05:48.71,-8.54443359375
2017-02-27 02:05:48.262,-8.54443359375
2017-02-27 02:05:48.262,-7.794921875
2017-02-27 02:05:48.453,-8.24462890625
2017-02-27 02:05:48.454,-8.39453125
2017-02-27 02:05:48.644,-8.6943359375
2017-02-27 02:05:48.645,-8.6943359375
2017-02-27 02:05:48.836,-8.54443359375
2017-02-27 02:05:48.836,-6.595703125
2017-02-27 02:05:49.27,-8.0947265625
2017-02-27 02:05:49.27,-9.14404296875
2017-02-27 02:05:49.218,-8.0947265625
2017-02-27 02:05:49.219,-8.0947265625
2017-02-27 02:05:49.409,-8.24462890625
2017-02-27 02:05:49.410,-8.6943359375
2017-02-27 02:05:49.601,-8.24462890625
2017-02-27 02:05:49.601,-8.0947265625
2017-02-27 02:05:49.792,-7.64501953125
2017-02-27 02:05:49.792,-7.64501953125
2017-02-27 02:05:49.983,-8.54443359375
2017-02-27 02:05:49.984,-7.04541015625
2017-02-27 02:05:50.174,-8.84423828125
2017-02-27 02:05:50.366,-6.74560546875
2017-02-27 02:05:50.366,-7.794921875
2017-02-27 02:05:50.557,-7.794921875
2017-02-27 02:05:50.557,-8.84423828125
2017-02-27 02:05:50.748,-7.04541015625
2017-02-27 02:05:50.749,-8.39453125
2017-02-27 02:05:50.939,-8.6943359375
2017-02-27 02:05:50.940,-7.4951171875
2017-02-27 02:05:51.131,-7.4951171875
2017-02-27 02:05:51.131,-7.34521484375
2017-02-27 02:05:51.322,-8.0947265625
2017-02-27 02:05:51.322,-9.59375
2017-02-27 02:05:51.513,-8.994140625
2017-02-27 02:05:51.513,-8.994140625
2017-02-27 02:05:51.704,-8.24462890625
2017-02-27 02:05:51.705,-7.794921875
2017-02-27 02:05:51.896,-8.54443359375
2017-02-27 02:05:51.896,-8.39453125
2017-02-27 02:05:52.87,-7.94482421875
2017-02-27 02:05:52.87,-7.94482421875
2017-02-27 02:05:52.278,-8.0947265625
2017-02-27 02:05:52.469,-8.24462890625
2017-02-27 02:05:52.470,-8.24462890625
2017-02-27 02:05:52.661,-8.24462890625
2017-02-27 02:05:52.661,-8.994140625
2017-02-27 02:05:52.852,-8.994140625
2017-02-27 02:05:52.852,-7.4951171875
2017-02-27 02:05:53.43,-8.24462890625
2017-02-27 02:05:53.43,-7.94482421875
2017-02-27 02:05:53.235,-9.14404296875
2017-02-27 02:05:53.235,-8.6943359375
2017-02-27 02:05:53.426,-8.6943359375
2017-02-27 02:05:53.426,-8.39453125
2017-02-27 02:05:53.617,-6.8955078125
2017-02-27 02:05:53.617,-8.6943359375
2017-02-27 02:05:53.808,-8.54443359375
2017-02-27 02:05:53.809,-8.39453125
2017-02-27 02:05:53.999,-8.39453125
2017-02-27 02:05:54.0,-7.1953125
2017-02-27 02:05:54.191,-8.994140625
2017-02-27 02:05:54.191,-8.6943359375
2017-02-27 02:05:54.382,-8.39453125
2017-02-27 02:05:54.382,-8.39453125
2017-02-27 02:05:54.573,-8.24462890625
2017-02-27 02:05:54.764,-8.0947265625
2017-02-27 02:05:54.765,-8.39453125
2017-02-27 02:05:54.956,-8.0947265625
2017-02-27 02:05:54.956,-7.04541015625
2017-02-27 02:05:55.147,-7.04541015625
2017-02-27 02:05:55.147,-8.84423828125
2017-02-27 02:05:55.338,-8.54443359375
2017-02-27 02:05:55.339,-8.84423828125
2017-02-27 02:05:55.529,-8.39453125
2017-02-27 02:05:55.530,-8.0947265625
2017-02-27 02:05:55.721,-8.0947265625
2017-02-27 02:05:55.721,-7.04541015625
2017-02-27 02:05:55.912,-8.39453125
2017-02-27 02:05:55.912,-7.794921875
2017-02-27 02:05:56.103,-8.24462890625
2017-02-27 02:05:56.104,-7.94482421875
2017-02-27 02:05:56.295,-7.94482421875
2017-02-27 02:05:56.295,-9.14404296875
2017-02-27 02:05:56.486,-6.8955078125
2017-02-27 02:05:56.486,-8.0947265625
2017-02-27 02:05:56.677,-8.84423828125
2017-02-27 02:05:56.868,-8.84423828125
2017-02-27 02:05:56.869,-6.8955078125
2017-02-27 02:05:57.59,-8.0947265625
2017-02-27 02:05:57.60,-8.39453125
2017-02-27 02:05:57.250,-8.39453125
2017-02-27 02:05:57.251,-8.54443359375
2017-02-27 02:05:57.442,-8.54443359375
2017-02-27 02:05:57.442,-6.595703125
2017-02-27 02:05:57.633,-7.794921875
2017-02-27 02:05:57.634,-7.4951171875
2017-02-27 02:05:57.824,-8.24462890625
2017-02-27 02:05:57.825,-7.4951171875
2017-02-27 02:05:58.16,-7.4951171875
2017-02-27 02:05:58.16,-7.794921875
2017-02-27 02:05:58.207,-7.94482421875
2017-02-27 02:05:58.207,-7.4951171875
2017-02-27 02:05:58.398,-8.0947265625
2017-02-27 02:05:58.399,-7.4951171875
2017-02-27 02:05:58.589,-7.4951171875
2017-02-27 02:05:58.590,-8.39453125
2017-02-27 02:05:58.781,-7.4951171875
2017-02-27 02:05:58.972,-7.794921875
2017-02-27 02:05:58.972,-9.14404296875
2017-02-27 02:05:59.163,-8.0947265625
2017-02-27 02:05:59.164,-8.0947265625
2017-02-27 02:05:59.354,-7.94482421875
2017-02-27 02:05:59.355,-8.54443359375
2017-02-27 02:05:59.546,-8.39453125
2017-02-27 02:05:59.546,-7.794921875
2017-02-27 02:05:59.737,-7.794921875
2017-02-27 02:05:59.737,-8.39453125
2017-02-27 02:05:59.928,-8.54443359375
2017-02-27 02:05:59.929,-8.54443359375
2017-02-27 02:06:00.120,-7.4951171875
2017-02-27 02:06:00.120,-7.4951171875
2017-02-27 02:06:00.311,-7.4951171875
2017-02-27 02:06:00.311,-8.54443359375
2017-02-27 02:06:00.502,-8.24462890625
2017-02-27 02:06:00.502,-7.1953125
2017-02-27 02:06:00.693,-8.994140625
2017-02-27 02:06:00.694,-8.54443359375
2017-02-27 02:06:00.884,-8.54443359375
2017-02-27 02:06:00.885,-8.84423828125
2017-02-27 02:06:01.76,-7.794921875
2017-02-27 02:06:01.267,-7.794921875
2017-02-27 02:06:01.267,-7.794921875
2017-02-27 02:06:01.458,-8.24462890625
2017-02-27 02:06:01.459,-8.24462890625
2017-02-27 02:06:01.649,-7.794921875
2017-02-27 02:06:01.650,-7.4951171875
2017-02-27 02:06:01.841,-8.54443359375
2017-02-27 02:06:01.841,-8.24462890625
2017-02-27 02:06:02.32,-7.64501953125
2017-02-27 02:06:02.32,-7.64501953125
2017-02-27 02:06:02.223,-7.64501953125
2017-02-27 02:06:02.223,-7.04541015625
2017-02-27 02:06:02.414,-8.0947265625
2017-02-27 02:06:02.415,-8.24462890625
2017-02-27 02:06:02.606,-8.24462890625
2017-02-27 02:06:02.606,-7.94482421875
2017-02-27 02:06:02.797,-8.24462890625
2017-02-27 02:06:02.797,-8.84423828125
2017-02-27 02:06:02.988,-8.0947265625
2017-02-27 02:06:02.989,-8.24462890625
2017-02-27 02:06:03.179,-8.24462890625
2017-02-27 02:06:03.371,-7.794921875
2017-02-27 02:06:03.371,-7.64501953125
2017-02-27 02:06:03.562,-8.0947265625
2017-02-27 02:06:03.562,-8.0947265625
2017-02-27 02:06:03.753,-8.24462890625
2017-02-27 02:06:03.753,-8.24462890625
2017-02-27 02:06:03.944,-8.39453125
2017-02-27 02:06:03.945,-7.94482421875
2017-02-27 02:06:04.136,-7.64501953125
2017-02-27 02:06:04.136,-7.94482421875
2017-02-27 02:06:04.327,-7.94482421875
2017-02-27 02:06:04.327,-7.94482421875
2017-02-27 02:06:04.518,-6.44580078125
2017-02-27 02:06:04.518,-8.0947265625
2017-02-27 02:06:04.709,-8.84423828125
2017-02-27 02:06:04.710,-7.794921875
2017-02-27 02:06:04.901,-6.44580078125
2017-02-27 02:06:04.901,-6.44580078125
2017-02-27 02:06:05.91,-6.2958984375
2017-02-27 02:06:05.92,-7.94482421875
2017-02-27 02:06:05.283,-7.4951171875
2017-02-27 02:06:05.284,-8.994140625
2017-02-27 02:06:05.474,-8.994140625
2017-02-27 02:06:05.666,-9.59375
2017-02-27 02:06:05.666,-8.24462890625
2017-02-27 02:06:05.857,-8.24462890625
2017-02-27 02:06:05.857,-7.34521484375
2017-02-27 02:06:06.48,-7.94482421875
2017-02-27 02:06:06.48,-7.94482421875
2017-02-27 02:06:06.239,-9.14404296875
2017-02-27 02:06:06.240,-9.2939453125
2017-02-27 02:06:06.431,-8.54443359375
2017-02-27 02:06:06.431,-7.1953125
2017-02-27 02:06:06.622,-8.84423828125
2017-02-27 02:06:06.622,-8.84423828125
2017-02-27 02:06:06.813,-8.0947265625
2017-02-27 02:06:06.813,-7.1953125
2017-02-27 02:06:07.4,-7.04541015625
2017-02-27 02:06:07.5,-7.94482421875
2017-02-27 02:06:07.196,-7.94482421875
2017-02-27 02:06:07.196,-7.94482421875
2017-02-27 02:06:07.387,-7.4951171875
2017-02-27 02:06:07.387,-8.0947265625
2017-02-27 02:06:07.578,-9.59375
2017-02-27 02:06:07.769,-7.4951171875
2017-02-27 02:06:07.770,-7.34521484375
2017-02-27 02:06:07.961,-7.34521484375
2017-02-27 02:06:07.961,-7.64501953125
2017-02-27 02:06:08.152,-8.24462890625
2017-02-27 02:06:08.152,-9.74365234375
2017-02-27 02:06:08.343,-7.4951171875
2017-02-27 02:06:08.344,-7.4951171875
2017-02-27 02:06:08.534,-8.84423828125
2017-02-27 02:06:08.535,-7.64501953125
2017-02-27 02:06:08.726,-8.39453125
2017-02-27 02:06:08.726,-7.34521484375
2017-02-27 02:06:08.917,-7.4951171875
2017-02-27 02:06:08.917,-7.4951171875
2017-02-27 02:06:09.108,-7.4951171875
2017-02-27 02:06:09.108,-6.8955078125
2017-02-27 02:06:09.299,-7.64501953125
2017-02-27 02:06:09.300,-7.04541015625
2017-02-27 02:06:09.682,-8.24462890625
2017-02-27 02:06:09.682,-8.24462890625
2017-02-27 02:06:09.873,-8.84423828125
2017-02-27 02:06:09.874,-7.64501953125
2017-02-27 02:06:10.256,-7.794921875
2017-02-27 02:06:10.256,-8.24462890625
2017-02-27 02:06:10.447,-7.94482421875
2017-02-27 02:06:10.447,-7.94482421875
2017-02-27 02:06:10.829,-8.6943359375
2017-02-27 02:06:10.830,-7.4951171875
2017-02-27 02:06:11.21,-8.6943359375
2017-02-27 02:06:11.21,-8.0947265625
2017-02-27 02:06:11.212,-7.4951171875
2017-02-27 02:06:11.212,-7.4951171875
2017-02-27 02:06:11.403,-7.794921875
2017-02-27 02:06:11.404,-8.0947265625
2017-02-27 02:06:11.594,-7.794921875
2017-02-27 02:06:11.595,-7.4951171875
2017-02-27 02:06:11.786,-7.4951171875
2017-02-27 02:06:11.786,-7.1953125
2017-02-27 02:06:11.977,-8.6943359375
2017-02-27 02:06:11.977,-7.94482421875
2017-02-27 02:06:12.168,-7.64501953125
2017-02-27 02:06:12.169,-7.64501953125
2017-02-27 02:06:12.359,-7.64501953125
2017-02-27 02:06:12.360,-8.39453125
2017-02-27 02:06:12.551,-7.794921875
2017-02-27 02:06:12.551,-6.44580078125
2017-02-27 02:06:12.742,-8.0947265625
2017-02-27 02:06:12.742,-7.64501953125
2017-02-27 02:06:12.933,-7.64501953125
2017-02-27 02:06:12.934,-8.39453125
2017-02-27 02:06:13.124,-6.8955078125
2017-02-27 02:06:13.125,-6.595703125
2017-02-27 02:06:13.316,-7.94482421875
2017-02-27 02:06:13.316,-8.39453125
2017-02-27 02:06:13.507,-8.39453125
2017-02-27 02:06:13.507,-7.04541015625
2017-02-27 02:06:13.698,-7.94482421875
2017-02-27 02:06:13.700,-7.4951171875
2017-02-27 02:06:13.889,-7.94482421875
2017-02-27 02:06:13.890,-7.34521484375
2017-02-27 02:06:14.81,-7.34521484375
2017-02-27 02:06:14.81,-8.0947265625
2017-02-27 02:06:14.272,-8.6943359375
2017-02-27 02:06:14.272,-8.24462890625
2017-02-27 02:06:14.463,-7.94482421875
2017-02-27 02:06:14.464,-7.94482421875
2017-02-27 02:06:14.654,-7.94482421875
2017-02-27 02:06:14.655,-7.64501953125
2017-02-27 02:06:14.846,-7.1953125
2017-02-27 02:06:14.847,-7.34521484375
2017-02-27 02:06:15.37,-8.0947265625
2017-02-27 02:06:15.37,-8.0947265625
2017-02-27 02:06:15.228,-7.794921875
2017-02-27 02:06:15.228,-6.74560546875
2017-02-27 02:06:15.419,-7.94482421875
2017-02-27 02:06:15.420,-8.0947265625
2017-02-27 02:06:15.611,-9.14404296875
2017-02-27 02:06:15.611,-9.14404296875
2017-02-27 02:06:15.802,-7.1953125
2017-02-27 02:06:15.802,-7.1953125
2017-02-27 02:06:15.993,-8.84423828125
2017-02-27 02:06:15.993,-8.0947265625
2017-02-27 02:06:16.185,-7.794921875
2017-02-27 02:06:16.185,-7.794921875
2017-02-27 02:06:16.376,-7.34521484375
2017-02-27 02:06:16.376,-8.24462890625
2017-02-27 02:06:16.567,-8.39453125
2017-02-27 02:06:16.567,-7.94482421875
2017-02-27 02:06:16.758,-8.39453125
2017-02-27 02:06:16.758,-8.39453125
2017-02-27 02:06:16.949,-8.0947265625
2017-02-27 02:06:16.950,-8.6943359375
2017-02-27 02:06:17.141,-7.794921875
2017-02-27 02:06:17.141,-7.794921875
2017-02-27 02:06:17.332,-7.794921875
2017-02-27 02:06:17.332,-8.54443359375
2017-02-27 02:06:17.714,-6.8955078125
2017-02-27 02:06:17.715,-7.4951171875
2017-02-27 02:06:17.906,-8.0947265625
2017-02-27 02:06:17.906,-7.4951171875
2017-02-27 02:06:18.288,-7.4951171875
2017-02-27 02:06:18.288,-7.34521484375
2017-02-27 02:06:18.479,-8.0947265625
2017-02-27 02:06:18.480,-7.4951171875
2017-02-27 02:06:18.671,-8.994140625
2017-02-27 02:06:18.671,-8.6943359375
2017-02-27 02:06:18.862,-8.6943359375
2017-02-27 02:06:18.862,-7.794921875
2017-02-27 02:06:19.53,-7.94482421875
2017-02-27 02:06:19.54,-7.94482421875
2017-02-27 02:06:19.244,-9.59375
2017-02-27 02:06:19.245,-7.94482421875
2017-02-27 02:06:19.436,-7.94482421875
2017-02-27 02:06:19.436,-7.04541015625
2017-02-27 02:06:19.627,-7.94482421875
2017-02-27 02:06:19.627,-8.0947265625
2017-02-27 02:06:19.818,-7.794921875
2017-02-27 02:06:19.819,-8.24462890625
2017-02-27 02:06:20.9,-8.24462890625
2017-02-27 02:06:20.10,-6.8955078125
2017-02-27 02:06:20.201,-8.994140625
2017-02-27 02:06:20.201,-8.54443359375
2017-02-27 02:06:20.392,-7.1953125
2017-02-27 02:06:20.393,-7.1953125
2017-02-27 02:06:20.583,-8.84423828125
2017-02-27 02:06:20.584,-6.74560546875
2017-02-27 02:06:20.774,-7.794921875
2017-02-27 02:06:20.775,-8.0947265625
2017-02-27 02:06:20.966,-9.2939453125
2017-02-27 02:06:20.966,-9.2939453125
2017-02-27 02:06:21.157,-8.6943359375
2017-02-27 02:06:21.157,-7.94482421875
2017-02-27 02:06:21.348,-7.34521484375
2017-02-27 02:06:21.349,-7.04541015625
2017-02-27 02:06:21.539,-8.39453125
2017-02-27 02:06:21.540,-8.39453125
2017-02-27 02:06:21.731,-7.94482421875
2017-02-27 02:06:21.731,-6.595703125
2017-02-27 02:06:21.922,-7.94482421875
2017-02-27 02:06:21.922,-8.24462890625
2017-02-27 02:06:22.113,-8.54443359375
2017-02-27 02:06:22.113,-8.54443359375
2017-02-27 02:06:22.304,-6.2958984375
2017-02-27 02:06:22.305,-8.24462890625
2017-02-27 02:06:22.496,-8.39453125
2017-02-27 02:06:22.496,-7.794921875
2017-02-27 02:06:22.687,-8.0947265625
2017-02-27 02:06:22.687,-8.0947265625
2017-02-27 02:06:22.878,-8.994140625
2017-02-27 02:06:22.879,-7.64501953125
2017-02-27 02:06:23.69,-8.994140625
2017-02-27 02:06:23.70,-6.8955078125
2017-02-27 02:06:23.260,-6.8955078125
2017-02-27 02:06:23.261,-9.14404296875
2017-02-27 02:06:23.452,-8.54443359375
2017-02-27 02:06:23.452,-7.64501953125
2017-02-27 02:06:23.643,-8.0947265625
2017-02-27 02:06:23.644,-7.64501953125
2017-02-27 02:06:23.834,-7.64501953125
2017-02-27 02:06:23.835,-7.794921875
2017-02-27 02:06:24.26,-8.24462890625
2017-02-27 02:06:24.26,-6.8955078125
2017-02-27 02:06:24.217,-8.0947265625
2017-02-27 02:06:24.217,-8.54443359375
2017-02-27 02:06:24.408,-8.54443359375
2017-02-27 02:06:24.409,-8.0947265625
2017-02-27 02:06:24.599,-7.64501953125
2017-02-27 02:06:24.600,-6.74560546875
2017-02-27 02:06:24.791,-8.24462890625
2017-02-27 02:06:24.791,-7.794921875
2017-02-27 02:06:24.982,-7.794921875
2017-02-27 02:06:24.982,-7.94482421875
2017-02-27 02:06:25.173,-8.994140625
2017-02-27 02:06:25.173,-8.0947265625
2017-02-27 02:06:25.365,-7.64501953125
2017-02-27 02:06:25.365,-6.74560546875
2017-02-27 02:06:25.556,-6.74560546875
2017-02-27 02:06:25.556,-8.39453125
2017-02-27 02:06:25.747,-7.34521484375
2017-02-27 02:06:25.748,-8.24462890625
2017-02-27 02:06:25.938,-8.39453125
2017-02-27 02:06:25.939,-8.39453125
2017-02-27 02:06:26.129,-8.994140625
2017-02-27 02:06:26.130,-7.4951171875
2017-02-27 02:06:26.321,-8.24462890625
2017-02-27 02:06:26.321,-7.64501953125
2017-02-27 02:06:26.512,-7.64501953125
2017-02-27 02:06:26.512,-7.64501953125
2017-02-27 02:06:26.703,-8.0947265625
2017-02-27 02:06:26.704,-7.34521484375
2017-02-27 02:06:27.86,-8.0947265625
2017-02-27 02:06:27.86,-8.0947265625
2017-02-27 02:06:27.277,-7.94482421875
2017-02-27 02:06:27.277,-7.94482421875
2017-02-27 02:06:27.468,-8.54443359375
2017-02-27 02:06:27.469,-7.64501953125
2017-02-27 02:06:27.659,-8.0947265625
2017-02-27 02:06:27.660,-7.794921875
2017-02-27 02:06:27.851,-7.64501953125
2017-02-27 02:06:28.42,-7.64501953125
2017-02-27 02:06:28.42,-7.64501953125
2017-02-27 02:06:28.424,-8.6943359375
2017-02-27 02:06:28.425,-7.64501953125
2017-02-27 02:06:28.616,-8.0947265625
2017-02-27 02:06:28.616,-7.794921875
2017-02-27 02:06:28.807,-7.794921875
2017-02-27 02:06:28.807,-9.44384765625
2017-02-27 02:06:28.998,-8.24462890625
2017-02-27 02:06:28.999,-8.0947265625
2017-02-27 02:06:29.189,-9.44384765625
2017-02-27 02:06:29.381,-9.44384765625
2017-02-27 02:06:29.381,-8.84423828125
2017-02-27 02:06:29.572,-8.24462890625
2017-02-27 02:06:29.572,-7.04541015625
2017-02-27 02:06:29.763,-8.6943359375
2017-02-27 02:06:29.764,-7.794921875
2017-02-27 02:06:29.954,-7.794921875
2017-02-27 02:06:29.955,-9.2939453125
2017-02-27 02:06:30.146,-7.64501953125
2017-02-27 02:06:30.146,-8.39453125
2017-02-27 02:06:30.337,-8.54443359375
2017-02-27 02:06:30.337,-7.94482421875
2017-02-27 02:06:30.528,-7.94482421875
2017-02-27 02:06:30.528,-7.64501953125
2017-02-27 02:06:30.719,-8.39453125
2017-02-27 02:06:30.720,-8.24462890625
2017-02-27 02:06:30.911,-7.64501953125
2017-02-27 02:06:30.911,-7.94482421875
2017-02-27 02:06:31.102,-7.94482421875
2017-02-27 02:06:31.102,-7.64501953125
2017-02-27 02:06:31.293,-8.6943359375
2017-02-27 02:06:31.294,-7.64501953125
2017-02-27 02:06:31.484,-7.04541015625
2017-02-27 02:06:31.485,-7.794921875
2017-02-27 02:06:31.676,-7.794921875
2017-02-27 02:06:31.677,-8.24462890625
2017-02-27 02:06:31.868,-7.64501953125
2017-02-27 02:06:31.868,-7.64501953125
2017-02-27 02:06:32.58,-7.64501953125
2017-02-27 02:06:32.58,-7.64501953125
2017-02-27 02:06:32.249,-7.04541015625
2017-02-27 02:06:32.250,-7.64501953125
2017-02-27 02:06:32.441,-8.0947265625
2017-02-27 02:06:32.441,-7.1953125
2017-02-27 02:06:32.632,-9.59375
2017-02-27 02:06:32.632,-9.59375
2017-02-27 02:06:32.823,-7.94482421875
2017-02-27 02:06:32.824,-7.04541015625
2017-02-27 02:06:33.15,-8.54443359375
2017-02-27 02:06:33.15,-6.74560546875
2017-02-27 02:06:33.206,-8.0947265625
2017-02-27 02:06:33.206,-8.0947265625
2017-02-27 02:06:33.397,-7.794921875
2017-02-27 02:06:33.397,-8.6943359375
2017-02-27 02:06:33.588,-8.24462890625
2017-02-27 02:06:33.589,-7.04541015625
2017-02-27 02:06:33.779,-7.1953125
2017-02-27 02:06:33.780,-7.1953125
2017-02-27 02:06:33.971,-8.24462890625
2017-02-27 02:06:33.971,-8.54443359375
2017-02-27 02:06:34.162,-8.54443359375
2017-02-27 02:06:34.162,-6.8955078125
2017-02-27 02:06:34.353,-7.94482421875
2017-02-27 02:06:34.353,-7.94482421875
2017-02-27 02:06:34.544,-7.794921875
2017-02-27 02:06:34.545,-7.64501953125
2017-02-27 02:06:34.736,-7.794921875
2017-02-27 02:06:34.736,-7.794921875
2017-02-27 02:06:34.927,-7.794921875
2017-02-27 02:06:34.927,-9.2939453125
2017-02-27 02:06:35.118,-8.6943359375
2017-02-27 02:06:35.119,-7.794921875
2017-02-27 02:06:35.309,-7.94482421875
2017-02-27 02:06:35.310,-8.84423828125
2017-02-27 02:06:35.501,-8.84423828125
2017-02-27 02:06:35.501,-7.34521484375
2017-02-27 02:06:35.692,-7.4951171875
2017-02-27 02:06:35.692,-8.54443359375
2017-02-27 02:06:35.883,-9.14404296875
2017-02-27 02:06:35.884,-7.04541015625
2017-02-27 02:06:36.74,-7.04541015625
2017-02-27 02:06:36.75,-7.94482421875
2017-02-27 02:06:36.266,-7.34521484375
2017-02-27 02:06:36.266,-7.94482421875
2017-02-27 02:06:36.457,-7.04541015625
2017-02-27 02:06:36.457,-7.64501953125
2017-02-27 02:06:36.648,-7.64501953125
2017-02-27 02:06:36.649,-7.64501953125
2017-02-27 02:06:36.839,-9.14404296875
2017-02-27 02:06:36.840,-7.4951171875
2017-02-27 02:06:37.31,-8.0947265625
2017-02-27 02:06:37.31,-7.1953125
2017-02-27 02:06:37.222,-7.1953125
2017-02-27 02:06:37.222,-7.794921875
